timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
10.008519173,4.0963518591104366e-07,5.993802704498801,5.939533154371726,5.488491261694163,11.191000144458364,3.3823460191643506,6.523784126157143,11.57873455291695,0.959043503,0.542723
10.018603325,8.003316866623668e-07,5.99395143764717,5.939681887520095,8.402686037555734,12.429849413704835,2.0599395390749353,6.497564756636663,11.58512944260688,1.394950509,0.542723
10.028687477,7.309500778704839e-07,5.975268009973624,5.920998459846549,5.560954088281668,6.7851688455491335,2.9585247615957986,6.500852294822567,11.596771899855703,0.981007934,0.542723
10.038771629,4.009363387479448e-07,5.968284798040971,5.914015247913896,3.299664965514985,5.253221096445365,3.5211053974892845,6.505581540274671,11.606071718099278,0.592581272,0.542723
10.048855782,1.1164290572991046e-07,5.985065333376652,5.930795783249577,7.545537444512484,12.197469082353537,1.8010493737018347,6.477445037742267,11.605684810626535,1.291863084,0.542723
10.058939934,5.334320310451347e-07,5.977866088163782,5.923596538036707,6.522915374729166,10.154919697818652,1.2641445147084875,6.470518193029302,11.613071892368117,1.124088168,0.542723
10.069024086,4.13057598861628e-07,5.971724504321222,5.917454954194147,4.055743430148172,7.889085294343207,2.0405091082975737,6.475615942795973,11.625004390522397,0.716099799,0.542723
10.079108238,4.62218360146943e-07,5.971590751330124,5.917321201203049,5.236819766850422,7.498657683299667,2.0120155475755315,6.464708735213226,11.635067269213877,0.905669987,0.542723
10.08919239,2.49879907005577e-07,5.977029990618799,5.922760440491724,6.474489245534771,10.034736845147238,0.2992456901151138,6.453625065015355,11.640728451940525,1.116508722,0.542723
10.099275589,2.251405544816501e-07,5.973826569863474,5.9195570197363985,6.7983457347715115,10.710159143237282,0.6970720456726187,6.445325909350586,11.645225925265729,1.179907918,0.542723
10.109359741,7.332083409208918e-07,5.966662162496725,5.91239261236965,2.877403049678933,6.060107011473106,2.6119304388266786,6.455478295683235,11.65941755770549,0.510693252,0.542723
10.119443893,8.141033665303473e-07,5.978356132299595,5.92408658217252,6.022592957015275,9.126653312975588,1.6913812160812718,6.4339145113138025,11.665829097151985,1.025521874,0.542723
10.129528046,5.731031826280978e-07,5.976892446223766,5.922622896096691,6.544878389720849,8.822084461647151,0.6373435452055164,6.424416862945618,11.667787566604845,1.125421047,0.542723
10.139612198,2.001751028836319e-07,5.979564670602329,5.925295120475254,4.89654442629906,9.989024653822577,1.7465696598884684,6.416306256532257,11.66611550709952,0.867022514,0.542723
10.14969635,5.735107958274365e-07,5.990821896693947,5.936552346566872,5.9937914182482945,7.477536667125963,1.8946775135308318,6.40623996701729,11.666457003293347,1.031801939,0.542723
10.159780502,6.368206001987046e-07,6.0028289131858665,5.948559363058791,5.729274480190845,8.766116681193415,1.2730063082395962,6.401098849364506,11.661258949689051,0.973415852,0.542723
10.169864655,2.437977162524606e-07,6.010218779533725,5.95594922940665,5.269620498251739,8.815012246285423,1.4111039040219582,6.395723739662609,11.651634683694985,0.922955871,0.542723
10.179948807,8.074037678784679e-07,6.027997161982119,5.973727611855044,4.408388907845848,7.880617991274576,1.4290871431611731,6.381793813250631,11.639150085230897,0.755255461,0.542723
10.190032959,5.663485018855666e-07,6.0376774246361595,5.983407874509084,6.557210299279633,10.302752758585731,0.7867576113622607,6.381704125950232,11.63405383784586,1.099298954,0.542723
10.200117111,1.9851023241604817e-07,6.052697145573228,5.998427595446153,5.534137484956074,6.593983332028675,1.9899823126781189,6.370881262919452,11.618408597140064,0.957348466,0.542723
10.210201263,2.8008283578826693e-07,6.070837941276921,6.016568391149846,5.752260634086984,10.00618370741892,0.960344943925468,6.361913868463488,11.601256261339229,0.988609552,0.542723
10.220284462,5.120939081033829e-08,6.0852067753899775,6.030937225262902,5.499178186616618,8.566453875287504,1.0183283482176628,6.352836871516393,11.584926872754684,0.941517949,0.542723
10.230369568,1.2804811794034745e-07,5.996738051613051,5.942468501485976,3.916409267775078,8.159792782599565,1.950340990223996,6.340934550252149,11.394496701811788,0.676008284,0.542723
10.240452766,6.815395260854463e-07,5.905893289925119,5.851623739798044,5.68722059439094,8.497486702767047,1.1481460684485176,6.326838411812753,11.191674103127635,0.98165071,0.542723
10.250536919,6.6567458949009e-07,5.8755627333488105,5.821293183221735,5.826252635592221,7.906959300130577,1.0414817004265042,6.32151250683514,11.07307670200389,1.007356167,0.542723
10.260621071,9.040149267065755e-07,5.8577334241866765,5.803463874059601,5.382878568945396,9.302105775803833,1.1150997047467528,6.317591899487506,10.964103551847089,0.910275221,0.542723
10.270705223,8.57905179035375e-07,5.84994068353127,5.795671133404195,5.538097791855799,8.297634929049579,1.0460391041801609,6.308909449665634,10.996142553980306,0.929275274,0.542723
10.280789375,4.861417470914048e-07,5.846584490998777,5.792314940871702,4.707984662238728,7.831861914150198,1.4469324385446098,6.298758316934157,11.043796173201512,0.803085268,0.542723
10.290873528,1.2469588661353842e-07,5.931738492135376,5.877468942008301,5.899735101574578,8.463333961257856,0.7507789170354253,6.289740512628166,11.100209954980084,1.001937509,0.542723
10.30095768,5.100663208670751e-07,6.023785277309773,5.9695157271826975,6.224386114494196,9.71548293402585,0.48607182940371496,6.2885095088777705,11.158049396970315,1.024625301,0.542723
10.311041832,6.896193722431748e-07,6.016022347037585,5.96175279691051,5.308628048687928,8.809930769129949,1.0350541121507315,6.287415631985875,11.192758521713936,0.874658704,0.542723
10.321125984,3.572249644782001e-07,6.003158059642935,5.94888850951586,4.456068961336407,8.196661562349083,1.4954369806096244,6.2781274464829115,11.22406292939685,0.739413142,0.542723
10.331210136,6.188013993062842e-07,6.05375235486495,5.999482804737875,5.660106424050609,9.596677915603639,0.9853002542814443,6.267023033668968,11.24859771741869,0.948203385,0.542723
10.341294289,1.1975322498010902e-07,6.107690704838007,6.053421154710932,5.590543480737272,8.816381442074862,0.7344379575981348,6.263420939256628,11.275625757618885,0.942115545,0.542723
10.351378441,3.474762213647549e-07,6.147401743259871,6.093132193132796,5.9836481364662975,10.224031087989365,0.9633978718016921,6.261557176690743,11.210978808255177,0.993361294,0.542723
10.361461639,2.708440372235935e-07,6.182784419379615,6.12851486925254,5.125222931462379,8.485836812149078,1.5199424941484432,6.2540563642573685,11.135974934981412,0.861230195,0.542723
10.371546745,2.4706358005005394e-07,6.108755827256332,6.054486277129257,3.4304574924065925,8.524719569245361,2.3509362065850055,6.235444135906642,10.998278708109762,0.602680922,0.542723
10.381629944,7.825300298035741e-07,6.031300207700785,5.97703065757371,6.511181974034931,9.062737182492087,0.2259922067167468,6.219548400345254,10.858886453254273,1.113111734,0.542723
10.391714096,3.7901705642561926e-07,5.982799209068414,5.928529658941339,7.3009631423161565,10.490604587496867,0.9861213658909417,6.209493372514474,10.612911355856578,1.211134315,0.542723
10.401798248,2.2706574991793754e-07,5.9507804216473135,5.896510871520238,3.4003704086449558,8.2140473580622,2.5555070931256916,6.218226985103996,10.37403911782749,0.577661395,0.542723
10.411882401,3.5752641498665904e-07,6.043102130064394,5.988832579937319,4.764233529322472,7.417760244418279,1.7173324963863423,6.205077326839963,10.26653701937344,0.801262379,0.542723
10.421966553,2.8658461618997316e-07,6.15175233632295,6.097482786195875,6.878782148422965,10.418647387045356,1.105713067640087,6.203712714678785,10.180219085896063,1.172071576,0.542723
10.432050705,4.132382354890246e-07,6.11905007687513,6.064780526748055,4.0228739216525495,6.564726979086098,1.4112475877990602,6.19037704704665,10.177818858424722,0.699360192,0.542723
10.442134857,4.929295231118607e-07,6.075643020697222,6.021373470570147,6.546135033226982,9.267525404414107,0.43347150462589146,6.186781682215631,10.188517628878131,1.08929956,0.542723
10.452219009,4.4520984434387e-07,6.017137467678474,5.9628679175513986,6.532008109524247,9.266040987071246,0.47089113487862305,6.19431533757834,10.192868024420216,1.095724225,0.542723
10.462303162,6.13126341795012e-07,5.962639013741626,5.908369463614551,3.3449435881026663,6.643154888254888,1.9433618240069754,6.181634080921828,10.191785625316667,0.593042195,0.542723
10.472387314,7.421168675885446e-07,6.101337585704983,6.047068035577908,6.3189310392139335,9.668162354105279,1.2182182802765065,6.171831617394372,10.170874362894875,1.08850193,0.542723
10.482471466,7.290543840261135e-08,6.251987407400829,6.197717857273754,6.904138489738093,9.50659359383029,0.5488693647631578,6.175837878173088,10.157748955249023,1.172686458,0.542723
10.492555618,3.9338084966557266e-07,6.150451131225667,6.096181581098592,4.157807822468482,7.3287025306880595,1.672461012168382,6.1742551446767076,10.01919555430833,0.717187166,0.542723
10.502639771,4.430996377216491e-07,6.023221935453586,5.968952385326511,4.2970479897470515,8.02308362489521,1.6867156222415922,6.160874807787899,9.877115114069179,0.741868496,0.542723
10.512722969,5.951779323896002e-07,6.091138439234018,6.036868889106943,6.653857109630353,8.411622091854694,0.3723741519311802,6.1462138420092485,9.873895214945728,1.146282673,0.542723
10.522807121,1.413052636695902e-07,6.177079469538154,6.122809919411079,5.616009772303806,9.039781173283075,1.2160903705550143,6.1436275023627385,9.887867977617603,0.975236416,0.542723
10.532891273,1.8487856777637284e-07,6.114969304195012,6.060699754067937,3.9063671100601662,7.108923038790693,1.8450040018909841,6.1440395170616915,9.89113130300331,0.678250372,0.542723
10.542975426,8.842289244317872e-07,6.0390751610259,5.984805610898825,5.625036515516475,8.509490302820163,0.7517227674657635,6.130957075182648,9.894959764557315,0.955873072,0.542723
10.553059578,2.7578654629180034e-07,6.027537670553505,5.97326812042643,6.761766258875552,8.859948183612246,0.19897974225788528,6.119637729244686,9.960349801809137,1.158133626,0.542723
10.56314373,2.936826323079267e-07,6.026663814313152,5.972394264186077,4.091538243785475,6.57735179339478,1.5087338545881734,6.125137666570891,10.035208274074511,0.720996082,2.637817
10.573227882,6.768937864599837e-07,6.073842663371488,6.019573113244413,4.793206942799706,7.893819027085842,1.1855976462979194,6.1186453835945125,10.071925598946123,0.823683619,2.637817
10.583312035,2.716156234854347e-07,6.121844870385068,6.067575320257993,7.072049908765485,8.881825259050993,0.2469212687094678,6.120386519600989,10.10562477039974,1.177982092,2.637817
10.593396187,6.422126645401564e-07,5.994981313845627,5.940711763718552,4.838454976449738,7.519557215528526,1.107197027025916,6.120389695775135,10.03204676172812,0.841973066,2.637817
10.603480339,4.1452232813821964e-07,5.856107060566496,5.801837510439421,3.733286072328111,7.215537693368339,1.7839838831630528,6.107245250062953,9.948341114022917,0.65579778,2.637817
10.613564491,6.697225114003771e-07,5.890901834157769,5.836632284030694,6.304573913651223,7.785425682630998,0.734060445748848,6.102452661559815,10.059998230980847,1.088838458,2.637817
10.623648643,3.271075311933307e-07,5.9483892473456805,5.894119697218605,4.998929103029416,7.778887161140556,0.9377712432382815,6.098503590473245,10.190442008544421,0.866428018,2.637817
10.633732796,7.953674012688104e-07,5.9835632515534405,5.929293701426365,4.993411053504831,7.806891739627614,1.072080702084864,6.0902137903160085,10.402102840005746,0.880595744,2.637817
10.643815994,3.1178131400945316e-07,6.0302751066284195,5.976005556501344,5.695758554221056,8.638378878915116,0.8034172856551605,6.080377591482052,10.633033089817264,0.976272166,2.637817
10.653900146,7.813006379996484e-07,6.060152236707944,6.005882686580869,4.918926271130712,7.950590686442653,1.1333960448490197,6.075211437300362,10.889241937575747,0.852380514,2.637817
10.663984299,2.051364009320076e-07,6.101608273504168,6.047338723377093,3.9595180127142826,7.039076968402874,2.095330145602182,6.069613275807382,11.163711966147106,0.684576869,2.637817
10.674068451,7.959472963261445e-07,6.218440369125062,6.164170818997987,4.528883097366218,8.940845883228894,1.243036955028092,6.063844432306128,11.334587069500706,0.786360323,2.637817
10.684152603,5.48688238502123e-07,6.336590608592232,6.282321058465157,7.538918066992947,9.879155795924143,0.6143204737462082,6.044051521529964,11.487490749175318,1.249312997,2.637817
10.694236755,3.92519586333373e-07,6.191236179347326,6.136966629220251,4.140177498670422,8.952515275684105,1.4414463276646414,6.049141987848705,11.379031774526517,0.71524173,2.637817
10.704320908,4.7009629212224634e-07,6.024298355472887,5.9700288053458115,3.769273321470358,6.8009743636473114,2.4160466912974234,6.041949743714729,11.242074496818505,0.648960054,2.637817
10.71440506,4.412684653004108e-07,6.010093287605107,5.955823737478032,4.663112485115422,7.86306074369099,1.0802766382818496,6.030908922021061,11.082918157555401,0.79686141,2.637817
10.724489212,4.271862840647948e-07,6.020405566322936,5.966136016195861,7.202955503958471,9.97501247682047,0.6185767107853131,6.0313595190800955,10.926299895965444,1.211266398,2.637817
10.734573364,5.323552589718036e-07,5.842418243282005,5.7881486931549295,5.395215800716097,7.122594814719086,1.4460470421571345,6.037521528288771,10.786280383076782,0.909700036,2.637817
10.744657516,4.604993374566455e-07,5.656400203779303,5.602130653652228,2.9249682059538746,8.014672775870512,2.6888187691080048,6.017906618340592,10.645435180633157,0.500932038,2.637817
10.754741669,4.5450347075720345e-07,5.638890734836194,5.5846211847091185,7.699779512384712,7.901866752236538,1.0362120404263093,6.010092869115098,10.629093871121764,1.280886054,2.637817
10.764824867,2.599421151880391e-07,5.622360504361509,5.5680909542344335,5.660161665453866,9.737248796360777,1.1840052394926441,6.015450342376046,10.622279455967561,0.9666062,2.637817
10.774909019,7.207179408158211e-07,5.61898614810109,5.564716597974015,1.112953959229486,5.056398553796871,3.8041673150026623,5.991253765274479,10.61257210579044,0.195788458,2.637817
10.784993172,2.459514772880794e-07,5.625818802699965,5.57154925257289,5.7087738208063215,8.249220897140445,0.7570177893599329,5.973065751339581,10.61124351970997,0.935527742,2.637817
10.795077324,3.58960895346815e-07,5.610091551224313,5.555822001097238,7.57748345743695,10.698038823910037,0.8953457990177508,5.9870313480956625,10.61248838713409,1.2776438,2.637817
10.805161476,6.816975932515596e-07,5.601129064215659,5.546859514088584,1.491928543640143,4.384091555788732,3.651115096688558,5.9657292677201275,10.601291831060928,0.270478129,2.637817
10.815245628,2.2276739838953525e-07,5.60671898174989,5.552449431622815,4.521408082452495,8.882203259845767,2.414836257460888,5.945176291871116,10.600821867779555,0.760902584,2.637817
10.825329781,3.7349319727929005e-07,5.600943646366593,5.546674096239518,6.22041188955252,8.24502623533452,0.5353912627631495,5.919008844678353,10.597680825541426,1.030955791,2.637817
10.835413933,4.959303373746963e-07,5.587475746245403,5.533206196118328,2.977061621691314,6.289099036984255,2.361221582467004,5.907480456576451,10.594627243403124,0.524098814,2.637817
10.845498085,5.236000000434539e-07,5.581363437343793,5.527093887216718,3.9975802021450995,7.142518698723284,1.8166021688128973,5.889178809674754,10.5970975407305,0.699360311,2.637817
10.855582237,2.87337763228602e-07,5.566496197912512,5.512226647785437,5.70094271107271,7.773207907765723,1.0481783578880373,5.8854835246049575,10.598670161705886,0.945642769,2.637817
10.865666389,8.292966242422066e-07,5.541782400390094,5.487512850263019,3.6486533322220778,6.3887371977394105,2.3335637142010115,5.880772908716781,10.600643925296184,0.616470337,2.637817
10.875750542,7.995064054582417e-07,5.471067909480311,5.416798359353236,2.500650315483305,5.69579677606717,2.8365245691359875,5.858625441053147,10.623791386626854,0.431204796,2.637817
10.88583374,5.521064103303231e-07,5.3999089839942584,5.345639433867183,5.430622630701181,7.037250253569876,1.8211589374077601,5.836304981952062,10.653260685532485,0.91397202,2.637817
10.895917892,5.070441401801432e-07,5.269994725802805,5.21572517567573,4.343426330285976,5.829965562543314,2.427442252265112,5.825935694916949,10.696622358754462,0.724735558,2.637817
10.906002045,1.4371941539993615e-07,5.139955520199937,5.085685970072862,2.346045710063035,4.987272478243583,3.85756345921475,5.817249930021657,10.748032968160944,0.398946017,2.637817
10.916086197,2.720996190764451e-07,5.141284642195105,5.08701509206803,4.111131045537469,4.347330653789096,3.469643706446328,5.800930653936255,10.916832585267946,0.704087734,2.637817
10.926170349,4.5205431946481237e-07,5.169306438017008,5.115036887889933,5.310609048578833,7.422627011098341,2.7308455464925423,5.774492911068075,11.095484289018238,0.888704479,2.637817
10.936254501,2.1703168836295493e-07,5.155106136186879,5.1008365860598035,4.178372390259065,4.199899032532529,3.668256760498379,5.770654793296968,11.130953271438152,0.71849072,2.637817
10.946338654,3.004374026367425e-07,5.147313067191074,5.0930435170639985,3.6080674363758405,5.727412486854567,3.4436352637948993,5.753275507009916,11.147602499283522,0.601203501,2.637817
10.956422806,4.2264175594451664e-07,5.130392836183701,5.076123286056625,5.37433874500532,5.756280003704976,3.5922427628160447,5.731601991596879,11.163412125936645,0.894946992,2.637817
10.966506958,2.516978315318611e-07,5.1088656428531865,5.054596092726111,3.076778628192793,4.018354681272504,4.113568314216415,5.724510236347985,11.18097766124712,0.522528291,2.637817
10.97659111,5.848543119444695e-07,5.091436654748196,5.037167104621121,3.6693833685169874,5.560266624876172,3.5424981483200884,5.7050876286050505,11.197637695507149,0.615165174,2.637817
10.986675262,5.122371272599095e-07,5.071844035404733,5.017574485277658,5.522259862071606,5.563815840795566,3.738099757684612,5.692305760659746,11.214180499136484,0.923769891,2.637817
10.996759415,6.721943243132786e-07,5.050961470431857,4.996691920304782,3.578625472395808,4.328782953430712,4.589678794809049,5.678107123224002,11.224131736401489,0.608488739,2.637817
11.006843567,2.774294201444636e-07,5.03843785693583,4.984168306808755,3.621685030825631,3.511476466522698,4.492036505347862,5.653387154785694,11.230561277937083,0.612338483,2.637817
11.016926765,4.592095731580686e-07,5.020814031567114,4.966544481440039,5.195038239895898,6.030108141361439,3.778794217867611,5.63752180848938,11.236227670539927,0.871631384,2.637817
11.027010918,2.903880105424576e-07,4.9989087208950975,4.944639170768022,5.108411982169557,4.37610038507407,4.841821967407648,5.624691085518845,11.232299617581152,0.87809515,2.637817
11.03709507,5.771062434142693e-07,4.967967421261785,4.91369787113471,3.870191895601839,3.7317684945910194,4.95300062035889,5.602944460617133,11.403234116324942,0.663075864,2.637817
11.047179222,3.7571328312487496e-07,4.958678990762768,4.904409440635693,4.132555323795595,5.245933663938143,4.217698648494042,5.583683978204469,11.606563845083619,0.692968607,2.637817
11.057263374,5.246942144476372e-07,4.916485522988969,4.862215972861894,3.6738166812206376,5.435542932957341,3.7657294852904633,5.566979643964362,11.680583299429074,0.621661186,2.637817
11.067347527,4.623729240980618e-07,4.880217001186606,4.825947451059531,3.860459339872711,5.046719697415472,4.230350130612966,5.547197526292523,11.739840722279826,0.667343616,2.637817
11.077431679,9.773527753474214e-08,4.965829477429421,4.911559927302346,4.209166857385137,5.628028515503414,3.774814263144279,5.530481661238126,11.874662352543673,0.715378463,2.637817
11.087515831,2.3120257732755276e-07,5.066288748887889,5.012019198760814,4.9253572646487,7.488255404397599,3.2018434190693235,5.504387514109347,12.00850227519958,0.813459516,2.637817
11.097599983,7.717636085602642e-07,5.0074431928012695,4.953173642674194,2.9708745700403507,3.634494992647249,4.774584832887724,5.502029038003744,12.096457536464154,0.51821959,2.637817
11.107684135,7.097043575959887e-07,4.972275209149289,4.918005659022214,4.737378422803956,6.980808422339295,3.80359630129156,5.475051581247553,12.177854073347014,0.803067327,2.637817
11.117768288,3.8536297857781656e-07,5.0017932195448696,4.947523669417794,5.051821059948715,7.415445956256383,3.9194049297780573,5.452911885037609,12.303661930553385,0.856862664,2.637817
11.12785244,3.2889946147256634e-07,5.046327566509305,4.99205801638223,2.6482887570717275,3.956135477479654,4.935708299853028,5.452729803081711,12.444231331572563,0.462409198,2.637817
11.137936592,2.833286164331311e-07,5.177715442772883,5.123445892645808,3.89453718285422,7.282178883891116,3.4492469111910875,5.420542285330992,12.5467311041031,0.654990315,2.637817
11.148019791,4.357861560185645e-07,5.30115191773009,5.246882367603015,3.770425955609612,7.447459141881777,3.19789318847189,5.400837713468477,12.645310755402141,0.642332017,2.637817
11.158103943,6.86372426774672e-07,5.48148381216662,5.427214262039545,4.501993575881327,6.578220702008763,4.4177884270029635,5.383998612199211,12.86259974145527,0.782856345,2.637817
11.168188095,3.1660254938403627e-07,5.67940733425187,5.625137784124795,3.889635186746466,7.158530867092584,3.9461700616865594,5.36399368908535,13.091597958452429,0.66495949,2.637817
11.178272247,5.872763985061713e-07,5.836565812124236,5.7822962619971605,3.8763361774308764,8.397354240052119,3.4904885463668047,5.353362590341964,13.263821720698568,0.655649602,2.637817
11.1883564,2.9290854693732006e-07,5.990734278298924,5.936464728171849,4.961070088754506,7.286531342754335,4.224719251200715,5.344308943183386,13.42862180318758,0.86693126,2.637817
11.198440552,3.890424496836537e-07,6.034952658320053,5.980683108192978,2.781621842231428,8.086345947454282,3.174903571285508,5.323428515862014,13.404372328778573,0.482176661,2.637817
11.208524704,5.101698778080373e-07,6.052943062671091,5.998673512544016,5.31501251844618,9.048982739469375,3.015100387506962,5.315777227983378,13.365141170695498,0.898272455,2.637817
11.218608856,4.7326567704298204e-07,5.881329818862309,5.8270602687352335,1.7808245198273518,6.573732962602501,3.5014530051944326,5.296962448433064,13.117639772948074,0.309125245,2.637817
11.228693008,2.758024284993427e-07,5.684375587676282,5.630106037549207,3.9563694106947174,7.941606195169524,3.413674649051954,5.2817734052291545,12.85632213732258,0.68208617,2.637817
11.238777161,4.897683548066417e-07,5.553052919845625,5.4987833697185495,3.4383622493046286,6.77087234953573,3.494292240653469,5.261218210059611,12.665103704485963,0.600056708,2.637817
11.248861313,3.4986031405284513e-07,5.428961622573965,5.37469207244689,2.9848540813819926,7.348390024999572,3.2422131097138673,5.24497053234042,12.486145955210036,0.510157228,2.637817
11.258945465,1.6528388570593438e-07,5.381076641958264,5.3268070918311885,4.822892803346021,7.656759756288884,3.0652057698906208,5.230985824721149,12.387862003376199,0.817971051,2.637817
11.269029617,4.219408226573502e-07,5.337244032683465,5.28297448255639,2.715808998337628,7.58898606902112,2.950501687300207,5.218875314284697,12.295311918857092,0.470255345,6.05146
11.27911377,2.936225825402082e-07,5.293261314060618,5.238991763933543,3.1244290267954202,6.192987237578226,3.617400081496418,5.20035842384282,12.224766828266489,0.54112184,6.05146
11.289196968,5.652886536380735e-07,5.254212990106103,5.199943439979028,2.4725119223338465,6.654574772749372,3.062527804675526,5.184494518155999,12.161127819785216,0.424835116,6.05146
11.29928112,1.5136985138756678e-07,5.283842534601025,5.22957298447395,4.93668085259981,9.206183424860763,2.0656109307911623,5.15956911015853,12.124899829347044,0.823832929,6.05146
11.309365273,5.062023191831915e-07,5.300029442515611,5.245759892388536,2.655325875848971,6.195882498185472,3.3308497216295767,5.154242814678484,12.095175182079679,0.457856357,6.05146
11.319449425,8.363634409053893e-08,5.340928631141397,5.286659081014322,1.5881253277491325,6.111245665722053,3.6621032824265014,5.141439027077062,12.096166279210866,0.274255157,6.05146
11.329533577,7.129053200432574e-07,5.39098371641679,5.336714166289715,5.4954497207295425,8.621669532390712,2.6437209942428557,5.112957012992776,12.094393725349132,0.918536425,6.05146
11.339617729,3.945100495753596e-07,5.140185726895366,5.085916176768291,2.1578165018273134,7.006072535620358,2.6778660748593603,5.106105337008803,11.771656372264518,0.376526535,6.05146
11.349701881,5.162275159592453e-07,4.8723024535756405,4.818032903448565,2.461793548924698,6.374194243467937,2.798038810077034,5.093751754190189,11.421052266587363,0.42472145,6.05146
11.359786034,3.2424990250565265e-07,4.7275570101780655,4.67328746005099,3.7396176373610093,7.559107174669532,2.0639655735708975,5.071855440962018,11.179534603138952,0.62651819,6.05146
11.369870186,4.313663721755255e-07,4.585888801291533,4.531619251164458,3.0276099083842682,6.185541310947393,2.988839615050511,5.060933519789665,10.953872241115722,0.523569822,6.05146
11.379954338,4.895246919581215e-07,4.295218780054324,4.240949229927248,1.686571910558206,4.3779841239678134,3.8591084932126654,5.037194904629028,10.569390187788184,0.297982484,6.05146
11.39003849,8.275303425565712e-07,3.989570261521797,3.9353007113947216,2.552484545296278,6.427565314879465,2.482447367251091,5.012919435251812,10.177457004005216,0.436703682,6.05146
11.400122643,4.871041209590171e-07,3.8928614624763456,3.83859191234927,5.303801141440068,7.164662467615665,2.1023032707280236,5.005401749143527,10.032087080137373,0.893504381,6.05146
11.410206795,3.795023823922671e-07,3.8278822380250186,3.773612687897943,1.0831071907540313,4.871891604814929,3.588994150970758,4.986254719354652,9.904234261339187,0.191285744,6.05146
11.420290947,1.5228886881991298e-07,3.9552238750360056,3.90095432490893,3.615456608536621,5.232299174340114,3.07819911481811,4.961590584225769,9.964857446389269,0.625561535,6.05146
11.430375099,4.978047822554852e-07,4.082894973411405,4.02862542328433,3.7268876847490717,7.3645598419067175,1.9050563299677143,4.9537828271127315,10.052329733291234,0.619011402,6.05146
11.440458298,8.095796854019193e-07,4.133392944834031,4.079123394706956,2.1046456655850223,4.477270518826921,3.548346128514808,4.938692491824271,10.117452064399021,0.368602127,6.05146
11.45054245,4.2142658095571566e-07,4.205012544376861,4.150742994249786,2.0816562783566357,4.675616895346076,3.607921003453794,4.910036097190826,10.181560337863429,0.372189671,6.05146
11.460626602,5.088855961264302e-07,4.0508513425808825,3.996581792453807,3.6624046226211417,7.3658277721192595,2.336187702020789,4.900975386079584,9.957461285381214,0.623520732,6.05146
11.470710754,6.312227763105075e-07,3.8762800134803332,3.8220104633532577,0.970630450754396,4.097166178572338,3.4690980097887243,4.8931936810626455,9.704859759314159,0.172780648,6.05146
11.480794907,3.726852103187524e-07,3.6909518168946938,3.636682266767618,1.7317892935493282,4.798019894548392,3.456253060678679,4.872219656837201,9.41908055459393,0.307802826,6.05146
11.490879059,3.7156383544800606e-07,3.5057201511242813,3.4514506009972057,2.430626693755293,5.934755656401541,3.1945138598884846,4.851584620841032,9.142582580092395,0.433165222,6.05146
11.500963211,2.4924704757809826e-07,3.655185544173639,3.6009159940465634,1.8646200099340857,4.483391836381144,3.052309616807883,4.837379788658246,9.271816143232169,0.337051451,6.05146
11.511047363,5.564561820032862e-07,3.84747994465417,3.7932103945270943,2.990464528495949,6.044570312847032,2.7266139265963214,4.822900235245281,9.448093179532286,0.525729477,6.05146
11.521131516,3.4857380937895116e-07,3.915960072044099,3.8616905219170232,1.2100759825121885,5.125220950376857,3.296201783162824,4.802347844477174,9.49124399582897,0.216502637,6.05146
11.531215668,6.415275497860362e-07,3.9964515828374907,3.942182032710415,2.404720501644125,5.3106241420061195,2.492208774602313,4.774407788050638,9.523241594198833,0.423902571,6.05146
11.54129982,4.1798940036870126e-07,4.054297607390567,4.000028057263492,5.2993543639239205,9.248704438861326,1.0031844006406225,4.774890190243931,9.529599603086883,0.881596029,6.05146
11.551383972,2.0497126251758204e-07,4.123680054071489,4.069410503944414,3.0355188756571336,4.263254076045394,3.7142744138071215,4.762657833731892,9.528090336554447,0.536798656,6.05146
11.561468124,4.095881031861074e-07,4.2033618889358495,4.149092338808774,1.267391724834927,5.104402667325701,3.159640382994921,4.725863528849171,9.52352049154655,0.221475989,6.05146
11.571552277,4.921529060663321e-07,4.2465617381099925,4.192292187982917,8.348790992444062,11.810404000389289,1.2266146988567272,4.727342511976597,9.534881569891741,1.316331625,6.05146
11.581635475,6.955626630947463e-07,4.105768040260674,4.051498490133599,3.291466881829185,7.352028250312972,1.1434854884457706,4.733068789933935,9.365133354158917,0.539134145,6.05146
11.591719627,3.124456185502878e-07,3.948706145785882,3.8944365956588065,4.537952531968066,4.828486373773735,4.268915366262302,4.741739680579258,9.183160021056095,0.758963406,6.05146
11.60180378,5.321367601790909e-07,3.9819283598573505,3.927658809730275,6.902110774210362,9.750165076380203,3.0268280086690145,4.713119693414538,9.148128049059139,1.027256846,6.05146
11.611887932,2.4048125192195585e-07,3.9774015927131052,3.9231320425860297,5.631167002096299,9.089581223889118,1.9244125203597486,4.730560101573651,9.13158977316755,0.853981793,6.05146
11.621972084,3.5868579576081493e-07,3.987527102028183,3.9332575519011073,6.808601558885035,6.59108047373743,4.880061826439105,4.723783327590138,9.094690528176349,1.093476176,6.05146
