time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
6100000,-0.576850,74.317421,-6.877419,-0.256885,7.678501,2.362915,-0.398705,-0.240307,1.764880,-0.675754,2.702541,-0.779798,0.041589,0.011578,-0.112792,212.205368,-32.892017,10.015289,34.243557,4.283562,7.785284,5.108047,0.087968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,2.048158,2,0
6110000,-0.577108,74.368156,-6.881248,-0.248971,7.739533,2.399450,-0.401656,-0.241903,1.764458,-0.701642,2.706201,-0.780802,0.042717,0.011687,-0.115007,212.265945,-32.891758,10.104141,34.247383,4.285301,7.801674,5.104573,0.088679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,2.067935,2,0
6120000,-0.579639,74.414642,-6.885103,-0.240750,7.799457,2.436067,-0.404613,-0.243484,1.764064,-0.727135,2.710215,-0.781734,0.043842,0.011796,-0.117244,212.316132,-32.889225,10.197243,34.251240,4.287040,7.817966,5.101094,0.089390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,2.085567,2,0
6130000,-0.584397,74.456841,-6.888990,-0.232225,7.858241,2.472750,-0.407576,-0.245050,1.763701,-0.752225,2.714578,-0.782593,0.044962,0.011903,-0.119504,212.356293,-32.884464,10.294640,34.255123,4.288780,7.834159,5.097614,0.090101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,2.101112,2,0
6140000,-0.591333,74.494736,-6.892912,-0.223393,7.915856,2.509485,-0.410545,-0.246601,1.763368,-0.776909,2.719285,-0.783377,0.046078,0.012009,-0.121784,212.386932,-32.877529,10.396332,34.259048,4.290518,7.850259,5.094138,0.090813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,2.114648,2,0
6150000,-0.600399,74.528290,-6.896875,-0.214254,7.972269,2.546255,-0.413519,-0.248137,1.763067,-0.801179,2.724330,-0.784087,0.047190,0.012114,-0.124087,212.408386,-32.868462,10.502373,34.263008,4.292255,7.866270,5.090670,0.091525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,2.126241,2,0
6160000,-0.611541,74.557472,-6.900885,-0.204807,8.027446,2.583040,-0.416501,-0.249659,1.762800,-0.825031,2.729705,-0.784721,0.048298,0.012219,-0.126410,212.421249,-32.857315,10.612778,34.267021,4.293990,7.882195,5.087212,0.092237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,2.135972,2,0
6170000,-0.624705,74.582245,-6.904946,-0.195050,8.081351,2.619823,-0.419489,-0.251166,1.762565,-0.848457,2.735406,-0.785277,0.049401,0.012323,-0.128754,212.425964,-32.844151,10.727600,34.271080,4.295722,7.898041,5.083768,0.092949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,2.143913,2,0
6180000,-0.639832,74.602577,-6.909065,-0.184979,8.133945,2.656584,-0.422484,-0.252659,1.762366,-0.871451,2.741424,-0.785755,0.050501,0.012427,-0.131118,212.406738,-32.829021,10.826912,34.275200,4.297453,7.913812,5.080345,0.093661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,2.150147,2,0
6190000,-0.656863,74.618423,-6.913250,-0.174592,8.185187,2.693299,-0.425486,-0.254139,1.762202,-0.894006,2.747752,-0.786152,0.051597,0.012531,-0.133503,212.396744,-32.811989,10.950661,34.279388,4.299180,7.929512,5.076943,0.094373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,2.154756,2,0
6200000,-0.675733,74.629745,-6.917506,-0.163885,8.235034,2.729948,-0.428495,-0.255606,1.762075,-0.916115,2.754382,-0.786468,0.052688,0.012635,-0.135908,212.380341,-32.793118,11.078926,34.283642,4.300904,7.945148,5.073566,0.095085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,2.157827,2,0
6210000,-0.696374,74.636497,-6.921841,-0.152856,8.283441,2.766505,-0.431512,-0.257060,1.761986,-0.937770,2.761306,-0.786701,0.053776,0.012740,-0.138332,212.358276,-32.772476,11.211769,34.287979,4.302628,7.960724,5.070217,0.095797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,2.159451,2,0
6220000,-0.718717,74.638634,-6.926262,-0.141499,8.330358,2.802943,-0.434537,-0.258503,1.761937,-0.958964,2.768515,-0.786848,0.054860,0.012845,-0.140775,212.331146,-32.750134,11.349220,34.292397,4.304349,7.976246,5.066898,0.096509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,2.159719,2,0
6230000,-0.742686,74.636124,-6.930774,-0.129811,8.375734,2.839237,-0.437570,-0.259935,1.761928,-0.979686,2.775998,-0.786907,0.055941,0.012952,-0.143238,212.299744,-32.726158,11.491318,34.296913,4.306070,7.991718,5.063613,0.097222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,2.158728,2,0
6240000,-0.768201,74.628922,-6.935385,-0.117787,8.419514,2.875355,-0.440611,-0.261356,1.761961,-0.999930,2.783746,-0.786876,0.057018,0.013060,-0.145719,212.264816,-32.700645,11.638115,34.301521,4.307792,8.007151,5.060366,0.097936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,2.156581,2,0
6250000,-0.795181,74.616989,-6.940099,-0.105424,8.461640,2.911267,-0.443661,-0.262769,1.762036,-1.019684,2.791746,-0.786753,0.058091,0.013171,-0.148218,212.227112,-32.673660,11.789635,34.306236,4.309515,8.022546,5.057157,0.098650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,2.153382,2,0
6260000,-0.823536,74.600288,-6.944921,-0.092717,8.502052,2.946938,-0.446719,-0.264174,1.762157,-1.038938,2.799987,-0.786534,0.059160,0.013284,-0.150735,212.187515,-32.645306,11.945930,34.311058,4.311239,8.037911,5.053988,0.099365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,2.149240,2,0
6270000,-0.853172,74.578789,-6.949857,-0.079661,8.540685,2.982333,-0.449785,-0.265571,1.762323,-1.057683,2.808454,-0.786218,0.060226,0.013399,-0.153269,212.146881,-32.615665,12.107018,34.315994,4.312966,8.053248,5.050861,0.100081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,2.144273,2,0
6280000,-0.883990,74.552460,-6.954907,-0.066255,8.577471,3.017414,-0.452860,-0.266963,1.762537,-1.075906,2.817134,-0.785800,0.061289,0.013518,-0.155820,212.106110,-32.584846,12.272942,34.321045,4.314698,8.068566,5.047780,0.100799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,2.138595,2,0
6290000,-0.915886,74.521286,-6.960073,-0.052494,8.612339,3.052141,-0.455944,-0.268350,1.762799,-1.093596,2.826009,-0.785278,0.062348,0.013641,-0.158387,212.066101,-32.552952,12.443703,34.326210,4.316433,8.083869,5.044745,0.101517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,2.132334,2,0
6300000,-0.948748,74.485252,-6.965354,-0.038378,8.645217,3.086471,-0.459035,-0.269734,1.763112,-1.110741,2.835063,-0.784649,0.063404,0.013768,-0.160969,212.027863,-32.520084,12.619324,34.331493,4.318175,8.099163,5.041759,0.102238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,2.125618,2,0
6310000,-0.982457,74.444359,-6.970748,-0.023904,8.676027,3.120357,-0.462135,-0.271116,1.763477,-1.127328,2.844277,-0.783909,0.064456,0.013901,-0.163565,211.992325,-32.486378,12.799812,34.336887,4.319925,8.114452,5.038821,0.102960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,2.118584,2,0
6320000,-1.016890,74.398613,-6.976249,-0.009073,8.704690,3.153753,-0.465242,-0.272499,1.763897,-1.143343,2.853629,-0.783054,0.065505,0.014038,-0.166175,211.960587,-32.451942,12.985146,34.342388,4.321682,8.129744,5.035934,0.103684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,2.111369,2,0
6330000,-1.051911,74.348030,-6.981849,0.006112,8.731120,3.186606,-0.468357,-0.273882,1.764372,-1.158771,2.863098,-0.782080,0.066550,0.014182,-0.168797,211.933624,-32.416920,13.175323,34.347988,4.323449,8.145040,5.033100,0.104411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,2.104126,2,0
6340000,-1.087380,74.292648,-6.987538,0.021650,8.755231,3.218862,-0.471480,-0.275269,1.764904,-1.173599,2.872659,-0.780984,0.067591,0.014333,-0.171430,211.912506,-32.381447,13.370293,34.353680,4.325226,8.160346,5.030317,0.105140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,2.097002,2,0
6350000,-1.123147,74.232521,-6.993301,0.037535,8.776934,3.250465,-0.474608,-0.276661,1.765496,-1.187810,2.882286,-0.779761,0.068629,0.014492,-0.174073,211.898376,-32.345680,13.570015,34.359440,4.327014,8.175668,5.027591,0.105871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,2.090163,2,0
6360000,-1.159053,74.167709,-6.999120,0.053759,8.796137,3.281353,-0.477743,-0.278059,1.766149,-1.201389,2.891949,-0.778407,0.069663,0.014658,-0.176724,211.892273,-32.309769,13.774414,34.365261,4.328816,8.191009,5.024918,0.106606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,2.083768,2,0
6370000,-1.194929,74.098305,-7.004970,0.070312,8.812743,3.311463,-0.480883,-0.279466,1.766866,-1.214320,2.901618,-0.776918,0.070692,0.014834,-0.179381,211.895386,-32.273895,13.983406,34.371109,4.330629,8.206374,5.022298,0.107344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,2.077998,2,0
6380000,-1.230596,74.024422,-7.010824,0.087180,8.826655,3.340727,-0.484028,-0.280884,1.767647,-1.226584,2.911259,-0.775290,0.071717,0.015020,-0.182043,211.908768,-32.238228,14.196884,34.376965,4.332456,8.221766,5.019735,0.108085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178649,0.000000,2.073025,2,0
6390000,-1.265867,73.946205,-7.016648,0.104348,8.837775,3.369076,-0.487175,-0.282314,1.768496,-1.238165,2.920835,-0.773517,0.072738,0.015216,-0.184706,209.326080,-31.779291,14.394745,34.382790,4.334298,8.237192,5.017228,0.108830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,2.069040,2,0
6400000,-1.300542,73.863815,-7.022402,0.121794,8.846003,3.396435,-0.490326,-0.283760,1.769414,-1.249045,2.930307,-0.771595,0.073754,0.015424,-0.187370,209.367340,-31.744612,14.616722,34.388542,4.336153,8.252653,5.014777,0.109579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,2.066231,2,0
6410000,-1.334410,73.777451,-7.028040,0.139494,8.851234,3.422728,-0.493478,-0.285222,1.770405,-1.259204,2.939633,-0.769520,0.074765,0.015645,-0.190031,209.422150,-31.710745,14.842682,34.394180,4.338023,8.268153,5.012382,0.110332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,2.064802,2,0
6420000,-1.367249,73.687340,-7.033509,0.157420,8.853367,3.447873,-0.496631,-0.286704,1.771468,-1.268624,2.948768,-0.767288,0.075771,0.015878,-0.192686,209.491394,-31.677902,15.072380,34.399647,4.339909,8.283698,5.010042,0.111089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170673,0.000000,2.064953,2,0
6430000,-1.398824,73.593758,-7.038747,0.175537,8.852294,3.471785,-0.499782,-0.288207,1.772607,-1.277285,2.957662,-0.764892,0.076771,0.016126,-0.195333,209.576050,-31.646326,15.305550,34.404888,4.341810,8.299289,5.007759,0.111850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,2.066899,2,0
6440000,-1.428892,73.497009,-7.043686,0.193805,8.847914,3.494378,-0.502930,-0.289733,1.773825,-1.285167,2.966264,-0.762330,0.077764,0.016390,-0.197967,209.677002,-31.616255,15.541893,34.409824,4.343725,8.314926,5.005530,0.112615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,2.070856,2,0
6450000,-1.457194,73.397438,-7.048247,0.212180,8.840120,3.515561,-0.506074,-0.291286,1.775123,-1.292251,2.974518,-0.759597,0.078751,0.016669,-0.200585,209.795105,-31.587954,15.781052,34.414387,4.345655,8.330614,5.003356,0.113386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,2.077044,2,0
6460000,-1.483461,73.295448,-7.052343,0.230611,8.828813,3.535239,-0.509212,-0.292866,1.776501,-1.298515,2.982366,-0.756688,0.079730,0.016966,-0.203183,209.931030,-31.561682,16.022636,34.418480,4.347600,8.346353,5.001236,0.114161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,2.085694,2,0
6470000,-1.507414,73.191475,-7.055876,0.249038,8.813890,3.553316,-0.512342,-0.294476,1.777965,-1.303940,2.989746,-0.753599,0.080702,0.017280,-0.205757,210.085480,-31.537729,16.266197,34.422016,4.349557,8.362145,4.999172,0.114940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,2.097030,2,0
6480000,-1.528761,73.086006,-7.058738,0.267397,8.795254,3.569693,-0.515462,-0.296117,1.779514,-1.308503,2.996592,-0.750328,0.081666,0.017614,-0.208301,210.258942,-31.516378,16.511261,34.424881,4.351525,8.377993,4.997158,0.115725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,2.111291,2,0
6490000,-1.547200,72.979576,-7.060812,0.285615,8.772809,3.584267,-0.518570,-0.297792,1.781151,-1.312186,3.002835,-0.746870,0.082620,0.017968,-0.210811,210.451691,-31.497940,16.757278,34.426952,4.353503,8.393891,4.995198,0.116515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,2.128708,2,0
6500000,-1.562419,72.872787,-7.061967,0.303612,8.746465,3.596935,-0.521663,-0.299503,1.782877,-1.314966,3.008404,-0.743222,0.083564,0.018343,-0.213281,210.664047,-31.482719,17.003654,34.428108,4.355488,8.409842,4.993289,0.117309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,2.149520,2,0
6510000,-1.574097,72.766281,-7.062065,0.321301,8.716133,3.607592,-0.524740,-0.301250,1.784694,-1.316823,3.013223,-0.739381,0.084498,0.018739,-0.215706,210.896088,-31.471039,17.249756,34.428207,4.357479,8.425842,4.991429,0.118108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,2.173960,2,0
6520000,-1.581908,72.660751,-7.060955,0.338585,8.681735,3.616132,-0.527798,-0.303035,1.786603,-1.317737,3.017215,-0.735346,0.085420,0.019159,-0.218079,211.147705,-31.463228,17.494873,34.427097,4.359473,8.441890,4.989618,0.118912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,2.202261,2,0
6530000,-1.585517,72.556946,-7.058474,0.355360,8.643196,3.622448,-0.530834,-0.304859,1.788605,-1.317688,3.020301,-0.731115,0.086330,0.019602,-0.220394,211.418564,-31.459616,17.738274,34.424614,4.361466,8.457974,4.987855,0.119721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,2.234652,2,0
6540000,-1.584587,72.455673,-7.054450,0.371515,8.600451,3.626436,-0.533846,-0.306723,1.790701,-1.316656,3.022398,-0.726686,0.087227,0.020069,-0.222644,211.675110,-31.460545,17.959190,34.420593,4.363457,8.474092,4.986136,0.120534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,2.271357,2,0
6550000,-1.578779,72.357788,-7.048700,0.386929,8.553441,3.627990,-0.536830,-0.308628,1.792892,-1.314622,3.023424,-0.722060,0.088110,0.020562,-0.224823,211.982269,-31.466349,18.196671,34.414841,4.365440,8.490238,4.984463,0.121352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,2.312588,2,0
6560000,-1.567755,72.264191,-7.041035,0.401476,8.502121,3.627008,-0.539786,-0.310572,1.795178,-1.311570,3.023296,-0.717236,0.088977,0.021080,-0.226922,212.306686,-31.477373,18.429855,34.407177,4.367411,8.506398,4.982832,0.122174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137683,0.000000,2.358552,2,0
6570000,-1.551183,72.175819,-7.031255,0.415022,8.446452,3.623390,-0.542708,-0.312557,1.797559,-1.307482,3.021931,-0.712215,0.089828,0.021624,-0.228935,212.647156,-31.493940,18.657822,34.397400,4.369365,8.522564,4.981243,0.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135052,0.000000,2.409433,2,0
6580000,-1.528737,72.093658,-7.019156,0.427427,8.386411,3.617042,-0.545596,-0.314581,1.800034,-1.302344,3.019246,-0.706999,0.090662,0.022195,-0.230853,213.002457,-31.516388,18.879570,34.385300,4.371295,8.538718,4.979691,0.123830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,2.465411,2,0
6590000,-1.500102,72.018715,-7.004527,0.438547,8.321985,3.607874,-0.548446,-0.316643,1.802603,-1.296142,3.015161,-0.701592,0.091477,0.022793,-0.232670,213.371017,-31.545021,19.094109,34.370670,4.373197,8.554844,4.978175,0.124664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,2.526633,2,0
6600000,-1.464981,71.952011,-6.987158,0.448233,8.253176,3.595803,-0.551256,-0.318741,1.805263,-1.288864,3.009599,-0.695996,0.092273,0.023418,-0.234377,213.751175,-31.580139,19.300400,34.353302,4.375064,8.570919,4.976692,0.125500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126961,0.000000,2.593237,2,0
6610000,-1.423097,71.894577,-6.966838,0.456334,8.180000,3.580756,-0.554022,-0.320874,1.808014,-1.280503,3.002489,-0.690217,0.093047,0.024071,-0.235967,214.141144,-31.622023,19.497421,34.332981,4.376890,8.586921,4.975241,0.126339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,2.665327,2,0
6620000,-1.374198,71.847458,-6.943360,0.462696,8.102491,3.562667,-0.556744,-0.323038,1.810853,-1.271051,2.993762,-0.684260,0.093800,0.024750,-0.237432,214.538849,-31.670918,19.684135,34.309502,4.378665,8.602824,4.973819,0.127181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,2.742981,2,0
6630000,-1.318065,71.811661,-6.916524,0.467171,8.020698,3.541484,-0.559418,-0.325231,1.813776,-1.260505,2.983360,-0.678132,0.094530,0.025455,-0.238765,214.942444,-31.727051,19.859520,34.282669,4.380383,8.618599,4.972422,0.128024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,2.826244,2,0
6640000,-1.254515,71.788177,-6.886140,0.469608,7.934689,3.517167,-0.562042,-0.327449,1.816782,-1.248868,2.971231,-0.671840,0.095236,0.026187,-0.239958,215.349564,-31.790598,20.022598,34.252285,4.382035,8.634211,4.971047,0.128869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,2.915120,2,0
6650000,-1.183406,71.777931,-6.852034,0.469867,7.844548,3.489690,-0.564615,-0.329687,1.819865,-1.236142,2.957334,-0.665395,0.095916,0.026944,-0.241006,215.758148,-31.861706,20.172432,34.218178,4.383613,8.649621,4.969691,0.129714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,3.009585,2,0
6660000,-1.104646,71.781807,-6.814051,0.467814,7.750380,3.459043,-0.567135,-0.331940,1.823022,-1.222338,2.941640,-0.658805,0.096570,0.027725,-0.241903,216.166122,-31.940464,20.308151,34.180199,4.385107,8.664788,4.968350,0.130560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,3.109559,2,0
6670000,-1.018194,71.800575,-6.772061,0.463326,7.652306,3.425236,-0.569601,-0.334205,1.826248,-1.207470,2.924132,-0.652083,0.097197,0.028529,-0.242644,216.532959,-32.026917,20.409027,34.138206,4.386507,8.679671,4.967021,0.131405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,3.214934,2,0
6680000,-0.924070,71.834915,-6.725962,0.456294,7.550468,3.388294,-0.572011,-0.336473,1.829537,-1.191558,2.904809,-0.645240,0.097795,0.029356,-0.243223,216.933487,-32.121033,20.514282,34.092110,4.387803,8.694221,4.965701,0.132250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,3.325541,2,0
6690000,-0.822358,71.885368,-6.675686,0.446625,7.445028,3.348267,-0.574365,-0.338740,1.832883,-1.174627,2.883683,-0.638290,0.098364,0.030202,-0.243639,214.804291,-31.799082,20.603409,34.041828,4.388988,8.708388,4.964384,0.133093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,3.441177,2,0
6700000,-0.713206,71.952354,-6.621202,0.434246,7.336164,3.305223,-0.576664,-0.340999,1.836280,-1.156709,2.860786,-0.631247,0.098904,0.031067,-0.243889,215.183350,-31.908236,20.676018,33.987347,4.390049,8.722117,4.963067,0.133934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,3.561576,2,0
6710000,-0.596835,72.036118,-6.562522,0.419104,7.224074,3.259254,-0.578906,-0.343244,1.839722,-1.137843,2.836166,-0.624127,0.099413,0.031948,-0.243972,215.552597,-32.024601,20.731842,33.928665,4.390979,8.735353,4.961745,0.134772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,3.686435,2,0
6720000,-0.473540,72.136734,-6.499702,0.401172,7.108976,3.210476,-0.581093,-0.345465,1.843201,-1.118076,2.809888,-0.616947,0.099890,0.032843,-0.243889,215.911285,-32.147896,20.770821,33.865849,4.391766,8.748038,4.960413,0.135606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,3.815396,2,0
6730000,-0.343684,72.254074,-6.432850,0.380447,6.991097,3.159025,-0.583225,-0.347658,1.846711,-1.097458,2.782038,-0.609723,0.100337,0.033749,-0.243641,216.258698,-32.277748,20.793068,33.799000,4.392404,8.760116,4.959070,0.136437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,3.948063,2,0
6740000,-0.207707,72.387817,-6.362121,0.356956,6.870688,3.105062,-0.585304,-0.349814,1.850244,-1.076050,2.752719,-0.602473,0.100752,0.034664,-0.243233,216.594574,-32.413727,20.798912,33.728268,4.392885,8.771529,4.957709,0.137263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,4.083991,2,0
6750000,-0.066116,72.537445,-6.287722,0.330753,6.748009,3.048770,-0.587331,-0.351926,1.853793,-1.053918,2.722052,-0.595216,0.101136,0.035586,-0.242669,216.919052,-32.555317,20.788879,33.653870,4.393199,8.782225,4.956326,0.138084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082659,0.000000,4.222702,2,0
6760000,0.080513,72.702232,-6.209910,0.301920,6.623334,2.990351,-0.589309,-0.353987,1.857350,-1.031135,2.690173,-0.587971,0.101489,0.036511,-0.241955,217.232330,-32.701942,20.763680,33.576057,4.393342,8.792150,4.954918,0.138899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,4.363673,2,0
6770000,0.231547,72.881241,-6.128992,0.270568,6.496947,2.930027,-0.591240,-0.355991,1.860909,-1.007779,2.657237,-0.580757,0.101811,0.037436,-0.241099,217.535278,-32.852978,20.724266,33.495140,4.393307,8.801254,4.953482,0.139708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076350,0.000000,4.506369,2,0
6780000,0.386296,73.073349,-6.045321,0.236834,6.369138,2.868038,-0.593126,-0.357929,1.864463,-0.983937,2.623408,-0.573593,0.102102,0.038358,-0.240112,217.790482,-33.007721,20.651802,33.411469,4.393090,8.809501,4.952014,0.140510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,4.650218,2,0
