timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
234.268524170,-1452.333618,-2256.362549,70.660309,6.918762,5.785628,196519.734375,5.772382e-20,2683.743408,96.729095,0
235.268524170,-1453.842773,-2261.620117,70.859177,7.032178,5.969464,186593.609375,4.720604e-20,2689.060303,96.803421,0
236.268524170,-1446.031616,-2277.022949,70.850403,7.073101,6.069218,182827.375000,3.064551e-20,2697.756592,97.116013,0
237.268524170,-1450.265991,-2235.696045,70.098038,7.055957,5.915751,185352.656250,3.096782e-20,2665.527832,98.053368,0
238.268524170,-1453.597046,-2204.445557,69.622223,7.119642,5.926637,180298.437500,2.203582e-20,2641.197021,98.000458,0
239.268524170,-1453.380371,-2170.484375,68.837547,7.176936,5.935566,174975.984375,1.500597e-20,2612.761963,96.029182,0
240.268524170,-1418.494263,-2240.712891,68.523499,7.099348,6.221063,169879.843750,9.581445e-21,2652.404297,93.152657,0
241.268524170,-1374.946289,-2370.626221,69.739494,6.979428,6.828886,159510.765625,3.754737e-21,2740.974609,92.405785,0
242.268524170,-1360.187622,-2388.096680,69.489578,6.939731,6.903583,158251.031250,9.287814e-22,2748.660156,91.920647,0
243.268524170,-1363.836670,-2343.769287,68.501160,6.959022,6.794884,157555.375000,4.448342e-22,2712.142822,92.476761,0
244.268524170,-1375.764771,-2278.492920,67.516151,7.022415,6.655425,155749.093750,2.307511e-22,2662.100830,93.133194,0
245.268524170,-1395.396851,-2228.534180,67.320465,7.125186,6.538271,154689.140625,2.546182e-22,2629.836914,95.428574,0
246.268524170,-1406.878052,-2225.260986,67.896538,7.195107,6.544988,153987.953125,2.290215e-22,2633.221191,97.412621,0
247.268524170,-1417.555298,-2231.298096,68.688744,7.253495,6.564709,153878.171875,1.696930e-22,2644.130127,99.154259,0
248.268524170,-1421.572998,-2240.063477,69.139961,7.271598,6.592576,153831.718750,2.234095e-22,2653.711670,100.569290,0
249.268524170,-1422.406860,-2257.095703,69.626450,7.271283,6.644489,153818.500000,2.795101e-22,2668.531250,101.916893,0
250.268524170,-1417.092285,-2278.365479,69.876343,7.237938,6.710037,153784.187500,3.915418e-22,2683.668701,103.148865,0
251.268524170,-1409.835815,-2307.529785,70.252151,7.193172,6.802175,153656.531250,5.745962e-22,2704.720215,104.539490,0
252.268524170,-1402.482178,-2330.839355,70.463417,7.145596,6.874724,153638.953125,8.105268e-22,2720.957520,105.796577,0
253.268524170,-1394.454956,-2353.171387,70.614403,7.091775,6.943838,153675.468750,1.131979e-21,2735.884033,106.736679,0
254.268524170,-1386.419800,-2375.103271,70.754662,7.034625,7.011666,153757.046875,1.566746e-21,2750.720215,107.499763,0
255.268524170,-1378.274780,-2396.737793,70.881058,6.973094,7.078750,153883.312500,2.093918e-21,2765.484619,109.252983,0
256.268524170,-1371.881836,-2419.229248,71.128586,6.916440,7.148860,154046.093750,2.766297e-21,2781.764648,110.404465,0
257.268524170,-1368.580322,-2442.956299,71.576965,6.872585,7.223588,154218.109375,3.306683e-21,2800.812256,111.609268,0
258.268524170,-1362.542969,-2462.437256,71.744507,6.808911,7.283471,154543.265625,4.063297e-21,2815.008545,112.021431,0
259.268524170,-1355.071045,-2481.087158,71.786285,6.729859,7.340646,154987.593750,5.112615e-21,2827.775391,111.585938,0
260.268524170,-1346.799438,-2499.729004,71.775780,6.638936,7.397783,155547.875000,6.412984e-21,2840.118896,111.426529,0
261.268524170,-1339.421631,-2519.255371,71.818169,6.542236,7.457606,156260.765625,8.045181e-21,2853.880615,110.574661,0
262.268524170,-1329.450928,-2539.404053,71.792107,6.428443,7.519204,157067.515625,9.756666e-21,2867.139404,109.947990,0
263.268524170,-1321.485596,-2559.977051,71.854126,6.313208,7.582207,158064.750000,1.170189e-20,2881.743896,109.504387,0
264.268524170,-1318.343018,-2581.291504,72.155823,6.214757,7.647460,159200.703125,1.364891e-20,2899.291504,109.130836,0
265.268524170,-1312.885864,-2601.854980,72.321449,6.094563,7.709973,160575.343750,1.629442e-20,2915.182617,108.657257,0
266.268524170,-1308.684448,-2622.543701,72.557983,5.976696,7.772795,162086.312500,1.912961e-20,2931.798828,108.495285,0
267.268524170,-1304.004517,-2642.868164,72.742516,5.845440,7.834465,163881.343750,2.220040e-20,2947.763184,107.901154,0
268.268524170,-1299.004761,-2663.059082,72.921059,5.705989,7.895659,165923.062500,2.578372e-20,2963.703857,107.185555,0
269.268524170,-1298.091553,-2683.564453,73.238174,5.576558,7.957744,168264.093750,2.976194e-20,2981.763184,106.385361,0
270.268524170,-1292.917725,-2704.010742,73.441345,5.426820,8.019575,170827.125000,3.420287e-20,2997.941162,105.433479,0
271.268524170,-1289.402832,-2723.826172,73.687019,5.285026,8.079502,173574.406250,3.892833e-20,3014.428955,105.062843,0
272.268554688,-1287.985229,-2743.862793,73.994812,5.143517,8.139946,176749.468750,4.423009e-20,3031.958740,104.642624,0
273.268554688,-1287.759521,-2763.917236,74.435181,5.030806,8.200297,179562.390625,4.768156e-20,3050.040283,103.999176,0
274.268554688,-1283.768555,-2783.959473,74.656204,4.861100,8.260347,183796.578125,5.504196e-20,3066.392578,102.721786,0
275.268554688,-1275.336548,-2803.923828,74.865372,4.694342,8.319853,187876.156250,6.147838e-20,3081.087891,101.631821,0
276.268554688,-1264.894897,-2823.972412,75.075768,4.519163,8.379213,192439.500000,6.932638e-20,3094.990723,100.683823,0
277.268554688,-1260.530273,-2844.366211,75.472160,4.379648,8.439089,196975.125000,7.671875e-20,3111.940918,100.193100,0
278.268554688,-1257.068970,-2864.889893,75.915733,4.247796,8.498718,201766.593750,8.326387e-20,3129.254883,100.121292,0
279.268554688,-1261.335327,-2886.369873,76.605385,4.171399,8.560731,205676.437500,8.521188e-20,3150.570312,100.276123,0
280.268554688,-1281.326416,-2909.397461,77.655701,4.188671,8.626728,207883.750000,7.758782e-20,3179.788574,100.721016,0
281.268554688,-1280.641113,-2930.614990,78.134789,4.063457,8.685276,213775.156250,7.510171e-20,3198.870117,100.103897,0
282.268554688,-1286.815308,-2952.939941,78.793167,3.979552,8.745844,219180.093750,8.107072e-20,3221.831299,99.838470,0
283.268554688,-1301.437988,-2976.514404,81.249931,4.465412,8.819786,199320.187500,4.709456e-20,3249.225830,104.662170,0
284.268554688,-1333.322266,-3002.007568,84.625908,5.075922,8.900135,183168.187500,1.856909e-20,3285.491699,110.395027,0
285.268554688,-1328.508545,-3022.798584,86.326401,5.270164,8.963431,177603.656250,1.281431e-20,3302.627686,115.117455,0
286.268554688,-1307.338989,-3040.439453,87.236877,5.326407,9.016018,174257.437500,9.135770e-21,3310.273193,117.311348,0
287.268554688,-1302.808350,-3060.150391,88.141624,5.344446,9.072814,173463.859375,8.344756e-21,3326.615234,119.200127,0
288.268554688,-1304.270020,-3080.967285,89.105728,5.363201,9.131713,173244.234375,8.178339e-21,3346.323242,120.832626,0
289.268554688,-1315.572266,-3101.724365,90.009918,5.376515,9.187720,174116.703125,9.216159e-21,3369.840576,121.461937,0
290.268554688,-1332.155640,-3123.045166,90.935722,5.397810,9.243229,175348.031250,1.090921e-20,3396.014648,121.960114,0
291.268554688,-1339.187378,-3143.335938,91.551331,5.374619,9.293829,176765.000000,1.298740e-20,3417.331543,122.634384,0
292.268554688,-1342.132935,-3162.510742,91.962906,5.328268,9.339022,178418.062500,1.518800e-20,3436.123047,122.836060,0
293.268554688,-1347.064697,-3181.833496,92.360497,5.285988,9.382318,180256.640625,1.747588e-20,3455.910645,123.198235,0
294.268554688,-1351.903320,-3200.554199,92.682526,5.247698,9.420700,182101.937500,2.017438e-20,3475.032715,123.599121,0
295.268554688,-1354.663818,-3218.415527,92.820923,5.194201,9.452556,184269.796875,2.329152e-20,3492.544678,123.776184,0
296.268554688,-1358.055176,-3236.073486,92.849434,5.134571,9.479425,186831.234375,2.718974e-20,3510.057617,123.935562,0
297.268554688,-1360.446045,-3254.070557,92.834602,5.070665,9.503758,189566.765625,3.069128e-20,3527.674805,124.334000,0
298.268554688,-1363.243042,-3272.555664,92.734131,5.002556,9.523489,192702.781250,3.498333e-20,3545.791504,124.367828,0
299.268554688,-1369.116943,-3292.615479,92.648865,4.944947,9.541230,196122.265625,4.088383e-20,3566.550049,124.706154,0
300.268554688,-1373.932495,-3311.997803,92.570320,4.890207,9.556051,199444.078125,4.556407e-20,3586.292969,124.816887,0
301.268554688,-1369.739380,-3326.265137,93.413910,4.908117,9.599189,198318.343750,4.118947e-20,3597.855957,126.732773,0
302.268554688,-1389.916992,-3354.194336,95.326714,5.016038,9.686870,197020.750000,3.347806e-20,3631.359131,129.653900,0
303.268554688,-1404.166016,-3379.208496,96.176140,5.046907,9.734656,198249.437500,3.282748e-20,3659.997314,130.947678,0
304.268554688,-1408.957397,-3398.324707,97.190872,5.090810,9.783829,197578.875000,3.117639e-20,3679.486084,132.635391,0
305.268554688,-1411.538330,-3416.028564,97.103271,5.054069,9.793268,200014.484375,3.406057e-20,3696.811523,132.814514,0
306.268554688,-1416.058350,-3435.106445,96.750145,5.007706,9.790730,203414.750000,3.914314e-20,3716.215088,132.564011,0
307.268554688,-1420.364014,-3454.088379,96.311539,4.959716,9.781970,207066.312500,4.433256e-20,3735.313721,132.280762,0
308.268554688,-1422.862915,-3471.649658,96.722839,4.958564,9.806778,208023.187500,4.462453e-20,3752.666748,132.746399,0
309.268554688,-1422.875122,-3489.761719,97.195717,4.953719,9.834505,208778.687500,4.383526e-20,3769.430420,133.097549,0
310.268554688,-1420.816650,-3509.269043,98.850105,5.004073,9.913106,206277.562500,3.771621e-20,3786.705566,133.794479,0
311.268554688,-1440.952759,-3546.510254,101.311455,5.118416,10.028689,204652.281250,1.805275e-20,3828.807861,136.219147,0
312.268554688,-1414.929199,-3535.697754,106.284065,5.271352,10.224625,191872.093750,5.099238e-21,3808.959229,140.934128,0
313.268554688,-1400.039551,-3527.465576,106.226761,5.249598,10.219519,190501.515625,3.502357e-21,3795.817383,141.291199,0
314.268554688,-1402.391724,-3528.022461,106.193161,5.265958,10.215639,190423.109375,3.196442e-21,3797.213867,142.193039,0
315.268554688,-1410.355469,-3533.699951,106.591690,5.306957,10.229499,190184.000000,3.037993e-21,3805.463623,144.376740,0
316.268554688,-1429.237549,-3550.116211,107.391747,5.384250,10.260292,190412.312500,3.460218e-21,3827.785889,146.976242,0
317.268554688,-1454.206909,-3574.352295,109.270065,5.501577,10.333951,189734.921875,3.551052e-21,3859.613281,150.606827,0
318.268554688,-1467.586426,-3587.495605,109.924828,5.560564,10.357193,189872.062500,4.099573e-21,3876.841553,153.344070,0
319.268554688,-1478.233887,-3597.354492,110.104813,5.602378,10.360725,190421.156250,4.786374e-21,3890.090576,155.279495,0
320.268554688,-1487.547852,-3607.115234,110.121521,5.637270,10.357498,191170.937500,5.741033e-21,3902.549561,156.400970,0
321.268554688,-1496.648682,-3614.392334,109.910103,5.671296,10.342330,192040.187500,6.827742e-21,3912.779785,158.529678,0
322.268554688,-1507.318970,-3622.950439,109.867233,5.711391,10.334028,192833.250000,7.721415e-21,3924.916504,160.636047,0
323.268554688,-1519.494629,-3633.119629,109.697845,5.756067,10.318427,193945.234375,9.249699e-21,3938.962402,162.650192,0
324.268554688,-1533.373169,-3644.507812,109.684982,5.808256,10.308133,194992.296875,1.074444e-20,3954.817627,165.093170,0
325.268554688,-1547.975952,-3657.214600,109.531967,5.862642,10.289568,196355.171875,1.258877e-20,3972.263184,166.803940,0
326.268554688,-1562.007812,-3665.333252,109.033714,5.914988,10.252087,197878.765625,1.473936e-20,3985.253174,168.917084,0
327.268554688,-1580.068604,-3687.808594,109.633713,5.984614,10.266136,199078.656250,1.544175e-20,4012.976318,170.173706,0
328.268554688,-1594.690674,-3698.689453,109.074318,6.039753,10.221376,201002.578125,1.817298e-20,4028.814697,169.645020,0
329.268585205,-1610.861694,-3717.869629,108.998802,6.101225,10.198641,202965.531250,2.113304e-20,4052.863037,171.749329,0
330.268585205,-1629.409546,-3747.175781,109.664642,6.172835,10.210436,204739.000000,2.135360e-20,4087.066406,172.185318,0
331.268585205,-1646.533936,-3776.249512,110.516739,6.239544,10.231609,206240.296875,2.203407e-20,4120.685547,172.986969,0
332.268585205,-1659.186401,-3793.553223,110.695770,6.288591,10.221740,207738.859375,2.253686e-20,4141.478516,173.363586,0
