timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
16.774951935,-134.7593480598048,0.21465599999999085,134.9740040598048,0.183157,-0.419916,0.214656,0.003643000000010943,-0.010626000000000024,-0.03220200000000001,6.102402213963433,0.00654338,-0.69875139,-0.459118843,0.91694504,5.115807
16.785036087,-134.75666751406504,0.2177520000000186,134.97441951406506,0.195647,-0.459585,0.217752,0.0030960000000277432,0.012490000000000001,-0.03966900000000001,6.105020042227376,0.005120069,0.330162495,-0.189854622,0.336031377,1.945614
16.795120239,-134.75462896832528,0.22020600000001878,134.9748349683253,0.170997,-0.497344,0.220206,0.0024540000000001783,-0.024649999999999977,-0.03775899999999999,6.107637870491319,0.004493995,-0.3883982,0.154033661,0.488892108,2.885476
16.805204391,-134.75090242258554,0.22434800000002042,134.97525042258556,0.18604,-0.530094,0.224348,0.004142000000001644,0.015043,-0.032749999999999946,6.110255698755261,0.007406567,0.050382573,-0.923752785,0.958825409,5.240188
16.815288544,-134.748132876887,0.227532999999994,134.975665876887,0.193129,-0.566645,0.227533,0.00318499999997357,0.007088999999999984,-0.036551,6.112873527278802,0.005769719,-0.249514952,-0.128139973,0.385037482,2.187312
16.825372696,-134.74661733114726,0.22946400000000722,134.97608133114727,0.186206,-0.605602,0.229464,0.0019310000000132277,-0.006922999999999985,-0.03895700000000002,6.115491355542745,0.003594245,-0.124448806,0.116446018,0.246853173,1.384797
16.835456848,-134.74413678540748,0.23236000000002832,134.9764967854075,0.190856,-0.640767,0.23236,0.002896000000021104,0.0046499999999999875,-0.035165,6.118109183806688,0.005256938,0.221356779,-0.556716919,0.600644469,3.298356
16.845541,-134.74165823966777,0.23525399999999763,134.97691223966777,0.195503,-0.675931,0.235254,0.00289399999996931,0.004647000000000012,-0.03516399999999997,6.12072701207063,0.005256938,-0.218174845,-0.754340649,0.860560536,4.713514
16.855625153,-134.73725669396921,0.24007100000000037,134.97732769396922,0.206173,-0.716619,0.240071,0.004817000000002736,0.010669999999999985,-0.04068800000000006,6.123344840594171,0.008656279,-0.296424598,-0.078333855,0.434643477,2.530026
16.865709305,-134.73369014822947,0.24405300000000807,134.97774314822948,0.202833,-0.756285,0.244053,0.003982000000007702,-0.003339999999999982,-0.03966599999999998,6.125962668858114,0.007196263,0.32717514,-0.002321243,0.199027926,1.142096
16.875793457,-134.72944960248972,0.2487090000000194,134.97815860248974,0.223909,-0.79175,0.248709,0.004656000000011318,0.021075999999999984,-0.03546499999999997,6.128580497122057,0.008355557,0.310347557,-0.495771408,0.561678708,3.078607
16.885877609,-134.72612605674996,0.2524480000000153,134.97857405674998,0.230353,-0.823153,0.252448,0.00373899999999594,0.006444000000000005,-0.03140300000000007,6.131198325386,0.006741874,0.69805789,-0.025213242,0.557873905,3.183645
16.895961761,-134.72061051101025,0.2583789999999908,134.97898951101024,0.237391,-0.851349,0.258379,0.005930999999975484,0.007037999999999989,-0.028196,6.133816153649942,0.010551081,0.167958617,-0.473911285,0.515913665,2.93645
16.906045914,-134.71450596531167,0.264899000000014,134.9794049653117,0.24513,-0.882365,0.264899,0.006520000000023174,0.007738999999999996,-0.031015999999999933,6.136433982173483,0.010551081,0.255211264,-0.56742239,0.619303584,3.398515
16.916130066,-134.70720141957193,0.27261900000002015,134.97982041957195,0.265527,-0.906933,0.272619,0.007720000000006166,0.020397000000000026,-0.024568000000000034,6.139051810437426,0.013663247,0.787701786,0.038338661,0.631217062,3.65066
16.926214218,-134.7004098738322,0.2798260000000141,134.9802358738322,0.265835,-0.93489,0.279826,0.007206999999993968,0.00030799999999997496,-0.02795700000000001,6.1416696387013685,0.012804496,0.277080655,0.322888851,0.30225268,1.784983
16.93629837,-134.69361732809244,0.28703400000000556,134.98065132809245,0.266139,-0.962847,0.287034,0.0072079999999914435,0.00030400000000002647,-0.02795700000000001,6.144287466965311,0.012804496,0.714612007,-0.369247913,0.687146008,3.946849
16.946382523,-134.6855007823939,0.295566000000008,134.9810667823939,0.292645,-0.991403,0.295566,0.008532000000002427,0.026505999999999974,-0.028556000000000026,6.146905295488852,0.015131242,-0.011429548,-0.60828352,0.68561101,3.885393
16.956466675,-134.67770323665414,0.30377900000002,134.98148223665416,0.298988,-1.018601,0.303779,0.008213000000012016,0.0063429999999999875,-0.027198000000000055,6.149523123752796,0.014577026,0.570811033,0.182982922,0.419813693,2.47765
16.966550827,-134.66970169091445,0.3121959999999717,134.98189769091442,0.307146,-1.040159,0.312196,0.008416999999951713,0.008157999999999999,-0.021557999999999966,6.152140952016738,0.014886603,0.631250501,-0.213445187,0.524630606,3.040021
16.976634979,-134.66096514517466,0.3213480000000004,134.98231314517466,0.325695,-1.056606,0.321348,0.009152000000028693,0.018549000000000038,-0.01644699999999988,6.15475878028068,0.016130503,0.439256012,-0.488433361,0.601898015,3.446283
16.986719131,-134.6545235994349,0.3282050000000254,134.98272859943492,0.338227,-1.073209,0.328205,0.006857000000024982,0.012531999999999988,-0.016603000000000145,6.157376608544624,0.012133353,0.756246388,-0.199668407,0.626856863,3.631624
16.996803284,-134.64932305373637,0.33382100000000037,134.98314405373637,0.34835,-1.086172,0.333821,0.005615999999974974,0.010122999999999993,-0.012962999999999836,6.159994437068164,0.009935218,0.681587398,-0.135042667,0.528381884,3.000418
17.006887436,-134.64478750799663,0.33877200000000585,134.98355950799663,0.362751,-1.094288,0.338772,0.004951000000005479,0.014400999999999997,-0.008116000000000012,6.162612265332107,0.008726035,0.687966526,-0.276060581,0.599702597,3.372955
17.016971588,-134.64025496225688,0.3437200000000189,134.9839749622569,0.377152,-1.102404,0.34372,0.004948000000013053,0.014400999999999997,-0.008116000000000012,6.16523009359605,0.008726035,0.740469396,-0.332177639,0.67735678,3.874593
17.02705574,-134.63728841651712,0.3471020000000067,134.98439041651713,0.396339,-1.10867,0.347102,0.0033819999999877837,0.01918700000000001,-0.006266000000000105,6.167847921859993,0.005432408,0.332051128,-0.311500072,0.405112624,2.346853
17.037139893,-134.63463087081863,0.3501749999999788,134.9848058708186,0.413782,-1.114367,0.350175,0.003072999999972126,0.017442999999999986,-0.005697000000000063,6.170465750383533,0.005432408,0.607945859,-0.174798489,0.485226542,2.855745
17.047225952,-134.63438240364482,0.3508390000000077,134.98522140364483,0.428297,-1.115039,0.350839,0.0006640000000288637,0.014515,-0.0006719999999997839,6.173084073701349,0.001167274,0.768757284,-0.058358192,0.592544258,3.45247
17.057310104,-134.63413385790508,0.3515029999999797,134.98563685790506,0.442812,-1.11571,0.351503,0.0006639999999720203,0.014515,-0.0006710000000000882,6.175701901965291,0.001167274,0.327509344,-0.199039936,0.306876004,1.792969
17.067394257,-134.63714231220655,0.3489099999999894,134.98605231220654,0.47143,-1.115088,0.34891,-0.0025929999999902975,0.028618000000000032,0.0006219999999999004,6.178319730488832,-0.004533493,0.772910357,-0.82163763,1.072525859,6.029972
17.077478409,-134.64015076646677,0.3463169999999991,134.98646776646677,0.500048,-1.114465,0.346317,-0.0025929999999902975,0.028618000000000032,0.0006230000000000402,6.180937558752776,-0.004533493,0.423057884,0.017186165,0.246456832,1.478961
17.087562561,-134.64802322072703,0.33886000000001104,134.98688322072704,0.486718,-1.109617,0.33886,-0.0074569999999880565,-0.013330000000000064,0.0048479999999999634,6.1835553870167175,-0.013084706,0.732800186,0.548787117,0.723986685,4.415259
17.097646713,-134.65589667498728,0.3314020000000255,134.9872986749873,0.473388,-1.104769,0.331402,-0.007457999999985532,-0.013330000000000009,0.0048480000000001855,6.18617321528066,-0.013084706,0.907768369,-0.715999603,1.071995258,6.127079
17.107730865,-134.6679281292475,0.3197860000000219,134.98771412924754,0.487585,-1.092524,0.319786,-0.011616000000003623,0.014197000000000015,0.01224499999999984,6.188791043544604,-0.020447914,0.442495704,-0.167282104,0.361504436,2.211782
17.117815018,-134.679955583549,0.30817400000000816,134.988129583549,0.501779,-1.080275,0.308174,-0.011612000000013722,0.014193999999999984,0.012248999999999954,6.191408872068145,-0.020447914,0.835112453,-0.031092644,0.66986835,4.132185
17.12789917,-134.69555103780922,0.2929940000000215,134.98854503780925,0.520934,-1.069312,0.292994,-0.015179999999986649,0.019155000000000033,0.010963000000000056,6.194026700332087,-0.02665969,0.301197469,-0.318741322,0.42475158,2.473776
17.137983322,-134.71430049206953,0.27465999999998303,134.9889604920695,0.524868,-1.061399,0.27466,-0.018334000000038486,0.003933999999999993,0.007913000000000059,6.19664452859603,-0.032118045,0.608820915,0.277650356,0.478038698,2.955587
17.148067474,-134.73531994632978,0.2540559999999914,134.98937594632977,0.513171,-1.052184,0.254056,-0.02060399999999163,-0.011696999999999957,0.009214999999999973,6.199262356859973,-0.032816999,0.318943113,0.121337891,0.15658237,0.983574
17.158151627,-134.75610640063124,0.23368499999997994,134.98979140063122,0.518394,-1.050529,0.233685,-0.020371000000011463,0.005222999999999978,0.001654999999999962,6.201880185383513,-0.035571516,0.313865304,-0.399241447,0.505360126,3.004461
17.168235779,-134.77833185489143,0.21187500000002046,134.99020685489145,0.522387,-1.049977,0.211875,-0.021809999999959473,0.003993000000000024,0.000552000000000108,6.204498013647456,-0.038066316,0.454466105,-0.084021568,0.329235375,2.004181
17.178319931,-134.80208630915172,0.18853599999999915,134.99062230915172,0.518533,-1.050564,0.188536,-0.023339000000021315,-0.003854000000000024,-0.0005870000000001152,6.207115841911399,-0.040716402,0.395169795,0.092422962,0.224428684,1.378991
17.188404083,-134.82758476341198,0.16345300000000407,134.99103776341198,0.518966,-1.054809,0.163453,-0.02508299999999508,0.0004330000000000167,-0.004245000000000054,6.209733670175342,-0.043702692,0.528439522,-0.254424572,0.492104113,3.022649
17.198488235,-134.85323321767223,0.1382199999999898,134.99145321767222,0.524922,-1.056907,0.13822,-0.025233000000014272,0.005955999999999961,-0.0020979999999999333,6.2123514984392845,-0.043997165,0.358786911,-0.173224449,0.31917116,1.969111
17.208572388,-134.87888167197372,0.11298699999997552,134.9918686719737,0.53088,-1.059003,0.112987,-0.025233000000014272,0.005958000000000019,-0.0020959999999998757,6.214969326962826,-0.043997165,0.2760216,0.019251347,0.126213104,0.796722
17.21865654,-134.90661012623394,0.08567399999998315,134.99228412623393,0.51372,-1.063383,0.085674,-0.02731299999999237,-0.017160000000000064,-0.0043800000000000505,6.217587155226768,-0.047589373,0.674732745,-0.164419174,0.56019634,3.453264
17.228740692,-134.93279858049416,0.05990100000002485,134.9926995804942,0.522133,-1.066709,0.059901,-0.0257729999999583,0.008413000000000004,-0.00332599999999994,6.22020498349071,-0.044920929,0.408483028,-0.694049358,0.815384746,4.745242
17.238824844,-134.95898803475444,0.03412700000001223,134.99311503475445,0.530547,-1.070031,0.034127,-0.02577400000001262,0.008414000000000033,-0.003322000000000047,6.222822811754654,-0.044920929,0.672923923,0.176691532,0.505142033,3.070393
17.248908997,-134.98597748905593,0.0075529999999730535,134.9935304890559,0.503611,-1.071405,0.007553,-0.026574000000039177,-0.02693599999999996,-0.0013739999999999863,6.225440640278195,-0.046348594,0.529128909,0.379170418,0.460117608,2.783333
17.258995056,-135.01362302188215,359.980323,134.99394602188212,0.493704,-1.074974,-0.019677,-0.02722999999991771,-0.009907000000000055,-0.0035690000000001554,6.22805896359601,-0.047461119,0.526270032,-0.381731987,0.578456044,3.382288
17.269079208,-135.0422674761424,359.952094,134.9943614761424,0.473421,-1.072381,-0.047906,-0.028229000000010274,-0.020282999999999995,0.0025930000000000675,6.230676791859953,-0.044815894,0.846713603,-0.139767647,0.706495583,4.336754
17.279163361,-135.06655293044383,359.928224,134.99477693044383,0.446426,-1.073283,-0.071776,-0.023869999999988067,-0.02699499999999999,-0.0009019999999999584,6.233294620383493,-0.041638162,0.241325036,-0.008103848,0.103848964,0.627761
17.289247513,-135.09075138470405,359.904441,134.9951923847041,0.427939,-1.073377,-0.095559,-0.023782999999980348,-0.018486999999999976,-9.40000000000385e-05,6.2359124486474355,-0.041500919,0.740290821,-0.025356293,0.566830337,3.337947
17.299331665,-135.11418583896432,359.881422,134.99560783896433,0.396053,-1.067437,-0.118578,-0.02301900000003343,-0.031886000000000025,0.005940000000000056,6.238530276911379,-0.040242087,0.991321743,0.19320488,0.827637076,5.066741
17.309415817,-135.1367152932246,359.859308,134.9960232932246,0.357999,-1.060774,-0.140692,-0.022113999999987755,-0.03805399999999998,0.0066629999999998635,6.241148105175322,-0.038664732,0.782460213,-0.108834267,0.631482422,3.851479
17.319499969,-135.1582927474849,359.838146,134.99643874748486,0.325438,-1.05341,-0.161854,-0.0211620000000039,-0.03256100000000001,0.007364000000000148,6.243765933439264,-0.037004214,0.802243352,-0.464968204,0.814340472,4.89777
17.329584122,-135.17868220178627,359.818172,134.9968542017863,0.295282,-1.050534,-0.181828,-0.01997399999999061,-0.030156000000000016,0.0028759999999998787,6.2463837619628055,-0.034882639,0.299183428,-0.173057556,0.254063815,1.506102
17.339668274,-135.19782265604658,359.799447,134.99726965604657,0.25045,-1.044324,-0.200553,-0.018725000000017644,-0.04483199999999998,0.006210000000000049,6.249001590226748,-0.03272707,1.020887852,0.335783958,0.892516553,5.220971
17.349752426,-135.21696811030682,359.780717,134.9976851103068,0.205615,-1.038129,-0.219283,-0.01873000000000502,-0.044835000000000014,0.0061949999999999505,6.25161941849069,-0.03272707,0.85173583,-0.21192646,0.71499455,4.090506
17.359836578,-135.23653156456703,359.761569,134.99810056456707,0.180955,-1.032373,-0.238431,-0.019147999999972853,-0.024659999999999987,0.005756000000000094,6.254237246754633,-0.033447843,0.514282167,-0.494450569,0.625070095,3.675196
17.369920731,-135.2563040188685,359.742212,134.99851601886851,0.132504,-1.027467,-0.257788,-0.019357000000013613,-0.048450999999999994,0.004906000000000077,6.256855075278175,-0.033802185,0.830974519,-0.112974644,0.67857033,4.194092
17.380004883,-135.2767744731288,359.722157,134.99893147312878,0.0946,-1.024606,-0.277843,-0.02005500000001348,-0.03790400000000001,0.0028610000000000024,6.259472903542117,-0.031823728,-0.021432782,-0.503288269,0.558149815,3.151756
17.390089035,-135.29614792738903,359.703199,134.999346927389,0.072921,-1.021048,-0.296801,-0.01895799999999781,-0.021679000000000004,0.00355799999999995,6.26209073180606,-0.033092689,0.785826683,-0.209353447,0.643224418,3.596843
17.400173187,-135.34339398977664,359.684239,135.02763298977663,0.051241,-1.017497,-0.315761,-0.01895999999999276,-0.021679999999999998,0.00355099999999986,6.257555475128503,-0.033092689,0.551735818,0.15819025,0.408007532,2.409647
17.410257339,-135.39249274713916,359.665399,135.0578917471391,0.010653,-1.01226,-0.334601,-0.018840000000011514,-0.040588,0.005237000000000158,6.252513919677176,-0.032881361,-0.053302906,-0.700924873,0.739587784,4.220996
17.420341492,-135.44272750750224,359.645423,135.0881505075022,-0.000597,-1.002563,-0.354577,-0.01997599999998556,-0.01125,0.009696999999999845,6.247472363725902,-0.034861483,0.815032899,-0.844015598,1.055265188,5.807043
17.430427551,-135.49384398705638,359.624571,135.11841498705635,-0.035624,-0.992735,-0.375429,-0.020851999999990767,-0.035027,0.009828000000000059,6.2424298548730155,-0.036382731,0.054711502,0.2418437,0.274653316,1.578924
17.440509796,-135.5453010222272,359.603367,135.14866802222718,-0.074262,-0.977657,-0.396633,-0.021204000000011547,-0.03863799999999999,0.015078000000000036,6.237389252823249,-0.036976557,0.759910405,-0.116906643,0.593880773,3.30991
17.450595856,-135.59794150478194,359.580991,135.17893250478195,-0.090972,-0.959006,-0.419009,-0.02237600000000839,-0.016710000000000003,0.018650999999999973,6.232346743470415,-0.039001055,0.535027802,-0.708323956,0.780107379,4.278968
17.460680008,-135.64983326214445,359.559358,135.20919126214443,-0.12536,-0.944298,-0.440642,-0.02163300000000845,-0.034388,0.014708000000000054,6.227305188019089,-0.037702765,-0.122404538,-0.351421356,0.436783284,2.511234
17.47076416,-135.70357601950695,359.535874,135.23945001950693,-0.142071,-0.931148,-0.464126,-0.023483999999996286,-0.016711000000000004,0.013149999999999995,6.222263632567762,-0.040927332,0.551605403,-0.581947803,0.673076153,3.640348
17.480848312,-135.7572227768694,359.512486,135.2697087768694,-0.156896,-0.917234,-0.487514,-0.023387999999954445,-0.014825000000000005,0.013913999999999982,6.217222077116436,-0.040752292,0.162209526,-0.107702255,0.079283819,0.435213
17.490932465,-135.81125253723246,359.488715,135.2999675372325,-0.191263,-0.905837,-0.511285,-0.023771000000010645,-0.03436699999999998,0.01139699999999999,6.212180521165162,-0.041422475,0.104286574,0.003782749,0.068368733,0.384104
17.501016617,-135.866126294595,359.4641,135.330226294595,-0.198244,-0.889709,-0.5359,-0.0246150000000398,-0.006981000000000015,0.01612800000000003,6.207138965713835,-0.038962342,0.464108169,-0.846630096,0.863834262,4.671267
17.511100769,-135.9181390519575,359.442346,135.36048505195748,-0.206425,-0.876859,-0.557654,-0.021753999999987172,-0.008180999999999994,0.012849999999999917,6.20209741026251,-0.03788491,-0.028078189,-0.279371738,0.304296732,1.717372
17.521184921,-135.97198880932,359.418755,135.39074380931996,-0.232925,-0.860748,-0.581245,-0.023591000000010354,-0.026499999999999996,0.016111000000000097,6.197055854811183,-0.041061185,0.810379028,0.159837723,0.68634969,3.821517
17.531269073,-136.02481956668248,359.396183,135.42100256668246,-0.236832,-0.840028,-0.603817,-0.022571999999968284,-0.003906999999999994,0.02071999999999996,6.192014299359856,-0.039243266,0.402242482,-0.615320206,0.621967614,3.338475
17.541353226,-136.0776523270456,359.373609,135.45126132704556,-0.240748,-0.81931,-0.626391,-0.022574000000020078,-0.003916000000000003,0.020718000000000014,6.1869727434085835,-0.039243266,0.368477285,-0.448587894,0.462873608,2.59955
17.551437378,-136.12950408440804,359.352016,135.48152008440806,-0.256911,-0.80469,-0.647984,-0.021592999999995754,-0.01616300000000001,0.014619999999999966,6.1819311879572565,-0.037572395,0.390066475,0.170886993,0.33091104,1.919792
17.56152153,-136.17924084177054,359.332538,135.51177884177054,-0.256661,-0.794716,-0.667462,-0.019477999999992335,0.000250000000000028,0.009974000000000038,6.1768896325059295,-0.033914249,0.070288114,-0.486203671,0.445670575,2.439035
17.571605682,-136.228489599133,359.313548,135.54203759913304,-0.233262,-0.785277,-0.686452,-0.01898999999997386,0.023398999999999975,0.009438999999999975,6.171848077054603,-0.033069041,0.628262281,-0.584183216,0.727358818,3.988849
17.581691742,-136.27703008168777,359.295272,135.57230208168778,-0.227528,-0.776786,-0.704728,-0.018276000000014392,0.005733999999999989,0.008491000000000026,6.166805567701769,-0.031834923,0.235496968,-0.014187336,0.107404836,0.637044
17.591775894,-136.32551783905024,359.277043,135.60256083905026,-0.221259,-0.775196,-0.722957,-0.01822900000001937,0.006268999999999997,0.0015899999999999803,6.161764012250442,-0.031802282,0.0347405,-0.326244831,0.304666966,1.753458
17.601860046,-136.37400659641276,359.258813,135.63281959641276,-0.21499,-0.773605,-0.741187,-0.018230000000016844,0.0062690000000000246,0.001591000000000009,6.156722456799118,-0.031802282,0.312843323,-0.424859047,0.42309314,2.341259
17.611944199,-136.42076635677586,359.242312,135.66307835677586,-0.195905,-0.769201,-0.757688,-0.016500999999948363,0.01908499999999999,0.0044039999999999635,6.151680900847842,-0.028770603,0.455028921,0.008271694,0.326274991,1.908443
17.622028351,-136.46837411413833,359.224963,135.69333711413836,-0.193025,-0.756769,-0.775037,-0.01734900000002426,0.0028799999999999937,0.012431999999999999,6.146639345396516,-0.027457133,0.73010987,-0.05460453,0.601987362,3.539003
17.632112503,-136.51276387150085,359.210832,135.72359587150083,-0.158779,-0.751364,-0.789168,-0.014131000000020322,0.034246,0.005404999999999993,6.141597789945191,-0.024631713,-0.041651156,-0.756955624,0.749549747,4.16123
17.642196655,-136.55714962886327,359.196705,135.7538546288633,-0.124535,-0.745952,-0.803295,-0.014126999999973577,0.034244,0.005412000000000083,6.136556234493864,-0.024631713,0.564839184,0.065404892,0.445107669,2.585961
17.652280807,-136.60139638622582,359.182717,135.7841133862258,-0.1073,-0.734914,-0.817283,-0.013987999999983458,0.017235,0.011037999999999992,6.131514679042538,-0.024371438,0.595003843,0.236127853,0.535149753,3.16502
17.66236496,-136.64501814658888,359.169354,135.8143721465889,-0.081576,-0.726538,-0.830646,-0.013363000000026659,0.02572400000000001,0.008375999999999939,6.126473123091262,-0.023296947,0.083938003,-0.324825287,0.313454896,1.858569
17.672449112,-136.68704290395146,359.157588,135.8446309039514,-0.05036,-0.715322,-0.842412,-0.011766000000022814,0.031215999999999994,0.011216000000000004,6.121431567639937,-0.020510608,0.48142615,-0.357803822,0.503713131,3.033446
17.682533264,-136.7289006613139,359.145989,135.8748896613139,-0.022863,-0.710173,-0.854011,-0.011598999999989701,0.027497,0.005148999999999959,6.116390012188611,-0.020238677,-0.126857534,0.009019375,0.244952828,1.47724
17.692617416,-136.7705934186764,359.134555,135.9051484186764,-0.008122,-0.699409,-0.865445,-0.011434000000008382,0.014741,0.010764000000000107,6.111348456737284,-0.019948058,0.719309032,0.204109192,0.636650622,3.808069
17.702701569,-136.81149117903948,359.123916,135.9354071790395,0.026698,-0.686522,-0.876084,-0.010638999999969201,0.034820000000000004,0.012886999999999982,6.106306900786011,-0.018570865,0.313108921,-0.369669437,0.422153383,2.458935
17.712787628,-136.8525996585936,359.113072,135.9656716585936,0.056007,-0.671462,-0.886928,-0.01084400000002006,0.029309,0.015059999999999962,6.101264391933124,-0.018944008,0.518566847,0.011573315,0.40836969,2.486167
17.72287178,-136.8946524159561,359.101278,135.99593041595608,0.078631,-0.657113,-0.898722,-0.011794000000008964,0.022624000000000005,0.014349000000000056,6.0962228364817985,-0.020612955,0.310945749,0.113227367,0.226747632,1.384091
17.732955933,-136.93621317631926,359.089976,136.0261891763192,0.094543,-0.645447,-0.910024,-0.01130200000000059,0.015911999999999996,0.011665999999999954,6.091181280530524,-0.019754995,0.127635241,-0.021487713,0.042062577,0.250229
17.743040085,-136.97785593368167,359.078592,136.0564479336817,0.1422,-0.625125,-0.921408,-0.01138399999996409,0.04765699999999999,0.02032199999999995,6.086139725079197,-0.018128525,0.681574583,-0.604453087,0.85153681,4.940623
17.753124237,-137.0183206910442,359.068386,136.08670669104418,0.172121,-0.608772,-0.931614,-0.01020600000003924,0.029921000000000003,0.016353000000000062,6.08109816962787,-0.017890248,0.050373338,0.123471737,0.107077219,0.660568
17.763208389,-137.05761044840665,359.059355,136.11696544840666,0.191701,-0.593047,-0.940645,-0.009030999999993128,0.019580000000000014,0.01572499999999999,6.0760566141765455,-0.015847316,0.16299957,0.174300194,0.157339334,0.960423
17.773292542,-137.0990422087698,359.048182,136.14722420876979,0.224702,-0.577466,-0.951818,-0.011172999999985223,0.033001,0.015580999999999956,6.07101505822527,-0.019597594,0.393494904,-0.110764503,0.331566602,1.971991
17.783376694,-137.13963096613224,359.037852,136.17748296613226,0.236975,-0.558025,-0.962148,-0.010330000000010386,0.012272999999999978,0.01944100000000004,6.065973502773943,-0.018165292,0.42413339,0.122936726,0.343767464,2.109607
17.793460846,-137.1798347234947,359.027907,136.20774172349473,0.273581,-0.540009,-0.972093,-0.009944999999959236,0.03660600000000003,0.018016000000000032,6.060931947322619,-0.017496293,0.162398025,-0.44545126,0.496884495,2.930511
17.803544998,-137.22143648085722,359.016564,136.23800048085724,0.287034,-0.525259,-0.983436,-0.011343000000010761,0.013452999999999993,0.01474999999999993,6.055890391871292,-0.019921588,0.112464041,0.340582371,0.294942409,1.806019
17.81362915,-137.26214223821967,359.006117,136.2682592382197,0.302284,-0.510621,-0.993883,-0.010446999999999207,0.015249999999999986,0.01463800000000004,6.050848836419965,-0.018364035,-0.127933517,-0.015978336,0.225179419,1.322934
17.823713303,-137.30553899858285,358.992979,136.29851799858284,0.329138,-0.500431,-1.007021,-0.013138000000026295,0.02685399999999999,0.010190000000000032,6.04580728046869,-0.023027327,0.349499226,-0.186604977,0.358607262,2.090783
17.833797455,-137.3481577559453,358.980619,136.3287767559453,0.335274,-0.483341,-1.019381,-0.012360000000001037,0.00613600000000003,0.01708999999999994,6.040765725017365,-0.021744201,0.14344129,0.23554039,0.192261726,1.181674
17.843883514,-137.39145223549951,358.967589,136.35904123549946,0.34384,-0.475265,-1.032411,-0.013030000000014752,0.008565999999999963,0.008076000000000028,6.035723216164477,-0.022823893,-0.444705278,-0.082546234,0.545913696,3.147591
17.853967667,-137.43590599586253,358.953394,136.38929999586256,0.36589,-0.466665,-1.046606,-0.014194999999972424,0.022050000000000014,0.008599999999999997,6.0306816602132045,-0.024867423,0.369566113,-0.069071293,0.316785187,1.794823
17.864051819,-137.48117275322505,358.938386,136.41955875322503,0.37402,-0.455771,-1.061614,-0.015008000000023003,0.008130000000000026,0.010894000000000015,6.0256401047618775,-0.023922678,-0.24650535,0.45580864,0.508738399,3.023491
17.874135971,-137.52713051058754,358.922687,136.44981751058754,0.361885,-0.451251,-1.077313,-0.015698999999983698,-0.012135000000000007,0.0045199999999999685,6.0205985493105505,-0.027447943,0.277191788,0.284264565,0.300572067,1.783777
17.884220123,-137.57185626795,358.90822,136.48007626795,0.379038,-0.448221,-1.09178,-0.014467000000024655,0.017152999999999974,0.0030300000000000327,6.015556993859226,-0.025283914,-0.316935122,-0.503130436,0.693257272,3.956759
17.894304276,-137.61632902831315,358.894006,136.51033502831314,0.369933,-0.455625,-1.105994,-0.014213999999981297,-0.009104999999999974,-0.007404000000000022,6.010515437907951,-0.024721242,-0.565081716,0.317953587,0.691139638,4.07482
17.904388428,-137.65913078567564,358.881463,136.5405937856756,0.368699,-0.45719,-1.118537,-0.012542999999993754,-0.0012340000000000129,-0.001564999999999983,6.0054738824566245,-0.021874139,0.218931064,0.014639854,0.147490501,0.840932
17.91447258,-137.70218854303812,358.868664,136.57085254303811,0.367458,-0.464337,-1.131336,-0.012798999999972693,-0.0012409999999999921,-0.0071470000000000145,6.0004323270052975,-0.022255791,-0.497450799,0.210633755,0.596680582,3.419992
17.924556732,-137.7437793004006,358.857332,136.6011113004006,0.346109,-0.472539,-1.142668,-0.011332000000038533,-0.021349000000000007,-0.008201999999999987,5.995390771553972,-0.019687546,0.113337323,0.292593479,0.235294655,1.368164
17.934640884,-137.78499105776302,358.846379,136.63137005776306,0.350995,-0.479089,-1.153621,-0.010952999999972235,0.0048860000000000015,-0.00655,5.990349216102646,-0.019046154,-0.257086545,-0.343259811,0.530314982,2.993952
17.944726944,-137.82640854031786,358.835226,136.66163454031783,0.329012,-0.48945,-1.164774,-0.011153000000035718,-0.021982999999999975,-0.010361000000000009,5.985306706749812,-0.019358236,0.013295725,0.395311356,0.346757114,2.052045
17.954811096,-137.8666832976803,358.82521,136.6918932976803,0.317419,-0.498287,-1.17479,-0.010015999999950509,-0.01159300000000002,-0.008836999999999984,5.980265151298485,-0.017393244,-0.060658496,-0.055699825,0.186356694,1.051274
17.964895248,-137.90471205504286,358.81744,136.7221520550428,0.310677,-0.509996,-1.18256,-0.007770000000050459,-0.006742000000000026,-0.011709000000000025,5.975223595847159,-0.01344843,-0.238760337,-0.028619766,0.337679774,1.942292
17.974979401,-137.9411898154059,358.811221,136.7524108154059,0.288632,-0.522719,-1.188779,-0.006218999999987318,-0.02204499999999998,-0.01272300000000004,5.970182039895885,-0.010737826,0.016216878,0.253096104,0.216775909,1.289981
17.985063553,-137.97620757276837,358.806462,136.78266957276838,0.26435,-0.539385,-1.193538,-0.004758999999978641,-0.024282000000000026,-0.01666599999999996,5.965140484444559,-0.007422847,-0.279449314,0.112638474,0.379165858,2.179783
17.995147705,-138.00957433013087,358.803354,136.8129283301309,0.245338,-0.552109,-1.196646,-0.003107999999997446,-0.019011999999999973,-0.012723999999999958,5.960098928993232,-0.005325481,0.09651801,0.031628132,0.011995841,0.065611
