timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
234.268524170,-1540.686523,-2405.294678,161.209900,1.691031,7.523220,933727.187500,3.410454e-10,2856.650146,164.305725,0
235.268524170,-1533.308716,-2414.751953,163.035049,1.685390,7.552237,931265.000000,3.511754e-10,2860.734619,167.601440,0
236.268524170,-1536.617065,-2424.982422,166.429031,1.689413,7.585584,930760.125000,3.088084e-10,2871.066406,173.970627,0
237.268524170,-1525.041748,-2436.933594,188.931335,1.750909,7.633235,861517.062500,5.094864e-11,2875.237305,197.896896,0
238.268524170,-1512.621216,-2443.309814,190.715622,1.737890,7.653778,860393.125000,5.210538e-11,2874.067139,200.985901,0
239.268524170,-1482.300049,-2448.584229,194.777466,1.713564,7.670279,851080.750000,3.763733e-11,2862.715088,206.209549,0
240.268524170,-1518.114990,-2452.677979,199.514221,1.758158,7.681921,848414.000000,4.029719e-11,2884.792969,212.664932,0
241.268524170,-1604.452759,-2453.249756,212.107925,1.886936,7.685315,825666.187500,1.661414e-11,2931.706055,223.159668,0
242.268524170,-1619.738159,-2459.424805,214.882431,1.908025,7.704492,823262.812500,8.108149e-12,2945.137451,225.355469,0
243.268524170,-1601.413452,-2469.388672,215.517822,1.887457,7.736170,822457.500000,4.821104e-12,2943.503418,226.090866,0
244.268524170,-1574.764038,-2481.764893,216.278351,1.859097,7.776522,820049.687500,3.245193e-12,2939.518555,226.937500,0
245.268524170,-1549.903564,-2492.001709,216.806488,1.832556,7.807947,817871.812500,4.466054e-12,2934.929199,227.740204,0
246.268524170,-1550.396606,-2500.582275,218.901031,1.835032,7.832803,816450.812500,4.403091e-12,2942.504883,229.597794,0
247.268524170,-1555.587646,-2509.701660,220.589188,1.841559,7.860139,816184.750000,3.849566e-12,2953.076416,231.433167,0
248.268524170,-1561.390015,-2523.711670,222.376434,1.848779,7.899473,816040.062500,5.400420e-12,2968.061523,233.463287,0
249.268524170,-1570.375610,-2538.742920,224.111588,1.859800,7.941008,815899.000000,7.029107e-12,2985.546143,235.468430,0
250.268524170,-1580.155151,-2555.798340,225.733551,1.871814,7.986755,815778.250000,1.038667e-11,3005.120850,237.409821,0
251.268524170,-1590.892212,-2573.680664,226.945587,1.884963,8.032453,815732.875000,1.577063e-11,3026.007812,239.053894,0
252.268524170,-1599.843018,-2592.707764,227.424896,1.895823,8.077621,815929.937500,2.319370e-11,3047.013916,240.070984,0
253.268524170,-1608.652954,-2611.414062,226.933136,1.906382,8.117819,816332.812500,3.285212e-11,3067.421143,240.092148,0
254.268524170,-1617.358521,-2631.008057,225.368378,1.916593,8.155348,817045.250000,4.628131e-11,3088.671143,239.097931,0
255.268524170,-1625.964355,-2650.770508,222.536514,1.926405,8.187317,818122.187500,6.318517e-11,3110.134766,237.306305,0
256.268524170,-1634.446533,-2669.834229,218.011108,1.935663,8.209598,819695.687500,8.804785e-11,3130.725830,233.706741,0
257.268524170,-1641.908447,-2688.434814,211.957169,1.943239,8.222590,821821.750000,1.123969e-10,3150.477051,229.210953,0
258.268524170,-1647.858765,-2706.341553,205.385971,1.948625,8.230613,824312.437500,1.332422e-10,3168.979248,224.394501,0
259.268524170,-1654.848755,-2726.698975,196.441406,1.954529,8.226377,827867.937500,1.730969e-10,3190.028809,217.588699,0
260.268524170,-1662.411255,-2748.109619,185.752335,1.960261,8.208057,832537.687500,2.239628e-10,3212.147217,209.405518,0
261.268524170,-1669.282593,-2768.764648,174.141678,1.964349,8.173889,838226.562500,2.910672e-10,3233.408691,199.951080,0
262.268524170,-1675.993286,-2789.808105,162.024399,1.967251,8.126377,845123.562500,3.534656e-10,3254.999023,190.090057,0
263.268524170,-1681.453735,-2810.913574,149.740112,1.967811,8.063012,853230.687500,4.309835e-10,3275.932129,179.699646,0
264.268524170,-1685.869629,-2831.631592,136.804947,1.965640,7.975683,863339.500000,5.285336e-10,3296.005127,168.962112,0
265.268524170,-1691.009888,-2853.562988,124.527519,1.963268,7.874406,875028.875000,6.488248e-10,3317.508301,158.392365,0
266.268524170,-1694.392334,-2874.438477,114.668465,1.959055,7.780386,886475.250000,7.670916e-10,3337.207764,149.337753,0
267.268524170,-1698.369019,-2896.354004,103.656517,1.953184,7.646880,901626.500000,8.934580e-10,3357.926270,139.258240,0
268.268524170,-1701.912354,-2917.678467,94.161491,1.946349,7.509892,917728.875000,1.035535e-09,3378.139648,129.880600,0
269.268524170,-1703.722412,-2937.901123,84.460220,1.935259,7.337708,937685.625000,1.228948e-09,3396.546631,120.648491,0
270.268524170,-1707.386353,-2960.290771,77.077194,1.926875,7.190591,957119.625000,1.397582e-09,3417.761719,113.093292,0
271.268524170,-1709.635742,-2981.407715,70.143486,1.916079,7.026323,978760.187500,1.634958e-09,3437.307373,105.629196,0
272.268554688,-1708.980957,-2999.604248,63.807968,1.901183,6.851487,1002407.250000,1.795254e-09,3452.794678,98.678955,0
273.268554688,-1712.842896,-3022.069092,58.684715,1.891351,6.696461,1026633.562500,1.990781e-09,3474.249023,93.001419,0
274.268554688,-1714.969849,-3042.962646,52.756710,1.875432,6.484451,1059423.250000,2.325502e-09,3493.316162,86.943474,0
275.268554688,-1719.720947,-3067.194092,48.467949,1.864524,6.315392,1089714.500000,2.640282e-09,3516.848633,81.589088,0
276.268554688,-1723.820679,-3090.447266,44.506847,1.852126,6.139967,1122860.250000,3.068145e-09,3539.069336,76.662033,0
277.268554688,-1726.060547,-3112.269775,41.962440,1.842759,6.018383,1148081.125000,3.295889e-09,3559.355469,72.757759,0
278.268554688,-1727.312500,-3133.366699,38.771549,1.827854,5.849740,1183322.375000,3.600587e-09,3578.348389,68.467758,0
279.268554688,-1725.850586,-3151.829102,37.244900,1.818384,5.765402,1203049.500000,3.614470e-09,3593.748291,65.468941,0
280.268554688,-1717.975830,-3163.682373,37.279915,1.812111,5.770071,1202661.750000,3.271972e-09,3600.508545,63.981194,0
281.268554688,-1722.258179,-3188.352539,34.603756,1.800174,5.609594,1241737.250000,3.623676e-09,3624.163086,61.271229,0
282.268554688,-1723.662842,-3209.878174,32.367172,1.786831,5.464597,1279079.000000,4.106192e-09,3643.820068,59.168114,0
283.268554688,-1724.852539,-3231.563965,43.013885,1.847324,6.117741,1153366.750000,2.541323e-09,3663.419922,66.778831,0
284.268554688,-1721.984619,-3247.743164,58.435215,1.895397,6.840579,1052652.750000,1.351951e-09,3676.431885,79.631584,0
285.268554688,-1731.492188,-3276.397461,61.869122,1.913301,6.990357,1040389.875000,1.197510e-09,3706.290039,84.334015,0
286.268554688,-1751.696777,-3316.333008,69.263435,1.948762,7.283797,1016777.375000,9.067823e-10,3750.957764,90.125259,0
287.268554688,-1763.132812,-3344.763184,70.480850,1.963522,7.339824,1015434.812500,9.124812e-10,3781.445557,91.526779,0
288.268554688,-1772.048950,-3369.639404,71.515358,1.975389,7.386503,1014270.000000,9.418274e-10,3807.586426,91.948036,0
289.268554688,-1769.854248,-3380.974365,69.384529,1.970969,7.311807,1021624.312500,1.085189e-09,3816.602783,89.824181,0
290.268554688,-1766.820923,-3391.343994,66.627014,1.964779,7.208635,1031513.687500,1.320675e-09,3824.468262,86.868340,0
291.268554688,-1768.923950,-3407.834229,64.397705,1.964634,7.123982,1041119.875000,1.609860e-09,3839.946289,84.186989,0
292.268554688,-1774.085938,-3427.874512,61.828903,1.967081,7.022021,1053379.000000,1.885648e-09,3860.107422,80.967171,0
293.268554688,-1777.011108,-3444.980957,58.834358,1.966495,6.893528,1068083.250000,2.254039e-09,3876.732910,77.164589,0
294.268554688,-1779.972534,-3461.740479,56.405224,1.966781,6.783193,1081355.000000,2.632869e-09,3892.983643,73.386673,0
295.268554688,-1783.535767,-3479.264160,53.292412,1.966485,6.633353,1099664.375000,3.162283e-09,3910.184570,68.374886,0
296.268554688,-1787.244751,-3497.719482,50.631756,1.966762,6.498725,1117518.750000,3.779465e-09,3928.211670,63.941273,0
297.268554688,-1792.174316,-3517.978027,47.797710,1.967829,6.347287,1138814.250000,4.279041e-09,3948.605957,59.638664,0
298.268554688,-1795.732178,-3536.396729,44.853901,1.967021,6.180009,1163189.750000,5.029285e-09,3966.612549,55.232658,0
299.268554688,-1798.096924,-3551.111328,42.460442,1.965894,6.035275,1185215.875000,5.728541e-09,3980.786377,51.506405,0
300.268554688,-1802.014282,-3569.401123,40.271324,1.966245,5.898292,1208668.875000,6.383416e-09,3998.872803,48.116489,0
301.268554688,-1804.119995,-3586.566650,44.958847,1.977843,6.189617,1169922.875000,3.407491e-09,4015.124512,53.639175,0
302.268554688,-1802.242065,-3591.364014,47.361156,1.980921,6.326455,1151953.500000,2.160363e-09,4018.553467,55.930874,0
303.268554688,-1803.462524,-3601.146240,47.062729,1.982539,6.307751,1155377.125000,1.995053e-09,4027.927734,55.398312,0
304.268554688,-1810.586182,-3626.128174,49.408703,1.993461,6.445991,1143225.125000,1.583066e-09,4053.453857,58.012787,0
305.268554688,-1815.818237,-3648.841553,48.071281,1.997741,6.371522,1156020.250000,1.822159e-09,4076.092529,55.787945,0
306.268554688,-1819.003784,-3665.376465,45.956161,1.999169,6.245304,1174337.750000,2.257083e-09,4092.375000,52.486534,0
307.268554688,-1823.120728,-3683.825928,43.835117,2.001517,6.113750,1194868.250000,2.696389e-09,4110.628418,49.249256,0
308.268554688,-1827.657837,-3703.898438,43.260811,2.005735,6.079532,1203589.500000,2.835940e-09,4130.820312,48.398479,0
309.268554688,-1833.037842,-3724.017334,42.218056,2.010619,6.012134,1216968.250000,3.110195e-09,4151.239258,47.269211,0
310.268554688,-1837.978394,-3739.010498,42.997337,2.017201,6.062351,1212629.750000,2.785365e-09,4166.855469,49.007790,0
311.268554688,-1842.425903,-3754.351318,50.487789,2.027270,6.540183,1156885.375000,1.089274e-09,4182.610352,62.098351,0
312.268554688,-1852.929688,-3789.466309,53.434666,2.040025,6.721985,1143998.625000,6.760875e-10,4218.660156,68.602066,0
313.268554688,-1861.195190,-3820.185547,54.235416,2.049616,6.771171,1144073.375000,6.159070e-10,4249.904785,70.590607,0
314.268554688,-1867.352783,-3842.404785,54.454758,2.056852,6.783327,1146259.875000,6.106247e-10,4272.584961,71.091103,0
315.268554688,-1874.481934,-3861.157227,54.971897,2.065444,6.809906,1146280.125000,6.213578e-10,4292.586914,71.462746,0
316.268554688,-1881.556885,-3869.506836,55.123207,2.074004,6.809652,1147117.750000,7.118823e-10,4303.250000,70.635353,0
317.268554688,-1892.012939,-3876.691650,55.998180,2.086102,6.852443,1143840.750000,7.058165e-10,4314.272949,70.596565,0
318.268554688,-1904.131226,-3895.601074,56.240990,2.099636,6.858180,1146358.250000,8.252180e-10,4336.575195,69.364845,0
319.268554688,-1916.951050,-3915.432861,56.286015,2.113809,6.850982,1150378.250000,9.803325e-10,4360.118164,67.778984,0
320.268554688,-1931.588379,-3938.010742,56.364861,2.129836,6.844669,1154927.750000,1.169062e-09,4386.699707,66.153755,0
321.268554688,-1944.452026,-3961.072998,56.241684,2.143722,6.824434,1161130.250000,1.434700e-09,4413.091309,64.582367,0
322.268554688,-1957.111450,-3982.600098,56.235096,2.157420,6.812794,1166222.375000,1.533592e-09,4438.142090,63.532681,0
323.268554688,-1970.073486,-4003.340088,55.959202,2.171109,6.779895,1173705.875000,1.860361e-09,4462.428223,62.077435,0
324.268554688,-1983.413696,-4021.299805,55.633232,2.185040,6.742252,1181452.750000,2.192398e-09,4484.400879,60.946442,0
325.268554688,-1996.831909,-4036.870361,55.097492,2.198645,6.687035,1191159.000000,2.586612e-09,4504.359375,59.540981,0
326.268554688,-2009.106079,-4058.625488,54.655380,2.210831,6.637998,1201664.250000,3.038772e-09,4529.315430,58.457222,0
327.268554688,-2023.987793,-4070.172852,54.184925,2.225621,6.584419,1211212.000000,3.233116e-09,4546.226562,57.482059,0
328.268554688,-2037.315430,-4088.727051,53.612339,2.238210,6.521282,1223862.750000,3.853995e-09,4568.852051,56.199390,0
329.268585205,-2052.507812,-4102.772949,52.882946,2.252369,6.443152,1238225.750000,4.572814e-09,4588.215820,55.168152,0
330.268585205,-2068.862305,-4109.551270,52.137611,2.267623,6.362551,1252023.625000,4.881790e-09,4601.542480,54.172722,0
331.268585205,-2086.995605,-4112.513184,51.646812,2.285272,6.302877,1262256.375000,5.017705e-09,4612.503906,53.627670,0
332.268585205,-2106.476074,-4114.271484,53.564117,2.310973,6.457956,1238886.125000,2.326644e-09,4622.758789,56.124756,0
