timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
6.156406403,0.127755,0.714582,1.2302736261911276,-52.41562108731743,3.8033094653465795,-2.5853583016428985,-3.675554465346579,3.2999403016428914,4.939565428470014,0.8449181932633014,0.450814,2.634828989603309,-0.122018,0.01971,9.80587,0
6.166490555,0.130324,0.709018,1.2320656979965507,-52.41876141791237,3.8051015371520025,-2.5884986322378367,-3.6747775371520106,3.29751663223783,4.937368315959638,0.8445427872342656,1.058526,6.196556833010465,-0.121102,0.019403,9.805882,0
6.176574707,0.133505,0.711674,1.2278182438831322,-52.40653870877969,3.800854083038584,-2.5762759231051575,-3.667349083038573,3.2879499231051454,4.9254506386432295,0.8425066999658288,0.196834,1.1500884437067636,-0.121673,0.020179,9.805877,0
6.186658859,0.146364,0.713213,1.2270680385771189,-52.39754512797811,3.8001038777325706,-2.567282342303578,-3.653739877732562,3.280495342303567,4.910342634176209,0.8399258156673641,0.536533,3.1362833811823485,-0.121501,0.022296,9.805873,0
6.196742535,0.158574,0.71229,1.2266259451402919,-52.39468167594604,3.7996617842957434,-2.5644188902715044,-3.6410877842957348,3.276708890271493,4.898401923539131,0.8378860970288375,0.474965,2.776089745935445,-0.121766,0.024504,9.805863,0
6.206826687,0.165413,0.714871,1.2274242152579549,-52.389371241489826,3.8004600544134064,-2.5591084558152914,-3.6350470544134055,3.2739794558152937,4.892086320262571,0.8368072097494691,0.582893,3.4075862048104,-0.121932,0.025455,9.80586,0
6.216910839,0.178533,0.716955,1.2273544719572718,-52.38226602108425,3.8003903111127233,-2.552003235409714,-3.621857311112734,3.2689582354097126,4.8789279895191875,0.8345594048880491,0.275913,1.6122464685235751,-0.12238,0.027778,9.805849,0
6.226994991,0.191219,0.721419,1.2296220121090498,-52.37779905584648,3.8026578512645015,-2.547536270171946,-3.611438851264495,3.2689552701719435,4.871196889349427,0.8332388700303144,0.376121,2.1980424281442836,-0.12325,0.029925,9.805829,0
6.237079144,0.203973,0.720329,1.229246313234505,-52.37314936636425,3.8022821523899566,-2.542886580689718,-3.598309152389959,3.2632155806897174,4.857613064276474,0.830918297566561,0.485545,2.8379781173222254,-0.122787,0.031918,9.805831,0
6.247162819,0.217392,0.717665,1.2287892636567794,-52.36701952245576,3.801825102812231,-2.5367567367812285,-3.584433102812227,3.2544217367812394,4.841427631326353,0.8281531431265438,0.519717,3.037892375234385,-0.122664,0.034182,9.805825,0
6.257246971,0.22868,0.723277,1.2325601537858093,-52.36178750197721,3.805595992941261,-2.531524716302677,-3.5769159929412524,3.2548017163026657,4.8361205767645705,0.8272466359577663,0.397901,2.3253922596738037,-0.123448,0.036074,9.805808,0
6.267331123,0.242563,0.722934,1.2317137081447784,-52.35761589614195,3.80474954730023,-2.5273531104674163,-3.5621865473002288,3.2502871104674114,4.822192374660857,0.8248672232198013,0.488109,2.852976891729807,-0.123236,0.038334,9.805802,0
6.277415276,0.258872,0.727795,1.2309136109810699,-52.35325476406628,3.8039494501365216,-2.522991978391744,-3.5450774501365174,3.2507869783917442,4.809905415530305,0.8227683757647605,0.39037,2.281356483670956,-0.12421,0.041139,9.805779,0
6.287498951,0.275433,0.733528,1.2321140626807565,-52.35012667004725,3.8051499018362085,-2.519863884372718,-3.5297169018361956,3.253391884372718,4.800360419844574,0.8211379749589094,0.423724,2.476396860362698,-0.125042,0.043939,9.805755,0
6.297583103,0.294629,0.735416,1.2489794338902986,-52.504908920894565,3.8220152730457504,-2.67464613522003,-3.5273862730457495,3.4100621352200164,4.9062182671924495,0.839226526506698,0.419431,2.4512916121918287,-0.125437,0.047185,9.805735,0
6.307667255,0.313219,0.739113,1.268894335486788,-52.6773735281879,3.84193017464224,-2.8471107425133653,-3.5287111746422397,3.5862237425133685,5.0311830900307735,0.8605755362394282,0.470136,2.74784329028265,-0.126026,0.050278,9.805712,0
6.317751408,0.333163,0.740893,1.270602226461938,-52.69353657131011,3.84363806561739,-2.8632737856355774,-3.510475065617385,3.6041667856355843,5.031247698633027,0.8605863343337553,0.400858,2.342683005746537,-0.126309,0.053669,9.805692,0
6.327835083,0.353429,0.742085,1.2716690420974872,-52.6915763791864,3.844704881252939,-2.8613135935118663,-3.491275881252932,3.603398593511855,5.017318875927825,0.8582067177711238,0.43341,2.5330418564976633,-0.126615,0.057091,9.805666,0
6.337919235,0.370491,0.749342,1.2685136916241728,-52.69423485476787,3.8415495307796244,-2.863972069093336,-3.4710585307796293,3.6133140690933487,5.01041773567893,0.8570274582465268,0.451047,2.636191743681099,-0.127531,0.060059,9.805637,0
6.348003387,0.404591,0.741583,1.269301837412585,-52.69280070647733,3.842337676568037,-2.8625379208027937,-3.4377466765680254,3.604120920802785,4.980741894941237,0.8519575245908994,0.852768,4.988634791742285,-0.126895,0.06558,9.805611,0
6.35808754,0.41254,0.756334,1.2668776476907886,-52.68842247086318,3.8399134868462403,-2.858159685188646,-3.4273734868462498,3.6144936851886484,4.98110967743185,0.8520200378971288,0.865034,5.060575892259899,-0.12848,0.067057,9.80558,0
6.368171692,0.44482,0.767629,1.266197804571601,-52.69504110166987,3.8392336437270527,-2.8647783159953377,-3.394413643727063,3.6324073159953514,4.971561816372898,0.850387994001439,0.921017,5.389024132135892,-0.131424,0.072716,9.8055,0
6.378255844,0.463557,0.764938,1.2688468243383826,-52.6987769451768,3.841882663493834,-2.8685141595022685,-3.3783256634938255,3.6334521595022693,4.9613565568312765,0.8486442008130561,0.976363,5.713909790251366,-0.13007,0.075622,9.805495,0
6.38833952,0.482372,0.760104,1.2652315881515461,-52.694311844499936,3.838267427306998,-2.864049058825401,-3.35589542730699,3.6241530588254136,4.939283299509512,0.8448729459158877,0.472746,2.7631099803516745,-0.129611,0.078838,9.805476,0
6.398423672,0.497401,0.76616,1.2301789191910397,-52.773736528914,3.8032147583464915,-2.9434737432394655,-3.3058137583464884,3.709633743239465,4.968881877631403,0.8499255931656955,0.101086,0.5906098146340029,-0.130601,0.081764,9.80544,0
6.408507824,0.534939,0.768539,1.1890465636794025,-52.8673120641944,3.7620824028348543,-3.0370492785198664,-3.227143402834855,3.8055882785198776,4.989685028944053,0.853472119103254,0.643123,3.7601726907388215,-0.13096,0.087888,9.805384,0
6.418591976,0.563569,0.770336,1.2184518098927763,-52.91276416253152,3.791487649048228,-3.082501376856989,-3.2279186490482346,3.8528373768569963,5.026312232380683,0.859726687893687,0.610559,3.5695261471928554,-0.131399,0.09254,9.805332,0
6.428675652,0.600446,0.77481,1.2569538393741297,-52.957581058394666,3.8299896785295813,-3.1273182727201316,-3.2295436785295806,3.9021282727201196,5.065230244351394,0.8663721110535583,0.237122,1.385530639806042,-0.131978,0.099231,9.805261,0
6.438759804,0.631502,0.779416,1.262388858751013,-52.9723141612666,3.835424697906465,-3.142051375592068,-3.203922697906478,3.921467375592073,5.063894453085816,0.8661412350188702,0.50688,2.96278868820881,-0.132832,0.104403,9.805196,0
6.448843956,0.664608,0.784452,1.2658962939090055,-52.975247716642734,3.838932133064457,-3.1449849309681994,-3.1743241330644594,3.929436930968194,5.051416464340687,0.8640073638232086,0.688281,4.024620508518613,-0.133621,0.109726,9.805125,0
6.458928108,0.68579,0.791308,1.1825750875856507,-53.01413115289849,3.7556109267411024,-3.1838683672239583,-3.0698209267411016,3.975176367223952,5.022531998185119,0.8590626612153593,0.345822,2.0208990852525908,-0.134838,0.113421,9.805068,0
6.469011784,0.713019,0.795777,1.0901486014916126,-53.06649660208854,3.6631844406470644,-3.236233816414007,-2.950165440647055,4.032010816414015,4.996057180504227,0.8545255162936769,0.288665,1.6867814752593229,-0.135589,0.118164,9.805002,0
6.479095936,0.737157,0.80084,1.084365773435734,-53.07809502461862,3.657401612591186,-3.247832238944085,-2.9202446125911763,4.048672238944079,4.991951071050702,0.8538198547684367,0.831046,4.861252742477196,-0.1364,0.12183,9.804945,0
6.489180088,0.767723,0.810692,1.0898832524198554,-53.07897099896401,3.662919091575307,-3.2487082132894756,-2.8951960915753148,4.059400213289479,4.986069644552475,0.8528118105562458,0.415743,2.4297247498249646,-0.138142,0.127119,9.804855,0
6.499263763,0.797677,0.821511,1.0481219290053945,-53.27964629596925,3.6211577681608462,-3.449383510294716,-2.8234807681608345,4.27089451029471,5.119822610817643,0.8756279169018525,0.450682,2.634056957912146,-0.139829,0.132359,9.80476,0
6.509347916,0.839894,0.825619,1.0010692217972577,-53.50407359410703,3.5741050609527094,-3.673810808432492,-2.7342110609527026,4.499429808432495,5.265052585382883,0.900389189180027,0.780324,4.563901684886061,-0.140715,0.139258,9.804651,0
6.519432068,0.876969,0.837001,1.0181192271948987,-53.70625012159819,3.5911550663503506,-3.8759873359236536,-2.7141860663503508,4.712988335923654,5.4386639036920466,0.9299979473503903,0.796287,4.657469010431002,-0.142374,0.14535,9.80454,0
6.52951622,0.916396,0.846938,1.042323224763729,-53.90712085454878,3.615359063919181,-4.076858068874245,-2.6989630639191944,4.923796068874253,5.614995044366614,0.9600618667660586,0.571623,3.341626362188512,-0.144322,0.152123,9.804408,0
6.539599895,0.956344,0.858446,1.0517857428185757,-53.936968667430826,3.6248215819740275,-4.106705881756291,-2.668477581974031,4.965151881756299,5.636799252626093,0.9637704998190231,0.70102,4.099236104886187,-0.146023,0.15888,9.804274,0
6.549684048,0.990328,0.86719,1.0576195269765911,-53.94450274944408,3.630655366132043,-4.114239963769542,-2.6403273661320554,4.9814299637695285,5.637905026185411,0.9639508702304733,0.860638,5.034792076362549,-0.147598,0.164366,9.804162,0
6.5597682,1.031334,0.877113,1.2501400052343745,-54.07195454713351,3.8231758443898265,-4.2416917614589735,-2.791841844389836,5.118804761458961,5.830655458009929,0.9968520169408631,0.607269,3.550267017111818,-0.149158,0.171447,9.804018,0
6.569852352,1.078064,0.885765,1.4628947455403907,-54.218374343986625,4.035930584695842,-4.38811155831209,-2.957866584695836,5.273876558312082,6.046713874921973,1.0337242915217038,0.682772,3.9923550048643017,-0.150618,0.179419,9.803851,0
6.579936028,1.126734,0.894572,1.6374382091246158,-54.47537279455697,4.2104740482800675,-4.645110008882433,-3.0837400482800774,5.539682008882437,6.3401521625984785,1.0837559098345695,0.919968,5.382868125310995,-0.1521,0.187427,9.803681,0
6.59002018,1.170434,0.907592,1.8079475373713916,-54.74178559360148,4.380983376526843,-4.911522807926943,-3.210549376526842,5.819114807926951,6.646030728709552,1.1358863256478355,0.816899,4.778304961427584,-0.154138,0.194685,9.803506,0
6.600104332,1.214399,0.917798,1.9835882138979009,-54.94233224159776,4.556624053053353,-5.112069455923226,-3.3422250530533404,6.029867455923238,6.894183769037463,1.1781745485444166,0.729427,4.265648474484395,-0.155904,0.20222,9.803326,0
6.610188484,1.262578,0.932372,2.1591768344776865,-55.13697268416352,4.732212673633138,-5.3067098984889824,-3.469634673633152,6.23908189848899,7.138943038330703,1.2198701256991538,0.895382,5.238604040118661,-0.158149,0.210378,9.803119,0
6.620272636,1.307721,0.94655,2.2131441206705826,-55.35408464480307,4.786179959826034,-5.523821859128539,-3.4784589598260425,6.470371859128534,7.346113852275671,1.2551037190601468,0.94211,5.512820743575727,-0.160627,0.217909,9.802914,0
6.630356789,1.357009,0.959309,2.2544409802117333,-55.57404516998677,4.827476819367185,-5.743782384312233,-3.4704678193671725,6.703091384312245,7.548217073700529,1.289451045202269,0.878529,5.139734425987517,-0.162598,0.226374,9.802691,0
6.640440464,1.406876,0.972061,2.2653125971700394,-55.608488487299105,4.838348436325491,-5.778225701624571,-3.4314724363254925,6.75028670162456,7.572408707630023,1.2935410938768033,0.916366,5.361730432839906,-0.164782,0.234821,9.802453,0
6.650524616,1.46106,0.988451,2.272152309768787,-55.62113989153976,4.8451881489242385,-5.790877105865228,-3.3841281489242476,6.779328105865233,7.577045129555171,1.2943036105612398,1.074576,6.29088922256458,-0.167312,0.243895,9.80219,0
6.660608768,1.510801,1.004856,2.27729616657797,-55.80863901000086,4.850332005733422,-5.978376224326325,-3.33953100573342,6.983232224326315,7.74067178203057,1.322073594002683,0.950194,5.560273239400768,-0.170098,0.252345,9.801929,0
6.670692921,1.564829,1.021606,2.283969081823869,-56.01786405077132,4.857004920979321,-6.187601265096788,-3.292175920979332,7.209207265096779,7.92534489380748,1.3534011449846655,0.942634,5.515896470395532,-0.17283,0.261598,9.801639,0
6.680777073,1.615626,1.037757,2.321493369743786,-56.2779200193701,4.894529208899238,-6.4476572336955655,-3.278903208899237,7.485414233695565,8.172064151935047,1.3952589604662262,1.113738,6.521132655735648,-0.175386,0.270129,9.801361,0
6.690861225,1.667434,1.055192,2.361100588378696,-56.54196749259934,4.934136427534147,-6.711704706924806,-3.266702427534142,7.766896706924797,8.425914146613215,1.438299046881706,1.049555,6.143837973095653,-0.178215,0.278944,9.801063,0
6.700944901,1.719572,1.073076,2.3969702752473436,-56.78157728484657,4.970006114402795,-6.951314499172035,-3.2504341144027933,8.024390499172029,8.657722842368875,1.4775726597134722,1.04828,6.136345749781336,-0.181201,0.287822,9.800752,0
6.711029053,1.777205,1.094054,2.4316104615036225,-57.01958335228535,5.004646300659074,-7.189320566610817,-3.2274413006590805,8.283374566610803,8.889919659928017,1.5168814856431003,1.141755,6.685916480673722,-0.184455,0.297458,9.800403,0
6.721113205,1.831361,1.113454,2.4898694385641873,-57.253522471648616,5.062905277719639,-7.423259685974081,-3.2315442777196495,8.536713685974092,9.127889075528907,1.5571610808201573,1.176963,6.893073616838474,-0.187595,0.306634,9.800059,0
6.731197357,1.887515,1.13479,2.5511725930311897,-57.48670206617805,5.1242084321866415,-7.656439280503513,-3.236693432186655,8.7912292805035,9.368131971548134,1.5977990624748997,1.135728,6.650463641392593,-0.1911,0.316229,9.799687,0
6.741281509,1.945081,1.156029,2.6532793623156334,-57.7202015046567,5.226315201471085,-7.889938718982165,-3.2812342014710794,9.045967718982155,9.622683090374055,1.6408595538563033,1.226736,7.186083641472061,-0.194469,0.326051,9.7993,0
6.751365185,2.002109,1.178881,2.758989673181249,-57.953686885641254,5.332025512336701,-8.12342409996672,-3.3299165123366947,9.30230509996673,9.88034534578623,1.684419683465312,1.231457,7.213885514888019,-0.198226,0.335715,9.798899,0
6.761449337,2.059361,1.203575,2.8930310398936636,-58.17662434392852,5.466066879049116,-8.346361558253989,-3.4067058790491274,9.54993655825399,10.139375385743637,1.7282060694155732,1.28762,7.544761195500075,-0.202138,0.345486,9.798478,0
6.771533489,2.118475,1.228834,3.02905284954005,-58.39937784701997,5.602088688695502,-8.569115061345435,-3.483613688695499,9.797949061345435,10.398815804734044,1.7720325779082953,1.31922,7.731038333126308,-0.206255,0.3555,9.798035,0
6.781617641,2.179043,1.256081,3.1952577103191397,-58.663928554729665,5.768293549474592,-8.83366576905513,-3.589250549474599,10.089746769055125,10.709141392780378,1.82442956488544,1.406243,8.244456986521087,-0.210699,0.365738,9.797564,0
6.791701317,2.240071,1.284172,3.364555368409606,-58.93311207712224,5.937591207565058,-9.102849291447704,-3.6975202075650486,10.387021291447695,11.025509829225115,1.8778036264080493,1.482179,8.693008339264646,-0.215112,0.376117,9.797073,0
6.801785469,2.302956,1.314148,3.4520804439512265,-59.21710133186575,6.025116283106678,-9.386838546191214,-3.722160283106689,10.700986546191217,11.329853937050657,1.929014579367179,1.505437,8.830498723112688,-0.220008,0.386772,9.79655,0
6.811869621,2.365861,1.346462,3.530814825219978,-59.50296233799876,6.10385066437543,-9.672699552324225,-3.7379896643754194,11.01916155232422,11.635913717761824,1.9804506948495355,1.563587,9.174480464154902,-0.225179,0.397454,9.796004,0
6.821953773,2.429578,1.379955,3.602056806981251,-59.7708333737152,6.175092646136703,-9.940570588040664,-3.745514646136712,11.320525588040653,11.924058854010568,2.0288163990415833,1.572611,9.227890812159607,-0.23061,0.408326,9.795431,0
6.832037449,2.49874,1.416839,3.6722776471447958,-60.03788408488723,6.2453134863002475,-10.207621299212697,-3.7465734863002353,11.6244602992127,12.213307911299875,2.0773078247218377,1.576387,9.250242220998187,-0.23649,0.419963,9.7948,0
6.842121601,2.564153,1.454493,3.79963319200527,-60.30715532331677,6.372669031160722,-10.476892537642236,-3.8085160311607353,11.931385537642228,12.5244862252895,2.1294978328850576,1.642118,9.639556787752065,-0.242481,0.431193,9.794166,0
6.852205753,2.629074,1.494701,3.932397453997659,-60.57591676731833,6.505433293153111,-10.745653981643798,-3.876359293153115,12.240354981643804,12.839487974458594,2.1822789405371132,1.633823,9.590402386452123,-0.249108,0.442292,9.793504,0
6.862289906,2.696043,1.536874,4.12284858362652,-60.822282714665576,6.695884422781972,-10.992019928991041,-3.9998414227819694,12.528893928991039,13.151878743788318,2.2346478859209733,1.635706,9.601560016486891,-0.255956,0.45383,9.792799,0
6.872374058,2.761571,1.579512,4.317746688174345,-61.06690560477621,6.8907825273297965,-11.236642819101675,-4.129211527329801,12.816154819101683,13.464925257297814,2.2870843766432474,1.688357,9.913691604586905,-0.262867,0.465095,9.792088,0
6.882457733,2.827131,1.624128,4.435295913744986,-61.30833786536563,7.008331752900438,-11.478075079691095,-4.181200752900452,13.102203079691094,13.753187458822849,2.3352144225353215,1.69006,9.923792432973318,-0.270165,0.476314,9.791349,0
6.892541885,2.891701,1.671904,4.543643898738969,-61.54920348656649,7.116679737894421,-11.718940700891956,-4.224978737894418,13.39084470089196,14.041551450572198,2.3832939071378174,1.671534,9.813927745759312,-0.277918,0.487433,9.790586,0
6.902626038,2.956871,1.720672,4.558597370109403,-61.77186847348669,7.131633209264855,-11.941605687812157,-4.1747622092648555,13.66227768781215,14.285883631151266,2.4238377916416765,1.651899,9.697526114606141,-0.285991,0.498598,9.789791,0
6.91271019,3.019929,1.770775,4.561754911291642,-61.99204781667912,7.1347907504470935,-12.161785031004584,-4.114861750447091,13.932560031004584,14.527502064802432,2.4638665726312934,1.692134,9.936094156212999,-0.294099,0.509442,9.788991,0
6.922794342,3.083263,1.822186,4.500122384312787,-62.190724304591086,7.073158223468239,-12.360461518916551,-3.9898952234682383,14.182647518916554,14.733185485158481,2.497775111105717,1.646712,9.66678293196282,-0.302595,0.520328,9.788161,0
6.932878017,3.146275,1.875946,4.431073936890594,-62.38729521645439,7.004109776046046,-12.557032430779856,-3.8578347760460474,14.432978430779855,14.93967052992223,2.5317682150415215,1.647724,9.672780802599034,-0.31139,0.53115,9.787306,0
6.94296217,3.209314,1.933034,4.394393678503036,-62.582515615164866,6.967429517658488,-12.752252829490331,-3.7581155176584957,14.685286829490337,15.158531640909944,2.5678290921109204,1.676216,9.841689940315435,-0.320715,0.541949,9.786411,0
6.953046322,3.273724,1.991938,4.359805735613337,-62.77648342281039,6.932841574768789,-12.946220637135852,-3.6591175747688,14.938158637135842,15.379782992429316,2.6042456641685203,1.659322,9.741526904054897,-0.330121,0.552791,9.785493,0
6.963130474,3.334812,2.053989,4.325754634595576,-62.93691753586184,6.898790473751028,-13.106654750187303,-3.5639784737510354,15.16064375018729,15.573922482196119,2.6361512867330514,1.619252,9.50407497195434,-0.340383,0.563331,9.784537,0
6.973214626,3.395975,2.117586,4.291241678832676,-63.09358627848799,6.8642775179881275,-13.263323492813456,-3.4683025179881213,15.380909492813458,15.767101800343712,2.6678656527971176,1.657336,9.729754065705563,-0.350964,0.573779,9.783558,0
6.983298779,3.455063,2.18337,4.30820410000296,-63.25274189090055,6.881239939158411,-13.422479105226017,-3.4261769391584096,15.605849105226014,15.977522170646626,2.7024805708688504,1.673253,9.824120386745198,-0.361712,0.583923,9.782566,0
6.993382454,3.51437,2.251307,4.331017468510275,-63.41058461924312,6.904053307665727,-13.580321833568583,-3.3896833076657344,15.831628833568573,16.19044237969264,2.737478617688558,1.633173,9.58655092655841,-0.372964,0.59402,9.781535,0
7.003466606,3.571688,2.323281,4.317656731191585,-63.54016687290977,6.890692570347037,-13.709904087235238,-3.3190045703470332,16.03318508723524,16.373112574569532,2.7674048333508656,1.596821,9.371222642949494,-0.384838,0.60385,9.780474,0
7.013550758,3.629282,2.396527,4.300168148800427,-63.666399531268624,6.873203987955879,-13.83613674559409,-3.243921987955872,16.232663745594095,16.553622024846057,2.7969393719865403,1.608923,9.442892928834748,-0.397009,0.613637,9.779378,0
7.023634911,3.686226,2.47389,4.330956459763154,-63.776886310321544,6.903992298918606,-13.94662352464701,-3.2177662989186047,16.42051352464702,16.732820574176134,2.8263141857663676,1.59917,9.38513269537607,-0.409734,0.623367,9.778237,0
7.033718586,3.741431,2.553029,4.366378087749065,-63.884824880234675,6.939413926904517,-14.05456209456014,-3.1979829269045297,16.60759109456015,16.912692770960113,2.855782048184986,1.559008,9.147381815314796,-0.422886,0.632777,9.777073,0
7.043802738,3.795241,2.637643,4.402849109796047,-63.99635532816279,6.9758849489514985,-14.166092542488258,-3.180643948951513,16.803735542488255,17.102105838518394,2.8867879360090267,1.575226,9.243369722070964,-0.436848,0.641889,9.775866,0
7.05388689,3.847302,2.724502,4.440865608062439,-64.1066222803433,7.013901447217891,-14.276359494668768,-3.166599447217891,17.000861494668754,17.293254280789125,2.918051377560821,1.564867,9.182055909551623,-0.451226,0.650757,9.774626,0
7.063971043,3.899553,2.813322,4.41983276186232,-64.20679885391453,6.992868601017772,-14.37653606824,-3.093315601017764,17.18985806824,17.465961806145568,2.9461632024405775,1.534024,8.999561987190843,-0.466074,0.659629,9.773335,0
7.074054718,3.955834,2.910337,4.393988579367934,-64.30496333526642,6.967024418523386,-14.474700549591887,-3.011190418523398,17.385037549591885,17.64388841319642,2.975084815746839,1.576339,9.24995808401572,-0.481636,0.668999,9.771942,0
7.08413887,4.006191,3.01204,4.384433602027294,-64.38845086790745,6.957469441182746,-14.558188082232917,-2.951278441182751,17.570228082232916,17.816367735851106,3.0031275699006765,1.558797,9.146133161256259,-0.498621,0.677489,9.770506,0
7.094223022,4.057472,3.115096,4.377258929658739,-64.47016225653944,6.9502947688141905,-14.639899470864904,-2.8928227688141988,17.754995470864912,17.989115813241167,3.0311890234199064,1.499302,8.794226537458508,-0.515745,0.686278,9.769005,0
7.104307175,4.107874,3.220455,4.281196961624845,-64.56643007540889,6.854232800780297,-14.736167289734354,-2.7463588007802855,17.956622289734355,18.165427898037745,3.0596555907178655,1.524588,8.943748905176303,-0.533433,0.694778,9.767452,0
7.114391327,4.157402,3.331111,4.17712707333374,-64.66310189201975,6.750162912489191,-14.832839106345219,-2.592760912489183,18.163950106345226,18.348065091859972,3.089116741067165,1.526366,8.954264957648169,-0.551757,0.703154,9.765836,0
7.124475479,4.206954,3.442424,4.012749952959777,-64.73335950228906,6.585785792115229,-14.903096716614527,-2.3788317921152213,18.345520716614516,18.499107304378516,3.113333420504551,1.489005,8.733355182694241,-0.570379,0.711558,9.764155,0
7.134559631,4.257081,3.560481,3.8445755583476258,-64.80059365076528,6.4176113975030775,-14.970330865090745,-2.1605303975030665,18.530811865090755,18.656336188488968,3.1385472109363857,1.474756,8.649137701809234,-0.590162,0.719976,9.762362,0
7.144643307,4.306714,3.681863,3.740570194759845,-64.85416449738412,6.313606033915297,-15.023901711709584,-2.0068920339153067,18.705764711709577,18.813113753061508,3.163768586944509,1.492764,8.755575589515384,-0.610323,0.728471,9.760492,0
7.154727459,4.354525,3.797616,3.644156244814259,-64.90617085442001,6.21719208396971,-15.075908068745477,-1.8626670839697113,18.873524068745468,18.96521656715838,3.188231498030489,1.447459,8.48785355806569,-0.630103,0.736454,9.758637,0
7.164811611,4.403942,3.923546,3.7968870985807626,-64.9643603530366,6.369922937736215,-15.134097567362062,-1.9659809377362194,19.05764356736205,19.158780216604562,3.2196850614838515,1.476643,8.660289566254681,-0.650931,0.744977,9.756624,0
7.174895763,4.450748,4.049265,3.974346448950837,-65.02168664171734,6.547382288106289,-15.191423856042803,-2.096634288106287,19.240688856042794,19.354585580505525,3.2515107139722783,1.507509,8.842749889918105,-0.672082,0.752715,9.754596,0
7.184979916,4.498575,4.178483,4.306214539754992,-65.02011178622651,6.879250378910443,-15.189849000551973,-2.380675378910439,19.36833200055196,19.514094899414513,3.2776867971945505,1.410372,8.26883351808471,-0.693738,0.760947,9.752441,0
7.195063591,4.549579,4.304971,4.651144446493622,-65.01393084949576,7.224180285649074,-15.18366806382123,-2.674601285649061,19.48863906382124,19.671312731922463,3.303542367042089,1.350881,7.917757549135975,-0.71499,0.76955,9.750231,0
7.205147743,4.598933,4.431682,5.027183442173458,-65.0216830521447,7.60021928132891,-15.19142026647016,-3.001286281328902,19.62310226647017,19.85129370854302,3.333166542423973,1.358577,7.963157048232611,-0.736528,0.777937,9.747962,0
7.215231895,4.64712,4.566074,5.4041424966349165,-65.03094826232125,7.977178335790368,-15.200685476646711,-3.330058335790369,19.766759476646712,20.04530041499427,3.3650961961355543,1.426237,8.362510375007446,-0.759115,0.786372,9.745551,0
7.225316048,4.694292,4.692332,5.522512440555173,-65.03066136847663,8.095548279710624,-15.200398582802094,-3.4012562797106227,19.892730582802102,20.18140912622855,3.387156136887291,1.322995,7.75329683643153,-0.780652,0.794267,9.743209,0
7.235399723,4.742419,4.819626,5.6121787822661595,-65.03074670710026,8.185214621421611,-15.200483921425729,-3.4427956214216238,20.02010992142573,20.313976542195,3.4085652669904327,1.333843,7.817266380273874,-0.802175,0.802755,9.740764,0
7.245483875,4.790215,4.948484,5.4260711193233915,-65.06795060155046,7.999106958478843,-15.23768781587593,-3.20889195847883,20.186171815875923,20.43963111656503,3.4282319322693073,1.304654,7.645163911250196,-0.824372,0.81075,9.738248,0
7.255568027,4.836363,5.078605,5.211195558267592,-65.10887391329966,7.784231397423044,-15.278611127625126,-2.9478683974230364,20.357216127625122,20.56954487963615,3.4485366200877445,1.316802,7.716781715389424,-0.846153,0.818788,9.735708,0
7.26565218,4.883491,5.2054,4.935270926849459,-65.13441230299308,7.50830676600491,-15.30414951731855,-2.6248157660049003,20.50954951731856,20.676829525070083,3.465118664770427,1.197221,7.0123086872553735,-0.867947,0.826835,9.733109,0
7.275735855,4.930081,5.333928,4.654422216212445,-65.15901060886856,7.227458055367896,-15.328747823194021,-2.297377055367889,20.662675823194036,20.790000324890286,3.4826847663762934,1.225424,7.178357602340063,-0.889546,0.834736,9.730485,0
7.285820007,4.975276,5.467762,4.60451663837013,-65.17602076141566,7.177552477525582,-15.345757975741122,-2.2022764775255723,20.813519975741116,20.929707008556925,3.504890885374646,1.250562,7.326411982505033,-0.912129,0.84256,9.727718,0
7.29590416,5.020635,5.602551,4.5793946084408,-65.19213382896358,7.1524304475962515,-15.361871043289042,-2.131795447596261,20.964422043289034,21.072530541905387,3.527615534808337,1.188219,6.95932074156966,-0.934829,0.850117,9.724907,0
7.305988312,5.066067,5.734075,4.719886355121394,-65.19716435632054,7.292922194276846,-15.366901570646007,-2.226855194276851,21.100976570645997,21.21815487480542,3.55102240250507,1.215443,7.11958628046923,-0.95697,0.85799,9.72206,0
7.316072464,5.111867,5.876621,4.879006560925138,-65.20061362069181,7.45204240008059,-15.370350835017277,-2.3401754000805965,21.24697183501729,21.37545866317634,3.5763080949622474,1.187047,6.952422507609147,-0.980316,0.865425,9.719075,0
7.326156616,5.159972,6.015655,5.107779924490185,-65.16850692579712,7.6808157636456365,-15.338244140122583,-2.5208437636456438,21.353899140122593,21.502178070308123,3.5968266377102127,1.090854,6.386579153422932,-1.004152,0.873732,9.715897,0
7.336240768,5.207519,6.157135,5.342217923607522,-65.13502328219839,7.9152537627629735,-15.304760496523855,-2.707734762762982,21.46189549652385,21.63203147763025,3.6178651210264494,1.161737,6.8034757948299625,-1.027744,0.881622,9.712717,0
