timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total
276.268554688,-95.042053,79.861732,-174.903778,-1638.501343,-3072.153564,-7.944997,395335.500000,0,265
277.268554688,-94.973030,101.094902,163.932068,-1641.339478,-3095.282959,-8.889395,399699.500000,0,266
278.268554688,-94.910156,122.466789,142.623047,-1643.015015,-3118.872314,-9.737196,404373.906250,0,267
279.268554688,-94.817741,143.943222,121.239044,-1643.976807,-3142.616455,-11.001204,409478.000000,0,268
280.268554688,-94.786568,165.359909,99.853516,-1644.759399,-3166.203613,-12.460731,414888.031250,0,269
281.268554688,-94.817039,-172.973862,78.156822,-1644.622681,-3189.131104,-13.543320,420115.218750,0,270
282.268554688,-95.242760,-151.370224,56.127464,-1644.969849,-3211.371338,-14.480706,424946.250000,0,271
283.268554688,-94.815178,-128.898026,34.082848,-1645.605957,-3232.963623,-15.137687,429196.781250,0,272
284.268554688,-96.340363,-105.879967,9.539604,-1646.997559,-3253.973877,-15.586008,433027.156250,0,273
285.268554688,-97.373299,-83.087112,-14.286186,-1648.486816,-3274.127930,-16.388233,436668.781250,0,274
286.268554688,-99.503601,-60.615803,-38.887798,-1650.968506,-3292.835205,-17.418333,440486.500000,0,275
287.268554688,-101.577690,-38.567081,-63.010609,-1655.930664,-3311.730225,-17.677143,445120.968750,0,276
288.268554688,-101.924454,-15.727212,-86.197243,-1661.614624,-3331.976074,-17.999069,450466.500000,0,277
289.268554688,-102.218773,6.442067,-108.660843,-1666.996704,-3352.352783,-18.243862,455880.500000,0,278
290.268554688,-101.884796,28.371943,-130.256744,-1672.475586,-3372.560303,-18.671560,461050.031250,0,279
291.268554688,-101.774147,50.297577,-152.071716,-1676.477661,-3393.196289,-18.404442,465760.437500,0,280
292.268554688,-102.507545,72.147064,-174.654602,-1680.018311,-3412.994141,-18.358757,469836.218750,0,281
293.268554688,-102.106796,94.175446,163.717758,-1683.858032,-3431.879883,-18.234303,473578.625000,0,282
294.268554688,-102.776634,116.062431,141.160934,-1688.308350,-3450.980469,-18.259956,477749.718750,0,283
295.268554688,-102.837860,137.538727,119.623413,-1692.684082,-3470.356445,-18.503044,482523.468750,0,284
296.268554688,-103.099060,159.160172,97.740784,-1696.613892,-3490.522461,-18.654703,487846.593750,0,285
297.268554688,-103.011070,-179.153900,76.142830,-1700.769531,-3510.281982,-18.392147,493255.000000,0,286
298.268554688,-101.513489,-157.418213,55.904724,-1704.309448,-3529.500488,-18.407997,498283.781250,0,287
299.268554688,-102.651726,-135.754074,33.102348,-1708.256592,-3548.557861,-18.220476,502922.687500,0,288
300.268554688,-102.597466,-113.784569,11.187103,-1711.960327,-3567.701416,-18.446262,507113.406250,0,289
301.268554688,-101.592384,-91.826637,-9.765747,-1715.122681,-3586.465576,-18.188572,510945.281250,0,290
302.268554688,-102.837860,-69.756737,-33.081123,-1718.731689,-3604.597656,-18.249086,514862.375000,0,291
303.268554688,-102.318329,-48.538338,-53.779991,-1722.655151,-3622.427246,-18.226280,519090.593750,0,292
304.268554688,-102.832184,-27.610836,-75.221344,-1727.221680,-3640.147461,-18.310097,523796.218750,0,293
305.268554688,-101.513695,-5.624368,-95.889328,-1731.918701,-3658.445068,-18.505991,529091.125000,0,294
306.268554688,-102.138878,16.306713,-118.445587,-1737.135376,-3677.110107,-18.892128,534525.750000,0,295
307.268554688,-102.195824,38.066784,-140.262604,-1741.821533,-3696.040527,-19.270916,539556.562500,0,296
308.268554688,-102.688866,60.052555,-162.741425,-1747.318481,-3715.311035,-19.765121,544223.000000,0,297
309.268554688,-102.560623,82.439613,174.999756,-1752.038330,-3734.707031,-19.834044,548447.250000,0,298
310.268554688,-102.837692,105.858650,151.303650,-1756.471680,-3752.934570,-20.296051,552158.062500,0,299
311.268554688,-104.779732,132.428360,122.791901,-1762.325073,-3770.200439,-20.136940,555952.937500,0,300
312.268554688,-108.955116,159.032333,92.012543,-1769.208740,-3788.542725,-20.222513,560961.812500,0,301
313.268554688,-114.072838,-176.509064,62.436226,-1776.045410,-3808.089111,-20.034948,567051.562500,0,302
314.268554688,-119.877480,-153.302002,33.424522,-1782.890015,-3826.148193,-19.571857,572850.437500,0,303
315.268554688,-123.336418,-129.049103,5.712685,-1791.471069,-3841.627197,-18.596851,577557.625000,0,304
316.268554688,-125.891472,-105.276825,-20.614647,-1802.592773,-3856.384033,-18.009401,581924.375000,0,305
317.268554688,-129.292435,-82.741341,-46.551094,-1815.786377,-3871.524170,-17.722237,586369.500000,0,306
318.268554688,-128.320908,-60.961472,-67.359436,-1828.993042,-3888.259766,-17.169390,591571.062500,0,307
319.268554688,-129.022446,-38.990768,-90.031677,-1842.275513,-3905.653076,-16.945496,597685.875000,0,308
320.268554688,-129.702194,-17.268129,-112.434067,-1854.779785,-3922.802246,-17.296368,604135.375000,0,309
321.268554688,-129.189529,4.651353,-133.840881,-1867.117432,-3938.826416,-16.474552,610415.437500,0,310
322.268554688,-129.556763,26.814884,-156.371643,-1880.664185,-3953.955322,-15.748704,616356.562500,0,311
323.268554688,-129.784576,49.179024,-178.963593,-1894.860474,-3968.831299,-15.069161,621786.812500,0,312
324.268554688,-131.046539,71.173775,157.779694,-1910.158813,-3984.087646,-13.840732,626958.437500,0,313
325.268554688,-130.649490,93.235718,136.114792,-1925.493042,-4000.269043,-13.175545,632166.875000,0,314
326.268554688,-131.295609,115.128189,113.576202,-1940.746826,-4017.282227,-11.968737,637789.312500,0,315
327.268554688,-130.552673,137.076706,92.370605,-1955.053223,-4034.393066,-11.598215,643834.750000,0,316
328.268554688,-131.154099,158.706436,70.139465,-1969.406494,-4051.242188,-12.537895,650336.562500,0,317
329.268585205,-132.267365,-179.490204,47.222839,-1983.966919,-4067.091309,-10.825540,656767.500000,0,318
330.268585205,-130.763489,-157.411011,26.647522,-1997.825562,-4083.105957,-10.301225,662878.125000,0,319
331.268585205,-130.786194,-136.330505,5.544312,-2011.750122,-4099.236816,-9.513552,668397.437500,0,320
332.268585205,-130.415344,-115.749924,-14.665421,-2025.712402,-4115.631348,-9.170162,673082.875000,0,321
