timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
232.268524170,-1507.938965,-2411.513916,82.745033,0.792036,3.282595,4174813.000000,6.679884e-04,2844.596191,88.813911,0
233.268524170,-1515.380371,-2421.871094,88.354645,0.814783,3.314520,4001724.500000,4.238424e-04,2857.322754,95.928734,0
234.268524170,-1516.029297,-2431.581299,94.798569,0.852532,3.374949,3688584.500000,3.108786e-04,2865.872559,102.517235,0
235.268524170,-1520.919067,-2439.760010,102.497559,0.890696,3.424371,3429486.250000,2.141228e-04,2875.472412,110.473022,0
236.268524170,-1536.505371,-2446.352783,108.975311,0.916177,3.443687,3322758.750000,1.374607e-04,2889.243896,118.391235,0
237.268524170,-1471.329346,-2477.247803,109.033913,0.874495,3.485122,3341518.750000,1.174533e-04,2881.909912,120.104385,0
238.268524170,-1438.917969,-2495.387939,110.087090,0.855397,3.509747,3340611.500000,1.057214e-04,2881.214600,121.894348,0
239.268524170,-1343.495728,-2533.586426,113.813164,0.825727,3.622347,3141366.500000,4.521637e-05,2868.468506,125.558907,0
240.268524170,-1457.787842,-2517.406006,117.959320,0.897622,3.595908,3132526.750000,3.953097e-05,2909.504395,129.102524,0
241.268524170,-1697.121216,-2452.780518,124.600914,1.075966,3.547812,2970186.000000,2.402565e-05,2983.087891,133.511108,0
242.268524170,-1705.849731,-2456.625977,131.953064,1.100981,3.569020,2878158.000000,5.231135e-06,2991.099365,138.847458,0
243.268524170,-1707.801880,-2464.527832,133.468353,1.103733,3.582285,2871115.750000,1.827552e-06,2998.754883,140.184525,0
244.268524170,-1661.027344,-2485.723389,134.281738,1.076087,3.617728,2858353.250000,1.000368e-06,2989.974365,140.929062,0
245.268524170,-1603.892700,-2508.386230,134.232574,1.040559,3.655574,2850257.500000,9.198690e-07,2977.686279,141.157837,0
246.268524170,-1562.683228,-2526.677246,134.775955,1.016078,3.687275,2838399.250000,1.039349e-06,2971.300781,141.688873,0
247.268524170,-1555.806763,-2538.853516,135.596664,1.011881,3.707970,2836364.250000,8.336202e-07,2978.161865,142.598221,0
248.268524170,-1553.562012,-2553.816650,136.295425,1.010398,3.732577,2835778.250000,9.489989e-07,2989.789062,143.462082,0
249.268524170,-1564.509155,-2566.753418,136.841980,1.017183,3.754576,2836572.500000,1.132176e-06,3006.504395,144.207672,0
250.268524170,-1573.145752,-2582.077637,137.272964,1.022353,3.779681,2837977.500000,1.465743e-06,3024.009033,144.840607,0
251.268524170,-1587.664551,-2597.242676,137.626022,1.031564,3.804545,2838371.750000,2.106643e-06,3044.542725,145.376846,0
252.268524170,-1601.789429,-2613.044922,137.644867,1.040487,3.830173,2838953.500000,2.899980e-06,3065.503662,145.591949,0
253.268524170,-1613.171143,-2630.070801,137.203735,1.047409,3.857090,2840648.250000,3.978566e-06,3085.824707,145.306641,0
254.268524170,-1624.110962,-2647.763428,136.285004,1.053951,3.884615,2842842.250000,5.368839e-06,3106.622314,144.526031,0
255.268524170,-1635.758667,-2665.309814,134.822510,1.060889,3.911490,2845407.000000,7.106200e-06,3127.789062,143.305618,0
256.268524170,-1647.411011,-2683.136719,132.692337,1.067668,3.938237,2848795.500000,9.384917e-06,3148.980225,141.299362,0
257.268524170,-1657.845703,-2699.653564,130.088379,1.073847,3.962744,2851390.500000,1.166345e-05,3168.504639,138.925110,0
258.268524170,-1666.598633,-2717.869629,126.815758,1.078589,3.988710,2855753.250000,1.428923e-05,3188.722900,135.967316,0
259.268524170,-1676.143555,-2737.446533,122.826897,1.083382,4.015398,2862434.000000,1.760521e-05,3210.423096,132.294724,0
260.268524170,-1685.465088,-2757.102539,118.115250,1.087812,4.040890,2870346.250000,2.190644e-05,3231.942383,127.911636,0
261.268524170,-1696.203613,-2776.699463,112.681145,1.092814,4.064964,2880031.500000,2.716984e-05,3254.289062,122.745483,0
262.268524170,-1707.335938,-2797.457764,106.817596,1.097661,4.089127,2891829.250000,3.341316e-05,3277.906982,117.196999,0
263.268524170,-1719.673218,-2819.015137,100.524231,1.102839,4.112527,2905952.500000,4.033337e-05,3302.754639,111.209602,0
264.268524170,-1729.722046,-2841.107666,93.948494,1.106009,4.134600,2922869.250000,4.901517e-05,3326.866943,104.886856,0
265.268524170,-1739.578613,-2863.249268,87.178268,1.108454,4.154145,2943014.000000,5.884028e-05,3350.928467,98.368538,0
266.268524170,-1749.225586,-2885.801025,80.471573,1.110174,4.171347,2966458.500000,7.030339e-05,3375.219971,91.875542,0
267.268524170,-1758.541626,-2908.585938,73.899216,1.111018,4.185364,2993737.250000,8.332147e-05,3399.341797,85.393539,0
268.268524170,-1767.822388,-2931.547119,67.566658,1.111125,4.195683,3025265.500000,9.831676e-05,3423.811279,79.039780,0
269.268524170,-1776.219849,-2954.630371,61.507957,1.109843,4.201713,3061857.000000,1.163092e-04,3447.932617,72.988617,0
270.268524170,-1785.608521,-2978.672363,55.905502,1.108439,4.204254,3103352.000000,1.366000e-04,3473.376709,67.341171,0
271.268524170,-1793.126343,-3001.876709,50.872063,1.105396,4.201568,3148481.500000,1.588742e-04,3497.270020,62.172791,0
272.268554688,-1801.206787,-3025.375244,46.109650,1.101592,4.192922,3201115.500000,1.856209e-04,3521.604004,57.168667,0
273.268554688,-1807.929932,-3048.239258,42.338219,1.097347,4.183813,3252492.750000,2.111874e-04,3544.710205,53.237724,0
274.268554688,-1819.094604,-3073.178467,38.360226,1.093580,4.165438,3318988.500000,2.442293e-04,3571.677734,49.140373,0
275.268554688,-1830.256958,-3098.573975,34.785156,1.088979,4.140973,3392783.750000,2.835803e-04,3599.301270,45.281845,0
276.268554688,-1846.207642,-3126.134766,31.784948,1.087104,4.114879,3469829.750000,3.273991e-04,3631.059326,41.954437,0
277.268554688,-1855.837891,-3151.340332,28.892612,1.079726,4.077975,3560444.750000,3.793228e-04,3657.792480,38.793213,0
278.268554688,-1865.224609,-3177.135254,26.346909,1.071487,4.036317,3659362.750000,4.371622e-04,3684.704346,35.924206,0
279.268554688,-1872.943848,-3202.299805,24.312551,1.063102,3.995895,3755926.000000,4.990092e-04,3710.234131,33.461811,0
280.268554688,-1867.826294,-3221.308350,22.748743,1.049835,3.956922,3838285.750000,5.342262e-04,3724.215576,31.583012,0
281.268554688,-1852.740723,-3235.165283,21.531334,1.034531,3.918170,3899553.000000,4.465763e-04,3728.615234,30.763115,0
282.268554688,-1848.921021,-3254.487549,19.994436,1.019922,3.864732,4006372.000000,4.903719e-04,3743.548828,29.394299,0
283.268554688,-1837.688721,-3268.762695,24.460306,1.049397,4.036988,3731555.500000,3.520584e-04,3750.375977,33.705585,0
284.268554688,-1803.629639,-3268.693848,40.229713,1.097969,4.351130,3270016.500000,1.019770e-04,3733.841064,50.459419,0
285.268554688,-1798.666992,-3285.140137,44.777668,1.104525,4.424934,3209689.250000,7.824500e-05,3745.960693,55.041470,0
286.268554688,-1821.384155,-3317.158936,54.801277,1.133878,4.554516,3116278.000000,5.108263e-05,3784.860596,62.098042,0
287.268554688,-1836.197632,-3344.480469,61.378929,1.150976,4.631160,3071685.500000,3.806928e-05,3815.937744,67.084145,0
288.268554688,-1838.977051,-3364.422852,63.567978,1.154619,4.668026,3061024.500000,3.439467e-05,3834.739014,68.504890,0
289.268554688,-1843.605713,-3384.085205,62.601768,1.156530,4.680497,3068679.000000,3.734896e-05,3854.208984,67.517456,0
290.268554688,-1834.327637,-3394.719238,60.264694,1.148974,4.671128,3081832.250000,4.362370e-05,3859.212891,65.399544,0
291.268554688,-1832.165527,-3410.114990,57.602600,1.145272,4.661173,3099467.250000,5.215299e-05,3871.616455,62.993641,0
292.268554688,-1834.129639,-3427.616699,54.775990,1.143756,4.648003,3120452.500000,6.276651e-05,3887.962158,60.384830,0
293.268554688,-1836.369385,-3445.162109,51.795708,1.142082,4.628673,3144605.250000,7.493184e-05,3904.580566,57.566803,0
294.268554688,-1840.270752,-3463.254150,48.994831,1.141380,4.606974,3170046.500000,8.825958e-05,3922.377441,54.741688,0
295.268554688,-1844.951294,-3481.775146,46.371891,1.141102,4.583095,3196711.500000,1.033459e-04,3940.913330,51.895153,0
296.268554688,-1848.246948,-3499.791748,43.432182,1.139305,4.547983,3229527.000000,1.226132e-04,3958.284424,48.733196,0
297.268554688,-1851.966431,-3518.187988,40.666416,1.137581,4.509358,3264844.500000,1.433663e-04,3976.403564,45.777378,0
298.268554688,-1855.610840,-3537.033691,37.899086,1.135367,4.463393,3305141.750000,1.677608e-04,3994.756104,42.779190,0
299.268554688,-1858.397827,-3554.472656,35.132946,1.132162,4.407479,3350984.250000,2.004728e-04,4011.478760,39.727921,0
300.268554688,-1861.298218,-3572.148926,32.512466,1.128634,4.345994,3401751.500000,2.357173e-04,4028.485596,36.757977,0
301.268554688,-1867.685547,-3593.440674,31.096714,1.129079,4.315341,3436176.750000,2.591149e-04,4050.294189,35.080723,0
302.268554688,-1869.852295,-3610.036621,29.786030,1.127141,4.281711,3469455.500000,2.814548e-04,4066.008301,33.526627,0
303.268554688,-1871.452148,-3626.258301,27.829462,1.123142,4.219315,3521788.500000,3.188643e-04,4081.238525,31.308527,0
304.268554688,-1869.469727,-3638.613037,26.607521,1.118856,4.176510,3557629.000000,3.473373e-04,4091.311768,29.794617,0
305.268554688,-1874.141479,-3658.948975,24.968332,1.116585,4.115689,3614558.750000,3.925354e-04,4111.513184,27.832861,0
306.268554688,-1878.252930,-3677.630371,23.102110,1.112824,4.034614,3686848.250000,4.530944e-04,4130.075195,25.610712,0
307.268554688,-1881.099365,-3695.137451,21.280815,1.107576,3.945149,3769321.000000,5.268471e-04,4146.855469,23.438221,0
308.268554688,-1886.677856,-3715.377197,20.334866,1.106673,3.897697,3822625.750000,5.714479e-04,4167.613281,22.254959,0
309.268554688,-1888.055664,-3729.640625,20.982376,1.110142,3.940177,3795684.000000,5.343938e-04,4180.952148,23.004263,0
310.268554688,-1901.961304,-3750.944336,22.929798,1.126278,4.049321,3716570.500000,4.499386e-04,4206.218262,25.222723,0
311.268554688,-1906.392700,-3751.668457,23.403521,1.132704,4.066347,3690593.750000,2.911545e-04,4208.894531,25.864990,0
312.268554688,-1931.404907,-3786.124268,33.480873,1.170160,4.502147,3436731.750000,8.475495e-05,4250.837402,37.479778,0
313.268554688,-1985.209473,-3851.877441,39.621632,1.211561,4.717983,3356104.500000,3.662138e-05,4333.899414,44.710754,0
314.268554688,-2015.013184,-3894.386719,40.958260,1.231232,4.774947,3348218.000000,3.027214e-05,4385.348633,46.239788,0
315.268554688,-2032.654663,-3927.211670,42.688095,1.243901,4.838048,3333732.750000,2.660018e-05,4422.631348,48.011940,0
316.268554688,-2037.515869,-3943.983887,42.978455,1.247712,4.851247,3332175.500000,2.822739e-05,4439.834473,48.045353,0
317.268554688,-2033.614990,-3943.383789,43.715599,1.246854,4.865457,3321554.750000,2.893546e-05,4437.504395,48.431114,0
318.268554688,-2040.795654,-3955.626953,43.861015,1.251995,4.869830,3321370.000000,3.366150e-05,4451.673828,48.125092,0
319.268554688,-2054.510742,-3975.748291,43.740925,1.260664,4.871670,3326609.250000,4.005209e-05,4475.947754,47.514889,0
320.268554688,-2072.522217,-4002.231445,43.407780,1.271709,4.870414,3335991.500000,4.754547e-05,4507.606445,46.627296,0
321.268554688,-2090.895020,-4030.390625,42.805584,1.282843,4.860712,3348970.750000,5.640721e-05,4541.087891,45.532845,0
322.268554688,-2108.773926,-4056.828369,42.114708,1.293603,4.846604,3363057.500000,6.605643e-05,4572.947754,44.411350,0
323.268554688,-2125.472656,-4080.696289,41.188301,1.303596,4.821022,3380031.250000,7.951982e-05,4601.785156,43.073811,0
324.268554688,-2141.526855,-4102.818359,40.376122,1.313221,4.797399,3395976.000000,9.243954e-05,4628.795410,41.997742,0
325.268554688,-2157.104248,-4124.894043,39.297470,1.322499,4.761265,3416385.750000,1.098757e-04,4655.638184,40.635201,0
326.268554688,-2173.742188,-4151.476562,38.120693,1.332390,4.720475,3440700.750000,1.300307e-04,4686.926270,39.223713,0
327.268554688,-2188.992432,-4172.559570,37.045341,1.341439,4.679633,3463590.750000,1.502132e-04,4712.637207,37.968437,0
328.268554688,-2205.260010,-4199.270020,35.678375,1.351067,4.624336,3494736.000000,1.780679e-04,4743.929199,36.371979,0
329.268585205,-2221.379150,-4220.798340,34.247952,1.360568,4.560505,3528374.500000,2.121389e-04,4770.508301,34.831261,0
330.268585205,-2227.380859,-4212.459961,33.081940,1.364157,4.494821,3550562.750000,2.094663e-04,4765.860352,33.639469,0
331.268585205,-2239.798096,-4223.780273,32.064606,1.371527,4.442464,3577267.000000,2.301448e-04,4781.825684,32.612572,0
332.268585205,-2257.786865,-4258.577637,31.499477,1.382256,4.421443,3602155.750000,2.236880e-04,4820.846680,32.044304,0
