timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
230.268524170,-1589.282471,-2365.771484,1903439.250000,752.837463,1109.890625,14.270617,0.000000e+00,2850.165771,277527.000000,0
231.268524170,-1588.636597,-2378.722168,1916433.750000,746.721802,1120.292236,14.311346,0.000000e+00,2860.654297,279572.437500,0
232.268524170,-1586.383301,-2389.371826,1913161.000000,740.349731,1128.863892,14.358941,0.000000e+00,2868.197266,280771.468750,0
233.268524170,-1586.976807,-2398.915283,1892257.250000,736.946960,1133.325806,14.412644,0.000000e+00,2876.482422,281700.250000,0
234.268524170,-1587.895630,-2408.859863,1870007.625000,738.151978,1133.171997,14.444568,0.000000e+00,2885.256348,282660.312500,0
235.268524170,-1587.829712,-2418.488281,1854581.750000,741.307800,1130.232788,14.467449,0.000000e+00,2893.343018,283649.750000,0
236.268524170,-1586.589722,-2426.429688,1849009.125000,744.923706,1126.133423,14.485061,0.000000e+00,2899.222900,284484.312500,0
237.268524170,-1587.278442,-2428.212891,1831367.750000,749.358704,1112.073486,14.583758,0.000000e+00,2901.314941,284380.062500,0
238.268524170,-1586.913208,-2431.835938,1835229.000000,750.763062,1099.599976,14.704399,0.000000e+00,2904.128174,284869.968750,0
239.268524170,-1584.819092,-2434.156738,1835334.125000,744.816589,1075.222412,15.021700,0.000000e+00,2904.905029,284847.531250,0
240.268524170,-1579.229248,-2438.463135,1842428.250000,728.648010,1049.221313,15.487183,0.000000e+00,2905.365723,284897.093750,0
241.268524170,-1572.767456,-2445.739258,1905392.750000,738.134521,1116.386475,14.629957,0.000000e+00,2908.083984,287188.781250,0
242.268524170,-1569.533081,-2450.646973,1915503.000000,739.184021,1130.872559,14.489194,0.000000e+00,2910.361572,287836.656250,0
243.268524170,-1564.733521,-2457.587646,1915458.500000,737.481079,1134.578735,14.476994,0.000000e+00,2913.673828,288395.812500,0
244.268524170,-1563.964478,-2465.837158,1912778.375000,739.054871,1135.554932,14.475777,0.000000e+00,2920.203613,289422.468750,0
245.268524170,-1567.002197,-2472.674316,1920194.500000,741.510986,1135.741211,14.488976,0.000000e+00,2927.554199,290814.375000,0
246.268524170,-1573.516602,-2480.372070,1943967.625000,744.237976,1141.299927,14.483381,0.000000e+00,2937.564209,293052.187500,0
247.268524170,-1580.760620,-2490.675293,1969750.000000,745.088989,1147.843994,14.511923,0.000000e+00,2950.226562,295799.125000,0
248.268524170,-1587.819824,-2502.702637,1992630.750000,742.682922,1153.465698,14.593438,0.000000e+00,2964.179199,298711.937500,0
249.268524170,-1594.103271,-2516.692871,2012061.625000,737.515625,1161.838501,14.693961,0.000000e+00,2979.329590,301775.843750,0
250.268524170,-1597.204468,-2532.054932,2021886.750000,729.908447,1171.974854,14.802217,0.000000e+00,2993.891846,304532.687500,0
251.268524170,-1600.846558,-2548.121826,2022104.625000,726.083130,1182.115112,14.861824,0.000000e+00,3009.455078,307242.218750,0
252.268524170,-1606.330566,-2565.426514,2013319.375000,726.134338,1189.908813,14.902179,0.000000e+00,3027.138916,310105.250000,0
253.268524170,-1610.676514,-2584.684570,2002993.625000,728.553345,1194.843140,14.931631,0.000000e+00,3045.630859,313059.531250,0
254.268524170,-1612.673096,-2604.438232,2000669.750000,732.881836,1197.733032,14.936357,0.000000e+00,3063.463135,316102.406250,0
255.268524170,-1613.016357,-2623.178711,2009613.625000,737.632690,1199.873657,14.928567,0.000000e+00,3079.699463,319158.062500,0
256.268524170,-1612.350952,-2641.074951,2032442.375000,741.418457,1203.532593,14.912493,0.000000e+00,3094.511475,322309.093750,0
257.268524170,-1611.388062,-2657.534668,2065415.375000,743.079651,1210.146362,14.893562,0.000000e+00,3108.055176,325502.281250,0
258.268524170,-1610.536377,-2674.207520,2100434.500000,742.831970,1219.720947,14.877086,0.000000e+00,3121.993896,328832.406250,0
259.268524170,-1610.298462,-2690.167480,2129640.250000,741.660767,1230.467407,14.864840,0.000000e+00,3135.577881,331968.750000,0
260.268524170,-1610.757812,-2705.582520,2147216.750000,740.665466,1240.052368,14.862716,0.000000e+00,3148.934814,334789.218750,0
261.268524170,-1611.196777,-2720.970703,2156220.500000,741.047180,1246.795410,14.865649,0.000000e+00,3162.420654,337433.156250,0
262.268524170,-1612.055786,-2736.515137,2162487.000000,743.036194,1250.278931,14.875899,0.000000e+00,3176.338867,340092.343750,0
263.268524170,-1614.384521,-2753.310303,2171463.000000,746.036560,1251.274658,14.907269,0.000000e+00,3192.019287,343133.062500,0
264.268524170,-1617.016113,-2771.576660,2191461.750000,748.358948,1252.535767,14.953314,0.000000e+00,3209.135254,346711.031250,0
265.268524170,-1619.512451,-2789.902588,2226673.250000,748.446838,1257.713257,14.995092,0.000000e+00,3226.251465,350690.625000,0
266.268524170,-1622.270142,-2808.590820,2268557.750000,746.001099,1267.367798,15.036568,0.000000e+00,3243.809814,354953.000000,0
267.268524170,-1625.326782,-2827.750488,2307160.500000,741.851135,1280.568359,15.077057,0.000000e+00,3261.751221,359237.406250,0
268.268524170,-1628.483887,-2847.457520,2334423.500000,737.544922,1295.200073,15.113331,0.000000e+00,3280.437256,363417.875000,0
269.268524170,-1631.497681,-2868.143555,2347127.250000,734.710266,1308.764526,15.142993,0.000000e+00,3299.917725,367402.562500,0
270.268524170,-1634.178711,-2889.560791,2348929.000000,734.491272,1318.869263,15.164135,0.000000e+00,3319.873535,371208.937500,0
271.268524170,-1636.186157,-2910.908447,2347470.000000,736.771912,1324.957275,15.176521,0.000000e+00,3339.573730,374892.718750,0
272.268554688,-1637.936768,-2932.462158,2353464.000000,740.813354,1328.793579,15.181060,0.000000e+00,3359.247803,378763.843750,0
273.268554688,-1639.297363,-2954.007812,2373620.000000,745.005981,1332.987915,15.179731,0.000000e+00,3378.757568,382978.156250,0
274.268554688,-1640.379639,-2976.180908,2408510.500000,747.925476,1339.801880,15.177015,0.000000e+00,3398.525635,387631.000000,0
275.268554688,-1640.218384,-2998.010498,2451901.750000,748.404541,1350.329468,15.169575,0.000000e+00,3417.675049,392418.031250,0
276.268554688,-1640.268311,-3019.178223,2492920.250000,747.439453,1363.082031,15.164127,0.000000e+00,3436.219482,397050.625000,0
277.268554688,-1640.249390,-3040.046875,2523406.500000,746.080933,1375.445068,15.166557,0.000000e+00,3454.694824,401433.937500,0
278.268554688,-1640.454102,-3060.523193,2540434.750000,745.613037,1385.123779,15.176779,0.000000e+00,3472.758789,405404.843750,0
279.268554688,-1641.112671,-3080.746826,2548611.500000,746.748108,1390.751221,15.196626,0.000000e+00,3490.840820,409160.750000,0
280.268554688,-1642.489624,-3101.012451,2558846.000000,749.174988,1393.404175,15.224955,0.000000e+00,3509.515869,413095.625000,0
281.268554688,-1644.483398,-3120.841309,2579507.750000,751.531128,1395.354858,15.262429,0.000000e+00,3527.915039,417242.218750,0
282.268554688,-1647.348877,-3141.689453,2615408.500000,752.461548,1399.628174,15.309259,0.000000e+00,3547.748779,422090.218750,0
283.268554688,-1650.090698,-3162.931641,2661474.500000,750.580200,1407.493896,15.366988,0.000000e+00,3567.769775,427270.531250,0
284.268554688,-1653.904053,-3183.362793,2711243.750000,747.126221,1420.955078,15.409218,0.000000e+00,3587.727783,432599.437500,0
285.268554688,-1659.162476,-3203.791748,2751638.500000,744.123047,1437.200928,15.436010,0.000000e+00,3608.376465,437873.156250,0
286.268554688,-1665.450073,-3225.119873,2776640.250000,743.336304,1452.650269,15.446374,0.000000e+00,3630.145264,442994.750000,0
287.268554688,-1670.177979,-3247.280029,2787221.000000,744.486328,1464.449097,15.446611,0.000000e+00,3652.019531,447777.812500,0
288.268554688,-1673.408203,-3268.315430,2788174.500000,746.949829,1471.225830,15.451000,0.000000e+00,3672.191406,451962.531250,0
289.268554688,-1677.080322,-3289.107422,2792656.000000,751.419922,1474.583984,15.453886,0.000000e+00,3692.377930,456245.531250,0
290.268554688,-1680.047363,-3309.531494,2808991.000000,755.914124,1477.509155,15.455462,0.000000e+00,3712.006348,460737.781250,0
291.268554688,-1683.050293,-3328.578369,2840379.000000,759.496155,1482.704590,15.451830,0.000000e+00,3730.231201,465348.843750,0
292.268554688,-1687.008667,-3347.105957,2883322.000000,761.742432,1491.290771,15.447145,0.000000e+00,3748.548584,470317.000000,0
293.268554688,-1690.936523,-3365.945068,2927799.500000,762.501282,1502.732910,15.442711,0.000000e+00,3767.225342,475436.218750,0
294.268554688,-1694.491699,-3384.847656,2965236.500000,762.750610,1514.765259,15.439735,0.000000e+00,3785.711182,480351.625000,0
295.268554688,-1698.141479,-3403.339111,2989644.500000,763.660156,1525.084106,15.438824,0.000000e+00,3803.870605,484874.406250,0
296.268554688,-1701.642334,-3421.751465,3003812.250000,765.823486,1532.036865,15.442986,0.000000e+00,3821.823975,489089.500000,0
297.268554688,-1706.083862,-3440.614014,3013574.500000,769.331665,1535.429443,15.460765,0.000000e+00,3840.796875,493418.531250,0
298.268554688,-1709.982422,-3459.513184,3028681.250000,772.733765,1537.046265,15.489407,0.000000e+00,3859.441406,497814.562500,0
299.268554688,-1714.190918,-3478.070557,3058856.000000,775.118713,1540.160522,15.521688,0.000000e+00,3877.923584,502590.937500,0
300.268554688,-1718.582275,-3496.588379,3100817.500000,775.368286,1546.484985,15.560568,0.000000e+00,3896.476318,507728.062500,0
301.268554688,-1722.858032,-3514.989502,3146144.500000,773.453308,1556.543335,15.600956,0.000000e+00,3914.850830,512960.125000,0
302.268554688,-1727.730103,-3533.249268,3184739.500000,770.782776,1568.920776,15.639922,0.000000e+00,3933.378662,518090.312500,0
303.268554688,-1732.605225,-3551.834717,3207349.750000,768.206482,1581.325195,15.680796,0.000000e+00,3952.299316,522914.968750,0
304.268554688,-1737.739746,-3570.996582,3211763.000000,767.430786,1590.810791,15.720257,0.000000e+00,3971.770752,527375.687500,0
305.268554688,-1742.275635,-3591.023438,3211567.250000,769.371887,1597.092651,15.741350,0.000000e+00,3991.744873,531814.937500,0
306.268554688,-1746.474243,-3610.876221,3210612.750000,773.110229,1600.008301,15.758720,0.000000e+00,4011.501709,536186.750000,0
307.268554688,-1750.385742,-3630.552734,3221564.500000,777.643982,1602.042236,15.769877,0.000000e+00,4030.821289,540785.875000,0
308.268554688,-1754.273438,-3650.431885,3252165.000000,781.672424,1606.405029,15.773740,0.000000e+00,4050.606689,546063.812500,0
309.268554688,-1758.345459,-3669.640137,3299322.250000,784.032776,1614.558228,15.775474,0.000000e+00,4069.681152,551661.875000,0
310.268554688,-1762.996216,-3688.518066,3353705.000000,784.367554,1626.589722,15.781155,0.000000e+00,4088.705078,557482.437500,0
311.268554688,-1767.015747,-3707.503906,3398652.500000,783.637512,1640.317017,15.781507,0.000000e+00,4107.593262,563046.812500,0
312.268554688,-1770.527344,-3725.205566,3427460.500000,784.217712,1651.373779,15.775463,0.000000e+00,4124.979492,567831.812500,0
313.268554688,-1774.270508,-3740.566162,3446605.250000,787.385437,1658.242676,15.755812,0.000000e+00,4140.466797,571923.500000,0
314.268554688,-1781.645264,-3754.177246,3466756.750000,793.296326,1661.572144,15.737085,0.000000e+00,4155.922852,576035.562500,0
315.268554688,-1792.350098,-3768.775146,3495677.000000,799.768372,1664.650879,15.734931,0.000000e+00,4173.708008,580936.187500,0
316.268554688,-1804.366577,-3784.354736,3537239.000000,805.194458,1669.483154,15.747629,0.000000e+00,4192.992676,586552.625000,0
317.268554688,-1817.452881,-3800.488037,3584596.500000,808.560303,1676.994385,15.777338,0.000000e+00,4213.171875,592570.062500,0
318.268554688,-1829.767090,-3817.045898,3624778.250000,809.741821,1686.300903,15.823158,0.000000e+00,4233.409180,598449.437500,0
319.268554688,-1842.480225,-3833.249023,3649965.000000,810.670715,1695.719971,15.874815,0.000000e+00,4253.607422,603949.875000,0
320.268554688,-1855.793579,-3849.110107,3656332.000000,812.958618,1702.726074,15.926663,0.000000e+00,4273.544922,608872.250000,0
321.268554688,-1869.629028,-3864.663574,3648412.750000,817.527649,1705.737793,15.975436,0.000000e+00,4293.577637,613424.500000,0
322.268554688,-1884.414795,-3880.797852,3640857.000000,824.765564,1705.706421,16.014914,0.000000e+00,4314.682129,618240.875000,0
323.268554688,-1899.388062,-3897.627441,3647957.750000,833.607056,1705.211548,16.039465,0.000000e+00,4336.312500,623595.375000,0
324.268554688,-1914.338623,-3914.596680,3674525.500000,842.651123,1706.162598,16.054707,0.000000e+00,4358.073242,629558.812500,0
325.268554688,-1928.498291,-3931.809814,3723011.500000,850.416992,1711.189453,16.056761,0.000000e+00,4379.807617,636179.500000,0
326.268554688,-1942.807983,-3948.997314,3785651.500000,856.808838,1720.749023,16.047853,0.000000e+00,4401.541504,643240.750000,0
327.268554688,-1956.549438,-3965.926514,3848184.750000,861.905273,1733.249023,16.033056,0.000000e+00,4422.750488,650200.375000,0
328.268554688,-1970.538452,-3982.418945,3898379.500000,866.793701,1745.643066,16.021889,0.000000e+00,4443.816406,656805.375000,0
329.268585205,-1985.471802,-3998.638672,3935843.750000,873.833313,1755.343872,16.005539,0.000000e+00,4464.973633,663088.187500,0
330.268585205,-1998.925415,-4014.879395,3959462.000000,881.118408,1761.123413,16.001421,0.000000e+00,4485.437988,668816.187500,0
331.268585205,-2012.427612,-4030.913818,3969937.000000,888.527222,1762.092041,16.026258,0.000000e+00,4505.946289,674199.625000,0
332.268585205,-2026.590698,-4048.632324,3997014.500000,896.463196,1762.438843,16.057358,0.000000e+00,4527.975098,680422.812500,0
