timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1575.175171,-2404.342041,158683.328125,226.404404,353.853333,106.341034,6.462088e-41,2874.596436,107139.804688,0
232.268524170,-1576.121094,-2410.703125,152994.265625,228.678940,344.493561,108.471085,7.628529e-41,2880.365234,104810.187500,0
233.268524170,-1578.181763,-2420.741699,150363.515625,231.499359,335.313812,110.725342,7.585929e-41,2889.899414,103880.265625,0
234.268524170,-1579.580444,-2431.912842,151889.437500,233.321640,329.472443,112.520447,7.115794e-41,2899.995117,104809.359375,0
235.268524170,-1580.024658,-2442.037598,155617.921875,233.283127,326.174347,114.203079,7.187540e-41,2908.810791,106711.640625,0
236.268524170,-1580.447876,-2449.792969,160002.562500,231.265366,323.381561,116.503632,7.899119e-41,2915.472412,108833.140625,0
237.268524170,-1582.873047,-2456.700439,164229.734375,225.747253,316.506500,122.222351,9.960570e-41,2922.813477,110819.710938,0
238.268524170,-1583.125244,-2460.785645,168958.093750,215.799973,310.967224,129.674072,1.202216e-40,2926.364014,113023.156250,0
239.268524170,-1584.352661,-2459.615967,173055.875000,201.521255,304.740814,140.619171,1.539495e-40,2926.020508,114898.257812,0
240.268524170,-1581.007568,-2461.534180,176790.468750,206.144897,327.629486,127.763710,4.482894e-41,2925.718262,116694.265625,0
241.268524170,-1570.479736,-2471.435547,178183.593750,217.824219,347.125854,114.308273,1.046350e-41,2928.502441,117395.023438,0
242.268524170,-1565.303589,-2477.996826,178881.968750,219.379150,351.946442,112.011467,5.694877e-42,2931.170166,117751.078125,0
243.268524170,-1559.383301,-2485.265869,179287.718750,218.138763,354.315674,111.795326,4.087588e-42,2934.212646,117993.859375,0
244.268524170,-1558.802612,-2493.469727,179546.312500,218.547638,356.230408,111.339790,3.007187e-42,2940.836670,118267.000000,0
245.268524170,-1563.472534,-2501.008789,180081.578125,219.794693,357.909760,110.896950,3.662994e-42,2949.655518,118723.234375,0
246.268524170,-1569.624634,-2510.025879,181134.937500,222.159485,360.782654,109.846405,3.784907e-42,2960.582764,119467.867188,0
247.268524170,-1576.342041,-2519.681641,182107.015625,224.468674,362.167542,109.346390,3.812933e-42,2972.412354,120214.343750,0
248.268524170,-1583.577515,-2530.078369,183252.218750,225.843079,362.056854,109.763298,5.266080e-42,2985.078613,121058.664062,0
249.268524170,-1590.658203,-2541.753418,184775.109375,226.235687,361.362274,110.870682,7.048531e-42,2998.702148,122092.093750,0
250.268524170,-1595.579834,-2555.733398,186883.765625,224.814514,360.810883,112.708916,7.737970e-42,3013.085938,123402.585938,0
251.268524170,-1598.537231,-2571.611084,189545.187500,221.892471,362.203583,114.594467,7.398856e-42,3028.152344,124995.781250,0
252.268524170,-1601.988892,-2586.718750,191800.375000,218.811142,365.007721,116.191536,7.899119e-42,3042.918457,126421.203125,0
253.268524170,-1606.400024,-2601.783447,193301.593750,215.541702,368.535583,117.855347,8.630597e-42,3057.907715,127514.765625,0
254.268524170,-1611.075439,-2617.777344,193666.687500,212.316391,372.591522,119.511024,9.465771e-42,3073.974121,128147.093750,0
255.268524170,-1615.976440,-2634.304443,192610.906250,209.773499,376.461517,120.949707,9.975844e-42,3090.728760,128173.500000,0
256.268524170,-1620.916260,-2651.791992,190088.312500,208.140060,379.399872,122.206299,1.086707e-41,3108.121338,127543.984375,0
257.268524170,-1624.460205,-2669.782227,186497.156250,207.655273,380.700775,123.137405,1.112070e-41,3125.308594,126435.007812,0
258.268524170,-1628.823608,-2689.354248,182468.734375,208.492676,380.259918,123.865936,1.152988e-41,3144.413086,125181.062500,0
259.268524170,-1631.416016,-2709.241211,178605.609375,210.362091,378.143982,124.323166,1.213104e-41,3162.800293,123987.203125,0
260.268524170,-1632.346313,-2728.637451,175561.187500,212.904434,374.901642,124.631386,1.270557e-41,3179.794922,123133.187500,0
261.268524170,-1633.733398,-2750.338379,173621.593750,215.834808,371.119659,125.153175,1.387846e-41,3199.175781,122831.773438,0
262.268524170,-1632.977295,-2771.429932,175625.859375,218.687393,369.663177,124.866577,1.340622e-41,3217.041260,124334.054688,0
263.268524170,-1631.595825,-2790.708740,178827.375000,220.498291,368.851135,124.918816,1.375935e-41,3232.989014,126320.070312,0
264.268524170,-1630.806396,-2808.742676,183607.000000,221.069611,369.627991,125.127640,1.430586e-41,3248.193604,128985.664062,0
265.268524170,-1630.704590,-2827.558594,189613.843750,220.336029,372.768280,125.306099,1.476128e-41,3264.449951,132204.906250,0
266.268524170,-1630.720093,-2847.199463,195700.406250,218.542343,377.605560,125.560684,1.563289e-41,3281.489990,135436.031250,0
267.268524170,-1630.696777,-2866.928467,201056.968750,216.055298,383.571564,125.910538,1.612895e-41,3298.428711,138266.843750,0
268.268524170,-1630.709717,-2886.410400,204952.437500,213.444336,390.125427,126.232880,1.683100e-41,3315.402588,140387.890625,0
269.268524170,-1630.867554,-2905.967041,206900.703125,211.158478,396.221619,126.624413,1.784133e-41,3332.539307,141576.046875,0
270.268524170,-1631.170410,-2925.517822,206732.640625,209.685516,400.849762,127.017853,1.843408e-41,3349.753174,141770.515625,0
271.268524170,-1631.694458,-2944.583740,204666.312500,209.182495,403.221222,127.470833,1.951028e-41,3366.789795,141088.421875,0
272.268554688,-1632.746338,-2963.698486,201612.687500,209.802963,403.260406,127.929092,2.002315e-41,3384.044434,139971.125000,0
273.268554688,-1633.901123,-2982.607910,198604.000000,211.349167,401.465790,128.374924,2.060890e-41,3401.196289,138910.500000,0
274.268554688,-1635.163696,-3000.463867,196861.656250,213.493256,398.938538,128.723969,2.182382e-41,3417.313477,138459.593750,0
275.268554688,-1636.905151,-3018.677490,197052.296875,215.801132,396.617523,128.998886,2.163325e-41,3434.238281,138999.875000,0
276.268554688,-1639.713135,-3037.615723,199451.890625,217.708649,395.432465,129.325531,2.227644e-41,3452.167236,140631.859375,0
277.268554688,-1642.993164,-3057.212158,204024.750000,218.703995,396.015656,129.701736,2.303735e-41,3471.106934,143352.437500,0
278.268554688,-1646.619751,-3077.540039,210308.671875,218.517181,398.806976,130.070786,2.369876e-41,3490.668945,146903.234375,0
279.268554688,-1650.455078,-3098.578857,217345.968750,217.192856,403.701294,130.467239,2.444986e-41,3510.968994,150837.671875,0
280.268554688,-1654.155396,-3120.558594,224021.468750,215.092880,410.338348,130.850571,2.483101e-41,3532.246094,154642.765625,0
281.268554688,-1658.322876,-3142.411621,229175.781250,212.662186,417.562012,131.411026,2.583294e-41,3553.447021,157715.734375,0
282.268554688,-1661.342407,-3165.210693,232067.671875,210.272614,424.490326,132.089462,2.603893e-41,3575.074707,159741.625000,0
283.268554688,-1663.991455,-3187.598145,232311.687500,208.710388,429.935760,132.679260,2.533968e-41,3596.064941,160494.750000,0
284.268554688,-1668.340088,-3209.734619,230736.796875,208.824799,433.000671,132.988495,2.447088e-41,3617.781494,160427.515625,0
285.268554688,-1674.196045,-3232.777344,228343.828125,210.146149,433.851532,133.289780,2.427609e-41,3641.025635,160034.312500,0
286.268554688,-1680.398193,-3256.712402,226736.234375,212.609116,433.367584,133.223495,2.324614e-41,3665.073242,160026.015625,0
287.268554688,-1684.412598,-3278.835449,225258.437500,214.981613,431.627258,133.373642,2.318869e-41,3686.591064,160016.484375,0
288.268554688,-1687.509888,-3298.953857,224588.703125,217.233719,429.228149,133.690613,2.423966e-41,3705.888916,160310.171875,0
289.268554688,-1690.729736,-3320.651123,225495.593750,219.119598,427.159729,134.276917,2.566478e-41,3726.679443,161381.093750,0
290.268554688,-1692.845215,-3341.386230,229466.859375,220.084930,427.587311,134.484421,2.483241e-41,3746.203857,163871.640625,0
291.268554688,-1695.360352,-3359.595703,234349.437500,220.036865,428.956482,134.952744,2.584275e-41,3763.464355,166721.156250,0
292.268554688,-1699.129639,-3377.060547,240145.546875,219.068771,432.157715,135.476639,2.590861e-41,3780.750000,169990.890625,0
293.268554688,-1703.119995,-3394.956055,245861.000000,217.538467,437.075958,135.872726,2.568300e-41,3798.613770,173205.781250,0
294.268554688,-1706.564453,-3413.522705,250601.265625,215.744751,442.574280,136.314209,2.618606e-41,3816.752930,175911.906250,0
295.268554688,-1710.324463,-3431.699951,253744.109375,214.038177,448.093842,136.780121,2.693015e-41,3834.682129,177801.265625,0
296.268554688,-1713.411377,-3450.133545,255001.531250,212.812469,452.848663,137.169846,2.807501e-41,3852.472900,178741.953125,0
297.268554688,-1718.246948,-3468.797852,253996.625000,212.292786,455.958984,137.738861,2.862573e-41,3871.445557,178605.828125,0
298.268554688,-1722.625122,-3487.730469,251294.593750,212.634689,456.931488,138.304535,2.952396e-41,3890.333984,177630.859375,0
299.268554688,-1727.099976,-3506.641357,248120.093750,213.958237,456.025269,138.750427,3.097430e-41,3909.252197,176454.828125,0
300.268554688,-1731.228394,-3525.527100,245211.718750,215.916122,453.745056,139.173203,3.150119e-41,3928.020264,175442.531250,0
301.268554688,-1734.800659,-3544.021484,243931.703125,218.149094,451.281982,139.458633,3.192718e-41,3946.170898,175267.578125,0
302.268554688,-1738.963013,-3562.420898,244700.265625,220.272293,449.475708,139.722046,3.128679e-41,3964.514404,176150.890625,0
303.268554688,-1742.995605,-3580.569824,247204.031250,221.793167,448.481110,140.156174,3.273573e-41,3982.675537,177916.703125,0
304.268554688,-1747.573730,-3597.989746,252037.968750,222.446762,449.358490,140.557312,3.427996e-41,4000.340332,180849.312500,0
305.268554688,-1752.288574,-3616.138184,258309.546875,222.209686,452.444244,140.810562,3.288847e-41,4018.705322,184526.546875,0
306.268554688,-1757.036499,-3634.856689,265056.250000,221.067368,456.970856,141.245712,3.451398e-41,4037.681885,188464.968750,0
307.268554688,-1761.720825,-3653.598633,271280.156250,219.391556,462.758118,141.684433,3.528329e-41,4056.495850,192129.734375,0
308.268554688,-1766.822998,-3672.417725,276065.468750,217.761505,469.071960,142.049042,3.538138e-41,4075.852051,195114.671875,0
309.268554688,-1770.170288,-3691.381348,278771.437500,215.748627,474.751556,142.834152,3.566305e-41,4094.390137,197037.031250,0
310.268554688,-1773.458618,-3709.028809,278906.781250,214.838470,478.899017,143.260574,3.233636e-41,4111.714355,197651.859375,0
311.268554688,-1780.678345,-3725.587158,278190.406250,216.327225,480.941620,142.839920,2.677461e-41,4129.791016,197877.734375,0
312.268554688,-1790.512695,-3742.535400,277123.500000,218.613220,481.423218,142.569794,2.367354e-41,4149.216797,197974.937500,0
313.268554688,-1801.986206,-3760.914551,275661.687500,221.334122,480.475128,142.621490,2.418081e-41,4170.754395,197953.843750,0
314.268554688,-1812.952393,-3779.733398,276535.062500,224.457611,479.753387,142.315445,2.210408e-41,4192.463867,199099.312500,0
315.268554688,-1822.428223,-3796.798584,279130.281250,226.989227,479.898682,141.993454,2.095362e-41,4211.955566,201030.765625,0
316.268554688,-1832.394165,-3812.502197,282342.062500,228.988754,480.185791,141.992920,2.218676e-41,4230.478027,203218.312500,0
317.268554688,-1844.263916,-3827.175293,286528.406250,230.409637,481.211853,142.236786,2.410093e-41,4248.827637,205844.265625,0
318.268554688,-1857.188477,-3841.976074,291461.656250,231.049881,483.543030,142.687393,2.742201e-41,4267.760254,208836.421875,0
319.268554688,-1871.597168,-3857.410889,296308.156250,231.072556,487.196106,143.293060,2.995275e-41,4288.022461,211790.468750,0
320.268554688,-1887.916138,-3873.730469,299868.031250,230.713226,491.345032,144.204147,3.287586e-41,4309.705566,214076.812500,0
321.268554688,-1903.331421,-3891.226318,301541.281250,230.537903,495.210327,145.047226,3.448035e-41,4332.201660,215423.281250,0
322.268554688,-1917.806763,-3909.347900,301303.156250,230.819656,497.962372,145.863602,3.422111e-41,4354.981934,215803.062500,0
323.268554688,-1931.154175,-3927.384277,299315.750000,231.600159,499.049622,146.719879,3.479985e-41,4377.001465,215256.984375,0
324.268554688,-1944.251709,-3944.848389,296089.312500,232.974411,498.295746,147.665710,3.690880e-41,4398.407227,214072.812500,0
325.268554688,-1956.668823,-3961.653564,292614.843750,234.917542,496.026001,148.586899,3.771034e-41,4419.020020,212773.796875,0
326.268554688,-1969.800659,-3978.390869,289888.250000,237.287155,493.020142,149.516968,3.891826e-41,4439.841797,211895.703125,0
327.268554688,-1982.732300,-3994.947510,288593.687500,239.710358,490.037018,150.434891,3.946757e-41,4460.369141,211778.046875,0
328.268554688,-1995.919067,-4011.512207,289006.843750,241.936905,487.546631,151.391846,4.132709e-41,4481.154297,212587.421875,0
329.268585205,-2008.672241,-4028.624268,290347.312500,243.811325,485.572754,152.427994,4.233463e-41,4502.150879,213870.734375,0
330.268585205,-2020.827515,-4044.074219,295104.625000,244.541641,486.729218,153.100937,4.230660e-41,4521.334961,216924.562500,0
331.268585205,-2032.822021,-4059.626221,301197.875000,243.660339,489.457001,154.285843,4.585049e-41,4540.744141,220699.937500,0
332.268585205,-2042.709839,-4076.675049,305820.218750,241.848709,492.318329,155.935501,5.141784e-41,4560.263184,223656.906250,0
