time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
10510000,0.011687,270.203644,0.015463,0.009762,25.809025,-0.007155,0.005044,-0.000221,1.570493,0.029179,0.016007,0.002021,-0.000824,0.000827,0.000249,0.000000,0.000000,0.000000,0.000000,0.199753,0.187620,0.088262,0.020653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.177561,2,0
10520000,0.011742,270.461823,0.015416,0.009996,25.808538,-0.007008,0.005042,-0.000217,1.570484,0.029230,0.016017,0.002018,-0.000823,0.000826,0.000256,0.000000,0.000000,0.000000,0.000000,0.202405,0.190145,0.088994,0.020734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.178629,2,0
10530000,0.011793,270.720001,0.015370,0.009950,25.808022,-0.007021,0.005036,-0.000224,1.570492,0.029281,0.016029,0.002014,-0.000822,0.000826,0.000265,0.000000,0.000000,0.000000,0.000000,0.205087,0.192699,0.089732,0.020815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.179698,2,0
10540000,0.011849,270.978180,0.015325,0.009789,25.807528,-0.006838,0.005026,-0.000227,1.570485,0.029329,0.016038,0.002011,-0.000822,0.000825,0.000271,0.000000,0.000000,0.000000,0.000000,0.207799,0.195281,0.090474,0.020896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180735,2,0
10550000,0.011910,271.236328,0.015280,0.009674,25.807079,-0.006847,0.005028,-0.000227,1.570481,0.029375,0.016046,0.002008,-0.000821,0.000825,0.000277,0.000000,0.000000,0.000000,0.000000,0.210542,0.197891,0.091222,0.020978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.181834,2,0
10560000,0.011961,271.494476,0.015236,0.009655,25.806631,-0.006863,0.005017,-0.000232,1.570497,0.029420,0.016056,0.002005,-0.000820,0.000824,0.000284,0.000000,0.000000,0.000000,0.000000,0.213316,0.200530,0.091975,0.021059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.182933,2,0
10570000,0.012010,271.752625,0.015191,0.009939,25.806110,-0.007028,0.005014,-0.000236,1.570494,0.029464,0.016068,0.002002,-0.000820,0.000823,0.000292,0.000000,0.000000,0.000000,0.000000,0.216121,0.203197,0.092733,0.021140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.184032,2,0
10580000,0.012052,272.010773,0.015148,0.010091,25.805559,-0.006967,0.005003,-0.000247,1.570503,0.029507,0.016081,0.001999,-0.000819,0.000823,0.000301,0.000000,0.000000,0.000000,0.000000,0.218957,0.205894,0.093495,0.021221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.185100,2,0
10590000,0.012097,272.268921,0.015104,0.010054,25.805033,-0.007094,0.005003,-0.000257,1.570498,0.029549,0.016093,0.001995,-0.000818,0.000822,0.000310,0.000000,0.000000,0.000000,0.000000,0.221825,0.208620,0.094263,0.021303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.186199,2,0
10600000,0.012151,272.527069,0.015062,0.010005,25.804573,-0.006994,0.005019,-0.000261,1.570484,0.029589,0.016104,0.001992,-0.000817,0.000821,0.000316,0.000000,0.000000,0.000000,0.000000,0.224726,0.211374,0.095036,0.021384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.187297,2,0
10610000,0.012204,272.785217,0.015018,0.009965,25.804192,-0.007210,0.005005,-0.000260,1.570487,0.029627,0.016114,0.001988,-0.000817,0.000820,0.000323,0.000000,0.000000,0.000000,0.000000,0.227660,0.214159,0.095815,0.021466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.188396,2,0
10620000,0.012269,273.043365,0.014974,0.009655,25.803635,-0.007348,0.004999,-0.000272,1.570474,0.029665,0.016121,0.001984,-0.000816,0.000820,0.000328,0.000000,0.000000,0.000000,0.000000,0.230626,0.216973,0.096598,0.021548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.189495,2,0
10630000,0.012335,273.301514,0.014931,0.009630,25.803150,-0.007293,0.004999,-0.000270,1.570472,0.029701,0.016128,0.001981,-0.000816,0.000819,0.000332,0.000000,0.000000,0.000000,0.000000,0.233626,0.219817,0.097387,0.021629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190563,2,0
10640000,0.012408,273.559662,0.014888,0.009426,25.802500,-0.007394,0.004994,-0.000278,1.570465,0.029735,0.016132,0.001977,-0.000816,0.000818,0.000335,0.000000,0.000000,0.000000,0.000000,0.236660,0.222690,0.098181,0.021711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.191662,2,0
10650000,0.012478,273.817810,0.014845,0.009567,25.802141,-0.007392,0.004988,-0.000280,1.570468,0.029768,0.016138,0.001973,-0.000815,0.000817,0.000339,0.000000,0.000000,0.000000,0.000000,0.239728,0.225594,0.098980,0.021793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.192761,2,0
10660000,0.012550,274.075958,0.014804,0.009553,25.801613,-0.007287,0.004998,-0.000277,1.570463,0.029798,0.016143,0.001969,-0.000815,0.000816,0.000342,0.000000,0.000000,0.000000,0.000000,0.242830,0.228528,0.099784,0.021875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.193860,2,0
10670000,0.012630,274.334106,0.014763,0.009484,25.801359,-0.007283,0.004994,-0.000281,1.570452,0.029827,0.016146,0.001966,-0.000815,0.000815,0.000344,0.000000,0.000000,0.000000,0.000000,0.245967,0.231493,0.100594,0.021957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.194928,2,0
10680000,0.012713,274.592224,0.014722,0.009453,25.800730,-0.007479,0.004985,-0.000296,1.570447,0.029855,0.016148,0.001962,-0.000815,0.000814,0.000345,0.000000,0.000000,0.000000,0.000000,0.249140,0.234488,0.101408,0.022039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.196058,2,0
10690000,0.012797,274.850342,0.014682,0.009243,25.800211,-0.007441,0.004987,-0.000301,1.570451,0.029882,0.016150,0.001958,-0.000815,0.000813,0.000346,0.000000,0.000000,0.000000,0.000000,0.252347,0.237514,0.102229,0.022121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.197187,2,0
10700000,0.012881,275.108490,0.014643,0.009134,25.799900,-0.007387,0.004995,-0.000302,1.570452,0.029907,0.016152,0.001953,-0.000815,0.000813,0.000347,0.000000,0.000000,0.000000,0.000000,0.255591,0.240571,0.103054,0.022203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.198286,2,0
10710000,0.012968,275.366638,0.014604,0.009214,25.799328,-0.007406,0.004999,-0.000310,1.570446,0.029930,0.016153,0.001949,-0.000815,0.000812,0.000348,0.000000,0.000000,0.000000,0.000000,0.258870,0.243659,0.103885,0.022285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199354,2,0
10720000,0.013054,275.624786,0.014566,0.009360,25.798801,-0.007551,0.004992,-0.000322,1.570443,0.029953,0.016154,0.001945,-0.000814,0.000811,0.000349,0.000000,0.000000,0.000000,0.000000,0.262186,0.246779,0.104721,0.022367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.200453,2,0
10730000,0.013138,275.882935,0.014528,0.009305,25.798256,-0.007727,0.004999,-0.000328,1.570449,0.029974,0.016156,0.001941,-0.000814,0.000810,0.000350,0.000000,0.000000,0.000000,0.000000,0.265539,0.249930,0.105562,0.022449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.201552,2,0
10740000,0.013223,276.141052,0.014489,0.009316,25.797794,-0.007824,0.004987,-0.000335,1.570446,0.029994,0.016158,0.001936,-0.000814,0.000808,0.000351,0.000000,0.000000,0.000000,0.000000,0.268929,0.253112,0.106409,0.022532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.202681,2,0
10750000,0.013312,276.399170,0.014453,0.009427,25.797310,-0.007588,0.004993,-0.000338,1.570438,0.030013,0.016159,0.001931,-0.000814,0.000807,0.000351,0.000000,0.000000,0.000000,0.000000,0.272356,0.256326,0.107261,0.022614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.203780,2,0
10760000,0.013403,276.657288,0.014418,0.009376,25.796888,-0.007657,0.005000,-0.000346,1.570435,0.030029,0.016160,0.001927,-0.000814,0.000806,0.000351,0.000000,0.000000,0.000000,0.000000,0.275821,0.259572,0.108119,0.022696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.204910,2,0
10770000,0.013498,276.915436,0.014383,0.009290,25.796354,-0.007708,0.004994,-0.000354,1.570430,0.030045,0.016159,0.001922,-0.000814,0.000805,0.000351,0.000000,0.000000,0.000000,0.000000,0.279324,0.262850,0.108982,0.022779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.206008,2,0
10780000,0.013589,277.173584,0.014349,0.009379,25.795839,-0.007733,0.004989,-0.000361,1.570434,0.030059,0.016160,0.001917,-0.000814,0.000804,0.000351,0.000000,0.000000,0.000000,0.000000,0.282865,0.266161,0.109851,0.022861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.207108,2,0
10790000,0.013678,277.431732,0.014317,0.009495,25.795403,-0.007544,0.004990,-0.000365,1.570436,0.030071,0.016161,0.001912,-0.000814,0.000803,0.000352,0.000000,0.000000,0.000000,0.000000,0.286444,0.269504,0.110724,0.022944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.208206,2,0
10800000,0.013765,277.689850,0.014286,0.009645,25.794945,-0.007550,0.004991,-0.000365,1.570436,0.030082,0.016163,0.001908,-0.000814,0.000802,0.000353,0.000000,0.000000,0.000000,0.000000,0.290063,0.272879,0.111604,0.023026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.209306,2,0
10810000,0.013852,277.947968,0.014254,0.009701,25.794485,-0.007881,0.004999,-0.000370,1.570435,0.030091,0.016165,0.001903,-0.000814,0.000801,0.000354,0.000000,0.000000,0.000000,0.000000,0.293721,0.276287,0.112489,0.023109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.210435,2,0
10820000,0.013946,278.206085,0.014220,0.009686,25.793917,-0.008135,0.004998,-0.000369,1.570424,0.030099,0.016166,0.001897,-0.000814,0.000799,0.000354,0.000000,0.000000,0.000000,0.000000,0.297419,0.279728,0.113379,0.023191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.211564,2,0
10830000,0.014037,278.464233,0.014185,0.009769,25.793615,-0.008321,0.004993,-0.000369,1.570426,0.030106,0.016167,0.001892,-0.000814,0.000798,0.000355,0.000000,0.000000,0.000000,0.000000,0.301156,0.283201,0.114275,0.023274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.212663,2,0
10840000,0.014126,278.722382,0.014151,0.009899,25.793221,-0.008315,0.004996,-0.000375,1.570427,0.030111,0.016169,0.001887,-0.000814,0.000797,0.000356,0.000000,0.000000,0.000000,0.000000,0.304933,0.286708,0.115177,0.023357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.213732,2,0
10850000,0.014221,278.980530,0.014119,0.009924,25.792725,-0.008217,0.004990,-0.000378,1.570416,0.030114,0.016170,0.001881,-0.000814,0.000796,0.000356,0.000000,0.000000,0.000000,0.000000,0.308751,0.290248,0.116084,0.023440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.214831,2,0
10860000,0.014316,279.238678,0.014088,0.009839,25.792231,-0.008207,0.004999,-0.000383,1.570417,0.030116,0.016171,0.001876,-0.000814,0.000794,0.000356,0.000000,0.000000,0.000000,0.000000,0.312610,0.293822,0.116996,0.023523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.215930,2,0
10870000,0.014405,279.496796,0.014060,0.009921,25.791679,-0.008028,0.005003,-0.000401,1.570427,0.030116,0.016173,0.001870,-0.000813,0.000793,0.000357,0.000000,0.000000,0.000000,0.000000,0.316510,0.297429,0.117915,0.023605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.217059,2,0
10880000,0.014497,279.754913,0.014034,0.009922,25.791138,-0.007948,0.004993,-0.000407,1.570421,0.030115,0.016174,0.001865,-0.000813,0.000792,0.000358,0.000000,0.000000,0.000000,0.000000,0.320451,0.301070,0.118838,0.023688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.218158,2,0
10890000,0.014593,280.013031,0.014008,0.009866,25.790667,-0.007922,0.004984,-0.000408,1.570416,0.030112,0.016175,0.001859,-0.000813,0.000790,0.000358,0.000000,0.000000,0.000000,0.000000,0.324434,0.304744,0.119768,0.023771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.219288,2,0
10900000,0.014691,280.271179,0.013986,0.009950,25.790146,-0.007757,0.004988,-0.000420,1.570410,0.030108,0.016176,0.001854,-0.000813,0.000789,0.000358,0.000000,0.000000,0.000000,0.000000,0.328459,0.308453,0.120703,0.023854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220386,2,0
10910000,0.014787,280.529327,0.013966,0.009960,25.789787,-0.007512,0.004988,-0.000426,1.570412,0.030103,0.016176,0.001848,-0.000813,0.000788,0.000358,0.000000,0.000000,0.000000,0.000000,0.332527,0.312196,0.121644,0.023937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.221485,2,0
10920000,0.014887,280.787476,0.013948,0.009967,25.789341,-0.007385,0.004992,-0.000430,1.570406,0.030095,0.016177,0.001842,-0.000813,0.000786,0.000358,0.000000,0.000000,0.000000,0.000000,0.336637,0.315973,0.122590,0.024020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222584,2,0
10930000,0.014988,281.045593,0.013933,0.009810,25.788925,-0.007179,0.004986,-0.000438,1.570407,0.030087,0.016176,0.001836,-0.000813,0.000785,0.000357,0.000000,0.000000,0.000000,0.000000,0.340790,0.319784,0.123542,0.024103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.223683,2,0
10940000,0.015090,281.303711,0.013919,0.009821,25.788532,-0.007127,0.004987,-0.000445,1.570405,0.030077,0.016176,0.001830,-0.000813,0.000783,0.000357,0.000000,0.000000,0.000000,0.000000,0.344986,0.323630,0.124500,0.024186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.224813,2,0
10950000,0.015187,281.561829,0.013908,0.009950,25.788052,-0.006876,0.004992,-0.000449,1.570411,0.030065,0.016177,0.001825,-0.000813,0.000782,0.000357,0.000000,0.000000,0.000000,0.000000,0.349226,0.327511,0.125464,0.024269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.225943,2,0
10960000,0.015281,281.819946,0.013898,0.009888,25.787529,-0.006901,0.004986,-0.000452,1.570418,0.030053,0.016178,0.001819,-0.000813,0.000781,0.000357,0.000000,0.000000,0.000000,0.000000,0.353510,0.331426,0.126433,0.024352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.227072,2,0
10970000,0.015380,282.078094,0.013889,0.010003,25.787060,-0.006987,0.004994,-0.000466,1.570407,0.030038,0.016178,0.001813,-0.000813,0.000779,0.000357,0.000000,0.000000,0.000000,0.000000,0.357838,0.335376,0.127408,0.024435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.228141,2,0
10980000,0.015480,282.336243,0.013881,0.010025,25.786587,-0.007216,0.005000,-0.000482,1.570403,0.030022,0.016178,0.001806,-0.000813,0.000778,0.000357,0.000000,0.000000,0.000000,0.000000,0.362211,0.339362,0.128389,0.024518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.229239,2,0
10990000,0.015589,282.594391,0.013873,0.009776,25.786098,-0.007236,0.005001,-0.000477,1.570392,0.030004,0.016177,0.001800,-0.000813,0.000776,0.000356,0.000000,0.000000,0.000000,0.000000,0.366629,0.343382,0.129375,0.024601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230339,2,0
11000000,0.015700,282.852509,0.013866,0.009865,25.785757,-0.007121,0.005002,-0.000480,1.570387,0.029985,0.016175,0.001794,-0.000814,0.000775,0.000355,0.000000,0.000000,0.000000,0.000000,0.371092,0.347438,0.130368,0.024684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.231468,2,0
11010000,0.015813,283.110626,0.013861,0.009900,25.785149,-0.007141,0.005008,-0.000484,1.570382,0.029964,0.016173,0.001787,-0.000814,0.000773,0.000353,0.000000,0.000000,0.000000,0.000000,0.375600,0.351529,0.131366,0.024767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.232567,2,0
11020000,0.015926,283.368744,0.013856,0.009738,25.784742,-0.007128,0.005013,-0.000491,1.570386,0.029941,0.016171,0.001781,-0.000814,0.000771,0.000352,0.000000,0.000000,0.000000,0.000000,0.380154,0.355656,0.132370,0.024850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.233697,2,0
11030000,0.016033,283.626892,0.013853,0.010021,25.784241,-0.007133,0.004999,-0.000497,1.570390,0.029918,0.016170,0.001774,-0.000814,0.000770,0.000351,0.000000,0.000000,0.000000,0.000000,0.384754,0.359818,0.133380,0.024934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.234796,2,0
11040000,0.016139,283.885040,0.013850,0.010208,25.783548,-0.007395,0.004993,-0.000502,1.570388,0.029892,0.016170,0.001767,-0.000814,0.000768,0.000351,0.000000,0.000000,0.000000,0.000000,0.389401,0.364017,0.134395,0.025016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.235895,2,0
11050000,0.016247,284.143188,0.013847,0.010280,25.783165,-0.007455,0.004988,-0.000501,1.570384,0.029865,0.016170,0.001760,-0.000814,0.000767,0.000350,0.000000,0.000000,0.000000,0.000000,0.394094,0.368251,0.135417,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.236994,2,0
11060000,0.016353,284.401306,0.013846,0.010119,25.782747,-0.007272,0.004979,-0.000508,1.570390,0.029837,0.016169,0.001754,-0.000814,0.000765,0.000350,0.000000,0.000000,0.000000,0.000000,0.398834,0.372521,0.136444,0.025183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.238093,2,0
11070000,0.016457,284.659454,0.013847,0.010113,25.782236,-0.007336,0.004968,-0.000515,1.570392,0.029807,0.016169,0.001747,-0.000814,0.000763,0.000349,0.000000,0.000000,0.000000,0.000000,0.403622,0.376827,0.137478,0.025266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.239192,2,0
11080000,0.016565,284.917603,0.013849,0.010310,25.781839,-0.007319,0.004972,-0.000524,1.570383,0.029775,0.016169,0.001740,-0.000814,0.000762,0.000349,0.000000,0.000000,0.000000,0.000000,0.408458,0.381170,0.138517,0.025349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240291,2,0
11090000,0.016672,285.175751,0.013855,0.010168,25.781422,-0.006974,0.004973,-0.000534,1.570388,0.029743,0.016168,0.001732,-0.000814,0.000760,0.000348,0.000000,0.000000,0.000000,0.000000,0.413342,0.385549,0.139562,0.025433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.241390,2,0
11100000,0.016778,285.433899,0.013864,0.010168,25.781004,-0.006774,0.004977,-0.000543,1.570389,0.029709,0.016168,0.001725,-0.000814,0.000758,0.000348,0.000000,0.000000,0.000000,0.000000,0.418274,0.389964,0.140614,0.025516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.242459,2,0
11110000,0.016885,285.692047,0.013876,0.010337,25.780621,-0.006693,0.004984,-0.000560,1.570383,0.029673,0.016168,0.001718,-0.000814,0.000756,0.000347,0.000000,0.000000,0.000000,0.000000,0.423256,0.394416,0.141671,0.025600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.243558,2,0
11120000,0.016989,285.950226,0.013889,0.010574,25.780287,-0.006644,0.004992,-0.000565,1.570384,0.029635,0.016168,0.001711,-0.000814,0.000755,0.000347,0.000000,0.000000,0.000000,0.000000,0.428286,0.398905,0.142734,0.025683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.244627,2,0
11130000,0.017090,286.208374,0.013904,0.010717,25.779928,-0.006838,0.004995,-0.000578,1.570387,0.029596,0.016169,0.001703,-0.000814,0.000753,0.000348,0.000000,0.000000,0.000000,0.000000,0.433366,0.403431,0.143803,0.025767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.245726,2,0
11140000,0.017192,286.466522,0.013920,0.010677,25.779491,-0.006949,0.004998,-0.000593,1.570386,0.029554,0.016170,0.001695,-0.000814,0.000751,0.000348,0.000000,0.000000,0.000000,0.000000,0.438495,0.407994,0.144879,0.025850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.246794,2,0
11150000,0.017294,286.724701,0.013938,0.010742,25.779139,-0.006847,0.005011,-0.000598,1.570386,0.029511,0.016172,0.001687,-0.000814,0.000749,0.000348,0.000000,0.000000,0.000000,0.000000,0.443675,0.412594,0.145960,0.025934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.247863,2,0
11160000,0.017398,286.982880,0.013956,0.010573,25.778849,-0.006855,0.005011,-0.000596,1.570383,0.029466,0.016172,0.001679,-0.000814,0.000747,0.000348,0.000000,0.000000,0.000000,0.000000,0.448906,0.417231,0.147047,0.026017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.248931,2,0
11170000,0.017494,287.241058,0.013977,0.010779,25.778599,-0.006910,0.005012,-0.000607,1.570394,0.029420,0.016174,0.001671,-0.000814,0.000745,0.000349,0.000000,0.000000,0.000000,0.000000,0.454187,0.421905,0.148141,0.026101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,2,0
11180000,0.017589,287.499237,0.013999,0.010663,25.778292,-0.006873,0.005008,-0.000616,1.570399,0.029372,0.016176,0.001663,-0.000814,0.000743,0.000349,0.000000,0.000000,0.000000,0.000000,0.459519,0.426617,0.149240,0.026185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.251038,2,0
11190000,0.017680,287.757416,0.014023,0.010588,25.778158,-0.006661,0.005005,-0.000610,1.570408,0.029323,0.016178,0.001655,-0.000814,0.000741,0.000350,0.000000,0.000000,0.000000,0.000000,0.464903,0.431366,0.150346,0.026268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.252106,2,0
11200000,0.017774,288.015625,0.014048,0.010457,25.777790,-0.006721,0.005002,-0.000616,1.570406,0.029273,0.016180,0.001647,-0.000814,0.000739,0.000351,0.000000,0.000000,0.000000,0.000000,0.470338,0.436152,0.151458,0.026352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.253145,2,0
11210000,0.017866,288.273834,0.014074,0.010358,25.777418,-0.006536,0.005005,-0.000612,1.570410,0.029222,0.016182,0.001639,-0.000814,0.000737,0.000351,0.000000,0.000000,0.000000,0.000000,0.475826,0.440976,0.152575,0.026436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254183,2,0
11220000,0.017966,288.532043,0.014103,0.010308,25.776997,-0.006300,0.005006,-0.000614,1.570396,0.029170,0.016183,0.001631,-0.000814,0.000735,0.000351,0.000000,0.000000,0.000000,0.000000,0.481367,0.445838,0.153699,0.026519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.255221,2,0
