time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
8130000,0.003005,208.527542,0.010696,0.000751,25.779551,-0.008951,0.000008,-0.014889,1.570790,-0.037745,0.000022,0.004206,-0.000000,0.003218,0.000001,0.000507,-0.000004,0.041595,0.036845,0.116525,0.113747,0.067440,0.025493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154602,3,0
8140000,0.003013,208.787262,0.010410,0.000752,25.780214,-0.009093,0.000008,-0.014821,1.570790,-0.037598,0.000022,0.004232,-0.000000,0.003200,0.000001,0.001758,-0.000003,0.102081,-0.018103,0.116400,0.113629,0.067370,0.025423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154114,3,0
8150000,0.003020,209.048111,0.010359,0.000753,25.781898,-0.009112,0.000008,-0.014694,1.570790,-0.037363,0.000022,0.004237,-0.000000,0.003172,0.000001,0.004261,-0.000001,0.161407,0.002733,0.116276,0.113512,0.067301,0.025354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152512,3,0
8160000,0.003027,209.305923,0.010477,0.000754,25.780834,-0.009052,0.000008,-0.014725,1.570790,-0.037360,0.000022,0.004216,-0.000000,0.003172,0.000001,0.000057,-0.000006,0.000244,0.018646,0.116152,0.113395,0.067231,0.025285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153931,3,0
8170000,0.003035,209.566391,0.010635,0.000755,25.782171,-0.008965,0.000008,-0.014619,1.570790,-0.037153,0.000022,0.004199,-0.000000,0.003148,0.000001,0.003340,-0.000002,0.141281,0.021441,0.116028,0.113278,0.067162,0.025216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152710,3,0
8180000,0.003042,209.825714,0.010170,0.000756,25.782469,-0.009199,0.000008,-0.014573,1.570790,-0.037042,0.000022,0.004240,-0.000000,0.003134,0.000001,0.001242,-0.000003,0.080215,-0.033964,0.115903,0.113161,0.067093,0.025148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152618,3,0
8190000,0.003049,210.060867,0.010047,0.000757,25.784321,-0.009254,0.000008,-0.014440,1.570790,-0.036804,0.000022,0.004253,-0.000000,0.003106,0.000001,0.004495,-0.000001,0.165726,-0.004538,0.115571,0.112845,0.066957,0.025068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.176712,3,0
8200000,0.003058,210.346710,0.010523,0.000758,25.785173,-0.009005,0.000008,-0.014359,1.570790,-0.036628,0.000022,0.004203,-0.000000,0.003086,0.000001,0.002720,-0.000002,0.118301,0.051190,0.115660,0.112931,0.066956,0.025013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150101,3,0
8210000,0.003065,210.607513,0.010911,0.000759,25.786793,-0.008801,0.000008,-0.014237,1.570790,-0.036398,0.000022,0.004165,-0.000000,0.003059,0.000001,0.004339,-0.000001,0.157349,0.041955,0.115536,0.112815,0.066888,0.024946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148544,3,0
8220000,0.003073,210.866791,0.010540,0.000759,25.787039,-0.008987,0.000008,-0.014195,1.570790,-0.036293,0.000022,0.004196,-0.000000,0.003046,0.000001,0.001054,-0.000003,0.076004,-0.025730,0.115412,0.112699,0.066820,0.024879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148514,3,0
8230000,0.003080,211.124954,0.010264,0.000760,25.786278,-0.009127,0.000008,-0.014211,1.570790,-0.036272,0.000022,0.004215,-0.000000,0.003044,0.000001,0.000089,-0.000005,0.016144,-0.016810,0.115289,0.112583,0.066752,0.024812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149582,3,0
8240000,0.003088,211.383881,0.009981,0.000761,25.786201,-0.009269,0.000008,-0.014187,1.570790,-0.036193,0.000022,0.004237,-0.000000,0.003034,0.000001,0.000584,-0.000004,0.057098,-0.017529,0.115166,0.112468,0.066684,0.024746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149902,3,0
8250000,0.003095,211.643555,0.009679,0.000762,25.786800,-0.009417,0.000008,-0.014125,1.570790,-0.036058,0.000022,0.004262,-0.000000,0.003018,0.000001,0.001610,-0.000003,0.097305,-0.019327,0.115042,0.112353,0.066616,0.024680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149460,3,0
8260000,0.003103,211.902481,0.009274,0.000763,25.786726,-0.009619,0.000008,-0.014102,1.570790,-0.035982,0.000022,0.004296,-0.000000,0.003009,0.000001,0.000664,-0.000004,0.056992,-0.028332,0.114919,0.112238,0.066548,0.024615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149780,3,0
8270000,0.003110,212.162155,0.009731,0.000764,25.787327,-0.009382,0.000008,-0.014039,1.570790,-0.035839,0.000022,0.004247,-0.000000,0.002993,0.000001,0.001946,-0.000003,0.097183,0.049379,0.114796,0.112123,0.066481,0.024549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149338,3,0
8280000,0.003118,212.422943,0.009792,0.000765,25.788916,-0.009343,0.000008,-0.013921,1.570790,-0.035618,0.000022,0.004240,-0.000000,0.002967,0.000001,0.004038,-0.000001,0.156570,0.013151,0.114674,0.112008,0.066414,0.024485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147797,3,0
8290000,0.003126,212.681107,0.009833,0.000766,25.788162,-0.009321,0.000008,-0.013936,1.570790,-0.035595,0.000022,0.004228,-0.000000,0.002964,0.000001,0.000063,-0.000005,0.015411,0.012115,0.114551,0.111894,0.066347,0.024420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148865,3,0
8300000,0.003133,212.940033,0.010363,0.000767,25.788090,-0.009050,0.000008,-0.013912,1.570790,-0.035509,0.000022,0.004171,-0.000000,0.002955,0.000001,0.001040,-0.000004,0.056381,0.056202,0.114428,0.111779,0.066280,0.024356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149185,3,0
8310000,0.003141,213.199707,0.010100,0.000768,25.788677,-0.009179,0.000008,-0.013851,1.570790,-0.035377,0.000022,0.004193,-0.000000,0.002940,0.000001,0.001569,-0.000003,0.096573,-0.016178,0.114306,0.111666,0.066213,0.024292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148743,3,0
8320000,0.003148,213.459000,0.010174,0.000769,25.788931,-0.009138,0.000008,-0.013809,1.570790,-0.035270,0.000022,0.004181,-0.000000,0.002927,0.000001,0.000985,-0.000003,0.076202,0.014701,0.114184,0.111552,0.066147,0.024228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148697,3,0
8330000,0.003156,213.717926,0.010605,0.000769,25.788858,-0.008918,0.000008,-0.013785,1.570790,-0.035186,0.000022,0.004134,-0.000000,0.002918,0.000001,0.000883,-0.000004,0.056198,0.047162,0.114061,0.111438,0.066081,0.024165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149002,3,0
8340000,0.003164,213.977219,0.010111,0.000770,25.789112,-0.009164,0.000008,-0.013745,1.570790,-0.035086,0.000022,0.004176,-0.000000,0.002906,0.000001,0.001184,-0.000003,0.076462,-0.037161,0.113939,0.111325,0.066015,0.024102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148956,3,0
8350000,0.003171,214.235764,0.010260,0.000771,25.788713,-0.009088,0.000008,-0.013740,1.570790,-0.035033,0.000022,0.004155,-0.000000,0.002900,0.000001,0.000296,-0.000004,0.036514,0.021687,0.113818,0.111212,0.065949,0.024039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149643,3,0
8360000,0.003179,214.496170,0.009915,0.000772,25.789957,-0.009255,0.000008,-0.013643,1.570790,-0.034849,0.000022,0.004186,-0.000000,0.002879,0.000001,0.003160,-0.000001,0.136917,-0.023837,0.113696,0.111099,0.065883,0.023977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148483,3,0
8370000,0.003187,214.755096,0.010501,0.000773,25.789886,-0.008958,0.000008,-0.013619,1.570789,-0.034764,0.000022,0.004125,-0.000000,0.002870,0.000001,0.001138,-0.000004,0.055969,0.061609,0.113574,0.110986,0.065817,0.023915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148804,3,0
8380000,0.003194,215.014389,0.010177,0.000774,25.790140,-0.009118,0.000008,-0.013579,1.570790,-0.034664,0.000022,0.004151,-0.000000,0.002858,0.000001,0.001029,-0.000003,0.076233,-0.021771,0.113453,0.110874,0.065752,0.023853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148743,3,0
8390000,0.003202,215.273682,0.009698,0.000775,25.790390,-0.009354,0.000008,-0.013539,1.570789,-0.034566,0.000022,0.004191,-0.000000,0.002846,0.000001,0.001160,-0.000003,0.076172,-0.035765,0.113331,0.110762,0.065687,0.023792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148697,3,0
8400000,0.003210,215.532974,0.009551,0.000776,25.790644,-0.009424,0.000008,-0.013498,1.570789,-0.034464,0.000022,0.004199,-0.000000,0.002834,0.000001,0.000953,-0.000003,0.076126,-0.005258,0.113210,0.110650,0.065622,0.023731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148636,3,0
8410000,0.003217,215.792648,0.009616,0.000777,25.791222,-0.009386,0.000008,-0.013439,1.570789,-0.034333,0.000022,0.004189,-0.000000,0.002819,0.000001,0.001540,-0.000003,0.095993,0.014096,0.113089,0.110538,0.065557,0.023670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148209,3,0
8420000,0.003225,216.052307,0.010054,0.000778,25.791796,-0.009162,0.000008,-0.013380,1.570789,-0.034197,0.000022,0.004144,-0.000000,0.002804,0.000001,0.001878,-0.000003,0.095566,0.048239,0.112968,0.110427,0.065492,0.023609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147781,3,0
8430000,0.003233,216.312332,0.010054,0.000779,25.792683,-0.009157,0.000008,-0.013304,1.570789,-0.034042,0.000022,0.004141,-0.000000,0.002787,0.000001,0.002177,-0.000002,0.115082,0.007850,0.112847,0.110315,0.065428,0.023549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147003,3,0
8440000,0.003241,216.573090,0.009976,0.000779,25.794203,-0.009189,0.000008,-0.013194,1.570789,-0.033837,0.000022,0.004147,-0.000000,0.002763,0.000001,0.003889,-0.000001,0.154175,0.000489,0.112727,0.110204,0.065363,0.023489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.145477,3,0
8450000,0.003248,216.831635,0.009746,0.000780,25.793776,-0.009302,0.000008,-0.013192,1.570789,-0.033795,0.000022,0.004162,-0.000000,0.002758,0.000001,0.000205,-0.000004,0.032990,-0.012835,0.112606,0.110093,0.065299,0.023430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146179,3,0
8460000,0.003256,217.090179,0.009424,0.000781,25.793358,-0.009460,0.000008,-0.013190,1.570790,-0.033753,0.000022,0.004184,-0.000000,0.002753,0.000001,0.000260,-0.000004,0.033676,-0.021188,0.112486,0.109983,0.065235,0.023370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146866,3,0
8470000,0.003264,217.349091,0.009312,0.000782,25.793272,-0.009512,0.000008,-0.013170,1.570789,-0.033682,0.000022,0.004188,-0.000000,0.002745,0.000001,0.000484,-0.000004,0.054337,-0.001926,0.112365,0.109872,0.065171,0.023311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147202,3,0
8480000,0.003272,217.609467,0.009378,0.000783,25.794466,-0.009472,0.000008,-0.013078,1.570789,-0.033503,0.000022,0.004180,-0.000000,0.002725,0.000001,0.002990,-0.000001,0.134430,0.014234,0.112245,0.109762,0.065108,0.023252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146057,3,0
8490000,0.003279,217.868011,0.009888,0.000784,25.794056,-0.009217,0.000008,-0.013074,1.570789,-0.033450,0.000022,0.004126,-0.000000,0.002720,0.000001,0.000695,-0.000004,0.033569,0.055636,0.112125,0.109652,0.065044,0.023194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146759,3,0
8500000,0.003287,218.126205,0.010345,0.000785,25.793339,-0.008989,0.000008,-0.013088,1.570789,-0.033423,0.000022,0.004076,-0.000000,0.002717,0.000001,0.000456,-0.000005,0.014313,0.050646,0.112005,0.109542,0.064981,0.023136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147812,3,0
8510000,0.003295,218.386948,0.010740,0.000786,25.794855,-0.008787,0.000008,-0.012978,1.570789,-0.033214,0.000022,0.004039,-0.000000,0.002694,0.000001,0.004249,-0.000001,0.154968,0.044062,0.111886,0.109433,0.064918,0.023078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146301,3,0
8520000,0.003303,218.645142,0.010706,0.000787,25.794134,-0.008804,0.000008,-0.012992,1.570789,-0.033196,0.000022,0.004035,-0.000000,0.002692,0.000001,0.000036,-0.000005,0.013870,0.004966,0.111766,0.109323,0.064855,0.023020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147354,3,0
8530000,0.003311,218.905899,0.011290,0.000788,25.795641,-0.008510,0.000008,-0.012883,1.570789,-0.032985,0.000022,0.003981,-0.000000,0.002669,0.000001,0.004529,-0.000001,0.154495,0.061492,0.111647,0.109214,0.064792,0.022963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.145828,3,0
8540000,0.003319,219.166626,0.011707,0.000789,25.797125,-0.008299,0.000008,-0.012776,1.570789,-0.032780,0.000022,0.003942,-0.000000,0.002647,0.000001,0.004174,-0.000001,0.152969,0.045769,0.111527,0.109105,0.064729,0.022906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.144348,3,0
8550000,0.003326,219.426254,0.012011,0.000789,25.797646,-0.008147,0.000008,-0.012722,1.570789,-0.032656,0.000022,0.003911,-0.000000,0.002634,0.000001,0.001582,-0.000002,0.091644,0.035515,0.111408,0.108997,0.064667,0.022849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143951,3,0
8560000,0.003334,219.686966,0.011942,0.000790,25.799101,-0.008178,0.000008,-0.012618,1.570789,-0.032462,0.000022,0.003917,-0.000000,0.002612,0.000001,0.003735,-0.000001,0.151077,0.000410,0.111289,0.108888,0.064604,0.022793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.142487,3,0
8570000,0.003342,219.947296,0.011491,0.000791,25.800220,-0.008398,0.000008,-0.012533,1.570789,-0.032301,0.000022,0.003956,-0.000000,0.002593,0.000001,0.002953,-0.000001,0.129654,-0.034973,0.111170,0.108780,0.064542,0.022736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141388,3,0
8580000,0.003350,220.207626,0.012033,0.000792,25.801332,-0.008128,0.000008,-0.012447,1.570789,-0.032128,0.000022,0.003905,-0.000000,0.002574,0.000001,0.003252,-0.000001,0.128540,0.057665,0.111052,0.108672,0.064480,0.022681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140305,3,0
8590000,0.003358,220.466507,0.012383,0.000793,25.801180,-0.007956,0.000008,-0.012431,1.570789,-0.032060,0.000022,0.003869,-0.000000,0.002567,0.000001,0.000635,-0.000004,0.047668,0.039972,0.110933,0.108564,0.064419,0.022625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140656,3,0
8600000,0.003366,220.726456,0.012659,0.000794,25.801966,-0.007820,0.000008,-0.012364,1.570789,-0.031918,0.000022,0.003842,-0.000000,0.002552,0.000001,0.002079,-0.000002,0.107864,0.032599,0.110815,0.108456,0.064357,0.022570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139954,3,0
8610000,0.003374,220.986038,0.012602,0.000795,25.802431,-0.007848,0.000008,-0.012315,1.570789,-0.031807,0.000022,0.003844,-0.000000,0.002540,0.000001,0.001245,-0.000003,0.087204,0.001567,0.110696,0.108349,0.064296,0.022514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139603,3,0
8620000,0.003382,221.244537,0.012596,0.000796,25.801962,-0.007853,0.000008,-0.012317,1.570789,-0.031772,0.000022,0.003838,-0.000000,0.002536,0.000001,0.000127,-0.000004,0.027039,0.006656,0.110578,0.108242,0.064234,0.022460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140350,3,0
8630000,0.003390,221.504486,0.012614,0.000797,25.802740,-0.007844,0.000008,-0.012251,1.570789,-0.031635,0.000022,0.003834,-0.000000,0.002521,0.000001,0.001905,-0.000002,0.107544,0.008539,0.110460,0.108135,0.064173,0.022405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139633,3,0
8640000,0.003397,221.762634,0.012136,0.000798,25.801960,-0.008081,0.000008,-0.012272,1.570789,-0.031633,0.000022,0.003870,-0.000000,0.002520,0.000001,0.000238,-0.000005,0.007111,-0.037358,0.110342,0.108028,0.064112,0.022351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140732,3,0
8650000,0.003405,222.020798,0.012164,0.000799,25.801199,-0.008069,0.000008,-0.012290,1.570789,-0.031621,0.000022,0.003861,-0.000000,0.002518,0.000001,0.000028,-0.000005,0.008224,0.010206,0.110225,0.107922,0.064051,0.022297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141815,3,0
8660000,0.003413,222.280029,0.011802,0.000800,25.801373,-0.008246,0.000008,-0.012257,1.570789,-0.031539,0.000022,0.003888,-0.000000,0.002509,0.000001,0.000900,-0.000003,0.069138,-0.026716,0.110107,0.107815,0.063991,0.022243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141815,3,0
8670000,0.003421,222.539276,0.012123,0.000800,25.801552,-0.008089,0.000008,-0.012224,1.570789,-0.031446,0.000022,0.003856,-0.000000,0.002499,0.000001,0.001015,-0.000003,0.069122,0.037555,0.109990,0.107709,0.063930,0.022189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.141815,3,0
8680000,0.003429,222.799606,0.012630,0.000801,25.802650,-0.007839,0.000008,-0.012140,1.570789,-0.031277,0.000022,0.003810,-0.000000,0.002481,0.000001,0.003213,-0.000001,0.128937,0.054637,0.109873,0.107603,0.063870,0.022136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140717,3,0
8690000,0.003437,223.059906,0.012720,0.000802,25.803734,-0.007794,0.000008,-0.012058,1.570789,-0.031116,0.000022,0.003800,-0.000000,0.002464,0.000001,0.002714,-0.000001,0.127853,0.015197,0.109756,0.107497,0.063810,0.022083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139664,3,0
8700000,0.003445,223.320557,0.012541,0.000803,25.805105,-0.007879,0.000008,-0.011962,1.570789,-0.030937,0.000022,0.003815,-0.000000,0.002444,0.000001,0.003541,-0.000001,0.146729,-0.010148,0.109639,0.107392,0.063750,0.022030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138245,3,0
8710000,0.003453,223.580841,0.012654,0.000804,25.806156,-0.007823,0.000008,-0.011882,1.570789,-0.030780,0.000022,0.003804,-0.000000,0.002426,0.000001,0.002622,-0.000001,0.125351,0.017505,0.109522,0.107287,0.063690,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137207,3,0
8720000,0.003461,223.838974,0.012329,0.000805,25.805365,-0.007984,0.000008,-0.011903,1.570789,-0.030778,0.000022,0.003825,-0.000000,0.002426,0.000001,0.000093,-0.000005,0.004639,-0.023330,0.109405,0.107182,0.063630,0.021925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.138306,3,0
8730000,0.003469,224.096756,0.012451,0.000806,25.804289,-0.007928,0.000008,-0.011939,1.570789,-0.030792,0.000022,0.003807,-0.000000,0.002428,0.000001,0.000093,-0.000006,-0.014175,0.019165,0.109289,0.107077,0.063571,0.021873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139771,3,0
8740000,0.003477,224.355988,0.012751,0.000807,25.804445,-0.007782,0.000008,-0.011907,1.570789,-0.030704,0.000022,0.003777,-0.000000,0.002419,0.000001,0.000945,-0.000003,0.067047,0.035618,0.109172,0.106972,0.063511,0.021822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139771,3,0
8750000,0.003485,224.615219,0.012909,0.000808,25.804602,-0.007706,0.000008,-0.011876,1.570789,-0.030619,0.000022,0.003759,-0.000000,0.002410,0.000001,0.000816,-0.000003,0.067062,0.022021,0.109056,0.106868,0.063452,0.021770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139786,3,0
8760000,0.003493,224.873749,0.012989,0.000809,25.804153,-0.007670,0.000008,-0.011878,1.570789,-0.030583,0.000022,0.003747,-0.000000,0.002406,0.000001,0.000157,-0.000004,0.027176,0.014723,0.108940,0.106763,0.063393,0.021719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140488,3,0
8770000,0.003501,225.134048,0.013492,0.000810,25.805223,-0.007426,0.000008,-0.011797,1.570789,-0.030419,0.000022,0.003702,-0.000000,0.002389,0.000001,0.003152,-0.000001,0.127609,0.054326,0.108824,0.106659,0.063334,0.021668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139435,3,0
8780000,0.003509,225.392563,0.013286,0.000810,25.804773,-0.007529,0.000008,-0.011799,1.570789,-0.030389,0.000022,0.003714,-0.000000,0.002385,0.000001,0.000144,-0.000004,0.026825,-0.012532,0.108709,0.106555,0.063276,0.021617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140152,3,0
8790000,0.003517,225.651794,0.013136,0.000811,25.804934,-0.007603,0.000008,-0.011769,1.570789,-0.030309,0.000022,0.003723,-0.000000,0.002377,0.000001,0.000754,-0.000003,0.067444,-0.007416,0.108593,0.106452,0.063217,0.021567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140167,3,0
8800000,0.003525,225.911041,0.013593,0.000812,25.805098,-0.007384,0.000008,-0.011737,1.570789,-0.030219,0.000022,0.003680,-0.000000,0.002368,0.000001,0.001163,-0.000003,0.067444,0.050371,0.108478,0.106348,0.063159,0.021516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140167,3,0
8810000,0.003533,226.170273,0.013772,0.000813,25.805260,-0.007300,0.000008,-0.011706,1.570789,-0.030134,0.000022,0.003661,-0.000000,0.002359,0.000001,0.000837,-0.000003,0.067444,0.023705,0.108362,0.106245,0.063101,0.021466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140167,3,0
8820000,0.003542,226.429504,0.014088,0.000814,25.805422,-0.007149,0.000008,-0.011675,1.570789,-0.030047,0.000022,0.003631,-0.000000,0.002350,0.000001,0.000967,-0.000003,0.067444,0.036747,0.108247,0.106142,0.063042,0.021417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.140182,3,0
8830000,0.003550,226.689438,0.014124,0.000815,25.806177,-0.007133,0.000008,-0.011613,1.570789,-0.029918,0.000022,0.003626,-0.000000,0.002336,0.000001,0.001902,-0.000002,0.107346,0.009815,0.108132,0.106039,0.062985,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.139481,3,0
