timestamp_s,yaw_gnss_deg,yaw_ekf_deg,delta_yaw_deg,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,gnss_reject_total,h3_applied,grace_active,nis_gate_bypassed,P_pos_n,P_pos_e,P_pos_d
196.268508911,-101.158180,119.494247,139.347565,-1398.033569,-1798.337158,-0.478346,165396.562500,0,175,1,0,0,6.136782,6.383214,6.009353
197.268508911,-98.218239,139.771530,122.010223,-1399.373291,-1820.411499,-1.042067,168117.218750,0,176,1,0,0,6.161985,6.400143,6.025239
198.268508911,-98.045738,160.930771,101.023499,-1399.846924,-1842.604980,-1.552984,170808.906250,0,177,1,0,0,6.234510,6.383495,6.039958
199.268508911,-97.350342,-178.274673,80.924332,-1398.803711,-1863.975342,-1.774168,173098.281250,0,178,1,0,0,6.319834,6.343697,6.053804
200.268508911,-97.825485,-155.888107,58.062622,-1399.161499,-1883.543945,-1.975956,175074.140625,0,179,1,0,0,6.370958,6.319655,6.066609
201.268508911,-95.668175,-132.513336,36.845161,-1400.201660,-1902.514648,-1.635927,176825.078125,0,180,1,0,0,6.400615,6.338660,6.078084
202.268508911,-96.802734,-109.538506,12.735771,-1402.559204,-1921.278809,-1.090364,178748.562500,0,181,1,0,0,6.352728,6.406356,6.089596
203.268508911,-95.668175,-86.843033,-8.825142,-1404.737793,-1940.133423,-0.794588,181079.187500,0,182,1,0,0,6.249291,6.485740,6.101293
204.268508911,-95.141617,-63.971863,-31.169754,-1407.267578,-1959.319092,-0.673021,183814.843750,0,183,1,0,0,6.157951,6.548323,6.113159
205.268508911,-96.712250,-40.837154,-55.875095,-1411.209839,-1979.101685,-0.215572,186937.359375,0,184,1,0,0,6.107211,6.585227,6.124924
206.268508911,-95.590767,-17.471008,-78.119759,-1414.675293,-1999.937988,-0.343348,190262.921875,0,185,1,0,0,6.100992,6.589049,6.136643
207.268508911,-95.555519,5.506260,-101.061783,-1417.519897,-2021.462646,-0.481653,193631.140625,0,186,1,0,0,6.132822,6.557431,6.148320
208.268508911,-95.623375,28.233940,-123.857315,-1419.430420,-2042.770508,-0.657850,196775.031250,0,187,1,0,0,6.182396,6.504784,6.160193
209.268508911,-95.593323,50.254383,-145.847702,-1422.391357,-2063.776123,-0.811996,199787.171875,0,188,1,0,0,6.222424,6.457419,6.172351
210.268508911,-95.004326,72.169388,-167.173706,-1425.121582,-2085.516113,-1.268881,202721.671875,0,189,1,0,0,6.234919,6.439918,6.185137
211.268508911,-95.010277,94.749039,170.240692,-1426.675171,-2106.640869,-1.763872,205490.375000,0,190,1,0,0,6.219643,6.450916,6.198271
212.268508911,-94.618942,117.417366,147.963684,-1428.522339,-2127.017822,-1.832407,208311.062500,0,191,1,0,0,6.192598,6.476204,6.211258
213.268508911,-95.211281,139.946350,124.842377,-1430.743286,-2147.612061,-1.830046,211356.343750,0,192,1,0,0,6.175462,6.499326,6.224319
214.268508911,-96.360512,161.109070,102.530426,-1432.950562,-2168.561035,-2.267079,214572.859375,0,193,1,0,0,6.184070,6.502737,6.236947
215.268508911,-95.357635,-177.691330,82.333694,-1434.278564,-2189.474854,-2.244627,217714.265625,0,194,1,0,0,6.217361,6.485277,6.249814
216.268508911,-95.785507,-155.637543,59.852036,-1435.279541,-2210.019775,-2.039474,220656.734375,0,195,1,0,0,6.260340,6.461043,6.262818
217.268508911,-95.907326,-133.363159,37.455833,-1436.368530,-2229.482422,-2.185671,223271.609375,0,196,1,0,0,6.293049,6.452451,6.275140
218.268508911,-95.430992,-110.801750,15.370758,-1438.371948,-2248.758301,-2.297001,225802.656250,0,197,1,0,0,6.301760,6.474310,6.287252
219.268508911,-96.124695,-87.974327,-8.150368,-1440.411621,-2267.590576,-2.309061,228270.062500,0,198,1,0,0,6.285918,6.526063,6.299479
220.268508911,-95.672630,-65.534500,-30.138130,-1442.128906,-2286.491211,-2.092794,230878.906250,0,199,1,0,0,6.260683,6.588991,6.311542
221.268508911,-95.892220,-43.193920,-52.698299,-1443.619141,-2304.781738,-1.872189,233613.343750,0,200,1,0,0,6.246411,6.640835,6.323448
222.268508911,-95.380943,-20.920444,-74.460495,-1445.011963,-2322.416504,-1.769363,236444.750000,0,201,1,0,0,6.258598,6.664103,6.335197
223.268508911,-95.553108,1.404965,-96.958076,-1446.866455,-2338.998291,-1.802219,239244.953125,0,202,1,0,0,6.298735,6.654753,6.346921
224.268508911,-95.007500,24.137304,-119.144806,-1448.421997,-2355.730713,-1.797228,241946.671875,0,203,1,0,0,6.348939,6.630535,6.358701
225.268508911,-96.548737,46.926407,-143.475143,-1449.499023,-2371.576172,-1.952414,244326.218750,0,204,1,0,0,6.386779,6.612161,6.370719
226.268524170,-95.988380,69.517487,-165.505859,-1450.831177,-2386.719727,-1.894882,246505.312500,0,205,1,0,0,6.401064,6.612188,6.382819
227.268524170,-96.259758,92.243561,171.496674,-1452.857178,-2401.271973,-1.955412,248644.718750,0,206,1,0,0,6.389813,6.634091,6.394766
228.268524170,-96.985802,113.879570,149.134628,-1455.411011,-2416.682129,-2.155033,251020.562500,0,207,1,0,0,6.365916,6.675364,6.407135
229.268524170,-95.809738,136.214767,127.975494,-1457.474976,-2431.335938,-2.439889,253474.578125,0,208,1,0,0,6.351143,6.705521,6.419751
230.268524170,-95.994202,158.361862,105.643936,-1459.400879,-2444.951660,-2.674461,256002.859375,0,209,1,0,0,6.359960,6.693054,6.432727
231.268524170,-94.747200,179.341019,85.911774,-1461.772339,-2457.986816,-2.879951,258455.437500,0,210,1,0,0,6.396805,6.668624,6.446033
232.268524170,-92.623375,-161.576279,68.952904,-1464.471924,-2469.718506,-2.990140,260570.703125,0,211,1,0,0,6.454154,6.636993,6.459860
233.268524170,-90.000000,-140.733795,50.733795,-1465.090942,-2481.520508,-2.986657,262208.031250,0,212,1,0,0,6.505820,6.618567,6.473955
234.268524170,-87.936691,-120.276863,32.340172,-1463.899902,-2492.357178,-3.025100,263201.062500,0,213,1,0,0,6.538332,6.635793,6.487532
235.268524170,-86.644096,-100.713264,14.069168,-1462.780762,-2501.719482,-3.171421,263675.093750,0,214,1,0,0,6.548197,6.701906,6.501137
236.268524170,-82.787560,-81.715828,-1.071732,-1461.510254,-2510.201660,-3.192532,263945.625000,0,215,1,0,0,6.525658,6.812438,6.515795
237.268524170,-77.052727,-69.165688,-7.887039,-1462.052856,-2521.308350,-2.884662,265094.000000,0,216,1,0,0,6.477462,6.942261,6.532134
238.268524170,-72.521484,-57.420715,-15.100769,-1460.228882,-2530.854980,-2.845957,265880.218750,0,217,1,0,0,6.439476,7.108442,6.549552
239.268524170,-64.449760,-46.637489,-17.812271,-1458.208740,-2533.027100,-2.906996,265629.062500,0,218,1,0,0,6.439551,7.300567,6.566026
240.268524170,-52.503632,-41.837013,-10.666618,-1456.553223,-2537.239502,-1.564473,265443.000000,0,219,1,0,0,6.505516,7.615154,6.580931
241.268524170,-57.126591,-14.944328,-42.182262,-1458.937012,-2534.819824,-2.701932,265975.437500,0,220,1,0,0,6.568686,7.569233,6.587048
242.268524170,-65.109711,18.329300,-83.439011,-1456.813232,-2543.185303,-2.731506,268388.218750,0,221,1,0,0,6.534499,7.190331,6.585956
243.268524170,-82.312309,59.479824,-141.792130,-1457.742676,-2549.266602,-2.833202,269178.187500,0,222,1,0,0,6.532938,7.146801,6.594737
244.268524170,-108.654610,101.277496,150.067902,-1462.605591,-2557.205566,-2.895403,270280.218750,0,223,1,0,0,6.523050,7.212456,6.605105
245.268524170,-121.818451,131.374100,106.807449,-1469.626587,-2567.776367,-2.040918,272389.187500,0,224,1,0,0,6.509089,7.257834,6.615253
246.268524170,-124.821495,144.855499,90.322998,-1475.849854,-2580.053467,-1.406910,275541.312500,0,225,1,0,0,6.510412,7.180084,6.627339
247.268524170,-116.573387,155.199341,88.227264,-1479.055298,-2592.419678,-1.213100,278502.125000,0,226,1,0,0,6.543301,7.080036,6.643775
248.268524170,-110.272781,171.519836,78.207397,-1481.088623,-2605.262207,-1.206122,280947.656250,0,227,1,0,0,6.610751,7.051124,6.664090
249.268524170,-105.886436,-173.562653,67.676216,-1482.585449,-2618.609863,-1.302826,283296.218750,0,228,1,0,0,6.699472,7.028938,6.688211
250.268524170,-97.253014,-154.978622,57.725609,-1482.746948,-2632.124512,-1.303720,285375.375000,0,229,1,0,0,6.792121,7.004993,6.714740
251.268524170,-96.259758,-132.929077,36.669319,-1483.495483,-2646.259521,-1.188755,287326.781250,0,230,1,0,0,6.849668,6.995681,6.738250
252.268524170,-95.450813,-112.297874,16.847061,-1482.542236,-2660.331299,-1.778894,288780.562500,0,231,1,0,0,6.849057,7.027712,6.753956
253.268524170,-94.000397,-93.043472,-0.956924,-1480.593750,-2672.904541,-2.915667,289798.062500,0,232,1,0,0,6.816825,7.106428,6.766129
254.268524170,-94.556320,-72.812561,-21.743759,-1481.236938,-2684.710938,-3.754902,291112.031250,0,233,1,0,0,6.777336,7.204122,6.777641
255.268524170,-95.309387,-50.693218,-44.616169,-1484.698486,-2697.635010,-2.942400,293314.781250,0,234,1,0,0,6.745138,7.282922,6.788159
256.268524170,-95.220856,-27.882982,-67.337875,-1488.759644,-2712.528320,-2.552214,296309.500000,0,235,1,0,0,6.743700,7.322998,6.798531
257.268524170,-94.598190,-4.872192,-89.725998,-1492.509277,-2729.072266,-1.807426,299749.187500,0,236,1,0,0,6.781005,7.319479,6.809402
258.268524170,-95.092506,18.062368,-113.154877,-1496.101440,-2746.656738,-1.270741,303274.312500,0,237,1,0,0,6.837498,7.290287,6.820415
259.268524170,-95.643349,40.862709,-136.506058,-1499.097168,-2764.948730,-1.214964,306653.468750,0,238,1,0,0,6.879048,7.261081,6.831807
260.268524170,-95.007500,63.510414,-158.517914,-1500.716675,-2783.376709,-0.768848,309735.906250,0,239,1,0,0,6.888868,7.250838,6.843437
261.268524170,-95.510307,85.679077,178.810608,-1502.419678,-2802.308594,-1.025768,312871.843750,0,240,1,0,0,6.865503,7.264828,6.855709
262.268524170,-94.733894,107.779617,157.486481,-1503.992798,-2822.417969,-1.008150,316376.343750,0,241,1,0,0,6.821775,7.291817,6.868649
263.268524170,-95.137146,130.259979,134.602875,-1504.699097,-2842.528076,-1.069181,320075.781250,0,242,1,0,0,6.785732,7.314274,6.882499
264.268524170,-95.024361,152.670547,112.305084,-1505.293091,-2861.824463,-1.377962,323831.031250,0,243,1,0,0,6.780005,7.320530,6.896798
265.268524170,-94.952660,174.983749,90.063599,-1506.190063,-2881.251709,-1.533180,327751.093750,0,244,1,0,0,6.810735,7.300954,6.911297
266.268524170,-94.847733,-162.836380,67.988647,-1506.977539,-2901.274658,-1.548342,331656.562500,0,245,1,0,0,6.867017,7.262181,6.925783
267.268524170,-94.815170,-140.942184,46.127014,-1507.033325,-2921.312988,-1.896164,335137.031250,0,246,1,0,0,6.922528,7.232970,6.940044
268.268524170,-94.813103,-119.022461,24.209358,-1507.446045,-2940.846680,-2.344952,338156.468750,0,247,1,0,0,6.953474,7.239175,6.954134
269.268524170,-94.714043,-97.017204,2.303162,-1508.129028,-2960.254395,-2.889874,340943.468750,0,248,1,0,0,6.950184,7.287524,6.968459
270.268524170,-94.650795,-75.090347,-19.560448,-1509.322510,-2979.583008,-3.422758,343835.625000,0,249,1,0,0,6.922670,7.362893,6.982571
271.268524170,-94.183403,-53.059734,-41.123669,-1511.051514,-2998.629395,-3.742880,347054.062500,0,250,1,0,0,6.892407,7.438626,6.996727
272.268554688,-94.681229,-31.109047,-63.572182,-1513.205322,-3018.005371,-4.152491,350802.843750,0,251,1,0,0,6.881575,7.489141,7.010794
273.268554688,-94.683128,-9.110332,-85.572800,-1515.675537,-3037.598145,-4.873409,354962.375000,0,252,1,0,0,6.900442,7.501289,7.025304
274.268554688,-95.629288,12.636359,-108.265648,-1518.670654,-3057.629883,-5.640771,359367.718750,0,253,1,0,0,6.941720,7.480901,7.040037
275.268554688,-94.101410,34.696033,-128.797440,-1522.219238,-3078.316162,-6.753729,363831.968750,0,254,1,0,0,6.985206,7.447297,7.055007
276.268554688,-95.042053,56.660587,-151.702637,-1525.600586,-3099.908447,-7.665975,368210.562500,0,255,1,0,0,7.008608,7.423687,7.070034
277.268554688,-94.973030,78.289124,-173.262146,-1529.002930,-3122.570801,-8.581474,372631.906250,0,256,1,0,0,7.002858,7.423551,7.085346
278.268554688,-94.910156,100.053276,165.036560,-1531.383057,-3145.940430,-9.400545,377114.468750,0,257,1,0,0,6.975863,7.444157,7.100857
279.268554688,-94.817741,121.922890,143.259369,-1533.071411,-3169.725586,-10.633684,381848.843750,0,258,1,0,0,6.947623,7.469376,7.116351
280.268554688,-94.786568,143.733475,121.479950,-1534.486938,-3193.600830,-12.062009,386912.937500,0,259,1,0,0,6.942255,7.477913,7.131936
281.268554688,-94.817039,165.800339,99.382629,-1534.856689,-3217.027344,-13.110487,392014.875000,0,260,1,0,0,6.972864,7.459254,7.147937
282.268554688,-95.242760,-172.197235,76.954475,-1535.427490,-3239.812988,-14.016345,396935.562500,0,261,1,0,0,7.031878,7.422612,7.163602
283.268554688,-94.815178,-149.337555,54.522377,-1536.060059,-3261.758301,-14.648601,401327.656250,0,262,1,0,0,7.098869,7.393649,7.179530
284.268554688,-96.340363,-125.929680,29.589317,-1537.423706,-3283.183594,-15.063961,405220.000000,0,263,1,0,0,7.142785,7.391832,7.196447
285.268554688,-97.373299,-102.737816,5.364517,-1538.703979,-3303.936279,-15.817060,408638.625000,0,264,1,0,0,7.143695,7.429429,7.212440
286.268554688,-99.503601,-79.837975,-19.665627,-1540.634888,-3323.155029,-16.787735,411809.812500,0,265,1,0,0,7.108633,7.498802,7.225719
287.268554688,-101.577690,-57.319988,-44.257702,-1545.027466,-3342.036865,-17.003963,415482.406250,0,266,1,0,0,7.067526,7.573871,7.236441
288.268554688,-101.924454,-34.028645,-67.895813,-1550.624634,-3361.922607,-17.319210,419950.781250,0,267,1,0,0,7.046953,7.628175,7.246107
289.268554688,-102.218773,-11.458447,-90.760330,-1556.102783,-3381.981689,-17.562630,424857.625000,0,268,1,0,0,7.055701,7.646833,7.255852
290.268554688,-101.884796,10.870818,-112.755615,-1561.661865,-3401.819092,-17.985853,429891.968750,0,269,1,0,0,7.087889,7.636128,7.266643
291.268554688,-101.774147,33.159233,-134.933380,-1565.891235,-3422.330322,-17.718822,434849.750000,0,270,1,0,0,7.125964,7.609999,7.278689
292.268554688,-102.507545,55.349388,-157.856934,-1569.572021,-3442.254639,-17.671864,439344.375000,0,271,1,0,0,7.151476,7.590420,7.291769
293.268554688,-102.106796,77.730324,-179.837128,-1573.383179,-3461.207764,-17.544888,443355.468750,0,272,1,0,0,7.152660,7.594743,7.305134
294.268554688,-102.776634,99.994576,157.228790,-1577.887695,-3480.187012,-17.563599,447480.625000,0,273,1,0,0,7.131958,7.615669,7.318393
295.268554688,-102.837860,121.861633,135.300507,-1582.446411,-3499.433594,-17.797539,451973.718750,0,274,1,0,0,7.109149,7.634334,7.331203
296.268554688,-103.099060,143.886337,113.014603,-1586.680420,-3519.560791,-17.939049,456921.750000,0,275,1,0,0,7.105396,7.640584,7.344295
297.268554688,-103.011070,165.958160,91.030762,-1591.014282,-3539.358643,-17.669815,461977.562500,0,276,1,0,0,7.131447,7.628994,7.357991
298.268554688,-101.513489,-171.942413,70.428925,-1594.634521,-3558.589111,-17.682281,466733.468750,0,277,1,0,0,7.182351,7.609087,7.372161
299.268554688,-102.651726,-149.912338,47.260612,-1598.679321,-3577.678955,-17.491756,471179.656250,0,278,1,0,0,7.240182,7.591968,7.386479
300.268554688,-102.597466,-127.563011,24.965546,-1602.487427,-3596.936523,-17.713543,475168.125000,0,279,1,0,0,7.281843,7.596932,7.400939
301.268554688,-101.592384,-105.222672,3.630287,-1605.706421,-3615.873779,-17.450235,478650.968750,0,280,1,0,0,7.291878,7.636014,7.415410
302.268554688,-102.837860,-82.763168,-20.074692,-1609.289062,-3634.210205,-17.503107,482002.156250,0,281,1,0,0,7.272016,7.701898,7.429580
303.268554688,-102.318329,-61.137791,-41.180538,-1613.105835,-3652.200195,-17.469898,485485.562500,0,282,1,0,0,7.240601,7.782269,7.443599
304.268554688,-102.832184,-39.793522,-63.038662,-1617.503784,-3669.958008,-17.542374,489394.031250,0,283,1,0,0,7.219005,7.855804,7.457701
305.268554688,-101.513695,-17.413469,-84.100227,-1621.996094,-3688.187988,-17.725012,494102.343750,0,284,1,0,0,7.222089,7.884878,7.471724
306.268554688,-102.138878,4.900632,-107.039513,-1627.078491,-3706.739990,-18.097946,499311.906250,0,285,1,0,0,7.250686,7.872073,7.486207
307.268554688,-102.195824,27.038898,-129.234726,-1631.693359,-3725.542725,-18.464827,504461.375000,0,286,1,0,0,7.290517,7.841025,7.500922
308.268554688,-102.688866,49.408630,-152.097504,-1637.147095,-3744.662354,-18.946638,509437.250000,0,287,1,0,0,7.320841,7.814023,7.515977
309.268554688,-102.560623,72.174507,-174.735138,-1641.839233,-3763.947510,-19.004251,513985.531250,0,288,1,0,0,7.327445,7.810247,7.532027
310.268554688,-102.837692,95.941116,161.221191,-1646.137817,-3782.125977,-19.461527,517866.343750,0,289,1,0,0,7.312233,7.839828,7.548460
311.268554688,-104.779732,122.881462,132.338806,-1651.793579,-3799.144775,-19.294659,521450.375000,0,290,1,0,0,7.290555,7.900633,7.563310
312.268554688,-108.955116,149.936829,101.108063,-1658.799561,-3817.093750,-19.343410,525913.375000,0,291,1,0,0,7.281628,7.946085,7.576085
313.268554688,-114.072838,174.918304,71.008850,-1666.302490,-3836.463867,-19.116026,531518.937500,0,292,1,0,0,7.299516,7.935870,7.586343
314.268554688,-119.877480,-161.297882,41.420403,-1673.841309,-3854.621582,-18.627033,537001.875000,0,293,1,0,0,7.340999,7.889975,7.595622
315.268554688,-123.336418,-136.543793,13.207375,-1682.614380,-3870.268066,-17.637558,541364.937500,0,294,1,0,0,7.380455,7.867821,7.604656
316.268554688,-125.891472,-112.390541,-13.500931,-1693.731079,-3885.154541,-17.048536,545268.625000,0,295,1,0,0,7.397427,7.883525,7.614639
317.268554688,-129.292435,-89.504822,-39.787613,-1706.883789,-3900.343506,-16.763988,549118.500000,0,296,1,0,0,7.396204,7.934287,7.625207
318.268554688,-128.320908,-67.394402,-60.926506,-1720.137939,-3917.095459,-16.203054,553615.187500,0,297,1,0,0,7.380335,7.997208,7.637563
319.268554688,-129.022446,-45.058731,-83.963715,-1733.487671,-3934.548340,-15.966541,559038.187500,0,298,1,0,0,7.367977,8.039775,7.652268
320.268554688,-129.702194,-22.937365,-106.764832,-1745.988037,-3951.798828,-16.313675,564951.875000,0,299,1,0,0,7.379383,8.051665,7.668329
321.268554688,-129.189529,-0.603142,-128.586380,-1758.248901,-3967.935547,-15.498080,570938.437500,0,300,1,0,0,7.417615,8.031549,7.684869
322.268554688,-129.556763,21.999573,-151.556335,-1771.647583,-3983.137695,-14.784354,576847.312500,0,301,1,0,0,7.469810,7.988900,7.701339
323.268554688,-129.784576,44.818535,-174.603119,-1785.660522,-3998.029785,-14.119029,582458.937500,0,302,1,0,0,7.515537,7.943352,7.717208
324.268554688,-131.046539,67.261925,161.691528,-1800.808716,-4013.256836,-12.903901,587894.875000,0,303,1,0,0,7.537822,7.914069,7.732777
325.268554688,-130.649490,89.756866,139.593643,-1816.041016,-4029.377441,-12.250879,593332.500000,0,304,1,0,0,7.533993,7.907037,7.747801
326.268554688,-131.295609,112.047287,116.657104,-1831.229736,-4046.311523,-11.050495,599008.250000,0,305,1,0,0,7.516414,7.915437,7.762158
327.268554688,-130.552673,134.373123,95.074219,-1845.499634,-4063.332031,-10.679575,604876.687500,0,306,1,0,0,7.505087,7.923339,7.776619
328.268554688,-131.154099,156.386414,72.459473,-1859.858398,-4080.098633,-11.613762,610981.000000,0,307,1,0,0,7.516716,7.919626,7.790628
329.268585205,-132.267365,178.542801,49.189819,-1874.441284,-4095.872559,-9.895537,616842.187500,0,308,1,0,0,7.555489,7.902818,7.804584
330.268585205,-130.763489,-159.036118,28.272629,-1888.353149,-4111.828613,-9.367787,622285.437500,0,309,1,0,0,7.600757,7.885767,7.818396
331.268585205,-130.786194,-137.536377,6.750183,-1902.338745,-4127.930176,-8.572964,627098.312500,0,310,1,0,0,7.661297,7.888417,7.831681
332.268585205,-130.415344,-116.561569,-13.853775,-1916.345581,-4144.311523,-8.227730,631111.062500,0,311,1,0,0,7.716734,7.927669,7.844734
