timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
20.990242004,1.365933,77.709290,-4.212519,0.403187,5.486358,-0.219752,0.322339,-0.509568,-1.111838,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1493190.125000,1487435.000000,11888.919922,3.796258,3.796439,4.429481,0.000000,IMU
21.000326157,1.371073,77.764030,-4.214356,0.405865,5.482183,-0.217419,0.314922,-0.506787,-1.113812,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1497753.875000,1491991.000000,11910.762695,3.800147,3.800328,4.433377,0.000000,IMU
21.010412216,1.376197,77.818764,-4.216219,0.404132,5.481076,-0.220422,0.319073,-0.508389,-1.115442,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1502329.250000,1496558.750000,11932.627930,3.804039,3.804222,4.437271,0.000000,IMU
21.020496368,1.381351,77.873505,-4.218105,0.406828,5.482344,-0.220376,0.294548,-0.509112,-1.117030,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1506916.250000,1501138.000000,11954.521484,3.807934,3.808113,4.441174,0.000000,IMU
21.030580521,1.386521,77.928169,-4.219946,0.408771,5.474402,-0.217193,0.308465,-0.502718,-1.117169,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1511514.750000,1505728.875000,11976.448242,3.811826,3.812012,4.445075,0.000000,IMU
21.040664673,1.391682,77.982841,-4.221806,0.407678,5.475089,-0.220309,0.322381,-0.496325,-1.117307,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1516125.250000,1510331.625000,11998.390625,3.815720,3.815913,4.448978,0.000000,IMU
21.050748825,1.396926,78.037529,-4.223694,0.415987,5.476626,-0.221239,0.301502,-0.486165,-1.118866,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1520747.250000,1514946.125000,12020.364258,3.819614,3.819810,4.452892,0.000000,IMU
21.060834885,1.402149,78.092155,-4.225547,0.413820,5.470541,-0.215558,0.280622,-0.476006,-1.120428,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1525381.000000,1519572.125000,12042.373047,3.823510,3.823709,4.456809,0.000000,IMU
21.070919037,1.407424,78.146759,-4.227407,0.418886,5.468348,-0.216423,0.283536,-0.468887,-1.122660,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1530026.625000,1524210.125000,12064.399414,3.827410,3.827614,4.460721,0.000000,IMU
21.081003189,1.413199,78.206848,-4.229519,0.416103,5.471148,-0.223531,0.294102,-0.459725,-1.124485,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1535150.125000,1529325.250000,12088.660156,3.831702,3.831913,4.465025,0.000000,IMU
21.091087341,1.418468,78.261436,-4.231448,0.418021,5.467379,-0.223074,0.281794,-0.457433,-1.126093,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1539820.250000,1533987.750000,12110.752930,3.835609,3.835820,4.468941,0.000000,IMU
21.101173401,1.423747,78.315964,-4.233363,0.419016,5.460882,-0.223129,0.296265,-0.453970,-1.127046,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1544502.125000,1538662.125000,12132.869141,3.839517,3.839733,4.472854,0.000000,IMU
21.111257553,1.429016,78.370522,-4.235307,0.417644,5.464016,-0.224796,0.284597,-0.453227,-1.129743,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1549196.000000,1543348.375000,12155.002930,3.843428,3.843644,4.476773,0.000000,IMU
21.121341705,1.434304,78.425064,-4.237262,0.419284,5.462323,-0.225278,0.277744,-0.451562,-1.133145,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1553901.625000,1548046.375000,12177.173828,3.847341,3.847558,4.480694,0.000000,IMU
21.131425858,1.439595,78.479568,-4.239232,0.419302,5.458696,-0.226576,0.275222,-0.454217,-1.137067,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1558619.125000,1552756.250000,12199.372070,3.851259,3.851474,4.484613,0.000000,IMU
21.141510010,1.444912,78.534042,-4.241232,0.421453,5.455957,-0.229326,0.272701,-0.456872,-1.140989,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1563348.500000,1557478.000000,12221.593750,3.855178,3.855392,4.488535,0.000000,IMU
21.151596069,1.450205,78.588501,-4.243229,0.418837,5.454154,-0.228537,0.267108,-0.456094,-1.144497,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1568089.625000,1562211.625000,12243.841797,3.859097,3.859312,4.492460,0.000000,IMU
21.161680222,1.455530,78.642921,-4.245210,0.421545,5.450975,-0.226583,0.264602,-0.460686,-1.150007,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1572842.750000,1566957.250000,12266.116211,3.863021,3.863234,4.496385,0.000000,IMU
21.171764374,1.460873,78.697311,-4.247182,0.422928,5.447314,-0.225561,0.262096,-0.465278,-1.155516,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1577608.125000,1571714.875000,12288.416016,3.866948,3.867157,4.500311,0.000000,IMU
21.181848526,1.466218,78.751663,-4.249159,0.422668,5.443779,-0.226272,0.263840,-0.467833,-1.160304,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1582385.500000,1576484.750000,12310.739258,3.870875,3.871084,4.504239,0.000000,IMU
21.191932678,1.471541,78.805954,-4.251101,0.420144,5.437836,-0.221893,0.256452,-0.469872,-1.165517,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1587174.875000,1581266.625000,12333.085938,3.874804,3.875012,4.508171,0.000000,IMU
21.202018738,1.477421,78.865669,-4.253217,0.421742,5.437772,-0.221212,0.266433,-0.479693,-1.172114,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1592457.125000,1586540.500000,12357.690430,3.879132,3.879337,4.512492,0.000000,IMU
21.212102890,1.482780,78.919930,-4.255106,0.422653,5.435181,-0.217574,0.263933,-0.486392,-1.178278,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1597272.250000,1591348.125000,12380.091797,3.883068,3.883270,4.516426,0.000000,IMU
21.222187042,1.488160,78.974113,-4.256960,0.424386,5.427541,-0.216045,0.284586,-0.489869,-1.183100,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1602099.625000,1596168.000000,12402.518555,3.887003,3.887208,4.520360,0.000000,IMU
21.232271194,1.493542,79.028297,-4.258851,0.424045,5.427320,-0.219159,0.279641,-0.494454,-1.188621,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1606939.375000,1601000.125000,12424.960938,3.890942,3.891144,4.524299,0.000000,IMU
21.242357254,1.498947,79.082443,-4.260727,0.425864,5.423723,-0.217555,0.277145,-0.496889,-1.194312,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1611791.125000,1605844.375000,12447.434570,3.894881,3.895082,4.528240,0.000000,IMU
21.252441406,1.504389,79.136536,-4.262563,0.429111,5.418306,-0.214680,0.289234,-0.497536,-1.200560,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1616655.250000,1610700.875000,12469.931641,3.898821,3.899025,4.532183,0.000000,IMU
21.262525558,1.509868,79.190605,-4.264408,0.432335,5.416164,-0.216750,0.301324,-0.498181,-1.206807,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1621531.750000,1615569.875000,12492.450195,3.902764,3.902970,4.536127,0.000000,IMU
21.272609711,1.515331,79.244667,-4.266276,0.430066,5.415768,-0.219961,0.310977,-0.496616,-1.213183,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1626420.500000,1620451.000000,12514.996094,3.906707,3.906916,4.540074,0.000000,IMU
21.282693863,1.520821,79.298660,-4.268094,0.432318,5.408676,-0.213713,0.298094,-0.497211,-1.219532,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1631321.375000,1625344.375000,12537.571289,3.910653,3.910861,4.544026,0.000000,IMU
21.292779922,1.526330,79.352631,-4.269907,0.433909,5.406550,-0.214327,0.310173,-0.494538,-1.224468,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1636234.875000,1630250.250000,12560.164062,3.914599,3.914812,4.547977,0.000000,IMU
21.302864075,1.531850,79.406616,-4.271740,0.434165,5.407767,-0.215085,0.296675,-0.497128,-1.232361,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1641160.625000,1635168.500000,12582.784180,3.918550,3.918760,4.551933,0.000000,IMU
21.312948227,1.537397,79.460533,-4.273549,0.436339,5.401220,-0.213303,0.303904,-0.494951,-1.240018,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1646098.750000,1640099.000000,12605.437500,3.922501,3.922714,4.555890,0.000000,IMU
21.323032379,1.543494,79.519791,-4.275525,0.435123,5.397027,-0.212503,0.309175,-0.493949,-1.249120,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1651544.750000,1645536.750000,12630.376953,3.926850,3.927065,4.560244,0.000000,IMU
21.333118439,1.549088,79.573616,-4.277319,0.439560,5.392564,-0.212688,0.313421,-0.487405,-1.257086,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1656509.000000,1650493.500000,12653.073242,3.930802,3.931023,4.564208,0.000000,IMU
21.343202591,1.554676,79.627396,-4.279100,0.438493,5.387868,-0.211642,0.317667,-0.480860,-1.265051,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1661485.750000,1655462.750000,12675.792969,3.934757,3.934982,4.568173,0.000000,IMU
21.353286743,1.560310,79.681145,-4.280877,0.442198,5.384861,-0.211180,0.317045,-0.473697,-1.274308,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1666475.000000,1660444.500000,12698.534180,3.938713,3.938943,4.572141,0.000000,IMU
21.363370895,1.565951,79.734825,-4.282629,0.442284,5.378156,-0.210099,0.334079,-0.463092,-1.283897,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1671476.750000,1665438.750000,12721.300781,3.942670,3.942909,4.576111,0.000000,IMU
21.373455048,1.571649,79.788483,-4.284390,0.447132,5.375670,-0.212674,0.351112,-0.452484,-1.293484,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1676491.250000,1670445.750000,12744.084961,3.946628,3.946877,4.580082,0.000000,IMU
21.383541107,1.577369,79.842056,-4.286128,0.448650,5.367702,-0.209651,0.346800,-0.438744,-1.303161,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1681518.250000,1675465.250000,12766.896484,3.950587,3.950843,4.584062,0.000000,IMU
21.393625259,1.583116,79.895592,-4.287865,0.450620,5.363898,-0.210939,0.362024,-0.422500,-1.312438,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1686557.875000,1680497.375000,12789.723633,3.954546,3.954815,4.588041,0.000000,IMU
21.403709412,1.588923,79.949127,-4.289655,0.455726,5.364440,-0.215547,0.355908,-0.402673,-1.322253,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1691610.125000,1685542.125000,12812.574219,3.958506,3.958785,4.592028,0.000000,IMU
21.413793564,1.594733,80.002625,-4.291476,0.455342,5.360552,-0.218326,0.353474,-0.387713,-1.331374,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1696674.750000,1690599.250000,12835.458008,3.962471,3.962757,4.596013,0.000000,IMU
21.423879623,1.600577,80.056068,-4.293337,0.457970,5.355313,-0.221926,0.351034,-0.374074,-1.340269,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1701751.875000,1695668.875000,12858.365234,3.966438,3.966731,4.599999,0.000000,IMU
21.433963776,1.606400,80.109467,-4.295226,0.455301,5.350562,-0.224042,0.345495,-0.368389,-1.348382,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1706841.375000,1700751.000000,12881.293945,3.970411,3.970706,4.603984,0.000000,IMU
21.444047928,1.612819,80.168137,-4.297316,0.455878,5.344996,-0.224473,0.338002,-0.365957,-1.356865,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1712454.000000,1706355.625000,12906.541016,3.974786,3.975081,4.608368,0.000000,IMU
21.454132080,1.618650,80.221413,-4.299224,0.454977,5.339046,-0.225215,0.337946,-0.365689,-1.363052,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1717570.000000,1711464.250000,12929.514648,3.978766,3.979062,4.612353,0.000000,IMU
21.464218140,1.624477,80.274666,-4.301146,0.454040,5.336696,-0.225424,0.326300,-0.367216,-1.368672,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1722698.750000,1716585.500000,12952.507812,3.982749,3.983042,4.616342,0.000000,IMU
21.474302292,1.630311,80.327858,-4.303053,0.454472,5.330496,-0.222956,0.314653,-0.368744,-1.374291,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1727840.125000,1721719.500000,12975.528320,3.986734,3.987024,4.620333,0.000000,IMU
21.484386444,1.636158,80.380966,-4.304936,0.455335,5.322095,-0.219426,0.303005,-0.373700,-1.380338,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1732994.500000,1726866.375000,12998.566406,3.990722,3.991009,4.624324,0.000000,IMU
21.494470596,1.642012,80.434036,-4.306816,0.455717,5.318373,-0.218706,0.298596,-0.376240,-1.385154,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1738161.625000,1732026.250000,13021.620117,3.994711,3.994997,4.628316,0.000000,IMU
21.504554749,1.647866,80.487061,-4.308694,0.455295,5.313933,-0.218063,0.293641,-0.379165,-1.390468,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1743341.750000,1737198.875000,13044.697266,3.998703,3.998986,4.632310,0.000000,IMU
21.514640808,1.653709,80.540024,-4.310580,0.453870,5.308230,-0.218432,0.288686,-0.382091,-1.395783,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1748534.625000,1742384.500000,13067.795898,4.002697,4.002978,4.636306,0.000000,IMU
21.524724960,1.659559,80.592941,-4.312495,0.454135,5.303411,-0.221156,0.287351,-0.385523,-1.400695,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1753740.500000,1747582.875000,13090.915039,4.006692,4.006973,4.640303,0.000000,IMU
21.534809113,1.665410,80.645813,-4.314416,0.453953,5.298936,-0.221304,0.282387,-0.388559,-1.405125,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1758959.125000,1752794.000000,13114.056641,4.010690,4.010969,4.644303,0.000000,IMU
21.544893265,1.671234,80.698601,-4.316292,0.451052,5.290452,-0.215383,0.267661,-0.388537,-1.409665,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1764190.625000,1758018.125000,13137.219727,4.014688,4.014966,4.648308,0.000000,IMU
21.554977417,1.677043,80.751350,-4.318183,0.449287,5.286438,-0.217551,0.275465,-0.390219,-1.414319,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1769435.250000,1763255.500000,13160.396484,4.018689,4.018968,4.652311,0.000000,IMU
21.565063477,1.683425,80.809334,-4.320311,0.448009,5.283291,-0.222423,0.280681,-0.392913,-1.420546,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1775219.000000,1769031.250000,13185.917969,4.023092,4.023371,4.656717,0.000000,IMU
21.575147629,1.689204,80.861923,-4.322207,0.445436,5.271091,-0.216405,0.258008,-0.394424,-1.426209,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1780490.750000,1774295.625000,13209.147461,4.027097,4.027372,4.660730,0.000000,IMU
21.585231781,1.694963,80.914459,-4.324090,0.443237,5.265119,-0.216120,0.268885,-0.396113,-1.430851,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1785775.750000,1779573.250000,13232.382812,4.031104,4.031381,4.664739,0.000000,IMU
21.595315933,1.700721,80.966957,-4.325961,0.442620,5.261794,-0.215487,0.275514,-0.402830,-1.436978,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1791073.875000,1784864.125000,13255.637695,4.035116,4.035390,4.668747,0.000000,IMU
21.605401993,1.706447,81.019386,-4.327798,0.439014,5.254988,-0.211707,0.271120,-0.409913,-1.443648,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1796385.125000,1790168.125000,13278.916016,4.039130,4.039399,4.672760,0.000000,IMU
21.615486145,1.712184,81.071732,-4.329600,0.439783,5.246080,-0.209630,0.285628,-0.417530,-1.449854,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1801709.750000,1795485.500000,13302.211914,4.043146,4.043415,4.676770,0.000000,IMU
21.625570297,1.717865,81.124046,-4.331412,0.433553,5.243077,-0.210279,0.281853,-0.430692,-1.456382,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1807047.750000,1800816.250000,13325.521484,4.047167,4.047429,4.680783,0.000000,IMU
21.635654449,1.723580,81.176308,-4.333201,0.436537,5.238213,-0.207132,0.272019,-0.441688,-1.463114,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1812398.750000,1806160.000000,13348.856445,4.051189,4.051444,4.684800,0.000000,IMU
21.645740509,1.729273,81.228485,-4.334932,0.433883,5.229517,-0.202509,0.285348,-0.451846,-1.469642,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1817763.250000,1811517.250000,13372.212891,4.055212,4.055465,4.688816,0.000000,IMU
21.655824661,1.734954,81.280632,-4.336657,0.432170,5.226480,-0.201579,0.280395,-0.466713,-1.476443,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1823141.250000,1816888.000000,13395.583008,4.059240,4.059485,4.692834,0.000000,IMU
21.665908813,1.740641,81.332718,-4.338376,0.432246,5.220481,-0.201333,0.283316,-0.478666,-1.482398,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1828532.500000,1822272.000000,13418.978516,4.063269,4.063509,4.696855,0.000000,IMU
21.675992966,1.746305,81.384773,-4.340089,0.429534,5.217885,-0.200277,0.276464,-0.494525,-1.488432,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1833937.000000,1827669.500000,13442.393555,4.067301,4.067532,4.700877,0.000000,IMU
21.686077118,1.752577,81.441971,-4.341969,0.432772,5.212356,-0.199167,0.268928,-0.511970,-1.495067,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1839897.125000,1833621.750000,13468.179688,4.071740,4.071960,4.705303,0.000000,IMU
21.696163177,1.758257,81.493912,-4.343672,0.430276,5.206182,-0.198147,0.262700,-0.522793,-1.499626,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1845329.750000,1839047.250000,13491.645508,4.075774,4.075988,4.709331,0.000000,IMU
21.706247330,1.763968,81.545807,-4.345388,0.433063,5.201760,-0.199442,0.261986,-0.536171,-1.504478,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1850775.750000,1844486.125000,13515.128906,4.079812,4.080019,4.713359,0.000000,IMU
21.716331482,1.769678,81.597626,-4.347088,0.432658,5.194496,-0.196887,0.250323,-0.547820,-1.509105,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1856235.125000,1849938.375000,13538.635742,4.083851,4.084050,4.717391,0.000000,IMU
21.726415634,1.775416,81.649399,-4.348789,0.435255,5.190009,-0.196897,0.249593,-0.558377,-1.512257,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1861708.000000,1855404.125000,13562.160156,4.087891,4.088085,4.721425,0.000000,IMU
21.736501694,1.781167,81.701126,-4.350498,0.436464,5.185334,-0.197399,0.245156,-0.565997,-1.514612,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1867194.250000,1860883.375000,13585.706055,4.091932,4.092121,4.725462,0.000000,IMU
21.746585846,1.786921,81.752785,-4.352196,0.436874,5.178789,-0.195656,0.237716,-0.568572,-1.515512,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1872694.000000,1866376.000000,13609.275391,4.095972,4.096159,4.729506,0.000000,IMU
21.756669998,1.792744,81.804375,-4.353880,0.443839,5.171857,-0.194198,0.236367,-0.565806,-1.517465,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1878207.250000,1871882.250000,13632.862305,4.100009,4.100199,4.733553,0.000000,IMU
21.766754150,1.798581,81.855911,-4.355572,0.445237,5.166414,-0.194301,0.230752,-0.560597,-1.518236,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1883734.125000,1877402.125000,13656.468750,4.104048,4.104241,4.737604,0.000000,IMU
21.776840210,1.804466,81.907394,-4.357276,0.450263,5.161408,-0.194579,0.220255,-0.550231,-1.518448,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1889274.500000,1882935.500000,13680.094727,4.108086,4.108284,4.741662,0.000000,IMU
21.786924362,1.810344,81.958824,-4.358974,0.449635,5.155877,-0.193590,0.217707,-0.541213,-1.518288,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1894828.375000,1888482.375000,13703.744141,4.112127,4.112330,4.745718,0.000000,IMU
21.797008514,1.816849,82.015358,-4.360853,0.453365,5.152828,-0.194370,0.214905,-0.531294,-1.518113,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1900953.125000,1894599.375000,13729.781250,4.116574,4.116784,4.750183,0.000000,IMU
21.807092667,1.822814,82.066689,-4.362556,0.458914,5.146164,-0.192353,0.198324,-0.520636,-1.516971,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1906535.750000,1900174.875000,13753.479492,4.120618,4.120833,4.754247,0.000000,IMU
21.817178726,1.828771,82.117943,-4.364257,0.458394,5.138943,-0.190878,0.186630,-0.505724,-1.515344,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1912131.875000,1905764.000000,13777.197266,4.124662,4.124885,4.758316,0.000000,IMU
21.827262878,1.834769,82.169151,-4.365958,0.462932,5.134515,-0.189805,0.175476,-0.491806,-1.512942,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1917741.750000,1911366.875000,13800.931641,4.128709,4.128938,4.762385,0.000000,IMU
21.837347031,1.840778,82.220314,-4.367653,0.464529,5.129523,-0.188448,0.168568,-0.474514,-1.509269,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1923365.375000,1916983.500000,13824.689453,4.132756,4.132994,4.766458,0.000000,IMU
21.847431183,1.846830,82.271431,-4.369352,0.469175,5.125030,-0.188002,0.160489,-0.459717,-1.506750,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1929002.750000,1922613.875000,13848.469727,4.136806,4.137052,4.770531,0.000000,IMU
21.857515335,1.852900,82.322487,-4.371057,0.471366,5.119347,-0.187494,0.149977,-0.445642,-1.505174,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1934653.875000,1928258.000000,13872.273438,4.140858,4.141112,4.774606,0.000000,IMU
21.867601395,1.858944,82.373459,-4.372746,0.469175,5.110559,-0.185881,0.150398,-0.437329,-1.502965,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1940318.750000,1933916.000000,13896.096680,4.144916,4.145175,4.778678,0.000000,IMU
21.877685547,1.865011,82.424347,-4.374424,0.471965,5.102736,-0.185931,0.163035,-0.428545,-1.501094,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1945997.625000,1939587.875000,13919.933594,4.148976,4.149241,4.782751,0.000000,IMU
21.887769699,1.871067,82.475204,-4.376112,0.471030,5.099291,-0.186761,0.162909,-0.421456,-1.499429,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1951690.375000,1945273.750000,13943.787109,4.153039,4.153307,4.786826,0.000000,IMU
21.897853851,1.877124,82.525986,-4.377788,0.471328,5.091547,-0.185370,0.162179,-0.412830,-1.499767,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1957397.000000,1950973.375000,13967.665039,4.157102,4.157376,4.790904,0.000000,IMU
21.907939911,1.883129,82.576653,-4.379430,0.466521,5.079803,-0.184384,0.190121,-0.407690,-1.500407,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1963117.625000,1956687.000000,13991.558594,4.161170,4.161452,4.794979,0.000000,IMU
21.918024063,1.889733,82.632362,-4.381257,0.465999,5.078117,-0.187104,0.200693,-0.404979,-1.504027,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1969426.250000,1962988.125000,14017.851562,4.165648,4.165935,4.799465,0.000000,IMU
21.928108215,1.895734,82.682983,-4.382918,0.465570,5.075461,-0.188069,0.210303,-0.402515,-1.507318,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1975176.250000,1968731.250000,14041.785156,4.169721,4.170011,4.803545,0.000000,IMU
21.938192368,1.901714,82.733490,-4.384532,0.463428,5.064298,-0.182435,0.202295,-0.393343,-1.511992,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1980940.250000,1974488.250000,14065.745117,4.173792,4.174087,4.807632,0.000000,IMU
21.948278427,1.907687,82.783958,-4.386192,0.462325,5.060478,-0.189469,0.230844,-0.383746,-1.516903,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1986718.500000,1980259.625000,14089.713867,4.177866,4.178171,4.811718,0.000000,IMU
21.958362579,1.913610,82.834427,-4.387903,0.456795,5.060060,-0.193645,0.221044,-0.376459,-1.524004,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1992510.500000,1986044.875000,14113.707031,4.181943,4.182250,4.815809,0.000000,IMU
21.968446732,1.919552,82.884811,-4.389597,0.458244,5.052026,-0.191014,0.211244,-0.369173,-1.531106,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,1998316.250000,1991843.875000,14137.731445,4.186022,4.186332,4.819901,0.000000,IMU
21.978530884,1.925477,82.935150,-4.391313,0.456013,5.047566,-0.194392,0.226425,-0.360120,-1.538724,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,2004136.250000,1997657.125000,14161.770508,4.190102,4.190419,4.823993,0.000000,IMU
21.988615036,1.931380,82.985474,-4.393072,0.453155,5.045448,-0.199899,0.240976,-0.350179,-1.546232,0.000013202,0.000000780,-0.000811577,-0.000064000,-0.000292702,0.000041115,2009970.250000,2003484.375000,14185.832031,4.194183,4.194508,4.828088,0.000000,IMU
