timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
14.677451134,0.2696460000000229,132.9913639603837,0.269646,132.72171796038367,-2.842170943040401e-14,0.0,-0.012442,0.127355,0.330284774,1.990561,6.473300609402528,1
14.687535286,0.26669700000002194,132.99148044144852,0.266697,132.7247834414485,-2.842170943040401e-14,0.0,-0.027219,0.123293,0.485158443,2.778476,6.47206725841839,1
14.697619438,0.26293500000002723,132.99159692251334,0.262935,132.7286619225133,-2.842170943040401e-14,0.0,-0.018747,0.122379,0.310572237,1.809916,6.470833907434251,1
14.70770359,0.25879500000002054,132.99171340357816,0.258795,132.73291840357814,-2.842170943040401e-14,0.0,-0.023738,0.125849,0.10045737,0.599378,6.4696005564501124,1
14.717787743,0.25411600000001044,132.99182988465452,0.254116,132.7377138846545,0.0,0.0,-0.018324,0.13195,0.359390557,2.060611,6.468367205343668,1
14.727871895,0.24826400000000604,132.99194636571934,0.248264,132.74368236571934,0.0,0.0,-0.009289,0.135604,0.36223352,2.103568,6.467133854359529,1
14.737956047,0.24187299999999823,132.99206284678417,0.241873,132.75018984678417,0.0,0.0,-0.005133,0.141968,0.235458463,1.399976,6.465900503375391,1
14.748040199,0.23559499999998934,132.992179327849,0.235595,132.756584327849,0.0,0.0,0.002119,0.1469,0.27243197,1.619066,6.464667152391253,1
14.758124352,0.22918499999997266,132.99229580892535,0.229185,132.76311080892538,2.842170943040401e-14,0.0,0.006267,0.14934,0.201450557,1.177527,6.4634338012848085,1
14.768208504,0.22132299999998395,132.99241228999017,0.221323,132.7710892899902,2.842170943040401e-14,0.0,0.019001,0.150596,0.332261682,1.915506,6.46220045030067,1
14.778291702,0.2134619999999927,132.9925287600354,0.213462,132.77906676003545,0.0,2.842170943040401e-14,0.031735,0.151853,0.116856009,0.683569,6.460967215996331,1
14.788375854,0.20584300000001576,132.99264524110023,0.205843,132.7868022411002,-2.842170943040401e-14,-2.842170943040401e-14,0.039587,0.15483,0.19923301,1.172197,6.4597338650121925,1
14.798460007,0.19700999999997748,132.99276172217662,0.19701,132.79575172217665,2.842170943040401e-14,0.0,0.041921,0.15538,0.104267865,0.60684,6.458500513905748,1
14.808544159,0.18913099999997485,132.99287820324145,0.189131,132.80374720324147,2.842170943040401e-14,5.684341886080802e-14,0.055212,0.159728,0.286931664,1.648888,6.45726716292161,1
14.818628311,0.1797109999999975,132.99299468430624,0.179711,132.81328368430627,0.0,-2.842170943040401e-14,0.061247,0.159,0.058305416,0.33862,6.456033811937472,1
14.828712463,0.17209700000000794,132.99311116537106,0.172097,132.82101416537103,0.0,2.842170943040401e-14,0.064221,0.165914,0.296881199,1.731897,6.454800460953333,1
14.838796616,0.16478599999999233,132.99322764644745,0.164786,132.82844164644746,0.0,0.0,0.083658,0.171479,0.433487087,2.4752,6.4535671098468885,1
14.848880768,0.15677799999997433,132.99334412751227,0.156778,132.8365661275123,2.842170943040401e-14,0.0,0.090878,0.174959,0.329342186,1.964434,6.45233375886275,1
14.85896492,0.14877000000001317,132.99346060857707,0.14877,132.84469060857703,0.0,2.842170943040401e-14,0.098099,0.178441,0.223844856,1.325446,6.451100407878611,1
14.869049072,0.14131500000002006,132.9935770896419,0.141315,132.85226208964184,-2.842170943040401e-14,-2.842170943040401e-14,0.107425,0.181673,0.184017748,1.058879,6.449867056894473,1
14.879133224,0.13562200000001212,132.9936935707067,0.135622,132.85807157070667,0.0,2.842170943040401e-14,0.115274,0.186166,0.174365863,0.997404,6.448633705910335,1
14.889217377,0.13017500000000837,132.9938100517831,0.130175,132.8636350517831,0.0,0.0,0.126193,0.189334,0.209798828,1.206583,6.44740035480389,1
14.899301529,0.12572999999997592,132.99392653284792,0.12573,132.86819653284795,2.842170943040401e-14,0.0,0.132236,0.197215,0.588841736,3.448384,6.446167003819752,1
14.909385681,0.12128599999999778,132.99404301391272,0.121286,132.87275701391275,0.0,2.842170943040401e-14,0.138278,0.205096,0.127299368,0.730881,6.444933652835613,1
14.91946888,0.11736700000000155,132.99415948396953,0.117367,132.87679248396955,0.0,-2.842170943040401e-14,0.147307,0.210271,0.437316388,2.488764,6.443700418408969,1
14.929553032,0.11617499999999836,132.99427596503435,0.116175,132.87810096503438,0.0,-2.842170943040401e-14,0.155163,0.219887,0.168833494,0.981782,6.442467067424831,1
14.939637184,0.11393800000001875,132.99439244609917,0.113938,132.88045444609918,-2.842170943040401e-14,2.842170943040401e-14,0.161203,0.227893,0.329557776,1.912029,6.441233716440692,1
14.949721336,0.1119899999999916,132.994508927164,0.11199,132.88251892716403,0.0,-2.842170943040401e-14,0.161733,0.238454,0.370348573,2.144845,6.440000365456553,1
14.959805489,0.1113030000000208,132.99462540824035,0.111303,132.88332240824036,-2.842170943040401e-14,-2.842170943040401e-14,0.178719,0.244514,0.490692109,2.792952,6.438767014350109,1
14.969889641,0.11021399999998494,132.99474188930517,0.110214,132.88452788930522,2.842170943040401e-14,2.842170943040401e-14,0.184133,0.255019,0.581914365,3.460909,6.43753366336597,1
14.979973793,0.10986500000001342,132.99485837037,0.109865,132.88499337037,0.0,-2.842170943040401e-14,0.180407,0.26455,0.069591239,0.408304,6.4363003123818325,1
14.990057945,0.10866299999997864,132.99497485143482,0.108663,132.8863118514348,2.842170943040401e-14,2.842170943040401e-14,0.19372,0.271774,0.492065251,2.7919,6.435066961397694,1
15.000142097,0.10734899999999925,132.99509133249964,0.107349,132.88774233249967,0.0,-2.842170943040401e-14,0.204637,0.276574,0.263531595,1.545604,6.433833610413555,1
15.01022625,0.10589499999997543,132.995207813576,0.105895,132.889312813576,2.842170943040401e-14,-2.842170943040401e-14,0.204522,0.280623,0.136535227,0.803813,6.432600259307111,1
15.020310402,0.1038819999999987,132.99532429464082,0.103882,132.8914422946408,0.0,2.842170943040401e-14,0.215986,0.283376,0.312728107,1.77233,6.431366908322972,1
15.030394554,0.10183299999999917,132.99544077570565,0.101833,132.89360777570562,0.0,-2.842170943040401e-14,0.22689,0.282206,0.193033874,1.128479,6.430133557338833,1
15.040478706,0.09880099999998038,132.99555725677047,0.098801,132.89675625677046,2.842170943040401e-14,2.842170943040401e-14,0.222502,0.277252,0.238174945,1.418583,6.428900206354696,1
15.050562859,0.09545800000000781,132.99567373784683,0.095458,132.9002157378468,0.0,2.842170943040401e-14,0.237023,0.272756,0.441224515,2.574354,6.427666855248251,1
15.060647011,0.0919099999999844,132.99579021891165,0.09191,132.9038802189117,2.842170943040401e-14,-2.842170943040401e-14,0.239959,0.266564,0.277834445,1.66777,6.4264335042641125,1
15.070731163,0.08796699999999191,132.99590669997647,0.087967,132.9079396999765,0.0,2.842170943040401e-14,0.241085,0.260872,0.10160543,0.608772,6.425200153279974,1
15.080815315,0.08252399999997806,132.9960231810413,0.082524,132.9134991810413,2.842170943040401e-14,-2.842170943040401e-14,0.242766,0.257106,0.223095283,1.318044,6.423966802295835,1
15.090898514,0.07688500000000431,132.9961396510981,0.076885,132.91925465109807,0.0,-2.842170943040401e-14,0.252406,0.254643,0.314459264,1.864246,6.422733567869192,1
15.100982666,0.06970300000000407,132.99625613216293,0.069703,132.9265531321629,0.0,2.842170943040401e-14,0.252281,0.254127,0.103846453,0.630871,6.421500216885053,1
15.111066818,0.06074599999999464,132.99637261322775,0.060746,132.93562661322778,0.0,-2.842170943040401e-14,0.24139,0.249384,0.04587426,0.269795,6.420266865900914,1
15.12115097,0.05367200000000594,132.99648909429257,0.053672,132.94281709429254,0.0,2.842170943040401e-14,0.249768,0.24581,0.530643523,3.052232,6.419033514916776,1
15.131235123,0.046202999999991334,132.99660557536893,0.046203,132.9504025753689,0.0,2.842170943040401e-14,0.253887,0.239653,0.058262229,0.353324,6.417800163810331,1
15.141319275,0.03944200000000819,132.99672205643375,0.039442,132.95728005643377,0.0,-2.842170943040401e-14,0.235468,0.229569,0.375810176,2.297547,6.416566812826193,1
15.151403427,0.032902999999976146,132.99683853749858,0.032903,132.96393553749863,2.842170943040401e-14,2.842170943040401e-14,0.226185,0.217309,0.293122202,1.682955,6.415333461842055,1
15.161487579,0.027745999999979176,132.9969550185634,0.027746,132.96920901856345,2.842170943040401e-14,-2.842170943040401e-14,0.232108,0.205249,0.362395853,2.095831,6.414100110857916,1
15.171571732,0.022774000000026717,132.99707149963976,0.022774,132.97429749963976,-2.842170943040401e-14,-2.842170943040401e-14,0.220374,0.188028,0.364073604,2.220349,6.412866759751472,1
15.181655884,0.017672000000004573,132.99718798070458,0.017672,132.9795159807046,0.0,2.842170943040401e-14,0.202574,0.169933,0.095836394,0.57743,6.411633408767333,1
15.191740036,0.015093999999976404,132.9973044617694,0.015094,132.98221046176945,2.842170943040401e-14,-2.842170943040401e-14,0.206041,0.150597,0.517928123,3.045425,6.410400057783194,1
15.201824188,0.012418000000025131,132.99742094283422,0.012418,132.98500294283417,-2.842170943040401e-14,-2.842170943040401e-14,0.196745,0.13045,0.121762961,0.754073,6.409166706799056,1
15.21190834,0.009328999999979715,132.99753742389905,0.009329,132.9882084238991,2.842170943040401e-14,-2.842170943040401e-14,0.168546,0.111674,0.163051665,0.981384,6.407933355814918,1
15.221992493,0.007766000000003714,132.9976539049754,0.007766,132.98988790497538,0.0,2.842170943040401e-14,0.162878,0.093967,0.617707491,3.484308,6.4067000047084735,1
15.232076645,0.006049000000018623,132.99777038604023,0.006049,132.99172138604024,-2.842170943040401e-14,2.842170943040401e-14,0.156644,0.074489,0.399411291,2.343014,6.405466653724335,1
15.242160797,0.005441000000018903,132.99788686710505,0.005441,132.99244586710506,-2.842170943040401e-14,-2.842170943040401e-14,0.160121,0.06058,0.419200867,2.552516,6.404233302740196,1
15.252244949,0.005262000000016087,132.99800334816987,0.005262,132.99274134816983,-2.842170943040401e-14,2.842170943040401e-14,0.127036,0.044093,0.528659821,2.980189,6.402999951756057,1
15.262328148,0.006441999999992731,132.99811981822668,0.006442,132.99167781822666,0.0,2.842170943040401e-14,0.114681,0.034761,0.386280686,2.224752,6.401766717329413,1
15.2724123,0.008853999999985263,132.9982362992915,0.008854,132.9893822992915,2.842170943040401e-14,-2.842170943040401e-14,0.118153,0.023909,0.450942934,2.732944,6.400533366345275,1
15.282496452,0.010867000000018834,132.99835278035633,0.010867,132.98748578035634,-2.842170943040401e-14,2.842170943040401e-14,0.092401,0.014497,0.350763857,2.006426,6.399300015361137,1
15.292580605,0.012820999999973992,132.9984692614327,0.012821,132.98564826143274,2.842170943040401e-14,2.842170943040401e-14,0.07091,0.008117,0.653737187,3.676848,6.398066664254692,1
15.302664757,0.01667600000001812,132.9985857424975,0.016676,132.98190974249746,-2.842170943040401e-14,-2.842170943040401e-14,0.08171,0.001459,0.383102089,2.379403,6.3968333132705535,1
15.312748909,0.020053000000018528,132.99870222356233,0.020053,132.97864922356234,-2.842170943040401e-14,2.842170943040401e-14,0.070612,-0.00466,0.259038359,1.578552,6.395599962286415,1
15.322833061,0.022022999999990134,132.99881870462715,0.022023,132.9767957046272,0.0,-2.842170943040401e-14,0.032018,-0.014044,0.878192067,4.937727,6.394366611302276,1
15.332917213,0.025846000000001368,132.99893518569198,0.025846,132.97308918569195,0.0,2.842170943040401e-14,0.033679,-0.020681,0.234210655,1.404442,6.393133260318138,1
15.343001366,0.02860600000002478,132.99905166676834,0.028606,132.97044566676834,-2.842170943040401e-14,2.842170943040401e-14,0.024767,-0.027298,0.21825242,1.299955,6.391899909211694,1
15.353085518,0.031316000000003896,132.99916814783316,0.031316,132.96785214783313,0.0,-2.842170943040401e-14,-0.009487,-0.030716,0.619926035,3.400645,6.390666558227555,1
15.36316967,0.03352599999999484,132.99928462889798,0.033526,132.96575862889802,0.0,2.842170943040401e-14,-0.013245,-0.032381,0.360920638,2.104684,6.389433207243417,1
15.373253822,0.035356999999976324,132.9994011099628,0.035357,132.96404410996286,2.842170943040401e-14,-2.842170943040401e-14,-0.035342,-0.025725,0.079247966,0.469806,6.388199856259278,1
15.383337975,0.035659000000009655,132.99951759103917,0.035659,132.96385859103918,0.0,-2.842170943040401e-14,-0.045225,-0.021037,0.438474387,2.472193,6.386966505152834,1
15.393422127,0.03555699999998296,133.00482582779998,0.035557,132.96926882779997,2.842170943040401e-14,-2.842170943040401e-14,-0.048953,-0.012888,0.325843006,1.868964,6.38503696022631,1
15.403506279,0.034146000000021104,133.0245763694605,0.034146,132.99043036946046,-2.842170943040401e-14,-2.842170943040401e-14,-0.060632,-0.004124,0.132062837,0.788327,6.381170759229281,1
15.413590431,0.03273300000000745,133.04432691112103,0.032733,133.01159391112105,0.0,-2.842170943040401e-14,-0.072312,0.00464,0.287232876,1.703413,6.377304558232254,1
15.423674583,0.03084799999999177,133.06407745278156,0.030848,133.0332294527816,0.0,-2.842170943040401e-14,-0.096193,0.017011,0.718999863,3.984624,6.373438357235225,1
15.433757782,0.027812999999980548,133.0838261279226,0.027813,133.0560131279226,2.842170943040401e-14,-2.842170943040401e-14,-0.097468,0.025949,0.213410392,1.209499,6.3695725216124535,1
15.443841934,0.021307999999976346,133.1035766695831,0.021308,133.08226866958313,2.842170943040401e-14,0.0,-0.111563,0.039241,0.324441254,1.90752,6.365706320615426,1
15.453926086,0.014164999999991323,133.12332721124363,0.014165,133.10916221124364,0.0,0.0,-0.126836,0.054346,0.217744917,1.250857,6.361840119618398,1
15.464010239,0.006304000000000087,133.14307775486273,0.006304,133.1367737548627,0.0,2.842170943040401e-14,-0.143639,0.07096,0.640936494,3.659927,6.357973918237975,1
15.474094391,359.998482,133.16282829652326,-0.001518,133.16434629652326,0.0,2.842170943040401e-14,-0.140089,0.083925,0.151810199,0.888674,6.3541077172409475,1
15.484178543,359.989994,133.1825788381838,-0.010006,133.19258483818373,0.0,2.842170943040401e-14,-0.14324,0.094791,0.275203049,1.594955,6.350241516243918,1
15.494262695,359.981048,133.20232937984431,-0.018952,133.2212813798443,0.0,2.842170943040401e-14,-0.129921,0.108323,0.649213493,3.605326,6.34637531524689,1
15.504346848,359.972376,133.2220799234634,-0.027624,133.24970392346341,0.0,0.0,-0.130636,0.117526,0.264468849,1.586219,6.342509113866468,1
15.514431,359.963705,133.2418304651239,-0.036295,133.27812546512394,0.0,-2.842170943040401e-14,-0.131352,0.126729,0.188091904,1.114345,6.33864291286944,1
15.524515152,359.955039,133.26158100678444,-0.044961,133.3065420067844,0.0,-2.842170943040401e-14,-0.127823,0.131999,0.504456282,2.842622,6.334776711872411,1
15.534599304,359.947632,133.28133154844497,-0.052368,133.333699548445,0.0,-2.842170943040401e-14,-0.113906,0.132788,0.417729825,2.409322,6.330910510875383,1
15.544683456,359.941197,133.3010820901055,-0.058803,133.35988509010554,0.0,-2.842170943040401e-14,-0.111577,0.131294,0.159852684,0.976186,6.327044309878355,1
15.554767609,359.935236,133.3208326337246,-0.064764,133.38559663372462,0.0,0.0,-0.121465,0.127126,0.314875424,1.870221,6.323178108497932,1
15.564851761,359.930171,133.3405831753851,-0.069829,133.4104121753851,0.0,2.842170943040401e-14,-0.103309,0.121914,0.58149159,3.301619,6.3193119075009045,1
15.574935913,359.925872,133.36033371704562,-0.074128,133.43446171704556,0.0,2.842170943040401e-14,-0.102171,0.116693,0.276567191,1.688412,6.315445706503876,1
15.585020065,359.922233,133.38008425870615,-0.077767,133.4578512587061,0.0,2.842170943040401e-14,-0.10838,0.108427,0.182000116,1.094858,6.311579505506847,1
15.595104218,359.918925,133.39983480232524,-0.081075,133.48090980232524,0.0,0.0,-0.114023,0.100912,0.512457132,2.950814,6.307713304126426,1
15.60518837,359.917134,133.41958534398577,-0.082866,133.5024513439858,0.0,0.0,-0.108646,0.090622,0.328780949,1.894136,6.303847103129397,1
15.615272522,359.916283,133.4393358856463,-0.083717,133.52305288564628,0.0,0.0,-0.09658,0.077127,0.164956257,0.986157,6.2999809021323685,1
15.625356674,359.915618,133.4590864273068,-0.084382,133.54346842730683,0.0,-2.842170943040401e-14,-0.100345,0.06627,0.673044384,3.885545,6.29611470113534,1
15.635440826,359.917984,133.47883696896733,-0.082016,133.5608529689673,0.0,-2.842170943040401e-14,-0.095612,0.05465,0.442132622,2.521268,6.292248500138312,1
15.645524025,359.919794,133.49858564410837,-0.080206,133.57879164410838,0.0,-2.842170943040401e-14,-0.076235,0.0378,0.19283548,1.145005,6.288382664515541,1
15.655609131,359.923965,133.51833805424695,-0.076035,133.59437305424694,0.0,0.0,-0.068443,0.022875,0.335097998,1.910288,6.284516097760862,1
15.665693283,359.929062,133.53808859590748,-0.070938,133.6090265959075,0.0,0.0,-0.053953,0.011757,0.370820254,2.123662,6.280649896763833,1
15.675777435,359.933376,133.557839137568,-0.066624,133.624463137568,0.0,0.0,-0.04616,-0.001448,0.238269046,1.394374,6.276783695766805,1
15.685861588,359.938317,133.57758968118708,-0.061683,133.6392726811871,0.0,0.0,-0.043254,-0.013431,0.214679763,1.253201,6.272917494386383,1
15.695944786,359.943112,133.59733835436955,-0.056888,133.6542263543696,0.0,2.842170943040401e-14,-0.033008,-0.019349,0.335014999,1.935124,6.269051659147006,1
15.706028938,359.948385,133.61708889603008,-0.051615,133.66870389603014,0.0,2.842170943040401e-14,-0.021739,-0.02586,0.296929926,1.72839,6.265185458149977,1
15.716113091,359.952961,133.63683943964918,-0.047039,133.68387843964916,0.0,0.0,-0.016382,-0.033429,0.288565248,1.678181,6.261319256769555,1
15.726197243,359.957057,133.6565899813097,-0.042943,133.6995329813097,0.0,0.0,-0.006769,-0.041397,0.131133914,0.76974,6.257453055772527,1
15.736281395,359.960887,133.6763405229702,-0.039113,133.71545352297017,0.0,-2.842170943040401e-14,-0.00448,-0.048033,0.495140046,2.850462,6.253586854775499,1
15.746365547,359.964511,133.69609106463074,-0.035489,133.73158006463075,0.0,-2.842170943040401e-14,0.006322,-0.052469,0.417611361,2.406965,6.24972065377847,1
15.756449699,359.966558,133.71584160629126,-0.033442,133.74928360629121,0.0,-2.842170943040401e-14,0.005548,-0.058888,0.033170752,0.194834,6.245854452781442,1
15.766533852,359.967659,133.73559214991036,-0.032341,133.76793314991033,0.0,0.0,0.021878,-0.063031,0.539523602,2.998656,6.24198825140102,1
15.776618004,359.968373,133.7553426915709,-0.031627,133.7869696915709,0.0,0.0,0.038842,-0.06668,0.187643021,1.064408,6.238122050403992,1
15.786702156,359.968797,133.77509323323142,-0.031203,133.80629623323142,0.0,0.0,0.042337,-0.068984,0.135364264,0.792288,6.234255849406963,1
15.796786308,359.96801,133.79484377489192,-0.03199,133.82683377489195,0.0,2.842170943040401e-14,0.049544,-0.070755,0.310413659,1.771778,6.230389648409934,1
15.806870461,359.967223,133.814594318511,-0.032777,133.84737131851102,0.0,0.0,0.05675,-0.072526,0.268782914,1.535951,6.226523447029512,1
15.816954613,359.965379,133.83434486017154,-0.034621,133.86896586017156,0.0,0.0,0.073111,-0.068965,0.294569701,1.738551,6.222657246032484,1
15.827038765,359.962743,133.85409540183207,-0.037257,133.89135240183208,0.0,0.0,0.075685,-0.065444,0.200506032,1.186467,6.218791045035456,1
15.837122917,359.960853,133.8738459434926,-0.039147,133.9129929434926,0.0,0.0,0.080465,-0.061859,0.335512906,1.97338,6.2149248440384275,1
15.847207069,359.960294,133.8935964851531,-0.039706,133.93330248515315,0.0,-2.842170943040401e-14,0.080348,-0.061009,0.236491606,1.368736,6.211058643041399,1
15.857291222,359.960294,133.9133470287722,-0.039706,133.95305302877222,0.0,0.0,0.095513,-0.059801,0.344904691,1.959046,6.207192441660977,1
15.867375374,359.95967,133.93309757043272,-0.04033,133.9734275704327,0.0,0.0,0.09051,-0.059777,0.347791374,2.070937,6.203326240663949,1
15.877459526,359.96076,133.95284811209325,-0.03924,133.99208811209326,0.0,0.0,0.080622,-0.056082,0.145885393,0.848576,6.19946003966692,1
15.887543678,359.96185,133.97259865375378,-0.03815,134.01074865375375,0.0,0.0,0.070733,-0.052387,0.676708639,3.810382,6.195593838669892,1
15.897627831,359.963876,133.99234919737287,-0.036124,134.02847319737282,0.0,2.842170943040401e-14,0.067544,-0.044886,0.305132061,1.801354,6.19172763728947,1
15.907711983,359.965387,134.0120997390334,-0.034613,134.0467127390334,0.0,2.842170943040401e-14,0.06561,-0.041703,0.135209799,0.793522,6.187861436292441,1
15.917796135,359.966897,134.0318502806939,-0.033103,134.06495328069389,0.0,0.0,0.063676,-0.038519,0.284455299,1.682025,6.183995235295414,1
15.927880287,359.969965,134.05160082235443,-0.030035,134.08163582235443,0.0,0.0,0.067805,-0.033343,0.278354615,1.697774,6.180129034298385,1
15.937964439,359.973498,134.07135136401496,-0.026502,134.09785336401495,0.0,0.0,0.059715,-0.030843,0.193065256,1.141239,6.176262833301356,1
15.948048592,359.979626,134.09110190763406,-0.020374,134.11147590763403,0.0,-2.842170943040401e-14,0.053498,-0.025466,0.243092686,1.434769,6.172396631920934,1
15.958132744,359.984888,134.11085244929458,-0.015112,134.12596444929454,0.0,-2.842170943040401e-14,0.047291,-0.02312,0.158966497,0.932302,6.168530430923906,1
15.968216896,359.990349,134.13060299095508,-0.009651,134.1402539909551,0.0,0.0,0.041087,-0.019114,0.156868622,0.91941,6.164664229926878,1
15.978301048,359.99581,134.1503535326156,-0.00419,134.1545435326156,0.0,0.0,0.034884,-0.015107,0.255458385,1.519812,6.160798028929849,1
15.988385201,0.0012879999999881875,134.1701040762347,0.001288,134.16881607623475,0.0,2.842170943040401e-14,0.027428,-0.007173,0.333507389,1.945614,6.156931827549427,1
15.998469353,0.005640000000028067,134.18985461789524,0.00564,134.18421461789524,-2.842170943040401e-14,2.842170943040401e-14,0.024227,-0.001747,0.244238615,1.448479,6.153065626552398,1
16.008552551,0.009979999999984557,134.2096032910777,0.00998,134.19962329107773,2.842170943040401e-14,0.0,0.018032,0.003686,0.180862889,1.068262,6.149199791313022,1
16.018636703,0.01431999999999789,134.2293538327382,0.01432,134.2150338327382,0.0,2.842170943040401e-14,0.011838,0.009119,0.530707896,3.068926,6.145333590315994,1
16.028720856,0.017883999999980915,134.2491043763573,0.017884,134.23122037635733,2.842170943040401e-14,0.0,0.013349,0.010909,0.164820403,0.982579,6.141467388935571,1
16.038806915,0.021956999999986238,134.26885865301537,0.021957,134.24690165301536,0.0,-2.842170943040401e-14,-0.000838,0.011303,0.420269698,2.516295,6.137600456806634,1
16.04888916,0.02565900000001875,134.28860545967837,0.025659,134.26294645967835,-2.842170943040401e-14,0.0,-0.013736,0.011663,0.519504309,3.022584,6.133734986941514,1
16.058973312,0.029094999999983884,134.3083560013389,0.029095,134.2792610013389,2.842170943040401e-14,0.0,-0.017499,0.00946,0.299221307,1.794278,6.1298687859444865,1
16.069057465,0.032532000000003336,134.328106544958,0.032532,134.29557454495796,0.0,-2.842170943040401e-14,-0.021262,0.007257,0.381619066,2.289269,6.126002584564064,1
16.079141617,0.03627599999998665,134.34785708661852,0.036276,134.3115810866185,0.0,-2.842170943040401e-14,-0.052258,0.009138,0.901787877,5.002179,6.122136383567035,1
16.089225769,0.03850799999997889,134.36760762827902,0.038508,134.32909962827904,2.842170943040401e-14,0.0,-0.044731,0.002901,0.218014419,1.287248,6.118270182570008,1
16.099309921,0.04135300000001507,134.38735816993955,0.041353,134.34600516993953,-2.842170943040401e-14,0.0,-0.039507,0.000577,0.718754649,4.384767,6.11440398157298,1
16.109394073,0.04355800000001864,134.40710871160007,0.043558,134.36355071160006,-2.842170943040401e-14,0.0,-0.045729,-0.011908,0.366670787,2.009934,6.11053778057595,1
16.119478226,0.04576500000001715,134.42685925521917,0.045765,134.38109425521918,-2.842170943040401e-14,2.842170943040401e-14,-0.051951,-0.024394,0.512691855,2.884459,6.106671579195529,1
16.129564285,0.048874000000012074,134.44661353187723,0.048874,134.39773953187722,0.0,0.0,-0.05817,-0.033059,0.28490302,1.657058,6.102804647066591,1
16.139648438,0.052181000000018685,134.46636407549633,0.052181,134.41418307549634,-2.842170943040401e-14,-2.842170943040401e-14,-0.064387,-0.040064,0.281774223,1.627746,6.09893844568617,1
16.149730682,0.05537099999997963,134.48611088020073,0.055371,134.43073988020075,2.842170943040401e-14,0.0,-0.076142,-0.05877,0.556088507,3.18137,6.0950729762044435,1
16.159814835,0.05824599999999691,134.50586142381982,0.058246,134.4476154238198,0.0,-2.842170943040401e-14,-0.086723,-0.075605,0.789568722,4.52134,6.0912067748240215,1
16.169898987,0.06256799999999885,134.52561196548035,0.062568,134.46304396548032,0.0,-2.842170943040401e-14,-0.088192,-0.081917,0.657632172,3.802563,6.087340573826993,1
16.179983139,0.06707199999999602,134.54536250714088,0.067072,134.47829050714085,0.0,-2.842170943040401e-14,-0.095696,-0.097305,0.257399768,1.486747,6.083474372829965,1
16.190067291,0.07190800000000763,134.56511304880138,0.071908,134.49320504880137,0.0,0.0,-0.091907,-0.115161,0.772794485,4.22971,6.079608171832938,1
16.200151443,0.07738000000000511,134.5848635904619,0.07738,134.5074835904619,0.0,0.0,-0.08965,-0.129836,0.261421084,1.524056,6.075741970835908,1
16.210235596,0.08285100000000511,134.604614134081,0.082851,134.52176313408097,0.0,2.842170943040401e-14,-0.087393,-0.144512,0.441932946,2.584599,6.0718757694554855,1
16.220321655,0.08789899999999307,134.62436841073907,0.087899,134.53646941073907,0.0,0.0,-0.101244,-0.156094,0.526293099,2.946964,6.068008837326549,1
16.230405807,0.09407299999998031,134.6441189523996,0.094073,134.5500459523996,2.842170943040401e-14,0.0,-0.118174,-0.170249,0.909666479,4.986174,6.06414263632952,1
16.240488052,0.1003170000000182,134.6638657590626,0.100317,134.56354875906254,-2.842170943040401e-14,2.842170943040401e-14,-0.100087,-0.182793,0.262481779,1.556454,6.060277166464401,1
16.250574112,0.10479099999997743,134.68362003767922,0.104791,134.57882903767927,2.842170943040401e-14,-2.842170943040401e-14,-0.119172,-0.194232,0.429197133,2.436144,6.056410233952071,1
16.260658264,0.10926999999998088,134.70337057933975,0.10927,134.59410057933974,2.842170943040401e-14,-2.842170943040401e-14,-0.138257,-0.205669,0.896283448,4.879938,6.0525440329550415,1
16.270742416,0.1148319999999785,134.72312112100028,0.114832,134.60828912100033,2.842170943040401e-14,-2.842170943040401e-14,-0.111572,-0.213376,0.435179174,2.646118,6.048677831958013,1
16.280826569,0.12020599999999604,134.74287166461934,0.120206,134.62266566461938,0.0,2.842170943040401e-14,-0.127594,-0.224924,0.276816338,1.651616,6.044811630577592,1
16.290910721,0.12643600000001243,134.76262220627987,0.126436,134.63618620627983,0.0,-2.842170943040401e-14,-0.121101,-0.240532,0.704388142,3.892846,6.040945429580563,1
16.300994873,0.13238799999999173,134.7823727479404,0.132388,134.64998474794038,0.0,2.842170943040401e-14,-0.101205,-0.25181,0.500853956,2.89462,6.037079228583535,1
16.311079025,0.13777499999997644,134.80212328960093,0.137775,134.66434828960098,2.842170943040401e-14,2.842170943040401e-14,-0.113456,-0.264954,0.362241685,2.219467,6.0332130275865055,1
16.321163177,0.142674999999997,134.82187383126146,0.142675,134.6791988312615,0.0,2.842170943040401e-14,-0.124595,-0.276902,0.426321656,2.443204,6.029346826589478,1
16.33124733,0.1459080000000199,134.84162437488055,0.145908,134.69571637488053,-2.842170943040401e-14,0.0,-0.105847,-0.281689,0.489618003,2.761162,6.025480625209056,1
16.341331482,0.14731599999998934,134.86137491654108,0.147316,134.7140589165411,0.0,0.0,-0.109071,-0.290211,0.169242099,1.01818,6.021614424212027,1
16.351415634,0.14973900000001095,134.88112545820158,0.149739,134.73138645820154,0.0,-2.842170943040401e-14,-0.109222,-0.294032,0.401903033,2.380061,6.0177482232149995,1
16.361499786,0.1518869999999879,134.9008759998621,0.151887,134.74898899986215,0.0,-2.842170943040401e-14,-0.088026,-0.300491,0.607215524,3.460739,6.01388202221797,1
