timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
133.268478394,23.214466,0.000000e+00,2.738879,2.735950,2.864806,1014.131714,1014.043762,-801.787598,-620.823181,13.356637,31664.017578,0,32.501457,32.485420,33.207111,25.000000,19779.525391,11864.443359,5.372336
134.268478394,23.239056,0.000000e+00,2.740746,2.736716,2.866570,1035.342773,1035.256714,-816.315979,-636.698242,13.357334,32999.750000,0,32.511688,32.489616,33.217224,25.000000,20496.375000,12477.360352,5.371261
135.268478394,23.263485,0.000000e+00,2.742659,2.737404,2.868328,1056.782227,1056.697754,-830.983521,-652.745483,13.356848,34366.160156,0,32.522175,32.493378,33.227306,25.000000,21232.701172,13112.722656,5.369240
136.268478394,23.285683,0.000000e+00,2.742448,2.739830,2.870089,1078.813843,1078.731079,-846.086426,-669.177490,13.366586,35808.761719,0,32.521019,32.506668,33.237411,25.000000,22012.294922,13775.588867,5.375437
137.268478394,23.302917,0.000000e+00,2.743737,2.739869,2.871848,1101.098755,1101.017334,-861.250000,-685.921021,13.382393,37305.652344,0,32.528095,32.506882,33.247509,25.000000,22803.412109,14473.478516,5.386522
138.268478394,23.320639,0.000000e+00,2.745209,2.739809,2.873620,1123.572144,1123.492310,-875.916931,-703.565491,13.393186,38832.285156,0,32.536171,32.506554,33.257690,25.000000,23580.847656,15227.833984,5.393562
139.268478394,23.342052,0.000000e+00,2.745139,2.741977,2.875373,1145.663208,1145.584839,-889.796204,-721.545105,13.403020,40367.984375,0,32.535786,32.518440,33.267769,25.000000,24334.353516,16010.218750,5.399849
140.268478394,23.366390,0.000000e+00,2.746875,2.742850,2.877129,1167.093506,1167.016479,-903.115479,-739.127747,13.411202,41889.824219,0,32.545322,32.523224,33.277874,25.000000,25060.976562,16797.529297,5.404803
141.268478394,23.390417,0.000000e+00,2.748820,2.743429,2.878880,1188.622803,1188.547119,-916.900024,-756.266235,13.414855,43434.058594,0,32.556007,32.526402,33.287949,25.000000,25823.363281,17583.828125,5.406110
142.268478394,23.412050,0.000000e+00,2.748816,2.745486,2.880634,1209.597046,1209.522705,-929.732666,-773.655151,13.413511,44973.296875,0,32.555992,32.537693,33.298050,25.000000,26551.265625,18395.351562,5.403388
143.268478394,23.434469,0.000000e+00,2.750085,2.746392,2.882382,1231.009644,1230.936523,-942.203064,-792.122498,13.413938,46580.750000,0,32.562969,32.542667,33.308125,25.000000,27262.458984,19281.089844,5.402097
144.268478394,23.452795,0.000000e+00,2.751766,2.746188,2.884146,1252.481689,1252.409546,-955.032227,-810.211853,13.433987,48206.230469,0,32.572216,32.541550,33.318298,25.000000,28001.980469,20172.464844,5.416603
145.268478394,23.472012,0.000000e+00,2.751479,2.748177,2.885897,1273.476929,1273.405762,-966.726074,-828.856323,13.463367,49826.632812,0,32.570637,32.552479,33.328403,25.000000,28693.308594,21104.470703,5.438673
146.268478394,23.495375,0.000000e+00,2.752966,2.749110,2.887637,1294.105957,1294.035767,-978.231018,-847.108398,13.483719,51451.648438,0,32.578823,32.557606,33.338448,25.000000,29372.943359,22040.707031,5.453484
147.268478394,23.520487,0.000000e+00,2.754979,2.749827,2.889373,1314.141113,1314.071777,-989.372437,-864.827637,13.494088,53036.179688,0,32.589912,32.561550,33.348476,25.000000,30035.607422,22969.630859,5.460232
148.268478394,23.543079,0.000000e+00,2.754911,2.752192,2.891108,1334.469604,1334.401245,-1001.141968,-882.236572,13.502726,54679.031250,0,32.589535,32.574562,33.358505,25.000000,30754.818359,23894.146484,5.465580
149.268478394,23.562082,0.000000e+00,2.756105,2.752630,2.892849,1354.695312,1354.627808,-1012.788574,-899.597656,13.511758,56352.164062,0,32.596115,32.576973,33.368576,25.000000,31468.187500,24841.962891,5.471243
150.268478394,23.580807,0.000000e+00,2.757727,2.752563,2.894611,1375.172974,1375.106445,-1024.589600,-917.133545,13.524563,58052.453125,0,32.605061,32.576599,33.378773,25.000000,32196.960938,25820.189453,5.479944
151.268478394,23.601509,0.000000e+00,2.757565,2.754679,2.896352,1395.481689,1395.416016,-1035.705811,-935.146729,13.536355,59768.230469,0,32.604164,32.588257,33.388855,25.000000,32900.292969,26834.800781,5.487846
152.268478394,23.627102,0.000000e+00,2.759145,2.755901,2.898096,1414.791626,1414.726685,-1045.904663,-952.646362,13.556132,61430.890625,0,32.612881,32.594990,33.398956,25.000000,33542.472656,27842.777344,5.502230
153.268478394,23.653112,0.000000e+00,2.761218,2.756674,2.899834,1433.636597,1433.572144,-1055.677856,-969.883240,13.582577,63055.156250,0,32.624325,32.599251,33.409039,25.000000,34160.269531,28855.677734,5.522050
154.268478394,23.676046,0.000000e+00,2.761242,2.758950,2.901585,1452.762329,1452.698486,-1065.970337,-986.934753,13.612149,64737.441406,0,32.624454,32.611805,33.419197,25.000000,34829.480469,29867.718750,5.544436
155.268478394,23.694765,0.000000e+00,2.762667,2.759078,2.903327,1472.959595,1472.896606,-1076.610962,-1005.153320,13.630007,66555.015625,0,32.632332,32.612511,33.429310,25.000000,35519.714844,30979.925781,5.557312
156.268478394,23.713266,0.000000e+00,2.764355,2.758837,2.905089,1493.306030,1493.243774,-1087.038330,-1023.779602,13.639286,68386.203125,0,32.641663,32.611183,33.439545,25.000000,36200.742188,32140.039062,5.563178
157.268478394,23.732668,0.000000e+00,2.763923,2.760984,2.906844,1513.705811,1513.644287,-1097.248901,-1042.671509,13.648891,70254.078125,0,32.639267,32.623035,33.449745,25.000000,36886.707031,33325.039062,5.569317
158.268478394,23.756891,0.000000e+00,2.765450,2.762049,2.908594,1534.598022,1534.537109,-1107.852295,-1061.822754,13.668252,72204.906250,0,32.647713,32.628914,33.459915,25.000000,37593.343750,34554.246094,5.583430
159.268478394,23.781631,0.000000e+00,2.767421,2.762730,2.910352,1554.817871,1554.757568,-1117.955078,-1080.484985,13.679420,74093.109375,0,32.658619,32.632679,33.470154,25.000000,38269.332031,35775.417969,5.590848
160.268478394,23.803707,0.000000e+00,2.767262,2.765031,2.912102,1575.627930,1575.568726,-1128.378906,-1099.626221,13.658091,76072.390625,0,32.657738,32.645393,33.480335,25.000000,38987.359375,37039.769531,5.571732
161.268478394,23.828264,0.000000e+00,2.768451,2.766450,2.913834,1596.671021,1596.612671,-1138.882690,-1118.980957,13.657239,78111.992188,0,32.664322,32.653248,33.490429,25.000000,39708.578125,38345.906250,5.569357
162.268493652,23.855774,0.000000e+00,2.769980,2.768126,2.915540,1616.716675,1616.658569,-1148.344482,-1137.932251,13.712814,80058.187500,0,32.672791,32.662525,33.500370,25.000000,40360.648438,39644.507812,5.613111
163.268493652,23.881723,0.000000e+00,2.770301,2.770670,2.917278,1637.696289,1637.638306,-1159.043945,-1156.925415,13.778515,82141.804688,0,32.674564,32.676613,33.510513,25.000000,41114.027344,40961.292969,5.665311
164.268493652,23.904989,0.000000e+00,2.772473,2.770868,2.919001,1658.613281,1658.556030,-1169.227051,-1176.314697,13.783527,84255.781250,0,32.686607,32.677708,33.520565,25.000000,41824.218750,42344.347656,5.667733
165.268493652,23.924316,0.000000e+00,2.774076,2.770925,2.920726,1678.693359,1678.636841,-1178.752441,-1195.141846,13.784905,86278.742188,0,32.695496,32.678024,33.530643,25.000000,42496.906250,43710.230469,5.667163
166.268493652,23.943962,0.000000e+00,2.773752,2.773002,2.922450,1699.088867,1698.999023,-1188.842285,-1213.775757,17.480974,88370.851562,0,32.693703,32.689537,33.540718,25.000000,43229.914062,45067.988281,9.110850
167.268493652,23.967152,0.000000e+00,2.775115,2.774006,2.924173,1718.977905,1718.888062,-1198.748657,-1231.900024,17.579456,90445.187500,0,32.701260,32.695107,33.550789,25.000000,43943.210938,46416.046875,9.211029
168.268493652,23.993130,0.000000e+00,2.776515,2.775456,2.925907,1738.397949,1738.310059,-1208.381836,-1249.614014,17.483389,92469.265625,0,32.709034,32.703156,33.560932,25.000000,44641.691406,47748.761719,9.107879
169.268493652,24.018003,0.000000e+00,2.776916,2.777679,2.927653,1757.541138,1757.454102,-1217.946411,-1266.985229,17.491329,94509.171875,0,32.711262,32.715500,33.571152,25.000000,45348.097656,49067.007812,9.113378
170.268493652,24.041504,0.000000e+00,2.779210,2.777797,2.929377,1776.680664,1776.594482,-1227.277466,-1284.553589,17.502611,96577.773438,0,32.724010,32.716160,33.581249,25.000000,46027.671875,50436.171875,9.122395
171.268493652,24.062056,0.000000e+00,2.780749,2.778152,2.931092,1795.439331,1795.353027,-1236.485962,-1301.689331,17.608395,98593.757812,0,32.732563,32.718132,33.591301,25.000000,46708.761719,51787.648438,9.230234
172.268493652,24.081835,0.000000e+00,2.780429,2.780220,2.932802,1814.089722,1814.004272,-1245.762939,-1318.592529,17.607815,100636.523438,0,32.730782,32.729622,33.601330,25.000000,47414.855469,53122.710938,9.226871
173.268493652,24.105337,0.000000e+00,2.782032,2.781012,2.934520,1832.806641,1832.721069,-1254.935791,-1335.665649,17.708160,102717.132812,0,32.739700,32.734028,33.611412,25.000000,48102.574219,54499.945312,9.329538
174.268493652,24.129765,0.000000e+00,2.783363,2.782262,2.936236,1851.501831,1851.414185,-1264.312622,-1352.496948,18.016037,104789.000000,0,32.747112,32.740978,33.621483,25.000000,48813.046875,55870.292969,9.653874
175.268493652,24.152620,0.000000e+00,2.783686,2.784216,2.937973,1870.420166,1870.333252,-1273.892334,-1369.432373,18.030416,106933.437500,0,32.748909,32.751858,33.631687,25.000000,49552.843750,57259.195312,9.666358
176.268493652,24.175056,0.000000e+00,2.785903,2.784209,2.939687,1889.295654,1889.205688,-1283.187622,-1386.552490,18.440050,109097.250000,0,32.761253,32.751820,33.641762,25.000000,50259.691406,58699.875000,10.107540
177.268493652,24.196484,0.000000e+00,2.787091,2.785069,2.941399,1908.312744,1908.222656,-1292.720947,-1403.633179,18.544535,111262.007812,0,32.767876,32.756607,33.651833,25.000000,50998.957031,60146.222656,10.219348
178.268493652,24.218576,0.000000e+00,2.787156,2.787122,2.943112,1926.950562,1926.860229,-1301.927856,-1420.483765,18.653585,113433.289062,0,32.768238,32.768047,33.661907,25.000000,51727.410156,61577.492188,10.336795
179.268493652,24.237532,0.000000e+00,2.789284,2.786527,2.944809,1946.143555,1946.052002,-1311.747803,-1437.510376,18.875742,115704.179688,0,32.780106,32.764732,33.671902,25.000000,52491.664062,63068.914062,10.581334
180.268493652,24.251492,0.000000e+00,2.790178,2.786223,2.946509,1966.827271,1966.731812,-1322.530762,-1455.660156,19.385441,118139.679688,0,32.785095,32.763039,33.681915,25.000000,53350.085938,64674.906250,11.157184
181.268493652,24.264637,0.000000e+00,2.789326,2.787631,2.948206,1988.014648,1987.921143,-1333.274902,-1474.519653,19.288506,120685.664062,0,32.780342,32.770885,33.691921,25.000000,54228.292969,66345.726562,11.042602
182.268493652,24.286800,0.000000e+00,2.791002,2.788239,2.949921,2008.399658,2008.305054,-1343.197876,-1493.019897,19.494942,123160.320312,0,32.789688,32.774277,33.702034,25.000000,55022.800781,68013.960938,11.276850
183.268493652,24.311438,0.000000e+00,2.792289,2.789634,2.951636,2028.344482,2028.248901,-1352.916016,-1511.096191,19.697172,125568.179688,0,32.796875,32.782059,33.712151,25.000000,55809.640625,69654.312500,11.508568
184.268493652,24.331970,0.000000e+00,2.792285,2.791528,2.953354,2048.269043,2048.172607,-1362.696655,-1529.074463,19.889408,128033.468750,0,32.796856,32.792629,33.722298,25.000000,56619.515625,71298.609375,11.730771
185.268493652,24.353374,0.000000e+00,2.793866,2.791931,2.955086,2067.695312,2067.597656,-1372.210571,-1546.608765,20.075363,130462.335938,0,32.805687,32.794880,33.732533,25.000000,57397.421875,72938.179688,11.947523
186.268493652,24.378273,0.000000e+00,2.794797,2.793640,2.956795,2086.726807,2086.626465,-1381.523560,-1563.778198,20.480503,132824.968750,0,32.810890,32.804424,33.742638,25.000000,58169.937500,74544.890625,12.430890
187.268493652,24.401186,0.000000e+00,2.795158,2.795612,2.958493,2105.995850,2105.891357,-1391.035522,-1581.074951,20.990623,135281.656250,0,32.812908,32.815449,33.752678,25.000000,58970.082031,76177.476562,13.053965
188.268493652,24.423634,0.000000e+00,2.797448,2.795507,2.960203,2125.660645,2125.555908,-1400.642334,-1598.808716,21.094143,137811.890625,0,32.825714,32.814857,33.762802,25.000000,59764.093750,77897.312500,13.179086
189.268493652,24.448896,0.000000e+00,2.798853,2.796792,2.961905,2144.121094,2144.013184,-1409.189209,-1615.852295,21.507423,140163.765625,0,32.833580,32.822044,33.772881,25.000000,60481.199219,79549.546875,13.696471
190.268493652,24.470070,0.000000e+00,2.799287,2.798332,2.963603,2163.240479,2163.128418,-1418.291016,-1633.271362,22.022556,142666.687500,0,32.836006,32.830666,33.782944,25.000000,61260.476562,81252.546875,14.356150
191.268493652,24.486567,0.000000e+00,2.801159,2.797621,2.965296,2182.788330,2182.674072,-1427.879150,-1650.826172,22.336401,145254.921875,0,32.846493,32.826683,33.792976,25.000000,62071.738281,83018.656250,14.763861
192.268493652,24.503454,0.000000e+00,2.801800,2.798142,2.967012,2201.545410,2201.436035,-1435.990356,-1668.608032,21.944599,147711.812500,0,32.850082,32.829597,33.803158,25.000000,62772.085938,84809.226562,14.246167
193.268493652,24.523117,0.000000e+00,2.801189,2.800434,2.968710,2219.846680,2219.740967,-1443.023804,-1686.692627,21.650692,150153.781250,0,32.846661,32.842430,33.813236,25.000000,63395.113281,86623.671875,13.862988
194.268493652,24.553860,0.000000e+00,2.803192,2.802118,2.970416,2237.391113,2237.294678,-1448.583130,-1705.020508,20.745296,152513.968750,0,32.857887,32.851868,33.823372,25.000000,63862.687500,88491.007812,12.723963
195.268493652,24.587414,0.000000e+00,2.805065,2.804355,2.972107,2253.678223,2253.591553,-1453.151001,-1722.506104,19.778870,154679.140625,0,32.868389,32.864407,33.833420,25.000000,64245.550781,90280.867188,11.562640
196.268508911,24.610872,0.000000e+00,2.806562,2.805134,2.973859,2269.946777,2269.857666,-1457.278442,-1740.285400,20.103481,156923.234375,0,32.876793,32.868778,33.843838,25.000000,64594.515625,92141.945312,11.941611
197.268508911,24.621164,0.000000e+00,2.809014,2.802614,2.975632,2287.352295,2287.263672,-1460.634155,-1760.148560,20.125273,159340.921875,0,32.890556,32.854645,33.854385,25.000000,64865.191406,94297.867188,11.963786
198.268508911,24.632843,0.000000e+00,2.809138,2.802699,2.977368,2305.037109,2304.948730,-1463.306396,-1780.877075,20.181786,161749.656250,0,32.891254,32.855122,33.864719,25.000000,65101.363281,96530.562500,12.027398
199.268508911,24.647779,0.000000e+00,2.808054,2.804713,2.979094,2322.057617,2321.968018,-1465.329346,-1801.206787,20.380041,164135.859375,0,32.885170,32.866417,33.875000,25.000000,65293.566406,98713.101562,12.261139
200.268508911,24.668413,0.000000e+00,2.809942,2.804798,2.980806,2339.464600,2339.376953,-1468.116699,-1821.350464,20.270891,166603.468750,0,32.895775,32.866890,33.885208,25.000000,65521.082031,100931.898438,12.126501
201.268508911,24.690170,0.000000e+00,2.811009,2.805873,2.982499,2356.509521,2356.420654,-1469.777100,-1841.866943,20.473503,168977.562500,0,32.901772,32.872925,33.895302,25.000000,65657.398438,103199.632812,12.366444
202.268508911,24.710575,0.000000e+00,2.811085,2.807665,2.984191,2373.751221,2373.658447,-1472.259155,-1861.909668,20.986208,171439.656250,0,32.902199,32.882984,33.905396,25.000000,65878.484375,105425.578125,12.989700
203.268508911,24.729643,0.000000e+00,2.812730,2.807574,2.985898,2391.278809,2391.184082,-1474.622803,-1882.351807,21.299763,173971.796875,0,32.911449,32.882469,33.915585,25.000000,66071.609375,107754.929688,13.376739
204.268508911,24.750322,0.000000e+00,2.813374,2.808816,2.987584,2408.748047,2408.652832,-1476.343140,-1903.160400,21.407539,176461.734375,0,32.915073,32.889450,33.925659,25.000000,66218.570312,110127.093750,13.508440
205.268508911,24.772964,0.000000e+00,2.813610,2.810805,2.989271,2426.496826,2426.398926,-1478.812744,-1923.674683,21.809547,179055.515625,0,32.916405,32.900627,33.935745,25.000000,66437.609375,112475.796875,14.016382
206.268508911,24.795761,0.000000e+00,2.815934,2.810699,2.990982,2444.327881,2444.232422,-1480.984985,-1944.467896,21.608507,181685.859375,0,32.929485,32.900028,33.945976,25.000000,66606.460938,114922.562500,13.755020
207.268508911,24.815712,0.000000e+00,2.816705,2.811708,2.992670,2462.445801,2462.352783,-1483.106079,-1965.598389,21.412043,184321.843750,0,32.933826,32.905704,33.956078,25.000000,66788.585938,117413.593750,13.502018
208.268508911,24.834793,0.000000e+00,2.816575,2.813471,2.994345,2479.910156,2479.819336,-1484.498413,-1986.395752,21.224304,186927.812500,0,32.933094,32.915619,33.966103,25.000000,66915.531250,119875.250000,13.262372
209.268508911,24.854818,0.000000e+00,2.818317,2.813503,2.996027,2497.616943,2497.527344,-1486.833130,-2006.731323,21.149855,189594.781250,0,32.942913,32.915798,33.976181,25.000000,67106.171875,122341.570312,13.165586
210.268508911,24.875713,0.000000e+00,2.818907,2.814829,2.997701,2516.331299,2516.245605,-1489.374878,-2028.116089,20.759045,192380.296875,0,32.946236,32.923264,33.986214,25.000000,67329.015625,124934.601562,12.679787
211.268508911,24.898148,0.000000e+00,2.819199,2.816707,2.999388,2534.400635,2534.319824,-1490.998657,-2049.316895,20.262241,195136.609375,0,32.947884,32.933838,33.996326,25.000000,67472.531250,127519.289062,12.076552
212.268508911,24.920630,0.000000e+00,2.821482,2.816633,3.001066,2552.096924,2552.017334,-1492.634521,-2069.984131,20.163067,197857.875000,0,32.960762,32.933426,34.006401,25.000000,67594.242188,130105.945312,11.955080
213.268508911,24.942377,0.000000e+00,2.822353,2.817791,3.002783,2569.552002,2569.472900,-1494.275024,-2090.294922,20.165623,200500.296875,0,32.965675,32.939945,34.016708,25.000000,67732.804688,132645.421875,11.954489
214.268508911,24.962404,0.000000e+00,2.822468,2.819439,3.004475,2586.971191,2586.895752,-1496.451538,-2110.133057,19.769697,203208.593750,0,32.966328,32.949234,34.026871,25.000000,67928.929688,135137.031250,11.486243
215.268508911,24.982569,0.000000e+00,2.824252,2.819437,3.006159,2604.361084,2604.285400,-1498.669312,-2129.857422,19.873617,205934.937500,0,32.976402,32.949223,34.036995,25.000000,68109.609375,137675.250000,11.603864
216.268508911,25.004356,0.000000e+00,2.824795,2.820929,3.007838,2622.120605,2622.042969,-1500.932129,-2149.956299,20.178593,208680.421875,0,32.979469,32.957642,34.047089,25.000000,68309.078125,140250.078125,11.959190
217.268508911,25.027367,0.000000e+00,2.825261,2.822731,3.009518,2639.308838,2639.232422,-1502.623413,-2169.716797,20.082685,211410.437500,0,32.982101,32.967808,34.057198,25.000000,68457.648438,142796.000000,11.842262
218.268508911,25.049957,0.000000e+00,2.827628,2.822577,3.011206,2656.562256,2656.487305,-1504.779419,-2189.192383,19.981060,214166.218750,0,32.995480,32.966942,34.067360,25.000000,68626.398438,145374.828125,11.719216
219.268508911,25.071119,0.000000e+00,2.828249,2.823880,3.012902,2673.557129,2673.482666,-1506.986816,-2208.279785,19.975714,216834.796875,0,32.998993,32.974297,34.077583,25.000000,68820.562500,147887.906250,11.709432
220.268508911,25.091164,0.000000e+00,2.828418,2.825450,3.014574,2690.109131,2690.033691,-1508.536987,-2227.239746,20.167246,219511.031250,0,32.999950,32.983170,34.087654,25.000000,68960.218750,150397.828125,11.931528
221.268508911,25.111847,0.000000e+00,2.830223,2.825500,3.016248,2705.729004,2705.652588,-1509.885254,-2245.173096,20.360527,222044.984375,0,33.010162,32.983452,34.097748,25.000000,69062.171875,152828.218750,12.157725
222.268508911,25.134392,0.000000e+00,2.830608,2.827320,3.017926,2721.157227,2721.080322,-1511.562134,-2262.622070,20.458017,224503.109375,0,33.012344,32.993740,34.107876,25.000000,69211.078125,155164.546875,12.270787
223.268508911,25.157427,0.000000e+00,2.831263,2.828953,3.019598,2736.510986,2736.434570,-1513.423218,-2279.829834,20.462460,227034.828125,0,33.016048,33.002975,34.117970,25.000000,69373.828125,157489.562500,12.272485
224.268508911,25.178577,0.000000e+00,2.833618,2.828579,3.021256,2751.706299,2751.630127,-1515.405396,-2296.740234,20.457542,229543.859375,0,33.029392,33.000858,34.127991,25.000000,69527.570312,159844.796875,12.262985
225.268508911,25.198870,0.000000e+00,2.834049,2.829967,3.022925,2766.594238,2766.520264,-1517.175293,-2313.398682,20.252197,231950.343750,0,33.031834,33.008713,34.138077,25.000000,69684.921875,162133.359375,12.014487
226.268524170,25.219662,0.000000e+00,2.834543,2.831334,3.024592,2780.753174,2780.679443,-1518.493530,-2329.453857,20.252745,234314.796875,0,33.034634,33.016453,34.148155,25.000000,69800.156250,164353.078125,12.011591
227.268524170,25.240953,0.000000e+00,2.836417,2.831453,3.026262,2794.174072,2794.101562,-1520.035278,-2344.460693,20.153086,236544.703125,0,33.045261,33.017124,34.158260,25.000000,69919.476562,166474.093750,11.890150
228.268524170,25.263151,0.000000e+00,2.836624,2.833388,3.027928,2807.895508,2807.824707,-1521.939453,-2359.571777,19.961756,238787.406250,0,33.046436,33.028088,34.168350,25.000000,70092.273438,168571.031250,11.662011
229.268524170,25.285219,0.000000e+00,2.837389,2.834747,3.029588,2821.041992,2820.973389,-1523.673828,-2374.091309,19.662666,241026.515625,0,33.050774,33.035793,34.178402,25.000000,70242.890625,170612.203125,11.311835
230.268524170,25.306862,0.000000e+00,2.839728,2.834454,3.031242,2833.783691,2833.717529,-1525.240601,-2388.220215,19.358845,243184.453125,0,33.064056,33.034126,34.188427,25.000000,70359.156250,172657.687500,10.961746
231.268524170,25.328690,0.000000e+00,2.840109,2.836011,3.032917,2845.967773,2845.904053,-1526.627563,-2401.786377,19.052361,245194.515625,0,33.066219,33.042961,34.198582,25.000000,70482.562500,174578.125000,10.614254
232.268524170,25.351410,0.000000e+00,2.840793,2.837438,3.034585,2856.952637,2856.891113,-1527.084839,-2414.506104,18.742619,247076.375000,0,33.070103,33.051056,34.208710,25.000000,70516.500000,176388.906250,10.268898
233.268524170,25.373415,0.000000e+00,2.843038,2.837339,3.036270,2866.219971,2866.159424,-1526.935913,-2425.559082,18.635197,248651.750000,0,33.082867,33.050491,34.218937,25.000000,70475.554688,178010.578125,10.148491
234.268524170,25.396406,0.000000e+00,2.843635,2.839024,3.037956,2874.659668,2874.599121,-1526.299805,-2435.924805,18.638288,250016.796875,0,33.086258,33.060059,34.229176,25.000000,70409.625000,179483.328125,10.148822
235.268524170,25.419495,0.000000e+00,2.844033,2.840920,3.039615,2882.094482,2882.034912,-1525.454956,-2445.222412,18.545403,251282.984375,0,33.088520,33.070827,34.239258,25.000000,70326.890625,180797.187500,10.044959
236.268524170,25.441435,0.000000e+00,2.846198,2.840800,3.041273,2888.470947,2888.411621,-1524.188110,-2453.522217,18.553703,252387.468750,0,33.100845,33.070141,34.249340,25.000000,70183.992188,182030.421875,10.050994
237.268524170,25.464724,0.000000e+00,2.847254,2.841693,3.042944,2894.592773,2894.532227,-1524.021606,-2460.828125,18.701960,253376.468750,0,33.106857,33.075218,34.259506,25.000000,70155.914062,183087.984375,10.209233
238.268524170,25.490728,0.000000e+00,2.847809,2.843901,3.044653,2899.006592,2898.947021,-1522.572144,-2466.914795,18.575552,254097.937500,0,33.110016,33.087776,34.269913,25.000000,70015.851562,183924.984375,10.068631
239.268524170,25.522051,0.000000e+00,2.850583,2.844823,3.046377,2901.377930,2901.318604,-1521.790649,-2470.182617,18.578457,254531.640625,0,33.125824,33.093018,34.280411,25.000000,69910.617188,184383.359375,10.068697
240.268524170,25.564911,0.000000e+00,2.854465,2.846473,3.048113,2904.857910,2904.797607,-1520.601562,-2474.999023,18.747995,255078.843750,0,33.147972,33.102409,34.290993,25.000000,69754.765625,185050.578125,10.250135
241.268524170,25.616783,0.000000e+00,2.856645,2.851071,3.049813,2908.044678,2907.985107,-1517.134399,-2480.862793,18.627655,255574.312500,0,33.160423,33.128605,34.301361,25.000000,69410.960938,185781.437500,10.115911
242.268524170,25.660896,0.000000e+00,2.862592,2.851348,3.051460,2911.765381,2911.708496,-1513.968506,-2487.156006,18.229424,256235.250000,0,33.194435,33.130188,34.311409,25.000000,69050.750000,186716.265625,9.685172
243.268524170,25.672918,0.000000e+00,2.864428,2.850365,3.053092,2917.239258,2917.179688,-1510.796387,-2495.482422,18.632156,257109.562500,0,33.204948,33.124580,34.321373,25.000000,68739.929688,188000.343750,10.114900
244.268524170,25.675491,0.000000e+00,2.864159,2.849649,3.054672,2923.947998,2923.885498,-1512.141846,-2502.505371,19.140636,258247.625000,0,33.203407,33.120502,34.331024,25.000000,68865.609375,189083.265625,10.671513
245.268524170,25.675694,0.000000e+00,2.862293,2.849910,3.056258,2932.474121,2932.405273,-1517.718018,-2509.090088,20.086021,259687.609375,0,33.192719,33.121986,34.340717,25.000000,69396.789062,190071.125000,11.748393
246.268524170,25.697124,0.000000e+00,2.861828,2.852165,3.057898,2944.030273,2943.959473,-1523.076172,-2519.352539,20.389563,261626.500000,0,33.190060,33.134842,34.350742,25.000000,69893.242188,191554.765625,12.102628
247.268524170,25.720963,0.000000e+00,2.861569,2.854492,3.059604,2956.403564,2956.331787,-1526.135498,-2531.957520,20.596973,263707.312500,0,33.188576,33.148125,34.361179,25.000000,70177.445312,193398.843750,12.346355
248.268524170,25.750229,0.000000e+00,2.862515,2.856684,3.061338,2967.601318,2967.525391,-1528.599243,-2543.539062,21.225758,265545.718750,0,33.193993,33.160645,34.371788,25.000000,70392.726562,195098.468750,13.107633
249.268524170,25.760941,0.000000e+00,2.859294,2.859833,3.063157,2981.350098,2981.268555,-1534.128662,-2556.249512,22.078135,267986.312500,0,33.175564,33.178642,34.382931,25.000000,70942.296875,196946.312500,14.176919
250.268524170,25.762045,0.000000e+00,2.859375,2.858285,3.064995,2997.548828,2997.463867,-1538.318970,-2572.618164,22.588646,271081.687500,0,33.176025,33.169792,34.394196,25.000000,71329.375000,199529.859375,14.835262
251.268524170,25.773317,0.000000e+00,2.861074,2.856819,3.066738,3013.049805,3012.963135,-1540.316772,-2589.473145,22.848677,273894.250000,0,33.185741,33.161415,34.404884,25.000000,71493.828125,202204.000000,15.174067
252.268524170,25.791723,0.000000e+00,2.860883,2.858597,3.068364,3027.670898,3027.583252,-1541.541748,-2605.745605,23.015167,276475.093750,0,33.184650,33.171574,34.414856,25.000000,71609.945312,204690.625000,15.391549
253.268524170,25.815123,0.000000e+00,2.862356,2.859555,3.069959,3041.584961,3041.498535,-1541.961182,-2621.653809,22.938171,279013.562500,0,33.193085,33.177055,34.424648,25.000000,71630.710938,207163.312500,15.284389
254.268524170,25.839264,0.000000e+00,2.864449,2.859956,3.071597,3055.936768,3055.852051,-1542.970459,-2637.702393,22.733620,281579.031250,0,33.205070,33.179352,34.434708,25.000000,71698.617188,209692.890625,15.008620
255.268524170,25.859999,0.000000e+00,2.864372,2.861892,3.073255,3070.278076,3070.187988,-1544.544922,-2653.381836,23.542736,284142.875000,0,33.204628,33.190422,34.444893,25.000000,71845.976562,212122.484375,16.091223
256.268524170,25.878624,0.000000e+00,2.865351,2.862382,3.074923,3084.808838,3084.718018,-1546.113647,-2669.272949,23.654671,286850.500000,0,33.210236,33.193233,34.455151,25.000000,71979.843750,214652.718750,16.239763
257.268524170,25.898209,0.000000e+00,2.866816,2.862578,3.076559,3099.697510,3099.604248,-1547.635010,-2685.585938,24.062099,289567.031250,0,33.218632,33.194351,34.465214,25.000000,72103.328125,217277.093750,16.799101
258.268524170,25.920273,0.000000e+00,2.866726,2.864714,3.078212,3115.209717,3115.114502,-1549.364258,-2702.481934,24.371208,292386.968750,0,33.218121,33.206589,34.475391,25.000000,72265.664062,219938.531250,17.228399
