timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1547.051758,-2402.748779,1065702.000000,558.210876,869.653259,24.263227,0.000000e+00,2858.005127,250073.687500,0
232.268524170,-1548.110107,-2414.334961,1074179.625000,558.451660,873.855347,24.278387,0.000000e+00,2868.251465,251912.234375,0
233.268524170,-1548.275757,-2425.268066,1080065.125000,558.175476,877.720154,24.299072,0.000000e+00,2877.551758,253488.359375,0
234.268524170,-1547.898193,-2435.185791,1083702.875000,558.076782,880.330505,24.324982,0.000000e+00,2885.683594,254785.703125,0
235.268524170,-1547.823730,-2444.523682,1088266.500000,558.125854,882.390259,24.356112,0.000000e+00,2893.605469,256112.984375,0
236.268524170,-1547.122437,-2453.878662,1094212.250000,557.426758,885.199585,24.388838,0.000000e+00,2901.058350,257449.171875,0
237.268524170,-1543.661743,-2462.812744,1098528.750000,555.359375,888.847961,24.416973,0.000000e+00,2906.997314,258503.640625,0
238.268524170,-1540.314331,-2468.137939,1098591.375000,553.707703,891.089111,24.434471,0.000000e+00,2909.716309,258875.093750,0
239.268524170,-1539.088989,-2472.742188,1097842.500000,553.032166,892.113037,24.462845,0.000000e+00,2912.953369,259272.171875,0
240.268524170,-1535.153320,-2479.906494,1096195.125000,551.230774,893.146973,24.513624,0.000000e+00,2916.864502,259707.421875,0
241.268524170,-1529.163940,-2484.746094,1094951.250000,547.987854,894.681885,24.559423,0.000000e+00,2917.942383,259787.343750,0
242.268524170,-1526.165161,-2489.447754,1089507.125000,545.230652,895.526062,24.635651,0.000000e+00,2920.274902,259788.421875,0
243.268524170,-1523.537720,-2495.803467,1085631.250000,544.506592,895.291504,24.679386,0.000000e+00,2924.371094,260125.171875,0
244.268524170,-1524.146973,-2502.007568,1087175.250000,545.287354,895.502930,24.703320,0.000000e+00,2929.968750,260972.859375,0
245.268524170,-1528.945312,-2507.502197,1093078.250000,547.542419,896.850952,24.706770,0.000000e+00,2937.119873,262281.156250,0
246.268524170,-1534.383667,-2513.607422,1100264.750000,549.597839,899.319702,24.709492,0.000000e+00,2945.187988,263792.437500,0
247.268524170,-1538.974365,-2524.906494,1105800.250000,551.202515,901.586731,24.753920,0.000000e+00,2957.305420,265768.031250,0
248.268524170,-1541.862061,-2539.334473,1111122.375000,551.862427,904.247375,24.818233,0.000000e+00,2971.147705,267969.812500,0
249.268524170,-1542.625610,-2553.632324,1115777.000000,551.576416,907.204102,24.882801,0.000000e+00,2983.745361,269966.531250,0
250.268524170,-1542.707764,-2567.285156,1120103.625000,551.638184,909.524231,24.937757,0.000000e+00,2995.409668,271819.187500,0
251.268524170,-1545.337036,-2581.856689,1129759.250000,553.194763,912.537659,24.968723,0.000000e+00,3009.290771,274300.531250,0
252.268524170,-1548.869629,-2598.555664,1151724.500000,554.652222,920.708191,24.933619,0.000000e+00,3025.549805,277847.187500,0
253.268524170,-1551.511963,-2617.229736,1172223.125000,555.060486,930.547852,24.904188,0.000000e+00,3042.813232,281446.000000,0
254.268524170,-1552.536987,-2635.698486,1186333.750000,555.041199,938.791748,24.897568,0.000000e+00,3059.230713,284573.312500,0
255.268524170,-1553.229614,-2652.244385,1196939.125000,555.398193,944.885986,24.901159,0.000000e+00,3073.957520,287275.531250,0
256.268524170,-1554.710205,-2668.305420,1208109.875000,555.916199,950.290710,24.915833,0.000000e+00,3088.476074,289981.656250,0
257.268524170,-1556.115967,-2684.616943,1219530.625000,555.909668,956.074646,24.939465,0.000000e+00,3103.271973,292755.812500,0
258.268524170,-1557.057983,-2701.203125,1229566.250000,555.807434,961.795959,24.964582,0.000000e+00,3118.211426,295486.406250,0
259.268524170,-1558.268066,-2717.451660,1239396.375000,556.257874,966.874084,24.985659,0.000000e+00,3132.922852,298178.218750,0
260.268524170,-1559.974487,-2733.779053,1251342.375000,556.858154,972.141541,25.004885,0.000000e+00,3147.833496,301025.062500,0
261.268524170,-1562.295532,-2750.802246,1264948.000000,557.224487,978.470764,25.023893,0.000000e+00,3163.802246,304138.781250,0
262.268524170,-1564.754150,-2768.985352,1277668.375000,557.647522,985.261169,25.041920,0.000000e+00,3180.928955,307386.093750,0
263.268524170,-1566.848267,-2788.330078,1289661.125000,558.419739,991.564697,25.060966,0.000000e+00,3198.829834,310715.281250,0
264.268524170,-1568.277100,-2807.890381,1303086.750000,558.983887,997.725830,25.082260,0.000000e+00,3216.609131,314124.250000,0
265.268524170,-1569.414795,-2827.484131,1317475.750000,558.942322,1004.518494,25.107655,0.000000e+00,3234.301514,317591.031250,0
266.268524170,-1570.338867,-2847.001221,1330038.375000,558.741882,1011.268555,25.135788,0.000000e+00,3251.829590,320940.875000,0
267.268524170,-1571.615234,-2866.142334,1341450.000000,559.153564,1017.136414,25.161835,0.000000e+00,3269.036133,324180.312500,0
268.268524170,-1573.473755,-2885.338379,1355234.375000,559.895203,1023.011047,25.184402,0.000000e+00,3286.785889,327663.031250,0
269.268524170,-1575.605713,-2905.298828,1371779.375000,560.274048,1030.173340,25.204197,0.000000e+00,3305.354004,331445.625000,0
270.268524170,-1577.766968,-2925.851807,1387314.125000,560.523926,1037.868530,25.222754,0.000000e+00,3324.459717,335266.375000,0
271.268524170,-1579.604004,-2946.385986,1400573.625000,561.106628,1044.632568,25.242695,0.000000e+00,3343.527832,338970.531250,0
272.268554688,-1581.326782,-2967.231934,1415068.000000,561.835999,1051.014160,25.264669,0.000000e+00,3362.736084,342780.406250,0
273.268554688,-1582.676514,-2988.003906,1431349.125000,561.995483,1058.052368,25.288626,0.000000e+00,3381.730225,346679.156250,0
274.268554688,-1583.990723,-3008.729004,1446550.500000,561.896118,1065.425659,25.314426,0.000000e+00,3400.511230,350489.187500,0
275.268554688,-1584.750122,-3028.893311,1459082.250000,561.996521,1071.818237,25.340887,0.000000e+00,3418.799561,354092.937500,0
276.268554688,-1586.525024,-3048.871582,1473214.750000,562.719299,1077.757568,25.365416,0.000000e+00,3437.264160,357826.281250,0
277.268554688,-1589.026733,-3069.431152,1491084.750000,563.304199,1084.932861,25.385704,0.000000e+00,3456.786133,361972.593750,0
278.268554688,-1591.912354,-3090.947021,1509250.125000,563.747498,1093.162964,25.403339,0.000000e+00,3477.157227,366279.312500,0
279.268554688,-1594.518188,-3113.500244,1525290.250000,564.503784,1100.952148,25.421118,0.000000e+00,3498.337402,370609.218750,0
280.268554688,-1596.385010,-3136.625977,1541573.625000,565.344360,1108.057251,25.441782,0.000000e+00,3519.899902,375045.468750,0
281.268554688,-1597.559326,-3159.321777,1559608.750000,565.544983,1115.464111,25.467117,0.000000e+00,3540.601318,379457.187500,0
282.268554688,-1598.776367,-3181.432861,1576860.750000,565.373840,1123.263672,25.494265,0.000000e+00,3560.931885,383787.437500,0
283.268554688,-1600.364746,-3203.062256,1591487.250000,565.666748,1130.312744,25.520136,0.000000e+00,3580.906006,387916.375000,0
284.268554688,-1602.645508,-3224.218262,1606602.125000,566.606750,1136.560913,25.543341,0.000000e+00,3600.927979,392107.875000,0
285.268554688,-1605.680176,-3244.970215,1625194.500000,567.526794,1143.549194,25.561960,0.000000e+00,3620.951904,396525.437500,0
286.268554688,-1610.081787,-3265.836426,1644548.500000,568.568787,1151.473999,25.578707,0.000000e+00,3641.540771,401092.343750,0
287.268554688,-1614.484741,-3287.336914,1661041.000000,569.893433,1158.739258,25.600094,0.000000e+00,3662.786865,405622.250000,0
288.268554688,-1617.915161,-3307.438721,1675701.750000,571.182495,1164.506104,25.627071,0.000000e+00,3682.325684,409774.500000,0
289.268554688,-1622.021606,-3326.382812,1693141.625000,572.425232,1170.610474,25.651215,0.000000e+00,3701.148193,413990.156250,0
290.268554688,-1626.234375,-3345.788330,1711562.000000,573.328918,1177.839722,25.672073,0.000000e+00,3720.513184,418376.750000,0
291.268554688,-1630.270630,-3365.593506,1727484.375000,574.432129,1184.725586,25.691925,0.000000e+00,3739.976318,422637.500000,0
292.268554688,-1634.213989,-3385.026123,1742433.000000,575.881104,1190.588013,25.713110,0.000000e+00,3759.182373,426819.187500,0
293.268554688,-1638.036865,-3403.661865,1759251.750000,577.064636,1196.573486,25.735283,0.000000e+00,3777.710449,431017.625000,0
294.268554688,-1642.718384,-3422.161621,1776693.875000,578.127014,1203.280151,25.759497,0.000000e+00,3796.408203,435293.218750,0
295.268554688,-1647.296143,-3441.144287,1791426.750000,579.374329,1209.532593,25.785711,0.000000e+00,3815.489746,439487.875000,0
296.268554688,-1651.659668,-3460.607910,1806223.875000,581.001282,1215.057983,25.810923,0.000000e+00,3834.845947,443746.937500,0
297.268554688,-1655.917969,-3479.837646,1824144.000000,582.373596,1221.029663,25.834749,0.000000e+00,3854.139893,448211.187500,0
298.268554688,-1659.825562,-3498.917236,1843071.625000,583.156494,1228.015259,25.857286,0.000000e+00,3873.028809,452674.406250,0
299.268554688,-1663.920410,-3517.963867,1859365.125000,584.179321,1234.733154,25.878361,0.000000e+00,3891.975342,457005.156250,0
300.268554688,-1667.960571,-3536.851562,1874319.250000,585.676331,1240.446411,25.898258,0.000000e+00,3910.777344,461246.781250,0
301.268554688,-1671.943237,-3555.506836,1891600.500000,587.055298,1246.262451,25.918238,0.000000e+00,3929.326904,465598.718750,0
302.268554688,-1676.460327,-3574.081299,1910186.000000,588.183533,1252.893799,25.939308,0.000000e+00,3948.045410,470075.718750,0
303.268554688,-1680.829224,-3592.939941,1926183.750000,589.285767,1259.320435,25.963858,0.000000e+00,3967.056152,474469.562500,0
304.268554688,-1685.138794,-3612.085449,1940588.750000,590.753113,1264.769775,25.991743,0.000000e+00,3986.222412,478806.625000,0
305.268554688,-1688.784180,-3631.551758,1958087.625000,591.942993,1270.534668,26.017988,0.000000e+00,4005.386719,483347.062500,0
306.268554688,-1692.520630,-3650.652100,1977371.750000,592.642151,1277.298950,26.044083,0.000000e+00,4024.338623,487978.250000,0
307.268554688,-1696.185547,-3669.405762,1993806.625000,593.393127,1283.953369,26.067535,0.000000e+00,4042.797852,492352.281250,0
308.268554688,-1700.099976,-3688.022705,2008218.375000,594.809265,1289.538208,26.088167,0.000000e+00,4061.519531,496683.375000,0
309.268554688,-1704.334473,-3706.781006,2025443.750000,596.439087,1295.108398,26.106466,0.000000e+00,4080.324707,501207.156250,0
310.268554688,-1708.469238,-3725.459473,2044532.000000,597.560608,1301.549927,26.126081,0.000000e+00,4099.009277,505837.093750,0
311.268554688,-1713.008545,-3742.637695,2060345.500000,598.879517,1307.408203,26.144548,0.000000e+00,4116.540039,510069.187500,0
312.268554688,-1719.311035,-3758.947510,2074871.875000,601.234131,1312.066528,26.163042,0.000000e+00,4133.889160,514194.750000,0
313.268554688,-1727.163330,-3775.432861,2092988.250000,603.923218,1317.062256,26.184069,0.000000e+00,4152.155762,518733.750000,0
314.268554688,-1736.204346,-3791.534912,2112538.000000,606.559998,1322.988281,26.204111,0.000000e+00,4170.561523,523401.312500,0
315.268554688,-1746.349121,-3807.674805,2129308.000000,609.741516,1328.464111,26.225483,0.000000e+00,4189.474609,528010.500000,0
316.268554688,-1757.069092,-3823.686768,2145279.750000,613.427307,1332.976685,26.250368,0.000000e+00,4208.554199,532621.000000,0
317.268554688,-1769.448853,-3838.881836,2164105.750000,617.426758,1337.715820,26.276140,0.000000e+00,4227.518066,537397.062500,0
318.268554688,-1782.466309,-3854.613525,2183425.000000,621.359375,1343.258667,26.301439,0.000000e+00,4247.248047,542366.500000,0
319.268554688,-1796.339966,-3870.972168,2200832.750000,626.036194,1348.302368,26.323608,0.000000e+00,4268.011719,547440.562500,0
320.268554688,-1810.611938,-3887.977051,2219452.250000,631.167725,1352.832642,26.346388,0.000000e+00,4289.319336,552701.187500,0
321.268554688,-1824.069580,-3904.922363,2241124.500000,635.658386,1357.992432,26.370699,0.000000e+00,4310.379883,558132.062500,0
322.268554688,-1837.433716,-3921.593750,2263164.250000,639.714722,1364.026855,26.393524,0.000000e+00,4331.281250,563582.312500,0
323.268554688,-1850.974365,-3937.843750,2281625.750000,644.105957,1369.439819,26.414909,0.000000e+00,4351.697266,568723.000000,0
324.268554688,-1865.130737,-3953.831055,2299630.500000,649.165344,1373.860962,26.435310,0.000000e+00,4372.154297,573863.125000,0
325.268554688,-1879.198364,-3969.939453,2321322.250000,653.953552,1378.839722,26.455566,0.000000e+00,4392.779785,579290.437500,0
326.268554688,-1893.780762,-3986.458252,2344148.250000,658.447754,1384.813965,26.477413,0.000000e+00,4413.960938,584914.437500,0
327.268554688,-1907.891357,-4003.008057,2363077.750000,663.000305,1390.210449,26.500483,0.000000e+00,4434.921875,590267.937500,0
328.268554688,-1922.121460,-4019.443604,2380854.500000,668.034851,1394.504150,26.525118,0.000000e+00,4455.958984,595592.500000,0
329.268585205,-1936.468994,-4035.134277,2402019.500000,672.940247,1398.994019,26.548468,0.000000e+00,4476.313965,601007.000000,0
330.268585205,-1950.330078,-4050.883545,2425214.750000,677.177612,1404.763062,26.569099,0.000000e+00,4496.450684,606518.062500,0
331.268585205,-1964.116943,-4066.663818,2445224.250000,681.568359,1410.291260,26.589165,0.000000e+00,4516.789062,611902.437500,0
332.268585205,-1978.545532,-4082.987793,2464608.500000,686.660217,1415.046997,26.609699,0.000000e+00,4537.620117,617347.937500,0
