timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1532.841553,-2346.027832,1199716.125000,594.152039,910.679993,22.166553,0.000000e+00,2802.639648,248991.546875,0
232.268524170,-1535.304688,-2357.723145,1209624.250000,592.704041,917.280151,22.205566,0.000000e+00,2813.708496,250978.015625,0
233.268524170,-1535.669922,-2369.364014,1212730.000000,590.800964,923.253113,22.243792,0.000000e+00,2823.671631,252519.312500,0
234.268524170,-1534.530396,-2379.905273,1208872.875000,589.198547,926.670227,22.292450,0.000000e+00,2831.875244,253507.406250,0
235.268524170,-1533.467407,-2388.984375,1200437.000000,588.658325,926.886230,22.356255,0.000000e+00,2839.012939,254144.125000,0
236.268524170,-1532.651367,-2397.347412,1193024.875000,589.391602,924.815979,22.423376,0.000000e+00,2845.532959,254728.953125,0
237.268524170,-1532.611450,-2407.714844,1194502.000000,591.286804,923.003479,22.484648,0.000000e+00,2854.470459,256065.296875,0
238.268524170,-1530.635620,-2416.011475,1199753.875000,591.725403,920.320618,22.560944,0.000000e+00,2860.394775,257133.125000,0
239.268524170,-1529.659424,-2418.036377,1203510.125000,590.629700,915.861816,22.671362,0.000000e+00,2861.561035,257454.359375,0
240.268524170,-1530.383057,-2421.450928,1208723.750000,586.558655,908.714172,22.926390,0.000000e+00,2864.732910,258111.000000,0
241.268524170,-1533.577148,-2423.295166,1216821.750000,585.473633,911.803345,22.932051,0.000000e+00,2868.103760,258974.781250,0
242.268524170,-1530.653687,-2432.728516,1221858.500000,586.723694,924.431824,22.727079,0.000000e+00,2874.417236,260122.781250,0
243.268524170,-1530.880737,-2440.099854,1214689.250000,587.722290,924.221008,22.762840,0.000000e+00,2880.824463,260706.968750,0
244.268524170,-1535.323242,-2449.129639,1215328.500000,590.120789,922.229492,22.834316,0.000000e+00,2890.813965,262143.078125,0
245.268524170,-1541.861694,-2460.446045,1226696.625000,592.529907,924.127686,22.878864,0.000000e+00,2903.829102,264515.593750,0
246.268524170,-1547.459839,-2472.688232,1246482.250000,593.757629,933.706238,22.836494,0.000000e+00,2917.198730,267363.781250,0
247.268524170,-1550.421021,-2483.841064,1259496.875000,592.750916,943.994812,22.817053,0.000000e+00,2928.307617,269585.093750,0
248.268524170,-1552.783203,-2495.147217,1261804.500000,590.810486,949.587158,22.884693,0.000000e+00,2939.166504,271269.531250,0
249.268524170,-1555.062134,-2506.979980,1262054.125000,589.572205,954.162354,22.953596,0.000000e+00,2950.390381,272907.093750,0
250.268524170,-1556.319824,-2519.412842,1261744.750000,589.419312,957.696899,23.008663,0.000000e+00,2961.544434,274506.250000,0
251.268524170,-1557.870361,-2532.733398,1265701.500000,591.204529,960.149658,23.038305,0.000000e+00,2973.722900,276464.531250,0
252.268524170,-1559.222656,-2545.343262,1269224.375000,592.633423,960.587341,23.088728,0.000000e+00,2985.283447,278318.718750,0
253.268524170,-1562.303223,-2557.605713,1274503.375000,593.663269,960.794922,23.161985,0.000000e+00,2997.206299,280302.093750,0
254.268524170,-1567.048462,-2571.585938,1285416.625000,594.559265,963.535461,23.227156,0.000000e+00,3011.609131,282933.406250,0
255.268524170,-1571.496460,-2588.045898,1299532.250000,594.579346,969.568237,23.276785,0.000000e+00,3028.094482,286044.656250,0
256.268524170,-1574.703735,-2606.013916,1310865.375000,594.017761,976.742554,23.322308,0.000000e+00,3045.027100,289094.125000,0
257.268524170,-1576.172485,-2624.033691,1317338.125000,593.799133,982.799683,23.361324,0.000000e+00,3061.206055,291808.750000,0
258.268524170,-1577.196045,-2642.026367,1324068.000000,594.898987,987.467285,23.385241,0.000000e+00,3077.279541,294533.125000,0
259.268524170,-1578.076416,-2659.967041,1336432.750000,596.758789,992.119080,23.389542,0.000000e+00,3093.169678,297513.500000,0
260.268524170,-1578.513184,-2677.309814,1353688.750000,597.994202,997.614075,23.389177,0.000000e+00,3108.207275,300611.562500,0
261.268524170,-1579.057739,-2695.006592,1374951.125000,598.087646,1005.126526,23.390266,0.000000e+00,3123.768311,304005.000000,0
262.268524170,-1578.946045,-2713.585205,1396482.250000,596.778992,1014.779785,23.393192,0.000000e+00,3139.852539,307509.312500,0
263.268524170,-1579.143066,-2731.844727,1412730.500000,595.162598,1024.430054,23.406078,0.000000e+00,3155.766846,310741.125000,0
264.268524170,-1580.222534,-2750.112061,1422569.875000,594.455078,1032.276489,23.431303,0.000000e+00,3172.151123,313743.750000,0
265.268524170,-1581.436035,-2768.804932,1428280.000000,594.837708,1037.781738,23.466084,0.000000e+00,3188.994873,316624.625000,0
266.268524170,-1582.599243,-2787.749023,1433764.750000,596.010986,1041.230835,23.510502,0.000000e+00,3206.035889,319531.593750,0
267.268524170,-1584.090942,-2806.515381,1443395.750000,597.307983,1044.130981,23.561216,0.000000e+00,3222.917725,322618.968750,0
268.268524170,-1586.157959,-2825.249268,1459138.625000,598.021423,1048.457520,23.610661,0.000000e+00,3240.274170,326105.843750,0
269.268524170,-1588.727051,-2844.717285,1479393.125000,597.876221,1055.307129,23.653915,0.000000e+00,3258.531494,329978.000000,0
270.268524170,-1591.524902,-2864.983154,1499839.875000,597.292542,1064.072388,23.687555,0.000000e+00,3277.598877,334008.437500,0
271.268524170,-1594.044800,-2885.453613,1516818.500000,596.924805,1073.096313,23.711758,0.000000e+00,3296.842041,337918.375000,0
272.268554688,-1596.496582,-2906.422852,1530782.000000,597.508240,1081.169312,23.728079,0.000000e+00,3316.405029,341740.156250,0
273.268554688,-1598.690430,-2927.632812,1544600.375000,598.961487,1088.018433,23.739038,0.000000e+00,3336.081543,345588.281250,0
274.268554688,-1600.995239,-2949.597168,1562661.875000,600.752441,1094.837646,23.747471,0.000000e+00,3356.313721,349745.843750,0
275.268554688,-1602.115845,-2972.040283,1585627.000000,601.485291,1102.886963,23.756517,0.000000e+00,3376.673584,354200.718750,0
276.268554688,-1602.925171,-2994.199463,1610196.250000,600.975708,1112.319702,23.772480,0.000000e+00,3396.509766,358665.062500,0
277.268554688,-1603.295898,-3016.181152,1631940.875000,599.463074,1122.645996,23.796906,0.000000e+00,3416.206055,362998.156250,0
278.268554688,-1603.515991,-3037.709229,1646527.500000,597.887939,1132.033691,23.832403,0.000000e+00,3435.263428,366879.343750,0
279.268554688,-1603.914673,-3058.819092,1653724.750000,597.246460,1138.923462,23.877184,0.000000e+00,3454.061523,370362.593750,0
280.268554688,-1604.856079,-3079.684082,1657579.500000,597.883484,1143.007812,23.929968,0.000000e+00,3473.112793,373739.156250,0
281.268554688,-1606.443481,-3100.077881,1663754.500000,599.328186,1145.398315,23.988737,0.000000e+00,3491.872559,377183.125000,0
282.268554688,-1608.962769,-3120.859131,1677786.875000,600.729370,1148.700684,24.046230,0.000000e+00,3511.532715,381195.437500,0
283.268554688,-1611.530029,-3142.240723,1700057.250000,601.067932,1154.817261,24.096216,0.000000e+00,3531.646973,385720.156250,0
284.268554688,-1614.786255,-3163.262207,1725469.375000,600.618774,1163.569092,24.136007,0.000000e+00,3551.916504,390464.750000,0
285.268554688,-1619.123413,-3184.349365,1748682.875000,600.570557,1173.468384,24.160913,0.000000e+00,3572.762451,395219.218750,0
286.268554688,-1624.722656,-3206.068848,1769217.500000,602.148743,1182.917480,24.165468,0.000000e+00,3594.596436,400017.343750,0
287.268554688,-1629.807983,-3228.327881,1789829.250000,604.803345,1191.450806,24.152098,0.000000e+00,3616.764893,404900.562500,0
288.268554688,-1633.078003,-3249.194336,1810610.375000,607.086609,1198.917603,24.138781,0.000000e+00,3636.852783,409450.281250,0
289.268554688,-1636.225464,-3268.902100,1832384.750000,608.751831,1205.978149,24.140007,0.000000e+00,3655.879395,413884.687500,0
290.268554688,-1639.250488,-3288.346191,1855898.250000,609.361328,1213.897339,24.154301,0.000000e+00,3674.702637,418395.468750,0
291.268554688,-1642.813354,-3307.266846,1876843.250000,609.222717,1222.215210,24.184538,0.000000e+00,3693.109131,422711.531250,0
292.268554688,-1647.438232,-3325.998291,1891620.625000,609.187439,1229.818359,24.230036,0.000000e+00,3711.939453,426813.312500,0
293.268554688,-1651.813232,-3345.081055,1898850.000000,609.625671,1235.568237,24.285450,0.000000e+00,3731.066406,430599.812500,0
294.268554688,-1655.627563,-3364.005859,1900498.750000,610.960144,1238.555908,24.346025,0.000000e+00,3749.722900,434018.375000,0
295.268554688,-1659.304565,-3382.338867,1903161.875000,613.127258,1239.612915,24.405499,0.000000e+00,3767.784180,437387.375000,0
296.268554688,-1663.429077,-3400.579346,1913542.125000,615.528992,1241.069946,24.458633,0.000000e+00,3785.891602,441171.656250,0
297.268554688,-1668.016357,-3419.271729,1933886.000000,617.378662,1245.038940,24.501139,0.000000e+00,3804.804199,445649.718750,0
298.268554688,-1672.037598,-3438.218994,1960468.000000,618.052490,1252.057007,24.530931,0.000000e+00,3823.577148,450446.156250,0
299.268554688,-1676.433838,-3457.007812,1987944.375000,618.303528,1261.146362,24.548555,0.000000e+00,3842.378662,455316.500000,0
300.268554688,-1681.061768,-3475.916504,2011975.250000,618.888916,1270.731689,24.555294,0.000000e+00,3861.412354,460068.250000,0
301.268554688,-1685.461792,-3494.882080,2031298.375000,620.250244,1279.196655,24.555065,0.000000e+00,3880.377441,464573.062500,0
302.268554688,-1690.251953,-3513.844727,2049068.375000,622.561523,1286.153931,24.553267,0.000000e+00,3899.526123,469045.375000,0
303.268554688,-1694.595459,-3533.202637,2069085.500000,624.807373,1292.636597,24.557032,0.000000e+00,3918.937012,473704.875000,0
304.268554688,-1698.542480,-3552.735840,2092313.125000,626.241821,1299.642822,24.571718,0.000000e+00,3938.255615,478529.125000,0
305.268554688,-1701.681519,-3572.450195,2116417.750000,626.339966,1307.784668,24.597996,0.000000e+00,3957.378662,483383.187500,0
306.268554688,-1704.958984,-3591.558594,2135771.000000,625.766541,1316.035645,24.637980,0.000000e+00,3976.099854,487939.531250,0
307.268554688,-1708.325928,-3610.217773,2146295.500000,625.370117,1322.771851,24.690445,0.000000e+00,3994.303467,491942.156250,0
308.268554688,-1711.923706,-3628.832764,2148787.000000,625.987000,1326.820312,24.750942,0.000000e+00,4012.854248,495611.656250,0
309.268554688,-1715.802979,-3647.634277,2148769.250000,627.799072,1328.326294,24.814787,0.000000e+00,4031.511230,499160.593750,0
310.268554688,-1719.824341,-3666.647461,2153063.000000,630.191956,1328.863281,24.877966,0.000000e+00,4050.416748,502991.062500,0
311.268554688,-1723.495483,-3684.066650,2164999.250000,632.144836,1330.123657,24.931980,0.000000e+00,4067.770508,506946.437500,0
312.268554688,-1728.406982,-3699.099609,2186593.000000,633.723511,1334.278809,24.960497,0.000000e+00,4083.362793,511096.375000,0
313.268554688,-1736.200806,-3713.097656,2213342.500000,635.696533,1341.360596,24.966635,0.000000e+00,4099.351562,515627.312500,0
314.268554688,-1746.598145,-3727.699219,2238888.250000,638.654541,1349.659912,24.961338,0.000000e+00,4116.982910,520425.937500,0
315.268554688,-1757.498169,-3743.659912,2260495.750000,642.492859,1357.110474,24.955006,0.000000e+00,4136.072266,525307.187500,0
316.268554688,-1768.701782,-3759.646729,2281162.750000,646.931030,1363.255249,24.953501,0.000000e+00,4155.359863,530193.625000,0
317.268554688,-1781.259277,-3775.132812,2302568.750000,651.624695,1368.460327,24.967068,0.000000e+00,4174.704102,535143.687500,0
318.268554688,-1794.310669,-3790.742432,2328089.250000,655.670410,1374.663696,24.989834,0.000000e+00,4194.381836,540401.250000,0
319.268554688,-1808.506836,-3807.087891,2355202.250000,659.023621,1382.420288,25.024773,0.000000e+00,4215.323242,546025.125000,0
320.268554688,-1823.216064,-3824.570312,2376459.500000,662.041199,1390.077271,25.076710,0.000000e+00,4237.300781,551550.187500,0
321.268554688,-1836.892456,-3842.398438,2387745.750000,665.063049,1395.698608,25.143291,0.000000e+00,4259.294922,556564.937500,0
322.268554688,-1849.762939,-3859.964844,2391524.750000,668.812927,1398.340942,25.217079,0.000000e+00,4280.834961,561100.812500,0
323.268554688,-1862.225952,-3876.567139,2394687.750000,673.342651,1398.695190,25.290051,0.000000e+00,4301.144531,565354.562500,0
324.268554688,-1875.349243,-3892.137207,2405047.250000,678.397949,1398.837524,25.355366,0.000000e+00,4320.822754,569889.937500,0
325.268554688,-1888.945190,-3907.422119,2426287.500000,683.093262,1400.978638,25.409668,0.000000e+00,4340.548340,575062.000000,0
326.268554688,-1903.660400,-3923.247314,2456906.500000,687.279785,1406.468384,25.448946,0.000000e+00,4361.207520,580962.250000,0
327.268554688,-1918.169800,-3939.480713,2489549.750000,690.959045,1414.529175,25.470675,0.000000e+00,4382.102539,587042.687500,0
328.268554688,-1932.769775,-3955.889160,2518153.250000,694.773010,1423.104492,25.485239,0.000000e+00,4403.329590,592995.937500,0
329.268585205,-1946.952271,-3971.805664,2540426.750000,699.570251,1430.280518,25.487709,0.000000e+00,4423.859863,598463.000000,0
330.268585205,-1960.516113,-3987.439453,2561573.250000,705.529053,1435.791748,25.476307,0.000000e+00,4443.805664,603763.562500,0
331.268585205,-1974.286865,-4003.343750,2582146.500000,711.315918,1440.437744,25.482187,0.000000e+00,4464.292969,609177.062500,0
332.268585205,-1988.105591,-4019.200439,2604899.750000,716.883057,1445.061035,25.495335,0.000000e+00,4484.479492,614650.500000,0
