time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
11510000,9.369331,264.378418,6.797438,2.817083,4.722558,3.520099,-0.568375,-0.634739,1.056356,3.249099,9.205951,-0.397434,-0.012137,0.090287,0.555766,0.000000,0.000000,0.000000,0.000000,0.227453,0.298003,0.184465,0.057248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.195091,2,0
11520000,9.394457,264.412109,6.834918,2.779897,4.609816,3.514112,-0.566054,-0.638765,1.051600,3.251447,9.213223,-0.397558,-0.012140,0.090318,0.555586,0.000000,0.000000,0.000000,0.000000,0.228565,0.298786,0.185924,0.058043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.419216,2,0
11530000,9.418900,264.446655,6.872254,2.742077,4.497890,3.507404,-0.563602,-0.642750,1.046759,3.253479,9.219517,-0.397678,-0.012140,0.090343,0.555441,0.000000,0.000000,0.000000,0.000000,0.229697,0.299574,0.187394,0.058848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.642345,2,0
11540000,9.442674,264.482056,6.909461,2.704208,4.387174,3.500127,-0.560985,-0.646694,1.041813,3.255203,9.224854,-0.397793,-0.012137,0.090363,0.555330,0.000000,0.000000,0.000000,0.000000,0.230853,0.300368,0.188875,0.059662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.864536,2,0
11550000,9.465783,264.518280,6.946547,2.665916,4.277079,3.491684,-0.558261,-0.650608,1.036783,3.256632,9.229259,-0.397906,-0.012132,0.090378,0.555252,0.000000,0.000000,0.000000,0.000000,0.232029,0.301169,0.190368,0.060486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.085796,2,0
11560000,9.488255,264.555267,6.983514,2.627171,4.168118,3.482414,-0.555390,-0.654469,1.031643,3.257779,9.232754,-0.398017,-0.012124,0.090388,0.555207,0.000000,0.000000,0.000000,0.000000,0.233228,0.301977,0.191871,0.061319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.306190,2,0
11570000,9.510094,264.592987,7.020375,2.588151,4.060047,3.472632,-0.552381,-0.658293,1.026412,3.258650,9.235355,-0.398128,-0.012115,0.090393,0.555196,0.000000,0.000000,0.000000,0.000000,0.234450,0.302791,0.193385,0.062161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.525719,2,0
11580000,9.531322,264.631439,7.057132,2.548661,3.952974,3.462148,-0.549246,-0.662077,1.021079,3.259256,9.237086,-0.398240,-0.012102,0.090394,0.555216,0.000000,0.000000,0.000000,0.000000,0.235695,0.303613,0.194909,0.063011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.744446,2,0
11590000,9.551957,264.670532,7.093788,2.508778,3.846717,3.450678,-0.545968,-0.665820,1.015636,3.259608,9.237970,-0.398352,-0.012088,0.090390,0.555268,0.000000,0.000000,0.000000,0.000000,0.236963,0.304443,0.196445,0.063869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.962440,2,0
11600000,9.571998,264.710327,7.130351,2.468854,3.741347,3.438416,-0.542566,-0.669524,1.010104,3.259715,9.238027,-0.398467,-0.012072,0.090382,0.555351,0.000000,0.000000,0.000000,0.000000,0.238255,0.305280,0.197991,0.064738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.179638,2,0
11610000,9.591475,264.750732,7.166818,2.428451,3.637132,3.425467,-0.539034,-0.673180,1.004465,3.259585,9.237281,-0.398585,-0.012053,0.090370,0.555465,0.000000,0.000000,0.000000,0.000000,0.239570,0.306126,0.199547,0.065612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.396141,2,0
11620000,9.610377,264.791748,7.203199,2.387794,3.533391,3.411759,-0.535391,-0.676798,0.998744,3.259226,9.235743,-0.398707,-0.012033,0.090354,0.555609,0.000000,0.000000,0.000000,0.000000,0.240910,0.306981,0.201114,0.066498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.611916,2,0
11630000,9.628728,264.833344,7.239496,2.346772,3.430587,3.397540,-0.531610,-0.680374,0.992908,3.258644,9.233432,-0.398833,-0.012011,0.090334,0.555784,0.000000,0.000000,0.000000,0.000000,0.242274,0.307844,0.202692,0.067390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.827053,2,0
11640000,9.646527,264.875488,7.275710,2.305517,3.328339,3.382181,-0.527699,-0.683908,0.986965,3.257849,9.230368,-0.398964,-0.011987,0.090310,0.555988,0.000000,0.000000,0.000000,0.000000,0.243662,0.308716,0.204281,0.068293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.041557,2,0
11650000,9.663783,264.918152,7.311839,2.263846,3.226866,3.366108,-0.523666,-0.687391,0.980935,3.256846,9.226565,-0.399101,-0.011961,0.090283,0.556221,0.000000,0.000000,0.000000,0.000000,0.245075,0.309598,0.205880,0.069203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.255459,2,0
11660000,9.680518,264.961334,7.347878,2.221944,3.126652,3.349303,-0.519532,-0.690821,0.974808,3.255645,9.222053,-0.399244,-0.011933,0.090252,0.556483,0.000000,0.000000,0.000000,0.000000,0.246512,0.310489,0.207490,0.070118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.468739,2,0
11670000,9.696751,265.004974,7.383824,2.179663,3.027307,3.331781,-0.515268,-0.694212,0.968574,3.254254,9.216850,-0.399393,-0.011904,0.090218,0.556772,0.000000,0.000000,0.000000,0.000000,0.247976,0.311391,0.209110,0.071040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.681515,2,0
11680000,9.712480,265.049072,7.419682,2.137076,2.928377,3.313750,-0.510868,-0.697560,0.962225,3.252675,9.210967,-0.399550,-0.011874,0.090180,0.557090,0.000000,0.000000,0.000000,0.000000,0.249465,0.312302,0.210741,0.071971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.893757,2,0
11690000,9.727702,265.093628,7.455448,2.094182,2.830066,3.294720,-0.506362,-0.700853,0.955794,3.250915,9.204416,-0.399714,-0.011841,0.090140,0.557434,0.000000,0.000000,0.000000,0.000000,0.250979,0.313223,0.212383,0.072910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.105473,2,0
11700000,9.742437,265.138611,7.491122,2.051040,2.732629,3.275293,-0.501727,-0.704109,0.949241,3.248980,9.197217,-0.399885,-0.011807,0.090096,0.557806,0.000000,0.000000,0.000000,0.000000,0.252520,0.314154,0.214036,0.073856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.316658,2,0
11710000,9.756694,265.183960,7.526695,2.007634,2.635989,3.254778,-0.496968,-0.707315,0.942578,3.246877,9.189391,-0.400065,-0.011772,0.090050,0.558204,0.000000,0.000000,0.000000,0.000000,0.254087,0.315095,0.215699,0.074808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.527443,2,0
11720000,9.770473,265.229675,7.562163,1.963993,2.540073,3.233460,-0.492112,-0.710461,0.935822,3.244611,9.180951,-0.400252,-0.011736,0.090001,0.558629,0.000000,0.000000,0.000000,0.000000,0.255681,0.316046,0.217374,0.075767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.737793,2,0
11730000,9.783771,265.275757,7.597534,1.920255,2.444732,3.211632,-0.487140,-0.713563,0.928977,3.242187,9.171905,-0.400449,-0.011698,0.089949,0.559079,0.000000,0.000000,0.000000,0.000000,0.257301,0.317008,0.219059,0.076734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.947704,2,0
11740000,9.796603,265.322174,7.632795,1.876078,2.350266,3.189031,-0.482062,-0.716632,0.922030,3.239611,9.162274,-0.400655,-0.011659,0.089894,0.559555,0.000000,0.000000,0.000000,0.000000,0.258949,0.317980,0.220756,0.077707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.157192,2,0
11750000,9.808978,265.368896,7.667947,1.831628,2.256459,3.165930,-0.476856,-0.719635,0.914968,3.236885,9.152071,-0.400870,-0.011618,0.089837,0.560057,0.000000,0.000000,0.000000,0.000000,0.260624,0.318963,0.222464,0.078685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.366337,2,0
11760000,9.820900,265.415955,7.702985,1.786962,2.163337,3.142009,-0.471546,-0.722592,0.907799,3.234015,9.141310,-0.401094,-0.011576,0.089778,0.560583,0.000000,0.000000,0.000000,0.000000,0.262327,0.319955,0.224183,0.079670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.575085,2,0
11770000,9.832381,265.463287,7.737894,1.741839,2.070992,3.117336,-0.466113,-0.725487,0.900526,3.231005,9.130009,-0.401328,-0.011533,0.089716,0.561133,0.000000,0.000000,0.000000,0.000000,0.264059,0.320958,0.225914,0.080659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.783501,2,0
11780000,9.843424,265.510895,7.772675,1.696503,1.979288,3.092090,-0.460585,-0.728332,0.893152,3.227860,9.118178,-0.401571,-0.011489,0.089651,0.561708,0.000000,0.000000,0.000000,0.000000,0.265819,0.321971,0.227655,0.081655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.991585,2,0
11790000,9.854033,265.558746,7.807325,1.651091,1.888427,3.066165,-0.454941,-0.731117,0.885673,3.224583,9.105832,-0.401824,-0.011444,0.089585,0.562306,0.000000,0.000000,0.000000,0.000000,0.267607,0.322993,0.229409,0.082655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.199337,2,0
11800000,9.864209,265.606873,7.841838,1.605165,1.797914,3.039513,-0.449179,-0.733848,0.878078,3.221176,9.092978,-0.402087,-0.011398,0.089517,0.562928,0.000000,0.000000,0.000000,0.000000,0.269425,0.324026,0.231174,0.083662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.406788,2,0
11810000,9.873954,265.655212,7.876214,1.559021,1.708067,3.012367,-0.443327,-0.736537,0.870406,3.217644,9.079627,-0.402361,-0.011351,0.089446,0.563573,0.000000,0.000000,0.000000,0.000000,0.271272,0.325067,0.232951,0.084674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.613968,2,0
11820000,9.883271,265.703796,7.910450,1.512709,1.618834,2.984344,-0.437362,-0.739170,0.862602,3.213990,9.065790,-0.402645,-0.011303,0.089373,0.564242,0.000000,0.000000,0.000000,0.000000,0.273149,0.326118,0.234739,0.085692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.820850,2,0
11830000,9.892173,265.752563,7.944531,1.465958,1.530538,2.955806,-0.431312,-0.741740,0.854727,3.210217,9.051485,-0.402939,-0.011253,0.089299,0.564934,0.000000,0.000000,0.000000,0.000000,0.275056,0.327178,0.236540,0.086711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.027466,2,0
11840000,9.900671,265.801544,7.978459,1.418766,1.442730,2.926806,-0.425132,-0.744259,0.846725,3.206326,9.036723,-0.403244,-0.011203,0.089223,0.565648,0.000000,0.000000,0.000000,0.000000,0.276993,0.328247,0.238352,0.087735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.233845,2,0
11850000,9.908777,265.850739,8.012229,1.371609,1.356001,2.896992,-0.418870,-0.746723,0.838625,3.202324,9.021523,-0.403559,-0.011152,0.089144,0.566384,0.000000,0.000000,0.000000,0.000000,0.278961,0.329323,0.240177,0.088762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.439968,2,0
11860000,9.916483,265.900085,8.045829,1.323799,1.269490,2.866440,-0.412510,-0.749131,0.830430,3.198209,9.005887,-0.403885,-0.011101,0.089065,0.567142,0.000000,0.000000,0.000000,0.000000,0.280960,0.330408,0.242014,0.089794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.645893,2,0
11870000,9.923796,265.949615,8.079255,1.275766,1.183743,2.835273,-0.406041,-0.751478,0.822131,3.193986,8.989829,-0.404222,-0.011048,0.088983,0.567922,0.000000,0.000000,0.000000,0.000000,0.282990,0.331501,0.243864,0.090829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.851555,2,0
11880000,9.930692,265.999329,8.112504,1.227602,1.098427,2.803293,-0.399492,-0.753751,0.813753,3.189660,8.973345,-0.404569,-0.010994,0.088900,0.568723,0.000000,0.000000,0.000000,0.000000,0.285051,0.332601,0.245726,0.091869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.057014,2,0
11890000,9.937209,266.049194,8.145575,1.178951,1.014062,2.771078,-0.392851,-0.755971,0.805255,3.185229,8.956459,-0.404927,-0.010940,0.088815,0.569546,0.000000,0.000000,0.000000,0.000000,0.287144,0.333709,0.247601,0.092910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.262276,2,0
11900000,9.943338,266.099213,8.178478,1.130394,0.930232,2.738103,-0.386106,-0.758133,0.796657,3.180697,8.939172,-0.405298,-0.010885,0.088729,0.570391,0.000000,0.000000,0.000000,0.000000,0.289269,0.334824,0.249489,0.093956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.467346,2,0
11910000,9.949091,266.149384,8.211201,1.081296,0.847181,2.704620,-0.379268,-0.760228,0.787973,3.176068,8.921497,-0.405680,-0.010829,0.088641,0.571256,0.000000,0.000000,0.000000,0.000000,0.291426,0.335945,0.251390,0.095002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.672215,2,0
11920000,9.954481,266.199707,8.243744,1.031877,0.764854,2.670784,-0.372336,-0.762250,0.779181,3.171340,8.903446,-0.406073,-0.010773,0.088551,0.572141,0.000000,0.000000,0.000000,0.000000,0.293617,0.337072,0.253304,0.096050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.876869,2,0
11930000,9.959488,266.250153,8.276098,0.982209,0.682985,2.635936,-0.365325,-0.764210,0.770309,3.166518,8.885018,-0.406478,-0.010716,0.088461,0.573048,0.000000,0.000000,0.000000,0.000000,0.295840,0.338205,0.255230,0.097101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.081387,2,0
11940000,9.964128,266.300781,8.308269,0.932221,0.601808,2.600574,-0.358217,-0.766114,0.761328,3.161604,8.866226,-0.406896,-0.010658,0.088368,0.573974,0.000000,0.000000,0.000000,0.000000,0.298096,0.339343,0.257171,0.098154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.285683,2,0
11950000,9.968407,266.351532,8.340264,0.881978,0.521113,2.564739,-0.351019,-0.767955,0.752243,3.156599,8.847074,-0.407326,-0.010599,0.088275,0.574921,0.000000,0.000000,0.000000,0.000000,0.300386,0.340486,0.259124,0.099210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.489819,2,0
11960000,9.972325,266.402435,8.372087,0.831609,0.441285,2.528267,-0.343744,-0.769722,0.743076,3.151505,8.827567,-0.407770,-0.010540,0.088180,0.575889,0.000000,0.000000,0.000000,0.000000,0.302710,0.341633,0.261091,0.100267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.693737,2,0
11970000,9.975890,266.453461,8.403721,0.780599,0.362065,2.491236,-0.336384,-0.771421,0.733819,3.146324,8.807718,-0.408226,-0.010481,0.088084,0.576876,0.000000,0.000000,0.000000,0.000000,0.305068,0.342785,0.263072,0.101322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.897530,2,0
11980000,9.979099,266.504639,8.435181,0.729572,0.283513,2.453722,-0.328953,-0.773048,0.724490,3.141059,8.787525,-0.408696,-0.010421,0.087986,0.577883,0.000000,0.000000,0.000000,0.000000,0.307460,0.343940,0.265066,0.102380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.101135,2,0
11990000,9.981977,266.555939,8.466477,0.678289,0.205746,2.415788,-0.321427,-0.774599,0.715039,3.135711,8.767001,-0.409180,-0.010360,0.087888,0.578909,0.000000,0.000000,0.000000,0.000000,0.309888,0.345098,0.267074,0.103438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.304588,2,0
12000000,9.984529,266.607391,8.497609,0.626589,0.128680,2.377297,-0.313830,-0.776086,0.705508,3.130280,8.746155,-0.409679,-0.010299,0.087788,0.579954,0.000000,0.000000,0.000000,0.000000,0.312350,0.346259,0.269096,0.104494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.507835,2,0
12010000,9.986770,266.658966,8.528587,0.574696,0.052379,2.338371,-0.306163,-0.777500,0.695892,3.124768,8.724992,-0.410192,-0.010237,0.087686,0.581018,0.000000,0.000000,0.000000,0.000000,0.314849,0.347421,0.271131,0.105550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.710964,2,0
12020000,9.988686,266.710693,8.559402,0.522516,-0.023281,2.298547,-0.298410,-0.778829,0.686184,3.119181,8.703514,-0.410720,-0.010175,0.087584,0.582101,0.000000,0.000000,0.000000,0.000000,0.317382,0.348585,0.273180,0.106606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.913914,2,0
12030000,9.990294,266.762543,8.590067,0.470073,-0.098223,2.258227,-0.290585,-0.780086,0.676373,3.113517,8.681728,-0.411264,-0.010113,0.087481,0.583202,0.000000,0.000000,0.000000,0.000000,0.319952,0.349750,0.275243,0.107660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.116718,2,0
12040000,9.991614,266.814545,8.620581,0.417096,-0.172295,2.217723,-0.282686,-0.781265,0.666502,3.107777,8.659648,-0.411824,-0.010050,0.087376,0.584321,0.000000,0.000000,0.000000,0.000000,0.322559,0.350915,0.277320,0.108710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.319351,2,0
12050000,9.992645,266.866699,8.650969,0.364184,-0.245803,2.176515,-0.274728,-0.782379,0.656545,3.101966,8.637268,-0.412400,-0.009987,0.087270,0.585459,0.000000,0.000000,0.000000,0.000000,0.325202,0.352080,0.279410,0.109762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.521786,2,0
12060000,9.993401,266.919006,8.681240,0.310947,-0.318567,2.134907,-0.266692,-0.783406,0.646500,3.096083,8.614594,-0.412994,-0.009924,0.087163,0.586613,0.000000,0.000000,0.000000,0.000000,0.327882,0.353245,0.281515,0.110810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.724083,2,0
12070000,9.993908,266.971466,8.711411,0.257375,-0.390451,2.093044,-0.258601,-0.784363,0.636382,3.090129,8.591640,-0.413606,-0.009860,0.087055,0.587785,0.000000,0.000000,0.000000,0.000000,0.330600,0.354408,0.283633,0.111855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.926220,2,0
12080000,9.994169,267.024078,8.741476,0.203223,-0.461750,2.050601,-0.250439,-0.785237,0.626180,3.084104,8.568407,-0.414235,-0.009797,0.086946,0.588974,0.000000,0.000000,0.000000,0.000000,0.333355,0.355570,0.285765,0.112896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.128193,2,0
12090000,9.994198,267.076904,8.771473,0.149139,-0.532436,2.007914,-0.242218,-0.786019,0.615900,3.078011,8.544892,-0.414884,-0.009733,0.086836,0.590179,0.000000,0.000000,0.000000,0.000000,0.336148,0.356729,0.287910,0.113936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.329918,2,0
12100000,9.994013,267.129913,8.801406,0.094541,-0.602312,1.964816,-0.233938,-0.786716,0.605537,3.071849,8.521107,-0.415553,-0.009669,0.086725,0.591401,0.000000,0.000000,0.000000,0.000000,0.338980,0.357885,0.290069,0.114971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.531490,2,0
12110000,9.993635,267.183105,8.831311,0.040050,-0.671284,1.921395,-0.225607,-0.787330,0.595111,3.065623,8.497050,-0.416242,-0.009605,0.086612,0.592639,0.000000,0.000000,0.000000,0.000000,0.341850,0.359037,0.292241,0.116002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.732883,2,0
12120000,9.993097,267.236511,8.861207,-0.014921,-0.739483,1.877836,-0.217228,-0.787860,0.584609,3.059329,8.472734,-0.416953,-0.009542,0.086499,0.593893,0.000000,0.000000,0.000000,0.000000,0.344760,0.360184,0.294426,0.117027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.934074,2,0
12130000,9.992419,267.290161,8.891133,-0.069747,-0.806777,1.833829,-0.208793,-0.788306,0.574038,3.052974,8.448158,-0.417687,-0.009478,0.086384,0.595161,0.000000,0.000000,0.000000,0.000000,0.347709,0.361327,0.296624,0.118048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.135006,2,0
12140000,9.991611,267.344055,8.921097,-0.125047,-0.873429,1.789552,-0.200315,-0.788656,0.563405,3.046556,8.423324,-0.418445,-0.009415,0.086268,0.596443,0.000000,0.000000,0.000000,0.000000,0.350699,0.362464,0.298834,0.119063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.335739,2,0
12150000,9.990705,267.398163,8.951130,-0.180456,-0.939108,1.744963,-0.191773,-0.788907,0.552691,3.040077,8.398239,-0.419226,-0.009351,0.086151,0.597740,0.000000,0.000000,0.000000,0.000000,0.353728,0.363595,0.301056,0.120072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.536285,2,0
12160000,9.989720,267.452545,8.981243,-0.236209,-1.003810,1.700150,-0.183221,-0.789081,0.541945,3.033539,8.372911,-0.420033,-0.009289,0.086033,0.599050,0.000000,0.000000,0.000000,0.000000,0.356798,0.364719,0.303291,0.121071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.736584,2,0
12170000,9.988703,267.507202,9.011493,-0.291971,-1.067709,1.655354,-0.174620,-0.789156,0.531131,3.026942,8.347343,-0.420865,-0.009226,0.085913,0.600372,0.000000,0.000000,0.000000,0.000000,0.359908,0.365836,0.305537,0.122064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.936615,2,0
12180000,9.987680,267.562134,9.041907,-0.347842,-1.130606,1.610421,-0.165990,-0.789131,0.520268,3.020289,8.321541,-0.421725,-0.009164,0.085793,0.601706,0.000000,0.000000,0.000000,0.000000,0.363060,0.366944,0.307794,0.123048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.136440,2,0
12190000,9.986664,267.617340,9.072505,-0.403912,-1.192671,1.565282,-0.157331,-0.789013,0.509373,3.013582,8.295502,-0.422613,-0.009103,0.085671,0.603052,0.000000,0.000000,0.000000,0.000000,0.366253,0.368044,0.310062,0.124023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.336037,2,0
12200000,9.985706,267.672882,9.103336,-0.460325,-1.254055,1.520270,-0.148622,-0.788797,0.498409,3.006819,8.269236,-0.423530,-0.009042,0.085548,0.604409,0.000000,0.000000,0.000000,0.000000,0.369487,0.369135,0.312341,0.124990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.535355,2,0
12210000,9.984844,267.728760,9.134443,-0.516745,-1.314442,1.475152,-0.139905,-0.788485,0.487401,3.000001,8.242746,-0.424477,-0.008982,0.085424,0.605775,0.000000,0.000000,0.000000,0.000000,0.372763,0.370216,0.314629,0.125948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.734394,2,0
