time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
9150000,-0.001233,234.391937,0.018511,-0.002836,25.782753,0.002971,-0.004426,-0.018474,1.580325,-0.044733,-0.011218,0.115834,-0.000461,0.004266,-0.000374,0.001063,0.001264,0.061493,-0.052192,0.144645,0.144524,0.089833,0.091009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087662,3,0
9160000,-0.001232,234.649292,0.018353,-0.002816,25.781296,0.002645,-0.004423,-0.018541,1.580341,-0.044750,-0.011219,0.115851,-0.000461,0.004270,-0.000373,0.000083,0.001262,-0.018890,-0.012289,0.144625,0.144506,0.089818,0.090983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088730,3,0
9170000,-0.001232,234.908600,0.019026,-0.003068,25.782446,0.003297,-0.004429,-0.018469,1.580363,-0.044696,-0.011220,0.115791,-0.000461,0.004257,-0.000375,0.000918,0.001263,0.061691,0.042694,0.144606,0.144488,0.089803,0.090957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.087845,3,0
9180000,-0.001234,235.165955,0.018633,-0.003191,25.781273,0.002845,-0.004427,-0.018534,1.580369,-0.044713,-0.011221,0.115831,-0.000462,0.004261,-0.000375,0.000188,0.001264,-0.018707,-0.028262,0.144586,0.144471,0.089788,0.090931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088913,3,0
9190000,-0.001238,235.422852,0.018473,-0.003404,25.779217,0.002767,-0.004416,-0.018636,1.580366,-0.044745,-0.011222,0.115848,-0.000462,0.004269,-0.000374,0.000254,0.001268,-0.037506,-0.012422,0.144567,0.144453,0.089773,0.090905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090455,3,0
9200000,-0.001242,235.680252,0.019212,-0.003457,25.778231,0.003224,-0.004421,-0.018704,1.580376,-0.044755,-0.011223,0.115782,-0.000462,0.004273,-0.000374,0.000416,0.001273,-0.016068,0.047705,0.144547,0.144436,0.089758,0.090879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091477,3,0
9210000,-0.001246,235.940048,0.019202,-0.003477,25.779772,0.003439,-0.004425,-0.018592,1.580403,-0.044686,-0.011224,0.115787,-0.000463,0.004254,-0.000376,0.001160,0.001277,0.084366,-0.003538,0.144528,0.144419,0.089743,0.090854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090088,3,0
9220000,-0.001250,236.197922,0.019888,-0.003487,25.778990,0.003980,-0.004422,-0.018609,1.580410,-0.044680,-0.011225,0.115727,-0.000463,0.004253,-0.000376,0.000313,0.001282,0.003464,0.043537,0.144509,0.144401,0.089729,0.090828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090637,3,0
9230000,-0.001255,236.456284,0.019953,-0.003550,25.778847,0.003985,-0.004415,-0.018600,1.580428,-0.044661,-0.011226,0.115724,-0.000463,0.004248,-0.000377,0.000094,0.001286,0.023895,0.001542,0.144490,0.144384,0.089714,0.090803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090699,3,0
9240000,-0.001260,236.715118,0.019507,-0.003564,25.779606,0.003403,-0.004413,-0.018561,1.580442,-0.044627,-0.011227,0.115769,-0.000463,0.004239,-0.000378,0.000488,0.001291,0.043823,-0.032662,0.144471,0.144367,0.089699,0.090778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090302,3,0
9250000,-0.001265,236.972031,0.019864,-0.003597,25.777653,0.003511,-0.004421,-0.018663,1.580438,-0.044655,-0.011228,0.115739,-0.000464,0.004247,-0.000377,0.000291,0.001297,-0.036102,0.021910,0.144453,0.144350,0.089685,0.090752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091812,3,0
9260000,-0.001268,237.232315,0.019825,-0.003321,25.779827,0.003681,-0.004414,-0.018517,1.580459,-0.044570,-0.011229,0.115747,-0.000464,0.004224,-0.000379,0.001785,0.001299,0.104599,-0.005729,0.144434,0.144333,0.089670,0.090727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089951,3,0
9270000,-0.001272,237.491150,0.020049,-0.003506,25.780233,0.003584,-0.004411,-0.018485,1.580477,-0.044534,-0.011230,0.115730,-0.000464,0.004215,-0.000380,0.000327,0.001303,0.043060,0.012395,0.144416,0.144316,0.089656,0.090702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089554,3,0
9280000,-0.001276,237.749023,0.020624,-0.003536,25.779427,0.003697,-0.004410,-0.018523,1.580495,-0.044529,-0.011231,0.115680,-0.000465,0.004214,-0.000380,0.000217,0.001307,0.002884,0.036246,0.144397,0.144299,0.089641,0.090677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090103,3,0
9290000,-0.001280,238.005447,0.019898,-0.003499,25.777185,0.003110,-0.004406,-0.018653,1.580499,-0.044578,-0.011232,0.115749,-0.000465,0.004226,-0.000380,0.000935,0.001311,-0.056168,-0.050653,0.144379,0.144283,0.089627,0.090652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092103,3,0
9300000,-0.001284,238.264313,0.020526,-0.003590,25.777887,0.003480,-0.004412,-0.018615,1.580516,-0.044539,-0.011233,0.115695,-0.000465,0.004216,-0.000381,0.000592,0.001316,0.045242,0.039721,0.144360,0.144266,0.089613,0.090628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091660,3,0
9310000,-0.001288,238.522675,0.020318,-0.003510,25.777876,0.003475,-0.004409,-0.018607,1.580530,-0.044520,-0.011234,0.115717,-0.000465,0.004211,-0.000381,0.000146,0.001320,0.024902,-0.016569,0.144342,0.144249,0.089599,0.090603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091736,3,0
9320000,-0.001292,238.781036,0.020319,-0.003565,25.777952,0.003582,-0.004407,-0.018593,1.580545,-0.044499,-0.011235,0.115721,-0.000466,0.004206,-0.000382,0.000103,0.001324,0.024979,-0.002524,0.144324,0.144233,0.089584,0.090578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091797,3,0
9330000,-0.001296,239.037491,0.020485,-0.003572,25.775646,0.003923,-0.004408,-0.018738,1.580551,-0.044543,-0.011236,0.115709,-0.000466,0.004217,-0.000381,0.000496,0.001328,-0.054474,0.008935,0.144306,0.144216,0.089570,0.090554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093766,3,0
9340000,-0.001301,239.294464,0.020611,-0.003629,25.773777,0.004097,-0.004412,-0.018814,1.580556,-0.044569,-0.011237,0.115701,-0.000466,0.004224,-0.000381,0.000179,0.001333,-0.032623,0.005949,0.144288,0.144200,0.089556,0.090529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095231,3,0
9350000,-0.001304,239.554321,0.021056,-0.003549,25.775583,0.004353,-0.004420,-0.018698,1.580579,-0.044496,-0.011238,0.115665,-0.000467,0.004205,-0.000383,0.001379,0.001337,0.088135,0.026513,0.144271,0.144183,0.089542,0.090505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093796,3,0
9360000,-0.001308,239.812729,0.021177,-0.003595,25.775652,0.004372,-0.004417,-0.018682,1.580586,-0.044474,-0.011239,0.115658,-0.000467,0.004200,-0.000383,0.000124,0.001341,0.027054,0.005077,0.144253,0.144167,0.089528,0.090481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093812,3,0
9370000,-0.001314,240.070648,0.021185,-0.003723,25.775026,0.004255,-0.004414,-0.018701,1.580590,-0.044469,-0.011240,0.115661,-0.000467,0.004198,-0.000383,0.000010,0.001346,0.007202,-0.002368,0.144235,0.144151,0.089514,0.090456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094315,3,0
9380000,-0.001319,240.330505,0.021865,-0.003797,25.777023,0.005183,-0.004420,-0.018570,1.580617,-0.044396,-0.011241,0.115604,-0.000468,0.004179,-0.000385,0.001526,0.001352,0.087219,0.041878,0.144218,0.144135,0.089501,0.090432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092865,3,0
9390000,-0.001323,240.588425,0.021797,-0.003615,25.776279,0.004769,-0.004431,-0.018597,1.580628,-0.044391,-0.011242,0.115615,-0.000468,0.004178,-0.000385,0.000017,0.001356,0.006256,-0.007854,0.144201,0.144119,0.089487,0.090408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093369,3,0
9400000,-0.001326,240.847763,0.021283,-0.003442,25.777418,0.004347,-0.004433,-0.018517,1.580642,-0.044341,-0.011243,0.115666,-0.000468,0.004164,-0.000387,0.000956,0.001358,0.066406,-0.038090,0.144183,0.144103,0.089473,0.090384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092469,3,0
9410000,-0.001330,241.104706,0.020662,-0.003654,25.775606,0.004103,-0.004423,-0.018608,1.580642,-0.044371,-0.011244,0.115725,-0.000468,0.004171,-0.000386,0.000513,0.001362,-0.033920,-0.044521,0.144166,0.144087,0.089460,0.090360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093949,3,0
9420000,-0.001332,241.363113,0.020748,-0.003482,25.775658,0.004255,-0.004422,-0.018593,1.580660,-0.044349,-0.011245,0.115722,-0.000469,0.004166,-0.000387,0.000122,0.001365,0.027237,0.002788,0.144149,0.144072,0.089446,0.090337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093964,3,0
9430000,-0.001332,241.622940,0.020078,-0.003214,25.777407,0.003603,-0.004424,-0.018482,1.580696,-0.044283,-0.011245,0.115786,-0.000469,0.004147,-0.000388,0.001610,0.001365,0.086868,-0.048232,0.144132,0.144056,0.089432,0.090313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092576,3,0
9440000,-0.001331,241.879410,0.019579,-0.003066,25.775351,0.003286,-0.004430,-0.018623,1.580696,-0.044328,-0.011246,0.115834,-0.000469,0.004159,-0.000388,0.000678,0.001363,-0.053680,-0.035640,0.144115,0.144040,0.089419,0.090289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094529,3,0
9450000,-0.001328,242.138763,0.020081,-0.002973,25.776325,0.003576,-0.004422,-0.018535,1.580717,-0.044272,-0.011247,0.115792,-0.000470,0.004145,-0.000389,0.000902,0.001361,0.067566,0.031095,0.144098,0.144025,0.089405,0.090266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093598,3,0
9460000,-0.001325,242.397644,0.020449,-0.002897,25.776972,0.003795,-0.004415,-0.018484,1.580742,-0.044234,-0.011248,0.115762,-0.000470,0.004135,-0.000390,0.000436,0.001357,0.046753,0.022059,0.144082,0.144009,0.089392,0.090242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093155,3,0
9470000,-0.001320,242.656052,0.020683,-0.002787,25.777113,0.004048,-0.004411,-0.018469,1.580762,-0.044212,-0.011249,0.115745,-0.000470,0.004129,-0.000390,0.000141,0.001353,0.026382,0.012879,0.144065,0.143994,0.089379,0.090219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093171,3,0
9480000,-0.001317,242.913025,0.021294,-0.002882,25.775618,0.004457,-0.004414,-0.018564,1.580769,-0.044236,-0.011251,0.115694,-0.000471,0.004136,-0.000390,0.000424,0.001349,-0.033218,0.038555,0.144048,0.143979,0.089365,0.090195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094620,3,0
9490000,-0.001311,243.170013,0.021592,-0.002581,25.773968,0.004597,-0.004412,-0.018655,1.580766,-0.044260,-0.011252,0.115671,-0.000471,0.004143,-0.000390,0.000213,0.001343,-0.031738,0.017251,0.144032,0.143963,0.089352,0.090172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.096055,3,0
9500000,-0.001303,243.429886,0.021209,-0.002378,25.776119,0.004303,-0.004407,-0.018534,1.580785,-0.044191,-0.011252,0.115710,-0.000471,0.004124,-0.000391,0.001430,0.001335,0.088974,-0.029416,0.144015,0.143948,0.089339,0.090149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094620,3,0
9510000,-0.001295,243.687347,0.020985,-0.002338,25.774946,0.004013,-0.004406,-0.018581,1.580792,-0.044202,-0.011253,0.115733,-0.000471,0.004127,-0.000391,0.000075,0.001327,-0.011871,-0.017802,0.143999,0.143933,0.089326,0.090126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095582,3,0
9520000,-0.001288,243.943863,0.021032,-0.002423,25.772881,0.004241,-0.004411,-0.018713,1.580789,-0.044242,-0.011254,0.115733,-0.000472,0.004137,-0.000391,0.000418,0.001320,-0.050659,0.000644,0.143983,0.143918,0.089312,0.090103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.097489,3,0
9530000,-0.001282,244.202805,0.020880,-0.002511,25.773771,0.004200,-0.004406,-0.018653,1.580805,-0.044203,-0.011255,0.115750,-0.000472,0.004127,-0.000392,0.000447,0.001313,0.050659,-0.013435,0.143966,0.143903,0.089299,0.090080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.096985,3,0
9540000,-0.001278,244.463181,0.021160,-0.002765,25.776192,0.004392,-0.004408,-0.018485,1.580842,-0.044116,-0.011256,0.115730,-0.000472,0.004104,-0.000394,0.001999,0.001310,0.109772,0.015294,0.143950,0.143888,0.089286,0.090057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095032,3,0
9550000,-0.001275,244.721130,0.020722,-0.002698,25.775579,0.004034,-0.004407,-0.018501,1.580849,-0.044112,-0.011257,0.115772,-0.000473,0.004102,-0.000394,0.000184,0.001306,0.008408,-0.032399,0.143934,0.143873,0.089273,0.090034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.095490,3,0
9560000,-0.001271,244.980057,0.021148,-0.002704,25.776279,0.004303,-0.004398,-0.018456,1.580865,-0.044072,-0.011258,0.115738,-0.000473,0.004092,-0.000395,0.000493,0.001302,0.048645,0.025637,0.143918,0.143858,0.089260,0.090011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094986,3,0
9570000,-0.001264,245.238495,0.021580,-0.002449,25.776400,0.004717,-0.004395,-0.018437,1.580883,-0.044048,-0.011259,0.115704,-0.000473,0.004086,-0.000396,0.000240,0.001295,0.028259,0.025876,0.143902,0.143844,0.089248,0.089989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094971,3,0
9580000,-0.001257,245.497879,0.022243,-0.002370,25.777651,0.005337,-0.004389,-0.018334,1.580905,-0.043993,-0.011260,0.115651,-0.000474,0.004072,-0.000397,0.001027,0.001288,0.068008,0.040886,0.143886,0.143829,0.089235,0.089966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094010,3,0
9590000,-0.001249,245.756302,0.022230,-0.002203,25.777718,0.005245,-0.004388,-0.018329,1.580913,-0.043972,-0.011261,0.115657,-0.000474,0.004067,-0.000397,0.000125,0.001280,0.027283,-0.004602,0.143871,0.143814,0.089222,0.089944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094025,3,0
9600000,-0.001241,246.015198,0.021685,-0.002203,25.778311,0.004869,-0.004379,-0.018280,1.580925,-0.043938,-0.011261,0.115709,-0.000474,0.004057,-0.000398,0.000631,0.001271,0.047165,-0.040495,0.143855,0.143800,0.089209,0.089921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093552,3,0
9610000,-0.001233,246.275055,0.022355,-0.002183,25.780577,0.005220,-0.004361,-0.018171,1.580959,-0.043868,-0.011262,0.115655,-0.000474,0.004039,-0.000400,0.001496,0.001263,0.086426,0.041380,0.143840,0.143785,0.089197,0.089899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092118,3,0
9620000,-0.001225,246.532028,0.022415,-0.002227,25.778791,0.005464,-0.004367,-0.018259,1.580967,-0.043895,-0.011263,0.115654,-0.000475,0.004046,-0.000400,0.000192,0.001255,-0.034286,0.000540,0.143824,0.143771,0.089184,0.089877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093582,3,0
9630000,-0.001217,246.792358,0.022573,-0.002170,25.781078,0.005617,-0.004355,-0.018101,1.580989,-0.043812,-0.011264,0.115646,-0.000475,0.004025,-0.000401,0.001846,0.001247,0.106323,0.006326,0.143809,0.143757,0.089171,0.089854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091675,3,0
9640000,-0.001209,247.050766,0.022654,-0.002113,25.781223,0.005680,-0.004358,-0.018083,1.581009,-0.043793,-0.011265,0.115644,-0.000475,0.004020,-0.000402,0.000101,0.001239,0.024872,0.001446,0.143793,0.143742,0.089159,0.089832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091690,3,0
9650000,-0.001200,247.310593,0.021948,-0.002047,25.783043,0.005233,-0.004357,-0.017964,1.581032,-0.043731,-0.011265,0.115711,-0.000476,0.004002,-0.000404,0.001605,0.001230,0.084534,-0.051908,0.143778,0.143728,0.089146,0.089810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090302,3,0
9660000,-0.001192,247.568985,0.021830,-0.002022,25.783152,0.004863,-0.004341,-0.017963,1.581043,-0.043714,-0.011266,0.115725,-0.000476,0.003998,-0.000404,0.000111,0.001221,0.023468,-0.011399,0.143763,0.143714,0.089134,0.089788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090332,3,0
9670000,-0.001185,247.825470,0.022311,-0.002177,25.780910,0.005205,-0.004347,-0.018100,1.581053,-0.043755,-0.011267,0.115687,-0.000476,0.004009,-0.000403,0.000652,0.001214,-0.056000,0.029401,0.143748,0.143700,0.089121,0.089766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092270,3,0
9680000,-0.001178,248.082443,0.022519,-0.002182,25.779364,0.005235,-0.004346,-0.018195,1.581054,-0.043781,-0.011268,0.115674,-0.000476,0.004016,-0.000403,0.000209,0.001207,-0.034164,0.010736,0.143732,0.143686,0.089109,0.089744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093720,3,0
9690000,-0.001172,248.341339,0.021900,-0.002207,25.780226,0.004814,-0.004339,-0.018147,1.581069,-0.043748,-0.011268,0.115732,-0.000477,0.004007,-0.000404,0.000697,0.001200,0.046829,-0.045483,0.143717,0.143672,0.089097,0.089722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093262,3,0
9700000,-0.001167,248.598343,0.022131,-0.002340,25.778650,0.005046,-0.004342,-0.018231,1.581066,-0.043772,-0.011269,0.115716,-0.000477,0.004013,-0.000403,0.000204,0.001195,-0.033173,0.012391,0.143702,0.143658,0.089084,0.089701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094681,3,0
9710000,-0.001162,248.856796,0.022427,-0.002393,25.778818,0.005229,-0.004345,-0.018216,1.581091,-0.043750,-0.011270,0.115695,-0.000477,0.004008,-0.000404,0.000171,0.001191,0.027908,0.016424,0.143687,0.143644,0.089072,0.089679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094651,3,0
9720000,-0.001159,249.116196,0.022540,-0.002434,25.780107,0.005139,-0.004338,-0.018124,1.581118,-0.043698,-0.011271,0.115690,-0.000477,0.003994,-0.000405,0.000747,0.001187,0.067627,0.003768,0.143673,0.143630,0.089060,0.089657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093659,3,0
9730000,-0.001156,249.374161,0.023134,-0.002571,25.779339,0.005510,-0.004347,-0.018138,1.581126,-0.043690,-0.011272,0.115643,-0.000478,0.003992,-0.000405,0.000227,0.001185,0.007019,0.036505,0.143658,0.143616,0.089048,0.089636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094116,3,0
9740000,-0.001153,249.633072,0.023331,-0.002499,25.780205,0.005682,-0.004347,-0.018081,1.581140,-0.043654,-0.011273,0.115631,-0.000478,0.003983,-0.000406,0.000377,0.001182,0.047241,0.009302,0.143643,0.143602,0.089036,0.089614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093643,3,0
9750000,-0.001151,249.891037,0.023507,-0.002599,25.779680,0.005836,-0.004353,-0.018108,1.581148,-0.043648,-0.011274,0.115621,-0.000478,0.003982,-0.000407,0.000019,0.001179,0.007004,0.007942,0.143628,0.143588,0.089023,0.089593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094101,3,0
9760000,-0.001149,250.150436,0.024207,-0.002630,25.781084,0.006257,-0.004351,-0.018012,1.581179,-0.043594,-0.011275,0.115566,-0.000478,0.003968,-0.000408,0.001034,0.001178,0.067078,0.042863,0.143614,0.143575,0.089011,0.089572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093125,3,0
9770000,-0.001149,250.408859,0.023911,-0.002745,25.781143,0.006017,-0.004357,-0.017995,1.581197,-0.043576,-0.011275,0.115597,-0.000479,0.003963,-0.000409,0.000211,0.001177,0.026367,-0.024329,0.143599,0.143561,0.088999,0.089550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.093140,3,0
9780000,-0.001150,250.667755,0.023142,-0.002817,25.781763,0.005283,-0.004353,-0.017941,1.581226,-0.043545,-0.011276,0.115668,-0.000479,0.003954,-0.000409,0.000865,0.001178,0.046234,-0.056094,0.143585,0.143547,0.088988,0.089529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092667,3,0
9790000,-0.001149,250.928085,0.023020,-0.002765,25.784126,0.005310,-0.004352,-0.017790,1.581264,-0.043466,-0.011276,0.115683,-0.000479,0.003933,-0.000411,0.001832,0.001178,0.105377,-0.012507,0.143570,0.143534,0.088976,0.089508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090760,3,0
9800000,-0.001150,251.188400,0.022891,-0.002901,25.786663,0.005134,-0.004351,-0.017649,1.581280,-0.043389,-0.011276,0.115699,-0.000480,0.003912,-0.000413,0.001768,0.001179,0.103439,-0.012835,0.143556,0.143520,0.088964,0.089487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.088867,3,0
9810000,-0.001151,251.445831,0.023297,-0.002877,25.785515,0.005503,-0.004359,-0.017709,1.581283,-0.043401,-0.011277,0.115669,-0.000480,0.003916,-0.000413,0.000145,0.001180,-0.017731,0.023935,0.143541,0.143506,0.088952,0.089466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089875,3,0
9820000,-0.001152,251.703751,0.023027,-0.002802,25.785023,0.005166,-0.004358,-0.017735,1.581289,-0.043400,-0.011278,0.115697,-0.000480,0.003915,-0.000413,0.000080,0.001180,0.003159,-0.021853,0.143527,0.143493,0.088940,0.089445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090378,3,0
9830000,-0.001152,251.961212,0.022850,-0.002853,25.783876,0.005084,-0.004352,-0.017805,1.581295,-0.043413,-0.011279,0.115716,-0.000480,0.003918,-0.000413,0.000082,0.001180,-0.016205,-0.015406,0.143513,0.143480,0.088928,0.089424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.091339,3,0
9840000,-0.001152,252.218201,0.022970,-0.002730,25.782162,0.005106,-0.004352,-0.017893,1.581305,-0.043439,-0.011280,0.115710,-0.000480,0.003925,-0.000413,0.000204,0.001180,-0.035095,0.004869,0.143499,0.143466,0.088917,0.089403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092789,3,0
