time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
6580000,17.696745,80.794716,-3.964750,-0.564893,2.969813,1.072898,-0.509127,-0.401391,1.915050,-0.241992,0.856611,-0.673876,0.073128,0.046917,-0.079894,280.355591,-50.741867,10.178513,31.330893,7.161597,9.887222,5.524270,0.333171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,20.633972,2,0
6590000,17.759171,80.881317,-3.949522,-0.587465,2.940239,1.081646,-0.511827,-0.401835,1.915611,-0.244587,0.862611,-0.674962,0.073432,0.046865,-0.080166,280.548218,-50.804295,10.231506,31.315666,7.166717,9.905146,5.525617,0.335320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,20.696968,2,0
6600000,17.815926,80.964790,-3.933858,-0.610312,2.910219,1.089939,-0.514409,-0.402252,1.916134,-0.247047,0.868299,-0.676009,0.073716,0.046811,-0.080420,280.684967,-50.861046,10.287621,31.300001,7.172184,9.923461,5.526992,0.337469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126961,0.000000,20.754370,2,0
6610000,17.866936,81.045021,-3.917834,-0.633398,2.879681,1.097727,-0.516868,-0.402644,1.916616,-0.249370,0.873654,-0.677014,0.073979,0.046755,-0.080656,280.765137,-50.912056,10.346977,31.283978,7.178029,9.942116,5.528393,0.339617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,20.806122,2,0
6620000,17.912151,81.121902,-3.901531,-0.656685,2.848540,1.104960,-0.519199,-0.403015,1.917058,-0.251552,0.878650,-0.677975,0.074221,0.046697,-0.080871,280.787964,-50.957268,10.409691,31.267673,7.184288,9.961057,5.529819,0.341763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,20.852207,2,0
6630000,17.951542,81.195282,-3.885040,-0.680123,2.816699,1.111577,-0.521398,-0.403366,1.917459,-0.253586,0.883266,-0.678888,0.074441,0.046639,-0.081065,280.753265,-50.996658,10.475899,31.251184,7.190994,9.980215,5.531266,0.343902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,20.892620,2,0
6640000,17.985104,81.264984,-3.868460,-0.703653,2.784045,1.117511,-0.523460,-0.403704,1.917819,-0.255466,0.887478,-0.679750,0.074639,0.046581,-0.081238,280.660919,-51.030216,10.545792,31.234606,7.198187,9.999512,5.532732,0.346034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,20.927391,2,0
6650000,18.012869,81.330795,-3.851903,-0.727205,2.750445,1.122685,-0.525382,-0.404030,1.918139,-0.257182,0.891263,-0.680553,0.074814,0.046524,-0.081388,280.511108,-51.057983,10.619568,31.218048,7.205904,10.018861,5.534213,0.348153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,20.956593,2,0
6660000,18.034910,81.392464,-3.835490,-0.750697,2.715748,1.127014,-0.527159,-0.404351,1.918421,-0.258725,0.894598,-0.681290,0.074965,0.046469,-0.081515,280.304565,-51.080017,10.697495,31.201639,7.214185,10.038159,5.535705,0.350258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,20.980337,2,0
6670000,18.051348,81.449684,-3.819359,-0.774032,2.679779,1.130402,-0.528790,-0.404671,1.918667,-0.260080,0.897463,-0.681951,0.075093,0.046417,-0.081619,280.052002,-51.096458,10.759918,31.185503,7.223071,10.057286,5.537200,0.352342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,20.998800,2,0
6680000,18.062359,81.502098,-3.803660,-0.797097,2.642339,1.132740,-0.530271,-0.404997,1.918883,-0.261233,0.899837,-0.682526,0.075197,0.046370,-0.081701,279.736084,-51.107464,10.847099,31.169806,7.232598,10.076104,5.538695,0.354402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,21.012205,2,0
6690000,18.068190,81.549286,-3.788562,-0.819761,2.603206,1.133910,-0.531603,-0.405334,1.919073,-0.262167,0.901701,-0.683001,0.075277,0.046330,-0.081761,276.097900,-50.689629,10.939491,31.154705,7.242804,10.094459,5.540181,0.356432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,21.020868,2,0
6700000,18.069159,81.590759,-3.774250,-0.841876,2.562129,1.133779,-0.532785,-0.405691,1.919245,-0.262864,0.903042,-0.683361,0.075333,0.046299,-0.081801,275.685852,-50.690598,11.037613,31.140394,7.253716,10.112165,5.541649,0.358426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,21.025173,2,0
6710000,18.065678,81.625961,-3.760928,-0.863270,2.518831,1.132203,-0.533820,-0.406075,1.919409,-0.263303,0.903845,-0.683589,0.075366,0.046278,-0.081823,275.230408,-50.687115,11.141998,31.127071,7.265359,10.129019,5.543088,0.360377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,21.025616,2,0
6720000,18.058256,81.654259,-3.748822,-0.883755,2.473011,1.129026,-0.534709,-0.406495,1.919577,-0.263461,0.904104,-0.683663,0.075376,0.046271,-0.081829,274.737122,-50.679695,11.253296,31.114967,7.277741,10.144781,5.544486,0.362278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,21.022789,2,0
6730000,18.047510,81.674927,-3.738176,-0.903116,2.424340,1.124081,-0.535461,-0.406961,1.919763,-0.263317,0.903816,-0.683562,0.075365,0.046280,-0.081823,274.212280,-50.668945,11.372215,31.104324,7.290861,10.159183,5.545830,0.364121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,21.017414,2,0
6740000,18.034176,81.687172,-3.729254,-0.921121,2.372474,1.117196,-0.536082,-0.407482,1.919983,-0.262848,0.902985,-0.683263,0.075335,0.046308,-0.081812,273.663940,-50.655609,11.499557,31.095400,7.304691,10.171920,5.547104,0.365898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,21.010332,2,0
6750000,18.019114,81.690125,-3.722337,-0.937519,2.317052,1.108189,-0.536583,-0.408069,1.920257,-0.262032,0.901625,-0.682738,0.075287,0.046358,-0.081799,273.101807,-50.640549,11.636200,31.088486,7.319182,10.182652,5.548291,0.367600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082659,0.000000,21.002525,2,0
6760000,18.003317,81.682846,-3.717721,-0.952042,2.257709,1.096883,-0.536981,-0.408732,1.920608,-0.260851,0.899758,-0.681962,0.075224,0.046433,-0.081793,272.536896,-50.624748,11.783066,31.083866,7.334250,10.191003,5.549370,0.369219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,20.995113,2,0
6770000,17.987902,81.664360,-3.715710,-0.964414,2.194090,1.083105,-0.537292,-0.409482,1.921062,-0.259291,0.897417,-0.680906,0.075149,0.046537,-0.081802,271.982330,-50.609329,11.941147,31.081858,7.349773,10.196559,5.550321,0.370747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076350,0.000000,20.989340,2,0
6780000,17.974102,81.633644,-3.716611,-0.974355,2.125858,1.066694,-0.537538,-0.410329,1.921647,-0.257341,0.894648,-0.679543,0.075066,0.046674,-0.081835,271.461670,-50.595528,12.091507,31.082756,7.365581,10.198875,5.551120,0.372177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,20.986578,2,0
6790000,17.963249,81.589699,-3.720723,-0.981593,2.052721,1.047515,-0.537746,-0.411282,1.922393,-0.255002,0.891511,-0.677849,0.074980,0.046845,-0.081905,270.973267,-50.584675,12.275047,31.086870,7.381456,10.197492,5.551745,0.373504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069966,0.000000,20.988291,2,0
6800000,17.956745,81.531578,-3.728324,-0.985878,1.974447,1.025466,-0.537946,-0.412348,1.923333,-0.252284,0.888079,-0.675801,0.074896,0.047055,-0.082023,270.544189,-50.578167,12.472755,31.094475,7.397121,10.191935,5.552174,0.374726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066748,0.000000,20.996008,2,0
6810000,17.956026,81.458450,-3.739661,-0.986994,1.890891,1.000489,-0.538170,-0.413533,1.924500,-0.249209,0.884440,-0.673383,0.074819,0.047304,-0.082201,270.193665,-50.577446,12.685478,31.105808,7.412241,10.181746,5.552386,0.375842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063513,0.000000,21.011272,2,0
6820000,17.962500,81.369644,-3.754928,-0.984774,1.802018,0.972584,-0.538456,-0.414841,1.925927,-0.245815,0.880696,-0.670583,0.074755,0.047596,-0.082454,269.941589,-50.583916,12.913872,31.121078,7.426431,10.166519,5.552362,0.376858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060262,0.000000,21.035583,2,0
6830000,17.977499,81.264717,-3.774253,-0.979123,1.707925,0.941816,-0.538841,-0.416269,1.927645,-0.242154,0.876959,-0.667401,0.074711,0.047929,-0.082794,269.808044,-50.598915,13.158394,31.140402,7.439257,10.145917,5.552091,0.377786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056996,0.000000,21.070324,2,0
6840000,18.002201,81.143524,-3.797685,-0.970027,1.608861,0.908326,-0.539366,-0.417815,1.929682,-0.238299,0.873352,-0.663842,0.074693,0.048305,-0.083233,269.812195,-50.623615,13.419174,31.163836,7.450261,10.119734,5.551571,0.378641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053717,0.000000,21.116692,2,0
6850000,18.037569,81.006287,-3.825174,-0.957570,1.505237,0.872337,-0.540068,-0.419469,1.932059,-0.234335,0.870002,-0.659928,0.074707,0.048722,-0.083784,269.971497,-50.658981,13.695999,31.191322,7.458983,10.087935,5.550808,0.379450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050424,0.000000,21.175611,2,0
6860000,18.084278,80.853592,-3.856567,-0.941943,1.397631,0.834149,-0.540985,-0.421218,1.934793,-0.230367,0.867037,-0.655687,0.074759,0.049175,-0.084454,270.300537,-50.705688,13.988289,31.222717,7.464992,10.050698,5.549825,0.380242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047119,0.000000,21.247677,2,0
6870000,18.142673,80.686440,-3.891606,-0.923444,1.286782,0.794142,-0.542149,-0.423044,1.937894,-0.226511,0.864579,-0.651162,0.074852,0.049663,-0.085252,270.809692,-50.764084,14.295029,31.257759,7.467928,10.008462,5.548660,0.381057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043802,0.000000,21.333090,2,0
6880000,18.212727,80.506233,-3.929927,-0.902477,1.173565,0.752758,-0.543588,-0.424926,1.941361,-0.222892,0.862743,-0.646405,0.074992,0.050178,-0.086180,271.504028,-50.834133,14.614830,31.296080,7.467542,9.961944,5.547367,0.381936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040474,0.000000,21.431629,2,0
6890000,18.294029,80.314735,-3.971076,-0.879535,1.058973,0.710493,-0.545323,-0.426838,1.945186,-0.219642,0.861630,-0.641476,0.075181,0.050715,-0.087240,272.384247,-50.915436,14.925972,31.337231,7.463736,9.912154,5.546018,0.382926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037137,0.000000,21.542637,2,0
6900000,18.385817,80.113998,-4.014524,-0.855189,0.944072,0.667875,-0.547367,-0.428754,1.949353,-0.216896,0.861322,-0.636446,0.075420,0.051267,-0.088428,273.437225,-51.007217,15.266304,31.380676,7.456591,9.860365,5.544698,0.384072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033790,0.000000,21.665060,2,0
6910000,18.486992,79.906311,-4.059688,-0.830060,0.829971,0.625451,-0.549727,-0.430645,1.953835,-0.214782,0.861884,-0.631384,0.075710,0.051826,-0.089740,274.650452,-51.108395,15.613579,31.425842,7.446382,9.808056,5.543502,0.385417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030435,0.000000,21.797483,2,0
6920000,18.596186,79.694077,-4.105952,-0.804802,0.717782,0.583765,-0.552401,-0.432482,1.958602,-0.213427,0.863361,-0.626366,0.076048,0.052384,-0.091167,276.001465,-51.217590,15.965408,31.472103,7.433578,9.756840,5.542533,0.386996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027072,0.000000,21.938200,2,0
6930000,18.711819,79.479774,-4.152690,-0.780075,0.608598,0.543348,-0.555382,-0.434235,1.963619,-0.212946,0.865779,-0.621465,0.076434,0.052934,-0.092699,274.285736,-50.909554,16.319290,31.518843,7.418812,9.708374,5.541892,0.388834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023702,0.000000,22.085281,2,0
6940000,18.832157,79.265846,-4.199281,-0.756534,0.503463,0.504711,-0.558655,-0.435877,1.968847,-0.213446,0.869148,-0.616754,0.076865,0.053468,-0.094325,275.812897,-51.029892,16.672813,31.565430,7.402853,9.664250,5.541671,0.390947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020327,0.000000,22.236647,2,0
6950000,18.955364,79.054688,-4.245118,-0.734815,0.403373,0.468338,-0.562202,-0.437382,1.974242,-0.215026,0.873462,-0.612302,0.077336,0.053978,-0.096033,277.376312,-51.153095,17.023560,31.611271,7.386546,9.625910,5.541954,0.393334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016947,0.000000,22.390120,2,0
6960000,19.079544,78.848595,-4.289618,-0.715529,0.309267,0.434690,-0.566001,-0.438724,1.979760,-0.217775,0.878707,-0.608177,0.077845,0.054458,-0.097809,278.936279,-51.277275,17.369247,31.655771,7.370758,9.594563,5.542803,0.395984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013563,0.000000,22.543476,2,0
6970000,19.202753,78.649788,-4.332216,-0.699261,0.222037,0.404209,-0.570026,-0.439880,1.985357,-0.221775,0.884857,-0.604443,0.078386,0.054900,-0.099640,280.452271,-51.400482,17.707642,31.698368,7.356326,9.571131,5.544267,0.398870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010175,0.000000,22.694458,2,0
6980000,19.323006,78.460403,-4.372367,-0.686579,0.142542,0.377323,-0.574247,-0.440828,1.990986,-0.227104,0.891881,-0.601162,0.078956,0.055299,-0.101513,281.884857,-51.520733,18.036613,31.738522,7.344007,9.556231,5.546368,0.401956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006785,0.000000,22.840773,2,0
6990000,19.438261,78.282516,-4.409533,-0.678038,0.071623,0.354459,-0.578634,-0.441546,1.996599,-0.233834,0.899740,-0.598397,0.079549,0.055646,-0.103413,283.187561,-51.635986,18.334152,31.775684,7.334440,9.550161,5.549114,0.405196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003393,0.000000,22.980085,2,0
7000000,19.546408,78.118202,-4.443176,-0.674189,0.010120,0.336047,-0.583152,-0.442012,2.002146,-0.242038,0.908392,-0.596210,0.080160,0.055936,-0.105327,284.342651,-51.744133,18.638054,31.809330,7.328122,9.552924,5.552488,0.408535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.109995,2,0
7010000,19.645218,77.969543,-4.472749,-0.675589,-0.041116,0.322529,-0.587763,-0.442206,2.007574,-0.251787,0.917785,-0.594665,0.080783,0.056162,-0.107240,285.310608,-51.842941,18.926308,31.838903,7.325381,9.564243,5.556462,0.411912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003393,0.000000,23.227983,2,0
7020000,19.732319,77.838676,-4.497689,-0.682810,-0.081210,0.314366,-0.592425,-0.442107,2.012825,-0.263151,0.927861,-0.593829,0.081414,0.056316,-0.109135,286.063721,-51.930038,19.196762,31.863844,7.326368,9.583598,5.560989,0.415262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006785,0.000000,23.331383,2,0
7030000,19.805141,77.727844,-4.517406,-0.696446,-0.109254,0.312039,-0.597093,-0.441696,2.017838,-0.276200,0.938552,-0.593771,0.082044,0.056392,-0.110996,286.577759,-52.002861,19.447189,31.883560,7.331041,9.610260,5.566012,0.418514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010175,0.000000,23.417328,2,0
7040000,19.860886,77.639404,-4.531282,-0.717115,-0.124306,0.316051,-0.601712,-0.440950,2.022544,-0.291004,0.949775,-0.594564,0.082666,0.056381,-0.112803,286.832062,-52.058601,19.675217,31.897438,7.339160,9.643316,5.571463,0.421595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013563,0.000000,23.482700,2,0
7050000,19.896473,77.575844,-4.538670,-0.745466,-0.125392,0.326922,-0.606223,-0.439850,2.026869,-0.307629,0.961430,-0.596282,0.083272,0.056275,-0.114535,286.809631,-52.094189,19.878372,31.904823,7.350266,9.681687,5.577265,0.424428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016947,0.000000,23.524107,2,0
7060000,19.908506,77.539780,-4.538892,-0.782168,-0.111523,0.345183,-0.610558,-0.438378,2.030731,-0.326137,0.973394,-0.599004,0.083851,0.056065,-0.116168,286.496826,-52.106216,20.054024,31.905048,7.363658,9.724148,5.583331,0.426936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020328,0.000000,23.537813,2,0
7070000,19.893251,77.533958,-4.531253,-0.827909,-0.081712,0.371360,-0.614639,-0.436516,2.034042,-0.346580,0.985518,-0.602809,0.084392,0.055743,-0.117673,285.884033,-52.090965,20.199432,31.897411,7.378366,9.769338,5.589568,0.429040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023703,0.000000,23.519751,2,0
7080000,19.846615,77.561218,-4.515046,-0.883374,-0.035018,0.405956,-0.618378,-0.434250,2.036701,-0.368993,0.997618,-0.607775,0.084881,0.055301,-0.119019,284.965118,-52.044323,20.311768,31.881203,7.393119,9.815777,5.595882,0.430663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027072,0.000000,23.465488,2,0
7090000,19.764162,77.624413,-4.489582,-0.949224,0.029401,0.449413,-0.621676,-0.431567,2.038604,-0.393391,1.009466,-0.613972,0.085303,0.054730,-0.120170,283.726440,-51.961868,20.368225,31.855740,7.406308,9.861871,5.602172,0.431737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030435,0.000000,23.370251,2,0
7100000,19.641165,77.726295,-4.454217,-1.026052,0.112209,0.502071,-0.624421,-0.428465,2.039641,-0.419748,1.020787,-0.621462,0.085640,0.054023,-0.121085,282.194519,-51.838867,20.405930,31.820374,7.415959,9.905969,5.608342,0.432202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033790,0.000000,23.229019,2,0
7110000,19.472715,77.869347,-4.408403,-1.114327,0.213771,0.564104,-0.626489,-0.424945,2.039697,-0.447992,1.031250,-0.630287,0.085871,0.053175,-0.121721,280.364746,-51.670418,20.402466,31.774563,7.419755,9.946416,5.614296,0.432025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037137,0.000000,23.036610,2,0
7120000,19.253912,78.055527,-4.351749,-1.214312,0.334013,0.635437,-0.627745,-0.421023,2.038659,-0.477974,1.040455,-0.640456,0.085974,0.052183,-0.122027,278.248199,-51.451614,20.355881,31.717907,7.415102,9.981687,5.619955,0.431203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040475,0.000000,22.787951,2,0
7130000,18.980145,78.285912,-4.284112,-1.325967,0.472219,0.715641,-0.628046,-0.416725,2.036422,-0.509452,1.047937,-0.651938,0.085924,0.051050,-0.121951,275.858459,-51.177845,20.265083,31.650272,7.399304,10.010563,5.625263,0.429788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043802,0.000000,22.478378,2,0
7140000,18.647530,78.560257,-4.205708,-1.448805,0.626791,0.803804,-0.627245,-0.412099,2.032899,-0.542054,1.053157,-0.664639,0.085694,0.049784,-0.121441,273.208984,-50.845226,20.130333,31.571865,7.369891,10.032400,5.630203,0.427898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047119,0.000000,22.104134,2,0
7150000,18.253460,78.876373,-4.117256,-1.581739,0.794970,0.898379,-0.625197,-0.407214,2.028029,-0.575250,1.055510,-0.678381,0.085257,0.048400,-0.120446,267.218964,-50.027493,19.953796,31.483414,7.325098,10.047426,5.634801,0.425727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050424,0.000000,21.662983,2,0
7160000,17.797318,79.229485,-4.020150,-1.722893,0.972522,0.997029,-0.621769,-0.402169,2.021798,-0.608317,1.054335,-0.692887,0.084589,0.046925,-0.118919,264.084045,-49.571350,19.740280,31.386307,7.264487,10.057014,5.639143,0.423549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053717,0.000000,21.155022,2,0
7170000,17.281261,79.611427,-3.916665,-1.869426,1.153445,1.096473,-0.616849,-0.397096,2.014251,-0.640319,1.048942,-0.707753,0.083665,0.045397,-0.116829,260.692810,-49.055290,19.497925,31.282822,7.189554,10.063803,5.643370,0.421692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056997,0.000000,20.583532,2,0
7180000,16.711063,80.009911,-3.810178,-2.017351,1.329708,1.192360,-0.610364,-0.392168,2.005510,-0.670094,1.038648,-0.722437,0.082469,0.043870,-0.114160,257.033630,-48.485092,19.239037,31.176338,7.104089,10.071502,5.647657,0.420487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060262,0.000000,19.955910,2,0
7190000,16.096903,80.407806,-3.705416,-2.161408,1.491077,1.279200,-0.602289,-0.387603,1.995790,-0.696275,1.022821,-0.736250,0.080992,0.042410,-0.110923,253.094269,-47.870926,18.960785,31.071573,7.014034,10.084292,5.652180,0.420198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063513,0.000000,19.284533,2,0
7200000,15.454046,80.782585,-3.608700,-2.294991,1.625093,1.350366,-0.592667,-0.383670,1.985416,-0.717332,1.000954,-0.748358,0.079240,0.041102,-0.107164,248.926422,-47.228069,18.725601,30.974859,6.926702,10.105878,5.657065,0.420947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066748,0.000000,18.587486,2,0
7210000,14.803348,81.106041,-3.528152,-2.410185,1.717242,1.398218,-0.581629,-0.380695,1.974831,-0.731665,0.972740,-0.757806,0.077230,0.040046,-0.102972,244.612976,-46.577370,18.541733,30.894312,6.849489,10.138408,5.662341,0.422660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069966,0.000000,17.889076,2,0
7220000,14.171512,81.344429,-3.473783,-2.497937,1.751440,1.414387,-0.569414,-0.379058,1.964609,-0.737740,0.938191,-0.763553,0.075004,0.039351,-0.098490,240.333130,-45.945530,18.442940,30.839945,6.788458,10.181601,5.667895,0.425056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073168,0.000000,17.220047,2,0
7230000,13.590944,81.459427,-3.457314,-2.548476,1.710991,1.390309,-0.556402,-0.379180,1.955458,-0.734277,0.897769,-0.764542,0.072627,0.039136,-0.093924,236.362213,-45.364960,18.467529,30.823473,6.747225,10.232264,5.673450,0.427679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076351,0.000000,16.617289,2,0
7240000,13.098884,81.410316,-3.491489,-2.552084,1.580230,1.318124,-0.543147,-0.381498,1.948205,-0.720501,0.852551,-0.759804,0.070194,0.039513,-0.089551,233.064575,-44.872898,18.656227,30.857651,6.726380,10.284283,5.678549,0.429970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079515,0.000000,16.122660,2,0
7250000,12.735274,81.158195,-3.588623,-2.500374,1.347073,1.192025,-0.530409,-0.386397,1.943773,-0.696425,0.804390,-0.748614,0.067837,0.040576,-0.085719,230.869202,-44.509289,19.047943,30.954782,6.723414,10.329020,5.682564,0.431350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082660,0.000000,15.780350,2,0
7260000,12.538662,80.672791,-3.758163,-2.388156,1.006537,1.010093,-0.519159,-0.394116,1.943099,-0.663157,0.756003,-0.730695,0.065717,0.042372,-0.082834,230.229660,-44.312675,19.672935,31.124325,6.732975,10.356155,5.684740,0.431327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085784,0.000000,15.631918,2,0
7270000,12.539497,79.941841,-4.003377,-2.215798,0.564839,0.776365,-0.510532,-0.404609,1.947011,-0.623136,0.710892,-0.706454,0.064020,0.044879,-0.081312,231.564453,-44.313507,20.543480,31.369537,6.747396,10.355309,5.684327,0.429632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088887,0.000000,15.708523,2,0
