time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
12410000,0.005681,273.983246,9.150927,0.000188,3.547553,1.404876,0.000191,-0.426319,1.570723,2.229657,-0.001837,-0.517444,0.000004,0.082770,0.000020,0.000000,0.000000,0.000000,0.000000,0.072385,0.881180,0.284714,0.051829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.653503,2,0
12420000,0.005684,274.014099,9.169093,0.000186,3.482527,1.393060,0.000191,-0.427087,1.570722,2.230683,-0.001838,-0.517650,0.000004,0.082775,0.000020,0.000000,0.000000,0.000000,0.000000,0.072419,0.888500,0.286327,0.052121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.881897,2,0
12430000,0.005687,274.044586,9.186823,0.000184,3.417586,1.381078,0.000192,-0.427859,1.570722,2.231627,-0.001839,-0.517841,0.000004,0.082780,0.000020,0.000000,0.000000,0.000000,0.000000,0.072452,0.895877,0.287953,0.052415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.110626,2,0
12440000,0.005691,274.074738,9.204116,0.000182,3.352728,1.368933,0.000192,-0.428635,1.570722,2.232491,-0.001839,-0.518016,0.000004,0.082785,0.000020,0.000000,0.000000,0.000000,0.000000,0.072485,0.903312,0.289591,0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.339722,2,0
12450000,0.005694,274.104584,9.220972,0.000180,3.287951,1.356624,0.000192,-0.429416,1.570722,2.233275,-0.001839,-0.518174,0.000004,0.082789,0.000020,0.000000,0.000000,0.000000,0.000000,0.072517,0.910805,0.291242,0.053009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.569122,2,0
12460000,0.005697,274.134094,9.237391,0.000178,3.223250,1.344151,0.000192,-0.430201,1.570722,2.233981,-0.001840,-0.518318,0.000004,0.082792,0.000020,0.000000,0.000000,0.000000,0.000000,0.072550,0.918356,0.292906,0.053309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.798859,2,0
12470000,0.005700,274.163208,9.253375,0.000176,3.158624,1.331516,0.000192,-0.430991,1.570722,2.234611,-0.001840,-0.518446,0.000004,0.082795,0.000020,0.000000,0.000000,0.000000,0.000000,0.072582,0.925965,0.294584,0.053611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.028992,2,0
12480000,0.005702,274.191986,9.268924,0.000174,3.094070,1.318718,0.000192,-0.431785,1.570722,2.235166,-0.001840,-0.518559,0.000004,0.082798,0.000019,0.000000,0.000000,0.000000,0.000000,0.072614,0.933632,0.296275,0.053915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.259430,2,0
12490000,0.005705,274.220398,9.284038,0.000172,3.029586,1.305760,0.000192,-0.432583,1.570721,2.235646,-0.001841,-0.518657,0.000004,0.082800,0.000019,0.000000,0.000000,0.000000,0.000000,0.072645,0.941359,0.297979,0.054221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.490265,2,0
12500000,0.005707,274.248474,9.298717,0.000170,2.965168,1.292640,0.000192,-0.433386,1.570721,2.236054,-0.001841,-0.518740,0.000004,0.082802,0.000019,0.000000,0.000000,0.000000,0.000000,0.072676,0.949145,0.299696,0.054529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.721436,2,0
12510000,0.005710,274.276184,9.312962,0.000168,2.900815,1.279359,0.000192,-0.434193,1.570721,2.236389,-0.001841,-0.518809,0.000004,0.082804,0.000019,0.000000,0.000000,0.000000,0.000000,0.072706,0.956991,0.301428,0.054839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.952972,2,0
12520000,0.005712,274.303528,9.326772,0.000166,2.836524,1.265919,0.000192,-0.435004,1.570721,2.236655,-0.001841,-0.518863,0.000004,0.082805,0.000019,0.000000,0.000000,0.000000,0.000000,0.072736,0.964896,0.303173,0.055151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.184845,2,0
12530000,0.005715,274.330505,9.340148,0.000163,2.772294,1.252320,0.000193,-0.435820,1.570721,2.236850,-0.001841,-0.518903,0.000004,0.082806,0.000019,0.000000,0.000000,0.000000,0.000000,0.072765,0.972862,0.304933,0.055465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.417114,2,0
12540000,0.005717,274.357086,9.353090,0.000161,2.708121,1.238561,0.000193,-0.436640,1.570721,2.236977,-0.001841,-0.518929,0.000004,0.082807,0.000019,0.000000,0.000000,0.000000,0.000000,0.072794,0.980888,0.306707,0.055781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.649780,2,0
12550000,0.005719,274.383270,9.365599,0.000159,2.644003,1.224644,0.000193,-0.437464,1.570721,2.237037,-0.001841,-0.518942,0.000004,0.082807,0.000019,0.000000,0.000000,0.000000,0.000000,0.072822,0.988975,0.308495,0.056099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.882843,2,0
12560000,0.005721,274.409088,9.377674,0.000157,2.579938,1.210569,0.000193,-0.438293,1.570721,2.237030,-0.001841,-0.518940,0.000004,0.082807,0.000019,0.000000,0.000000,0.000000,0.000000,0.072849,0.997124,0.310297,0.056420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.116241,2,0
12570000,0.005722,274.434509,9.389317,0.000154,2.515925,1.196336,0.000193,-0.439126,1.570721,2.236958,-0.001841,-0.518925,0.000004,0.082806,0.000019,0.000000,0.000000,0.000000,0.000000,0.072876,1.005334,0.312114,0.056742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.350067,2,0
12580000,0.005724,274.459534,9.400526,0.000152,2.451960,1.181946,0.000193,-0.439963,1.570721,2.236822,-0.001841,-0.518897,0.000004,0.082806,0.000019,0.000000,0.000000,0.000000,0.000000,0.072901,1.013605,0.313946,0.057067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.584290,2,0
12590000,0.005726,274.484192,9.411303,0.000149,2.388043,1.167399,0.000193,-0.440804,1.570720,2.236622,-0.001841,-0.518856,0.000004,0.082805,0.000018,0.000000,0.000000,0.000000,0.000000,0.072926,1.021939,0.315793,0.057394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.818878,2,0
12600000,0.005727,274.508453,9.421646,0.000147,2.324170,1.152696,0.000193,-0.441649,1.570720,2.236360,-0.001840,-0.518801,0.000004,0.082804,0.000018,0.000000,0.000000,0.000000,0.000000,0.072950,1.030335,0.317655,0.057723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.053833,2,0
12610000,0.005729,274.532288,9.431558,0.000144,2.260340,1.137838,0.000193,-0.442498,1.570720,2.236036,-0.001840,-0.518734,0.000004,0.082803,0.000018,0.000000,0.000000,0.000000,0.000000,0.072973,1.038794,0.319532,0.058054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.289246,2,0
12620000,0.005730,274.555756,9.441036,0.000142,2.196552,1.122823,0.000193,-0.443352,1.570720,2.235651,-0.001840,-0.518654,0.000004,0.082801,0.000018,0.000000,0.000000,0.000000,0.000000,0.072995,1.047316,0.321424,0.058388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.525024,2,0
12630000,0.005731,274.578827,9.450082,0.000139,2.132802,1.107654,0.000193,-0.444210,1.570720,2.235208,-0.001839,-0.518562,0.000004,0.082799,0.000018,0.000000,0.000000,0.000000,0.000000,0.073016,1.055901,0.323332,0.058723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.761200,2,0
12640000,0.005732,274.601471,9.458695,0.000137,2.069089,1.092330,0.000193,-0.445072,1.570720,2.234705,-0.001839,-0.518457,0.000004,0.082797,0.000018,0.000000,0.000000,0.000000,0.000000,0.073037,1.064551,0.325256,0.059061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.997803,2,0
12650000,0.005733,274.623718,9.466875,0.000134,2.005412,1.076851,0.000193,-0.445937,1.570720,2.234144,-0.001839,-0.518340,0.000004,0.082795,0.000018,0.000000,0.000000,0.000000,0.000000,0.073056,1.073264,0.327195,0.059402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.234772,2,0
12660000,0.005734,274.645538,9.474622,0.000132,1.941769,1.061218,0.000193,-0.446807,1.570720,2.233527,-0.001838,-0.518211,0.000004,0.082793,0.000018,0.000000,0.000000,0.000000,0.000000,0.073074,1.082041,0.329151,0.059744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.472198,2,0
12670000,0.005735,274.666931,9.481936,0.000129,1.878157,1.045432,0.000193,-0.447682,1.570720,2.232853,-0.001838,-0.518070,0.000004,0.082790,0.000018,0.000000,0.000000,0.000000,0.000000,0.073091,1.090883,0.331122,0.060089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.710052,2,0
12680000,0.005736,274.687897,9.488818,0.000126,1.814576,1.029492,0.000193,-0.448560,1.570720,2.232124,-0.001837,-0.517917,0.000004,0.082787,0.000018,0.000000,0.000000,0.000000,0.000000,0.073107,1.099791,0.333110,0.060436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.948334,2,0
12690000,0.005736,274.708435,9.495267,0.000124,1.751024,1.013399,0.000192,-0.449442,1.570720,2.231340,-0.001836,-0.517752,0.000004,0.082784,0.000018,0.000000,0.000000,0.000000,0.000000,0.073122,1.108763,0.335114,0.060785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.187012,2,0
12700000,0.005737,274.728546,9.501283,0.000121,1.687498,0.997153,0.000192,-0.450328,1.570720,2.230502,-0.001836,-0.517576,0.000004,0.082781,0.000017,0.000000,0.000000,0.000000,0.000000,0.073136,1.117802,0.337135,0.061137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.426147,2,0
12710000,0.005737,274.748260,9.506866,0.000118,1.623997,0.980755,0.000192,-0.451218,1.570720,2.229611,-0.001835,-0.517389,0.000004,0.082778,0.000017,0.000000,0.000000,0.000000,0.000000,0.073149,1.126906,0.339173,0.061490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.665680,2,0
12720000,0.005738,274.767548,9.512014,0.000115,1.560521,0.964204,0.000192,-0.452112,1.570720,2.228668,-0.001834,-0.517190,0.000004,0.082775,0.000017,0.000000,0.000000,0.000000,0.000000,0.073161,1.136076,0.341228,0.061847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.905640,2,0
12730000,0.005738,274.786377,9.516729,0.000113,1.497066,0.947502,0.000192,-0.453011,1.570720,2.227674,-0.001834,-0.516980,0.000004,0.082771,0.000017,0.000000,0.000000,0.000000,0.000000,0.073171,1.145313,0.343299,0.062205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.146027,2,0
12740000,0.005738,274.804779,9.521010,0.000110,1.433633,0.930648,0.000192,-0.453913,1.570720,2.226628,-0.001833,-0.516760,0.000004,0.082767,0.000017,0.000000,0.000000,0.000000,0.000000,0.073180,1.154618,0.345388,0.062567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.386871,2,0
12750000,0.005738,274.822723,9.524858,0.000107,1.370219,0.913642,0.000192,-0.454819,1.570720,2.225532,-0.001832,-0.516528,0.000004,0.082764,0.000017,0.000000,0.000000,0.000000,0.000000,0.073189,1.163989,0.347494,0.062930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.628174,2,0
12760000,0.005738,274.840240,9.528270,0.000104,1.306823,0.896486,0.000192,-0.455729,1.570720,2.224386,-0.001831,-0.516286,0.000004,0.082760,0.000017,0.000000,0.000000,0.000000,0.000000,0.073196,1.173428,0.349618,0.063296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.869904,2,0
12770000,0.005738,274.857330,9.531248,0.000101,1.243443,0.879178,0.000192,-0.456644,1.570720,2.223192,-0.001830,-0.516033,0.000004,0.082756,0.000017,0.000000,0.000000,0.000000,0.000000,0.073202,1.182935,0.351760,0.063664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.112061,2,0
12780000,0.005737,274.873962,9.533792,0.000098,1.180078,0.861719,0.000192,-0.457562,1.570720,2.221950,-0.001829,-0.515769,0.000004,0.082752,0.000017,0.000000,0.000000,0.000000,0.000000,0.073206,1.192511,0.353919,0.064035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.354645,2,0
12790000,0.005737,274.890137,9.535899,0.000095,1.116727,0.844110,0.000192,-0.458484,1.570720,2.220659,-0.001828,-0.515495,0.000004,0.082748,0.000017,0.000000,0.000000,0.000000,0.000000,0.073210,1.202155,0.356097,0.064408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.597717,2,0
12800000,0.005737,274.905853,9.537572,0.000093,1.053388,0.826351,0.000192,-0.459410,1.570720,2.219322,-0.001827,-0.515211,0.000004,0.082744,0.000016,0.000000,0.000000,0.000000,0.000000,0.073212,1.211868,0.358292,0.064784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.841248,2,0
12810000,0.005736,274.921143,9.538809,0.000090,0.990061,0.808442,0.000192,-0.460340,1.570720,2.217939,-0.001826,-0.514917,0.000004,0.082739,0.000016,0.000000,0.000000,0.000000,0.000000,0.073213,1.221650,0.360506,0.065162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.085205,2,0
12820000,0.005736,274.935974,9.539610,0.000087,0.926743,0.790382,0.000191,-0.461273,1.570720,2.216510,-0.001825,-0.514613,0.000004,0.082735,0.000016,0.000000,0.000000,0.000000,0.000000,0.073213,1.231501,0.362739,0.065543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.329590,2,0
12830000,0.005735,274.950348,9.539974,0.000084,0.863434,0.772173,0.000191,-0.462211,1.570720,2.215035,-0.001824,-0.514299,0.000004,0.082731,0.000016,0.000000,0.000000,0.000000,0.000000,0.073212,1.241423,0.364990,0.065926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.574463,2,0
12840000,0.005734,274.964233,9.539901,0.000081,0.800133,0.753814,0.000191,-0.463153,1.570720,2.213516,-0.001823,-0.513975,0.000004,0.082726,0.000016,0.000000,0.000000,0.000000,0.000000,0.073210,1.251415,0.367260,0.066312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.819824,2,0
12850000,0.005733,274.977692,9.539390,0.000078,0.736838,0.735306,0.000191,-0.464099,1.570720,2.211953,-0.001822,-0.513641,0.000004,0.082722,0.000016,0.000000,0.000000,0.000000,0.000000,0.073206,1.261478,0.369549,0.066700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.065613,2,0
12860000,0.005732,274.990662,9.538441,0.000075,0.673548,0.716649,0.000191,-0.465048,1.570720,2.210346,-0.001821,-0.513298,0.000004,0.082717,0.000016,0.000000,0.000000,0.000000,0.000000,0.073201,1.271611,0.371858,0.067091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.311859,2,0
12870000,0.005731,275.003174,9.537053,0.000072,0.610262,0.697842,0.000191,-0.466001,1.570720,2.208696,-0.001820,-0.512946,0.000004,0.082713,0.000016,0.000000,0.000000,0.000000,0.000000,0.073196,1.281816,0.374186,0.067484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.558594,2,0
12880000,0.005730,275.015198,9.535227,0.000069,0.546980,0.678887,0.000191,-0.466959,1.570720,2.207004,-0.001818,-0.512584,0.000004,0.082708,0.000016,0.000000,0.000000,0.000000,0.000000,0.073188,1.292093,0.376533,0.067880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.805817,2,0
12890000,0.005728,275.026794,9.532962,0.000065,0.483699,0.659782,0.000190,-0.467920,1.570721,2.205270,-0.001817,-0.512212,0.000004,0.082704,0.000015,0.000000,0.000000,0.000000,0.000000,0.073180,1.302441,0.378900,0.068279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.053467,2,0
12900000,0.005727,275.037903,9.530257,0.000062,0.420419,0.640529,0.000190,-0.468885,1.570720,2.203494,-0.001816,-0.511832,0.000004,0.082699,0.000015,0.000000,0.000000,0.000000,0.000000,0.073171,1.312862,0.381287,0.068680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.301605,2,0
12910000,0.005726,275.048523,9.527111,0.000059,0.357138,0.621127,0.000190,-0.469854,1.570721,2.201677,-0.001814,-0.511442,0.000004,0.082695,0.000015,0.000000,0.000000,0.000000,0.000000,0.073160,1.323356,0.383694,0.069084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.550201,2,0
12920000,0.005724,275.058655,9.523524,0.000056,0.293857,0.601577,0.000190,-0.470827,1.570721,2.199820,-0.001813,-0.511044,0.000004,0.082690,0.000015,0.000000,0.000000,0.000000,0.000000,0.073148,1.333922,0.386121,0.069491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.799316,2,0
12930000,0.005722,275.068359,9.519497,0.000053,0.230574,0.581878,0.000190,-0.471803,1.570721,2.197922,-0.001812,-0.510636,0.000004,0.082685,0.000015,0.000000,0.000000,0.000000,0.000000,0.073135,1.344562,0.388569,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.048859,2,0
12940000,0.005721,275.077576,9.515027,0.000050,0.167287,0.562031,0.000190,-0.472784,1.570721,2.195985,-0.001810,-0.510220,0.000004,0.082681,0.000015,0.000000,0.000000,0.000000,0.000000,0.073121,1.355276,0.391037,0.070312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.298889,2,0
12950000,0.005719,275.086304,9.510115,0.000047,0.103997,0.542035,0.000190,-0.473768,1.570721,2.194009,-0.001809,-0.509795,0.000004,0.082676,0.000015,0.000000,0.000000,0.000000,0.000000,0.073106,1.366063,0.393526,0.070727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.549377,2,0
12960000,0.005717,275.094543,9.504759,0.000044,0.040702,0.521892,0.000189,-0.474757,1.570721,2.191994,-0.001807,-0.509362,0.000004,0.082672,0.000015,0.000000,0.000000,0.000000,0.000000,0.073090,1.376925,0.396037,0.071145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.800385,2,0
12970000,0.005715,275.102295,9.498960,0.000040,-0.022599,0.501600,0.000189,-0.475749,1.570721,2.189940,-0.001806,-0.508920,0.000004,0.082667,0.000015,0.000000,0.000000,0.000000,0.000000,0.073072,1.387862,0.398568,0.071565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.051880,2,0
12980000,0.005713,275.109558,9.492717,0.000037,-0.085907,0.481160,0.000189,-0.476745,1.570721,2.187849,-0.001804,-0.508470,0.000004,0.082663,0.000014,0.000000,0.000000,0.000000,0.000000,0.073053,1.398874,0.401120,0.071988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.303864,2,0
12990000,0.005711,275.116333,9.486029,0.000034,-0.149222,0.460573,0.000189,-0.477745,1.570721,2.185720,-0.001802,-0.508011,0.000004,0.082658,0.000014,0.000000,0.000000,0.000000,0.000000,0.073034,1.409961,0.403695,0.072414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.556305,2,0
13000000,0.005708,275.122620,9.478895,0.000031,-0.212544,0.439837,0.000189,-0.478749,1.570721,2.183554,-0.001801,-0.507544,0.000004,0.082654,0.000014,0.000000,0.000000,0.000000,0.000000,0.073013,1.421124,0.406290,0.072842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.809265,2,0
13010000,0.005706,275.128418,9.471315,0.000028,-0.275876,0.418954,0.000189,-0.479757,1.570721,2.181351,-0.001799,-0.507069,0.000004,0.082650,0.000014,0.000000,0.000000,0.000000,0.000000,0.072991,1.432363,0.408908,0.073274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.062714,2,0
13020000,0.005703,275.133759,9.463288,0.000024,-0.339218,0.397923,0.000188,-0.480768,1.570721,2.179111,-0.001798,-0.506586,0.000004,0.082645,0.000014,0.000000,0.000000,0.000000,0.000000,0.072968,1.443678,0.411548,0.073708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.316620,2,0
13030000,0.005701,275.138580,9.454814,0.000021,-0.402569,0.376744,0.000188,-0.481784,1.570721,2.176836,-0.001796,-0.506094,0.000004,0.082641,0.000014,0.000000,0.000000,0.000000,0.000000,0.072944,1.455071,0.414210,0.074145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.571045,2,0
13040000,0.005698,275.142914,9.445891,0.000018,-0.465932,0.355418,0.000188,-0.482803,1.570721,2.174524,-0.001794,-0.505595,0.000004,0.082637,0.000014,0.000000,0.000000,0.000000,0.000000,0.072920,1.466540,0.416894,0.074585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.825928,2,0
13050000,0.005696,275.146729,9.436521,0.000015,-0.529307,0.333944,0.000188,-0.483826,1.570722,2.172177,-0.001792,-0.505088,0.000004,0.082633,0.000014,0.000000,0.000000,0.000000,0.000000,0.072894,1.478087,0.419602,0.075028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.081360,2,0
13060000,0.005693,275.150085,9.426701,0.000011,-0.592694,0.312322,0.000187,-0.484853,1.570722,2.169795,-0.001791,-0.504574,0.000004,0.082629,0.000014,0.000000,0.000000,0.000000,0.000000,0.072867,1.489712,0.422332,0.075474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.337250,2,0
13070000,0.005690,275.152954,9.416430,0.000008,-0.656093,0.290553,0.000187,-0.485884,1.570722,2.167378,-0.001789,-0.504051,0.000004,0.082625,0.000013,0.000000,0.000000,0.000000,0.000000,0.072839,1.501416,0.425085,0.075923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.593628,2,0
13080000,0.005687,275.155304,9.405709,0.000005,-0.719507,0.268636,0.000187,-0.486919,1.570722,2.164927,-0.001787,-0.503521,0.000004,0.082621,0.000013,0.000000,0.000000,0.000000,0.000000,0.072810,1.513197,0.427861,0.076374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.850494,2,0
13090000,0.005684,275.157166,9.394536,0.000002,-0.782934,0.246572,0.000187,-0.487958,1.570722,2.162441,-0.001785,-0.502984,0.000004,0.082617,0.000013,0.000000,0.000000,0.000000,0.000000,0.072780,1.525058,0.430660,0.076829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.107880,2,0
13100000,0.005681,275.158508,9.382911,-0.000001,-0.846377,0.224361,0.000186,-0.489001,1.570723,2.159921,-0.001783,-0.502439,0.000004,0.082613,0.000013,0.000000,0.000000,0.000000,0.000000,0.072749,1.536998,0.433484,0.077287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.365784,2,0
13110000,0.005677,275.159393,9.370833,-0.000005,-0.909834,0.202002,0.000186,-0.490047,1.570723,2.157368,-0.001781,-0.501887,0.000004,0.082610,0.000013,0.000000,0.000000,0.000000,0.000000,0.072717,1.549017,0.436331,0.077747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.624146,2,0
13120000,0.005674,275.159760,9.358302,-0.000008,-0.973307,0.179495,0.000186,-0.491098,1.570723,2.154782,-0.001779,-0.501327,0.000004,0.082606,0.000013,0.000000,0.000000,0.000000,0.000000,0.072684,1.561117,0.439202,0.078211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.882996,2,0
