timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1475.682007,-2454.226562,24377.492188,77.780304,136.481842,836.413574,2.107960e-38,2863.962891,22703.480469,0
232.268524170,-1476.288086,-2467.621582,24521.023438,77.257362,137.134430,843.066162,2.179627e-38,2875.693604,22839.058594,0
233.268524170,-1475.871948,-2479.402832,24554.351562,76.727051,137.769058,849.037537,2.246371e-38,2885.599121,22877.132812,0
234.268524170,-1474.736328,-2490.319580,24476.812500,76.385880,138.196136,853.627991,2.296350e-38,2894.377930,22817.162109,0
235.268524170,-1473.212280,-2500.220703,24327.945312,76.242058,138.265335,857.524475,2.347434e-38,2902.200928,22695.949219,0
236.268524170,-1471.298462,-2508.960938,24159.011719,76.184280,138.001694,861.677246,2.412875e-38,2908.689209,22554.576172,0
237.268524170,-1470.602173,-2516.405762,24006.529297,76.200935,137.538422,866.402100,2.491200e-38,2914.967773,22431.275391,0
238.268524170,-1471.034180,-2523.170410,23938.804688,76.336937,137.076736,870.394104,2.574218e-38,2921.008301,22379.136719,0
239.268524170,-1470.182007,-2527.645020,23922.353516,76.311150,136.666489,874.452332,2.677042e-38,2924.424561,22369.031250,0
240.268524170,-1467.550415,-2529.765137,23896.082031,75.945808,136.336044,879.925903,2.808989e-38,2924.837891,22345.767578,0
241.268524170,-1465.966797,-2531.333740,23887.529297,75.393387,136.389603,885.757385,2.867536e-38,2925.499756,22339.923828,0
242.268524170,-1466.262939,-2535.361572,23784.025391,74.962044,136.655884,891.017822,2.824591e-38,2929.034180,22250.136719,0
243.268524170,-1467.896118,-2541.723877,23529.480469,74.839874,136.453568,896.920105,2.832633e-38,2935.403320,22033.011719,0
244.268524170,-1472.571655,-2549.211670,23324.025391,75.066414,135.843781,903.284912,2.967026e-38,2944.206787,21861.437500,0
245.268524170,-1480.680542,-2559.316406,23411.457031,75.473450,135.787033,907.497437,3.112779e-38,2956.969971,21951.169922,0
246.268524170,-1490.669800,-2572.972168,23804.074219,76.002571,136.492447,908.479919,3.117570e-38,2973.812988,22313.201172,0
247.268524170,-1498.362305,-2588.011475,24358.984375,76.444962,137.535172,907.772949,2.802626e-38,2990.759521,22817.521484,0
248.268524170,-1501.418213,-2602.152100,24752.482422,76.410583,138.433517,909.946228,2.400020e-38,3004.544678,23174.943359,0
249.268524170,-1500.683716,-2614.114014,24881.089844,75.941772,138.983856,915.808533,2.044599e-38,3014.517822,23295.142578,0
250.268524170,-1497.634888,-2624.327393,24804.267578,75.288620,139.176056,923.814575,1.799972e-38,3021.791992,23231.914062,0
251.268524170,-1498.279175,-2635.186279,24722.269531,75.019066,139.178696,930.946960,1.677367e-38,3031.572510,23168.798828,0
252.268524170,-1501.717529,-2648.200439,24768.251953,75.090530,139.188614,936.500244,1.612984e-38,3044.691650,23223.441406,0
253.268524170,-1504.692993,-2662.896729,24924.710938,75.061958,139.332138,942.645386,1.598674e-38,3058.812744,23373.519531,0
254.268524170,-1507.058960,-2678.375244,25133.218750,74.744057,139.708649,950.595886,1.619447e-38,3073.456055,23571.404297,0
255.268524170,-1509.832520,-2693.667480,25315.501953,74.274933,140.342163,959.118225,1.641905e-38,3088.251221,23747.314453,0
256.268524170,-1513.663208,-2709.288574,25428.751953,73.982086,141.160400,965.483093,1.619212e-38,3103.660156,23859.367188,0
257.268524170,-1517.456909,-2725.853760,25472.521484,74.053513,141.924133,968.271240,1.560800e-38,3119.960693,23911.935547,0
258.268524170,-1520.307495,-2743.885254,25497.582031,74.413071,142.470276,968.806458,1.498801e-38,3137.212158,23950.962891,0
259.268524170,-1521.619507,-2762.596680,25554.867188,74.833527,142.784454,969.248169,1.461471e-38,3154.247070,24017.958984,0
260.268524170,-1521.329590,-2780.675049,25672.810547,75.085777,142.987823,971.138489,1.459558e-38,3169.847900,24136.083984,0
261.268524170,-1521.247681,-2798.039795,25869.140625,75.119492,143.294128,974.820923,1.486033e-38,3185.081055,24324.759766,0
262.268524170,-1522.311768,-2815.551758,26125.273438,74.975395,143.885040,979.597168,1.523696e-38,3201.073486,24567.580078,0
263.268524170,-1524.655640,-2833.964111,26387.992188,74.772942,144.758179,984.493896,1.560084e-38,3218.411865,24815.966797,0
264.268524170,-1527.298584,-2853.777344,26597.515625,74.623283,145.735260,988.826416,1.592982e-38,3237.138184,25017.972656,0
265.268524170,-1529.064209,-2875.050537,26732.275391,74.576042,146.587906,992.583496,1.624298e-38,3256.759033,25154.626953,0
266.268524170,-1529.049805,-2897.132324,26816.867188,74.589165,147.177109,996.270142,1.660829e-38,3276.267822,25246.853516,0
267.268524170,-1527.480347,-2918.245850,26898.380859,74.579102,147.509308,1000.447327,1.703445e-38,3294.053711,25332.843750,0
268.268524170,-1525.770508,-2937.099365,27025.433594,74.485580,147.749527,1005.360413,1.750087e-38,3309.996582,25460.285156,0
269.268524170,-1525.707520,-2954.075928,27222.445312,74.309914,148.126465,1010.884033,1.797309e-38,3325.056885,25648.943359,0
270.268524170,-1528.391602,-2970.378906,27465.955078,74.122734,148.773132,1016.429138,1.838639e-38,3340.776611,25879.062500,0
271.268524170,-1533.231934,-2987.233643,27693.470703,73.989380,149.620316,1021.664429,1.875111e-38,3358.089600,26097.787109,0
272.268554688,-1539.177368,-3006.337402,27865.544922,73.978851,150.515610,1026.461182,1.908936e-38,3377.813965,26267.970703,0
273.268554688,-1544.394165,-3027.602539,27964.984375,74.081711,151.249283,1030.954468,1.944263e-38,3399.143066,26375.228516,0
274.268554688,-1548.387573,-3050.382080,28033.578125,74.275574,151.745773,1035.343994,1.984026e-38,3421.104004,26453.607422,0
275.268554688,-1550.398926,-3073.430176,28131.478516,74.457115,152.085266,1039.682373,2.028365e-38,3442.658691,26561.015625,0
276.268554688,-1551.912231,-3096.010010,28332.355469,74.588402,152.499420,1043.797974,2.078097e-38,3463.447754,26757.617188,0
277.268554688,-1553.270386,-3118.520508,28653.078125,74.605392,153.196564,1047.592651,2.128271e-38,3484.312500,27063.478516,0
278.268554688,-1554.700195,-3141.209473,29041.427734,74.498016,154.211578,1051.187866,2.174345e-38,3505.204590,27426.863281,0
279.268554688,-1556.031250,-3164.290771,29404.031250,74.309074,155.388962,1054.924194,2.213953e-38,3526.426758,27767.322266,0
280.268554688,-1556.978516,-3187.537354,29661.873047,74.115089,156.459930,1059.130005,2.241052e-38,3547.835938,28017.085938,0
281.268554688,-1557.459961,-3210.027344,29790.285156,73.975983,157.185364,1064.077515,2.259546e-38,3568.203125,28148.154297,0
282.268554688,-1558.071655,-3231.621826,29858.839844,73.922974,157.578247,1069.581055,2.273208e-38,3587.949951,28226.951172,0
283.268554688,-1559.020020,-3252.319092,29958.492188,73.906311,157.833572,1075.345947,2.293098e-38,3606.943604,28331.488281,0
284.268554688,-1561.044922,-3272.351318,30162.568359,73.877869,158.222900,1080.989746,2.327441e-38,3625.958008,28531.363281,0
285.268554688,-1563.837524,-3292.066895,30462.457031,73.761833,158.917084,1086.410400,2.373211e-38,3645.042969,28817.146484,0
286.268554688,-1568.205200,-3311.055664,30761.708984,73.617203,159.813721,1091.823120,2.430049e-38,3664.006592,29100.001953,0
287.268554688,-1574.699951,-3330.303711,30979.712891,73.593742,160.706924,1097.071411,2.482357e-38,3684.194092,29312.218750,0
288.268554688,-1581.750610,-3350.915527,31102.414062,73.756615,161.404465,1101.734253,2.513787e-38,3705.823975,29439.812500,0
289.268554688,-1587.432495,-3372.713867,31187.628906,74.038261,161.853592,1105.742676,2.530182e-38,3727.964111,29534.763672,0
290.268554688,-1590.894775,-3394.641113,31303.322266,74.299896,162.148056,1109.584351,2.549790e-38,3749.356445,29657.724609,0
291.268554688,-1592.500366,-3415.325439,31493.115234,74.417671,162.456985,1113.744873,2.594449e-38,3768.659668,29842.941406,0
292.268554688,-1594.457642,-3433.281738,31745.410156,74.395584,162.892853,1118.426636,2.661511e-38,3785.760986,30083.900391,0
293.268554688,-1598.703613,-3449.518555,32019.724609,74.331314,163.519272,1123.466675,2.723701e-38,3802.354980,30345.242188,0
294.268554688,-1605.782104,-3466.602539,32271.578125,74.350426,164.295425,1128.539185,2.757428e-38,3820.827881,30586.630859,0
295.268554688,-1613.382446,-3486.139160,32463.017578,74.470856,165.069901,1133.276733,2.766172e-38,3841.735840,30775.544922,0
296.268554688,-1619.132324,-3508.386963,32598.623047,74.641289,165.708862,1137.728882,2.773169e-38,3864.260010,30914.757812,0
297.268554688,-1621.682861,-3531.030273,32702.039062,74.774002,166.128113,1142.079590,2.799892e-38,3885.994385,31027.199219,0
298.268554688,-1621.456177,-3551.651611,32816.027344,74.796539,166.382812,1146.585083,2.853064e-38,3904.629150,31145.039062,0
299.268554688,-1621.483521,-3569.344238,32989.339844,74.746208,166.640930,1151.385132,2.928152e-38,3920.722412,31314.191406,0
300.268554688,-1623.357056,-3584.978271,33229.656250,74.640236,167.072998,1156.480225,3.010608e-38,3935.733154,31543.013672,0
301.268554688,-1627.562256,-3600.070312,33490.179688,74.530533,167.719040,1161.666870,3.092150e-38,3951.192139,31789.935547,0
302.268554688,-1634.184082,-3616.058350,33706.773438,74.513672,168.453796,1166.841919,3.168804e-38,3968.474121,31998.820312,0
303.268554688,-1641.417358,-3634.085693,33839.000000,74.608421,169.091660,1171.992676,3.242120e-38,3987.957764,32134.783203,0
304.268554688,-1648.297974,-3654.063232,33908.441406,74.816200,169.512436,1177.144897,3.317916e-38,4008.993652,32214.304688,0
305.268554688,-1653.365723,-3675.364014,33980.324219,75.042892,169.762177,1182.253540,3.395110e-38,4030.476562,32296.283203,0
306.268554688,-1657.146362,-3696.237549,34119.480469,75.219780,169.970230,1187.385132,3.475273e-38,4051.120605,32439.439453,0
307.268554688,-1660.242554,-3715.987305,34362.500000,75.274635,170.348022,1192.446411,3.557744e-38,4070.317139,32673.083984,0
308.268554688,-1663.835571,-3735.025635,34683.488281,75.220497,170.997421,1197.507080,3.645620e-38,4089.342285,32980.960938,0
309.268554688,-1668.207520,-3754.021240,35004.074219,75.113907,171.852448,1202.565308,3.736115e-38,4108.470703,33285.812500,0
310.268554688,-1673.469116,-3773.060791,35235.265625,75.063477,172.675354,1207.619751,3.824551e-38,4127.993652,33509.937500,0
311.268554688,-1679.078003,-3792.502686,35354.179688,75.138741,173.245712,1212.723511,3.901273e-38,4148.062500,33633.570312,0
312.268554688,-1683.692993,-3812.200439,35432.078125,75.292244,173.545761,1217.757812,3.950035e-38,4167.842773,33718.199219,0
313.268554688,-1686.779541,-3829.482422,35543.125000,75.399376,173.707016,1222.673340,4.013093e-38,4184.908691,33832.445312,0
314.268554688,-1691.242432,-3842.153564,35710.792969,75.478226,173.883987,1227.520508,4.115312e-38,4198.303711,33994.953125,0
315.268554688,-1700.370117,-3852.900146,35925.636719,75.638908,174.207336,1232.724121,4.199551e-38,4211.830566,34200.371094,0
316.268554688,-1714.641479,-3865.437256,36142.757812,75.955864,174.665115,1238.585815,4.217490e-38,4229.121582,34411.296875,0
317.268554688,-1732.075562,-3881.576416,36325.316406,76.432289,175.136200,1244.992188,4.163610e-38,4250.938965,34593.378906,0
318.268554688,-1747.720215,-3900.884766,36460.277344,76.921677,175.526962,1251.382935,4.127707e-38,4274.941895,34734.128906,0
319.268554688,-1760.102173,-3920.246094,36557.976562,77.389122,175.737839,1257.168091,4.166706e-38,4297.760254,34841.656250,0
320.268554688,-1770.524170,-3937.244141,36668.808594,77.850731,175.798325,1262.130127,4.238867e-38,4317.413574,34955.742188,0
321.268554688,-1781.494141,-3951.438965,36826.925781,78.310440,175.805862,1267.049927,4.276114e-38,4334.874512,35113.160156,0
322.268554688,-1796.326538,-3964.918701,37059.769531,78.819984,175.917801,1272.773682,4.238392e-38,4353.400391,35341.062500,0
323.268554688,-1814.738525,-3980.039795,37341.027344,79.346222,176.223633,1279.620239,4.154506e-38,4374.738770,35612.308594,0
324.268554688,-1833.849854,-3998.106445,37616.546875,79.836975,176.706345,1287.029785,4.102565e-38,4399.078613,35880.695312,0
325.268554688,-1848.996338,-4018.682373,37825.195312,80.208633,177.242355,1294.027222,4.130467e-38,4424.148926,36090.066406,0
326.268554688,-1859.551147,-4039.288574,37948.398438,80.525803,177.639526,1299.877808,4.215947e-38,4447.286133,36219.613281,0
327.268554688,-1867.021118,-4057.166016,38005.679688,80.839638,177.762421,1304.887695,4.312824e-38,4466.603516,36285.496094,0
328.268554688,-1875.839722,-4071.573730,38071.656250,81.243752,177.670059,1309.860718,4.390952e-38,4483.453613,36359.222656,0
329.268585205,-1888.826050,-4083.817383,38213.460938,81.740959,177.559372,1315.549927,4.454381e-38,4500.015625,36500.882812,0
330.268585205,-1904.720215,-4096.912598,38456.984375,82.215096,177.700195,1321.899902,4.521428e-38,4518.520996,36735.617188,0
331.268585205,-1921.908936,-4112.592773,38745.000000,82.636673,178.140488,1328.531982,4.598836e-38,4540.126953,37016.308594,0
332.268585205,-1937.922485,-4131.293457,38997.531250,83.004768,178.738312,1335.001221,4.689008e-38,4563.709473,37261.855469,0
