time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5310000,-7.436304,56.773293,1.656307,-0.924136,4.632042,0.460186,-0.075640,-0.101662,1.805274,1.574027,1.356328,-0.097441,-0.017405,0.025333,-0.051478,121.623894,-25.609018,16.611511,25.709839,9.248789,7.276664,5.418331,0.108987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,7.619368,2,0
5320000,-7.415871,56.885674,1.649824,-0.914302,4.641492,0.463899,-0.076036,-0.102023,1.804459,1.564336,1.352454,-0.099768,-0.017250,0.025260,-0.051137,121.596725,-25.629452,16.638725,25.716322,9.261148,7.274714,5.419372,0.108887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,7.569359,2,0
5330000,-7.391340,57.001316,1.643190,-0.904295,4.652340,0.467807,-0.076509,-0.102392,1.803681,1.554203,1.348562,-0.102166,-0.017075,0.025188,-0.050803,121.575623,-25.653982,16.662670,25.722954,9.272399,7.272314,5.420460,0.108797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,7.514499,2,0
5340000,-7.362260,57.120335,1.636383,-0.894080,4.664595,0.471906,-0.077066,-0.102771,1.802952,1.543612,1.344658,-0.104636,-0.016879,0.025118,-0.050481,121.562256,-25.683060,16.683247,25.729763,9.282391,7.269591,5.421594,0.108718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,7.454341,2,0
5350000,-7.328113,57.242840,1.629372,-0.883613,4.678259,0.476189,-0.077715,-0.103163,1.802284,1.532547,1.340744,-0.107178,-0.016658,0.025050,-0.050171,121.558548,-25.717205,16.700329,25.736773,9.290956,7.266685,5.422767,0.108651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,7.388370,2,0
5360000,-7.288313,57.368942,1.622122,-0.872841,4.693326,0.480644,-0.078467,-0.103572,1.801691,1.520990,1.336823,-0.109794,-0.016412,0.024986,-0.049877,121.566887,-25.757002,16.713814,25.744024,9.297915,7.263751,5.423977,0.108596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,7.316008,2,0
5370000,-7.242189,57.498753,1.614587,-0.861700,4.709774,0.485258,-0.079332,-0.104000,1.801190,1.508926,1.332899,-0.112483,-0.016137,0.024925,-0.049602,121.542206,-25.803125,16.703655,25.751556,9.303077,7.260958,5.425219,0.108556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,7.236590,2,0
5380000,-7.188973,57.632362,1.606710,-0.850110,4.727567,0.490010,-0.080322,-0.104453,1.800799,1.496337,1.328975,-0.115245,-0.015829,0.024871,-0.049350,121.583824,-25.856342,16.709633,25.759434,9.306231,7.258487,5.426486,0.108532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,7.149365,2,0
5390000,-7.127782,57.769859,1.598423,-0.837973,4.746644,0.494873,-0.081453,-0.104936,1.800539,1.483209,1.325053,-0.118080,-0.015487,0.024823,-0.049125,121.647766,-25.917530,16.711731,25.767719,9.307155,7.256535,5.427778,0.108524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,7.053458,2,0
5400000,-7.057600,57.911304,1.589638,-0.825172,4.766916,0.499810,-0.082738,-0.105455,1.800434,1.469528,1.321136,-0.120985,-0.015105,0.024785,-0.048931,121.738976,-25.987711,16.709873,25.776506,9.305610,7.255312,5.429085,0.108535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,6.947874,2,0
5410000,-6.977259,58.056721,1.580249,-0.811558,4.788248,0.504770,-0.084196,-0.106020,1.800514,1.455284,1.317226,-0.123959,-0.014680,0.024758,-0.048774,121.863251,-26.068052,16.704052,25.785892,9.301351,7.255040,5.430404,0.108566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,6.831467,2,0
5420000,-6.885407,58.206085,1.570122,-0.796954,4.810453,0.509689,-0.085846,-0.106638,1.800810,1.440474,1.313321,-0.126994,-0.014207,0.024745,-0.048660,122.027695,-26.159901,16.694275,25.796022,9.294127,7.255949,5.431728,0.108617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,6.702916,2,0
5430000,-6.780495,58.359314,1.559093,-0.781140,4.833271,0.514477,-0.087711,-0.107324,1.801359,1.425101,1.309418,-0.130085,-0.013680,0.024750,-0.048598,122.240768,-26.264812,16.680641,25.807049,9.283679,7.258277,5.433051,0.108690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135053,0.000000,6.560709,2,0
5440000,-6.660742,58.516212,1.546954,-0.763847,4.856341,0.519019,-0.089813,-0.108091,1.802206,1.409181,1.305509,-0.133219,-0.013093,0.024776,-0.048595,122.512589,-26.384562,16.663330,25.819189,9.269768,7.262263,5.434363,0.108785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,6.403113,2,0
5450000,-6.524128,58.676456,1.533449,-0.744750,4.879176,0.523162,-0.092178,-0.108959,1.803399,1.392749,1.301582,-0.136381,-0.012439,0.024830,-0.048661,122.855118,-26.521175,16.642673,25.832691,9.252172,7.268144,5.435660,0.108902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,6.228172,2,0
5460000,-6.368381,58.839539,1.518256,-0.723457,4.901117,0.526705,-0.094835,-0.109949,1.804992,1.375864,1.297611,-0.139548,-0.011712,0.024918,-0.048806,123.282608,-26.676922,16.619186,25.847887,9.230721,7.276142,5.436929,0.109040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,6.033695,2,0
5470000,-6.191003,59.004715,1.500978,-0.699502,4.921289,0.529383,-0.097810,-0.111091,1.807047,1.358620,1.293558,-0.142688,-0.010905,0.025048,-0.049043,123.811371,-26.854296,16.593597,25.865162,9.205320,7.286456,5.438160,0.109196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,5.817286,2,0
5480000,-5.989336,59.170914,1.481122,-0.672345,4.938539,0.530856,-0.101129,-0.112419,1.809626,1.341158,1.289361,-0.145760,-0.010011,0.025229,-0.049384,124.460220,-27.055964,16.566994,25.885021,9.176001,7.299251,5.439343,0.109366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,5.576416,2,0
5490000,-5.760707,59.336670,1.458084,-0.641376,4.951372,0.530687,-0.104811,-0.113973,1.812794,1.323684,1.284926,-0.148708,-0.009026,0.025473,-0.049839,125.249626,-27.284592,16.540825,25.908056,9.142968,7.314632,5.440464,0.109543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,5.308575,2,0
5500000,-5.502705,59.500057,1.431139,-0.605956,4.957898,0.528327,-0.108862,-0.115806,1.816603,1.306481,1.280112,-0.151459,-0.007946,0.025794,-0.050418,126.157471,-27.542591,16.497089,25.935003,9.106678,7.332633,5.441509,0.109717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,5.011547,2,0
5510000,-5.213630,59.658638,1.399436,-0.565473,4.955802,0.523110,-0.113271,-0.117975,1.821090,1.289928,1.274710,-0.153926,-0.006775,0.026206,-0.051123,127.291138,-27.831665,16.478096,25.966703,9.067915,7.353193,5.442463,0.109878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,4.683859,2,0
5520000,-4.893208,59.809525,1.362023,-0.519474,4.942388,0.514262,-0.117990,-0.120544,1.826246,1.274508,1.268426,-0.156006,-0.005524,0.026727,-0.051947,128.621597,-28.152084,16.466805,26.004116,9.027883,7.376143,5.443310,0.110008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,4.325486,2,0
5530000,-4.543588,59.949596,1.317916,-0.467864,4.914760,0.500951,-0.122924,-0.123582,1.831998,1.260794,1.260855,-0.157589,-0.004214,0.027369,-0.052867,130.152603,-28.501705,16.466320,26.048222,8.988244,7.401201,5.444039,0.110091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,3.938812,2,0
5540000,-4.170576,60.076004,1.266232,-0.411200,4.870236,0.482407,-0.127914,-0.127146,1.838168,1.249400,1.251476,-0.158580,-0.002886,0.028141,-0.053833,131.868729,-28.874716,16.479507,26.099909,8.951098,7.427994,5.444642,0.110110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,3.529828,2,0
5550000,-3.784847,60.187054,1.206420,-0.351039,4.807059,0.458124,-0.132721,-0.131273,1.844444,1.240874,1.239670,-0.158931,-0.001594,0.029042,-0.054765,133.725967,-29.260441,16.508045,26.159718,8.918818,7.456100,5.445123,0.110051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,3.109250,2,0
5560000,-3.402545,60.283405,1.138586,-0.290248,4.725421,0.428157,-0.137041,-0.135950,1.850361,1.235523,1.224796,-0.158686,-0.000413,0.030051,-0.055547,135.644562,-29.642744,16.551281,26.227554,8.893677,7.485118,5.445498,0.109916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,2.693027,2,0
5570000,-3.044353,60.369305,1.063832,-0.233060,4.628560,0.393458,-0.140531,-0.141088,1.855335,1.233196,1.206346,-0.158027,0.000576,0.031126,-0.056041,137.509811,-30.000935,16.604977,26.302307,8.877281,7.514724,5.445805,0.109720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,2.301340,2,0
5580000,-2.732226,60.453148,0.984479,-0.184610,4.523399,0.356089,-0.142891,-0.146507,1.858752,1.233100,1.184153,-0.157303,0.001301,0.032200,-0.056106,139.187729,-30.313059,16.660721,26.381662,8.869973,7.544666,5.446103,0.109504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170674,0.000000,1.955324,2,0
5590000,-2.483928,60.546528,0.903936,-0.149824,4.420021,0.319110,-0.143959,-0.151935,1.860141,1.233796,1.158604,-0.156994,0.001724,0.033192,-0.055646,140.556198,-30.561356,16.706936,26.462200,8.870524,7.574661,5.446465,0.109327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,1.671743,2,0
5600000,-2.307283,60.661457,0.826105,-0.131945,4.329612,0.286008,-0.143796,-0.157061,1.859335,1.233467,1.130704,-0.157605,0.001860,0.034022,-0.054643,141.542191,-30.737997,16.731594,26.540033,8.876459,7.604211,5.446962,0.109254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,1.457508,2,0
5610000,-2.197272,60.806763,0.754464,-0.131391,4.261487,0.259822,-0.142695,-0.161603,1.856558,1.230406,1.101911,-0.159527,0.001774,0.034636,-0.053179,143.922318,-31.271671,16.725883,26.611673,8.884998,7.632501,5.447644,0.109334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,1.307073,2,0
5620000,-2.137929,60.985504,0.691263,-0.145655,4.220664,0.242373,-0.141099,-0.165388,1.852355,1.223482,1.073786,-0.162926,0.001568,0.035016,-0.051408,144.206924,-31.331011,16.686737,26.674877,8.894083,7.658500,5.448530,0.109586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178650,0.000000,1.204483,2,0
5630000,-2.107916,61.194843,0.637200,-0.170271,4.207217,0.233988,-0.139472,-0.168375,1.847418,1.212357,1.047622,-0.167724,0.001344,0.035182,-0.049515,144.272812,-31.361025,16.616985,26.728939,8.902834,7.681282,5.449603,0.109998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,1.128881,2,0
5640000,-2.086486,61.428009,0.591655,-0.200243,4.217429,0.233768,-0.138192,-0.170641,1.842400,1.197366,1.024233,-0.173668,0.001188,0.035177,-0.047664,144.227325,-31.382450,16.523407,26.774485,8.911287,7.700356,5.450821,0.110537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,1.060269,2,0
5650000,-2.057187,61.676922,0.553216,-0.231182,4.245712,0.240133,-0.137506,-0.172330,1.837803,1.179236,1.003939,-0.180431,0.001154,0.035054,-0.045978,144.160217,-31.411749,16.414089,26.812923,8.919787,7.715824,5.452138,0.111168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,0.982967,2,0
5660000,-2.008778,61.934162,0.520180,-0.259817,4.286255,0.251317,-0.137540,-0.173605,1.833950,1.158803,0.986690,-0.187692,0.001272,0.034862,-0.044529,144.137299,-31.460159,16.296436,26.845961,8.928437,7.728314,5.453508,0.111859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,0.886376,2,0
5670000,-1.934357,62.193851,0.490887,-0.284000,4.333936,0.265683,-0.138333,-0.174618,1.831023,1.136837,0.972210,-0.195179,0.001550,0.034643,-0.043354,144.166199,-31.534576,16.156399,26.875252,8.936883,7.738813,5.454893,0.112591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,0.764067,2,0
5680000,-1.829912,62.451706,0.463852,-0.302434,4.384588,0.281835,-0.139875,-0.175501,1.829108,1.113974,0.960124,-0.202678,0.001988,0.034430,-0.042463,144.356110,-31.639021,16.038132,26.902287,8.944346,7.748466,5.456266,0.113354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,0.612342,2,0
5690000,-1.693021,62.704647,0.437785,-0.314361,4.434867,0.298609,-0.142137,-0.176362,1.828239,1.090727,0.950034,-0.210026,0.002579,0.034249,-0.041852,144.694504,-31.775908,15.924786,26.928350,8.949769,7.758412,5.457610,0.114144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,0.428976,2,0
5700000,-1.521984,62.950314,0.411539,-0.319303,4.481963,0.315009,-0.145084,-0.177292,1.828430,1.067527,0.941549,-0.217093,0.003318,0.034122,-0.041515,145.205170,-31.946945,15.818707,26.954599,8.952025,7.769681,5.458907,0.114959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,0.212395,2,0
5710000,-1.315386,63.186588,0.384042,-0.316882,4.523294,0.330127,-0.148679,-0.178373,1.829683,1.044772,0.934296,-0.223767,0.004196,0.034068,-0.041441,145.911896,-32.153542,15.722027,26.982094,8.950113,7.783113,5.460145,0.115800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,0.038722,2,0
5720000,-1.072057,63.411243,0.354232,-0.306740,4.556241,0.343060,-0.152879,-0.179678,1.831997,1.022878,0.927904,-0.229940,0.005205,0.034104,-0.041618,146.838867,-32.396870,15.636959,27.011906,8.943319,7.799315,5.461314,0.116664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,0.325465,2,0
5730000,-0.791387,63.621719,0.321010,-0.288525,4.577963,0.352863,-0.157627,-0.181285,1.835352,1.002323,0.921983,-0.235505,0.006332,0.034248,-0.042030,148.008392,-32.677540,15.566071,27.045126,8.931389,7.818629,5.462402,0.117544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,0.648362,2,0
5740000,-0.474003,63.815090,0.283223,-0.261988,4.585332,0.358519,-0.162839,-0.183267,1.839693,0.983665,0.916096,-0.240349,0.007560,0.034518,-0.042654,149.436752,-32.994923,15.512295,27.082914,8.914667,7.841111,5.463399,0.118426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,1.006707,2,0
5750000,-0.122808,63.988285,0.239710,-0.227163,4.575058,0.358976,-0.168380,-0.185699,1.844899,0.967542,0.909731,-0.244366,0.008858,0.034925,-0.043449,151.126862,-33.346115,15.478687,27.126427,8.894211,7.866537,5.464296,0.119294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,1.397539,2,0
5760000,0.255660,64.138702,0.189415,-0.184678,4.544096,0.353257,-0.174048,-0.188647,1.850741,0.954624,0.902282,-0.247478,0.010182,0.035478,-0.044351,153.058472,-33.724583,15.467865,27.176723,8.871806,7.894439,5.465088,0.120125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,1.814314,2,0
5770000,0.649863,64.265297,0.131632,-0.136150,4.490436,0.340694,-0.179558,-0.192150,1.856846,0.945487,0.893070,-0.249670,0.011471,0.036172,-0.045261,155.176498,-34.118782,15.480858,27.234505,8.849822,7.924188,5.465776,0.120900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,2.245586,2,0
5780000,1.042505,64.370056,0.066343,-0.084567,4.414275,0.321280,-0.184550,-0.196199,1.862676,0.940419,0.881416,-0.251048,0.012646,0.036980,-0.046048,157.382874,-34.511421,15.515694,27.299795,8.830831,7.955112,5.466379,0.121610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,2.674306,2,0
5790000,1.411432,64.459526,-0.005385,-0.034439,4.319325,0.296078,-0.188630,-0.200708,1.867557,0.939160,0.866790,-0.251881,0.013622,0.037854,-0.046555,159.537872,-34.880344,15.565811,27.371519,8.816954,7.986596,5.466928,0.122265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,3.078754,2,0
5800000,1.733153,64.545380,-0.081140,0.008618,4.213622,0.267494,-0.191460,-0.205491,1.870799,0.940698,0.849036,-0.252624,0.014328,0.038716,-0.046627,161.480652,-35.202068,15.619545,27.447277,8.809138,8.018100,5.467482,0.122899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,3.436029,2,0
5810000,1.988900,64.643021,-0.157301,0.039024,4.108934,0.239146,-0.192878,-0.210268,1.871880,0.943268,0.828566,-0.253857,0.014730,0.039478,-0.046162,163.068649,-35.457813,15.661499,27.523436,8.806742,8.049026,5.468105,0.123570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,3.728000,2,0
5820000,2.171054,64.767845,-0.229724,0.052881,4.018327,0.215155,-0.192992,-0.214717,1.870643,0.944681,0.806412,-0.256152,0.014853,0.040057,-0.045152,164.223221,-35.639965,15.676262,27.595861,8.807819,8.078492,5.468859,0.124337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,3.947541,2,0
5830000,2.286349,64.930527,-0.294805,0.049319,3.952571,0.199051,-0.192184,-0.218554,1.867390,0.942920,0.784027,-0.259900,0.014776,0.040404,-0.043696,164.954941,-35.755260,15.653175,27.660940,8.810156,8.105254,5.469780,0.125238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,4.101574,2,0
5840000,2.353570,65.133896,-0.350398,0.030730,3.917222,0.192815,-0.191002,-0.221617,1.862791,0.936695,0.762905,-0.265204,0.014613,0.040512,-0.041974,165.353058,-35.822475,15.589394,27.716536,8.812353,8.127950,5.470862,0.126273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,4.208704,2,0
5850000,2.397108,65.373093,-0.396139,0.001770,3.911901,0.196582,-0.189999,-0.223890,1.857668,0.925680,0.744213,-0.271879,0.014477,0.040416,-0.040195,165.547073,-35.866013,15.489792,27.762278,8.814212,8.145625,5.472065,0.127409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,4.292877,2,0
5860000,2.440201,65.638397,-0.433116,-0.032200,3.931726,0.209007,-0.189608,-0.225484,1.852777,0.910363,0.728598,-0.279558,0.014456,0.040175,-0.038537,165.666550,-35.909107,15.364075,27.799252,8.816275,8.158175,5.473331,0.128600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,4.376785,2,0
5870000,2.500894,65.918694,-0.463225,-0.066386,3.969656,0.227964,-0.190089,-0.226574,1.848679,0.891689,0.716216,-0.287812,0.014604,0.039853,-0.037130,165.817932,-35.969795,15.223366,27.829365,8.819031,8.166447,5.474607,0.129810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,4.477982,2,0
5880000,2.591215,66.203934,-0.488590,-0.097150,4.018425,0.251155,-0.191558,-0.227347,1.845726,0.870734,0.706870,-0.296246,0.014944,0.039508,-0.036043,166.079865,-36.060120,15.077721,27.854727,8.822356,8.172009,5.475854,0.131019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,4.608123,2,0
5890000,2.718303,66.486076,-0.511213,-0.122020,4.071562,0.276460,-0.194025,-0.227975,1.844100,0.848507,0.700169,-0.304533,0.015480,0.039188,-0.035309,166.509308,-36.187202,14.935165,27.877352,8.825411,8.176758,5.477051,0.132227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,4.774117,2,0
5900000,2.886065,66.759003,-0.532868,-0.139410,4.123609,0.302040,-0.197448,-0.228602,1.843874,0.825887,0.695643,-0.312416,0.016202,0.038930,-0.034929,167.150024,-36.354965,14.801834,27.899004,8.826844,8.182564,5.478186,0.133445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,4.979749,2,0
5910000,3.096498,67.017914,-0.555120,-0.148289,4.169899,0.326293,-0.201755,-0.229349,1.845060,0.803649,0.692796,-0.319692,0.017098,0.038763,-0.034893,168.010864,-36.565395,14.662567,27.921257,8.825161,8.191008,5.479261,0.134687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,5.226981,2,0
5920000,3.350363,67.258682,-0.579410,-0.147936,4.206186,0.347750,-0.206853,-0.230321,1.847629,0.782516,0.691130,-0.326187,0.018149,0.038712,-0.035177,169.179901,-36.819260,14.561394,27.945543,8.819089,8.203213,5.480280,0.135964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,5.516576,2,0
5930000,3.647169,67.477356,-0.607134,-0.137832,4.228329,0.364986,-0.212630,-0.231613,1.851513,0.763223,0.690121,-0.331749,0.019333,0.038799,-0.035753,170.653931,-37.116062,14.482307,27.973270,8.807906,8.219777,5.481244,0.137278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,5.848098,2,0
5940000,3.984509,67.670067,-0.639676,-0.117694,4.232157,0.376575,-0.218928,-0.233315,1.856587,0.746550,0.689200,-0.336239,0.020617,0.039040,-0.036576,172.445084,-37.453400,14.429192,28.005810,8.791711,8.240750,5.482152,0.138616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,6.219218,2,0
5950000,4.356855,67.833366,-0.678356,-0.087691,4.213647,0.381142,-0.225528,-0.235511,1.862625,0.733308,0.687721,-0.339550,0.021957,0.039447,-0.037579,174.542236,-37.825745,14.405479,28.044493,8.771590,8.265687,5.483006,0.139955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,6.624532,2,0
5960000,4.754004,67.965187,-0.724258,-0.048813,4.169538,0.377557,-0.232128,-0.238267,1.869263,0.724258,0.684964,-0.341641,0.023291,0.040020,-0.038666,176.897217,-38.222897,14.413254,28.090393,8.749610,8.293771,5.483803,0.141265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,7.053998,2,0
5970000,5.159740,68.066460,-0.777897,-0.003352,4.098465,0.365297,-0.238331,-0.241612,1.875952,0.719928,0.680178,-0.342592,0.024541,0.040739,-0.039700,179.412003,-38.628628,14.451569,28.144033,8.728552,8.323995,5.484551,0.142516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,7.491595,2,0
5980000,5.551713,68.143044,-0.838767,0.044707,4.002509,0.344947,-0.243679,-0.245510,1.881965,0.720337,0.672709,-0.342668,0.025615,0.041559,-0.040513,181.934143,-39.020599,14.514572,28.204901,8.711274,8.355393,5.485271,0.143696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,7.915185,2,0
5990000,5.903842,68.207123,-0.904911,0.089700,3.888588,0.318677,-0.247733,-0.249825,1.886484,0.724710,0.662212,-0.342355,0.026425,0.042402,-0.040925,184.271942,-39.372726,14.590088,28.271048,8.699801,8.387161,5.486003,0.144824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215973,0.000000,8.298859,2,0
6000000,6.191973,68.276627,-0.972813,0.125094,3.768689,0.290359,-0.250204,-0.254304,1.888788,0.731340,0.648878,-0.342324,0.026918,0.043170,-0.040792,186.235611,-39.660858,14.660172,28.338947,8.694482,8.418571,5.486810,0.145952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216000,0.000000,8.618530,2,0
