timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1542.789795,-2393.462891,1202640.625000,594.757874,921.533630,21.171377,0.000000e+00,2847.890869,255507.593750,0
232.268524170,-1543.852661,-2405.143799,1210941.750000,594.643738,926.135437,21.192307,0.000000e+00,2858.216553,257341.343750,0
233.268524170,-1544.095337,-2416.096680,1217261.125000,594.711426,929.838562,21.210199,0.000000e+00,2867.572266,258955.671875,0
234.268524170,-1543.886963,-2426.434814,1224509.375000,594.370056,933.568970,21.229717,0.000000e+00,2876.146729,260503.531250,0
235.268524170,-1543.172729,-2436.181885,1229484.000000,593.717346,937.090576,21.251644,0.000000e+00,2884.069336,261862.812500,0
236.268524170,-1541.718384,-2444.868896,1233552.500000,593.161011,939.544495,21.274607,0.000000e+00,2890.554443,262971.968750,0
237.268524170,-1540.526367,-2451.024658,1237528.250000,592.235779,941.787415,21.299080,0.000000e+00,2895.344971,263847.375000,0
238.268524170,-1539.726562,-2456.226074,1238987.375000,591.570557,943.567932,21.320799,0.000000e+00,2899.303955,264481.031250,0
239.268524170,-1538.541992,-2459.101807,1238482.250000,591.045654,943.725342,21.345987,0.000000e+00,2901.090088,264713.500000,0
240.268524170,-1537.290405,-2462.590332,1238524.125000,590.063660,944.444336,21.377474,0.000000e+00,2903.282471,265026.000000,0
241.268524170,-1534.427734,-2468.126709,1236215.375000,588.785461,944.906189,21.418699,0.000000e+00,2906.572021,265395.875000,0
242.268524170,-1531.946289,-2474.980225,1241133.000000,587.835022,946.964783,21.434181,0.000000e+00,2910.982178,266250.906250,0
243.268524170,-1530.474243,-2483.213379,1247136.375000,586.996765,950.598083,21.441759,0.000000e+00,2917.260010,267432.281250,0
244.268524170,-1531.652222,-2490.274414,1253915.750000,587.283081,953.686646,21.449039,0.000000e+00,2923.872559,268696.562500,0
245.268524170,-1537.642334,-2496.942383,1259910.750000,589.271423,956.128662,21.467371,0.000000e+00,2932.647217,270239.062500,0
246.268524170,-1544.489990,-2508.056152,1270518.125000,591.847351,959.704285,21.489550,0.000000e+00,2945.722412,272624.875000,0
247.268524170,-1547.150391,-2519.369141,1279704.250000,592.394653,963.692383,21.516981,0.000000e+00,2956.835938,274669.718750,0
248.268524170,-1551.132690,-2530.096924,1287054.750000,593.613586,966.714783,21.551426,0.000000e+00,2968.083740,276653.187500,0
249.268524170,-1555.811401,-2544.588623,1300586.250000,594.927124,972.325745,21.570276,0.000000e+00,2982.861084,279445.500000,0
250.268524170,-1557.507446,-2561.009521,1312306.500000,595.220581,978.963867,21.582897,0.000000e+00,2997.687012,282169.656250,0
251.268524170,-1558.225952,-2576.735840,1322518.875000,595.659912,984.140869,21.600903,0.000000e+00,3011.533203,284693.437500,0
252.268524170,-1559.216309,-2592.341553,1334946.750000,595.726929,989.909119,21.620165,0.000000e+00,3025.516846,287353.406250,0
253.268524170,-1560.009277,-2607.787109,1345187.125000,595.722168,995.439209,21.642302,0.000000e+00,3039.029541,289840.906250,0
254.268524170,-1561.596680,-2623.604492,1357285.625000,596.197266,1000.895325,21.663528,0.000000e+00,3053.422852,292561.437500,0
255.268524170,-1563.393677,-2639.760742,1369614.750000,596.396118,1007.059387,21.685057,0.000000e+00,3068.342773,295387.000000,0
256.268524170,-1564.923706,-2656.199951,1380673.500000,596.964783,1012.511475,21.706755,0.000000e+00,3083.177979,298142.625000,0
257.268524170,-1566.099976,-2672.488281,1393816.625000,597.138245,1018.381653,21.727768,0.000000e+00,3097.803223,300977.875000,0
258.268524170,-1567.307861,-2688.990234,1405639.750000,597.247314,1024.463135,21.748894,0.000000e+00,3112.768311,303819.281250,0
259.268524170,-1569.028320,-2705.527344,1418244.750000,597.836426,1030.072632,21.769777,0.000000e+00,3127.951172,306738.000000,0
260.268524170,-1570.777466,-2722.363037,1431790.875000,598.027466,1036.473267,21.790899,0.000000e+00,3143.290039,309730.281250,0
261.268524170,-1572.739624,-2740.005371,1444153.000000,598.700378,1042.472900,21.812391,0.000000e+00,3159.586914,312833.062500,0
262.268524170,-1573.909668,-2758.614014,1459262.250000,598.997925,1049.011597,21.833300,0.000000e+00,3176.414551,316163.343750,0
263.268524170,-1574.945801,-2776.952881,1473213.250000,598.980103,1055.852661,21.854895,0.000000e+00,3192.887207,319394.500000,0
264.268524170,-1576.643921,-2795.422852,1487279.875000,599.557922,1062.093018,21.876719,0.000000e+00,3209.816406,322716.250000,0
265.268524170,-1578.759521,-2814.487793,1503502.375000,599.902283,1069.309326,21.897635,0.000000e+00,3227.490723,326271.250000,0
266.268524170,-1580.685059,-2834.490723,1518153.000000,600.480286,1076.363037,21.918327,0.000000e+00,3245.892090,329882.281250,0
267.268524170,-1582.175781,-2854.561768,1534571.000000,600.966248,1083.273438,21.939383,0.000000e+00,3263.976562,333534.312500,0
268.268524170,-1583.560303,-2874.389160,1550759.000000,601.042847,1090.759399,21.960175,0.000000e+00,3282.016357,337193.468750,0
269.268524170,-1585.045654,-2894.309814,1565964.000000,601.557251,1097.564697,21.980999,0.000000e+00,3300.206543,340846.000000,0
270.268524170,-1587.002808,-2914.502686,1583631.375000,601.930298,1105.043335,22.001881,0.000000e+00,3318.866455,344706.968750,0
271.268524170,-1588.831299,-2934.901855,1599243.625000,602.352295,1112.376343,22.023289,0.000000e+00,3337.779785,348533.906250,0
272.268554688,-1590.436768,-2955.608398,1616179.875000,602.937622,1119.359741,22.044600,0.000000e+00,3356.776367,352450.125000,0
273.268554688,-1591.771606,-2976.052734,1633798.000000,602.984924,1127.076416,22.065559,0.000000e+00,3375.440430,356362.062500,0
274.268554688,-1593.502930,-2996.292969,1649615.500000,603.536499,1134.059937,22.086552,0.000000e+00,3393.954346,360172.031250,0
275.268554688,-1595.357910,-3016.542969,1667673.875000,603.933594,1141.379639,22.108061,0.000000e+00,3412.795410,364171.156250,0
276.268554688,-1597.781250,-3037.627686,1684952.875000,604.483826,1149.118530,22.129585,0.000000e+00,3432.506592,368289.250000,0
277.268554688,-1599.657593,-3059.610596,1703028.250000,605.244934,1156.446655,22.150465,0.000000e+00,3452.969727,372599.937500,0
278.268554688,-1600.869629,-3081.406250,1722705.125000,605.279541,1164.600220,22.171368,0.000000e+00,3472.787842,376889.375000,0
279.268554688,-1602.359253,-3102.781738,1739827.875000,605.663818,1172.093628,22.192646,0.000000e+00,3492.380859,381037.187500,0
280.268554688,-1604.544312,-3124.488037,1759606.500000,606.275696,1179.765869,22.213837,0.000000e+00,3512.797363,385481.156250,0
281.268554688,-1606.947388,-3146.634521,1778977.000000,606.742065,1188.058228,22.235081,0.000000e+00,3533.534424,389971.968750,0
282.268554688,-1609.008789,-3169.277832,1797686.250000,607.562439,1195.587402,22.256041,0.000000e+00,3554.687256,394529.031250,0
283.268554688,-1610.613037,-3191.383545,1818467.750000,607.794434,1203.717896,22.277048,0.000000e+00,3575.059326,399066.031250,0
284.268554688,-1612.762817,-3212.888916,1836766.500000,608.369324,1211.422363,22.297249,0.000000e+00,3595.305664,403488.718750,0
285.268554688,-1615.623169,-3233.914062,1856403.500000,609.330566,1218.699707,22.317434,0.000000e+00,3615.471436,407982.375000,0
286.268554688,-1619.603394,-3255.107422,1876527.375000,610.396667,1226.607300,22.338596,0.000000e+00,3636.145020,412601.562500,0
287.268554688,-1623.525269,-3275.979492,1894791.750000,611.859070,1233.449585,22.360939,0.000000e+00,3656.593994,417115.312500,0
288.268554688,-1628.043945,-3295.682129,1915027.500000,613.171448,1240.552734,22.383989,0.000000e+00,3676.236084,421599.000000,0
289.268554688,-1632.462158,-3315.652344,1933340.000000,614.569031,1247.668579,22.404633,0.000000e+00,3696.099121,426048.812500,0
290.268554688,-1636.189331,-3334.741455,1951804.750000,615.927551,1254.090576,22.424038,0.000000e+00,3714.949219,430345.843750,0
291.268554688,-1640.546875,-3354.032471,1971291.250000,617.104980,1261.310669,22.445135,0.000000e+00,3734.071777,434749.500000,0
292.268554688,-1644.955322,-3373.518311,1988561.750000,618.703369,1267.650757,22.467569,0.000000e+00,3753.510498,439126.250000,0
293.268554688,-1648.796631,-3392.576904,2008413.250000,619.853699,1274.372559,22.489328,0.000000e+00,3772.409424,443552.500000,0
294.268554688,-1653.001221,-3411.165283,2026330.750000,621.060669,1281.190430,22.510178,0.000000e+00,3790.964111,447834.156250,0
295.268554688,-1657.371460,-3429.886475,2044613.750000,622.694397,1287.379150,22.529768,0.000000e+00,3809.704834,452184.031250,0
296.268554688,-1661.796875,-3448.836670,2064740.750000,623.903015,1294.478149,22.550291,0.000000e+00,3828.608154,456667.406250,0
297.268554688,-1666.478638,-3468.075195,2082215.000000,625.534729,1300.854370,22.572399,0.000000e+00,3848.077393,461153.781250,0
298.268554688,-1670.307617,-3487.405762,2102222.750000,626.768372,1307.424927,22.594469,0.000000e+00,3867.140869,465699.750000,0
299.268554688,-1674.316040,-3506.243896,2121296.750000,627.828186,1314.433838,22.615124,0.000000e+00,3885.845459,470150.312500,0
300.268554688,-1678.696655,-3525.125000,2139510.500000,629.459045,1320.619263,22.635183,0.000000e+00,3904.771240,474618.125000,0
301.268554688,-1682.701050,-3544.114746,2160077.750000,630.554810,1327.599731,22.655794,0.000000e+00,3923.615234,479202.093750,0
302.268554688,-1687.042114,-3562.800293,2177448.750000,631.965759,1333.942627,22.677782,0.000000e+00,3942.344727,483624.312500,0
303.268554688,-1691.079468,-3581.677490,2196880.500000,633.358765,1340.122070,22.700130,0.000000e+00,3961.216309,488197.500000,0
304.268554688,-1695.012817,-3600.286377,2216652.000000,634.341248,1347.070190,22.721478,0.000000e+00,3979.721924,492729.843750,0
305.268554688,-1698.841553,-3619.082520,2234540.250000,635.727539,1353.240356,22.741791,0.000000e+00,3998.339844,497206.093750,0
306.268554688,-1703.118530,-3637.855713,2255450.250000,636.971313,1359.984009,22.762854,0.000000e+00,4017.208496,501901.562500,0
307.268554688,-1707.498291,-3656.798828,2273855.000000,638.307007,1366.620483,22.784344,0.000000e+00,4036.124023,506490.437500,0
308.268554688,-1711.760254,-3676.118408,2293477.750000,639.876099,1372.782349,22.806091,0.000000e+00,4055.614502,511285.218750,0
309.268554688,-1715.792480,-3695.268066,2314753.750000,640.905701,1379.899414,22.827105,0.000000e+00,4074.674072,516085.281250,0
310.268554688,-1720.105591,-3714.022217,2333062.500000,642.431702,1386.139648,22.846800,0.000000e+00,4093.486816,520706.031250,0
311.268554688,-1724.384277,-3731.637695,2352950.750000,643.774170,1392.283203,22.866856,0.000000e+00,4111.293945,525224.625000,0
312.268554688,-1729.985229,-3747.823730,2369591.500000,645.539612,1397.794922,22.889664,0.000000e+00,4128.232422,529416.437500,0
313.268554688,-1737.752563,-3764.011475,2388531.750000,648.272217,1402.934814,22.912594,0.000000e+00,4146.193848,533947.312500,0
314.268554688,-1746.546997,-3780.269531,2408777.000000,651.128967,1409.001465,22.931814,0.000000e+00,4164.642578,538656.750000,0
315.268554688,-1755.953613,-3795.773926,2426831.000000,654.637390,1413.857666,22.951366,0.000000e+00,4182.676758,543190.000000,0
316.268554688,-1767.438232,-3810.729004,2448043.750000,658.497070,1419.282715,22.972534,0.000000e+00,4201.128418,547983.937500,0
317.268554688,-1780.663940,-3826.706543,2467747.500000,663.214417,1424.547974,22.994410,0.000000e+00,4221.175781,553038.500000,0
318.268554688,-1793.208496,-3843.052002,2489772.000000,667.758240,1429.693604,23.016771,0.000000e+00,4241.280273,558240.937500,0
319.268554688,-1806.398193,-3859.577148,2512931.500000,672.139587,1435.828369,23.038548,0.000000e+00,4261.924316,563636.750000,0
320.268554688,-1820.070801,-3876.119629,2534170.500000,677.214600,1441.054443,23.057835,0.000000e+00,4282.577637,568945.187500,0
321.268554688,-1833.837891,-3892.590820,2558765.500000,681.994629,1446.904541,23.077984,0.000000e+00,4303.356934,574477.437500,0
322.268554688,-1847.564941,-3909.375000,2580513.250000,686.771423,1452.653809,23.099844,0.000000e+00,4324.532227,579976.750000,0
323.268554688,-1861.223755,-3925.768799,2602790.500000,691.787354,1457.628662,23.122278,0.000000e+00,4345.145508,585395.250000,0
324.268554688,-1875.349854,-3942.011230,2627171.500000,696.509094,1463.616455,23.143808,0.000000e+00,4365.838867,590958.250000,0
325.268554688,-1889.117554,-3958.135010,2648246.250000,701.528992,1468.779663,23.164093,0.000000e+00,4386.368652,596345.125000,0
326.268554688,-1903.675781,-3974.489746,2673280.500000,706.665588,1474.370117,23.184483,0.000000e+00,4407.409668,602058.437500,0
327.268554688,-1917.812744,-3991.035156,2696046.250000,711.497192,1480.200073,23.206085,0.000000e+00,4428.395508,607662.562500,0
328.268554688,-1931.997070,-4007.433594,2718409.250000,716.730896,1485.087524,23.228447,0.000000e+00,4449.398438,613278.312500,0
329.268585205,-1946.490601,-4023.160645,2743284.750000,721.594666,1490.794067,23.250055,0.000000e+00,4469.868164,618924.375000,0
330.268585205,-1960.350830,-4039.154297,2764735.750000,726.545227,1496.027466,23.270832,0.000000e+00,4490.241699,624391.437500,0
331.268585205,-1974.162964,-4055.181152,2788930.500000,731.467834,1501.196289,23.293026,0.000000e+00,4510.831055,630076.875000,0
332.268585205,-1987.696167,-4071.884033,2813121.250000,735.924683,1507.332275,23.315159,0.000000e+00,4531.626953,635809.250000,0
