timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
133.268478394,14.403826,0.000000e+00,2.106893,1.991530,2.440323,1072.210815,1072.210815,-857.093201,-644.226196,0.205688,39340.605469,0,29.438999,28.966192,30.955175,25.000000,24953.591797,14327.993164,0.001367
134.268478394,14.466643,0.000000e+00,2.108017,2.002966,2.442700,1092.700317,1092.700317,-872.016479,-658.468750,0.158863,40831.203125,0,29.443737,29.011873,30.966785,25.000000,25825.958984,14944.953125,0.000815
135.268478394,14.541640,0.000000e+00,2.111465,2.014738,2.445200,1114.322632,1114.322632,-887.674927,-673.608276,0.154586,42460.417969,0,29.458282,29.059168,30.979002,25.000000,26748.564453,15614.628906,0.000771
136.268478394,14.628782,0.000000e+00,2.121928,2.022006,2.447779,1137.109863,1137.109863,-903.884827,-689.935547,0.139478,44229.515625,0,29.502579,29.088509,30.991623,25.000000,27692.757812,16364.230469,0.000628
137.268478394,14.729484,0.000000e+00,2.142064,2.022299,2.450422,1159.812866,1159.812866,-919.514771,-706.865234,0.086971,45998.183594,0,29.588436,29.089693,31.004566,25.000000,28575.603516,17176.478516,0.000244
138.268478394,14.839274,0.000000e+00,2.169905,2.016446,2.453110,1182.188110,1182.188110,-934.288696,-724.343384,0.069660,47719.410156,0,29.708488,29.066055,31.017750,25.000000,29382.019531,18051.066406,0.000156
139.268478394,14.938452,0.000000e+00,2.196309,2.009252,2.455770,1204.386353,1204.386353,-948.781982,-741.861938,-0.004148,49397.152344,0,29.823774,29.037092,31.030806,25.000000,30183.544922,18953.658203,0.000001
140.268478394,15.007893,0.000000e+00,2.212249,2.006074,2.458309,1226.630371,1226.630371,-963.339233,-759.341431,-0.136683,51081.964844,0,29.894047,29.024334,31.043285,25.000000,31043.722656,19866.070312,0.000602
141.268478394,15.029535,0.000000e+00,2.210591,2.010124,2.460819,1250.040527,1250.040527,-978.894043,-777.410828,-0.341989,52940.503906,0,29.886715,29.040600,31.055630,25.000000,32062.191406,20811.126953,0.003766
142.268478394,15.037300,0.000000e+00,2.198735,2.021386,2.463500,1272.973145,1272.973022,-992.749756,-796.811340,-0.580408,54846.664062,0,29.834435,29.086002,31.068836,25.000000,33034.046875,21828.654297,0.010843
143.268478394,15.062369,0.000000e+00,2.187345,2.036654,2.466268,1295.118408,1295.118286,-1005.068176,-816.804260,-0.731861,56722.296875,0,29.784479,29.147961,31.082479,25.000000,33915.718750,22889.052734,0.017232
144.268478394,15.063972,0.000000e+00,2.170787,2.050842,2.469123,1316.902466,1316.902100,-1017.203979,-836.377502,-0.937364,58682.757812,0,29.712318,29.205954,31.096569,25.000000,34824.074219,23951.531250,0.028256
145.268478394,15.033221,0.000000e+00,2.154815,2.056431,2.471882,1338.045654,1338.045044,-1028.285400,-856.150452,-1.262160,60733.648438,0,29.643230,29.228910,31.110203,25.000000,35669.894531,25077.693359,0.051207
146.268478394,14.995042,0.000000e+00,2.147314,2.051794,2.474462,1358.923950,1358.922974,-1039.138794,-875.706604,-1.658673,62817.132812,0,29.610954,29.209858,31.122961,25.000000,36466.550781,26253.537109,0.088398
147.268478394,14.972468,0.000000e+00,2.148920,2.041729,2.476923,1378.374878,1378.373291,-1048.805664,-894.382263,-2.052190,64738.289062,0,29.617855,29.168659,31.135147,25.000000,37139.535156,27423.941406,0.135265
148.268478394,14.974588,0.000000e+00,2.154278,2.033859,2.479317,1397.119873,1397.117920,-1058.663574,-911.685120,-2.348153,66528.007812,0,29.640915,29.136581,31.147013,25.000000,37811.539062,28526.673828,0.177026
149.268478394,15.001271,0.000000e+00,2.158129,2.033525,2.481755,1415.300659,1415.298462,-1068.587646,-928.003296,-2.542687,68226.132812,0,29.657522,29.135225,31.159105,25.000000,38502.187500,29558.382812,0.207492
150.268478394,15.046673,0.000000e+00,2.157451,2.042411,2.484204,1434.002686,1434.000366,-1079.459106,-943.994202,-2.632074,69996.328125,0,29.654594,29.171444,31.171270,25.000000,39293.472656,30547.855469,0.222250
151.268478394,15.117408,0.000000e+00,2.157546,2.056661,2.486660,1453.216431,1453.213989,-1090.619995,-960.405518,-2.686732,71868.398438,0,29.655005,29.229855,31.183475,25.000000,40109.656250,31556.050781,0.231486
152.268478394,15.199262,0.000000e+00,2.162957,2.068099,2.489104,1472.113647,1472.111084,-1101.804565,-976.287720,-2.792230,73758.101562,0,29.678383,29.277031,31.195637,25.000000,40904.292969,32555.818359,0.249924
153.268478394,15.283109,0.000000e+00,2.174964,2.072756,2.491584,1491.351685,1491.348755,-1113.230347,-992.390625,-2.939004,75712.078125,0,29.730469,29.296318,31.207991,25.000000,41683.894531,33616.480469,0.276780
154.268478394,15.361479,0.000000e+00,2.193079,2.069579,2.494027,1511.355713,1511.352539,-1125.494995,-1008.686096,-3.113475,77729.757812,0,29.809597,29.283157,31.220173,25.000000,42494.335938,34745.148438,0.310496
155.268478394,15.431532,0.000000e+00,2.213481,2.061699,2.496519,1532.754395,1532.750977,-1138.060547,-1026.715088,-3.232844,79833.757812,0,29.899496,29.250603,31.232605,25.000000,43317.843750,36038.363281,0.334627
156.268478394,15.504011,0.000000e+00,2.232843,2.055076,2.499057,1554.636719,1554.633179,-1150.208374,-1045.899170,-3.320628,81908.367188,0,29.985590,29.223337,31.245285,25.000000,44120.500000,37432.585938,0.352904
157.268478394,15.552185,0.000000e+00,2.239792,2.056140,2.501607,1576.732178,1576.728394,-1161.859497,-1065.905640,-3.419045,83990.007812,0,30.016668,29.227715,31.258038,25.000000,44972.261719,38872.519531,0.373980
158.268478394,15.562739,0.000000e+00,2.230851,2.065717,2.504035,1599.404297,1599.400635,-1173.467163,-1086.764526,-3.453298,86255.898438,0,29.976698,29.267185,31.270191,25.000000,45936.519531,40354.312500,0.381362
159.268478394,15.562884,0.000000e+00,2.215431,2.079885,2.506298,1620.288818,1620.285278,-1182.958984,-1107.218384,-3.351611,88467.664062,0,29.908134,29.325922,31.281527,25.000000,46789.679688,41803.714844,0.359103
160.268478394,15.567350,0.000000e+00,2.200058,2.094636,2.508506,1640.254150,1640.250854,-1191.980957,-1126.767212,-3.229802,90700.085938,0,29.840256,29.387501,31.292604,25.000000,47614.156250,43202.187500,0.333357
161.268478394,15.570003,0.000000e+00,2.188539,2.104757,2.510703,1660.722412,1660.719360,-1202.133789,-1145.802368,-3.155851,93110.000000,0,29.789701,29.430004,31.303631,25.000000,48510.914062,44609.683594,0.318155
162.268493652,15.568322,0.000000e+00,2.183998,2.106561,2.512951,1680.702637,1680.699829,-1211.537842,-1164.872437,-3.126616,95541.960938,0,29.769848,29.437599,31.314922,25.000000,49305.726562,46095.054688,0.312175
163.268493652,15.566131,0.000000e+00,2.186265,2.100997,2.515310,1701.135010,1701.132080,-1221.701416,-1183.763550,-3.117516,98024.585938,0,29.779757,29.414186,31.326784,25.000000,50119.765625,47640.144531,0.310243
164.268493652,15.562633,0.000000e+00,2.191496,2.092065,2.517641,1721.597900,1721.595093,-1231.778198,-1202.751831,-3.126224,100449.929688,0,29.802654,29.376736,31.338514,25.000000,50910.816406,49243.457031,0.311861
165.268493652,15.565025,0.000000e+00,2.194633,2.086558,2.519967,1741.705322,1741.702515,-1241.289795,-1221.772095,-3.125488,102789.382812,0,29.816416,29.353724,31.350233,25.000000,51676.242188,50853.070312,0.311598
166.268493652,15.572027,0.000000e+00,2.193553,2.086677,2.522309,1761.942993,1761.942993,-1251.041626,-1240.700562,0.592792,105134.132812,0,29.811674,29.354219,31.362045,25.000000,52499.738281,52440.089844,0.011205
167.268493652,15.589748,0.000000e+00,2.188936,2.092925,2.524699,1781.670166,1781.670044,-1260.568359,-1259.093018,0.720230,107456.875000,0,29.791441,29.380337,31.374104,25.000000,53338.562500,53958.375000,0.016534
168.268493652,15.617074,0.000000e+00,2.184392,2.101397,2.527108,1801.022095,1801.021973,-1269.658569,-1277.359375,0.672566,109829.484375,0,29.771568,29.415871,31.386276,25.000000,54146.722656,55468.253906,0.014412
169.268493652,15.653259,0.000000e+00,2.184509,2.106953,2.529573,1819.384521,1819.384399,-1278.125977,-1294.817871,0.738575,112172.476562,0,29.772079,29.439253,31.398739,25.000000,54870.402344,56949.589844,0.017373
170.268493652,15.699816,0.000000e+00,2.191847,2.107583,2.531951,1837.226562,1837.226440,-1286.840332,-1311.275391,0.740323,114477.726562,0,29.804195,29.441906,31.410776,25.000000,55561.238281,58401.214844,0.017449
171.268493652,15.755653,0.000000e+00,2.205893,2.103404,2.534285,1855.332397,1855.332153,-1296.258545,-1327.392700,0.794868,116771.343750,0,29.865965,29.424309,31.422600,25.000000,56260.906250,59881.488281,0.020107
172.268493652,15.811849,0.000000e+00,2.221955,2.097035,2.536634,1873.884644,1873.884521,-1306.235596,-1343.574219,0.732322,119023.937500,0,29.937084,29.397556,31.434515,25.000000,56994.574219,61406.179688,0.017061
173.268493652,15.861704,0.000000e+00,2.233850,2.093520,2.538964,1893.044800,1893.044678,-1316.328125,-1360.477295,0.768639,121263.007812,0,29.990084,29.382826,31.446337,25.000000,57776.421875,62992.527344,0.018788
174.268493652,15.904381,0.000000e+00,2.237937,2.096580,2.541292,1912.245361,1912.245117,-1326.287231,-1377.549927,1.013551,123484.976562,0,30.008360,29.395647,31.458164,25.000000,58618.261719,64555.265625,0.032656
175.268493652,15.944941,0.000000e+00,2.235387,2.105993,2.543712,1931.449341,1931.449097,-1336.137817,-1394.715454,0.957425,125766.000000,0,29.996956,29.435207,31.470472,25.000000,59514.847656,66085.187500,0.029128
176.268493652,15.979959,0.000000e+00,2.229252,2.117746,2.546129,1950.677368,1950.676880,-1345.772095,-1412.104126,1.297570,128184.570312,0,29.969563,29.484848,31.482773,25.000000,60431.394531,67629.250000,0.053480
177.268493652,16.006170,0.000000e+00,2.223508,2.127048,2.548564,1970.233398,1970.232910,-1355.640137,-1429.705444,1.338178,130808.867188,0,29.943989,29.524332,31.495176,25.000000,61373.257812,69232.984375,0.056857
178.268493652,16.026182,0.000000e+00,2.222166,2.130129,2.551023,1989.617188,1989.616821,-1364.709351,-1447.806396,1.336425,133522.625000,0,29.938023,29.537451,31.507717,25.000000,62209.574219,70965.617188,0.056686
179.268493652,16.040354,0.000000e+00,2.225825,2.126444,2.553523,2008.866089,2008.865601,-1372.542847,-1466.856201,1.325009,136238.156250,0,29.954294,29.521767,31.520479,25.000000,62891.613281,72884.085938,0.055699
180.268493652,16.053452,0.000000e+00,2.231974,2.119682,2.556119,2027.986084,2027.985474,-1380.666626,-1485.424072,1.612037,138872.406250,0,29.981709,29.493053,31.533743,25.000000,63580.113281,74813.710938,0.082409
181.268493652,16.069057,0.000000e+00,2.236680,2.115087,2.558806,2047.399902,2047.399414,-1389.779175,-1503.448853,1.346782,141449.078125,0,30.002735,29.473591,31.547487,25.000000,64377.000000,76690.976562,0.057495
182.268493652,16.099054,0.000000e+00,2.238190,2.117078,2.561574,2067.481689,2067.481201,-1399.881836,-1521.449829,1.533141,144036.125000,0,30.009495,29.482018,31.561665,25.000000,65301.636719,78515.976562,0.074474
183.268493652,16.150469,0.000000e+00,2.236332,2.127455,2.564353,2087.708496,2087.707764,-1409.729492,-1539.865723,1.774357,146612.609375,0,30.001183,29.526066,31.575905,25.000000,66241.960938,80308.242188,0.099707
184.268493652,16.206654,0.000000e+00,2.231159,2.142918,2.566963,2107.240723,2107.239746,-1418.872803,-1557.966309,1.960372,149208.906250,0,29.978069,29.592098,31.589298,25.000000,67155.757812,82023.890625,0.121657
185.268493652,16.252230,0.000000e+00,2.227374,2.154852,2.569439,2125.596924,2125.595947,-1427.632568,-1574.808960,2.060955,151873.468750,0,29.961193,29.643387,31.602018,25.000000,68025.820312,83661.937500,0.134407
186.268493652,16.295465,0.000000e+00,2.230710,2.158540,2.571851,2143.036377,2143.035156,-1436.493652,-1590.309937,2.270569,154575.140625,0,29.976067,29.659294,31.614416,25.000000,68838.718750,85271.273438,0.163074
187.268493652,16.346325,0.000000e+00,2.243268,2.154339,2.574260,2161.254395,2161.252930,-1446.608521,-1605.720337,2.568536,157396.859375,0,30.032249,29.641174,31.626816,25.000000,69680.968750,86985.007812,0.208601
188.268493652,16.398676,0.000000e+00,2.260749,2.145314,2.576770,2181.314209,2181.312744,-1457.788696,-1622.645020,2.520261,160361.296875,0,30.110989,29.602375,31.639744,25.000000,70577.156250,88944.781250,0.200751
189.268493652,16.447630,0.000000e+00,2.276403,2.137307,2.579193,2201.209961,2201.208008,-1467.776001,-1640.411743,2.864157,163153.859375,0,30.182011,29.568081,31.652237,25.000000,71379.156250,91008.640625,0.259173
190.268493652,16.498905,0.000000e+00,2.287146,2.134644,2.581741,2221.209229,2221.206543,-1477.044067,-1658.945190,3.356743,165842.234375,0,30.231037,29.556705,31.665384,25.000000,72166.203125,93112.515625,0.355837
191.268493652,16.556986,0.000000e+00,2.292136,2.139725,2.584269,2240.621582,2240.618652,-1486.123535,-1676.844849,3.702084,168377.828125,0,30.253887,29.578423,31.678446,25.000000,73000.976562,95062.835938,0.432642
192.268493652,16.616400,0.000000e+00,2.291164,2.151326,2.586784,2259.463623,2259.461182,-1494.081909,-1694.958496,3.278832,170887.562500,0,30.249432,29.628204,31.691452,25.000000,73795.789062,96964.507812,0.339232
193.268493652,16.682795,0.000000e+00,2.288399,2.166051,2.589540,2278.394287,2278.392578,-1501.081421,-1714.009155,2.807877,173497.281250,0,30.236771,29.691776,31.705719,25.000000,74520.046875,98944.148438,0.248667
194.268493652,16.747812,0.000000e+00,2.284630,2.180904,2.592664,2296.430664,2296.429932,-1506.688354,-1733.055298,1.823772,176082.296875,0,30.219536,29.756340,31.721907,25.000000,75120.601562,100935.828125,0.104853
195.268493652,16.797152,0.000000e+00,2.284893,2.187886,2.596003,2312.992676,2312.992432,-1510.718018,-1751.475220,0.737712,178731.046875,0,30.220737,29.786844,31.739233,25.000000,75519.960938,102987.257812,0.017147
196.268508911,16.847311,0.000000e+00,2.292978,2.186871,2.599216,2329.357666,2329.357422,-1512.737793,-1771.307617,0.640030,181379.218750,0,30.257748,29.782406,31.755926,25.000000,75629.414062,105348.468750,0.012900
197.268508911,16.897980,0.000000e+00,2.303324,2.183186,2.602497,2344.228516,2344.228516,-1512.178955,-1791.290649,0.032631,183618.953125,0,30.305300,29.766300,31.772989,25.000000,75454.960938,107797.148438,0.000034
198.268508911,16.956562,0.000000e+00,2.311922,2.183086,2.605511,2358.485596,2358.485596,-1511.491333,-1810.482910,-0.538279,185507.484375,0,30.344982,29.765865,31.788689,25.000000,75287.765625,110121.046875,0.009115
199.268508911,17.001606,0.000000e+00,2.308520,2.193040,2.608351,2371.770996,2371.770752,-1510.657715,-1828.444702,-0.824688,187178.109375,0,30.329264,29.809422,31.803492,25.000000,75243.726562,112152.796875,0.021385
200.268508911,17.026598,0.000000e+00,2.294429,2.210567,2.610974,2386.420410,2386.420166,-1512.349243,-1846.022949,-1.084700,189264.281250,0,30.264404,29.886606,31.817186,25.000000,75573.937500,114024.343750,0.036979
201.268508911,17.072542,0.000000e+00,2.279774,2.233556,2.613292,2402.515381,2402.515137,-1514.738525,-1864.844971,-0.776514,191720.906250,0,30.197371,29.988773,31.829292,25.000000,75981.210938,115964.953125,0.018944
202.268508911,17.098930,0.000000e+00,2.269741,2.247497,2.615603,2419.477295,2419.477295,-1518.294556,-1883.786499,-0.255089,194765.734375,0,30.151726,30.051245,31.841381,25.000000,76453.937500,118086.671875,0.002044
203.268508911,17.091827,0.000000e+00,2.270522,2.243047,2.617952,2436.718506,2436.718506,-1521.801270,-1903.081177,0.018209,198193.593750,0,30.155272,30.031260,31.853674,25.000000,76798.476562,120598.273438,0.000010
204.268508911,17.084576,0.000000e+00,2.281300,2.228162,2.620321,2454.673096,2454.673096,-1525.268921,-1923.271851,0.124210,201684.750000,0,30.204327,29.964706,31.866085,25.000000,77023.578125,123444.375000,0.000484
205.268508911,17.095688,0.000000e+00,2.297799,2.211029,2.622661,2473.761963,2473.761963,-1529.412476,-1944.323975,0.575069,205119.812500,0,30.279879,29.888649,31.878353,25.000000,77249.398438,126482.656250,0.010374
206.268508911,17.122547,0.000000e+00,2.315209,2.196034,2.624983,2492.890137,2492.890137,-1532.498901,-1966.201538,0.447937,208271.203125,0,30.360191,29.822567,31.890533,25.000000,77356.328125,129631.648438,0.006292
207.268508911,17.153473,0.000000e+00,2.327281,2.187480,2.627293,2511.612549,2511.612549,-1534.726807,-1988.167847,0.312317,211091.796875,0,30.416237,29.785069,31.902666,25.000000,77438.453125,132711.171875,0.003057
208.268508911,17.180138,0.000000e+00,2.329751,2.188166,2.629652,2529.504639,2529.504639,-1536.210938,-2009.589600,0.133970,213642.671875,0,30.427738,29.788071,31.915071,25.000000,77558.968750,135572.734375,0.000562
209.268508911,17.198616,0.000000e+00,2.322677,2.197045,2.632064,2548.334473,2548.334473,-1538.745728,-2031.322144,-0.034163,216432.015625,0,30.394829,29.827005,31.927759,25.000000,77899.382812,138340.062500,0.000037
210.268508911,17.212734,0.000000e+00,2.311773,2.208994,2.634611,2567.291992,2567.291748,-1540.826904,-2053.494629,-0.505180,219489.750000,0,30.344294,29.879656,31.941174,25.000000,78240.328125,141127.468750,0.007990
211.268508911,17.226679,0.000000e+00,2.303716,2.217517,2.637234,2585.039551,2585.039307,-1542.267090,-2074.569824,-1.007872,222603.234375,0,30.307108,29.917383,31.955006,25.000000,78482.835938,143857.500000,0.031789
212.268508911,17.240044,0.000000e+00,2.301227,2.219963,2.639819,2602.733398,2602.733154,-1544.160767,-2095.182129,-1.084696,225892.796875,0,30.295643,29.928234,31.968645,25.000000,78705.460938,146677.140625,0.036804
213.268508911,17.252964,0.000000e+00,2.304947,2.216041,2.642416,2620.658691,2620.658447,-1545.943848,-2116.106934,-1.095875,229271.406250,0,30.312778,29.910835,31.982359,25.000000,78842.742188,149708.578125,0.037550
214.268508911,17.265516,0.000000e+00,2.311431,2.209352,2.644926,2638.201172,2638.200684,-1547.279541,-2136.826904,-1.549022,232460.296875,0,30.342712,29.881237,31.995634,25.000000,78901.117188,152805.890625,0.074994
215.268508911,17.280115,0.000000e+00,2.315999,2.204998,2.647479,2654.770020,2654.769775,-1547.912720,-2156.795898,-1.545673,235294.265625,0,30.363850,29.862015,32.009144,25.000000,78910.734375,155775.437500,0.074638
216.268508911,17.297810,0.000000e+00,2.315588,2.206449,2.650062,2671.171631,2671.171143,-1548.823242,-2176.304688,-1.361223,237977.468750,0,30.361948,29.868416,32.022827,25.000000,79008.546875,158572.250000,0.057863
217.268508911,17.321623,0.000000e+00,2.310992,2.213806,2.652503,2687.438965,2687.438477,-1550.188843,-2195.276855,-1.521219,240651.359375,0,30.340685,29.900940,32.035774,25.000000,79203.406250,161173.546875,0.072235
218.268508911,17.354174,0.000000e+00,2.305761,2.223827,2.654896,2704.374512,2704.374023,-1552.400879,-2214.427734,-1.642632,243596.140625,0,30.316534,29.945404,32.048470,25.000000,79492.875000,163754.343750,0.084192
219.268508911,17.397121,0.000000e+00,2.304585,2.231833,2.657307,2720.953857,2720.953369,-1554.585449,-2233.125977,-1.665140,246683.218750,0,30.311110,29.981079,32.061279,25.000000,79731.031250,166333.296875,0.086481
220.268508911,17.447393,0.000000e+00,2.310360,2.234380,2.659678,2737.311768,2737.311523,-1556.220825,-2251.899414,-1.456076,249863.062500,0,30.337765,29.992455,32.073883,25.000000,79828.664062,169077.562500,0.066102
221.268508911,17.502125,0.000000e+00,2.322532,2.231255,2.662013,2752.964600,2752.964111,-1557.658813,-2269.914307,-1.242008,252901.375000,0,30.394156,29.978497,32.086311,25.000000,79827.882812,171873.562500,0.048076
222.268508911,17.558399,0.000000e+00,2.337402,2.225568,2.664315,2768.268066,2768.267822,-1559.291016,-2287.338623,-1.146755,255700.015625,0,30.463448,29.953154,32.098572,25.000000,79813.304688,174670.015625,0.040969
223.268508911,17.612640,0.000000e+00,2.349773,2.221899,2.666607,2783.530762,2783.530518,-1561.623291,-2304.208008,-1.190432,258234.250000,0,30.521435,29.936836,32.110794,25.000000,79900.148438,177352.562500,0.044132
224.268508911,17.663744,0.000000e+00,2.355920,2.224184,2.668907,2798.389160,2798.388916,-1563.389282,-2320.947021,-1.192360,260505.875000,0,30.550358,29.946995,32.123066,25.000000,80005.148438,179877.656250,0.044259
225.268508911,17.711365,0.000000e+00,2.355773,2.232312,2.671249,2812.201660,2812.201416,-1564.906738,-2336.566650,-1.351423,262564.093750,0,30.549667,29.983219,32.135574,25.000000,80162.343750,182086.640625,0.056832
226.268524170,17.752989,0.000000e+00,2.351351,2.243396,2.673612,2825.904053,2825.903809,-1566.839600,-2351.753662,-1.298365,264758.312500,0,30.528851,30.032827,32.148197,25.000000,80415.289062,184156.671875,0.052437
227.268524170,17.785728,0.000000e+00,2.346596,2.252841,2.675953,2839.699951,2839.699707,-1569.179810,-2366.763428,-1.364807,267252.937500,0,30.506514,30.075293,32.160721,25.000000,80714.734375,186251.515625,0.057918
228.268524170,17.818331,0.000000e+00,2.345733,2.257904,2.678349,2854.162842,2854.162354,-1571.242554,-2382.737793,-1.573570,270140.750000,0,30.502462,30.098129,32.173553,25.000000,80937.835938,188630.968750,0.076961
229.268524170,17.845667,0.000000e+00,2.350260,2.256161,2.680815,2867.674805,2867.674316,-1573.116211,-2397.678223,-1.864951,272958.218750,0,30.523724,30.090261,32.186768,25.000000,81074.460938,191053.875000,0.108058
230.268524170,17.850840,0.000000e+00,2.354601,2.249892,2.683352,2880.613525,2880.612793,-1575.084595,-2411.853760,-2.104084,275578.062500,0,30.544146,30.062012,32.200378,25.000000,81223.140625,193501.312500,0.137488
231.268524170,17.869629,0.000000e+00,2.359950,2.244925,2.685955,2893.418213,2893.417236,-1577.328003,-2425.675293,-2.312346,277961.656250,0,30.569365,30.039688,32.214355,25.000000,81387.484375,195870.890625,0.165980
232.268524170,17.901899,0.000000e+00,2.362237,2.245588,2.688663,2905.860352,2905.859375,-1579.682495,-2438.979492,-2.423472,280011.000000,0,30.580164,30.042664,32.228909,25.000000,81601.812500,198005.781250,0.182234
233.268524170,17.938337,0.000000e+00,2.358557,2.253914,2.691433,2915.757812,2915.756836,-1579.498535,-2450.882080,-2.422759,281439.312500,0,30.562790,30.080128,32.243809,25.000000,81629.179688,199694.062500,0.182043
234.268524170,17.993620,0.000000e+00,2.351654,2.269897,2.694092,2923.472412,2923.471436,-1578.024536,-2461.000488,-2.470263,282413.875000,0,30.530277,30.152431,32.258129,25.000000,81563.671875,200863.515625,0.189168
235.268524170,18.079870,0.000000e+00,2.345068,2.291767,2.696767,2930.440186,2930.438965,-1577.108154,-2469.858643,-2.626772,283318.250000,0,30.499342,30.252193,32.272552,25.000000,81551.601562,201644.937500,0.213802
236.268524170,18.181805,0.000000e+00,2.342769,2.312085,2.699662,2936.983887,2936.982910,-1576.029541,-2478.305664,-2.658257,284468.281250,0,30.488567,30.345737,32.288174,25.000000,81468.867188,202400.718750,0.218852
237.268524170,18.279613,0.000000e+00,2.349652,2.320531,2.702901,2945.631836,2945.630859,-1573.947998,-2489.865234,-2.364295,286557.875000,0,30.520863,30.384865,32.305676,25.000000,81167.835938,204030.171875,0.173031
238.268524170,18.424356,0.000000e+00,2.371402,2.323772,2.706367,2950.720703,2950.719482,-1569.751343,-2498.524902,-2.358160,288118.687500,0,30.623545,30.399916,32.324421,25.000000,80464.859375,205350.125000,0.172035
239.268524170,18.643187,0.000000e+00,2.410428,2.325725,2.709656,2952.000488,2951.999512,-1568.686646,-2500.704590,-2.410473,288783.531250,0,30.810163,30.408995,32.342239,25.000000,79869.023438,205647.156250,0.179653
240.268524170,19.067207,0.000000e+00,2.483175,2.333250,2.712554,2954.814209,2954.813965,-1566.349854,-2505.488770,-0.869559,289519.218750,0,31.166157,30.444056,32.357948,25.000000,78721.664062,206197.031250,0.023368
241.268524170,19.083235,0.000000e+00,2.504519,2.318778,2.713599,2960.085205,2960.084473,-1572.475464,-2507.871826,-2.148787,290431.437500,0,31.272614,30.376732,32.363617,25.000000,79068.507812,207047.328125,0.142669
242.268524170,18.643852,0.000000e+00,2.441516,2.298226,2.712955,2965.258301,2965.257568,-1568.842896,-2516.244141,-2.164327,291083.687500,0,30.961002,30.281841,32.360123,25.000000,79495.750000,209085.187500,0.144756
243.268524170,18.623478,0.000000e+00,2.423551,2.310376,2.714542,2972.102783,2972.102051,-1570.007324,-2523.582031,-2.315613,291855.656250,0,30.873598,30.337837,32.368736,25.000000,79839.187500,209918.281250,0.165656
244.268524170,18.694580,0.000000e+00,2.420197,2.327491,2.716475,2982.458984,2982.458008,-1574.329956,-2533.089355,-2.371147,293616.437500,0,30.857353,30.417212,32.379238,25.000000,80321.687500,210951.015625,0.173640
245.268524170,18.726467,0.000000e+00,2.420904,2.332100,2.718348,2995.107666,2995.107422,-1579.650757,-2544.675049,-1.461376,296261.093750,0,30.860775,30.438690,32.389416,25.000000,80856.570312,212734.875000,0.065936
246.268524170,18.652761,0.000000e+00,2.416822,2.317301,2.720636,3007.256348,3007.256104,-1583.792358,-2556.402100,-0.804685,298999.593750,0,30.841028,30.369884,32.401863,25.000000,81333.156250,215186.578125,0.019984
247.268524170,18.599138,0.000000e+00,2.414647,2.301952,2.723826,3017.691162,3017.691162,-1586.134766,-2567.223389,-0.617396,301188.625000,0,30.830521,30.298983,32.419231,25.000000,81601.718750,217520.046875,0.011758
248.268524170,18.650715,0.000000e+00,2.424089,2.297184,2.727808,3028.289307,3028.289307,-1588.154419,-2578.429932,-0.639638,303076.312500,0,30.876205,30.277056,32.440933,25.000000,81688.617188,219582.156250,0.012612
249.268524170,18.733057,0.000000e+00,2.436586,2.295785,2.732589,3039.494629,3039.494629,-1590.040527,-2590.424316,-0.765795,304838.562500,0,30.936951,30.270630,32.467041,25.000000,81721.984375,221676.859375,0.018063
250.268524170,18.823641,0.000000e+00,2.445404,2.299290,2.737931,3050.840332,3050.840088,-1590.932617,-2603.182373,-0.783419,306388.375000,0,30.980001,30.286734,32.496269,25.000000,81700.015625,223746.765625,0.018887
251.268524170,18.893982,0.000000e+00,2.443521,2.310236,2.742743,3063.437012,3063.437012,-1592.506348,-2616.977295,-0.646872,308131.875000,0,30.970793,30.337193,32.522640,25.000000,81886.070312,225748.312500,0.012866
252.268524170,18.927755,0.000000e+00,2.430179,2.328236,2.745858,3074.593994,3074.593750,-1592.825806,-2629.834961,-1.253647,309830.812500,0,30.905769,30.420683,32.539738,25.000000,82091.273438,227346.375000,0.048299
253.268524170,18.964708,0.000000e+00,2.418604,2.346475,2.748155,3084.409180,3084.408203,-1592.904541,-2641.255127,-2.501144,311641.656250,0,30.849644,30.505945,32.552353,25.000000,82248.765625,228684.234375,0.192174
254.268524170,19.020733,0.000000e+00,2.415856,2.359409,2.750336,3096.107666,3096.105713,-1595.806274,-2653.162842,-3.470598,314144.343750,0,30.836361,30.566809,32.564346,25.000000,82584.250000,230291.390625,0.369885
255.268524170,19.074938,0.000000e+00,2.422518,2.362251,2.752332,3110.668213,3110.666992,-1600.630371,-2667.251709,-2.760811,317504.187500,0,30.868595,30.580229,32.575329,25.000000,82997.539062,232641.546875,0.233983
256.268524170,19.130169,0.000000e+00,2.437008,2.357008,2.754292,3126.990967,3126.989990,-1605.061279,-2683.625244,-2.440811,321212.281250,0,30.939009,30.555489,32.586124,25.000000,83267.750000,235697.250000,0.182825
257.268524170,19.188169,0.000000e+00,2.453970,2.349389,2.756350,3143.915283,3143.914795,-1608.413330,-2701.334229,-1.736732,324722.250000,0,31.021969,30.519629,32.597462,25.000000,83392.304688,239098.796875,0.092530
