time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5420000,-5.365483,62.502811,1.510565,-1.625236,6.645180,0.639206,-0.157905,-0.090259,1.826600,1.013320,1.382234,-0.171833,0.001478,0.021609,-0.048130,126.938278,-27.679825,12.397549,25.855579,14.620176,8.433724,5.853060,0.189578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,4.726016,2,0
5430000,-5.358013,62.616810,1.510507,-1.613245,6.650739,0.643920,-0.158416,-0.090754,1.825839,1.006566,1.380568,-0.172838,0.001615,0.021605,-0.048008,126.850006,-27.687294,12.423145,25.855635,14.654785,8.424775,5.857082,0.190054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135053,0.000000,4.690385,2,0
5440000,-5.345912,62.735367,1.511054,-1.600847,6.658286,0.649048,-0.159004,-0.091242,1.825118,0.999358,1.379030,-0.173915,0.001771,0.021599,-0.047903,126.764328,-27.699390,12.444176,25.855089,14.686749,8.413404,5.861319,0.190524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,4.649459,2,0
5450000,-5.328249,62.859131,1.512331,-1.587941,6.668056,0.654631,-0.159686,-0.091723,1.824453,0.991641,1.377654,-0.175065,0.001951,0.021593,-0.047821,126.682693,-27.717054,12.459999,25.853809,14.715539,8.399564,5.865750,0.190988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,4.602266,2,0
5460000,-5.303837,62.988903,1.514498,-1.574385,6.680335,0.660717,-0.160478,-0.092198,1.823866,0.983353,1.376482,-0.176292,0.002158,0.021586,-0.047766,126.606995,-27.741467,12.469822,25.851645,14.740520,8.383222,5.870350,0.191444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,4.547570,2,0
5470000,-5.271154,63.125648,1.517759,-1.559984,6.695463,0.667367,-0.161404,-0.092665,1.823384,0.974419,1.375570,-0.177597,0.002399,0.021580,-0.047747,126.539909,-27.774145,12.472664,25.848381,14.760915,8.364373,5.875092,0.191893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,4.483786,2,0
5480000,-5.228211,63.270573,1.522379,-1.544465,6.713850,0.674652,-0.162492,-0.093127,1.823041,0.964750,1.374989,-0.178981,0.002678,0.021576,-0.047775,126.485352,-27.817089,12.467335,25.843763,14.775781,8.343043,5.879942,0.192335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,4.408849,2,0
5490000,-5.172379,63.425179,1.528703,-1.527438,6.735988,0.682655,-0.163780,-0.093584,1.822887,0.954240,1.374837,-0.180442,0.003007,0.021576,-0.047865,126.448662,-27.872921,12.452316,25.837437,14.783963,8.319305,5.884862,0.192772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,4.320032,2,0
5500000,-5.100125,63.591347,1.537190,-1.508343,6.762467,0.691476,-0.165318,-0.094038,1.822984,0.942762,1.375245,-0.181974,0.003398,0.021584,-0.048035,126.392258,-27.945171,12.405800,25.828953,14.784046,8.293303,5.889808,0.193207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,4.213682,2,0
5510000,-5.006634,63.771458,1.548452,-1.486364,6.793982,0.701227,-0.167170,-0.094495,1.823421,0.930168,1.376395,-0.183561,0.003865,0.021604,-0.048315,126.419060,-28.038662,12.365276,25.817686,14.774303,8.265272,5.894728,0.193646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,4.084835,2,0
5520000,-4.885246,63.968521,1.563316,-1.460294,6.831329,0.712020,-0.169425,-0.094963,1.824321,0.916291,1.378535,-0.185173,0.004431,0.021644,-0.048741,126.500565,-28.160046,12.307808,25.802824,14.752627,8.235599,5.899568,0.194096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,3.926643,2,0
5530000,-4.726632,64.186340,1.582890,-1.428329,6.875354,0.723946,-0.172201,-0.095461,1.825860,0.900949,1.382010,-0.186748,0.005124,0.021717,-0.049371,126.662811,-28.318661,12.229576,25.783249,14.716514,8.204874,5.904267,0.194567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,3.729540,2,0
5540000,-4.517604,64.429596,1.608643,-1.387737,6.926805,0.737010,-0.175659,-0.096019,1.828287,0.883975,1.387297,-0.188171,0.005986,0.021841,-0.050284,126.945778,-28.527687,12.125916,25.757498,14.663095,8.173998,5.908772,0.195074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,3.480067,2,0
5550000,-4.239530,64.703758,1.642438,-1.334369,6.985949,0.750979,-0.180012,-0.096701,1.831960,0.865278,1.395038,-0.189230,0.007069,0.022052,-0.051595,127.411362,-28.805759,11.991341,25.723701,14.589398,8.144334,5.913047,0.195633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,3.159289,2,0
5560000,-3.866561,65.014427,1.686364,-1.261983,7.051658,0.765049,-0.185535,-0.097627,1.837382,0.844986,1.406039,-0.189530,0.008442,0.022405,-0.053465,128.155411,-29.178726,11.820259,25.679777,14.493082,8.117875,5.917107,0.196261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,2.741109,2,0
5570000,-3.365053,65.364990,1.741920,-1.161563,7.119357,0.777080,-0.192533,-0.099035,1.845224,0.823754,1.421114,-0.188349,0.010185,0.022997,-0.056104,129.322723,-29.680235,11.609291,25.624218,14.374223,8.097458,5.921065,0.196966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,2.191870,2,0
5580000,-2.698842,65.750488,1.807325,-1.021563,7.176671,0.781982,-0.201221,-0.101402,1.856232,0.803350,1.440448,-0.184408,0.012358,0.023991,-0.059731,131.114655,-30.346443,11.363380,25.558815,14.239117,8.086764,5.925201,0.197709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170674,0.000000,1.476124,2,0
5590000,-1.854231,66.143387,1.870161,-0.832392,7.195358,0.768602,-0.211309,-0.105664,1.870757,0.787577,1.461636,-0.175633,0.014901,0.025644,-0.064392,133.744949,-31.191053,11.110077,25.495975,14.106767,8.089628,5.929955,0.198334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,0.582619,2,0
5600000,-0.914944,66.468498,1.891213,-0.603824,7.121480,0.715591,-0.220991,-0.113509,1.887271,0.782865,1.474947,-0.159407,0.017394,0.028269,-0.069406,137.215607,-32.130337,10.924553,25.474926,14.014565,8.107445,5.935442,0.198413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,0.399135,2,0
5610000,-0.206289,66.589127,1.785473,-0.406264,6.885078,0.594055,-0.225357,-0.127110,1.899340,0.795184,1.456620,-0.135065,0.018679,0.031955,-0.072320,142.511093,-33.262657,10.943520,25.580666,14.001811,8.134055,5.939619,0.197109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,1.134418,2,0
5620000,-0.304744,66.409454,1.462797,-0.396221,6.491561,0.403188,-0.217408,-0.146033,1.894916,0.817293,1.377045,-0.110544,0.017149,0.035789,-0.068921,144.177795,-33.164196,11.262787,25.903343,14.028474,8.155259,5.935547,0.193772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178650,0.000000,1.042040,2,0
5630000,-1.311224,66.132347,1.015378,-0.647211,6.151060,0.230444,-0.198814,-0.162186,1.871088,0.821793,1.254182,-0.102657,0.013238,0.037761,-0.058856,142.956512,-32.157715,11.679482,26.350761,13.922371,8.170782,5.917589,0.190012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,0.037949,2,0
5640000,-2.304499,66.062286,0.703893,-0.934118,6.034944,0.163473,-0.183967,-0.168612,1.847151,0.803255,1.162624,-0.112599,0.010132,0.037518,-0.049605,141.120071,-31.164438,11.889130,26.662247,13.659569,8.198386,5.896880,0.188703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,0.936539,2,0
5650000,-2.823010,66.134850,0.561915,-1.095427,6.030005,0.163901,-0.177252,-0.169510,1.833529,0.784817,1.120013,-0.125928,0.008748,0.036634,-0.044669,140.253616,-30.645927,11.956161,26.804224,13.419745,8.230799,5.884589,0.189406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,1.426793,2,0
5660000,-3.069989,66.236855,0.496522,-1.172192,6.043115,0.184346,-0.174513,-0.168935,1.825984,0.772641,1.101615,-0.137598,0.008194,0.035784,-0.042185,140.010635,-30.398947,11.993744,26.869619,13.253521,8.257679,5.879077,0.190761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,1.644054,2,0
5670000,-3.198212,66.341675,0.462014,-1.208992,6.056254,0.210296,-0.173400,-0.168007,1.821143,0.764370,1.093454,-0.147769,0.007976,0.035023,-0.040791,139.980759,-30.270721,12.008575,26.904125,13.142823,8.277847,5.877459,0.192258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,1.742616,2,0
5680000,-3.270107,66.447098,0.441948,-1.226316,6.068578,0.238076,-0.173048,-0.166985,1.817593,0.757978,1.090103,-0.156979,0.007914,0.034326,-0.039920,140.086716,-30.198826,12.042740,26.924191,13.070853,8.292043,5.878215,0.193741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,1.784894,2,0
5690000,-3.311799,66.554703,0.429858,-1.233432,6.081394,0.266662,-0.173120,-0.165938,1.814730,0.752313,1.089307,-0.165571,0.007938,0.033673,-0.039327,140.217758,-30.157131,12.074730,26.936279,13.027146,8.300859,5.880558,0.195152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,1.796843,2,0
5700000,-3.335160,66.666199,0.422904,-1.234838,6.095868,0.295742,-0.173467,-0.164885,1.812276,0.746738,1.090028,-0.173741,0.008018,0.033051,-0.038900,140.342163,-30.133770,12.102821,26.943235,13.005017,8.304571,5.884027,0.196464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,1.790213,2,0
5710000,-3.345879,66.782936,0.419736,-1.232858,6.112826,0.325231,-0.174025,-0.163833,1.810096,0.740888,1.091748,-0.181603,0.008140,0.032450,-0.038583,140.445038,-30.123051,12.125679,26.946400,12.999760,8.303206,5.888317,0.197662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,1.770625,2,0
5720000,-3.346654,66.906013,0.419707,-1.228735,6.132860,0.355121,-0.174764,-0.162784,1.808120,0.734542,1.094198,-0.189223,0.008299,0.031869,-0.038347,140.519623,-30.122271,12.142189,26.946432,13.007683,8.296639,5.893195,0.198732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,1.740737,2,0
5730000,-3.338558,67.036392,0.422538,-1.223137,6.156430,0.385447,-0.175673,-0.161738,1.806322,0.727558,1.097239,-0.196640,0.008493,0.031303,-0.038177,140.563568,-30.130367,12.151398,26.943598,13.025596,8.284662,5.898468,0.199667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,1.701608,2,0
5740000,-3.321638,67.175041,0.428182,-1.216399,6.183959,0.416269,-0.176757,-0.160696,1.804693,0.719830,1.100811,-0.203880,0.008723,0.030752,-0.038069,140.577332,-30.147287,12.152344,26.937956,13.050508,8.267029,5.903956,0.200460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,1.653281,2,0
5750000,-3.295162,67.323036,0.436763,-1.208633,6.215893,0.447680,-0.178030,-0.159656,1.803244,0.711266,1.104905,-0.210961,0.008993,0.030216,-0.038024,140.563202,-30.173759,12.143936,26.929373,13.079437,8.243495,5.909494,0.201107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,1.595021,2,0
5760000,-3.257662,67.481682,0.448564,-1.199786,6.252760,0.479809,-0.179515,-0.158616,1.802001,0.701775,1.109559,-0.217894,0.009307,0.029695,-0.038049,140.525665,-30.211260,12.124886,26.917574,13.109283,8.213852,5.914913,0.201607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,1.525356,2,0
5770000,-3.206828,67.652634,0.464041,-1.189641,6.295223,0.512826,-0.181249,-0.157574,1.801007,0.691256,1.114854,-0.224687,0.009674,0.029189,-0.038155,140.471008,-30.262089,12.093521,26.902096,13.136724,8.177962,5.920045,0.201961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,1.441969,2,0
5780000,-3.139268,67.838028,0.483865,-1.177794,6.344137,0.546963,-0.183284,-0.156523,1.800326,0.679583,1.120924,-0.231343,0.010106,0.028700,-0.038363,140.408920,-30.329651,12.047722,26.882275,13.158097,8.135788,5.924725,0.202178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,1.341452,2,0
5790000,-3.050071,68.040726,0.508992,-1.163575,6.400614,0.582520,-0.185695,-0.155461,1.800050,0.666605,1.127973,-0.237856,0.010619,0.028231,-0.038700,140.353119,-30.418842,11.984612,26.857143,13.169287,8.087459,5.928777,0.202271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,1.218864,2,0
5800000,-2.932102,68.264511,0.540776,-1.145924,6.466101,0.619888,-0.188586,-0.154380,1.800315,0.652129,1.136303,-0.244210,0.011236,0.027786,-0.039210,140.324890,-30.536812,11.900414,26.825361,13.165578,8.033314,5.932035,0.202262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,1.067026,2,0
5810000,-2.774860,68.514503,0.581132,-1.123153,6.542454,0.659556,-0.192106,-0.153277,1.801326,0.635923,1.146355,-0.250360,0.011990,0.027373,-0.039955,140.356796,-30.694054,11.790016,26.785004,13.141500,7.974010,5.934339,0.202187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,0.875373,2,0
5820000,-2.562623,68.797585,0.632774,-1.092545,6.631981,0.702104,-0.196472,-0.152157,1.803386,0.617715,1.158779,-0.256212,0.012930,0.027010,-0.041032,140.501160,-30.906288,11.646523,26.733362,13.090654,7.910659,5.935550,0.202093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,0.628093,2,0
5830000,-2.271451,69.122879,0.699526,-1.049651,6.737336,0.748135,-0.201998,-0.151039,1.806963,0.597233,1.174526,-0.261567,0.014128,0.026725,-0.042588,140.844330,-31.197458,11.460823,26.666609,13.005628,7.845035,5.935584,0.202053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,0.301140,2,0
5840000,-1.864460,69.502090,0.786646,-0.987070,6.860979,0.798012,-0.209138,-0.149989,1.812780,0.574309,1.194973,-0.266029,0.015685,0.026573,-0.044850,141.532227,-31.604446,11.221199,26.579491,12.878222,7.779900,5.934470,0.202160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,0.142491,2,0
5850000,-1.284904,69.948601,0.900813,-0.892410,7.003381,0.851110,-0.218533,-0.149177,1.821963,0.549168,1.222018,-0.268785,0.017752,0.026660,-0.048166,142.816772,-32.184002,10.914284,26.465326,12.700609,7.719465,5.932457,0.202535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,0.759616,2,0
5860000,-0.448632,70.472687,1.048478,-0.745263,7.157833,0.903709,-0.231010,-0.149031,1.836196,0.523164,1.257886,-0.268200,0.020523,0.027196,-0.053046,145.131104,-33.020275,10.529785,26.317657,12.468949,7.669890,5.930212,0.203298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,1.634244,2,0
5870000,0.752961,71.064629,1.228325,-0.514612,7.296587,0.943485,-0.247315,-0.150600,1.857700,0.500473,1.303695,-0.261026,0.024187,0.028585,-0.060107,149.177795,-34.221863,10.077431,26.137814,12.192722,7.639340,5.929079,0.204477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,2.874205,2,0
5880000,2.392020,71.646095,1.405340,-0.165755,7.337667,0.936322,-0.266909,-0.156426,1.888089,0.491504,1.353733,-0.241334,0.028659,0.031565,-0.069595,155.849731,-35.860924,9.635559,25.960796,11.914294,7.635681,5.931046,0.205691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,4.549205,2,0
5890000,4.236036,71.963562,1.441726,0.287348,7.087734,0.803574,-0.284039,-0.172141,1.923030,0.516609,1.378569,-0.201100,0.032699,0.037164,-0.079427,165.185425,-37.704933,9.457680,25.924412,11.731150,7.656636,5.936562,0.205361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,6.420911,2,0
5900000,5.105192,71.536880,1.020157,0.614822,6.277275,0.437700,-0.280374,-0.205272,1.938442,0.593937,1.301515,-0.142231,0.032369,0.045318,-0.080851,172.989899,-38.574089,10.023956,26.345980,11.725602,7.668344,5.935079,0.199932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,7.301133,2,0
5910000,3.342655,70.397087,0.037171,0.351324,5.157115,-0.046596,-0.238047,-0.244120,1.897411,0.676490,1.081683,-0.106829,0.024215,0.051066,-0.063178,171.382111,-36.811554,11.283394,27.328966,11.582712,7.628279,5.899470,0.189134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,5.538560,2,0
5920000,0.861134,69.786514,-0.677744,-0.218641,4.664622,-0.240297,-0.196395,-0.255905,1.839552,0.688181,0.907008,-0.125106,0.016265,0.050172,-0.042600,165.895142,-34.330029,12.033562,28.043879,10.868942,7.610738,5.849495,0.184401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,3.071280,2,0
5930000,-0.227255,69.717789,-0.902601,-0.500645,4.591976,-0.231764,-0.181044,-0.253445,1.812391,0.681870,0.850510,-0.149949,0.013299,0.047920,-0.033713,164.492966,-33.241638,12.241875,28.268738,10.173505,7.633909,5.827104,0.185364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,2.007921,2,0
5940000,-0.657382,69.742737,-0.975276,-0.610930,4.573627,-0.191275,-0.175698,-0.249964,1.799949,0.682705,0.835346,-0.168015,0.012218,0.046218,-0.030050,164.956223,-32.811508,12.356522,28.341412,9.701378,7.657605,5.819832,0.186863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,1.604537,2,0
5950000,-0.862955,69.781593,-1.003772,-0.657849,4.559163,-0.147412,-0.173485,-0.246810,1.792583,0.687263,0.832859,-0.182367,0.011731,0.044857,-0.028169,165.880524,-32.605934,12.457253,28.369907,9.372277,7.677193,5.818490,0.188142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,1.426044,2,0
5960000,-0.977384,69.826263,-1.014774,-0.678531,4.546122,-0.103562,-0.172523,-0.243928,1.787312,0.692906,0.835280,-0.194822,0.011486,0.043673,-0.027025,166.861298,-32.491508,12.552177,28.380909,9.132933,7.693624,5.819969,0.189177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,1.338892,2,0
5970000,-1.048464,69.876755,-1.016854,-0.686983,4.535709,-0.060048,-0.172182,-0.241225,1.783067,0.698440,0.839984,-0.206182,0.011361,0.042591,-0.026242,167.776581,-32.420422,12.641273,28.382990,8.954231,7.707614,5.823015,0.189996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,1.295247,2,0
5980000,-1.096247,69.933601,-1.013464,-0.689225,4.528735,-0.016833,-0.172203,-0.238647,1.779395,0.703340,0.845897,-0.216821,0.011308,0.041576,-0.025661,168.591644,-32.372639,12.724014,28.379599,8.819000,7.719447,5.827012,0.190619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,1.275020,2,0
5990000,-1.130187,69.997032,-1.006262,-0.688114,4.525499,0.026107,-0.172464,-0.236169,1.776083,0.707383,0.852512,-0.226921,0.011302,0.040610,-0.025208,169.301773,-32.338696,12.800179,28.372398,8.716248,7.729147,5.831602,0.191058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215973,0.000000,1.268712,2,0
6000000,-1.155142,70.067017,-0.996162,-0.685105,4.526001,0.068761,-0.172900,-0.233778,1.773018,0.710488,0.859558,-0.236577,0.011332,0.039684,-0.024843,169.912704,-32.313740,12.869781,28.362297,8.638473,7.736603,5.836557,0.191318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216000,0.000000,1.271415,2,0
6010000,-1.173779,70.143364,-0.983722,-0.680974,4.530081,0.111092,-0.173472,-0.231471,1.770141,0.712645,0.866878,-0.245840,0.011389,0.038795,-0.024543,170.433716,-32.295101,12.933029,28.349859,8.580293,7.741636,5.841716,0.191401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215973,0.000000,1.280416,2,0
6020000,-1.187625,70.225838,-0.969309,-0.676156,4.537514,0.153055,-0.174157,-0.229246,1.767413,0.713879,0.874373,-0.254740,0.011470,0.037940,-0.024295,170.874359,-32.281254,12.990143,28.335443,8.537676,7.744037,5.846952,0.191308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,1.294137,2,0
6030000,-1.197580,70.314178,-0.953172,-0.670896,4.548055,0.194609,-0.174937,-0.227104,1.764814,0.714229,0.881976,-0.263295,0.011570,0.037117,-0.024090,171.243958,-32.271301,13.041397,28.319307,8.507509,7.743592,5.852168,0.191040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,1.311635,2,0
6040000,-1.204173,70.408134,-0.935481,-0.665337,4.561469,0.235717,-0.175802,-0.225045,1.762329,0.713744,0.889642,-0.271519,0.011688,0.036326,-0.023922,171.550629,-32.264702,13.087029,28.301615,8.487313,7.740090,5.857281,0.190599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,1.332339,2,0
6050000,-1.207697,70.507484,-0.916349,-0.659560,4.577545,0.276356,-0.176743,-0.223068,1.759949,0.712472,0.897340,-0.279420,0.011821,0.035566,-0.023789,171.801727,-32.261177,13.127266,28.282486,8.475068,7.733340,5.862220,0.189987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,1.355913,2,0
6060000,-1.208289,70.612076,-0.895842,-0.653614,4.596104,0.316511,-0.177755,-0.221175,1.757669,0.710462,0.905047,-0.287008,0.011970,0.034836,-0.023686,172.003586,-32.260582,13.162270,28.261980,8.469092,7.723174,5.866923,0.189208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,1.382184,2,0
6070000,-1.205967,70.721786,-0.873991,-0.647523,4.617005,0.356185,-0.178834,-0.219362,1.755487,0.707757,0.912750,-0.294291,0.012133,0.034135,-0.023613,172.161713,-32.262905,13.192146,28.240128,8.467959,7.709454,5.871337,0.188267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,1.411087,2,0
6080000,-1.200664,70.836578,-0.850788,-0.641301,4.640146,0.395389,-0.179980,-0.217630,1.753402,0.704398,0.920440,-0.301276,0.012311,0.033463,-0.023568,172.280945,-32.268208,13.216949,28.216927,8.470439,7.692074,5.875415,0.187169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,1.442661,2,0
6090000,-1.192232,70.956444,-0.826198,-0.634953,4.665464,0.434150,-0.181192,-0.215976,1.751415,0.700418,0.928116,-0.307973,0.012502,0.032820,-0.023552,172.365448,-32.276634,13.236671,28.192335,8.475461,7.670964,5.879117,0.185922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,1.477003,2,0
6100000,-1.180455,71.081459,-0.800156,-0.628479,4.692936,0.472504,-0.182472,-0.214396,1.749530,0.695848,0.935780,-0.314391,0.012708,0.032203,-0.023564,172.419128,-32.288414,13.251251,28.166294,8.482076,7.646092,5.882408,0.184536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,1.514297,2,0
6110000,-1.165045,71.211769,-0.772568,-0.621872,4.722580,0.510502,-0.183823,-0.212887,1.747750,0.690711,0.943440,-0.320538,0.012930,0.031613,-0.023606,172.445145,-32.303818,13.260529,28.138702,8.489452,7.617464,5.885259,0.183020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,1.554779,2,0
