timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1526.605225,-2401.537354,1008075.562500,537.516418,846.801086,25.328690,0.000000e+00,2845.967773,245194.515625,0
232.268524170,-1527.194214,-2414.257080,1015676.125000,537.594360,850.857971,25.351410,0.000000e+00,2856.952637,247076.375000,0
233.268524170,-1527.045288,-2425.307861,1021766.750000,537.117432,854.782654,25.373415,0.000000e+00,2866.219971,248651.750000,0
234.268524170,-1526.466431,-2435.673096,1026106.562500,536.801147,857.926270,25.396406,0.000000e+00,2874.659668,250016.796875,0
235.268524170,-1525.489868,-2444.963379,1030883.562500,536.382690,860.623840,25.419495,0.000000e+00,2882.094482,251282.984375,0
236.268524170,-1524.383545,-2453.258057,1035362.062500,535.585876,863.580139,25.441435,0.000000e+00,2888.470947,252387.468750,0
237.268524170,-1523.821899,-2460.558350,1038223.312500,535.189941,865.877625,25.464724,0.000000e+00,2894.592773,253376.468750,0
238.268524170,-1522.401123,-2466.651123,1040533.312500,534.586853,867.347717,25.490728,0.000000e+00,2899.006592,254097.937500,0
239.268524170,-1521.648315,-2469.927002,1042552.187500,533.802551,868.218140,25.522051,0.000000e+00,2901.377930,254531.640625,0
240.268524170,-1520.648560,-2474.746826,1044059.625000,532.726318,869.408020,25.564911,0.000000e+00,2904.857910,255078.843750,0
241.268524170,-1516.992676,-2480.604004,1045199.625000,531.039917,870.060425,25.616783,0.000000e+00,2908.044678,255574.312500,0
242.268524170,-1514.016113,-2486.901611,1048060.125000,528.896851,872.184387,25.660896,0.000000e+00,2911.765381,256235.250000,0
243.268524170,-1510.769531,-2495.221924,1050466.875000,527.424561,875.404297,25.672918,0.000000e+00,2917.239258,257109.562500,0
244.268524170,-1512.160645,-2502.240479,1054555.125000,527.959656,878.087097,25.675491,0.000000e+00,2923.947998,258247.625000,0
245.268524170,-1517.839478,-2508.819092,1059609.375000,530.288025,880.315125,25.675694,0.000000e+00,2932.474121,259687.609375,0
246.268524170,-1523.139893,-2519.093750,1066100.875000,532.226257,883.221741,25.697124,0.000000e+00,2944.030273,261626.500000,0
247.268524170,-1526.055664,-2531.693115,1072981.500000,533.293396,886.915466,25.720963,0.000000e+00,2956.403564,263707.312500,0
248.268524170,-1528.490356,-2543.275391,1078420.000000,533.967529,890.289246,25.750229,0.000000e+00,2967.601318,265545.718750,0
249.268524170,-1534.093994,-2555.974121,1088022.875000,536.528931,893.749573,25.760941,0.000000e+00,2981.350098,267986.312500,0
250.268524170,-1538.433228,-2572.343750,1102831.250000,538.031311,899.960632,25.762045,0.000000e+00,2997.548828,271081.687500,0
251.268524170,-1540.402344,-2589.186768,1114279.250000,538.400085,906.318054,25.773317,0.000000e+00,3013.049805,273894.250000,0
252.268524170,-1541.420776,-2605.459229,1123660.500000,538.791992,911.446960,25.791723,0.000000e+00,3027.670898,276475.093750,0
253.268524170,-1542.103638,-2621.373291,1133976.125000,538.753235,916.706787,25.815123,0.000000e+00,3041.584961,279013.562500,0
254.268524170,-1543.130249,-2637.414062,1143483.500000,538.717957,922.186829,25.839264,0.000000e+00,3055.936768,281579.031250,0
255.268524170,-1544.498169,-2653.094482,1152754.000000,539.210083,927.042297,25.859999,0.000000e+00,3070.278076,284142.875000,0
256.268524170,-1546.273071,-2668.977783,1163958.625000,539.645325,932.432312,25.878624,0.000000e+00,3084.808838,286850.500000,0
257.268524170,-1547.822876,-2685.294434,1174262.250000,539.910095,938.068604,25.898209,0.000000e+00,3099.697510,289567.031250,0
258.268524170,-1549.334473,-2702.194824,1184562.250000,540.454224,943.268555,25.920273,0.000000e+00,3115.209717,292386.968750,0
259.268524170,-1550.719482,-2719.255615,1196366.375000,540.631653,948.968994,25.944130,0.000000e+00,3130.729248,295306.781250,0
260.268524170,-1551.952515,-2736.000000,1206735.875000,540.694458,954.707397,25.967060,0.000000e+00,3145.785156,298077.968750,0
261.268524170,-1553.487793,-2752.814453,1217113.500000,541.253113,959.907227,25.987965,0.000000e+00,3161.202637,300917.812500,0
262.268524170,-1555.482422,-2770.185547,1229824.250000,541.740784,965.841614,26.006672,0.000000e+00,3177.412354,304028.062500,0
263.268524170,-1557.847656,-2788.990234,1242450.250000,542.298279,972.361267,26.025883,0.000000e+00,3194.994873,307340.312500,0
264.268524170,-1559.518799,-2808.499268,1254967.500000,542.900024,978.445618,26.047447,0.000000e+00,3212.868408,310702.062500,0
265.268524170,-1560.752319,-2828.042480,1268806.250000,542.994812,985.029785,26.071352,0.000000e+00,3230.584229,314136.281250,0
266.268524170,-1561.959351,-2847.448975,1281226.000000,543.067383,991.630798,26.094604,0.000000e+00,3248.171875,317478.437500,0
267.268524170,-1563.656128,-2866.812744,1293832.750000,543.692810,997.673401,26.115273,0.000000e+00,3265.794922,320842.093750,0
268.268524170,-1565.589844,-2886.429199,1308449.500000,544.138611,1004.373779,26.134373,0.000000e+00,3283.967041,324434.187500,0
269.268524170,-1567.579590,-2906.706299,1322200.250000,544.585510,1011.286499,26.154337,0.000000e+00,3302.763916,328081.125000,0
270.268524170,-1569.380493,-2927.578857,1336201.125000,545.225891,1017.782959,26.176294,0.000000e+00,3321.999756,331824.625000,0
271.268524170,-1570.553101,-2948.087891,1351262.000000,545.286255,1024.727539,26.199894,0.000000e+00,3340.752686,335582.875000,0
272.268554688,-1571.832764,-2968.302490,1364704.500000,545.401855,1031.576538,26.222729,0.000000e+00,3359.217529,339208.687500,0
273.268554688,-1573.424072,-2988.256348,1378170.500000,545.982849,1037.790405,26.243374,0.000000e+00,3377.622803,342842.250000,0
274.268554688,-1575.849365,-3008.508301,1393979.375000,546.578613,1044.734253,26.262423,0.000000e+00,3396.522461,346702.812500,0
275.268554688,-1577.980591,-3029.485107,1408738.500000,547.088928,1051.864746,26.282059,0.000000e+00,3416.182861,350643.843750,0
276.268554688,-1579.911377,-3051.039795,1423837.500000,547.767395,1058.572266,26.304150,0.000000e+00,3436.133545,354660.656250,0
277.268554688,-1581.164673,-3072.770508,1440289.125000,547.822083,1065.932373,26.328718,0.000000e+00,3456.139893,358797.937500,0
278.268554688,-1582.354126,-3093.987793,1454677.000000,547.927429,1073.014648,26.352640,0.000000e+00,3475.491211,362712.625000,0
279.268554688,-1584.235229,-3115.146484,1469721.750000,548.622559,1079.579224,26.373520,0.000000e+00,3495.123291,366728.812500,0
280.268554688,-1586.696167,-3137.042236,1487544.250000,549.202209,1087.166382,26.391958,0.000000e+00,3515.881104,371123.500000,0
281.268554688,-1589.072998,-3159.435547,1503882.000000,549.815979,1094.745850,26.411278,0.000000e+00,3536.876221,375472.843750,0
282.268554688,-1591.016846,-3182.133057,1520417.000000,550.506226,1101.791016,26.433001,0.000000e+00,3558.075439,379892.750000,0
283.268554688,-1592.584351,-3204.230225,1538029.625000,550.661438,1109.335938,26.456196,0.000000e+00,3578.476318,384265.437500,0
284.268554688,-1594.691406,-3225.752686,1553613.000000,551.119629,1116.532593,26.478178,0.000000e+00,3598.765137,388519.843750,0
285.268554688,-1597.377808,-3246.721924,1569583.750000,552.077087,1123.088135,26.497606,0.000000e+00,3618.843750,392783.468750,0
286.268554688,-1601.464355,-3267.627930,1587610.125000,553.198669,1130.326050,26.516724,0.000000e+00,3639.342285,397254.062500,0
287.268554688,-1605.569702,-3288.802246,1603818.500000,554.465637,1137.221313,26.538038,0.000000e+00,3660.177246,401689.312500,0
288.268554688,-1609.458740,-3308.434082,1619610.000000,555.770264,1143.196777,26.561693,0.000000e+00,3679.508057,405867.062500,0
289.268554688,-1614.164795,-3327.938721,1636948.125000,556.960144,1149.937134,26.584883,0.000000e+00,3699.106934,410204.656250,0
290.268554688,-1617.944214,-3347.625000,1651984.125000,558.063110,1156.358521,26.606232,0.000000e+00,3718.545898,414392.312500,0
291.268554688,-1621.734131,-3366.873047,1667731.125000,559.371094,1162.325684,26.626097,0.000000e+00,3737.411621,418534.437500,0
292.268554688,-1626.203125,-3385.879639,1684708.500000,560.590942,1168.890747,26.645746,0.000000e+00,3756.471924,422809.125000,0
293.268554688,-1630.496704,-3405.047363,1699636.250000,561.950256,1174.967041,26.667282,0.000000e+00,3775.692139,427002.750000,0
294.268554688,-1634.519653,-3424.097412,1715679.000000,563.267761,1180.771118,26.690784,0.000000e+00,3794.610352,431226.687500,0
295.268554688,-1638.662354,-3442.547119,1732380.375000,564.236633,1187.193848,26.713810,0.000000e+00,3813.032471,435423.281250,0
296.268554688,-1643.102295,-3461.657959,1747477.625000,565.584351,1193.346191,26.735466,0.000000e+00,3832.112793,439642.562500,0
297.268554688,-1647.398315,-3480.838379,1763919.250000,567.051208,1199.291870,26.755188,0.000000e+00,3851.387207,444007.406250,0
298.268554688,-1651.373413,-3499.746094,1781002.750000,568.083252,1205.826050,26.774927,0.000000e+00,3870.159180,448335.156250,0
299.268554688,-1655.858643,-3518.877441,1796274.500000,569.511658,1211.822876,26.796574,0.000000e+00,3889.357910,452637.968750,0
300.268554688,-1659.954346,-3538.215088,1813058.750000,570.825195,1217.727417,26.820026,0.000000e+00,3908.599854,457061.718750,0
301.268554688,-1663.659058,-3557.077881,1830210.500000,571.635681,1224.266846,26.843084,0.000000e+00,3927.228027,461416.562500,0
302.268554688,-1667.884888,-3575.680664,1845110.000000,572.939453,1230.168701,26.864363,0.000000e+00,3945.857178,465644.312500,0
303.268554688,-1672.010742,-3594.195801,1861521.250000,574.338867,1235.895386,26.883961,0.000000e+00,3964.461914,469984.781250,0
304.268554688,-1676.588135,-3612.882080,1879069.750000,575.566223,1242.337036,26.904083,0.000000e+00,3983.333740,474455.812500,0
305.268554688,-1680.663086,-3632.246826,1894751.250000,576.876221,1248.328003,26.925896,0.000000e+00,4002.595947,478892.218750,0
306.268554688,-1684.648926,-3651.492188,1911992.375000,578.097839,1254.200439,26.950396,0.000000e+00,4021.792725,483437.500000,0
307.268554688,-1688.373047,-3670.417236,1929519.250000,578.888794,1260.779297,26.973671,0.000000e+00,4040.441406,487909.500000,0
308.268554688,-1692.334717,-3689.116699,1944630.000000,580.149048,1266.647949,26.994120,0.000000e+00,4059.265137,492291.125000,0
309.268554688,-1696.666260,-3707.978760,1961977.000000,581.637024,1272.506714,27.012247,0.000000e+00,4078.212646,496842.531250,0
310.268554688,-1700.819702,-3726.673340,1979630.875000,582.748596,1278.937134,27.031076,0.000000e+00,4096.926758,501386.531250,0
311.268554688,-1705.520630,-3743.874268,1994123.750000,584.349731,1284.106689,27.050884,0.000000e+00,4114.550781,505545.343750,0
312.268554688,-1711.896118,-3760.571777,2011102.750000,586.362122,1289.321167,27.072586,0.000000e+00,4132.285645,509890.093750,0
313.268554688,-1719.263550,-3777.333008,2027634.500000,588.485291,1294.930054,27.095919,0.000000e+00,4150.601562,514334.968750,0
314.268554688,-1727.558105,-3792.998779,2042776.250000,591.275818,1299.540771,27.116842,0.000000e+00,4168.297852,518589.343750,0
315.268554688,-1737.363525,-3807.843506,2060017.750000,594.359497,1304.539795,27.135607,0.000000e+00,4185.886230,522973.656250,0
316.268554688,-1749.284790,-3823.042725,2076267.375000,598.245605,1309.367920,27.156481,0.000000e+00,4204.719727,527543.312500,0
317.268554688,-1762.276123,-3839.269287,2094098.750000,602.650391,1313.951416,27.180656,0.000000e+00,4224.868164,532473.312500,0
318.268554688,-1774.679443,-3855.555176,2114017.250000,606.438904,1319.442749,27.204752,0.000000e+00,4244.836426,537522.750000,0
319.268554688,-1787.842041,-3871.895264,2131648.000000,610.625732,1324.699463,27.228098,0.000000e+00,4265.274414,542537.687500,0
320.268554688,-1801.645996,-3888.410400,2150523.500000,615.405273,1329.493042,27.247049,0.000000e+00,4285.931152,547678.937500,0
321.268554688,-1815.388184,-3904.910400,2171767.750000,619.793335,1335.135010,27.265621,0.000000e+00,4306.697754,553022.937500,0
322.268554688,-1829.171631,-3921.695068,2190574.000000,624.292847,1340.461426,27.286753,0.000000e+00,4327.869141,558313.750000,0
323.268554688,-1842.775269,-3938.152100,2209719.500000,628.907593,1345.149780,27.309496,0.000000e+00,4348.489746,563527.437500,0
324.268554688,-1856.888672,-3954.305420,2230861.500000,633.266174,1350.621826,27.332577,0.000000e+00,4369.068359,568882.687500,0
325.268554688,-1870.708740,-3970.491211,2249253.000000,637.722656,1355.788574,27.354288,0.000000e+00,4389.648438,574084.125000,0
326.268554688,-1885.165161,-3986.836914,2269008.000000,642.661499,1360.556274,27.374441,0.000000e+00,4410.607422,579463.875000,0
327.268554688,-1899.337524,-4003.291260,2290605.250000,647.140930,1366.151367,27.394125,0.000000e+00,4431.498535,584966.187500,0
328.268554688,-1913.629517,-4019.726318,2309477.250000,651.826050,1371.238159,27.415621,0.000000e+00,4452.551758,590350.250000,0
329.268585205,-1927.918945,-4035.478760,2328948.500000,656.663025,1375.682983,27.438107,0.000000e+00,4472.926270,595653.125000,0
330.268585205,-1941.774902,-4051.228027,2350201.250000,660.914795,1381.051636,27.460543,0.000000e+00,4493.050781,601037.000000,0
331.268585205,-1955.649780,-4067.050781,2368530.000000,665.427307,1385.984253,27.482664,0.000000e+00,4513.455566,606317.312500,0
332.268585205,-1969.883789,-4083.748291,2389049.000000,670.250549,1390.762817,27.505405,0.000000e+00,4534.528809,611873.687500,0
