timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1554.997925,-2444.662842,152785.281250,226.964905,338.064240,112.862122,2.945633e-38,2897.530518,105035.906250,0
232.268524170,-1556.783813,-2463.051514,152064.671875,231.335495,334.809357,113.279831,3.366627e-38,2913.946777,105068.812500,0
233.268524170,-1554.971069,-2476.386475,152311.375000,235.419937,330.516144,113.833519,3.627832e-38,2924.265869,105362.460938,0
234.268524170,-1552.577393,-2486.799805,153466.171875,238.638885,325.799988,114.812302,3.658198e-38,2931.792480,105932.648438,0
235.268524170,-1550.322266,-2496.104492,156602.781250,240.267899,321.549561,116.315666,3.831980e-38,2938.574951,107360.710938,0
236.268524170,-1547.721313,-2504.911621,162066.765625,239.011536,320.160370,117.766052,3.943912e-38,2944.612549,109885.945312,0
237.268524170,-1540.917358,-2514.887939,167265.343750,232.905426,317.769562,121.445328,4.265198e-38,2949.756836,112294.960938,0
238.268524170,-1533.807495,-2521.596191,171112.000000,220.746719,312.558105,128.950882,5.534858e-38,2951.758789,114055.156250,0
239.268524170,-1530.162476,-2525.144043,173517.781250,205.175186,309.402405,138.238052,6.435737e-38,2952.876953,115351.414062,0
240.268524170,-1526.228394,-2529.907959,174122.937500,186.808929,305.740051,151.676346,8.077236e-38,2954.816406,115902.968750,0
241.268524170,-1538.892822,-2521.549561,173882.343750,182.662735,315.474915,150.511032,4.002434e-38,2954.344727,116037.507812,0
242.268524170,-1538.147705,-2527.559814,175734.109375,217.698196,338.247223,119.757454,7.744460e-39,2958.987549,116877.812500,0
243.268524170,-1542.691772,-2532.885986,177567.125000,224.238342,342.220673,116.067879,4.078556e-39,2965.944092,117834.132812,0
244.268524170,-1549.030640,-2539.807373,178870.156250,226.460800,344.048248,115.246117,3.114135e-39,2975.132812,118635.828125,0
245.268524170,-1555.947144,-2548.442139,180139.421875,228.299225,345.338928,114.862587,2.977293e-39,2986.056885,119467.382812,0
246.268524170,-1561.460205,-2558.789795,181220.812500,230.331192,347.490295,114.206970,2.848686e-39,2997.780762,120258.085938,0
247.268524170,-1565.042236,-2571.639893,182220.593750,232.172836,348.953857,113.941574,2.321566e-39,3010.697510,121031.359375,0
248.268524170,-1567.085449,-2586.267090,183343.218750,232.000900,349.267395,114.859604,2.757858e-39,3024.275391,121868.531250,0
249.268524170,-1567.576416,-2601.435791,184611.343750,229.933670,349.154205,116.629173,3.424502e-39,3037.483643,122770.101562,0
250.268524170,-1566.293701,-2615.953857,185868.000000,225.601898,349.297974,119.199234,3.924874e-39,3049.191650,123664.218750,0
251.268524170,-1566.502563,-2630.082275,186986.250000,219.407974,350.908936,122.348831,3.804427e-39,3061.454102,124590.695312,0
252.268524170,-1566.724365,-2645.591064,186798.796875,213.386856,354.086609,125.093300,3.783956e-39,3075.007568,125006.664062,0
253.268524170,-1564.288330,-2662.042480,185381.281250,208.681885,357.764526,126.973564,3.929399e-39,3087.801270,124808.875000,0
254.268524170,-1560.748169,-2678.141602,182814.421875,204.870743,361.033600,128.537979,4.127513e-39,3099.907715,124046.648438,0
255.268524170,-1557.968628,-2693.104980,179035.250000,202.089661,363.259277,129.928757,4.294324e-39,3111.555664,122676.289062,0
256.268524170,-1555.479614,-2707.235107,174285.156250,200.585754,363.920502,131.059448,4.488080e-39,3122.458740,120783.101562,0
257.268524170,-1554.322021,-2720.887939,169467.984375,200.773300,362.875916,131.788620,4.580626e-39,3133.712891,118833.640625,0
258.268524170,-1553.745850,-2734.117432,165112.531250,202.385773,360.341034,132.196274,4.694234e-39,3145.027100,117087.265625,0
259.268524170,-1554.471436,-2747.137207,162089.359375,205.366516,356.959534,132.247894,4.851194e-39,3156.733643,115972.554688,0
260.268524170,-1556.877930,-2761.011963,161179.140625,209.272263,353.754303,132.010376,5.040015e-39,3169.887207,115882.171875,0
261.268524170,-1560.294189,-2775.252930,162633.125000,213.374924,351.430664,131.608978,5.272023e-39,3184.002197,116944.789062,0
262.268524170,-1564.411987,-2789.640381,166890.046875,216.930878,351.107605,130.905502,5.350225e-39,3198.656494,119336.601562,0
263.268524170,-1569.593140,-2806.962646,173016.609375,219.312943,352.875824,130.277374,5.429910e-39,3216.322021,122654.039062,0
264.268524170,-1574.008057,-2827.226318,179979.343750,219.992004,356.619934,129.875809,5.633936e-39,3236.187988,126400.593750,0
265.268524170,-1577.547363,-2847.712402,186550.828125,219.062103,361.825928,129.705536,5.859328e-39,3255.836914,129941.320312,0
266.268524170,-1580.735352,-2868.206055,191651.453125,217.297958,367.946747,129.635361,6.067802e-39,3275.319092,132779.031250,0
267.268524170,-1583.957031,-2888.682129,194687.312500,215.588547,373.887817,129.665634,6.250081e-39,3294.636230,134629.781250,0
268.268524170,-1587.199219,-2909.340088,195656.234375,214.412643,378.780670,129.831390,6.468745e-39,3314.335449,135522.234375,0
269.268524170,-1590.262939,-2930.752441,194918.015625,214.101883,382.019531,130.121399,6.739559e-39,3334.626709,135608.531250,0
270.268524170,-1593.009766,-2952.737305,193144.109375,214.724701,383.251526,130.560730,6.997263e-39,3355.273438,135195.875000,0
271.268524170,-1595.119019,-2974.562012,191028.937500,216.138275,382.528412,131.166122,7.243987e-39,3375.608154,134600.984375,0
272.268554688,-1596.964966,-2996.508057,189706.578125,218.107407,380.610687,131.897614,7.510616e-39,3395.847656,134365.015625,0
273.268554688,-1598.499146,-3018.486084,190109.906250,220.093643,378.586578,132.703903,7.739264e-39,3415.999756,134956.687500,0
274.268554688,-1600.073608,-3041.462402,192909.531250,221.495514,377.733032,133.491730,7.990690e-39,3436.901611,136732.265625,0
275.268554688,-1600.299683,-3064.957520,197928.062500,221.532562,378.854950,134.183609,8.188063e-39,3457.906494,139642.390625,0
276.268554688,-1600.282349,-3087.722168,204052.906250,220.112335,381.883362,134.854813,8.333613e-39,3478.033203,143112.531250,0
277.268554688,-1599.927856,-3110.194824,210288.171875,217.384460,386.689484,135.569824,8.539869e-39,3497.967529,146711.750000,0
278.268554688,-1599.374268,-3132.351318,215573.406250,213.833984,392.828064,136.331619,8.762196e-39,3517.369385,149890.250000,0
279.268554688,-1598.818970,-3154.164307,219017.937500,210.230316,399.661926,137.019470,8.976178e-39,3536.497559,152222.000000,0
280.268554688,-1598.524414,-3175.722168,220088.734375,207.186371,406.000488,137.701706,9.177126e-39,3555.735107,153436.671875,0
281.268554688,-1598.227417,-3196.699219,218695.828125,205.142960,410.718658,138.371933,9.349657e-39,3574.291260,153409.781250,0
282.268554688,-1598.936523,-3217.555420,215575.218750,204.479477,413.069550,139.015549,9.539925e-39,3593.319092,152522.718750,0
283.268554688,-1600.332886,-3238.698486,211567.531250,205.100754,413.008667,139.689606,9.478032e-39,3612.814453,151167.937500,0
284.268554688,-1601.707031,-3259.118408,208477.562500,207.180634,411.251434,139.990067,9.183337e-39,3631.811035,150233.312500,0
285.268554688,-1602.833862,-3278.022217,207148.453125,209.755630,409.059845,140.119202,8.968000e-39,3649.371826,150124.406250,0
286.268554688,-1605.494263,-3295.127930,208183.953125,212.457703,407.564453,140.017807,8.841142e-39,3665.852783,151116.796875,0
287.268554688,-1610.605835,-3313.149170,211744.156250,214.879333,407.727081,139.730621,8.634863e-39,3684.307129,153356.000000,0
288.268554688,-1616.277832,-3333.449219,217007.421875,216.443588,409.520966,139.503357,8.671759e-39,3705.028320,156453.203125,0
289.268554688,-1622.264893,-3352.925049,223041.343750,217.003250,412.660675,139.371506,9.003592e-39,3725.167236,159897.375000,0
290.268554688,-1629.216309,-3371.911133,229115.140625,216.858704,417.110626,139.245605,9.132341e-39,3745.363281,163357.125000,0
291.268554688,-1634.810181,-3392.974609,234348.890625,216.026642,422.539185,139.189865,9.363444e-39,3766.644043,166400.296875,0
292.268554688,-1638.957886,-3414.187256,237641.656250,214.718002,427.841614,139.416901,9.710558e-39,3787.551270,168479.234375,0
293.268554688,-1642.441772,-3434.393311,238380.531250,213.599060,431.959442,139.863235,9.992997e-39,3807.357178,169260.453125,0
294.268554688,-1646.796875,-3454.015137,237423.750000,213.574081,434.269287,140.263382,1.017740e-38,3826.936035,169178.015625,0
295.268554688,-1651.257690,-3473.516846,235869.375000,214.533844,434.914825,140.593033,1.033003e-38,3846.448242,168791.234375,0
296.268554688,-1656.268433,-3494.021729,234413.656250,216.226578,434.304535,140.992035,1.054858e-38,3867.036133,168471.046875,0
297.268554688,-1660.453979,-3514.063232,233429.656250,218.173813,432.668884,141.528931,1.078389e-38,3887.041504,168379.125000,0
298.268554688,-1663.854248,-3533.248535,233115.843750,219.970657,430.252319,142.365387,1.110609e-38,3905.822266,168575.531250,0
299.268554688,-1667.839844,-3552.204590,234815.125000,221.364136,428.456940,143.291763,1.162035e-38,3924.651123,169804.562500,0
300.268554688,-1671.974976,-3571.605713,238743.203125,221.824677,428.281189,144.219894,1.194596e-38,3943.972412,172215.578125,0
301.268554688,-1675.681274,-3591.117188,244197.843750,221.072617,430.110779,145.092285,1.222836e-38,3963.190918,175457.109375,0
302.268554688,-1679.548340,-3610.547607,250150.812500,219.337112,433.773865,145.909958,1.235474e-38,3982.422852,179023.625000,0
303.268554688,-1682.781128,-3630.044434,255561.218750,216.869019,439.033508,146.644073,1.275713e-38,4001.546143,182391.156250,0
304.268554688,-1685.711182,-3649.215332,259300.843750,214.058212,444.885651,147.462326,1.338528e-38,4020.172119,184942.437500,0
305.268554688,-1687.964478,-3668.286621,260881.062500,211.718140,450.420380,148.116364,1.352586e-38,4038.415283,186400.140625,0
306.268554688,-1690.929077,-3686.737793,260376.312500,210.314484,454.762085,148.650101,1.367127e-38,4056.476318,186788.359375,0
307.268554688,-1694.313843,-3704.884766,258128.281250,209.904114,457.290710,149.156891,1.397691e-38,4074.289307,186244.718750,0
308.268554688,-1697.978149,-3723.093506,255024.531250,210.666412,457.913696,149.514954,1.416711e-38,4092.555176,185267.500000,0
309.268554688,-1702.219116,-3742.084961,252060.062500,212.422195,457.042755,149.795944,1.424325e-38,4111.591309,184353.187500,0
310.268554688,-1706.626099,-3762.173828,249982.937500,214.658295,455.438202,150.138931,1.373015e-38,4131.691895,183926.453125,0
311.268554688,-1709.593262,-3779.653320,250380.265625,217.117188,454.188385,150.010788,1.188944e-38,4148.859375,184663.109375,0
312.268554688,-1712.820801,-3793.219238,253925.312500,219.298538,454.630676,149.354553,1.047969e-38,4162.449707,186884.156250,0
313.268554688,-1719.239624,-3804.782715,258774.140625,221.090637,456.118713,148.774384,9.959587e-39,4175.638184,189727.890625,0
314.268554688,-1729.758545,-3816.154785,264567.218750,222.538239,458.795380,148.324829,9.958242e-39,4190.333984,193060.343750,0
315.268554688,-1742.474121,-3830.034180,270818.000000,223.654327,463.213562,147.723480,9.442484e-39,4208.235352,196663.046875,0
316.268554688,-1755.432129,-3846.400146,275996.937500,224.653046,467.849792,147.259277,9.182685e-39,4228.550293,199760.812500,0
317.268554688,-1768.517334,-3863.555664,279501.531250,225.520432,471.729767,147.170471,9.633271e-39,4249.573730,202001.687500,0
318.268554688,-1780.268921,-3880.796387,280920.218750,226.448639,474.299164,147.379852,1.053805e-38,4270.127930,203146.093750,0
319.268554688,-1792.100342,-3897.252930,280072.812500,227.829895,474.801178,147.952728,1.149758e-38,4290.106445,203101.640625,0
320.268554688,-1804.554199,-3912.634766,277638.781250,229.807480,473.021729,148.878113,1.237284e-38,4309.164551,202184.046875,0
321.268554688,-1817.494019,-3927.001465,274641.093750,232.211395,469.395569,150.159103,1.309267e-38,4327.642578,200943.328125,0
322.268554688,-1831.936523,-3941.861816,273209.500000,234.872086,465.609283,151.510101,1.349284e-38,4347.332031,200560.625000,0
323.268554688,-1847.192749,-3957.745850,274090.718750,237.255508,462.829559,152.823349,1.381243e-38,4368.120117,201425.953125,0
324.268554688,-1862.957764,-3974.422607,276902.406250,238.933029,461.408813,154.174713,1.440568e-38,4389.857910,203368.109375,0
325.268554688,-1878.165039,-3991.905518,281023.250000,239.514664,461.490143,155.606201,1.510469e-38,4412.192871,206077.546875,0
326.268554688,-1893.367554,-4009.801758,285571.031250,239.147018,463.055664,157.054703,1.554529e-38,4434.859863,209085.031250,0
327.268554688,-1907.645996,-4027.718262,289601.312500,238.105911,465.819489,158.421509,1.571495e-38,4457.111328,211869.687500,0
328.268554688,-1921.949463,-4045.176514,292484.031250,236.782745,469.242615,159.755356,1.616833e-38,4479.096191,214102.609375,0
329.268585205,-1937.393311,-4061.953613,294179.593750,235.798126,472.472565,161.060852,1.658116e-38,4500.874512,215708.234375,0
330.268585205,-1951.485718,-4079.075195,294786.562500,235.392029,475.427856,162.068802,1.653292e-38,4522.331543,216730.656250,0
331.268585205,-1964.953003,-4096.420898,291661.593750,235.631638,476.920593,163.149628,1.743176e-38,4543.922852,215760.828125,0
332.268585205,-1979.848022,-4114.347656,285923.843750,236.884583,475.559998,164.665588,1.860226e-38,4566.382812,213316.109375,0
