timestamp_s,gps_timestamp_s,imu_timestamp_s,ekf_timestamp_s,dt_gps_imu_s,dt_ekf_gps_s,dt_predict_update_s,innovation_n_m,innovation_e_m,innovation_d_m,vel_n_mps,vel_e_mps,vel_d_mps,gps_speed_mps,gnss_accepted
166.268493652,166.268493652,166.262588501,166.262000000,0.005905151,-0.006493652,0.005905151,-1251.041626,-1240.700562,0.592792,0.373998,0.709138,0.028171,21.032064,0
167.268493652,167.268493652,167.260971069,167.260000000,0.007522583,-0.008493652,0.007522583,-1260.568359,-1259.093018,0.720230,0.093924,0.900718,0.076995,20.752571,0
168.268493652,168.268493652,168.259353638,168.259000000,0.009140015,-0.009493652,0.009140015,-1269.658569,-1277.359375,0.672566,-0.419525,1.038369,0.019262,20.354176,0
169.268493652,169.268493652,169.267807007,169.267000000,0.000686646,-0.001493652,0.000686646,-1278.125977,-1294.817871,0.738575,-0.828229,0.979566,0.065677,19.786951,0
170.268493652,170.268493652,170.266189575,170.266000000,0.002304077,-0.002493652,0.002304077,-1286.840332,-1311.275391,0.740323,-0.799672,0.602426,-0.065590,19.625328,0
171.268493652,171.268493652,171.264572144,171.264000000,0.003921509,-0.004493652,0.003921509,-1296.258545,-1327.392700,0.794868,-0.548539,0.265226,-0.218934,19.354586,0
172.268493652,172.268493652,172.262954712,172.262000000,0.005538940,-0.006493652,0.005538940,-1306.235596,-1343.574219,0.732322,-0.319622,0.119187,-0.204354,19.365395,0
173.268493652,173.268493652,173.261322021,173.261000000,0.007171631,-0.007493652,0.007171631,-1316.328125,-1360.477295,0.768639,-0.202420,0.037120,-0.141741,19.455986,0
174.268493652,174.268493652,174.259704590,174.259000000,0.008789062,-0.009493652,0.008789062,-1326.287231,-1377.549927,1.013551,-0.202604,-0.073996,-0.082053,19.283039,0
175.268493652,175.268493652,175.268173218,175.268000000,0.000320435,-0.000493652,0.000320435,-1336.137817,-1394.715454,0.957425,-0.159382,-0.081432,-0.098669,19.311348,0
176.268493652,176.268493652,176.266540527,176.266000000,0.001953125,-0.002493652,0.001953125,-1345.772095,-1412.104126,1.297570,-0.117664,-0.098373,-0.001522,19.318039,0
177.268493652,177.268493652,177.264923096,177.264000000,0.003570557,-0.004493652,0.003570557,-1355.640137,-1429.705444,1.338178,-0.026035,-0.193797,-0.059319,19.202742,0
178.268493652,178.268493652,178.263305664,178.263000000,0.005187988,-0.005493652,0.005187988,-1364.709351,-1447.806396,1.336425,-0.161806,-0.344165,0.050907,19.794157,0
179.268493652,179.268493652,179.261672974,179.261000000,0.006820679,-0.007493652,0.006820679,-1372.542847,-1466.856201,1.325009,-0.567767,-0.398072,0.112961,20.375793,0
180.268493652,180.268493652,180.260055542,180.260000000,0.008438110,-0.008493652,0.008438110,-1380.666626,-1485.424072,1.612037,-0.769717,-0.589091,0.196364,20.910076,0
181.268493652,181.268493652,181.258438110,181.258000000,0.010055542,-0.010493652,0.010055542,-1389.779175,-1503.448853,1.346782,-0.610383,-0.630836,0.090125,21.213247,0
182.268493652,182.268493652,182.266906738,182.266000000,0.001586914,-0.002493652,0.001586914,-1399.881836,-1521.449829,1.533141,-0.137219,-0.135297,0.026361,20.886913,0
183.268493652,183.268493652,183.265274048,183.265000000,0.003219604,-0.003493652,0.003219604,-1409.729492,-1539.865723,1.774357,0.071649,0.657610,-0.008112,20.546167,0
184.268493652,184.268493652,184.263656616,184.263000000,0.004837036,-0.005493652,0.004837036,-1418.872803,-1557.966309,1.960372,-0.174187,1.059526,-0.025011,20.087034,0
185.268493652,185.268493652,185.262039185,185.262000000,0.006454468,-0.006493652,0.006454468,-1427.632568,-1574.808960,2.060955,-0.340181,0.853578,-0.065943,19.695332,0
186.268493652,186.268493652,186.260406494,186.260000000,0.008087158,-0.008493652,0.008087158,-1436.493652,-1590.309937,2.270569,0.094775,0.440569,0.069575,19.592386,0
187.268493652,187.268493652,187.258789062,187.258000000,0.009704590,-0.010493652,0.009704590,-1446.608521,-1605.720337,2.568536,0.669252,0.175553,0.062783,19.732391,0
188.268493652,188.268493652,188.267257690,188.267000000,0.001235962,-0.001493652,0.001235962,-1457.788696,-1622.645020,2.520261,1.082541,0.345339,0.150502,19.751951,0
189.268493652,189.268493652,189.265625000,189.265000000,0.002868652,-0.003493652,0.002868652,-1467.776001,-1640.411743,2.864157,0.990722,0.647452,0.114570,19.070972,0
190.268493652,190.268493652,190.264007568,190.264000000,0.004486084,-0.004493652,0.004486084,-1477.044067,-1658.945190,3.356743,0.748611,0.826483,0.237760,19.290760,0
191.268493652,191.268493652,191.262390137,191.262000000,0.006103516,-0.006493652,0.006103516,-1486.123535,-1676.844849,3.702084,0.326661,0.792512,0.163274,19.178036,0
192.268493652,192.268493652,192.260772705,192.260000000,0.007720947,-0.008493652,0.007720947,-1494.081909,-1694.958496,3.278832,-0.185761,0.728089,0.207174,18.727654,0
193.268493652,193.268493652,193.259155273,193.259000000,0.009338379,-0.009493652,0.009338379,-1501.081421,-1714.009155,2.807877,-0.587581,1.213766,0.318073,19.411205,0
194.268493652,194.268493652,194.267623901,194.267000000,0.000869751,-0.001493652,0.000869751,-1506.688354,-1733.055298,1.823772,-1.011380,1.285774,0.278523,18.892365,0
195.268493652,195.268493652,195.266006470,195.266000000,0.002487183,-0.002493652,0.002487183,-1510.718018,-1751.475220,0.737712,-1.230030,0.578258,0.061755,18.737432,0
196.268508911,196.268508911,196.264389038,196.264000000,0.004119873,-0.004508911,0.004119873,-1512.737793,-1771.307617,0.640030,-1.648460,-0.068533,-0.109629,19.198109,0
197.268508911,197.268508911,197.262771606,197.262000000,0.005737305,-0.006508911,0.005737305,-1512.178955,-1791.290649,0.032631,-1.915394,-0.777569,-0.047793,19.594446,0
198.268508911,198.268508911,198.261154175,198.261000000,0.007354736,-0.007508911,0.007354736,-1511.491333,-1810.482910,-0.538279,-1.829687,-1.555238,0.148505,20.076225,0
199.268508911,199.268508911,199.259536743,199.259000000,0.008972168,-0.009508911,0.008972168,-1510.657715,-1828.444702,-0.824688,-1.531583,-2.423252,0.142057,20.477709,0
200.268508911,200.268508911,200.268005371,200.268000000,0.000503540,-0.000508911,0.000503540,-1512.349243,-1846.022949,-1.084700,-0.798899,-2.738032,0.149649,20.504990,0
201.268508911,201.268508911,201.266387939,201.266000000,0.002120972,-0.002508911,0.002120972,-1514.738525,-1864.844971,-0.776514,0.223209,-2.226836,0.020180,20.527637,0
202.268508911,202.268508911,202.264770508,202.264000000,0.003738403,-0.004508911,0.003738403,-1518.294556,-1883.786499,-0.255089,1.017895,-1.715084,-0.133063,20.521975,0
203.268508911,203.268508911,203.263153076,203.263000000,0.005355835,-0.005508911,0.005355835,-1521.801270,-1903.081177,0.018209,1.656169,-1.239343,-0.106044,20.426237,0
204.268508911,204.268508911,204.261535645,204.261000000,0.006973267,-0.007508911,0.006973267,-1525.268921,-1923.271851,0.124210,2.055236,-0.589564,-0.151903,20.591463,0
205.268508911,205.268508911,205.259918213,205.259000000,0.008590698,-0.009508911,0.008590698,-1529.412476,-1944.323975,0.575069,1.988274,0.172988,-0.050497,20.703672,0
206.268508911,206.268508911,206.268386841,206.268000000,0.000122070,-0.000508911,0.000122070,-1532.498901,-1966.201538,0.447937,1.510530,0.702578,0.144114,20.831839,0
207.268508911,207.268508911,207.266769409,207.266000000,0.001739502,-0.002508911,0.001739502,-1534.726807,-1988.167847,0.312317,0.804084,0.803882,0.212258,20.815882,0
208.268508911,208.268508911,208.265136719,208.265000000,0.003372192,-0.003508911,0.003372192,-1536.210938,-2009.589600,0.133970,0.181960,0.648653,0.195779,20.675362,0
209.268508911,209.268508911,209.263519287,209.263000000,0.004989624,-0.005508911,0.004989624,-1538.745728,-2031.322144,-0.034163,-0.243440,0.693062,0.137948,21.142731,0
210.268508911,210.268508911,210.261901855,210.261000000,0.006607056,-0.007508911,0.006607056,-1540.826904,-2053.494629,-0.505180,-0.314911,0.613020,0.113067,21.172070,0
211.268508911,211.268508911,211.260284424,211.260000000,0.008224487,-0.008508911,0.008224487,-1542.267090,-2074.569824,-1.007872,0.001910,0.085839,0.171328,21.090742,0
212.268508911,212.268508911,212.258666992,212.258000000,0.009841919,-0.010508911,0.009841919,-1544.160767,-2095.182129,-1.084696,0.488290,-0.231920,0.109534,20.605875,0
213.268508911,213.268508911,213.267135620,213.267000000,0.001373291,-0.001508911,0.001373291,-1545.943848,-2116.106934,-1.095875,0.683004,-0.141028,0.125738,20.235790,0
214.268508911,214.268508911,214.265518188,214.265000000,0.002990723,-0.003508911,0.002990723,-1547.279541,-2136.826904,-1.549022,0.421452,-0.177920,-0.038404,19.930559,0
215.268508911,215.268508911,215.263900757,215.263000000,0.004608154,-0.005508911,0.004608154,-1547.912720,-2156.795898,-1.545673,0.090260,-0.340692,-0.164716,20.055122,0
216.268508911,216.268508911,216.262268066,216.262000000,0.006240845,-0.006508911,0.006240845,-1548.823242,-2176.304688,-1.361223,-0.048882,-0.538384,-0.041726,19.906881,0
217.268508911,217.268508911,217.260650635,217.260000000,0.007858276,-0.008508911,0.007858276,-1550.188843,-2195.276855,-1.521219,0.045009,-0.512317,0.023246,19.500252,0
218.268508911,218.268508911,218.259033203,218.259000000,0.009475708,-0.009508911,0.009475708,-1552.400879,-2214.427734,-1.642632,0.117464,-0.242534,-0.118147,19.471426,0
219.268508911,219.268508911,219.267501831,219.267000000,0.001007080,-0.001508911,0.001007080,-1554.585449,-2233.125977,-1.665140,0.072244,-0.042031,-0.009367,18.958248,0
220.268508911,220.268508911,220.265884399,220.265000000,0.002624512,-0.003508911,0.002624512,-1556.220825,-2251.899414,-1.456076,-0.172660,0.048864,-0.045830,18.334921,0
221.268508911,221.268508911,221.264266968,221.264000000,0.004241943,-0.004508911,0.004241943,-1557.658813,-2269.914307,-1.242008,-0.367524,0.028176,-0.062004,17.916451,0
222.268508911,222.268508911,222.262649536,222.262000000,0.005859375,-0.006508911,0.005859375,-1559.291016,-2287.338623,-1.146755,-0.398036,0.056400,-0.096172,17.546881,0
223.268508911,223.268508911,223.261032104,223.261000000,0.007476807,-0.007508911,0.007476807,-1561.623291,-2304.208008,-1.190432,-0.135281,0.012496,0.005539,17.157236,0
224.268508911,224.268508911,224.259414673,224.259000000,0.009094238,-0.009508911,0.009094238,-1563.389282,-2320.947021,-1.192360,-0.091617,-0.270324,0.017199,16.635307,0
225.268508911,225.268508911,225.267883301,225.267000000,0.000625610,-0.001508911,0.000625610,-1564.906738,-2336.566650,-1.351423,-0.007046,-0.725383,-0.066002,16.142719,0
226.268524170,226.268524170,226.266265869,226.266000000,0.002258301,-0.002524170,0.002258301,-1566.839600,-2351.753662,-1.298365,0.292346,-0.935339,-0.078239,15.494168,0
227.268524170,227.268524170,227.264648438,227.264000000,0.003875732,-0.004524170,0.003875732,-1569.179810,-2366.763428,-1.364807,0.497531,-0.890134,-0.062975,15.247102,0
228.268524170,228.268524170,228.263031006,228.263000000,0.005493164,-0.005524170,0.005493164,-1571.242554,-2382.737793,-1.573570,0.282386,-0.412963,0.022192,15.123054,0
229.268524170,229.268524170,229.261413574,229.261000000,0.007110596,-0.007524170,0.007110596,-1573.116211,-2397.678223,-1.864951,0.502734,-0.017183,0.004781,14.620685,0
230.268524170,230.268524170,230.259796143,230.259000000,0.008728027,-0.009524170,0.008728027,-1575.084595,-2411.853760,-2.104084,0.802013,0.266810,0.026408,13.762643,0
231.268524170,231.268524170,231.268264771,231.268000000,0.000259399,-0.000524170,0.000259399,-1577.328003,-2425.675293,-2.312346,0.684358,0.820279,0.016267,13.035855,0
232.268524170,232.268524170,232.266647339,232.266000000,0.001876831,-0.002524170,0.001876831,-1579.682495,-2438.979492,-2.423472,0.820810,1.436513,-0.058320,11.492203,0
233.268524170,233.268524170,233.265029907,233.265000000,0.003494263,-0.003524170,0.003494263,-1579.498535,-2450.882080,-2.422759,0.552152,1.308067,-0.099059,10.675854,0
234.268524170,234.268524170,234.263412476,234.263000000,0.005111694,-0.005524170,0.005111694,-1578.024536,-2461.000488,-2.470263,0.164130,0.664975,-0.060296,9.854872,0
235.268524170,235.268524170,235.261795044,235.261000000,0.006729126,-0.007524170,0.006729126,-1577.108154,-2469.858643,-2.626772,0.167119,-0.023790,-0.041420,9.325223,0
236.268524170,236.268524170,236.260177612,236.260000000,0.008346558,-0.008524170,0.008346558,-1576.029541,-2478.305664,-2.658257,0.236717,-0.575885,0.050511,8.476445,0
237.268524170,237.268524170,237.258560181,237.258000000,0.009963989,-0.010524170,0.009963989,-1573.947998,-2489.865234,-2.364295,-1.291816,-0.277903,0.050004,6.671315,0
238.268524170,238.268524170,238.267028809,238.267000000,0.001495361,-0.001524170,0.001495361,-1569.751343,-2498.524902,-2.358160,-1.816569,0.777180,-0.046814,4.416317,0
239.268524170,239.268524170,239.265411377,239.265000000,0.003112793,-0.003524170,0.003112793,-1568.686646,-2500.704590,-2.410473,-0.094829,0.944950,-0.052363,4.107483,0
240.268524170,240.268524170,240.263793945,240.263000000,0.004730225,-0.005524170,0.004730225,-1566.349854,-2505.488770,-0.869559,1.017032,1.301829,-0.046409,5.468409,0
241.268524170,241.268524170,241.262176514,241.262000000,0.006347656,-0.006524170,0.006347656,-1572.475464,-2507.871826,-2.148787,3.088484,1.192882,0.151569,6.366599,0
242.268524170,242.268524170,242.260559082,242.260000000,0.007965088,-0.008524170,0.007965088,-1568.842896,-2516.244141,-2.164327,0.742460,1.028573,0.044997,6.866909,0
243.268524170,243.268524170,243.258941650,243.258000000,0.009582520,-0.010524170,0.009582520,-1570.007324,-2523.582031,-2.315613,-0.601242,-0.439923,-0.026202,7.679656,0
244.268524170,244.268524170,244.267410278,244.267000000,0.001113892,-0.001524170,0.001113892,-1574.329956,-2533.089355,-2.371147,0.518926,-1.701666,-0.028629,8.971608,0
245.268524170,245.268524170,245.265792847,245.265000000,0.002731323,-0.003524170,0.002731323,-1579.650757,-2544.675049,-1.461376,0.653258,-0.930201,-0.075084,10.134366,0
246.268524170,246.268524170,246.264175415,246.264000000,0.004348755,-0.004524170,0.004348755,-1583.792358,-2556.402100,-0.804685,-1.525936,-0.219798,0.193045,11.635811,0
247.268524170,247.268524170,247.262573242,247.262000000,0.005950928,-0.006524170,0.005950928,-1586.134766,-2567.223389,-0.617396,-3.954969,-0.536645,0.409708,12.575693,0
248.268524170,248.268524170,248.260955811,248.260000000,0.007568359,-0.008524170,0.007568359,-1588.154419,-2578.429932,-0.639638,-4.010921,-1.413506,0.576661,13.572710,0
249.268524170,249.268524170,249.259338379,249.259000000,0.009185791,-0.009524170,0.009185791,-1590.040527,-2590.424316,-0.765795,-3.479780,-2.471462,0.767027,14.366926,0
250.268524170,250.268524170,250.267807007,250.267000000,0.000717163,-0.001524170,0.000717163,-1590.932617,-2603.182373,-0.783419,-1.867006,-2.366249,0.646329,14.846133,0
251.268524170,251.268524170,251.266189575,251.266000000,0.002334595,-0.002524170,0.002334595,-1592.506348,-2616.977295,-0.646872,-0.167935,-1.422454,0.365809,15.256882,0
252.268524170,252.268524170,252.264572144,252.264000000,0.003952026,-0.004524170,0.003952026,-1592.825806,-2629.834961,-1.253647,0.694599,-1.389829,0.296909,15.631599,0
253.268524170,253.268524170,253.262954712,253.262000000,0.005569458,-0.006524170,0.005569458,-1592.904541,-2641.255127,-2.501144,1.642115,-1.967228,0.346111,15.931683,0
254.268524170,254.268524170,254.261337280,254.261000000,0.007186890,-0.007524170,0.007186890,-1595.806274,-2653.162842,-3.470598,2.767977,-2.161315,0.270837,16.131395,0
255.268524170,255.268524170,255.259735107,255.259000000,0.008789062,-0.009524170,0.008789062,-1600.630371,-2667.251709,-2.760811,3.489993,-1.304049,0.138103,16.216839,0
256.268524170,256.268524170,256.268188477,256.268000000,0.000335693,-0.000524170,0.000335693,-1605.061279,-2683.625244,-2.440811,3.504627,-0.020665,-0.106525,16.402138,0
257.268524170,257.268524170,257.266571045,257.266000000,0.001953125,-0.002524170,0.001953125,-1608.413330,-2701.334229,-1.736732,2.802470,1.073797,-0.210665,16.197279,0
258.268524170,258.268524170,258.264953613,258.264000000,0.003570557,-0.004524170,0.003570557,-1611.395996,-2719.770752,-1.226696,1.890401,1.906048,-0.068887,16.848917,0
259.268524170,259.268524170,259.263336182,259.263000000,0.005187988,-0.005524170,0.005187988,-1613.646240,-2738.625244,-1.186739,0.981681,2.284336,-0.041609,17.036791,0
260.268524170,260.268524170,260.261749268,260.261000000,0.006774902,-0.007524170,0.006774902,-1614.511841,-2757.152588,-0.743359,0.071387,2.157032,-0.023537,16.930758,0
261.268524170,261.268524170,261.260131836,261.260000000,0.008392334,-0.008524170,0.008392334,-1615.425537,-2776.010986,-1.006475,-0.885341,1.824613,0.036827,17.764608,0
262.268524170,262.268524170,262.258514404,262.258000000,0.010009766,-0.010524170,0.010009766,-1615.948120,-2795.924072,-1.008408,-1.560765,1.432237,0.020065,18.456909,0
263.268524170,263.268524170,263.266967773,263.266000000,0.001556396,-0.002524170,0.001556396,-1615.959473,-2815.461670,-1.080667,-1.717371,0.787370,0.070784,19.002001,0
264.268524170,264.268524170,264.265350342,264.265000000,0.003173828,-0.003524170,0.003173828,-1616.458252,-2834.233643,-1.391392,-1.201238,0.069720,0.109034,19.360247,0
265.268524170,265.268524170,265.263732910,265.263000000,0.004791260,-0.005524170,0.004791260,-1617.301025,-2853.279297,-1.555151,-0.562139,-0.303087,0.074652,19.728788,0
266.268524170,266.268524170,266.262145996,266.262000000,0.006378174,-0.006524170,0.006378174,-1617.943481,-2872.844971,-1.588238,-0.141227,-0.401524,0.079084,20.020636,0
267.268524170,267.268524170,267.260528564,267.260000000,0.007995605,-0.008524170,0.007995605,-1617.928833,-2892.296143,-1.960299,0.062567,-0.420851,0.151824,19.913059,0
268.268524170,268.268524170,268.258911133,268.258000000,0.009613037,-0.010524170,0.009613037,-1618.492554,-2911.249756,-2.434042,0.214826,-0.422828,0.099988,20.253290,0
269.268524170,269.268524170,269.267364502,269.267000000,0.001159668,-0.001524170,0.001159668,-1619.543701,-2930.228516,-3.003712,0.373837,-0.443350,0.102806,20.441164,0
270.268524170,270.268524170,270.265747070,270.265000000,0.002777100,-0.003524170,0.002777100,-1621.224487,-2949.363525,-3.559513,0.523470,-0.333474,0.122264,20.565212,0
271.268524170,271.268524170,271.264129639,271.264000000,0.004394531,-0.004524170,0.004394531,-1623.431152,-2968.437256,-3.900454,0.589868,-0.138452,0.134454,20.297556,0
272.268554688,272.268554688,272.262542725,272.262000000,0.006011963,-0.006554687,0.006011963,-1625.974243,-2988.005371,-4.329353,0.543744,0.104018,0.087766,20.525063,0
273.268554688,273.268554688,273.260925293,273.260000000,0.007629395,-0.008554688,0.007629395,-1628.741821,-3007.915039,-5.070269,0.385197,0.290194,0.111314,20.705215,0
274.268554688,274.268554688,274.259307861,274.259000000,0.009246826,-0.009554687,0.009246826,-1631.940308,-3028.481934,-5.862031,0.322249,0.586322,0.167815,20.938900,0
275.268554688,275.268554688,275.267761230,275.267000000,0.000793457,-0.001554688,0.000793457,-1635.443970,-3049.910889,-7.004004,0.194846,0.808997,0.182737,21.199350,0
276.268554688,276.268554688,276.266143799,276.266000000,0.002410889,-0.002554687,0.002410889,-1638.501343,-3072.153564,-7.944997,-0.071071,0.914599,0.134167,21.358913,0
277.268554688,277.268554688,277.264556885,277.264000000,0.003997803,-0.004554687,0.003997803,-1641.339478,-3095.282959,-8.889395,-0.407699,0.963906,0.138062,21.621422,0
278.268554688,278.268554688,278.262939453,278.262000000,0.005615234,-0.006554687,0.005615234,-1643.015015,-3118.872314,-9.737196,-0.756417,0.796609,0.086794,21.953932,0
279.268554688,279.268554688,279.261322021,279.261000000,0.007232666,-0.007554687,0.007232666,-1643.976807,-3142.616455,-11.001204,-0.992670,0.465641,0.087080,22.213352,0
280.268554688,280.268554688,280.259704590,280.259000000,0.008850098,-0.009554687,0.008850098,-1644.759399,-3166.203613,-12.460731,-1.109513,0.082387,-0.002771,22.236515,0
281.268554688,281.268554688,281.268157959,281.268000000,0.000396729,-0.000554687,0.000396729,-1644.622681,-3189.131104,-13.543320,-1.092777,-0.350549,0.107204,22.397108,0
282.268554688,282.268554688,282.266571045,282.266000000,0.001983643,-0.002554687,0.001983643,-1644.969849,-3211.371338,-14.480706,-0.864754,-0.587550,0.098621,22.356445,0
283.268554688,283.268554688,283.264953613,283.264000000,0.003601074,-0.004554687,0.003601074,-1645.605957,-3232.963623,-15.137687,-0.257577,-0.505571,0.087667,21.911211,0
284.268554688,284.268554688,284.263336182,284.263000000,0.005218506,-0.005554687,0.005218506,-1646.997559,-3253.973877,-15.586008,0.202974,-0.313124,0.119812,21.850988,0
285.268554688,285.268554688,285.261718750,285.261000000,0.006835938,-0.007554687,0.006835938,-1648.486816,-3274.127930,-16.388233,0.459989,-0.432634,-0.020111,21.418106,0
286.268554688,286.268554688,286.260101318,286.260000000,0.008453369,-0.008554688,0.008453369,-1650.968506,-3292.835205,-17.418333,0.853205,-0.785114,-0.052561,21.194717,0
287.268554688,287.268554688,287.258483887,287.258000000,0.010070801,-0.010554688,0.010070801,-1655.930664,-3311.730225,-17.677143,1.394027,-1.185660,-0.106040,20.951769,0
288.268554688,288.268554688,288.266967773,288.266000000,0.001586914,-0.002554687,0.001586914,-1661.614624,-3331.976074,-17.999069,1.707122,-0.808868,-0.117686,20.159611,0
289.268554688,289.268554688,289.265350342,289.265000000,0.003204346,-0.003554688,0.003204346,-1666.996704,-3352.352783,-18.243862,1.801977,0.067775,-0.142346,19.914602,0
290.268554688,290.268554688,290.263732910,290.263000000,0.004821777,-0.005554687,0.004821777,-1672.475586,-3372.560303,-18.671560,1.744329,0.744909,-0.176047,19.901220,0
291.268554688,291.268554688,291.262115479,291.262000000,0.006439209,-0.006554687,0.006439209,-1676.477661,-3393.196289,-18.404442,1.124693,0.901927,-0.230074,19.905338,0
292.268554688,292.268554688,292.260528564,292.260000000,0.008026123,-0.008554688,0.008026123,-1680.018311,-3412.994141,-18.358757,0.365288,0.498071,-0.320396,19.527018,0
293.268554688,293.268554688,293.258911133,293.258000000,0.009643555,-0.010554688,0.009643555,-1683.858032,-3431.879883,-18.234303,-0.005931,-0.072618,-0.311832,19.401939,0
294.268554688,294.268554688,294.267364502,294.267000000,0.001190186,-0.001554688,0.001190186,-1688.308350,-3450.980469,-18.259956,-0.074539,-0.222926,-0.200713,19.246492,0
295.268554688,295.268554688,295.265747070,295.265000000,0.002807617,-0.003554688,0.002807617,-1692.684082,-3470.356445,-18.503044,-0.070874,-0.186237,-0.133812,19.519812,0
296.268554688,296.268554688,296.264160156,296.264000000,0.004394531,-0.004554687,0.004394531,-1696.613892,-3490.522461,-18.654703,-0.208439,-0.132423,-0.083720,19.781290,0
297.268554688,297.268554688,297.262542725,297.262000000,0.006011963,-0.006554687,0.006011963,-1700.769531,-3510.281982,-18.392147,-0.175206,-0.061524,0.010990,19.696875,0
298.268554688,298.268554688,298.260925293,298.260000000,0.007629395,-0.008554688,0.007629395,-1704.309448,-3529.500488,-18.407997,0.044357,-0.033175,0.080272,19.617094,0
299.268554688,299.268554688,299.259307861,299.259000000,0.009246826,-0.009554687,0.009246826,-1708.256592,-3548.557861,-18.220476,0.184427,0.028050,0.030538,19.472971,0
300.268554688,300.268554688,300.267791748,300.267000000,0.000762939,-0.001554688,0.000762939,-1711.960327,-3567.701416,-18.446262,0.234468,0.149077,0.066833,19.651579,0
301.268554688,301.268554688,301.266174316,301.266000000,0.002380371,-0.002554687,0.002380371,-1715.122681,-3586.465576,-18.188572,0.198621,0.260217,-0.064812,19.319069,0
302.268554688,302.268554688,302.264556885,302.264000000,0.003997803,-0.004554687,0.003997803,-1718.731689,-3604.597656,-18.249086,0.145877,0.240276,-0.064648,19.196566,0
303.268554688,303.268554688,303.262939453,303.262000000,0.005615234,-0.006554687,0.005615234,-1722.655151,-3622.427246,-18.226280,0.240415,0.034497,0.048506,19.268112,0
304.268554688,304.268554688,304.261322021,304.261000000,0.007232666,-0.007554687,0.007232666,-1727.221680,-3640.147461,-18.310097,0.546005,-0.092573,0.092745,19.225389,0
305.268554688,305.268554688,305.259704590,305.259000000,0.008850098,-0.009554687,0.008850098,-1731.918701,-3658.445068,-18.505991,0.577700,0.070228,0.157578,19.524958,0
306.268554688,306.268554688,306.268188477,306.268000000,0.000366211,-0.000554687,0.000366211,-1737.135376,-3677.110107,-18.892128,0.536714,0.243113,0.127801,19.593416,0
307.268554688,307.268554688,307.266571045,307.266000000,0.001983643,-0.002554687,0.001983643,-1741.821533,-3696.040527,-19.270916,0.300120,0.362919,0.082015,19.541430,0
308.268554688,308.268554688,308.264953613,308.264000000,0.003601074,-0.004554687,0.003601074,-1747.318481,-3715.311035,-19.765121,-0.007004,0.306192,0.070111,19.548120,0
309.268554688,309.268554688,309.263336182,309.263000000,0.005218506,-0.005554687,0.005218506,-1752.038330,-3734.707031,-19.834044,-0.026596,-0.153245,0.043730,19.729818,0
310.268554688,310.268554688,310.261749268,310.261000000,0.006805420,-0.007554687,0.006805420,-1756.471680,-3752.934570,-20.296051,0.138382,-0.982233,-0.061867,18.700888,0
311.268554688,311.268554688,311.260131836,311.260000000,0.008422852,-0.008554688,0.008422852,-1762.325073,-3770.200439,-20.136940,0.872033,-1.660959,-0.319095,18.035353,0
312.268554688,312.268554688,312.258514404,312.258000000,0.010040283,-0.010554688,0.010040283,-1769.208740,-3788.542725,-20.222513,1.271930,-1.220387,-0.249081,17.795492,0
313.268554688,313.268554688,313.266998291,313.266000000,0.001556396,-0.002554687,0.001556396,-1776.045410,-3808.089111,-20.034948,0.721639,-0.762057,-0.140011,17.759460,0
314.268554688,314.268554688,314.265380859,314.265000000,0.003173828,-0.003554688,0.003173828,-1782.890015,-3826.148193,-19.571857,-0.203916,-0.620610,-0.098753,18.375584,0
315.268554688,315.268554688,315.263763428,315.263000000,0.004791260,-0.005554687,0.004791260,-1791.471069,-3841.627197,-18.596851,-0.567276,-0.847389,-0.240585,18.649416,0
316.268554688,316.268554688,316.262145996,316.262000000,0.006408691,-0.006554687,0.006408691,-1802.592773,-3856.384033,-18.009401,-0.397780,-1.004381,-0.180575,19.746288,0
317.268554688,317.268554688,317.260528564,317.260000000,0.008026123,-0.008554688,0.008026123,-1815.786377,-3871.524170,-17.722237,-0.140268,-0.826516,-0.058389,20.366014,0
318.268554688,318.268554688,318.258911133,318.258000000,0.009643555,-0.010554688,0.009643555,-1828.993042,-3888.259766,-17.169390,-0.175044,-0.137633,-0.043746,20.704187,0
319.268554688,319.268554688,319.267395020,319.267000000,0.001159668,-0.001554688,0.001159668,-1842.275513,-3905.653076,-16.945496,-0.722352,0.563052,-0.000075,21.375385,0
320.268554688,320.268554688,320.265777588,320.265000000,0.002777100,-0.003554688,0.002777100,-1854.779785,-3922.802246,-17.296368,-1.521470,0.569562,-0.211162,21.550905,0
321.268554688,321.268554688,321.264160156,321.264000000,0.004394531,-0.004554687,0.004394531,-1867.117432,-3938.826416,-16.474552,-2.069288,0.144025,-0.242951,21.452593,0
322.268554688,322.268554688,322.262573242,322.262000000,0.005981445,-0.006554687,0.005981445,-1880.664185,-3953.955322,-15.748704,-2.088011,-0.552686,-0.186198,21.586420,0
323.268554688,323.268554688,323.260955811,323.260000000,0.007598877,-0.008554688,0.007598877,-1894.860474,-3968.831299,-15.069161,-1.590180,-1.077363,-0.194674,21.532890,0
324.268554688,324.268554688,324.259338379,324.259000000,0.009216309,-0.009554687,0.009216309,-1910.158813,-3984.087646,-13.840732,-0.862037,-1.117207,-0.142500,21.333693,0
325.268554688,325.268554688,325.267822266,325.267000000,0.000732422,-0.001554688,0.000732422,-1925.493042,-4000.269043,-13.175545,-0.328391,-0.848057,-0.093200,21.752676,0
