time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
14580000,0.006779,271.922241,3.300893,0.015874,-9.821209,-4.322759,-0.000990,-0.684798,1.574043,1.395041,-0.004332,-0.379175,-0.000017,0.082624,-0.001207,0.000000,0.000000,0.000000,0.000000,0.086693,4.362391,1.253626,0.190687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.969513,2,0
14590000,0.006795,271.924896,3.253510,0.015980,-9.864781,-4.352761,-0.000999,-0.686252,1.574061,1.385953,-0.004333,-0.378426,-0.000017,0.082600,-0.001212,0.000000,0.000000,0.000000,0.000000,0.086648,4.389435,1.263017,0.191849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.226105,2,0
14600000,0.006808,271.929199,3.206806,0.016086,-9.907743,-4.382471,-0.001008,-0.687703,1.574078,1.376785,-0.004335,-0.377686,-0.000017,0.082575,-0.001217,0.000000,0.000000,0.000000,0.000000,0.086603,4.416582,1.272475,0.193017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.481049,2,0
14610000,0.006816,271.935211,3.160808,0.016191,-9.950082,-4.411880,-0.001017,-0.689149,1.574096,1.367536,-0.004339,-0.376954,-0.000017,0.082549,-0.001222,0.000000,0.000000,0.000000,0.000000,0.086558,4.443830,1.282000,0.194192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.734283,2,0
14620000,0.006819,271.942932,3.115541,0.016295,-9.991788,-4.440978,-0.001026,-0.690590,1.574114,1.358207,-0.004344,-0.376231,-0.000017,0.082522,-0.001228,0.000000,0.000000,0.000000,0.000000,0.086514,4.471179,1.291591,0.195372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,106.985809,2,0
14630000,0.006817,271.952423,3.071033,0.016398,-10.032851,-4.469757,-0.001035,-0.692026,1.574131,1.348796,-0.004350,-0.375517,-0.000018,0.082494,-0.001233,0.000000,0.000000,0.000000,0.000000,0.086471,4.498629,1.301250,0.196558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.235535,2,0
14640000,0.006811,271.963715,3.027309,0.016501,-10.073260,-4.498206,-0.001044,-0.693457,1.574149,1.339304,-0.004357,-0.374812,-0.000018,0.082464,-0.001238,0.000000,0.000000,0.000000,0.000000,0.086427,4.526178,1.310975,0.197750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.483490,2,0
14650000,0.006800,271.976837,2.984397,0.016602,-10.113006,-4.526317,-0.001053,-0.694882,1.574167,1.329730,-0.004366,-0.374117,-0.000018,0.082433,-0.001243,0.000000,0.000000,0.000000,0.000000,0.086385,4.553828,1.320767,0.198948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.729614,2,0
14660000,0.006783,271.991852,2.942322,0.016703,-10.152077,-4.554080,-0.001061,-0.696302,1.574185,1.320074,-0.004376,-0.373431,-0.000018,0.082401,-0.001248,0.000000,0.000000,0.000000,0.000000,0.086342,4.581577,1.330626,0.200151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.973846,2,0
14670000,0.006762,272.008789,2.901111,0.016803,-10.190462,-4.581487,-0.001070,-0.697716,1.574203,1.310336,-0.004387,-0.372754,-0.000018,0.082367,-0.001254,0.000000,0.000000,0.000000,0.000000,0.086300,4.609424,1.340552,0.201360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.216125,2,0
14680000,0.006735,272.027679,2.860790,0.016902,-10.228153,-4.608527,-0.001078,-0.699124,1.574222,1.300516,-0.004399,-0.372087,-0.000018,0.082332,-0.001259,0.000000,0.000000,0.000000,0.000000,0.086258,4.637368,1.350546,0.202576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.456482,2,0
14690000,0.006703,272.048584,2.821386,0.017000,-10.265141,-4.635191,-0.001087,-0.700525,1.574240,1.290613,-0.004413,-0.371430,-0.000018,0.082296,-0.001264,0.000000,0.000000,0.000000,0.000000,0.086217,4.665409,1.360608,0.203796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.694824,2,0
14700000,0.006665,272.071533,2.782925,0.017098,-10.301414,-4.661471,-0.001095,-0.701919,1.574259,1.280627,-0.004428,-0.370783,-0.000019,0.082258,-0.001269,0.000000,0.000000,0.000000,0.000000,0.086177,4.693546,1.370737,0.205023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.931122,2,0
14710000,0.006621,272.096527,2.745434,0.017194,-10.336963,-4.687358,-0.001104,-0.703306,1.574278,1.270559,-0.004443,-0.370145,-0.000019,0.082219,-0.001275,0.000000,0.000000,0.000000,0.000000,0.086136,4.721778,1.380934,0.206255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.165344,2,0
14720000,0.006572,272.123627,2.708939,0.017289,-10.371779,-4.712842,-0.001112,-0.704686,1.574296,1.260408,-0.004461,-0.369519,-0.000019,0.082179,-0.001280,0.000000,0.000000,0.000000,0.000000,0.086096,4.750103,1.391199,0.207493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.397491,2,0
14730000,0.006518,272.152863,2.673465,0.017384,-10.405855,-4.737913,-0.001120,-0.706059,1.574315,1.250175,-0.004479,-0.368902,-0.000019,0.082137,-0.001285,0.000000,0.000000,0.000000,0.000000,0.086057,4.778523,1.401532,0.208736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.627502,2,0
14740000,0.006457,272.184265,2.639039,0.017478,-10.439180,-4.762564,-0.001128,-0.707424,1.574334,1.239859,-0.004498,-0.368296,-0.000019,0.082093,-0.001291,0.000000,0.000000,0.000000,0.000000,0.086018,4.807036,1.411933,0.209985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.855347,2,0
14750000,0.006390,272.217896,2.605686,0.017571,-10.471746,-4.786786,-0.001136,-0.708780,1.574353,1.229460,-0.004519,-0.367700,-0.000020,0.082048,-0.001296,0.000000,0.000000,0.000000,0.000000,0.085980,4.835640,1.422402,0.211240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.080963,2,0
14760000,0.006317,272.253754,2.573432,0.017663,-10.503544,-4.810570,-0.001144,-0.710129,1.574372,1.218980,-0.004541,-0.367115,-0.000020,0.082002,-0.001301,0.000000,0.000000,0.000000,0.000000,0.085942,4.864336,1.432939,0.212500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.304321,2,0
14770000,0.006239,272.291901,2.542302,0.017754,-10.534567,-4.833908,-0.001152,-0.711469,1.574391,1.208417,-0.004564,-0.366541,-0.000020,0.081954,-0.001306,0.000000,0.000000,0.000000,0.000000,0.085904,4.893123,1.443545,0.213765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.525421,2,0
14780000,0.006154,272.332336,2.512321,0.017844,-10.564806,-4.856791,-0.001160,-0.712800,1.574410,1.197773,-0.004588,-0.365978,-0.000020,0.081904,-0.001312,0.000000,0.000000,0.000000,0.000000,0.085868,4.921999,1.454218,0.215036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.744232,2,0
14790000,0.006062,272.375122,2.483513,0.017933,-10.594254,-4.879210,-0.001167,-0.714122,1.574430,1.187047,-0.004613,-0.365426,-0.000020,0.081853,-0.001317,0.000000,0.000000,0.000000,0.000000,0.085831,4.950963,1.464961,0.216312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,110.960693,2,0
14800000,0.005964,272.420288,2.455904,0.018021,-10.622903,-4.901159,-0.001175,-0.715435,1.574449,1.176241,-0.004639,-0.364884,-0.000021,0.081800,-0.001322,0.000000,0.000000,0.000000,0.000000,0.085796,4.980015,1.475771,0.217593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.174744,2,0
14810000,0.005860,272.467834,2.429516,0.018109,-10.650747,-4.922627,-0.001182,-0.716739,1.574469,1.165353,-0.004667,-0.364354,-0.000021,0.081746,-0.001328,0.000000,0.000000,0.000000,0.000000,0.085760,5.009155,1.486650,0.218880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.386444,2,0
14820000,0.005749,272.517822,2.404374,0.018196,-10.677779,-4.943609,-0.001190,-0.718032,1.574489,1.154385,-0.004695,-0.363835,-0.000021,0.081690,-0.001333,0.000000,0.000000,0.000000,0.000000,0.085726,5.038382,1.497597,0.220172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.595703,2,0
14830000,0.005632,272.570282,2.380499,0.018282,-10.703992,-4.964096,-0.001197,-0.719316,1.574508,1.143338,-0.004724,-0.363327,-0.000021,0.081632,-0.001338,0.000000,0.000000,0.000000,0.000000,0.085692,5.067694,1.508613,0.221469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.802490,2,0
14840000,0.005507,272.625214,2.357916,0.018367,-10.729382,-4.984080,-0.001205,-0.720589,1.574528,1.132211,-0.004755,-0.362831,-0.000022,0.081573,-0.001344,0.000000,0.000000,0.000000,0.000000,0.085659,5.097091,1.519698,0.222771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.006775,2,0
14850000,0.005376,272.682648,2.336646,0.018451,-10.753941,-5.003554,-0.001212,-0.721852,1.574548,1.121006,-0.004786,-0.362346,-0.000022,0.081512,-0.001349,0.000000,0.000000,0.000000,0.000000,0.085626,5.126573,1.530851,0.224079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.208588,2,0
14860000,0.005239,272.742615,2.316710,0.018535,-10.777665,-5.022512,-0.001219,-0.723104,1.574568,1.109723,-0.004819,-0.361872,-0.000022,0.081449,-0.001354,0.000000,0.000000,0.000000,0.000000,0.085594,5.156137,1.542072,0.225391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.407867,2,0
14870000,0.005094,272.805176,2.298130,0.018618,-10.800550,-5.040947,-0.001226,-0.724344,1.574588,1.098362,-0.004852,-0.361409,-0.000022,0.081385,-0.001360,0.000000,0.000000,0.000000,0.000000,0.085562,5.185783,1.553363,0.226708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.604553,2,0
14880000,0.004942,272.870300,2.280925,0.018700,-10.822589,-5.058852,-0.001233,-0.725574,1.574608,1.086926,-0.004886,-0.360958,-0.000023,0.081319,-0.001365,0.000000,0.000000,0.000000,0.000000,0.085532,5.215513,1.564721,0.228031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.798676,2,0
14890000,0.004784,272.938019,2.265117,0.018781,-10.843781,-5.076221,-0.001240,-0.726792,1.574629,1.075413,-0.004921,-0.360518,-0.000023,0.081251,-0.001370,0.000000,0.000000,0.000000,0.000000,0.085502,5.245323,1.576149,0.229358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.990173,2,0
14900000,0.004618,273.008362,2.250722,0.018862,-10.864120,-5.093047,-0.001247,-0.727999,1.574649,1.063826,-0.004957,-0.360090,-0.000023,0.081181,-0.001375,0.000000,0.000000,0.000000,0.000000,0.085473,5.275214,1.587645,0.230690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.179077,2,0
14910000,0.004445,273.081329,2.237762,0.018942,-10.883605,-5.109325,-0.001253,-0.729194,1.574670,1.052164,-0.004994,-0.359673,-0.000023,0.081110,-0.001381,0.000000,0.000000,0.000000,0.000000,0.085444,5.305184,1.599209,0.232026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.365356,2,0
14920000,0.004265,273.156982,2.226253,0.019022,-10.902232,-5.125050,-0.001260,-0.730376,1.574690,1.040430,-0.005032,-0.359268,-0.000024,0.081037,-0.001386,0.000000,0.000000,0.000000,0.000000,0.085417,5.335233,1.610843,0.233368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.548950,2,0
14930000,0.004078,273.235291,2.216212,0.019101,-10.919999,-5.140215,-0.001267,-0.731547,1.574711,1.028624,-0.005071,-0.358874,-0.000024,0.080962,-0.001391,0.000000,0.000000,0.000000,0.000000,0.085390,5.365360,1.622545,0.234714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.729858,2,0
14940000,0.003884,273.316284,2.207656,0.019180,-10.936903,-5.154817,-0.001273,-0.732704,1.574731,1.016747,-0.005110,-0.358491,-0.000024,0.080886,-0.001396,0.000000,0.000000,0.000000,0.000000,0.085364,5.395565,1.634315,0.236065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.908112,2,0
14950000,0.003683,273.399963,2.200602,0.019258,-10.952943,-5.168850,-0.001279,-0.733849,1.574752,1.004800,-0.005150,-0.358120,-0.000025,0.080807,-0.001401,0.000000,0.000000,0.000000,0.000000,0.085339,5.425845,1.646155,0.237420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.083679,2,0
14960000,0.003474,273.486359,2.195063,0.019335,-10.968119,-5.182310,-0.001286,-0.734981,1.574773,0.992785,-0.005191,-0.357760,-0.000025,0.080727,-0.001407,0.000000,0.000000,0.000000,0.000000,0.085314,5.456203,1.658063,0.238780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.256531,2,0
14970000,0.003258,273.575470,2.191055,0.019413,-10.982430,-5.195192,-0.001292,-0.736100,1.574794,0.980702,-0.005233,-0.357411,-0.000025,0.080645,-0.001412,0.000000,0.000000,0.000000,0.000000,0.085291,5.486636,1.670039,0.240144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.426636,2,0
14980000,0.003035,273.667328,2.188590,0.019489,-10.995874,-5.207494,-0.001298,-0.737206,1.574815,0.968553,-0.005275,-0.357073,-0.000026,0.080562,-0.001417,0.000000,0.000000,0.000000,0.000000,0.085268,5.517143,1.682085,0.241513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.594025,2,0
14990000,0.002805,273.761902,2.187680,0.019566,-11.008454,-5.219212,-0.001304,-0.738298,1.574836,0.956339,-0.005318,-0.356747,-0.000026,0.080476,-0.001422,0.000000,0.000000,0.000000,0.000000,0.085247,5.547725,1.694199,0.242885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.758698,2,0
15000000,0.002567,273.859222,2.188339,0.019643,-11.020169,-5.230341,-0.001309,-0.739377,1.574857,0.944062,-0.005362,-0.356431,-0.000026,0.080389,-0.001427,0.000000,0.000000,0.000000,0.000000,0.085226,5.578381,1.706382,0.244263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.920624,2,0
15010000,0.002323,273.959290,2.190576,0.019719,-11.031022,-5.240881,-0.001315,-0.740442,1.574878,0.931723,-0.005406,-0.356127,-0.000027,0.080300,-0.001432,0.000000,0.000000,0.000000,0.000000,0.085207,5.609109,1.718634,0.245644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.079803,2,0
15020000,0.002071,274.062134,2.194403,0.019795,-11.041014,-5.250828,-0.001321,-0.741492,1.574899,0.919323,-0.005451,-0.355833,-0.000027,0.080210,-0.001437,0.000000,0.000000,0.000000,0.000000,0.085188,5.639909,1.730954,0.247030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.236176,2,0
15030000,0.001812,274.167694,2.199827,0.019871,-11.050146,-5.260180,-0.001327,-0.742529,1.574921,0.906863,-0.005496,-0.355550,-0.000028,0.080117,-0.001442,0.000000,0.000000,0.000000,0.000000,0.085171,5.670784,1.743343,0.248419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.389862,2,0
15040000,0.001545,274.276001,2.206857,0.019947,-11.058423,-5.268936,-0.001332,-0.743552,1.574942,0.894347,-0.005542,-0.355278,-0.000028,0.080023,-0.001447,0.000000,0.000000,0.000000,0.000000,0.085155,5.701730,1.755801,0.249813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.540802,2,0
15050000,0.001272,274.387085,2.215500,0.020023,-11.065847,-5.277093,-0.001337,-0.744560,1.574963,0.881774,-0.005588,-0.355016,-0.000028,0.079927,-0.001452,0.000000,0.000000,0.000000,0.000000,0.085139,5.732747,1.768329,0.251211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.688965,2,0
15060000,0.000991,274.500885,2.225764,0.020099,-11.072421,-5.284651,-0.001343,-0.745553,1.574985,0.869147,-0.005635,-0.354764,-0.000029,0.079829,-0.001456,0.000000,0.000000,0.000000,0.000000,0.085125,5.763834,1.780925,0.252613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.834381,2,0
15070000,0.000704,274.617432,2.237653,0.020175,-11.078151,-5.291609,-0.001348,-0.746532,1.575007,0.856467,-0.005683,-0.354523,-0.000029,0.079730,-0.001461,0.000000,0.000000,0.000000,0.000000,0.085113,5.794993,1.793590,0.254018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.977081,2,0
15080000,0.000410,274.736694,2.251171,0.020252,-11.083040,-5.297967,-0.001353,-0.747497,1.575029,0.843736,-0.005731,-0.354292,-0.000030,0.079629,-0.001466,0.000000,0.000000,0.000000,0.000000,0.085101,5.826222,1.806324,0.255428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.117065,2,0
15090000,0.000108,274.858673,2.266322,0.020329,-11.087094,-5.303725,-0.001358,-0.748446,1.575050,0.830956,-0.005779,-0.354071,-0.000030,0.079526,-0.001471,0.000000,0.000000,0.000000,0.000000,0.085091,5.857522,1.819127,0.256841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.254333,2,0
15100000,-0.000200,274.983337,2.283110,0.020406,-11.090318,-5.308882,-0.001363,-0.749380,1.575072,0.818128,-0.005828,-0.353860,-0.000031,0.079421,-0.001475,0.000000,0.000000,0.000000,0.000000,0.085082,5.888892,1.831999,0.258258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.388885,2,0
15110000,-0.000515,275.110718,2.301537,0.020484,-11.092718,-5.313439,-0.001368,-0.750300,1.575094,0.805254,-0.005877,-0.353658,-0.000031,0.079315,-0.001480,0.000000,0.000000,0.000000,0.000000,0.085074,5.920331,1.844941,0.259679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.520752,2,0
15120000,-0.000837,275.240784,2.321601,0.020562,-11.094300,-5.317398,-0.001373,-0.751204,1.575116,0.792336,-0.005926,-0.353466,-0.000032,0.079207,-0.001484,0.000000,0.000000,0.000000,0.000000,0.085067,5.951840,1.857952,0.261103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.649933,2,0
15130000,-0.001165,275.373505,2.343304,0.020641,-11.095073,-5.320760,-0.001377,-0.752093,1.575138,0.779377,-0.005976,-0.353284,-0.000032,0.079097,-0.001489,0.000000,0.000000,0.000000,0.000000,0.085063,5.983419,1.871032,0.262531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.776459,2,0
15140000,-0.001500,275.508911,2.366644,0.020720,-11.095041,-5.323526,-0.001382,-0.752967,1.575160,0.766377,-0.006026,-0.353110,-0.000033,0.078986,-0.001493,0.000000,0.000000,0.000000,0.000000,0.085059,6.015068,1.884182,0.263963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.900269,2,0
15150000,-0.001841,275.646942,2.391619,0.020800,-11.094214,-5.325699,-0.001386,-0.753825,1.575182,0.753339,-0.006076,-0.352945,-0.000034,0.078873,-0.001498,0.000000,0.000000,0.000000,0.000000,0.085057,6.046785,1.897402,0.265398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.021484,2,0
15160000,-0.002188,275.787567,2.418227,0.020881,-11.092600,-5.327281,-0.001391,-0.754669,1.575205,0.740265,-0.006127,-0.352789,-0.000034,0.078759,-0.001502,0.000000,0.000000,0.000000,0.000000,0.085056,6.078572,1.910691,0.266836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.140106,2,0
15170000,-0.002542,275.930817,2.446463,0.020963,-11.090206,-5.328275,-0.001395,-0.755496,1.575227,0.727156,-0.006177,-0.352642,-0.000035,0.078642,-0.001506,0.000000,0.000000,0.000000,0.000000,0.085058,6.110429,1.924051,0.268278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.256104,2,0
15180000,-0.002901,276.076599,2.476321,0.021046,-11.087043,-5.328683,-0.001399,-0.756309,1.575249,0.714015,-0.006228,-0.352503,-0.000035,0.078525,-0.001511,0.000000,0.000000,0.000000,0.000000,0.085060,6.142356,1.937480,0.269724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.369568,2,0
15190000,-0.003267,276.224915,2.507796,0.021129,-11.083119,-5.328511,-0.001403,-0.757105,1.575271,0.700844,-0.006280,-0.352372,-0.000036,0.078405,-0.001515,0.000000,0.000000,0.000000,0.000000,0.085064,6.174352,1.950980,0.271173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.480469,2,0
15200000,-0.003638,276.375793,2.540882,0.021214,-11.078445,-5.327760,-0.001407,-0.757887,1.575293,0.687644,-0.006331,-0.352248,-0.000037,0.078285,-0.001519,0.000000,0.000000,0.000000,0.000000,0.085070,6.206419,1.964550,0.272625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.588837,2,0
15210000,-0.004015,276.529144,2.575572,0.021300,-11.073030,-5.326436,-0.001410,-0.758653,1.575316,0.674418,-0.006383,-0.352133,-0.000037,0.078162,-0.001523,0.000000,0.000000,0.000000,0.000000,0.085078,6.238557,1.978191,0.274080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.694733,2,0
15220000,-0.004398,276.684967,2.611856,0.021387,-11.066885,-5.324542,-0.001414,-0.759403,1.575339,0.661168,-0.006435,-0.352025,-0.000038,0.078039,-0.001527,0.000000,0.000000,0.000000,0.000000,0.085087,6.270764,1.991903,0.275539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.798157,2,0
15230000,-0.004786,276.843231,2.649728,0.021476,-11.060019,-5.322083,-0.001417,-0.760138,1.575361,0.647896,-0.006487,-0.351924,-0.000039,0.077913,-0.001531,0.000000,0.000000,0.000000,0.000000,0.085099,6.303042,2.005686,0.277001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.899109,2,0
15240000,-0.005179,277.003876,2.689175,0.021566,-11.052444,-5.319064,-0.001421,-0.760858,1.575384,0.634604,-0.006540,-0.351830,-0.000040,0.077787,-0.001534,0.000000,0.000000,0.000000,0.000000,0.085112,6.335392,2.019540,0.278466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.997711,2,0
15250000,-0.005577,277.166931,2.730187,0.021657,-11.044173,-5.315491,-0.001424,-0.761562,1.575406,0.621293,-0.006592,-0.351743,-0.000040,0.077658,-0.001538,0.000000,0.000000,0.000000,0.000000,0.085127,6.367814,2.033466,0.279934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.093903,2,0
15260000,-0.005981,277.332336,2.772752,0.021750,-11.035216,-5.311368,-0.001427,-0.762251,1.575429,0.607967,-0.006645,-0.351662,-0.000041,0.077529,-0.001542,0.000000,0.000000,0.000000,0.000000,0.085143,6.400310,2.047463,0.281405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.187744,2,0
15270000,-0.006388,277.500031,2.816857,0.021844,-11.025585,-5.306703,-0.001430,-0.762924,1.575452,0.594627,-0.006698,-0.351587,-0.000042,0.077398,-0.001545,0.000000,0.000000,0.000000,0.000000,0.085162,6.432878,2.061533,0.282880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.279266,2,0
