timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
133.268478394,20.134085,0.000000e+00,2.504562,2.529691,2.726096,1050.292847,1050.213745,-827.161499,-647.111206,12.886371,35200.753906,0,31.272833,31.399334,32.431602,25.000000,21878.291016,13336.362305,5.120270
134.268478394,20.164888,0.000000e+00,2.504398,2.533770,2.728002,1071.935547,1071.857910,-842.695923,-662.376587,12.909964,36675.617188,0,31.272007,31.419989,32.441994,25.000000,22708.375000,13963.809570,5.137390
135.268478394,20.195990,0.000000e+00,2.507990,2.534175,2.729911,1094.227417,1094.151123,-858.289551,-678.605835,12.924604,38222.035156,0,31.290014,31.422043,32.452415,25.000000,23543.003906,14655.503906,5.147395
136.268478394,20.226624,0.000000e+00,2.513932,2.532197,2.731798,1117.070068,1116.995239,-873.976990,-695.588074,12.924582,39817.371094,0,31.319851,31.412022,32.462723,25.000000,24388.230469,15403.108398,5.145742
137.268478394,20.255558,0.000000e+00,2.518085,2.531715,2.733680,1139.786499,1139.713501,-889.207703,-712.921082,12.903889,41415.484375,0,31.340755,31.409582,32.473007,25.000000,25228.820312,16181.573242,5.127654
138.268478394,20.283287,0.000000e+00,2.518271,2.535026,2.735551,1162.172852,1162.101318,-903.830627,-730.458557,12.892266,43021.582031,0,31.341690,31.426355,32.483238,25.000000,26064.638672,16978.414062,5.116809
139.268478394,20.306902,0.000000e+00,2.515702,2.540289,2.737410,1184.656128,1184.586182,-918.143127,-748.503540,12.871288,44693.355469,0,31.328758,31.453070,32.493412,25.000000,26907.763672,17812.492188,5.098574
140.268478394,20.326035,0.000000e+00,2.514346,2.543459,2.739268,1206.739136,1206.670776,-931.766541,-766.723755,12.846969,46393.886719,0,31.321936,31.469183,32.503590,25.000000,27718.238281,18680.666016,5.077734
141.268478394,20.344187,0.000000e+00,2.517038,2.542307,2.741143,1228.548584,1228.481689,-945.108887,-784.816162,12.825515,48106.175781,0,31.335480,31.463326,32.513866,25.000000,28505.414062,19576.330078,5.059190
142.268478394,20.370649,0.000000e+00,2.522859,2.539509,2.743072,1248.820068,1248.754517,-956.633972,-802.645203,12.797706,49696.582031,0,31.364819,31.449106,32.524445,25.000000,29177.550781,20485.138672,5.035636
143.268478394,20.394102,0.000000e+00,2.526212,2.538576,2.744981,1269.481201,1269.416748,-968.320557,-820.837585,12.783563,51319.757812,0,31.381744,31.444368,32.534920,25.000000,29878.666016,21427.503906,5.022895
144.268478394,20.424967,0.000000e+00,2.526260,2.542185,2.746874,1289.944458,1289.881592,-980.053650,-838.623474,12.735077,52945.394531,0,31.381989,31.462704,32.545315,25.000000,30606.894531,22353.111328,4.983273
145.268478394,20.463257,0.000000e+00,2.524935,2.548996,2.748750,1309.481445,1309.420288,-991.083252,-855.765991,12.655696,54540.570312,0,31.375294,31.497379,32.555626,25.000000,31306.351562,23250.677734,4.919784
146.268478394,20.500479,0.000000e+00,2.525508,2.553874,2.750628,1329.537476,1329.477905,-1003.202087,-872.408813,12.587420,56233.003906,0,31.378191,31.522270,32.565952,25.000000,32073.691406,24144.744141,4.865300
147.268478394,20.532187,0.000000e+00,2.529766,2.553971,2.752513,1349.994751,1349.936401,-1015.661987,-889.246338,12.548497,57986.652344,0,31.399715,31.522768,32.576328,25.000000,32852.820312,25085.330078,4.833718
148.268478394,20.558979,0.000000e+00,2.535830,2.551205,2.754408,1371.423950,1371.366699,-1028.794678,-906.767883,12.539711,59821.003906,0,31.430437,31.508646,32.586761,25.000000,33674.953125,26095.314453,4.825406
149.268478394,20.581736,0.000000e+00,2.539574,2.549862,2.756316,1392.812134,1392.755737,-1041.191284,-925.034668,12.537431,61647.945312,0,31.449438,31.501799,32.597275,25.000000,34470.542969,27163.183594,4.822095
150.268478394,20.605415,0.000000e+00,2.539204,2.552757,2.758220,1413.788818,1413.733276,-1052.956421,-943.358032,12.540929,63460.062500,0,31.447559,31.516569,32.607777,25.000000,35256.066406,28236.714844,4.823233
151.268478394,20.622408,0.000000e+00,2.535232,2.558096,2.760092,1434.161621,1434.106812,-1063.877441,-961.679382,12.536538,65290.398438,0,31.427401,31.543858,32.618107,25.000000,36014.281250,29318.775391,4.818330
152.268478394,20.633486,0.000000e+00,2.532665,2.560940,2.761966,1453.830078,1453.776123,-1074.098877,-979.681824,12.526077,67133.289062,0,31.414394,31.558413,32.628456,25.000000,36724.832031,30412.699219,4.808766
153.268478394,20.649727,0.000000e+00,2.534774,2.559975,2.763859,1472.938721,1472.885498,-1083.361084,-997.857971,12.522182,68945.164062,0,31.425081,31.553473,32.638916,25.000000,37348.234375,31556.605469,4.804235
154.268478394,20.672644,0.000000e+00,2.539942,2.557233,2.765765,1491.374756,1491.322021,-1092.176392,-1015.476318,12.537234,70672.515625,0,31.451305,31.539440,32.649456,25.000000,37926.859375,32695.320312,4.814238
155.268478394,20.703211,0.000000e+00,2.544171,2.556865,2.767698,1509.881226,1509.828857,-1101.203857,-1032.924683,12.570499,72380.015625,0,31.472805,31.537561,32.660149,25.000000,38530.085938,33830.558594,4.838234
156.268478394,20.740294,0.000000e+00,2.544903,2.561144,2.769640,1528.803833,1528.751953,-1110.964844,-1050.161743,12.597132,74141.445312,0,31.476528,31.559460,32.670902,25.000000,39211.531250,34944.820312,4.857158
157.268478394,20.781141,0.000000e+00,2.544373,2.567603,2.771575,1548.331421,1548.280151,-1121.375000,-1067.562378,12.610950,76021.062500,0,31.473835,31.592587,32.681629,25.000000,39953.246094,36074.582031,4.866222
158.268478394,20.817755,0.000000e+00,2.546267,2.570981,2.773484,1569.465576,1569.414673,-1133.165405,-1085.816895,12.647299,78119.289062,0,31.483473,31.609941,32.692211,25.000000,40785.332031,37298.339844,4.892730
159.268478394,20.848764,0.000000e+00,2.551186,2.570246,2.775387,1590.608032,1590.557251,-1144.092651,-1104.954590,12.711498,80242.953125,0,31.508551,31.606161,32.702774,25.000000,41542.628906,38629.324219,4.940932
160.268478394,20.878767,0.000000e+00,2.557534,2.567769,2.777271,1611.601929,1611.551636,-1154.391968,-1124.489868,12.742050,82340.445312,0,31.540977,31.593437,32.713234,25.000000,42250.460938,40023.421875,4.963124
161.268478394,20.909119,0.000000e+00,2.562285,2.566993,2.779105,1632.702393,1632.652710,-1165.020020,-1143.802124,12.736344,84432.804688,0,31.565306,31.589451,32.723423,25.000000,42998.843750,41415.195312,4.957136
162.268493652,20.939413,0.000000e+00,2.563601,2.569718,2.780888,1652.749146,1652.700073,-1174.471802,-1162.769775,12.734054,86435.484375,0,31.572052,31.603453,32.733337,25.000000,43690.031250,42781.195312,4.953853
163.268493652,20.969931,0.000000e+00,2.563005,2.574364,2.782667,1673.152222,1673.103516,-1184.962402,-1181.160156,12.779182,88536.437500,0,31.568996,31.627350,32.743237,25.000000,44478.320312,44111.800781,4.987519
164.268493652,20.998217,0.000000e+00,2.563765,2.577240,2.784409,1694.099487,1694.050903,-1195.782104,-1199.963989,12.834637,90767.562500,0,31.572891,31.642168,32.752934,25.000000,45288.691406,45506.160156,5.029409
165.268493652,21.025366,0.000000e+00,2.566937,2.577489,2.786168,1714.881470,1714.832886,-1205.988159,-1219.116333,12.906488,92995.343750,0,31.589165,31.643448,32.762733,25.000000,46041.339844,46968.480469,5.084357
166.268493652,21.050085,0.000000e+00,2.570448,2.576940,2.787924,1735.856689,1735.776611,-1216.296631,-1238.362915,16.677853,95233.523438,0,31.607203,31.640621,32.772518,25.000000,46805.074219,48467.531250,8.487317
167.268493652,21.075695,0.000000e+00,2.571659,2.578763,2.789685,1756.222412,1756.141602,-1226.200562,-1257.165771,16.837175,97397.421875,0,31.613430,31.650017,32.782345,25.000000,47561.046875,49935.699219,8.647657
168.268493652,21.096441,0.000000e+00,2.568774,2.583705,2.791457,1775.985840,1775.906494,-1235.504639,-1275.685059,16.776115,99546.890625,0,31.598598,31.675533,32.792233,25.000000,48308.210938,51376.320312,8.582460
169.268493652,21.110825,0.000000e+00,2.564567,2.588698,2.793245,1794.675903,1794.597290,-1244.090942,-1293.374268,16.808159,101676.484375,0,31.577005,31.701359,32.802216,25.000000,49015.484375,52767.992188,8.612656
170.268493652,21.126123,0.000000e+00,2.563531,2.590766,2.795019,1812.821289,1812.743286,-1252.802124,-1310.162231,16.816410,103805.585938,0,31.571692,31.712070,32.812134,25.000000,49712.671875,54128.445312,8.618508
171.268493652,21.141922,0.000000e+00,2.566095,2.589341,2.796802,1831.203979,1831.125854,-1262.148438,-1326.651123,16.913702,105968.531250,0,31.584843,31.704685,32.822102,25.000000,50436.175781,55512.402344,8.715874
172.268493652,21.157164,0.000000e+00,2.569794,2.586702,2.798596,1849.859619,1849.782349,-1271.810791,-1343.202148,16.908293,108127.226562,0,31.603842,31.691029,32.832138,25.000000,51180.574219,56930.687500,8.707637
173.268493652,21.176308,0.000000e+00,2.571543,2.586739,2.800403,1868.876343,1868.799072,-1281.408936,-1360.294556,17.001852,110296.664062,0,31.612833,31.691219,32.842258,25.000000,51941.210938,58388.453125,8.801556
174.268493652,21.200832,0.000000e+00,2.570864,2.590250,2.802191,1887.792358,1887.713135,-1290.922729,-1377.308838,17.294561,112478.695312,0,31.609343,31.709393,32.852272,25.000000,52721.167969,59823.902344,9.104450
175.268493652,21.228165,0.000000e+00,2.570212,2.594205,2.804002,1906.712036,1906.633667,-1300.459351,-1394.294678,17.288399,114734.179688,0,31.605991,31.729900,32.862427,25.000000,53508.667969,61268.949219,9.095151
176.268493652,21.256437,0.000000e+00,2.572487,2.595425,2.805791,1925.678955,1925.597656,-1309.859741,-1411.451050,17.682117,117047.046875,0,31.617687,31.736233,32.872459,25.000000,54264.957031,62773.492188,9.511223
177.268493652,21.284817,0.000000e+00,2.577039,2.594484,2.807578,1944.946899,1944.865723,-1319.496338,-1428.786865,17.775940,119383.601562,0,31.641132,31.731346,32.882492,25.000000,55025.546875,64334.863281,9.609492
178.268493652,21.311462,0.000000e+00,2.580798,2.593922,2.809365,1963.698730,1963.617432,-1328.261841,-1446.206665,17.867979,121622.828125,0,31.660519,31.728434,32.892532,25.000000,55724.910156,65919.226562,9.706297
179.268493652,21.339369,0.000000e+00,2.582051,2.595982,2.811179,1981.898438,1981.816162,-1336.424072,-1463.409058,18.055410,123783.710938,0,31.666988,31.739122,32.902729,25.000000,56400.351562,67474.015625,9.907927
180.268493652,21.371752,0.000000e+00,2.581378,2.600708,2.813019,2000.904785,2000.818970,-1346.034058,-1480.361084,18.527643,126092.828125,0,31.663511,31.763685,32.913078,25.000000,57220.679688,68992.906250,10.429701
181.268493652,21.407232,0.000000e+00,2.581974,2.604836,2.814866,2021.102417,2021.018677,-1356.802490,-1497.866333,18.389391,128641.265625,0,31.666590,31.785172,32.923473,25.000000,58134.234375,70586.484375,10.271386
182.268493652,21.446354,0.000000e+00,2.586713,2.605627,2.816703,2041.634521,2041.550049,-1367.172852,-1516.167847,18.583815,131285.468750,0,31.691084,31.789289,32.933815,25.000000,58980.679688,72312.562500,10.486430
183.268493652,21.489334,0.000000e+00,2.595030,2.603661,2.818490,2061.426270,2061.340820,-1376.725342,-1534.194580,18.788296,133807.546875,0,31.734180,31.779051,32.943886,25.000000,59726.535156,74066.179688,10.715192
184.268493652,21.526619,0.000000e+00,2.601524,2.602567,2.820261,2080.973389,2080.886719,-1386.563110,-1551.622559,18.978069,136243.875000,0,31.767929,31.773357,32.953873,25.000000,60518.808594,75772.054688,10.929432
185.268493652,21.548033,0.000000e+00,2.602046,2.604396,2.822031,2100.680176,2100.592773,-1396.872192,-1568.833374,19.168507,138734.531250,0,31.770645,31.782875,32.963860,25.000000,61416.816406,77439.132812,11.146500
186.268493652,21.558207,0.000000e+00,2.598349,2.608087,2.823817,2120.763916,2120.673828,-1406.944458,-1586.746338,19.575064,141392.656250,0,31.751417,31.802118,32.973946,25.000000,62343.445312,79169.695312,11.620784
187.268493652,21.571228,0.000000e+00,2.595954,2.610993,2.825634,2140.385742,2140.291504,-1416.202881,-1604.748169,20.085386,144089.812500,0,31.738977,31.817284,32.984203,25.000000,63191.406250,80937.671875,12.230786
188.268493652,21.589619,0.000000e+00,2.597457,2.611002,2.827497,2159.700195,2159.605713,-1425.336792,-1622.440063,20.185780,146780.625000,0,31.746782,31.817333,32.994740,25.000000,63993.414062,82732.007812,12.349414
189.268493652,21.612310,0.000000e+00,2.601618,2.609174,2.829324,2178.065918,2177.968506,-1433.723877,-1639.506836,20.593967,149304.843750,0,31.768417,31.807787,33.005074,25.000000,64704.644531,84507.062500,12.849888
190.268493652,21.642876,0.000000e+00,2.605888,2.608768,2.831141,2196.890137,2196.788818,-1442.440674,-1656.878296,21.098501,151812.437500,0,31.790655,31.805674,33.015358,25.000000,65448.011719,86313.085938,13.483021
191.268493652,21.681561,0.000000e+00,2.608184,2.611938,2.832941,2215.913086,2215.809570,-1451.854126,-1673.897217,21.408176,154304.359375,0,31.802624,31.822222,33.025551,25.000000,66280.078125,88049.539062,13.877438
192.268493652,21.721430,0.000000e+00,2.608008,2.617675,2.834760,2234.015137,2233.916504,-1459.902222,-1690.877930,21.001732,156720.640625,0,31.801704,31.852222,33.035866,25.000000,67018.875000,89760.398438,13.351330
193.268493652,21.763891,0.000000e+00,2.608686,2.622936,2.836609,2251.437500,2251.342773,-1467.486328,-1707.345215,20.667063,159112.187500,0,31.805243,31.879791,33.046349,25.000000,67709.468750,91438.109375,12.925103
194.268493652,21.800446,0.000000e+00,2.610454,2.625846,2.838542,2269.748291,2269.662598,-1474.716064,-1725.276855,19.727146,161673.812500,0,31.814470,31.895067,33.057320,25.000000,68358.437500,93324.156250,11.772288
195.268493652,21.837759,0.000000e+00,2.616117,2.625159,2.840485,2287.730225,2287.653809,-1480.934570,-1743.614746,18.692513,164212.640625,0,31.844069,31.891460,33.068352,25.000000,68872.078125,95329.359375,10.566298
196.268508911,21.873892,0.000000e+00,2.620611,2.625151,2.842391,2306.199219,2306.122559,-1486.699463,-1762.931030,18.812153,166721.046875,0,31.867601,31.891420,33.079185,25.000000,69358.070312,97453.351562,10.698483
197.268508911,21.892076,0.000000e+00,2.617099,2.629452,2.844364,2325.450928,2325.376221,-1491.468140,-1784.067627,18.633171,169373.156250,0,31.849205,31.914019,33.090405,25.000000,69844.046875,99733.515625,10.492319
198.268508911,21.907255,0.000000e+00,2.610133,2.636635,2.846348,2344.925537,2344.851318,-1495.107666,-1806.372192,18.669266,172192.531250,0,31.812794,31.951843,33.101692,25.000000,70265.664062,102121.820312,10.529415
199.268508911,21.915768,0.000000e+00,2.606025,2.640218,2.848346,2362.631592,2362.555176,-1496.501587,-1828.154907,19.006721,174968.437500,0,31.791368,31.970753,33.113075,25.000000,70444.187500,104537.742188,10.909753
200.268508911,21.923321,0.000000e+00,2.609062,2.637071,2.850321,2379.001953,2378.925537,-1497.936279,-1848.100098,19.069221,177602.968750,0,31.807205,31.954145,33.124329,25.000000,70544.171875,106886.726562,10.977890
201.268508911,21.939896,0.000000e+00,2.616014,2.631692,2.852202,2394.843750,2394.765381,-1499.013550,-1867.581299,19.358929,180031.187500,0,31.843529,31.925804,33.135056,25.000000,70565.093750,109248.929688,11.310322
202.268508911,21.954185,0.000000e+00,2.620638,2.628195,2.854041,2411.499268,2411.417236,-1501.342407,-1887.035889,19.871376,182434.484375,0,31.867746,31.907408,33.145550,25.000000,70730.734375,111601.187500,11.913260
203.268508911,21.969166,0.000000e+00,2.620050,2.629856,2.855874,2428.284912,2428.201172,-1503.414673,-1906.805054,20.173004,184807.000000,0,31.864662,31.916142,33.156017,25.000000,70932.992188,113920.585938,12.273793
204.268508911,21.988342,0.000000e+00,2.616594,2.635059,2.857700,2445.276367,2445.192383,-1505.432373,-1926.820923,20.266809,187289.343750,0,31.846565,31.943537,33.166451,25.000000,71163.929688,116225.039062,12.384309
205.268508911,22.010260,0.000000e+00,2.614316,2.639553,2.859489,2463.124023,2463.037354,-1508.466553,-1947.069946,20.655962,190041.250000,0,31.834650,31.967239,33.176678,25.000000,71477.812500,118592.710938,12.860503
206.268508911,22.033827,0.000000e+00,2.615929,2.640485,2.861284,2481.141357,2481.057129,-1510.921509,-1967.933228,20.443926,192904.015625,0,31.843082,31.972162,33.186943,25.000000,71691.671875,121129.164062,12.593932
207.268508911,22.057045,0.000000e+00,2.620356,2.638681,2.863029,2499.123047,2499.041260,-1512.980591,-1988.993896,20.237179,195728.359375,0,31.866262,31.962637,33.196938,25.000000,71834.914062,123772.539062,12.336782
208.268508911,22.079613,0.000000e+00,2.623975,2.637575,2.864756,2516.536377,2516.456543,-1514.583740,-2009.624023,20.048683,198375.968750,0,31.885242,31.956802,33.206829,25.000000,71944.382812,126376.500000,12.104429
209.268508911,22.101803,0.000000e+00,2.624434,2.639501,2.866476,2534.852051,2534.773193,-1517.338989,-2030.457520,19.987896,201133.218750,0,31.887651,31.966967,33.216682,25.000000,72200.914062,128969.312500,12.027571
210.268508911,22.123901,0.000000e+00,2.622785,2.643477,2.868217,2553.743408,2553.668213,-1519.895996,-2052.105469,19.607859,204054.343750,0,31.879002,31.987972,33.226669,25.000000,72464.117188,131647.515625,11.571070
211.268508911,22.147402,0.000000e+00,2.622224,2.646579,2.869982,2571.850586,2571.779541,-1521.740479,-2073.247559,19.111626,206968.671875,0,31.876057,32.004379,33.236794,25.000000,72646.812500,134305.234375,10.989455
212.268508911,22.173435,0.000000e+00,2.624952,2.646932,2.871720,2589.832520,2589.762939,-1523.715332,-2094.078125,19.016502,209919.750000,0,31.890371,32.006248,33.246777,25.000000,72802.804688,137009.593750,10.877065
213.268508911,22.200617,0.000000e+00,2.629662,2.645483,2.873482,2607.690918,2607.621582,-1525.349243,-2114.946777,19.016333,212799.437500,0,31.915121,31.998583,33.256897,25.000000,72902.445312,139787.437500,10.873562
214.268508911,22.228455,0.000000e+00,2.632896,2.645653,2.875213,2624.929932,2624.864014,-1526.789917,-2135.140137,18.616875,215471.812500,0,31.932140,31.999477,33.266853,25.000000,73001.289062,142465.562500,10.418419
215.268508911,22.257994,0.000000e+00,2.632758,2.649463,2.876979,2641.507568,2641.441162,-1528.202148,-2154.486084,18.713797,217998.796875,0,31.931414,32.019653,33.277008,25.000000,73138.062500,144967.546875,10.523969
216.268508911,22.287497,0.000000e+00,2.630800,2.655019,2.878760,2658.549072,2658.481201,-1530.227905,-2173.919189,19.008022,220701.406250,0,31.921108,32.049126,33.287262,25.000000,73355.773438,147458.765625,10.854149
217.268508911,22.317047,0.000000e+00,2.630573,2.658851,2.880528,2675.644043,2675.577148,-1532.236572,-2193.391113,18.916939,223556.687500,0,31.919914,32.069489,33.297443,25.000000,73551.234375,150016.875000,10.747089
218.268508911,22.343927,0.000000e+00,2.633802,2.658826,2.882285,2693.081055,2693.015137,-1534.484619,-2213.072021,18.829084,226547.187500,0,31.936913,32.069359,33.307571,25.000000,73727.945312,152721.734375,10.644259
219.268508911,22.368176,0.000000e+00,2.638649,2.656657,2.884057,2709.864502,2709.799072,-1536.529541,-2232.059082,18.831680,229377.109375,0,31.962469,32.057823,33.317783,25.000000,73865.476562,155409.406250,10.643930
220.268508911,22.389904,0.000000e+00,2.641599,2.655915,2.885779,2725.971924,2725.905273,-1537.942749,-2250.620361,19.035601,231996.531250,0,31.978048,32.053883,33.327721,25.000000,73965.367188,158024.281250,10.872454
221.268508911,22.410967,0.000000e+00,2.641381,2.658184,2.887496,2741.398926,2741.331543,-1539.488525,-2268.231201,19.238106,234474.000000,0,31.976891,32.065941,33.337631,25.000000,74116.804688,160446.656250,11.101709
222.268508911,22.433771,0.000000e+00,2.640077,2.661904,2.889200,2756.871582,2756.803711,-1541.356567,-2285.647949,19.339516,237045.328125,0,31.970009,32.085735,33.347481,25.000000,74312.773438,162819.593750,11.215746
223.268508911,22.458729,0.000000e+00,2.640928,2.663865,2.890910,2772.342529,2772.274902,-1543.231567,-2303.029297,19.346336,239739.156250,0,31.974501,32.096180,33.357361,25.000000,74483.218750,165251.562500,11.220334
224.268508911,22.487188,0.000000e+00,2.644853,2.663472,2.892622,2787.410645,2787.343262,-1545.227539,-2319.817871,19.348230,242369.640625,0,31.995247,32.094086,33.367264,25.000000,74627.593750,167680.578125,11.219200
225.268508911,22.517004,0.000000e+00,2.648950,2.663156,2.894344,2802.353271,2802.287842,-1547.627197,-2336.165039,19.160469,244877.796875,0,32.016937,32.092400,33.377224,25.000000,74808.843750,170061.046875,10.999224
226.268524170,22.548155,0.000000e+00,2.650432,2.665613,2.896052,2817.298096,2817.232910,-1549.718628,-2352.694824,19.180237,247287.484375,0,32.024792,32.105492,33.387115,25.000000,74992.765625,172405.796875,11.018666
227.268524170,22.579565,0.000000e+00,2.648813,2.671245,2.897738,2831.221436,2831.157227,-1551.112427,-2368.438477,19.098305,249536.593750,0,32.016212,32.135551,33.396881,25.000000,75147.859375,174557.484375,10.921536
228.268524170,22.615576,0.000000e+00,2.646998,2.677829,2.899437,2844.163086,2844.100098,-1552.212158,-2383.179199,18.926447,251726.437500,0,32.006599,32.170765,33.406738,25.000000,75277.054688,176543.609375,10.722698
229.268524170,22.643929,0.000000e+00,2.648064,2.680150,2.901153,2857.187012,2857.126221,-1553.675049,-2397.762207,18.633453,254128.750000,0,32.012245,32.183201,33.416687,25.000000,75405.718750,178641.750000,10.390186
230.268524170,22.657457,0.000000e+00,2.652304,2.676723,2.902868,2869.509277,2869.450684,-1554.372925,-2411.985107,18.353460,256471.953125,0,32.034718,32.164845,33.426643,25.000000,75420.523438,180870.515625,10.077276
231.268524170,22.677725,0.000000e+00,2.657356,2.673348,2.904591,2880.894043,2880.837402,-1554.929443,-2425.163574,18.076927,258513.812500,0,32.061543,32.146790,33.436649,25.000000,75411.390625,182955.078125,9.772968
232.268524170,22.698923,0.000000e+00,2.660059,2.672317,2.906280,2890.149658,2890.094482,-1554.166870,-2436.639404,17.841619,260029.031250,0,32.075916,32.141277,33.446461,25.000000,75303.687500,184722.328125,9.517402
233.268524170,22.719435,0.000000e+00,2.658963,2.675340,2.907980,2898.973877,2898.919678,-1554.326050,-2446.999268,17.749550,261420.593750,0,32.070084,32.157444,33.456345,25.000000,75332.812500,186202.781250,9.416645
234.268524170,22.743980,0.000000e+00,2.656790,2.680166,2.909711,2907.803223,2907.749023,-1554.188965,-2457.539551,17.737822,262920.000000,0,32.058537,32.183289,33.466415,25.000000,75346.648438,187659.515625,9.401375
235.268524170,22.778547,0.000000e+00,2.657363,2.684000,2.911463,2915.672119,2915.618896,-1553.348267,-2467.375488,17.648254,264369.281250,0,32.061577,32.203857,33.476616,25.000000,75258.015625,189043.875000,9.303834
236.268524170,22.820656,0.000000e+00,2.662337,2.684731,2.913281,2921.806396,2921.752930,-1551.516235,-2475.770020,17.688473,265561.406250,0,32.088036,32.207783,33.487209,25.000000,75018.703125,190309.187500,9.343331
237.268524170,22.866186,0.000000e+00,2.670614,2.682157,2.915058,2926.756592,2926.700928,-1552.377563,-2481.068604,18.064943,266472.781250,0,32.132179,32.193966,33.497562,25.000000,74998.835938,191206.687500,9.742266
238.268524170,22.911053,0.000000e+00,2.679431,2.679703,2.916743,2931.335693,2931.279541,-1553.066284,-2486.038086,18.149443,267100.343750,0,32.179352,32.180809,33.507389,25.000000,74955.359375,192051.906250,9.830735
239.268524170,22.984379,0.000000e+00,2.688795,2.681898,2.918460,2932.088135,2932.032471,-1550.010986,-2488.831299,18.057922,266742.375000,0,32.229618,32.192581,33.517410,25.000000,74544.289062,192413.312500,9.728930
240.268524170,23.142160,0.000000e+00,2.704380,2.692147,2.920336,2929.521240,2929.463135,-1545.510010,-2488.604492,18.430496,265218.187500,0,32.313671,32.247658,33.528358,25.000000,73919.218750,192049.687500,10.131221
241.268524170,23.182234,0.000000e+00,2.705070,2.698507,2.922392,2928.360107,2928.301270,-1542.560547,-2489.067139,18.570415,264754.468750,0,32.317402,32.281940,33.540375,25.000000,73628.843750,191917.062500,10.281946
242.268524170,23.166109,0.000000e+00,2.703493,2.695804,2.924248,2934.603027,2934.543945,-1543.785278,-2495.651367,18.630295,266477.531250,0,32.308876,32.267361,33.551224,25.000000,73765.273438,193020.921875,10.345015
243.268524170,23.265749,0.000000e+00,2.722450,2.693045,2.925882,2940.315430,2940.255127,-1543.920166,-2502.281006,18.836269,267452.000000,0,32.411732,32.252491,33.560783,25.000000,73544.031250,194137.250000,10.572014
244.268524170,23.345446,0.000000e+00,2.736420,2.693112,2.927508,2948.008057,2947.947510,-1548.333008,-2508.596924,18.930351,268369.375000,0,32.487995,32.252853,33.570305,25.000000,73791.414062,195116.328125,10.674856
245.268524170,23.395466,0.000000e+00,2.740338,2.697374,2.929027,2958.898682,2958.830566,-1556.945801,-2516.068115,20.082148,269857.250000,0,32.509453,32.275826,33.579201,25.000000,74565.398438,196140.578125,12.010193
246.268524170,23.346258,0.000000e+00,2.726449,2.700541,2.930598,2972.820801,2972.747559,-1567.066162,-2526.169434,20.856079,272618.156250,0,32.433525,32.292923,33.588402,25.000000,75714.750000,197613.953125,12.950186
247.268524170,23.312407,0.000000e+00,2.715697,2.702303,2.932373,2986.174072,2986.099121,-1572.502686,-2538.508057,21.135086,275646.156250,0,32.375011,32.302444,33.598812,25.000000,76378.804688,199490.265625,13.294870
248.268524170,23.357975,0.000000e+00,2.720811,2.702981,2.934473,2998.878662,2998.803955,-1574.941650,-2551.937256,21.162373,278230.531250,0,32.402813,32.306110,33.611130,25.000000,76550.179688,201583.656250,13.324337
249.268524170,23.396444,0.000000e+00,2.726758,2.701349,2.936871,3010.866455,3010.792969,-1575.921875,-2565.413330,21.030104,280617.437500,0,32.435207,32.297287,33.625214,25.000000,76568.953125,203773.937500,13.152786
250.268524170,23.440990,0.000000e+00,2.731730,2.701644,2.939279,3021.520996,3021.447998,-1575.089355,-2578.418457,20.989254,282591.843750,0,32.462345,32.298882,33.639362,25.000000,76424.132812,205835.031250,13.096230
251.268524170,23.495955,0.000000e+00,2.733548,2.707786,2.941127,3032.845459,3032.771729,-1575.384277,-2591.499512,21.111216,284506.593750,0,32.472282,32.332104,33.650230,25.000000,76429.351562,207715.203125,13.244587
252.268524170,23.562416,0.000000e+00,2.737721,2.714823,2.942623,3044.031982,3043.958496,-1576.998901,-2603.604980,21.131567,286323.093750,0,32.495117,32.370266,33.659027,25.000000,76532.281250,209413.140625,13.266667
253.268524170,23.604826,0.000000e+00,2.741792,2.717213,2.944350,3055.928955,3055.854492,-1579.213257,-2616.167480,21.335930,288360.656250,0,32.517426,32.383247,33.669197,25.000000,76694.710938,211354.109375,13.520426
254.268524170,23.640713,0.000000e+00,2.747530,2.716181,2.946285,3070.824951,3070.748047,-1582.259399,-2631.719727,21.739529,291100.937500,0,32.548920,32.377640,33.680592,25.000000,76916.367188,213911.468750,14.032031
255.268524170,23.676672,0.000000e+00,2.754979,2.713086,2.948296,3087.309082,3087.222656,-1584.991821,-2649.291260,23.117287,294148.125000,0,32.589909,32.360836,33.692451,25.000000,77085.179688,216890.062500,15.861384
256.268524170,23.702766,0.000000e+00,2.759751,2.710883,2.950269,3103.304443,3103.215088,-1585.942627,-2667.345215,23.534260,296958.343750,0,32.616226,32.348885,33.704086,25.000000,77115.421875,219937.421875,16.433064
257.268524170,23.713472,0.000000e+00,2.758139,2.712541,2.952128,3118.153564,3118.061035,-1586.026733,-2684.552734,24.015638,299468.250000,0,32.607330,32.357880,33.715057,25.000000,77144.640625,222722.359375,17.106627
258.268524170,23.708014,0.000000e+00,2.750905,2.717008,2.953898,3133.314697,3133.220459,-1586.949585,-2701.603516,24.304234,302194.625000,0,32.567482,32.382133,33.725513,25.000000,77328.945312,225391.625000,17.514803
