timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
79.822846976,IMU,0.30795002,7.93305016,5.71095037,0.0114124995,-0.112750001,-0.102437496,,,,,,
79.832931584,IMU,0.651000023,7.90395021,5.72295046,-0.00247499999,-0.114812501,-0.0981749967,,,,,,
79.843015936,IMU,0.814050019,7.82100058,5.9550004,0.0166375004,-0.112750001,-0.104499996,,,,,,
79.853100544,IMU,0.544950008,7.80600023,5.56695032,-0.00453749998,-0.114812501,-0.0991374999,,,,,,
79.863184896,IMU,0.852000058,7.86105061,5.85900021,-0.00357499998,-0.115912497,-0.102437496,,,,,,
79.873269248,IMU,0.508949995,7.8850503,5.97600031,0.0156750008,-0.118112497,-0.1013375,,,,,,
79.883353600,IMU,0.72300005,7.77000046,5.45700026,-0.00989999995,-0.119075,-0.1013375,,,,,,
79.893438208,IMU,0.847050011,7.7440505,5.83305025,0.00288749998,-0.118112497,-0.106700003,,,,,,
79.903522560,IMU,0.41595003,7.78695059,5.73495007,-0.000412499998,-0.122374997,-0.100237496,,,,,,
79.913607168,IMU,0.841950059,7.8300004,5.71305037,-0.00247499999,-0.1255375,-0.103399999,,,,,,
79.923691520,IMU,0.676950037,7.80105019,5.76105022,-0.00453749998,-0.124437496,-0.104499996,,,,,,
79.933775872,IMU,0.603000045,7.7989502,5.87595034,-0.00247499999,-0.128700003,-0.102437496,,,,,,
79.943860224,IMU,0.720000029,7.70805025,5.80395031,-0.00247499999,-0.128700003,-0.102437496,,,,,,
79.953944832,IMU,0.421050012,7.81605053,5.61495018,-0.00879999995,-0.134062499,-0.1013375,,,,,,
79.964029184,IMU,0.880950034,7.80405045,5.78505039,-0.00453749998,-0.132962495,-0.103399999,,,,,,
79.974113536,IMU,0.553050041,7.75800037,5.77995014,-0.00453749998,-0.132962495,-0.103399999,,,,,,
79.984198144,IMU,0.640950024,7.78905058,5.7199502,-0.00247499999,-0.136124998,-0.102437496,,,,,,
79.994282496,IMU,0.672000051,7.80900049,5.61000013,-0.00563749997,-0.134062499,-0.105599999,,,,,,
80.004366848,IMU,0.565050006,7.9380002,5.72700024,-0.00247499999,-0.138325006,-0.1013375,,,,,,
80.014451456,IMU,0.997950077,7.95705032,5.57400036,0.00811249949,-0.135024995,-0.106700003,,,,,,
80.024535808,IMU,0.342000008,7.98300028,5.20800018,-0.00357499998,-0.137225002,-0.102437496,,,,,,
80.034620160,IMU,0.730050027,7.98105049,5.27700043,-0.00783750042,-0.136124998,-0.104499996,,,,,,
80.044704768,IMU,0.430050015,7.9470005,5.46600008,-0.0109999999,-0.135024995,-0.103399999,,,,,,
80.054789120,IMU,0.603000045,7.90695047,5.73900032,0.00178749999,-0.134062499,-0.104499996,,,,,,
80.064873472,IMU,0.565050006,7.88805056,5.51895046,0.00178749999,-0.131862506,-0.105599999,,,,,,
80.074957824,IMU,0.270000011,7.9159503,5.41095018,0.00178749999,-0.131862506,-0.105599999,,,,,,
80.085042432,IMU,0.718050063,7.93995047,5.57895041,-0.00673749996,-0.128700003,-0.105599999,,,,,,
80.095126784,IMU,0.438000023,7.88295031,5.71305037,-0.00137499999,-0.127599999,-0.103399999,,,,,,
80.105211136,IMU,0.651000023,7.8520503,5.57895041,-0.00137499999,-0.127599999,-0.103399999,,,,,,
80.115295744,IMU,0.244050011,7.88805056,5.65605021,-0.00673749996,-0.1255375,-0.103399999,,,,,,
80.125380096,IMU,0.514050007,7.90200043,5.69100046,-0.00137499999,-0.120174997,-0.107662499,,,,,,
80.135464448,IMU,0.481050014,7.8850503,5.52105045,-0.0109999999,-0.114812501,-0.109862499,,,,,,
80.145548800,IMU,0.391950011,7.86600018,5.68200016,-0.00893750042,-0.112750001,-0.108762503,,,,,,
80.155633152,IMU,0.399000019,7.91205025,5.68395042,-0.00893750042,-0.109449998,-0.110825002,,,,,,
80.165717760,IMU,0.423000008,7.97400045,5.7420001,-0.00673749996,-0.107387498,-0.109862499,,,,,,
80.175802112,IMU,0.463950008,8.01195049,5.68395042,-0.00673749996,-0.106287502,-0.110825002,,,,,,
80.185886464,IMU,0.487950027,7.95900059,5.63205004,-0.0109999999,-0.102025002,-0.113025002,,,,,,
80.195971072,IMU,0.354000002,7.98600054,5.70600033,0.000687499996,-0.103124999,-0.110825002,,,,,,
80.206055424,IMU,0.36105001,8.02395058,5.4090004,-0.0248875003,-0.0956999958,-0.114124998,,,,,,
80.216139776,IMU,0.351000011,8.14905071,6.06705046,0.00604999997,-0.101062499,-0.109862499,,,,,,
80.226224128,IMU,0.397050023,8.03100014,5.51205015,0.00604999997,-0.101062499,-0.109862499,,,,,,
80.236308736,IMU,0.129000008,8.05800056,5.65995026,-0.00673749996,-0.0935000032,-0.114124998,,,,,,
80.246393088,IMU,0.295950025,8.07705021,5.83305025,-0.00783750042,-0.0914374962,-0.111924998,,,,,,
80.256477696,IMU,0.0790500045,8.14395046,5.72505045,0.00384999998,-0.0849749967,-0.113025002,,,,,,
80.266562048,IMU,0.253049999,8.15295029,5.58405018,0.000687499996,-0.0840125009,-0.110825002,,,,,,
80.268454144,GPS,,,,,,,-279.346373,29.3379381,10.3062021,7.93400002,1.66637683,2.02646136
80.276646400,IMU,0.117000006,8.09595013,5.66505051,0.000687499996,-0.0840125009,-0.110825002,,,,,,
80.286731008,IMU,0.0880500078,8.05995083,6.03105021,0.0219999999,-0.0775500014,-0.109862499,,,,,,
80.296815360,IMU,0.193050012,8.11695004,5.42295027,0.0219999999,-0.0775500014,-0.109862499,,,,,,
80.306899968,IMU,-0.13395001,8.24400043,5.94300032,0.0123749999,-0.0690250024,-0.111924998,,,,,,
80.316984320,IMU,0.126000002,8.10795021,5.71095037,0.0177375004,-0.0658624992,-0.114124998,,,,,,
80.327068928,IMU,-0.136050001,8.09805012,5.50695038,0.00384999998,-0.0595375001,-0.115087502,,,,,,
80.337153280,IMU,-0.250950009,8.19900036,5.86395025,0.0197999999,-0.0604999997,-0.109862499,,,,,,
80.347237632,IMU,-0.0670500025,8.25195026,5.56905031,0.0134749999,-0.0562375002,-0.110825002,,,,,,
80.357321984,IMU,-0.277050018,8.27295017,5.54295015,0.0134749999,-0.0562375002,-0.110825002,,,,,,
80.367406592,IMU,-0.250950009,8.25900078,5.44005013,0.0103124995,-0.0521125011,-0.104499996,,,,,,
80.377490944,IMU,-0.106950007,8.30205059,5.62005043,0.0305249989,-0.0488125011,-0.104499996,,,,,,
80.387575296,IMU,-0.520950019,8.39805031,5.23395014,0.0305249989,-0.0488125011,-0.104499996,,,,,,
80.397659904,IMU,-0.22905001,8.39295006,5.34900045,0.0197999999,-0.0478499979,-0.0981749967,,,,,,
80.407744256,IMU,-0.535950005,8.39295006,5.30400038,0.0262624994,-0.0478499979,-0.0917124972,,,,,,
80.417828608,IMU,-0.222000018,8.37105083,5.12205029,0.0155375004,-0.0424874984,-0.0917124972,,,,,,
80.427912960,IMU,-0.663000047,8.41695023,5.38005018,0.0155375004,-0.0424874984,-0.0917124972,,,,,,
80.437997312,IMU,-0.40200001,8.48595047,4.93200016,0.0357500017,-0.0435874984,-0.0831874982,,,,,,
80.448081920,IMU,-0.559950054,8.51504993,5.32500029,0.0294249989,-0.0402874984,-0.0757625028,,,,,,
80.458166272,IMU,-0.562050045,8.44305038,5.09505033,0.0230999999,-0.0382249989,-0.0715000033,,,,,,
80.468250624,IMU,-0.358950019,8.42895031,5.2050004,0.0325874984,-0.0360249989,-0.0683375001,,,,,,
80.478335232,IMU,-0.727050006,8.4619503,4.97100019,0.0219999999,-0.0339624994,-0.0629749969,,,,,,
80.488419584,IMU,-0.46905002,8.47395039,5.08305025,0.0219999999,-0.0317624994,-0.0598125011,,,,,,
80.498503936,IMU,-0.607950032,8.41905022,5.22495031,0.0325874984,-0.0328624994,-0.0512874983,,,,,,
80.508588544,IMU,-0.445050031,8.44995022,4.88895035,0.0240624994,-0.0254375003,-0.0523874983,,,,,,
80.518672640,IMU,-0.712950051,8.46495056,4.97100019,0.0240624994,-0.0254375003,-0.0523874983,,,,,,
80.528757248,IMU,-0.403950006,8.42400074,4.90395021,0.0230999999,-0.0254375003,-0.0406999998,,,,,,
80.538841600,IMU,-0.48300001,8.42400074,4.94400024,0.0240624994,-0.0285999998,-0.0331375003,,,,,,
80.548925952,IMU,-0.543000042,8.3760004,4.7890501,0.0177375004,-0.0254375003,-0.0310750008,,,,,,
80.559010560,IMU,-0.474000037,8.44500065,4.86795044,0.0166375004,-0.0296999998,-0.0214499999,,,,,,
80.569094912,IMU,-0.283950001,8.37105083,4.86495018,0.0177375004,-0.0265375003,-0.0204875004,,,,,,
80.579179264,IMU,-0.46905002,8.32605076,4.75800037,0.0155375004,-0.0243375003,-0.0171875004,,,,,,
80.589263616,IMU,-0.411000013,8.41695023,4.78200006,0.0155375004,-0.0243375003,-0.0171875004,,,,,,
80.599348224,IMU,-0.41595003,8.38304996,4.92300034,0.0112749999,-0.0265375003,-0.00866249949,,,,,,
80.609432576,IMU,-0.292050004,8.37405014,4.91100025,0.0103124995,-0.0296999998,-0.00233749999,,,,,,
80.619517184,IMU,-0.198000014,8.33295059,4.83900023,0.00714999996,-0.0243375003,-0.00343749998,,,,,,
80.629601536,IMU,-0.454050034,8.33100033,4.84605026,0.00288749998,-0.0285999998,0.00302499998,,,,,,
80.639686144,IMU,-0.0760500059,8.33100033,4.91100025,0.00494999997,-0.0222750008,0.000824999996,,,,,,
80.649770496,IMU,-0.511950016,8.41005039,4.83705044,-0.00247499999,-0.0243375003,0.00398749998,,,,,,
80.659854848,IMU,0.0259500016,8.39805031,4.95405006,-0.00563749997,-0.0200750008,0.00192499999,,,,,,
80.669939456,IMU,-0.178950012,8.37795067,5.09505033,0.00384999998,-0.0180124994,0.000824999996,,,,,,
80.680023808,IMU,-0.282000005,8.25900078,4.87005043,-0.00357499998,-0.0148499999,0.00302499998,,,,,,
80.690108160,IMU,-0.0589500032,8.31105042,4.875,-0.0131999999,-0.0126499999,0.000824999996,,,,,,
80.700192768,IMU,-0.17400001,8.44799995,5.18100023,-0.00563749997,-0.00948750041,0.000824999996,,,,,,
80.710277120,IMU,-0.114000008,8.38995075,5.04000044,-0.00563749997,-0.00632499997,-0.00233749999,,,,,,
80.720361472,IMU,-0.186000004,8.38995075,4.97805023,-0.0174624994,-0.00302499998,-0.00123749999,,,,,,
80.730445824,IMU,-0.0229500011,8.31900024,5.21505022,-0.0174624994,-0.00302499998,-0.00123749999,,,,,,
80.740530432,IMU,-0.358950019,8.43405056,4.93500042,-0.0141624995,-0.00522499997,0.00302499998,,,,,,
80.750614784,IMU,0.00195000006,8.46000004,5.03505039,-0.0215875003,0.00646249996,-0.00549999997,,,,,,
80.760699392,IMU,-0.166950002,8.44995022,5.39505005,0.00178749999,0.00439999998,-0.000137499999,,,,,,
80.770783744,IMU,-0.0859500021,8.28495026,4.86105013,-0.0163624994,0.00866249949,-0.000137499999,,,,,,
80.780868096,IMU,-0.435000032,8.43795013,5.14605045,-0.0269499999,0.00646249996,0.00508749997,,,,,,
80.790952704,IMU,0.210000008,8.37105083,5.54295015,0.00604999997,0.00962499995,0.00302499998,,,,,,
80.801037056,IMU,-0.30795002,8.26095009,4.82700014,-0.0131999999,0.0181499999,-0.000137499999,,,,,,
80.811121408,IMU,-0.454050034,8.52195072,5.05005026,-0.0376750007,0.0118249999,0.0115499999,,,,,,
80.821205760,IMU,0.136050001,8.23694992,5.71500015,0.00921249948,0.0214499999,0.00508749997,,,,,,
80.831290112,IMU,-0.438000023,8.26605034,4.89705038,0.00921249948,0.0214499999,0.00508749997,,,,,,
80.841374720,IMU,-0.0619500019,8.38304996,5.12205029,-0.0258499999,0.0255750008,0.00618749997,,,,,,
80.851459072,IMU,-0.36105001,8.30205059,5.46405029,-0.0120999999,0.0309375003,0.00618749997,,,,,,
80.861543424,IMU,-0.136050001,8.29200077,5.38005018,-0.0120999999,0.0309375003,0.00618749997,,,,,,
80.871628032,IMU,0.0139500005,8.27100086,5.01105022,-0.0152624995,0.0416624993,0.000824999996,,,,,,
80.881712384,IMU,-0.676950037,8.27805042,5.25300026,-0.0312124994,0.0383624993,0.00824999996,,,,,,
80.891796736,IMU,0.0450000018,8.15100002,5.81595039,-0.0312124994,0.0383624993,0.00824999996,,,,,,
80.901881344,IMU,-0.244050011,8.17304993,4.96395016,-0.0215875003,0.0459249988,0.00508749997,,,,,,
80.911965696,IMU,-0.399000019,8.25600052,5.44005013,-0.0258499999,0.0501874983,0.00508749997,,,,,,
80.922050048,IMU,-0.316050023,8.25405025,5.85705042,0.0155375004,0.0479874983,0.00728749996,,,,,,
80.932134400,IMU,-0.373050004,8.14605045,4.98495007,0.0155375004,0.0479874983,0.00728749996,,,,,,
80.942219008,IMU,-0.427950025,8.1820507,5.5810504,-0.0163624994,0.0565125011,0.00824999996,,,,,,
80.952303360,IMU,-0.409050018,8.23005009,5.74905014,0.00178749999,0.0522499979,0.0136124995,,,,,,
80.962387968,IMU,-0.310950011,8.12700081,5.35605049,-0.00783750042,0.0554125011,0.0136124995,,,,,,
80.972472320,IMU,-0.414000034,8.17695045,5.44695044,-0.00893750042,0.0585750006,0.0104499999,,,,,,
80.982556672,IMU,-0.325050026,8.17005062,5.64795017,-0.00893750042,0.0585750006,0.0104499999,,,,,,
80.992641280,IMU,-0.556950033,8.10599995,5.63595009,0.00604999997,0.0554125011,0.0167750008,,,,,,
81.002725632,IMU,-0.394950032,8.11695004,5.32500029,-0.00989999995,0.0543125011,0.0210375004,,,,,,
81.012809984,IMU,-0.36105001,8.16495037,5.64795017,-0.00989999995,0.0543125011,0.0210375004,,,,,,
81.022894592,IMU,-0.684000015,8.15295029,5.75805044,0.00714999996,0.0554125011,0.0243375003,,,,,,
81.032978944,IMU,-0.232050017,8.10599995,5.51895046,-0.00467499997,0.0511500016,0.0295624994,,,,,,
81.043063296,IMU,-0.481050014,8.09400082,5.64600039,-0.00467499997,0.0511500016,0.0295624994,,,,,,
81.053147904,IMU,-0.385050029,8.1610508,5.55300045,-0.000412499998,0.0511500016,0.0338249989,,,,,,
81.063232512,IMU,-0.117000006,8.06700039,5.64405012,0.00811249949,0.0543125011,0.0317624994,,,,,,
81.073316864,IMU,-0.65805006,8.12205029,5.53305006,-0.000412499998,0.0501874983,0.0391874984,,,,,,
81.083401216,IMU,0.0619500019,8.13405037,5.73900032,0.0112749999,0.0468874983,0.0402874984,,,,,,
81.093485568,IMU,-0.544950008,8.13405037,5.52900028,0.0112749999,0.0468874983,0.0402874984,,,,,,
81.103570176,IMU,-0.0570000038,8.11305046,5.38695049,0.00288749998,0.0437249988,0.0477125011,,,,,,
81.113654528,IMU,-0.367950022,8.05500031,5.64105034,0.0145749999,0.0405624993,0.0519750006,,,,,,
81.123739136,IMU,-0.241050005,8.02200031,5.50200033,0.00921249948,0.0394624993,0.0540375002,,,,,,
81.133823488,IMU,-0.277050018,7.9260006,5.53800011,0.0219999999,0.0351999998,0.0593999997,,,,,,
81.143907840,IMU,-0.238950014,7.98600054,5.1409502,0.000687499996,0.0351999998,0.0593999997,,,,,,
81.153992448,IMU,-0.177000001,7.92405033,5.53800011,0.00604999997,0.0373999998,0.0582999997,,,,,,
81.164076800,IMU,-0.205050007,7.98300028,5.68395042,0.0230999999,0.0340999998,0.0604999997,,,,,,
81.174161152,IMU,-0.217050016,7.86600018,5.22195005,0.0230999999,0.0340999998,0.0604999997,,,,,,
81.184245760,IMU,-0.0450000018,7.86105061,5.50500011,0.00811249949,0.0351999998,0.0593999997,,,,,,
81.194330112,IMU,-0.33495003,7.97100019,5.52105045,0.00921249948,0.0394624993,0.0551375002,,,,,,
81.204414464,IMU,-0.349050015,7.9789505,5.49495029,0.00921249948,0.0394624993,0.0551375002,,,,,,
81.214499072,IMU,-0.097950004,7.9470005,5.48805046,0.00604999997,0.0405624993,0.0562375002,,,,,,
81.224583424,IMU,-0.250950009,7.88805056,5.45700026,0.00384999998,0.0479874983,0.0508750007,,,,,,
81.234668032,IMU,-0.0619500019,7.96905041,5.54295015,0.00714999996,0.0479874983,0.0508750007,,,,,,
81.244752384,IMU,-0.142950013,7.99995041,5.50005007,-0.00247499999,0.0501874983,0.0488125011,,,,,,
81.254836736,IMU,-0.295950025,7.94505024,5.71500015,0.00604999997,0.0511500016,0.0477125011,,,,,,
81.264921344,IMU,0.150000006,7.91205025,5.62005043,0.00604999997,0.0565125011,0.0423500016,,,,,,
81.268454656,GPS,,,,,,,-281.389856,29.3379463,10.3062922,7.95100021,1.67637682,2.70537996
81.275005696,IMU,-0.17400001,7.93995047,5.6119504,0.00494999997,0.0650374964,0.0391874984,,,,,,
81.285090048,IMU,-0.337050021,8.04300022,5.67195034,0.00494999997,0.0565125011,0.0477125011,,,,,,
81.295174400,IMU,0.295950025,7.90905046,5.55705023,0.00494999997,0.0565125011,0.0477125011,,,,,,
81.305259008,IMU,-0.478050023,8.02395058,5.92605019,0.00811249949,0.0681999996,0.0423500016,,,,,,
81.315343360,IMU,0.358950019,8.05005074,5.67900038,0.00604999997,0.0703999996,0.0369874984,,,,,,
81.325427968,IMU,-0.363000005,8.02395058,5.5810504,-0.00783750042,0.0703999996,0.0412499979,,,,,,
81.335512320,IMU,0.193050012,8.08605003,5.88300037,-0.000412499998,0.0703999996,0.0423500016,,,,,,
81.345596672,IMU,0.00405000011,8.00699997,5.84205008,0.00288749998,0.0767249987,0.0369874984,,,,,,
81.355681280,IMU,-0.466050029,8.08395004,5.7199502,-0.00247499999,0.0703999996,0.0477125011,,,,,,
81.365765632,IMU,0.508949995,8.04600048,5.69595051,-0.0109999999,0.0787874982,0.0369874984,,,,,,
81.375849984,IMU,-0.438000023,8.14395046,6.01905012,-0.0109999999,0.0787874982,0.0369874984,,,,,,
81.385934592,IMU,0.274950027,8.03595066,5.52105045,-0.00893750042,0.0778250024,0.0391874984,,,,,,
81.396018944,IMU,-0.286950022,7.99095058,5.7420001,-0.0152624995,0.0778250024,0.0423500016,,,,,,
81.406103296,IMU,0.0790500045,8.12895012,6.02205038,0.00811249949,0.0809874982,0.0369874984,,,,,,
81.416187648,IMU,-0.0499500036,8.01900005,5.52105045,-0.0131999999,0.0830499977,0.0360249989,,,,,,
81.426272000,IMU,-0.0810000002,8.00505066,5.83305025,-0.0131999999,0.0830499977,0.0360249989,,,,,,
81.436356608,IMU,-0.193050012,8.07000065,5.7199502,-0.0152624995,0.0798875019,0.0360249989,,,,,,
81.446441216,IMU,0.0259500016,7.99095058,6.01695013,0.000687499996,0.0809874982,0.0317624994,,,,,,
81.456525312,IMU,-0.481050014,7.99095058,5.7750001,0.000687499996,0.0809874982,0.0317624994,,,,,,
81.466609920,IMU,-0.0709500015,7.98600054,5.55300045,-0.0174624994,0.0809874982,0.0327249989,,,,,,
81.476694272,IMU,-0.325050026,8.1100502,5.92095041,-0.0174624994,0.0809874982,0.0327249989,,,,,,
81.486778880,IMU,-0.65805006,8.11305046,5.90700006,-0.0109999999,0.0746624991,0.0391874984,,,,,,
81.496863232,IMU,0.213000014,7.95900059,5.93100023,0.00288749998,0.0852499977,0.0252999999,,,,,,
81.506947584,IMU,-0.997950077,7.93095016,5.72295046,0.00288749998,0.0852499977,0.0252999999,,,,,,
81.517032192,IMU,0.205050007,8.05800056,5.6340003,-0.020624999,0.0809874982,0.0274999999,,,,,,
81.527116544,IMU,-0.895050049,8.11500072,6.26805019,0.00714999996,0.0830499977,0.0317624994,,,,,,
81.537201152,IMU,-0.114000008,7.9380002,5.90700006,0.0103124995,0.0735625029,0.0369874984,,,,,,
81.547285504,IMU,-0.282000005,7.65300035,5.56005049,-0.018424999,0.0798875019,0.0317624994,,,,,,
81.557370112,IMU,-0.981000066,7.86105061,6.2760005,-0.00783750042,0.0778250024,0.0402874984,,,,,,
81.567454464,IMU,-0.114000008,7.97400045,6.55095053,0.0273624994,0.0713625029,0.0434499979,,,,,,
81.577538816,IMU,-0.76305002,7.99095058,5.77800035,0.0112749999,0.0692999959,0.0488125011,,,,,,
81.587623424,IMU,-0.237000018,7.94295025,5.66700029,-0.00467499997,0.0713625029,0.0488125011,,,,,,
81.597707776,IMU,-0.79005003,7.99095058,6.1579504,0.0134749999,0.0639375001,0.0593999997,,,,,,
81.607792128,IMU,-0.676950037,7.88295031,5.94795036,0.0134749999,0.0639375001,0.0593999997,,,,,,
81.617876736,IMU,-0.438000023,7.89000034,5.82600021,0.0134749999,0.0661375001,0.0668250024,,,,,,
81.627961088,IMU,-0.486000031,8.09400082,5.8369503,0.00921249948,0.0607750006,0.0732875019,,,,,,
81.638045440,IMU,-0.580950022,8.02605057,6.01200008,0.00921249948,0.0607750006,0.0732875019,,,,,,
81.648130048,IMU,-0.648000002,7.99500036,5.79900026,0.0230999999,0.0585750006,0.0816750005,,,,,,
81.658214400,IMU,-0.57705003,7.94295025,5.60505009,0.0230999999,0.0585750006,0.0816750005,,,,,,
81.668299008,IMU,-0.586050034,7.9789505,6.18900013,0.0336874984,0.0585750006,0.0891000032,,,,,,
81.678383360,IMU,-0.586050034,7.98600054,5.5810504,0.0240624994,0.0585750006,0.0912999958,,,,,,
81.688467712,IMU,-0.639000058,8.06505013,5.45400047,0.0240624994,0.0585750006,0.0912999958,,,,,,
81.698552320,IMU,-0.0430500023,8.07404995,6.44595051,0.0123749999,0.0639375001,0.0870374963,,,,,,
81.708636672,IMU,-0.474000037,7.90695047,6.57495022,0.0453750007,0.0692999959,0.0859375,,,,,,
81.718721024,IMU,-0.471000016,7.81305027,5.74605036,0.00494999997,0.0681999996,0.0891000032,,,,,,
81.728805632,IMU,-0.270000011,7.95705032,6.41895008,0.0123749999,0.0756250024,0.0827749968,,,,,,
81.738889984,IMU,-0.41595003,8.29695034,6.79800034,0.0518375002,0.0798875019,0.0816750005,,,,,,
81.748974336,IMU,0.711000025,8.31105042,5.99100018,0.0518375002,0.0798875019,0.0816750005,,,,,,
81.759058944,IMU,-0.391950011,8.28705025,5.64105034,0.0305249989,0.0862125009,0.0593999997,,,,,,
81.769143296,IMU,0.225000009,8.16495037,5.9550004,0.0305249989,0.0862125009,0.0593999997,,,,,,
81.779227648,IMU,0.0810000002,7.84695053,6.34305048,0.0262624994,0.0745249987,0.0636624992,,,,,,
81.789312256,IMU,-0.567000031,8.05500031,6.39105034,0.0475750007,0.0756250024,0.0657249987,,,,,,
81.799396608,IMU,0.481050014,8.02605057,6.09600019,0.0475750007,0.0756250024,0.0657249987,,,,,,
81.809480960,IMU,-0.849000037,8.13405037,5.86095047,0.0507375002,0.0787874982,0.0571999997,,,,,,
81.819565568,IMU,0.985950053,7.90005016,5.33205032,0.0294249989,0.0745249987,0.0593999997,,,,,,
81.829649920,IMU,-0.172050014,7.84005022,5.85195017,0.0283249989,0.0702624992,0.0625625029,,,,,,
81.839734528,IMU,0.22905001,7.9260006,6.13395023,0.0486750007,0.0692999959,0.0614624992,,,,,,
81.849818880,IMU,0.313050002,7.78905058,5.68395042,0.0453750007,0.0756250024,0.0519750006,,,,,,
81.859903232,IMU,-0.414000034,7.95900059,5.59305048,0.0453750007,0.0756250024,0.0519750006,,,,,,
81.869987840,IMU,0.391950011,7.74600029,5.50905037,0.0390499979,0.0787874982,0.0497750007,,,,,,
81.880072192,IMU,-0.490050018,7.82100058,5.41095018,0.0325874984,0.0745249987,0.0582999997,,,,,,
81.890156544,IMU,0.543000042,7.73205042,5.30100012,0.0325874984,0.0745249987,0.0582999997,,,,,,
81.900241152,IMU,-0.234000012,7.7220006,5.63205004,0.0219999999,0.0809874982,0.0455125012,,,,,,
81.910325504,IMU,0.282000005,7.78005028,5.67000008,0.0305249989,0.0819500014,0.0444125012,,,,,,
81.920409856,IMU,-0.232050017,7.73205042,5.36295033,0.0177375004,0.0884125009,0.0380874984,,,,,,
81.930494464,IMU,-0.142950013,7.73895025,5.49495029,0.0230999999,0.0787874982,0.0477125011,,,,,,
81.940578816,IMU,0.129000008,7.57395029,5.15295029,0.0230999999,0.0787874982,0.0477125011,,,,,,
81.950663168,IMU,-0.298950016,7.6050005,5.3680501,0.0114124995,0.0895124972,0.0369874984,,,,,,
81.960747776,IMU,0.294,7.54800034,5.62695026,0.0123749999,0.0841500014,0.0391874984,,,,,,
81.970832128,IMU,-0.450000018,7.55700016,5.32995033,-0.00137499999,0.0841500014,0.0423500016,,,,,,
81.980916736,IMU,-0.0900000036,7.49505043,5.38695049,-0.0109999999,0.0819500014,0.0455125012,,,,,,
81.991001088,IMU,-0.328050017,7.4230504,5.50005007,0.00494999997,0.0852499977,0.0444125012,,,,,,
82.001085440,IMU,-0.33495003,7.37295055,4.96605015,0.00494999997,0.0852499977,0.0444125012,,,,,,
82.011170048,IMU,-0.114000008,7.26795053,5.13795042,-0.0237875003,0.0809874982,0.0497750007,,,,,,
82.021254400,IMU,-0.502050042,7.3060503,5.13105011,-0.020624999,0.0692999959,0.0614624992,,,,,,
82.031338752,IMU,-0.253049999,7.31505013,4.84095001,-0.0545874983,0.0659999996,0.0625625029,,,,,,
82.041423360,IMU,-0.474000037,7.35105038,5.50905037,-0.0365750007,0.0659999996,0.0646250024,,,,,,
82.051507712,IMU,-0.222000018,7.17195034,5.37495041,-0.0386375003,0.0639375001,0.0657249987,,,,,,
82.061592064,IMU,-0.883050025,7.16205025,5.2050004,-0.0471624993,0.0650374964,0.0679249987,,,,,,
82.071676672,IMU,-0.61500001,7.30800056,5.17905045,-0.0769999996,0.0607750006,0.0731500015,,,,,,
82.081761024,IMU,0.105000004,7.54800034,6.09600019,-0.0534874983,0.0671000034,0.0636624992,,,,,,
82.091845376,IMU,-0.598050058,7.53105021,6.05100012,-0.0534874983,0.0671000034,0.0636624992,,,,,,
82.101929984,IMU,-0.0829500034,7.51905012,5.21295023,-0.0780999959,0.0585750006,0.0625625029,,,,,,
82.112014336,IMU,-0.250950009,7.39905024,6.24705029,-0.0450999998,0.0692999959,0.0477125011,,,,,,
82.122098688,IMU,-0.936000049,7.65105057,6.13005018,-0.0323125012,0.0543125011,0.0657249987,,,,,,
82.132183040,IMU,0.210000008,7.58805037,5.59305048,-0.0323125012,0.0543125011,0.0657249987,,,,,,
82.142267648,IMU,-0.969000041,7.69395018,5.98800039,-0.0514249988,0.0574750006,0.0636624992,,,,,,
82.152352000,IMU,0.36105001,7.58100033,6.18000031,-0.0280499998,0.0639375001,0.0551375002,,,,,,
82.162436352,IMU,-0.487950027,7.64295053,5.77305031,-0.0280499998,0.0639375001,0.0551375002,,,,,,
82.172520960,IMU,0.234000012,7.86600018,6.09795046,-0.0578874983,0.0585750006,0.0571999997,,,,,,
82.182605312,IMU,-0.0499500036,7.70805025,6.69705009,-0.0109999999,0.0650374964,0.0508750007,,,,,,
82.192689664,IMU,-0.289050013,7.89195061,5.97900009,-0.0109999999,0.0650374964,0.0508750007,,,,,,
82.202774272,IMU,0.318000019,7.83495045,6.02895021,-0.0397375003,0.0618750006,0.0562375002,,,,,,
82.212858624,IMU,-0.409050018,7.98105049,6.44295025,-0.0174624994,0.0585750006,0.0647625029,,,,,,
82.222943232,IMU,0.238950014,8.05995083,6.14205027,-0.0215875003,0.0533500016,0.0690250024,,,,,,
82.233027584,IMU,-0.225000009,8.00699997,6.12195015,-0.0365750007,0.0596750006,0.0657249987,,,,,,
82.243111936,IMU,0.105000004,8.1919508,6.69900036,-0.000412499998,0.0585750006,0.0699874982,,,,,,
82.253196544,IMU,0.00405000011,8.22495079,6.07005024,-0.0109999999,0.0639375001,0.0657249987,,,,,,
82.263280896,IMU,-0.112050004,8.18700027,6.18705034,-0.0237875003,0.0554125011,0.0732875019,,,,,,
82.268454656,GPS,,,,,,,-284.34402,29.7574314,10.3064254,1.89999998,1.68637681,2.8860476
