timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1534.228149,-2391.051514,1180522.250000,586.879639,914.501282,21.432800,0.000000e+00,2841.226807,253560.687500,0
232.268524170,-1535.432251,-2403.675049,1188516.625000,587.011597,919.237488,21.452206,0.000000e+00,2852.434570,255500.406250,0
233.268524170,-1535.809814,-2414.112305,1195777.375000,586.870911,922.829346,21.475269,0.000000e+00,2861.440186,257104.468750,0
234.268524170,-1535.256836,-2423.713867,1200101.000000,586.556885,925.748718,21.498262,0.000000e+00,2869.220215,258402.062500,0
235.268524170,-1534.037842,-2433.319336,1205959.125000,585.584656,929.538513,21.517017,0.000000e+00,2876.765625,259744.453125,0
236.268524170,-1533.034912,-2442.810547,1212016.000000,585.142334,932.587708,21.536814,0.000000e+00,2884.185059,261074.890625,0
237.268524170,-1532.218506,-2451.452637,1215798.875000,584.665710,935.407837,21.559126,0.000000e+00,2891.291260,262269.187500,0
238.268524170,-1532.101074,-2456.301025,1218890.625000,584.188416,937.031189,21.581306,0.000000e+00,2895.320801,262985.968750,0
239.268524170,-1529.641357,-2459.474854,1218283.000000,583.265320,937.425110,21.600863,0.000000e+00,2896.692627,263152.281250,0
240.268524170,-1526.967407,-2464.396484,1219706.250000,581.814880,939.343445,21.619776,0.000000e+00,2899.361816,263595.218750,0
241.268524170,-1524.943115,-2468.819336,1221559.000000,580.733032,940.502075,21.647045,0.000000e+00,2902.161377,264085.031250,0
242.268524170,-1521.966797,-2473.337158,1221213.500000,579.536560,941.285706,21.674786,0.000000e+00,2904.338379,264375.031250,0
243.268524170,-1518.086182,-2477.983154,1221145.875000,577.579407,942.868835,21.702848,0.000000e+00,2906.310791,264654.812500,0
244.268524170,-1516.118774,-2486.752930,1225600.875000,576.351807,945.703552,21.736900,0.000000e+00,2912.749023,265782.531250,0
245.268524170,-1521.753784,-2497.949707,1233161.500000,578.392883,948.544312,21.775158,0.000000e+00,2925.205566,267920.250000,0
246.268524170,-1529.913452,-2505.865723,1238193.000000,581.032227,950.955261,21.806206,0.000000e+00,2936.240234,269742.875000,0
247.268524170,-1535.132568,-2516.414551,1249974.500000,582.462463,955.717346,21.814291,0.000000e+00,2948.045410,272005.000000,0
248.268524170,-1540.284912,-2529.679932,1261138.750000,584.480286,960.100647,21.828781,0.000000e+00,2962.072754,274564.906250,0
249.268524170,-1545.367798,-2542.506836,1272356.500000,586.043945,965.086487,21.844376,0.000000e+00,2975.650146,277068.968750,0
250.268524170,-1546.243408,-2555.461182,1282617.500000,586.254700,969.657898,21.862118,0.000000e+00,2987.107178,279224.812500,0
251.268524170,-1547.331543,-2571.866943,1293563.625000,586.627380,975.285278,21.882284,0.000000e+00,3001.742676,281890.718750,0
252.268524170,-1549.881348,-2587.770264,1306123.125000,587.161011,981.369568,21.901972,0.000000e+00,3016.798096,284708.468750,0
253.268524170,-1551.166138,-2602.777832,1317578.875000,587.583130,986.437927,21.922802,0.000000e+00,3030.200928,287229.687500,0
254.268524170,-1551.757812,-2618.658203,1327540.500000,587.747314,991.861755,21.943129,0.000000e+00,3044.151611,289775.750000,0
255.268524170,-1552.814453,-2635.060547,1339880.500000,587.670776,998.058533,21.965111,0.000000e+00,3058.920166,292571.312500,0
256.268524170,-1554.327759,-2651.788818,1352162.250000,588.148438,1003.649963,21.987986,0.000000e+00,3074.011719,295414.781250,0
257.268524170,-1556.238159,-2668.105225,1363496.125000,588.595398,1009.467957,22.009912,0.000000e+00,3089.046875,298219.031250,0
258.268524170,-1558.023071,-2684.093506,1376727.875000,588.859558,1015.474915,22.030807,0.000000e+00,3103.871582,301098.406250,0
259.268524170,-1559.334961,-2700.534912,1388638.750000,589.408691,1020.832031,22.051754,0.000000e+00,3118.779297,303934.156250,0
260.268524170,-1560.452881,-2717.402588,1400150.625000,589.540527,1026.906250,22.072990,0.000000e+00,3133.844971,306779.906250,0
261.268524170,-1561.634644,-2734.889893,1414269.125000,589.586548,1033.381836,22.094643,0.000000e+00,3149.634277,309878.812500,0
262.268524170,-1563.084717,-2753.902344,1428029.625000,590.069641,1039.739014,22.117874,0.000000e+00,3166.968994,313214.375000,0
263.268524170,-1565.712036,-2772.640137,1442516.375000,590.611511,1046.659180,22.141455,0.000000e+00,3184.588867,316640.562500,0
264.268524170,-1567.614136,-2790.882324,1457917.875000,591.072083,1053.151855,22.163382,0.000000e+00,3201.433838,320004.718750,0
265.268524170,-1568.825439,-2809.558105,1471044.875000,591.613037,1059.317139,22.183352,0.000000e+00,3218.340088,323282.687500,0
266.268524170,-1569.724243,-2829.334961,1486044.500000,591.519836,1066.790161,22.203856,0.000000e+00,3236.060791,326792.312500,0
267.268524170,-1571.179565,-2849.838623,1503019.250000,591.812561,1074.108521,22.225807,0.000000e+00,3254.525879,330522.531250,0
268.268524170,-1573.336182,-2870.099609,1518084.125000,592.510803,1081.006226,22.248514,0.000000e+00,3273.335693,334240.750000,0
269.268524170,-1575.619263,-2890.087891,1534824.125000,592.884399,1088.513184,22.270920,0.000000e+00,3291.983887,338031.218750,0
270.268524170,-1577.341797,-2909.908203,1551254.000000,593.471619,1095.266479,22.292002,0.000000e+00,3310.219238,341756.437500,0
271.268524170,-1578.212036,-2929.777588,1565407.000000,593.713684,1102.097412,22.312819,0.000000e+00,3328.226562,345355.156250,0
272.268554688,-1579.321899,-2950.486328,1582746.500000,593.645203,1109.945679,22.334063,0.000000e+00,3347.008301,349245.812500,0
273.268554688,-1580.979858,-2971.508057,1600044.125000,594.170898,1117.113281,22.356218,0.000000e+00,3366.352539,353244.062500,0
274.268554688,-1583.643799,-2992.509277,1616604.875000,594.916687,1124.529663,22.378878,0.000000e+00,3385.992920,357265.062500,0
275.268554688,-1585.812988,-3012.855713,1634817.250000,595.305603,1132.051392,22.401184,0.000000e+00,3405.080811,361305.093750,0
276.268554688,-1587.567383,-3032.918701,1650890.750000,596.022156,1138.618652,22.422377,0.000000e+00,3423.592041,365155.281250,0
277.268554688,-1588.597046,-3053.897705,1667069.750000,596.121887,1146.215332,22.443245,0.000000e+00,3442.790039,369150.781250,0
278.268554688,-1589.731812,-3076.134033,1686878.250000,596.145752,1154.451538,22.464792,0.000000e+00,3462.982910,373499.843750,0
279.268554688,-1591.886353,-3098.917969,1705483.875000,596.915955,1162.099487,22.487379,0.000000e+00,3484.151123,377974.625000,0
280.268554688,-1594.568726,-3121.091309,1724513.750000,597.492493,1170.263672,22.509995,0.000000e+00,3505.226318,382484.906250,0
281.268554688,-1596.736206,-3142.420898,1744201.000000,598.055420,1177.815308,22.531912,0.000000e+00,3525.145508,386842.406250,0
282.268554688,-1598.295776,-3164.133301,1761268.125000,598.675903,1184.999878,22.552855,0.000000e+00,3545.257812,391128.625000,0
283.268554688,-1599.640991,-3186.448730,1780486.250000,598.715393,1193.363525,22.574223,0.000000e+00,3565.718506,395594.750000,0
284.268554688,-1602.090210,-3208.587891,1801184.375000,599.391541,1201.174805,22.596167,0.000000e+00,3586.681885,400248.593750,0
285.268554688,-1605.333618,-3230.112061,1819261.250000,600.554382,1208.380005,22.617756,0.000000e+00,3607.479248,404766.000000,0
286.268554688,-1609.030518,-3250.935547,1838929.500000,601.470215,1216.182617,22.639158,0.000000e+00,3627.707764,409275.312500,0
287.268554688,-1613.388062,-3271.519531,1859129.250000,602.937683,1223.243652,22.660719,0.000000e+00,3648.103027,413864.062500,0
288.268554688,-1617.517456,-3291.526611,1876136.625000,604.406555,1229.877441,22.682558,0.000000e+00,3667.855957,418199.093750,0
289.268554688,-1621.173340,-3311.303711,1895314.250000,605.252502,1237.313354,22.704578,0.000000e+00,3687.220459,422592.125000,0
290.268554688,-1625.199707,-3331.531738,1914801.250000,606.583801,1244.125732,22.727753,0.000000e+00,3707.235840,427139.437500,0
291.268554688,-1629.923096,-3350.987793,1932166.250000,608.129456,1250.773315,22.750626,0.000000e+00,3726.677979,431487.156250,0
292.268554688,-1634.197876,-3369.843506,1951700.875000,609.238464,1257.810303,22.772356,0.000000e+00,3745.501465,435854.968750,0
293.268554688,-1638.136841,-3388.536133,1969401.250000,610.732422,1263.825562,22.793001,0.000000e+00,3764.123779,440116.375000,0
294.268554688,-1641.964966,-3407.282715,1985759.000000,611.917969,1270.302979,22.815006,0.000000e+00,3782.666504,444308.062500,0
295.268554688,-1646.046753,-3426.378906,2005630.625000,612.960327,1277.337402,22.837540,0.000000e+00,3801.629150,448768.718750,0
296.268554688,-1650.698120,-3445.867432,2024091.500000,614.646423,1283.610840,22.860081,0.000000e+00,3821.125732,453270.531250,0
297.268554688,-1655.499023,-3465.006836,2042452.750000,616.084229,1290.480103,22.881392,0.000000e+00,3840.565918,457784.937500,0
298.268554688,-1659.377075,-3483.859131,2062560.000000,617.166748,1297.276001,22.902580,0.000000e+00,3859.229492,462254.312500,0
299.268554688,-1663.544189,-3502.736572,2079847.750000,618.737732,1303.228394,22.924013,0.000000e+00,3878.047363,466627.562500,0
300.268554688,-1667.605835,-3521.796387,2098091.500000,619.818787,1310.135498,22.946547,0.000000e+00,3897.007080,471093.031250,0
301.268554688,-1671.388794,-3541.024902,2118399.500000,620.869995,1316.906982,22.969336,0.000000e+00,3915.982666,475681.781250,0
302.268554688,-1675.904419,-3559.928467,2136042.500000,622.499451,1322.976196,22.991297,0.000000e+00,3934.992920,480160.625000,0
303.268554688,-1680.257080,-3578.502197,2155156.000000,623.661804,1329.843384,23.012585,0.000000e+00,3953.733398,484684.531250,0
304.268554688,-1684.610962,-3596.981201,2175036.000000,625.084045,1336.107422,23.033924,0.000000e+00,3972.309082,489228.250000,0
305.268554688,-1688.320435,-3615.734375,2191775.500000,626.457886,1342.115723,23.054716,0.000000e+00,3990.846680,493620.875000,0
306.268554688,-1691.956909,-3634.765625,2211342.250000,627.313293,1349.172241,23.076691,0.000000e+00,4009.687012,498235.593750,0
307.268554688,-1695.857300,-3654.015381,2231189.500000,628.567810,1355.554199,23.099657,0.000000e+00,4028.687988,502904.531250,0
308.268554688,-1700.528931,-3673.409668,2249679.000000,630.060913,1362.040649,23.123173,0.000000e+00,4048.427246,507680.468750,0
309.268554688,-1705.149658,-3692.116699,2270945.500000,631.324097,1368.982666,23.143850,0.000000e+00,4067.341797,512444.875000,0
310.268554688,-1708.805176,-3710.529297,2289707.250000,632.702881,1374.835449,23.164061,0.000000e+00,4085.577637,516965.468750,0
311.268554688,-1712.899048,-3728.456055,2305931.500000,634.002075,1380.786011,23.187283,0.000000e+00,4103.597656,521331.750000,0
312.268554688,-1718.348999,-3745.916260,2325440.500000,635.294617,1387.241455,23.215378,0.000000e+00,4121.635742,525877.312500,0
313.268554688,-1725.905762,-3763.022217,2344779.000000,637.751099,1392.642700,23.243919,0.000000e+00,4140.342773,530569.375000,0
314.268554688,-1735.760498,-3779.047852,2362904.750000,640.938904,1397.891602,23.272781,0.000000e+00,4159.019531,535209.312500,0
315.268554688,-1746.707886,-3793.848633,2384173.750000,644.508301,1403.139160,23.297321,0.000000e+00,4177.054688,539899.375000,0
316.268554688,-1757.672607,-3808.325439,2402182.750000,649.046082,1407.138062,23.311623,0.000000e+00,4194.846680,544391.375000,0
317.268554688,-1769.177490,-3823.730225,2420296.500000,653.352661,1412.583740,23.323536,0.000000e+00,4213.641113,549101.625000,0
318.268554688,-1781.225830,-3840.783203,2444267.750000,657.331421,1419.072876,23.342173,0.000000e+00,4234.169434,554480.937500,0
319.268554688,-1794.927734,-3857.859619,2465849.500000,662.245605,1424.312378,23.366793,0.000000e+00,4255.517090,559930.437500,0
320.268554688,-1809.145142,-3874.308594,2487826.000000,667.042969,1430.125488,23.389534,0.000000e+00,4276.304688,565294.062500,0
321.268554688,-1822.567993,-3890.673828,2511775.000000,671.670715,1435.801025,23.410583,0.000000e+00,4296.829590,570734.937500,0
322.268554688,-1836.116455,-3907.075195,2532082.000000,676.694885,1440.727661,23.431807,0.000000e+00,4317.570801,576059.562500,0
323.268554688,-1849.451538,-3923.686768,2554142.000000,681.072754,1446.747803,23.454933,0.000000e+00,4338.231445,581466.875000,0
324.268554688,-1863.669189,-3940.244385,2578678.750000,685.971802,1452.355347,23.477594,0.000000e+00,4359.236328,587095.562500,0
325.268554688,-1877.861328,-3956.417969,2599462.500000,691.182556,1457.299805,23.498512,0.000000e+00,4379.980469,592501.562500,0
326.268554688,-1892.416138,-3972.715576,2623243.000000,696.066711,1463.308472,23.518881,0.000000e+00,4400.955566,598129.062500,0
327.268554688,-1906.458984,-3989.007080,2647098.500000,701.071777,1468.570068,23.539984,0.000000e+00,4421.659668,603721.000000,0
328.268554688,-1920.588989,-4005.328125,2667671.000000,706.135620,1473.624512,23.562437,0.000000e+00,4442.557129,609210.875000,0
329.268585205,-1935.153198,-4021.412354,2691901.250000,710.876038,1479.559937,23.585190,0.000000e+00,4463.366699,614888.250000,0
330.268585205,-1949.100586,-4037.352051,2715488.000000,715.867676,1484.544189,23.607065,0.000000e+00,4483.718262,620451.687500,0
331.268585205,-1962.956299,-4052.918945,2735950.000000,720.901489,1489.533203,23.625864,0.000000e+00,4503.900391,625847.375000,0
332.268585205,-1976.174072,-4069.163330,2760073.000000,725.243469,1495.506958,23.646223,0.000000e+00,4524.137207,631447.187500,0
