timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
19.366626740,0.010000,0.394950,7.825050,6.426000,0.353150,-0.214443,10.124731,0.353137,-0.214444,10.125543,0.254746,-0.227303,10.128215,0.254746,-0.227303,0.321565,0.000013,0.000001,-0.000812,0.516736,5.826445,-0.225255,0.516736,5.826445,-0.225255,0.565375,68.558052,-3.896826,0.032225,-0.521507,-1.591797,6.028,-1
19.376710892,0.010000,-0.294000,7.797000,6.751950,-0.337069,-0.486621,10.301363,-0.337082,-0.486622,10.302175,-0.443041,-0.482606,10.298350,-0.443041,-0.482606,0.491700,0.000013,0.000001,-0.000812,0.512305,5.821619,-0.220338,0.512305,5.821619,-0.220338,0.570498,68.616272,-3.899029,0.044791,-0.514215,-1.584962,6.028,-1
19.386795044,0.010000,0.423000,7.689000,6.289950,0.382026,-0.191664,9.933804,0.382013,-0.191665,9.934615,0.288440,-0.209634,9.937412,0.288440,-0.209634,0.130762,0.000013,0.000001,-0.000812,0.515190,5.819522,-0.219031,0.515190,5.819522,-0.219031,0.575650,68.674469,-3.901220,0.057358,-0.506925,-1.578125,6.028,-1
19.396881104,0.010000,-0.114000,7.756051,6.007051,-0.153945,0.073219,9.809429,-0.153959,0.073218,9.810241,-0.237537,0.069241,9.808601,-0.237537,0.069241,0.001951,0.000013,0.000001,-0.000812,0.512814,5.820215,-0.219011,0.512814,5.820215,-0.219011,0.580778,68.732674,-3.903410,0.061419,-0.498734,-1.571215,6.028,-1
19.406965256,0.010000,0.033000,7.696050,6.424050,-0.008532,-0.291938,10.020649,-0.008545,-0.291939,10.021461,-0.102588,-0.300703,10.020679,-0.102588,-0.300703,0.214029,0.000013,0.000001,-0.000812,0.511788,5.817208,-0.216871,0.511788,5.817208,-0.216871,0.585896,68.790848,-3.905578,0.065480,-0.490543,-1.564305,6.028,-1
19.417049408,0.011000,0.070950,7.465950,6.843000,0.028162,-0.763565,10.098925,0.028149,-0.763565,10.099736,-0.078697,-0.779481,10.098255,-0.078697,-0.779481,0.291605,0.000013,0.000001,-0.000812,0.510923,5.808633,-0.213663,0.510923,5.808633,-0.213663,0.591516,68.854744,-3.907929,0.100790,-0.485915,-1.556603,6.028,-1
19.427133560,0.010000,-0.184050,7.597950,5.581050,-0.221940,0.310470,9.421529,-0.221953,0.310469,9.422340,-0.293253,0.296653,9.420836,-0.293253,0.296653,-0.385814,0.000013,0.000001,-0.000812,0.507990,5.811600,-0.217521,0.507990,5.811600,-0.217521,0.596596,68.912857,-3.910104,0.132890,-0.481711,-1.549599,6.028,-1
19.437217712,0.010000,0.196050,7.681951,6.673050,0.153527,-0.496699,10.164158,0.153513,-0.496700,10.164969,0.054631,-0.522434,10.164695,0.054631,-0.522434,0.358045,0.000013,0.000001,-0.000812,0.508536,5.806376,-0.213941,0.508536,5.806376,-0.213941,0.601681,68.970924,-3.912243,0.135695,-0.478180,-1.543644,6.028,-1
19.447301865,0.010000,-0.202950,7.681951,6.915000,-0.246458,-0.686086,10.312096,-0.246471,-0.686087,10.312907,-0.351479,-0.708103,10.308375,-0.351479,-0.708103,0.501725,0.000013,0.000001,-0.000812,0.505022,5.799294,-0.208924,0.505022,5.799294,-0.208924,0.606731,69.028915,-3.914333,0.173319,-0.477264,-1.537856,6.028,-1
19.457387924,0.010000,0.222000,7.660050,5.413950,0.184666,0.479399,9.368703,0.184652,0.479398,9.369514,0.119001,0.449551,9.372059,0.119001,0.449551,-0.434591,0.000013,0.000001,-0.000812,0.506212,5.803790,-0.213269,0.506212,5.803790,-0.213269,0.611793,69.086952,-3.916465,0.164014,-0.475216,-1.533873,6.028,-1
19.467472076,0.010000,-0.433050,7.617001,6.526950,-0.474841,-0.420763,10.020219,-0.474854,-0.420764,10.021030,-0.569341,-0.432775,10.015596,-0.569341,-0.432775,0.208946,0.000013,0.000001,-0.000812,0.500518,5.799462,-0.211180,0.500518,5.799462,-0.211180,0.616799,69.144943,-3.918577,0.154709,-0.473167,-1.529889,6.028,-1
19.477556229,0.010000,0.202950,7.702950,6.529050,0.160973,-0.370543,10.091676,0.160960,-0.370543,10.092487,0.067140,-0.403031,10.092302,0.067140,-0.403031,0.285652,0.000013,0.000001,-0.000812,0.501190,5.795432,-0.208323,0.501190,5.795432,-0.208323,0.621810,69.202896,-3.920660,0.173470,-0.471794,-1.527607,6.028,-1
19.487640381,0.010000,-0.130950,7.468950,5.962050,-0.170141,-0.068859,9.555874,-0.170155,-0.068859,9.556685,-0.250993,-0.091620,9.554715,-0.250993,-0.091620,-0.251935,0.000013,0.000001,-0.000812,0.498680,5.794516,-0.210843,0.498680,5.794516,-0.210843,0.626797,69.260841,-3.922769,0.176319,-0.469554,-1.525344,6.028,-1
19.497724533,0.010000,-0.106950,7.591050,6.429000,-0.148292,-0.360461,9.940603,-0.148306,-0.360462,9.941415,-0.239700,-0.385313,9.938701,-0.239700,-0.385313,0.132051,0.000013,0.000001,-0.000812,0.496283,5.790663,-0.209522,0.496283,5.790663,-0.209522,0.631760,69.318748,-3.924864,0.179168,-0.467314,-1.523080,6.028,-1
19.507810593,0.010000,-0.064050,7.533000,6.514950,-0.105629,-0.463990,9.948282,-0.105642,-0.463991,9.949094,-0.200361,-0.493525,9.946216,-0.200361,-0.493525,0.139565,0.000013,0.000001,-0.000812,0.494279,5.785728,-0.208127,0.494279,5.785728,-0.208127,0.636703,69.376602,-3.926945,0.199756,-0.469653,-1.522592,6.028,-1
19.517894745,0.010000,-0.061950,7.569000,5.931000,-0.101214,0.017261,9.615603,-0.101227,0.017260,9.616415,-0.180273,-0.013102,9.615264,-0.180273,-0.013102,-0.191386,0.000013,0.000001,-0.000812,0.492476,5.785596,-0.210040,0.492476,5.785596,-0.210040,0.641628,69.434456,-3.929046,0.209395,-0.468542,-1.521727,6.028,-1
19.527978897,0.010000,0.217050,7.645950,6.127050,0.176829,-0.089825,9.798422,0.176816,-0.089825,9.799233,0.093163,-0.128031,9.799963,0.093163,-0.128031,-0.006687,0.000013,0.000001,-0.000812,0.493408,5.784316,-0.210107,0.493408,5.784316,-0.210107,0.646562,69.492302,-3.931147,0.208651,-0.469410,-1.522443,6.028,-1
19.538063049,0.011000,-0.280050,7.654950,6.781050,-0.322956,-0.597336,10.207752,-0.322969,-0.597337,10.208564,-0.423736,-0.626428,10.203134,-0.423736,-0.626428,0.396483,0.000013,0.000001,-0.000812,0.488747,5.777425,-0.205746,0.488747,5.777425,-0.205746,0.651938,69.555855,-3.933410,0.225237,-0.471493,-1.522305,6.028,-1
19.548147202,0.010000,-0.021000,7.708050,6.397950,-0.062449,-0.263897,10.013725,-0.062462,-0.263898,10.014537,-0.154093,-0.302655,10.012449,-0.154093,-0.302655,0.205799,0.000013,0.000001,-0.000812,0.487206,5.774399,-0.203688,0.487206,5.774399,-0.203688,0.656810,69.613602,-3.935447,0.244573,-0.477985,-1.523181,6.028,-1
19.558233261,0.010000,0.181050,7.641000,5.746050,0.142397,0.206663,9.558859,0.142383,0.206662,9.559670,0.065842,0.160934,9.561383,0.065842,0.160934,-0.245267,0.000013,0.000001,-0.000812,0.487864,5.776008,-0.206141,0.487864,5.776008,-0.206141,0.661689,69.671364,-3.937508,0.263909,-0.484476,-1.524059,6.028,-1
19.568317413,0.010000,-0.010950,7.717950,6.076950,-0.051106,-0.005482,9.823113,-0.051120,-0.005483,9.823925,-0.135969,-0.047948,9.823001,-0.135969,-0.047948,0.016351,0.000013,0.000001,-0.000812,0.486505,5.775528,-0.205977,0.486505,5.775528,-0.205977,0.666554,69.729118,-3.939568,0.268667,-0.487171,-1.524136,6.028,-1
19.578401566,0.010000,0.258000,7.495050,6.510000,0.216513,-0.484200,9.916709,0.216500,-0.484200,9.917521,0.116985,-0.535763,9.916542,0.116985,-0.535763,0.109892,0.000013,0.000001,-0.000812,0.487675,5.770171,-0.204878,0.487675,5.770171,-0.204878,0.671430,69.786819,-3.941617,0.278855,-0.492918,-1.524121,6.028,-1
19.588485718,0.010000,-0.292050,7.459050,6.184950,-0.332131,-0.249864,9.685225,-0.332144,-0.249865,9.686037,-0.424217,-0.287544,9.681396,-0.424217,-0.287544,-0.125254,0.000013,0.000001,-0.000812,0.483432,5.767295,-0.206131,0.483432,5.767295,-0.206131,0.676265,69.844490,-3.943678,0.289042,-0.498664,-1.524106,6.028,-1
19.598569870,0.010000,0.298950,7.765950,5.986050,0.259067,0.095026,9.805917,0.259053,0.095025,9.806728,0.173217,0.041304,9.808993,0.173217,0.041304,0.002343,0.000013,0.000001,-0.000812,0.485165,5.767708,-0.206107,0.485165,5.767708,-0.206107,0.681116,69.902168,-3.945739,0.287062,-0.508193,-1.521978,6.028,-1
19.608655930,0.010000,-0.010950,7.717950,6.337950,-0.052173,-0.210635,9.984458,-0.052186,-0.210636,9.985270,-0.149372,-0.257502,9.983191,-0.149372,-0.257502,0.176541,0.000013,0.000001,-0.000812,0.483671,5.765133,-0.204342,0.483671,5.765133,-0.204342,0.685953,69.959816,-3.947783,0.291131,-0.518279,-1.518601,6.028,-1
19.618740082,0.010000,0.331950,7.621950,6.352050,0.290856,-0.281745,9.919117,0.290843,-0.281746,9.919929,0.190694,-0.338964,9.920570,0.190694,-0.338964,0.113920,0.000013,0.000001,-0.000812,0.485578,5.761744,-0.203203,0.485578,5.761744,-0.203203,0.690809,70.017433,-3.949815,0.300708,-0.527105,-1.514596,6.028,-1
19.628824234,0.010000,0.045000,7.426050,6.024000,0.005639,-0.144422,9.561169,0.005626,-0.144423,9.561980,-0.088948,-0.193926,9.560694,-0.088948,-0.193926,-0.245956,0.000013,0.000001,-0.000812,0.484688,5.759804,-0.205662,0.484688,5.759804,-0.205662,0.695656,70.075027,-3.951871,0.310285,-0.535932,-1.510592,6.028,-1
19.638908386,0.010000,0.174000,7.609951,6.232950,0.133418,-0.195234,9.835414,0.133405,-0.195235,9.836226,0.032377,-0.248981,9.835865,0.032377,-0.248981,0.029215,0.000013,0.000001,-0.000812,0.485012,5.757314,-0.205370,0.485012,5.757314,-0.205370,0.700506,70.132599,-3.953925,0.307631,-0.550476,-1.506065,6.028,-1
19.648992538,0.010000,0.313050,7.738950,6.493050,0.271148,-0.320210,10.098167,0.271135,-0.320210,10.098979,0.161693,-0.378327,10.099315,0.161693,-0.378327,0.292665,0.000013,0.000001,-0.000812,0.486629,5.753531,-0.202444,0.486629,5.753531,-0.202444,0.705372,70.190132,-3.955950,0.304975,-0.565020,-1.501536,6.028,-1
19.659076691,0.011000,0.241050,7.672050,6.249000,0.200279,-0.169593,9.894423,0.200266,-0.169594,9.895234,0.095248,-0.225931,9.895679,0.095248,-0.225931,0.089028,0.000013,0.000001,-0.000812,0.487677,5.751046,-0.201464,0.487677,5.751046,-0.201464,0.710737,70.253395,-3.958166,0.311393,-0.574167,-1.494178,6.028,-1
19.669162750,0.010000,0.265050,7.621950,6.070050,0.225109,-0.059953,9.744517,0.225096,-0.059954,9.745329,0.122731,-0.117028,9.746637,0.122731,-0.117028,-0.060013,0.000013,0.000001,-0.000812,0.488904,5.749876,-0.202064,0.488904,5.749876,-0.202064,0.715626,70.310890,-3.960186,0.316597,-0.584188,-1.487760,6.028,-1
19.679246902,0.010000,-0.069000,7.641000,6.453000,-0.110540,-0.348523,9.994858,-0.110553,-0.348523,9.995669,-0.224718,-0.397499,9.991929,-0.224718,-0.397499,0.185279,0.000013,0.000001,-0.000812,0.486657,5.745901,-0.200212,0.486657,5.745901,-0.200212,0.720492,70.368347,-3.962188,0.313265,-0.595298,-1.479720,6.028,-1
19.689331055,0.010000,0.667050,7.701000,6.469950,0.625314,-0.326215,10.055505,0.625301,-0.326216,10.056316,0.510589,-0.396100,10.060284,0.510589,-0.396100,0.253633,0.000013,0.000001,-0.000812,0.491763,5.741940,-0.197675,0.491763,5.741940,-0.197675,0.725410,70.425766,-3.964165,0.322782,-0.596540,-1.470838,6.028,-1
19.699415207,0.010000,0.013950,7.786951,5.890050,-0.025580,0.184032,9.761914,-0.025593,0.184031,9.762726,-0.124164,0.130618,9.762830,-0.124164,0.130618,-0.043820,0.000013,0.000001,-0.000812,0.490521,5.743246,-0.198113,0.490521,5.743246,-0.198113,0.730315,70.483200,-3.966146,0.332298,-0.597783,-1.461956,6.028,-1
19.709501266,0.010000,0.568950,7.720050,6.192000,0.528313,-0.095768,9.898255,0.528300,-0.095769,9.899067,0.421434,-0.161880,9.903334,0.421434,-0.161880,0.096684,0.000013,0.000001,-0.000812,0.494735,5.741627,-0.197147,0.494735,5.741627,-0.197147,0.735262,70.540619,-3.968117,0.320480,-0.595445,-1.453617,6.028,-1
19.719585419,0.010000,-0.138000,7.584001,6.691950,-0.180403,-0.571443,10.097486,-0.180416,-0.571444,10.098297,-0.300694,-0.621675,10.092463,-0.300694,-0.621675,0.285812,0.000013,0.000001,-0.000812,0.491728,5.735410,-0.194288,0.491728,5.735410,-0.194288,0.740180,70.597977,-3.970060,0.326913,-0.593303,-1.443482,6.028,-1
19.729669571,0.010000,0.499950,7.564050,6.121950,0.459910,-0.137006,9.732050,0.459897,-0.137007,9.732862,0.354324,-0.202154,9.736142,0.354324,-0.202154,-0.070508,0.000013,0.000001,-0.000812,0.495272,5.733389,-0.194994,0.495272,5.733389,-0.194994,0.745132,70.655312,-3.972010,0.330922,-0.592269,-1.434788,6.028,-1
19.739753723,0.010000,0.202950,7.672050,5.851950,0.163802,0.142575,9.648819,0.163789,0.142574,9.649631,0.066853,0.088229,9.651439,0.066853,0.088229,-0.155211,0.000013,0.000001,-0.000812,0.495940,5.734271,-0.196546,0.495940,5.734271,-0.196546,0.750092,70.712654,-3.973976,0.312954,-0.588647,-1.425865,6.028,-1
19.749837875,0.010000,0.045000,7.744051,6.786000,0.001893,-0.546791,10.282177,0.001880,-0.546792,10.282989,-0.117881,-0.596994,10.279520,-0.117881,-0.596994,0.472870,0.000013,0.000001,-0.000812,0.494761,5.728301,-0.191817,0.494761,5.728301,-0.191817,0.755039,70.769936,-3.975894,0.294986,-0.585022,-1.416944,6.028,-1
19.759923935,0.010000,0.277050,7.536000,6.130050,0.237035,-0.160271,9.714098,0.237022,-0.160272,9.714910,0.132376,-0.214898,9.715846,0.132376,-0.214898,-0.090804,0.000013,0.000001,-0.000812,0.496085,5.726152,-0.192725,0.496085,5.726152,-0.192725,0.760000,70.827194,-3.977821,0.302614,-0.586257,-1.408070,6.028,-1
19.770008087,0.011000,-0.049950,7.675050,6.448050,-0.091538,-0.323620,10.018640,-0.091551,-0.323621,10.019451,-0.203616,-0.370809,10.016165,-0.203616,-0.370809,0.209515,0.000013,0.000001,-0.000812,0.493845,5.722073,-0.190420,0.493845,5.722073,-0.190420,0.765432,70.890137,-3.979916,0.297666,-0.588866,-1.399015,6.028,-1
19.780092239,0.010000,0.421050,7.768050,6.546000,0.378873,-0.344055,10.154215,0.378859,-0.344056,10.155026,0.265107,-0.404188,10.156418,0.265107,-0.404188,0.349768,0.000013,0.000001,-0.000812,0.496496,5.718031,-0.186923,0.496496,5.718031,-0.186923,0.770397,70.947319,-3.981785,0.302319,-0.586896,-1.391045,6.028,-1
19.790176392,0.010000,0.193050,7.792050,6.252000,0.152029,-0.097674,9.990404,0.152016,-0.097675,9.991216,0.046337,-0.151617,9.991593,0.046337,-0.151617,0.184943,0.000013,0.000001,-0.000812,0.496960,5.716515,-0.185073,0.496960,5.716515,-0.185073,0.775367,71.004486,-3.983636,0.302671,-0.585084,-1.385359,6.028,-1
19.800260544,0.010000,0.172050,7.567050,6.096000,0.132113,-0.114104,9.717027,0.132100,-0.114105,9.717838,0.029180,-0.166249,9.717941,0.029180,-0.166249,-0.088709,0.000013,0.000001,-0.000812,0.497252,5.714853,-0.185960,0.497252,5.714853,-0.185960,0.780339,71.061638,-3.985495,0.303024,-0.583272,-1.379673,6.028,-1
19.810346603,0.010000,0.052050,7.543050,6.340050,0.011165,-0.320532,9.848537,0.011152,-0.320533,9.849349,-0.096843,-0.369640,9.847159,-0.096843,-0.369640,0.040509,0.000013,0.000001,-0.000812,0.496283,5.711156,-0.185555,0.496283,5.711156,-0.185555,0.785302,71.118752,-3.987351,0.298591,-0.576593,-1.374691,6.028,-1
19.820430756,0.010000,0.138000,7.720050,6.297000,0.096939,-0.177445,9.961403,0.096925,-0.177446,9.962214,-0.007613,-0.229217,9.961626,-0.007613,-0.229217,0.154976,0.000013,0.000001,-0.000812,0.496207,5.708864,-0.184006,0.496207,5.708864,-0.184006,0.790264,71.175842,-3.989191,0.298436,-0.569715,-1.371350,6.028,-1
19.830514908,0.010000,0.061950,7.756051,6.265950,0.020945,-0.130633,9.970195,0.020932,-0.130634,9.971006,-0.081354,-0.178951,9.969948,-0.081354,-0.178951,0.163298,0.000013,0.000001,-0.000812,0.495394,5.707075,-0.182373,0.495394,5.707075,-0.182373,0.795218,71.232910,-3.991015,0.288532,-0.563094,-1.369432,6.028,-1
19.840599060,0.010000,0.262950,7.489950,6.666000,0.220836,-0.609982,10.009156,0.220823,-0.609983,10.009968,0.108598,-0.665591,10.008270,0.108598,-0.665591,0.201620,0.000013,0.000001,-0.000812,0.496479,5.700419,-0.180356,0.496479,5.700419,-0.180356,0.800183,71.289917,-3.992818,0.302426,-0.551773,-1.367217,6.028,-1
19.850683212,0.010000,0.064050,7.495050,5.811000,0.025422,0.065619,9.483810,0.025409,0.065618,9.484622,-0.063725,0.014776,9.484657,-0.063725,0.014776,-0.321993,0.000013,0.000001,-0.000812,0.495842,5.700567,-0.183576,0.495842,5.700567,-0.183576,0.805142,71.346924,-3.994654,0.316321,-0.540453,-1.364999,6.028,-1
19.860769272,0.010000,0.292050,7.660050,6.301950,0.251086,-0.218733,9.917932,0.251073,-0.218734,9.918743,0.153215,-0.275928,9.919311,0.153215,-0.275928,0.112660,0.000013,0.000001,-0.000812,0.497374,5.697807,-0.182450,0.497374,5.697807,-0.182450,0.810115,71.403900,-3.996479,0.308886,-0.527598,-1.364029,6.028,-1
19.870853424,0.010000,0.246000,7.717950,6.832950,0.202751,-0.600229,10.291506,0.202738,-0.600230,10.292317,0.095390,-0.661111,10.290142,0.095390,-0.661111,0.483492,0.000013,0.000001,-0.000812,0.498328,5.691196,-0.177615,0.498328,5.691196,-0.177615,0.815099,71.460815,-3.998255,0.325278,-0.510210,-1.365026,6.028,-1
19.880937576,0.010000,0.346950,7.770000,5.811000,0.307773,0.235028,9.701084,0.307760,0.235027,9.701896,0.229454,0.175769,9.705319,0.229454,0.175769,-0.101331,0.000013,0.000001,-0.000812,0.500623,5.692954,-0.178628,0.500623,5.692954,-0.178628,0.820105,71.517746,-4.000041,0.317902,-0.487481,-1.367140,6.028,-1
19.891021729,0.011000,0.189000,7.588050,6.369000,0.147906,-0.315742,9.902365,0.147893,-0.315742,9.903176,0.058539,-0.371598,9.902170,0.058539,-0.371598,0.095520,0.000013,0.000001,-0.000812,0.501267,5.688866,-0.177577,0.501267,5.688866,-0.177577,0.825619,71.580322,-4.001994,0.314473,-0.465711,-1.370346,6.028,-1
19.901107788,0.010000,0.055050,7.488000,6.421950,0.013939,-0.418945,9.855907,0.013926,-0.418946,9.856719,-0.074265,-0.472742,9.854017,-0.074265,-0.472742,0.047367,0.000013,0.000001,-0.000812,0.500524,5.684139,-0.177104,0.500524,5.684139,-0.177104,0.830624,71.637161,-4.003765,0.322303,-0.446778,-1.373263,6.028,-1
19.911191940,0.010000,0.034950,7.441950,5.907000,-0.003965,-0.042608,9.501298,-0.003978,-0.042609,9.502110,-0.077246,-0.095531,9.501412,-0.077246,-0.095531,-0.305238,0.000013,0.000001,-0.000812,0.499752,5.683184,-0.180156,0.499752,5.683184,-0.180156,0.835622,71.693993,-4.005567,0.330132,-0.427844,-1.376179,6.028,-1
19.921276093,0.010000,0.349050,7.653000,6.022050,0.309243,-0.003195,9.739594,0.309230,-0.003196,9.740406,0.237336,-0.064516,9.742212,0.237336,-0.064516,-0.064438,0.000013,0.000001,-0.000812,0.502125,5.682539,-0.180800,0.502125,5.682539,-0.180800,0.840643,71.750816,-4.007375,0.326997,-0.414133,-1.378953,6.028,-1
19.931360245,0.010000,-0.052050,7.681951,6.406950,-0.093483,-0.287044,9.998648,-0.093496,-0.287045,9.999459,-0.171574,-0.341229,9.996721,-0.171574,-0.341229,0.190071,0.000013,0.000001,-0.000812,0.500409,5.679126,-0.178900,0.500409,5.679126,-0.178900,0.845647,71.807610,-4.009164,0.333626,-0.400054,-1.381189,6.028,-1
19.941446304,0.010000,0.210000,7.495050,5.833050,0.171281,0.047997,9.498037,0.171267,0.047997,9.498849,0.106310,-0.008761,9.499915,0.106310,-0.008761,-0.306735,0.000013,0.000001,-0.000812,0.501472,5.679039,-0.181967,0.501472,5.679039,-0.181967,0.850662,71.864403,-4.010983,0.326854,-0.390696,-1.383682,6.028,-1
19.951530457,0.010000,-0.169050,7.372951,6.055050,-0.208430,-0.201230,9.537750,-0.208444,-0.201230,9.538562,-0.278367,-0.247044,9.535700,-0.278367,-0.247044,-0.270950,0.000013,0.000001,-0.000812,0.498689,5.676568,-0.184677,0.498689,5.676568,-0.184677,0.855649,71.921165,-4.012830,0.315172,-0.383754,-1.384311,6.028,-1
19.961614609,0.010000,0.061950,7.513950,6.414001,0.020820,-0.396668,9.871419,0.020807,-0.396669,9.872231,-0.055920,-0.450243,9.869797,-0.055920,-0.450243,0.063147,0.000013,0.000001,-0.000812,0.498130,5.672066,-0.184045,0.498130,5.672066,-0.184045,0.860630,71.977882,-4.014671,0.318042,-0.382196,-1.383810,6.028,-1
19.971698761,0.010000,0.286950,7.633950,5.851950,0.247877,0.118855,9.619215,0.247864,0.118854,9.620027,0.185460,0.060511,9.621976,0.185460,0.060511,-0.184674,0.000013,0.000001,-0.000812,0.499984,5.672671,-0.185892,0.499984,5.672671,-0.185892,0.865630,72.034607,-4.016530,0.320913,-0.380638,-1.383310,6.028,-1
19.981782913,0.010000,-0.274950,7.480950,5.730000,-0.313215,0.121243,9.421270,-0.313229,0.121243,9.422082,-0.374394,0.079851,9.420292,-0.374394,0.079851,-0.386358,0.000013,0.000001,-0.000812,0.496240,5.673470,-0.189755,0.496240,5.673470,-0.189755,0.870592,72.091339,-4.018427,0.306750,-0.383019,-1.382084,6.028,-1
19.991868973,0.010000,0.174000,7.299000,6.180000,0.134252,-0.345839,9.558267,0.134239,-0.345840,9.559078,0.060022,-0.396917,9.557849,0.060022,-0.396917,-0.248801,0.000013,0.000001,-0.000812,0.496840,5.669500,-0.192243,0.496840,5.669500,-0.192243,0.875560,72.148033,-4.020350,0.296826,-0.387723,-1.379839,6.028,-1
20.001953125,0.010000,-0.166950,7.372951,6.297000,-0.207319,-0.391413,9.687326,-0.207333,-0.391414,9.688138,-0.284960,-0.435154,9.684300,-0.284960,-0.435154,-0.122350,0.000013,0.000001,-0.000812,0.493991,5.665149,-0.193467,0.493991,5.665149,-0.193467,0.880500,72.204681,-4.022284,0.298470,-0.396872,-1.377200,6.028,-1
20.012037277,0.011000,0.052050,7.485000,5.755950,0.013667,0.102700,9.441831,0.013654,0.102699,9.442642,-0.052122,0.054476,9.442911,-0.052122,0.054476,-0.363739,0.000013,0.000001,-0.000812,0.493417,5.665748,-0.197468,0.493417,5.665748,-0.197468,0.885928,72.267006,-4.024456,0.300277,-0.406936,-1.374297,6.028,-1
20.022121429,0.010000,-0.082950,7.540051,6.144000,-0.123027,-0.168018,9.724434,-0.123040,-0.168019,9.725245,-0.198841,-0.213538,9.723099,-0.198841,-0.213538,-0.083551,0.000013,0.000001,-0.000812,0.491429,5.663613,-0.198304,0.491429,5.663613,-0.198304,0.890842,72.323639,-4.026439,0.295834,-0.416232,-1.369962,6.028,-1
20.032205582,0.010000,-0.100050,7.480950,5.967000,-0.139286,-0.065392,9.568493,-0.139299,-0.065393,9.569304,-0.213019,-0.109013,9.567550,-0.213019,-0.109013,-0.239100,0.000013,0.000001,-0.000812,0.489299,5.662523,-0.200695,0.489299,5.662523,-0.200695,0.895735,72.380264,-4.028446,0.291390,-0.425527,-1.365627,6.028,-1
20.042291641,0.010000,-0.117000,7.423050,6.268050,-0.157351,-0.337786,9.709014,-0.157364,-0.337786,9.709826,-0.241226,-0.379130,9.706577,-0.241226,-0.379130,-0.100073,0.000013,0.000001,-0.000812,0.486887,5.658731,-0.201695,0.486887,5.658731,-0.201695,0.900604,72.436852,-4.030463,0.277158,-0.441428,-1.360864,6.028,-1
20.052375793,0.010000,-0.052050,7.524000,6.502950,-0.093562,-0.460146,9.933840,-0.093575,-0.460147,9.934651,-0.184536,-0.503623,9.931271,-0.184536,-0.503623,0.124620,0.000013,0.000001,-0.000812,0.485041,5.653695,-0.200449,0.485041,5.653695,-0.200449,0.905454,72.493385,-4.032468,0.275126,-0.455742,-1.355006,6.028,-1
20.062459946,0.010000,-0.154950,7.720050,6.172950,-0.195502,-0.079357,9.883521,-0.195515,-0.079357,9.884333,-0.279487,-0.118662,9.881924,-0.279487,-0.118662,0.075274,0.000013,0.000001,-0.000812,0.482246,5.652508,-0.199696,0.482246,5.652508,-0.199696,0.910277,72.549911,-4.034465,0.265745,-0.470199,-1.347456,6.028,-1
20.072544098,0.010000,0.081000,7.809000,6.385950,0.039399,-0.192261,10.086074,0.039386,-0.192262,10.086885,-0.051300,-0.236579,10.085889,-0.051300,-0.236579,0.279239,0.000013,0.000001,-0.000812,0.481733,5.650143,-0.196904,0.481733,5.650143,-0.196904,0.915094,72.606415,-4.036434,0.258197,-0.483617,-1.341507,6.028,-1
20.082630157,0.010000,0.126000,7.597950,6.486001,0.084409,-0.401462,9.982216,0.084395,-0.401462,9.983027,-0.011620,-0.445611,9.981504,-0.011620,-0.445611,0.174854,0.000013,0.000001,-0.000812,0.481617,5.645687,-0.195155,0.481617,5.645687,-0.195155,0.919910,72.662872,-4.038385,0.254267,-0.491567,-1.334414,6.028,-1
20.092714310,0.010000,0.073950,7.557000,6.460050,0.032546,-0.406275,9.933773,0.032533,-0.406276,9.934585,-0.065244,-0.450296,9.932526,-0.065244,-0.450296,0.125875,0.000013,0.000001,-0.000812,0.480965,5.641184,-0.193897,0.480965,5.641184,-0.193897,0.924720,72.719284,-4.040324,0.261926,-0.503695,-1.328632,6.028,-1
20.102798462,0.010000,0.538050,7.605000,5.809050,0.499207,0.134181,9.570965,0.499194,0.134180,9.571776,0.416984,0.082785,9.576294,0.416984,0.082785,-0.230356,0.000013,0.000001,-0.000812,0.485135,5.642012,-0.196200,0.485135,5.642012,-0.196200,0.929571,72.775703,-4.042286,0.250148,-0.504071,-1.322767,6.028,-1
20.112882614,0.010000,-0.313050,7.612051,6.465000,-0.354579,-0.375367,9.978523,-0.354592,-0.375367,9.979335,-0.451888,-0.406603,9.974179,-0.451888,-0.406603,0.167529,0.000013,0.000001,-0.000812,0.480616,5.637946,-0.194525,0.480616,5.637946,-0.194525,0.934378,72.832085,-4.044231,0.238369,-0.504447,-1.316901,6.028,-1
20.122966766,0.010000,0.430050,7.468950,6.040950,0.390530,-0.131989,9.606940,0.390517,-0.131990,9.607752,0.301107,-0.179579,9.610197,0.301107,-0.179579,-0.196453,0.000013,0.000001,-0.000812,0.483627,5.636150,-0.196489,0.483627,5.636150,-0.196489,0.939214,72.888443,-4.046196,0.242423,-0.509104,-1.311554,6.028,-1
