time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
1370000,0.000063,33.256882,0.016452,0.000074,25.879486,-0.009427,0.000004,0.052918,1.570796,-0.094445,0.000007,-0.000132,-0.000001,-0.017897,-0.000000,0.004708,0.000015,0.170876,-0.005973,0.202654,0.202632,0.158869,0.371312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.179195,3,0
1380000,0.000064,33.518639,0.015814,0.000075,25.890760,-0.010337,0.000004,0.053500,1.570796,-0.095000,0.000007,0.000054,-0.000001,-0.018068,-0.000000,0.001249,0.000014,0.085720,-0.020171,0.202815,0.202792,0.158501,0.368693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.176678,3,0
1390000,0.000065,33.783787,0.016833,0.000076,25.907894,-0.009291,0.000004,0.054542,1.570797,-0.096175,0.000007,-0.000381,-0.000001,-0.018433,-0.000000,0.005687,0.000015,0.182796,0.043406,0.202978,0.202953,0.158135,0.366144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170769,3,0
1400000,0.000066,34.046883,0.017702,0.000078,25.921213,-0.008400,0.000004,0.055281,1.570796,-0.096923,0.000007,-0.000753,-0.000001,-0.018668,0.000000,0.002425,0.000014,0.116890,0.037182,0.203143,0.203116,0.157770,0.363664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166916,3,0
1410000,0.000068,34.309307,0.017963,0.000079,25.933197,-0.008247,0.000004,0.055913,1.570797,-0.097515,0.000007,-0.000896,-0.000001,-0.018857,0.000000,0.001422,0.000014,0.092960,0.013649,0.203310,0.203282,0.157405,0.361251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163731,3,0
1420000,0.000069,34.573097,0.017195,0.000080,25.947475,-0.009378,0.000004,0.056732,1.570796,-0.098339,0.000007,-0.000660,-0.000001,-0.019126,0.000000,0.002807,0.000014,0.129539,-0.025507,0.203478,0.203448,0.157042,0.358905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159180,3,0
1430000,0.000070,34.834171,0.016712,0.000082,25.956760,-0.010092,0.000004,0.057146,1.570796,-0.098625,0.000007,-0.000521,-0.000001,-0.019220,0.000000,0.000362,0.000014,0.045078,-0.014624,0.203649,0.203617,0.156681,0.356623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.157345,3,0
1440000,0.000072,35.099339,0.015344,0.000083,25.973221,-0.011966,0.000004,0.058145,1.570797,-0.099652,0.000007,-0.000067,-0.000001,-0.019565,0.000000,0.004636,0.000015,0.162800,-0.047705,0.203822,0.203788,0.156321,0.354404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151417,3,0
1450000,0.000073,35.361752,0.015415,0.000084,25.984587,-0.012025,0.000004,0.058722,1.570796,-0.100133,0.000007,-0.000154,-0.000001,-0.019728,0.000000,0.000963,0.000014,0.076939,0.007834,0.203996,0.203961,0.155964,0.352247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148243,3,0
1460000,0.000074,35.626209,0.015241,0.000086,25.999458,-0.012434,0.000004,0.059588,1.570797,-0.100964,0.000007,-0.000159,-0.000002,-0.020014,0.000000,0.002869,0.000014,0.133476,-0.001231,0.204173,0.204136,0.155608,0.350150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.143024,3,0
1470000,0.000076,35.890633,0.015481,0.000087,26.014105,-0.012345,0.000004,0.060434,1.570797,-0.101756,0.000007,-0.000325,-0.000002,-0.020291,0.000000,0.002679,0.000014,0.128109,0.014943,0.204353,0.204313,0.155254,0.348113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137844,3,0
1480000,0.000077,36.152309,0.015518,0.000088,26.023678,-0.012429,0.000005,0.060855,1.570797,-0.102020,0.000008,-0.000397,-0.000002,-0.020384,0.000000,0.000305,0.000014,0.043011,0.006590,0.204534,0.204493,0.154903,0.346133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.135406,3,0
1490000,0.000078,36.416035,0.015981,0.000090,26.036789,-0.012064,0.000005,0.061570,1.570797,-0.102633,0.000008,-0.000650,-0.000002,-0.020603,0.000000,0.001710,0.000014,0.100304,0.023538,0.204717,0.204674,0.154554,0.344210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.130920,3,0
1500000,0.000080,36.677013,0.015899,0.000091,26.044840,-0.012275,0.000005,0.061858,1.570797,-0.102729,0.000008,-0.000669,-0.000002,-0.020638,0.000000,0.000041,0.000014,0.015923,0.001694,0.204902,0.204857,0.154208,0.342342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.129181,3,0
1510000,0.000081,36.938702,0.015366,0.000093,26.054043,-0.013041,0.000005,0.062244,1.570797,-0.102936,0.000008,-0.000514,-0.000002,-0.020716,0.000000,0.000226,0.000014,0.034042,-0.015686,0.205090,0.205042,0.153865,0.340527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.126732,3,0
1520000,0.000083,37.201069,0.015678,0.000094,26.064341,-0.012816,0.000005,0.062718,1.570797,-0.103243,0.000008,-0.000705,-0.000002,-0.020830,0.000000,0.000477,0.000014,0.051441,0.017787,0.205279,0.205229,0.153524,0.338765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.123604,3,0
1530000,0.000084,37.460697,0.016543,0.000095,26.069574,-0.011856,0.000005,0.062755,1.570797,-0.103053,0.000008,-0.001100,-0.000002,-0.020756,0.000000,0.000404,0.000013,-0.031555,0.038735,0.205471,0.205418,0.153186,0.337054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.123215,3,0
1540000,0.000085,37.722424,0.015764,0.000097,26.078506,-0.012912,0.000005,0.063114,1.570797,-0.103219,0.000008,-0.000839,-0.000002,-0.020822,0.000000,0.000231,0.000013,0.027828,-0.025581,0.205664,0.205609,0.152852,0.335392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.120731,3,0
1550000,0.000087,37.986195,0.016014,0.000098,26.090990,-0.012810,0.000005,0.063776,1.570797,-0.103718,0.000008,-0.001017,-0.000002,-0.021017,0.000000,0.001205,0.000014,0.085079,0.015691,0.205859,0.205801,0.152520,0.333779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.116199,3,0
1560000,0.000088,38.245819,0.017125,0.000100,26.095835,-0.011560,0.000005,0.063767,1.570797,-0.103487,0.000008,-0.001519,-0.000002,-0.020922,0.000000,0.000631,0.000013,-0.039230,0.048616,0.206056,0.205995,0.152192,0.332213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.115814,3,0
1570000,0.000090,38.506851,0.017921,0.000101,26.103127,-0.010736,0.000005,0.063973,1.570797,-0.103486,0.000008,-0.001899,-0.000002,-0.020920,0.000000,0.000212,0.000013,0.000221,0.036123,0.206254,0.206191,0.151867,0.330692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.114021,3,0
1580000,0.000091,38.767220,0.017223,0.000102,26.109125,-0.011651,0.000005,0.064067,1.570797,-0.103364,0.000008,-0.001647,-0.000002,-0.020871,0.000000,0.000165,0.000013,-0.021587,-0.023472,0.206454,0.206388,0.151546,0.329217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.112892,3,0
1590000,0.000093,39.030342,0.017864,0.000104,26.119986,-0.011081,0.000006,0.064585,1.570797,-0.103686,0.000008,-0.001984,-0.000002,-0.021004,0.000000,0.000676,0.000013,0.056992,0.030679,0.206656,0.206586,0.151228,0.327784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.109009,3,0
1600000,0.000094,39.293453,0.016585,0.000105,26.130714,-0.012765,0.000006,0.065095,1.570796,-0.103988,0.000008,-0.001506,-0.000002,-0.021134,0.000000,0.000793,0.000013,0.053001,-0.045826,0.206859,0.206786,0.150913,0.326394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.105137,3,0
1610000,0.000096,39.553097,0.015390,0.000107,26.135015,-0.014208,0.000006,0.065031,1.570797,-0.103706,0.000009,-0.001036,-0.000002,-0.021016,0.000000,0.000713,0.000012,-0.050690,-0.042935,0.207062,0.206987,0.150602,0.325045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.104736,3,0
1620000,0.000097,39.818272,0.014524,0.000108,26.149263,-0.015456,0.000006,0.065853,1.570797,-0.104308,0.000009,-0.000762,-0.000002,-0.021280,0.000000,0.002015,0.000013,0.108398,-0.027678,0.207267,0.207189,0.150295,0.323736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.098801,3,0
1630000,0.000099,40.082001,0.013905,0.000110,26.160715,-0.016351,0.000006,0.066421,1.570797,-0.104652,0.000009,-0.000583,-0.000002,-0.021434,0.000000,0.000679,0.000013,0.062439,-0.017784,0.207473,0.207392,0.149992,0.322466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094311,3,0
1640000,0.000100,40.342934,0.012910,0.000111,26.166937,-0.017569,0.000006,0.066517,1.570797,-0.104535,0.000009,-0.000216,-0.000002,-0.021383,0.000000,0.000259,0.000012,-0.021935,-0.033458,0.207680,0.207595,0.149692,0.321234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092617,3,0
1650000,0.000102,40.602489,0.011695,0.000113,26.170547,-0.018974,0.000006,0.066376,1.570797,-0.104194,0.000009,0.000259,-0.000002,-0.021230,0.000000,0.000942,0.000012,-0.063572,-0.042359,0.207887,0.207799,0.149396,0.320038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.092300,3,0
1660000,0.000103,40.864803,0.012634,0.000114,26.179071,-0.017970,0.000006,0.066670,1.570797,-0.104277,0.000009,-0.000244,-0.000002,-0.021265,0.000000,0.000380,0.000012,0.015842,0.045736,0.208095,0.208004,0.149104,0.318877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.089226,3,0
1670000,0.000105,41.127102,0.013190,0.000116,26.187441,-0.017417,0.000006,0.066950,1.570797,-0.104342,0.000009,-0.000575,-0.000002,-0.021294,0.000000,0.000171,0.000012,0.012680,0.029907,0.208304,0.208209,0.148816,0.317751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.086166,3,0
1680000,0.000106,41.388687,0.013540,0.000117,26.194384,-0.017077,0.000006,0.067099,1.570797,-0.104287,0.000009,-0.000805,-0.000002,-0.021266,0.000000,0.000090,0.000012,-0.010403,0.021171,0.208512,0.208414,0.148532,0.316658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.083824,3,0
1690000,0.000108,41.653019,0.014676,0.000118,26.206223,-0.015941,0.000006,0.067691,1.570797,-0.104630,0.000009,-0.001417,-0.000002,-0.021429,0.000000,0.001193,0.000012,0.066948,0.053849,0.208721,0.208619,0.148252,0.315597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.078732,3,0
1700000,0.000110,41.917290,0.015617,0.000120,26.217806,-0.015038,0.000007,0.068257,1.570797,-0.104943,0.000009,-0.001938,-0.000002,-0.021580,0.000000,0.000951,0.000012,0.061737,0.045573,0.208929,0.208824,0.147976,0.314567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.073700,3,0
1710000,0.000111,42.181522,0.015108,0.000121,26.229189,-0.015817,0.000007,0.068808,1.570797,-0.105230,0.000009,-0.001801,-0.000002,-0.021726,0.000000,0.000546,0.000012,0.056591,-0.013715,0.209137,0.209028,0.147704,0.313568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.068707,3,0
1720000,0.000113,42.443619,0.013890,0.000123,26.236517,-0.017313,0.000007,0.068986,1.570797,-0.105190,0.000009,-0.001317,-0.000002,-0.021709,0.000000,0.000314,0.000012,-0.008343,-0.043131,0.209345,0.209233,0.147436,0.312598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065849,3,0
1730000,0.000115,42.706367,0.013551,0.000124,26.244911,-0.017808,0.000007,0.069256,1.570797,-0.105233,0.000009,-0.001247,-0.000002,-0.021732,0.000000,0.000019,0.000012,0.008671,-0.006489,0.209552,0.209436,0.147172,0.311657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.062340,3,0
1740000,0.000116,42.969059,0.014384,0.000126,26.253048,-0.016944,0.000007,0.069494,1.570797,-0.105256,0.000009,-0.001715,-0.000002,-0.021740,0.000000,0.000284,0.000012,0.005077,0.041468,0.209759,0.209639,0.146912,0.310742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.058887,3,0
1750000,0.000118,43.233109,0.014619,0.000128,26.263573,-0.016835,0.000007,0.069956,1.570797,-0.105455,0.000009,-0.001922,-0.000002,-0.021846,0.000000,0.000325,0.000012,0.041428,0.017299,0.209964,0.209841,0.146657,0.309854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054081,3,0
1760000,0.000120,43.495693,0.015105,0.000129,26.271252,-0.016368,0.000007,0.070148,1.570797,-0.105438,0.000009,-0.002226,-0.000002,-0.021834,0.000000,0.000120,0.000011,-0.003372,0.026907,0.210169,0.210041,0.146405,0.308992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.050735,3,0
1770000,0.000121,43.758255,0.014406,0.000131,26.278788,-0.017265,0.000007,0.070330,1.570797,-0.105407,0.000010,-0.001974,-0.000002,-0.021819,0.000000,0.000086,0.000011,-0.006794,-0.021987,0.210372,0.210241,0.146157,0.308154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.047413,3,0
1780000,0.000123,44.020767,0.014072,0.000132,26.286102,-0.017729,0.000007,0.070488,1.570797,-0.105360,0.000010,-0.001894,-0.000002,-0.021793,0.000000,0.000024,0.000011,-0.010193,-0.006683,0.210574,0.210438,0.145914,0.307339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.044140,3,0
1790000,0.000125,44.280418,0.014718,0.000134,26.288004,-0.016924,0.000007,0.070129,1.570797,-0.104933,0.000010,-0.002236,-0.000003,-0.021544,0.000000,0.001571,0.000010,-0.093304,0.032494,0.210774,0.210635,0.145674,0.306546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043728,3,0
1800000,0.000126,44.542202,0.013571,0.000135,26.293798,-0.018280,0.000007,0.070148,1.570797,-0.104781,0.000010,-0.001757,-0.000003,-0.021459,0.000000,0.000456,0.000011,-0.033909,-0.040793,0.210973,0.210829,0.145439,0.305775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.041183,3,0
1810000,0.000128,44.806728,0.013916,0.000137,26.304516,-0.018044,0.000008,0.070622,1.570797,-0.104973,0.000010,-0.002033,-0.000003,-0.021571,0.000000,0.000385,0.000011,0.043255,0.022691,0.211169,0.211022,0.145208,0.305024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.035896,3,0
1820000,0.000130,45.071190,0.013661,0.000138,26.314970,-0.018491,0.000008,0.071072,1.570796,-0.105138,0.000010,-0.002019,-0.000003,-0.021672,0.000000,0.000231,0.000011,0.037861,-0.002299,0.211364,0.211213,0.144980,0.304293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030678,3,0
1830000,0.000132,45.333473,0.012674,0.000140,26.321276,-0.019663,0.000008,0.071128,1.570796,-0.105021,0.000010,-0.001620,-0.000003,-0.021603,0.000000,0.000303,0.000010,-0.027290,-0.033596,0.211556,0.211401,0.144757,0.303582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.027634,3,0
1840000,0.000133,45.597115,0.011727,0.000141,26.329977,-0.020845,0.000008,0.071412,1.570797,-0.105062,0.000010,-0.001264,-0.000003,-0.021633,0.000000,0.000169,0.000010,0.009483,-0.030868,0.211746,0.211587,0.144538,0.302888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.023232,3,0
1850000,0.000135,45.859241,0.012850,0.000143,26.335688,-0.019568,0.000008,0.071396,1.570797,-0.104916,0.000010,-0.001891,-0.000003,-0.021532,0.000000,0.000684,0.000010,-0.034889,0.054826,0.211934,0.211770,0.144322,0.302213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020344,3,0
1860000,0.000137,46.117798,0.013905,0.000144,26.334688,-0.018194,0.000008,0.070738,1.570797,-0.104349,0.000010,-0.002419,-0.000003,-0.021156,0.000000,0.003439,0.000009,-0.137539,0.049499,0.212119,0.211951,0.144111,0.301553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.021027,3,0
1870000,0.000139,46.379910,0.013845,0.000146,26.340244,-0.018279,0.000008,0.070715,1.570797,-0.104199,0.000010,-0.002457,-0.000003,-0.021055,0.000000,0.000225,0.000010,-0.037136,0.004496,0.212301,0.212129,0.143904,0.300909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.018154,3,0
1880000,0.000141,46.643375,0.014165,0.000147,26.348190,-0.017996,0.000008,0.070919,1.570797,-0.104198,0.000010,-0.002706,-0.000003,-0.021052,0.000000,0.000073,0.000010,-0.000179,0.021124,0.212480,0.212304,0.143700,0.300279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.013927,3,0
1890000,0.000142,46.904655,0.014119,0.000149,26.351974,-0.018016,0.000008,0.070723,1.570797,-0.103947,0.000010,-0.002732,-0.000003,-0.020878,0.000000,0.000668,0.000009,-0.064312,0.004383,0.212656,0.212476,0.143500,0.299664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.011890,3,0
1900000,0.000144,47.163776,0.014223,0.000150,26.351658,-0.017747,0.000008,0.070130,1.570797,-0.103462,0.000010,-0.002792,-0.000003,-0.020534,0.000000,0.002575,0.000009,-0.126213,0.009356,0.212829,0.212644,0.143304,0.299062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.012009,3,0
1910000,0.000146,47.425011,0.014576,0.000152,26.355192,-0.017301,0.000008,0.069909,1.570797,-0.103212,0.000010,-0.003013,-0.000003,-0.020351,0.000000,0.000777,0.000009,-0.066265,0.020935,0.212998,0.212809,0.143112,0.298472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010014,3,0
1920000,0.000148,47.685528,0.013495,0.000153,26.357349,-0.018451,0.000009,0.069564,1.570796,-0.102885,0.000010,-0.002501,-0.000003,-0.020117,0.000000,0.001511,0.000009,-0.088238,-0.039921,0.213164,0.212971,0.142924,0.297893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.008736,3,0
1930000,0.000150,47.944557,0.014495,0.000155,26.356607,-0.017135,0.000009,0.068926,1.570797,-0.102415,0.000010,-0.003006,-0.000003,-0.019757,0.000000,0.003051,0.000008,-0.129421,0.047013,0.213326,0.213129,0.142739,0.297325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.008945,3,0
1940000,0.000152,48.205048,0.013457,0.000156,26.358576,-0.018226,0.000009,0.068565,1.570796,-0.102096,0.000010,-0.002509,-0.000003,-0.019519,0.000000,0.001523,0.000008,-0.089317,-0.038375,0.213484,0.213283,0.142558,0.296768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.007694,3,0
1950000,0.000153,48.467628,0.012750,0.000158,26.364340,-0.019040,0.000009,0.068570,1.570797,-0.101988,0.000010,-0.002223,-0.000003,-0.019439,0.000000,0.000236,0.000009,-0.030766,-0.022715,0.213639,0.213434,0.142381,0.296219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.004353,3,0
1960000,0.000155,48.730122,0.013154,0.000159,26.369799,-0.018572,0.000009,0.068538,1.570796,-0.101872,0.000010,-0.002501,-0.000003,-0.019341,0.000000,0.000284,0.000009,-0.034164,0.024401,0.213790,0.213580,0.142207,0.295680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.001102,3,0
1970000,0.000157,48.992535,0.014069,0.000161,26.374994,-0.017516,0.000009,0.068476,1.570796,-0.101747,0.000010,-0.003034,-0.000003,-0.019232,0.000000,0.000566,0.000008,-0.037468,0.045730,0.213936,0.213723,0.142037,0.295150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.997929,3,0
1980000,0.000159,49.255623,0.013839,0.000162,26.381371,-0.017806,0.000009,0.068535,1.570796,-0.101678,0.000010,-0.002992,-0.000003,-0.019175,0.000000,0.000070,0.000008,-0.020756,-0.002727,0.214079,0.213861,0.141870,0.294627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.994080,3,0
1990000,0.000161,49.514339,0.014862,0.000164,26.379480,-0.016422,0.000009,0.067780,1.570796,-0.101215,0.000010,-0.003497,-0.000003,-0.018772,0.000000,0.003712,0.000007,-0.144318,0.047435,0.214217,0.213995,0.141707,0.294113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.994602,3,0
2000000,0.000163,49.776653,0.014027,0.000165,26.384287,-0.017358,0.000009,0.067693,1.570796,-0.101076,0.000010,-0.003119,-0.000003,-0.018655,0.000000,0.000454,0.000008,-0.044064,-0.029457,0.214350,0.214124,0.141547,0.293604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.991528,3,0
2010000,0.000165,50.036034,0.014187,0.000167,26.383511,-0.016987,0.000009,0.067054,1.570796,-0.100685,0.000010,-0.003192,-0.000003,-0.018304,0.000000,0.002610,0.000007,-0.126953,0.011065,0.214479,0.214249,0.141391,0.293101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.991386,3,0
2020000,0.000167,50.299702,0.013202,0.000169,26.390676,-0.018155,0.000009,0.067200,1.570796,-0.100662,0.000010,-0.002766,-0.000003,-0.018289,0.000000,0.000205,0.000008,-0.007435,-0.034693,0.214604,0.214370,0.141237,0.292604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986958,3,0
2030000,0.000169,50.559719,0.012233,0.000170,26.390942,-0.019091,0.000009,0.066671,1.570796,-0.100333,0.000010,-0.002268,-0.000003,-0.017988,0.000000,0.002218,0.000007,-0.111645,-0.036304,0.214724,0.214486,0.141087,0.292112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.986183,3,0
2040000,0.000171,50.819664,0.012867,0.000171,26.390968,-0.018187,0.000010,0.066108,1.570796,-0.100012,0.000010,-0.002605,-0.000003,-0.017673,0.000000,0.002200,0.000007,-0.112423,0.032258,0.214839,0.214597,0.140940,0.291624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985477,3,0
2050000,0.000173,51.079617,0.012147,0.000173,26.390999,-0.018827,0.000010,0.065558,1.570796,-0.099695,0.000011,-0.002230,-0.000003,-0.017366,0.000000,0.002166,0.000007,-0.113129,-0.025853,0.214949,0.214704,0.140796,0.291139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.984764,3,0
2060000,0.000175,51.338783,0.013109,0.000174,26.389458,-0.017501,0.000010,0.064843,1.570797,-0.099332,0.000011,-0.002718,-0.000003,-0.016989,0.000000,0.003212,0.000006,-0.133781,0.045519,0.215055,0.214806,0.140656,0.290658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.984837,3,0
2070000,0.000177,51.597275,0.012171,0.000176,26.386681,-0.018304,0.000010,0.064024,1.570797,-0.098923,0.000011,-0.002186,-0.000003,-0.016572,0.000000,0.004013,0.000006,-0.153637,-0.036686,0.215156,0.214903,0.140518,0.290179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.985584,3,0
