timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
133.268478394,19.082497,0.000000e+00,2.487476,2.488939,2.584680,1021.307495,1021.220398,-816.402405,-613.496704,13.334529,33441.832031,0,31.187536,31.194817,31.680571,25.000000,21371.128906,12065.409180,5.612577
134.268478394,19.103233,0.000000e+00,2.488719,2.489816,2.586647,1042.547974,1042.462769,-831.188232,-629.169861,13.332500,34835.292969,0,31.193726,31.199183,31.690741,25.000000,22147.847656,12687.983398,5.609070
135.268478394,19.123331,0.000000e+00,2.488878,2.491645,2.588603,1064.038452,1063.954834,-846.054443,-645.129395,13.335352,36285.636719,0,31.194513,31.208296,31.700867,25.000000,22946.603516,13335.939453,5.609676
136.268478394,19.143957,0.000000e+00,2.491091,2.491571,2.590544,1086.494507,1086.412476,-861.652710,-661.699829,13.348975,37825.347656,0,31.205534,31.207928,31.710918,25.000000,23792.105469,14029.981445,5.619362
137.268478394,19.166613,0.000000e+00,2.491639,2.493572,2.592495,1109.141113,1109.060547,-876.714478,-679.254761,13.365118,39406.597656,0,31.208265,31.217903,31.721033,25.000000,24628.996094,14779.565430,5.631165
138.268478394,19.189323,0.000000e+00,2.492936,2.494816,2.594464,1131.035645,1130.956421,-890.848755,-696.743164,13.378781,40976.160156,0,31.214727,31.224108,31.731241,25.000000,25424.265625,15547.314453,5.640870
139.268478394,19.209738,0.000000e+00,2.494670,2.495173,2.596410,1152.809448,1152.731812,-904.757080,-714.286499,13.384980,42555.722656,0,31.223377,31.225891,31.741344,25.000000,26217.066406,16339.171875,5.644301
140.268478394,19.229265,0.000000e+00,2.494637,2.497103,2.598356,1174.346436,1174.270142,-918.418396,-731.722595,13.388169,44156.433594,0,31.223217,31.235521,31.751453,25.000000,27014.910156,17141.316406,5.645193
141.268478394,19.250362,0.000000e+00,2.496614,2.497315,2.600299,1196.398193,1196.323242,-932.712891,-749.156921,13.389941,45825.398438,0,31.233082,31.236582,31.761557,25.000000,27853.585938,17967.269531,5.644891
142.268478394,19.273764,0.000000e+00,2.497816,2.498726,2.602247,1217.900024,1217.826416,-945.638794,-767.377686,13.389441,47470.042969,0,31.239082,31.243629,31.771690,25.000000,28625.449219,18847.634766,5.642669
143.268478394,19.297541,0.000000e+00,2.498562,2.500661,2.604182,1239.390381,1239.318115,-957.872742,-786.377197,13.390894,49158.292969,0,31.242813,31.253305,31.781765,25.000000,29367.400391,19786.359375,5.642105
144.268478394,19.319092,0.000000e+00,2.500848,2.500659,2.606143,1260.227051,1260.155640,-969.660645,-804.829468,13.412184,50811.472656,0,31.254240,31.253298,31.791983,25.000000,30083.654297,20725.828125,5.658240
145.268478394,19.336920,0.000000e+00,2.500599,2.502463,2.608090,1280.197021,1280.126587,-980.911316,-822.518677,13.433287,52424.570312,0,31.252995,31.262321,31.802132,25.000000,30787.033203,21640.652344,5.674248
146.268478394,19.356316,0.000000e+00,2.501790,2.503106,2.610035,1300.920532,1300.851074,-993.025757,-840.305542,13.443636,54135.261719,0,31.258953,31.265541,31.812281,25.000000,31546.166016,22584.396484,5.681182
147.268478394,19.378368,0.000000e+00,2.503302,2.503969,2.611987,1321.431763,1321.363159,-1004.716309,-858.222534,13.451447,55836.000000,0,31.266521,31.269863,31.822477,25.000000,32285.486328,23554.498047,5.685963
148.268478394,19.401220,0.000000e+00,2.503588,2.506238,2.613922,1342.208618,1342.141113,-1016.650696,-876.221436,13.463549,57599.867188,0,31.267954,31.281229,31.832590,25.000000,33055.523438,24543.919922,5.694388
149.268478394,19.422604,0.000000e+00,2.505772,2.506304,2.615853,1362.298828,1362.232300,-1027.743774,-894.102661,13.473270,59328.011719,0,31.278893,31.281557,31.842686,25.000000,33769.011719,25555.619141,5.700808
150.268478394,19.442640,0.000000e+00,2.506213,2.507817,2.617810,1382.139282,1382.073486,-1038.931519,-911.454041,13.484980,61050.660156,0,31.281101,31.289143,31.852926,25.000000,34505.777344,26550.693359,5.708885
151.268478394,19.462210,0.000000e+00,2.507013,2.508926,2.619742,1402.109253,1402.044312,-1050.130981,-928.952698,13.494682,62828.664062,0,31.285114,31.294712,31.863049,25.000000,35249.195312,27575.046875,5.715286
152.268478394,19.484617,0.000000e+00,2.509100,2.509267,2.621684,1421.880005,1421.815796,-1061.048950,-946.432922,13.509662,64592.257812,0,31.295582,31.296419,31.873224,25.000000,35973.921875,28621.013672,5.726153
153.268478394,19.508451,0.000000e+00,2.509376,2.511668,2.623626,1441.364746,1441.301270,-1071.094116,-964.420349,13.527617,66361.109375,0,31.296967,31.308479,31.883411,25.000000,36656.671875,29707.818359,5.739550
154.268478394,19.530987,0.000000e+00,2.511440,2.512041,2.625579,1460.393433,1460.330566,-1080.843018,-982.010193,13.547606,68118.382812,0,31.307331,31.310350,31.893663,25.000000,37314.636719,30799.527344,5.754674
155.268478394,19.550800,0.000000e+00,2.512255,2.513143,2.627518,1479.893188,1479.831177,-1090.896362,-999.922668,13.558737,69925.625000,0,31.311424,31.315889,31.903851,25.000000,38007.050781,31927.732422,5.762293
156.268478394,19.570608,0.000000e+00,2.512452,2.514796,2.629471,1499.792847,1499.731445,-1101.208130,-1018.103699,13.566799,71818.992188,0,31.312416,31.324198,31.914118,25.000000,38727.750000,33090.554688,5.767292
157.268478394,19.591454,0.000000e+00,2.514689,2.514718,2.631417,1520.104004,1520.043457,-1111.719360,-1036.635010,13.576610,73760.820312,0,31.323664,31.323807,31.924355,25.000000,39456.429688,34306.562500,5.773784
158.268478394,19.614895,0.000000e+00,2.515123,2.516960,2.633350,1541.405518,1541.345581,-1122.754761,-1056.015137,13.595816,75820.093750,0,31.325844,31.335091,31.934532,25.000000,40240.839844,35588.472656,5.788286
159.268478394,19.637470,0.000000e+00,2.516770,2.517791,2.635289,1561.553833,1561.494507,-1132.675293,-1074.854370,13.603743,77811.828125,0,31.334129,31.339273,31.944746,25.000000,40944.281250,36864.667969,5.793185
160.268478394,19.659389,0.000000e+00,2.518499,2.518379,2.637219,1582.228760,1582.170532,-1143.150269,-1093.833252,13.584660,79859.281250,0,31.342838,31.342232,31.954926,25.000000,41693.496094,38174.406250,5.775103
161.268478394,19.683784,0.000000e+00,2.519447,2.520274,2.639130,1603.531616,1603.473877,-1153.900757,-1113.391846,13.603971,82009.054688,0,31.347612,31.351782,31.965010,25.000000,42474.910156,39539.742188,5.789706
162.268493652,19.706860,0.000000e+00,2.521674,2.520678,2.641032,1623.584717,1623.527344,-1163.447021,-1132.356812,13.659740,84048.453125,0,31.358837,31.353817,31.975050,25.000000,43165.152344,40895.562500,5.835441
163.268493652,19.728300,0.000000e+00,2.521616,2.522980,2.642956,1644.393188,1644.336182,-1174.183960,-1151.144409,13.689869,86188.789062,0,31.358545,31.365429,31.985220,25.000000,43965.941406,42248.218750,5.859347
164.268493652,19.749365,0.000000e+00,2.522533,2.524219,2.644863,1665.105591,1665.049316,-1184.365112,-1170.328369,13.685312,88374.093750,0,31.363173,31.371681,31.995300,25.000000,44725.089844,43659.390625,5.853602
165.268493652,19.770403,0.000000e+00,2.524313,2.524573,2.646782,1685.122192,1685.066528,-1194.024170,-1189.014526,13.689789,90485.171875,0,31.372156,31.373466,32.005455,25.000000,45444.558594,45062.140625,5.855575
166.268493652,19.793198,0.000000e+00,2.524763,2.526669,2.648690,1705.525269,1705.436646,-1204.125488,-1207.723389,17.387056,92670.406250,0,31.374430,31.384054,32.015560,25.000000,46213.375000,46475.695312,9.442587
167.268493652,19.816471,0.000000e+00,2.526777,2.527263,2.650598,1725.301636,1725.212891,-1214.083496,-1225.708252,17.498495,94813.664062,0,31.384602,31.387060,32.025669,25.000000,46965.667969,47865.609375,9.560997
168.268493652,19.838083,0.000000e+00,2.527133,2.529188,2.652491,1744.888550,1744.801636,-1224.011597,-1243.434082,17.410789,96945.781250,0,31.386402,31.396791,32.035709,25.000000,47734.187500,49244.789062,9.462428
169.268493652,19.858231,0.000000e+00,2.527573,2.530694,2.654413,1764.078247,1763.992310,-1233.550903,-1260.960327,17.412849,99093.703125,0,31.388626,31.404411,32.045910,25.000000,48477.683594,50630.500000,9.461655
170.268493652,19.877489,0.000000e+00,2.529341,2.530728,2.656327,1782.957642,1782.872559,-1242.767456,-1278.344116,17.416737,101207.039062,0,31.397564,31.404587,32.056072,25.000000,49190.789062,52035.828125,9.462878
171.268493652,19.897947,0.000000e+00,2.529529,2.532585,2.658238,1801.722290,1801.637085,-1252.080933,-1295.449585,17.518562,103328.523438,0,31.398518,31.413990,32.066227,25.000000,49929.320312,53421.726562,9.570818
172.268493652,19.920622,0.000000e+00,2.531320,2.533252,2.660149,1820.258667,1820.174316,-1261.320679,-1312.289795,17.518368,105454.742188,0,31.407581,31.417364,32.076393,25.000000,50654.328125,54813.781250,9.567573
173.268493652,19.942217,0.000000e+00,2.532202,2.534602,2.662063,1839.050415,1838.965942,-1270.767090,-1329.265503,17.626013,107606.546875,0,31.412046,31.424206,32.086578,25.000000,51408.589844,56228.843750,9.682439
174.268493652,19.962397,0.000000e+00,2.532488,2.536291,2.663971,1858.033936,1857.947388,-1280.333862,-1346.370605,17.936226,109838.960938,0,31.413496,31.432772,32.096745,25.000000,52183.136719,57669.546875,10.023079
175.268493652,19.982822,0.000000e+00,2.534607,2.536190,2.665892,1876.824951,1876.739136,-1289.626221,-1363.456787,17.943752,112053.203125,0,31.424232,31.432259,32.106983,25.000000,52925.261719,59143.519531,10.028294
176.268493652,20.003117,0.000000e+00,2.534798,2.538001,2.667784,1895.301270,1895.212402,-1298.749512,-1380.246216,18.347698,114242.398438,0,31.425200,31.441448,32.117073,25.000000,53675.085938,60591.343750,10.481591
177.268493652,20.023954,0.000000e+00,2.536246,2.538669,2.669684,1914.264648,1914.175659,-1308.526001,-1397.078491,18.450775,116537.890625,0,31.432543,31.444839,32.127213,25.000000,54473.488281,62071.496094,10.596347
178.268493652,20.044971,0.000000e+00,2.537706,2.539288,2.671596,1933.351807,1933.262695,-1318.128784,-1414.228027,18.560528,118834.664062,0,31.439949,31.447983,32.137424,25.000000,55262.921875,63598.382812,10.719378
179.268493652,20.068190,0.000000e+00,2.538167,2.541305,2.673504,1952.983643,1952.893311,-1327.566650,-1432.256592,18.782328,121240.750000,0,31.442291,31.458229,32.147621,25.000000,56052.953125,65208.980469,10.973621
180.268493652,20.094988,0.000000e+00,2.540749,2.541892,2.675400,1972.920166,1972.825806,-1337.231934,-1450.466309,19.291813,123696.093750,0,31.455404,31.461216,32.157764,25.000000,56848.394531,66871.304688,11.573380
181.268493652,20.117628,0.000000e+00,2.540885,2.544260,2.677293,1993.013550,1992.921143,-1347.355225,-1468.457764,19.198416,126183.257812,0,31.456095,31.473259,32.167900,25.000000,57711.109375,68514.296875,11.457980
182.268493652,20.132856,0.000000e+00,2.541301,2.544960,2.679209,2013.414673,2013.321167,-1357.728638,-1486.618652,19.409134,128801.390625,0,31.458214,31.476824,32.178162,25.000000,58599.226562,70211.500000,11.707148
183.268493652,20.151676,0.000000e+00,2.543174,2.544837,2.681114,2033.489624,2033.395142,-1367.489136,-1504.881836,19.610199,131352.593750,0,31.467731,31.476194,32.188370,25.000000,59426.796875,71948.632812,11.947169
184.268493652,20.173395,0.000000e+00,2.543159,2.547121,2.683009,2053.078613,2052.983154,-1377.166504,-1522.547974,19.798328,133868.593750,0,31.467655,31.487827,32.198536,25.000000,60271.019531,73620.585938,12.173654
185.268493652,20.192137,0.000000e+00,2.544864,2.547073,2.684909,2072.688721,2072.592529,-1387.235352,-1539.875854,19.990005,136443.750000,0,31.476332,31.487579,32.208733,25.000000,61138.695312,75306.445312,12.406583
186.268493652,20.210646,0.000000e+00,2.545859,2.547748,2.686784,2091.924316,2091.824707,-1396.479980,-1557.425659,20.403479,138948.906250,0,31.481398,31.491016,32.218803,25.000000,61946.308594,77024.343750,12.921086
187.268493652,20.231558,0.000000e+00,2.546529,2.549228,2.688664,2110.666504,2110.562988,-1405.654297,-1574.360718,20.910120,141440.890625,0,31.484810,31.498562,32.228912,25.000000,62756.105469,78689.679688,13.566487
188.268493652,20.253191,0.000000e+00,2.548658,2.549298,2.690567,2130.291748,2130.187988,-1415.726929,-1591.671509,21.010803,144051.000000,0,31.495659,31.498920,32.239151,25.000000,63636.792969,80428.734375,13.693098
189.268493652,20.276449,0.000000e+00,2.549076,2.551439,2.692448,2149.499268,2149.392334,-1424.715088,-1609.370850,21.431278,146613.609375,0,31.497787,31.509840,32.249275,25.000000,64443.039062,82198.906250,14.242170
190.268493652,20.300690,0.000000e+00,2.550802,2.552457,2.694351,2168.458984,2168.347900,-1433.290283,-1627.086914,21.941856,149197.593750,0,31.506590,31.515038,32.259529,25.000000,65202.898438,84004.718750,14.924120
191.268493652,20.322163,0.000000e+00,2.552111,2.553372,2.696243,2187.461426,2187.348389,-1442.697021,-1644.116333,22.242420,151773.781250,0,31.513269,31.519709,32.269730,25.000000,66047.562500,85759.625000,15.330938
192.268493652,20.341431,0.000000e+00,2.552063,2.555175,2.698128,2205.835449,2205.727051,-1450.886353,-1661.373047,21.846306,154324.546875,0,31.513025,31.528917,32.279896,25.000000,66800.039062,87543.773438,14.785088
193.268493652,20.360075,0.000000e+00,2.554158,2.554724,2.700001,2224.055908,2223.951416,-1458.585693,-1678.835205,21.555119,156880.328125,0,31.523724,31.526617,32.290005,25.000000,67487.976562,89400.257812,14.389070
194.268493652,20.385124,0.000000e+00,2.555558,2.556221,2.701906,2242.705322,2242.610107,-1465.099121,-1697.876587,20.659519,159457.015625,0,31.530876,31.534264,32.300293,25.000000,68076.617188,91417.546875,13.213989
195.268493652,20.414032,0.000000e+00,2.557313,2.558070,2.703788,2259.739746,2259.653809,-1469.539185,-1716.534180,19.714388,161853.578125,0,31.539848,31.543722,32.310471,25.000000,68470.382812,93409.695312,12.028829
196.268508911,20.437489,0.000000e+00,2.558483,2.559446,2.705713,2275.730225,2275.642090,-1472.656006,-1734.886597,20.037725,164092.281250,0,31.545837,31.550766,32.320881,25.000000,68748.078125,95396.460938,12.422633
197.268508911,20.453520,0.000000e+00,2.557380,2.561625,2.707628,2292.245850,2292.158691,-1476.021484,-1753.667969,20.002478,166481.421875,0,31.540192,31.561920,32.331245,25.000000,69075.023438,97438.664062,12.374999
198.268508911,20.470304,0.000000e+00,2.559114,2.561140,2.709513,2309.878662,2309.791992,-1479.537476,-1773.727051,20.010918,169072.031250,0,31.549063,31.559441,32.341461,25.000000,69384.984375,99688.328125,12.381532
199.268508911,20.489143,0.000000e+00,2.560102,2.561922,2.711400,2327.217773,2327.129883,-1482.203369,-1794.047607,20.211987,171562.281250,0,31.554121,31.563446,32.351692,25.000000,69624.085938,101972.601562,12.627605
200.268508911,20.511368,0.000000e+00,2.560624,2.563822,2.713289,2344.814941,2344.728760,-1485.090088,-1814.458618,20.117041,174150.390625,0,31.556793,31.573181,32.361935,25.000000,69889.625000,104273.937500,12.505288
201.268508911,20.532602,0.000000e+00,2.562696,2.563965,2.715156,2361.708252,2361.620850,-1486.666870,-1834.958862,20.320728,176636.312500,0,31.567408,31.573917,32.372070,25.000000,70014.570312,106640.992188,12.755811
202.268508911,20.552217,0.000000e+00,2.562777,2.565744,2.717019,2378.900391,2378.809082,-1489.160522,-1855.029419,20.827209,179175.250000,0,31.567825,31.583042,32.382195,25.000000,70248.710938,108955.125000,13.395406
203.268508911,20.572783,0.000000e+00,2.564329,2.566181,2.718900,2396.316406,2396.223389,-1491.447754,-1875.491821,21.134418,181808.156250,0,31.575783,31.585283,32.392418,25.000000,70446.914062,111364.187500,13.789142
204.268508911,20.594715,0.000000e+00,2.565737,2.567066,2.720774,2413.610840,2413.517334,-1493.147949,-1896.200195,21.235418,184376.953125,0,31.583010,31.589828,32.402611,25.000000,70591.460938,113820.664062,13.916872
205.268508911,20.616371,0.000000e+00,2.565849,2.569174,2.722648,2431.352295,2431.255859,-1495.713867,-1916.727783,21.637068,187073.671875,0,31.583580,31.600657,32.412811,25.000000,70833.007812,116258.515625,14.443754
206.268508911,20.637484,0.000000e+00,2.567945,2.569174,2.724534,2449.130859,2449.037109,-1497.848755,-1937.583984,21.440035,189803.625000,0,31.594343,31.600655,32.423084,25.000000,71011.164062,118802.343750,14.177402
207.268508911,20.657597,0.000000e+00,2.568413,2.570683,2.726389,2467.087891,2466.996338,-1499.906372,-1958.660889,21.242208,192538.125000,0,31.596745,31.608414,32.433197,25.000000,71200.976562,121371.242188,13.912641
208.268508911,20.679144,0.000000e+00,2.569606,2.571729,2.728249,2484.430664,2484.341553,-1501.416260,-1979.318726,21.047737,195245.531250,0,31.602875,31.613789,32.443340,25.000000,71330.562500,123923.851562,13.654798
209.268508911,20.700958,0.000000e+00,2.571378,2.572237,2.730100,2502.412354,2502.324463,-1503.981689,-1999.916748,20.965244,198023.218750,0,31.611988,31.616402,32.453449,25.000000,71553.898438,126506.078125,13.543752
210.268508911,20.723669,0.000000e+00,2.571577,2.574476,2.731945,2521.025635,2520.941650,-1506.201904,-2021.509888,20.573400,200932.296875,0,31.613008,31.627926,32.463524,25.000000,71763.000000,129205.507812,13.038166
211.268508911,20.746086,0.000000e+00,2.573602,2.574827,2.733794,2538.829102,2538.749756,-1507.726318,-2042.550171,20.078869,203765.921875,0,31.623426,31.629734,32.473629,25.000000,71884.640625,131901.562500,12.415027
212.268508911,20.766743,0.000000e+00,2.574384,2.576098,2.735654,2556.413818,2556.335693,-1509.393677,-2063.148682,19.980213,206531.609375,0,31.627453,31.636280,32.483803,25.000000,72034.546875,134547.500000,12.289476
213.268508911,20.787226,0.000000e+00,2.575091,2.577369,2.737532,2573.859863,2573.782227,-1511.105225,-2083.486572,19.980537,209352.296875,0,31.631092,31.642830,32.494080,25.000000,72189.695312,137184.843750,12.285988
214.268508911,20.809031,0.000000e+00,2.577106,2.577638,2.739381,2591.291016,2591.217041,-1513.277100,-2103.425293,19.582199,212148.406250,0,31.641476,31.644217,32.504204,25.000000,72373.601562,139816.953125,11.797321
215.268508911,20.830637,0.000000e+00,2.577136,2.579836,2.741228,2608.738770,2608.664307,-1515.530029,-2123.275391,19.686359,214956.140625,0,31.641628,31.655556,32.514332,25.000000,72588.906250,142417.296875,11.919443
216.268508911,20.852480,0.000000e+00,2.578783,2.580417,2.743077,2626.464111,2626.387939,-1517.592285,-2143.554932,19.992064,217883.968750,0,31.650122,31.658550,32.524471,25.000000,72767.054688,145137.015625,12.288673
217.268508911,20.872667,0.000000e+00,2.579841,2.581288,2.744928,2643.364502,2643.289795,-1519.179199,-2163.116943,19.899271,220633.406250,0,31.655579,31.663046,32.534630,25.000000,72906.757812,147777.156250,12.171062
218.268508911,20.893274,0.000000e+00,2.580230,2.582926,2.746792,2660.672852,2660.599121,-1521.367188,-2182.711670,19.797585,223509.578125,0,31.657585,31.671505,32.544868,25.000000,73112.273438,150426.390625,12.043200
219.268508911,20.916193,0.000000e+00,2.582343,2.583252,2.748654,2677.309814,2677.236572,-1523.280518,-2201.638428,19.792742,226270.890625,0,31.668497,31.673191,32.555099,25.000000,73271.031250,153038.328125,12.033525
220.268508911,20.938648,0.000000e+00,2.582396,2.585563,2.750493,2693.412354,2693.338379,-1524.955811,-2220.040771,19.989000,228923.156250,0,31.668770,31.685137,32.565212,25.000000,73431.656250,155548.671875,12.269538
221.268508911,20.958084,0.000000e+00,2.583500,2.586240,2.752342,2709.335938,2709.260742,-1526.931763,-2237.984131,20.185600,231654.437500,0,31.674471,31.688635,32.575386,25.000000,73608.820312,158055.812500,12.508170
222.268508911,20.976406,0.000000e+00,2.585007,2.586333,2.754184,2725.116455,2725.041016,-1528.714844,-2255.854492,20.282383,234313.484375,0,31.682262,31.689116,32.585529,25.000000,73762.695312,160587.609375,12.624471
223.268508911,20.996758,0.000000e+00,2.585246,2.588066,2.756028,2740.244873,2740.169678,-1530.295654,-2273.043213,20.283356,236884.031250,0,31.683495,31.698086,32.595688,25.000000,73912.453125,162998.031250,12.621747
224.268508911,21.019619,0.000000e+00,2.587336,2.588456,2.757863,2755.033447,2754.958740,-1531.725220,-2289.894287,20.279409,239415.703125,0,31.694307,31.700106,32.605808,25.000000,74025.351562,165413.203125,12.612920
225.268508911,21.042545,0.000000e+00,2.587749,2.590508,2.759716,2769.125732,2769.052979,-1533.410889,-2305.711426,20.075903,241784.421875,0,31.696445,31.710735,32.616032,25.000000,74183.367188,167650.000000,12.357171
226.268524170,21.063820,0.000000e+00,2.588717,2.591659,2.761554,2783.463135,2783.390625,-1535.414062,-2321.587402,20.077269,244297.687500,0,31.701454,31.716694,32.626179,25.000000,74365.554688,169934.734375,12.355008
227.268524170,21.082516,0.000000e+00,2.590468,2.591583,2.763389,2797.267822,2797.196533,-1537.188721,-2336.955078,19.974903,246684.375000,0,31.710524,31.716301,32.636318,25.000000,74516.250000,172194.078125,12.225545
228.268524170,21.102205,0.000000e+00,2.590541,2.593355,2.765218,2810.664062,2810.594482,-1538.757568,-2351.949463,19.778816,249002.437500,0,31.710901,31.725491,32.646431,25.000000,74667.531250,174360.312500,11.982981
229.268524170,21.123953,0.000000e+00,2.592465,2.593682,2.767045,2823.812500,2823.745117,-1540.361694,-2366.605713,19.479025,251323.125000,0,31.720875,31.727186,32.656540,25.000000,74799.773438,176530.703125,11.618879
230.268524170,21.147049,0.000000e+00,2.593372,2.595272,2.768872,2836.095947,2836.031006,-1541.536255,-2380.491211,19.174795,253420.312500,0,31.725580,31.735439,32.666656,25.000000,74902.773438,178561.843750,11.255292
231.268524170,21.171377,0.000000e+00,2.593980,2.597260,2.770729,2847.890869,2847.828369,-1542.812134,-2393.711914,18.870058,255507.593750,0,31.728731,31.745762,32.676937,25.000000,75019.367188,180492.015625,10.896955
232.268524170,21.192307,0.000000e+00,2.596265,2.596968,2.772561,2858.216553,2858.156494,-1543.743286,-2405.392822,18.564957,257341.343750,0,31.740591,31.744242,32.687096,25.000000,75081.882812,182266.578125,10.544149
233.268524170,21.210199,0.000000e+00,2.596377,2.598404,2.774396,2867.572266,2867.512939,-1543.985962,-2416.347900,18.456371,258955.671875,0,31.741175,31.751705,32.697273,25.000000,75104.109375,183887.359375,10.417922
234.268524170,21.229717,0.000000e+00,2.597518,2.599095,2.776225,2876.146729,2876.087646,-1543.720337,-2426.686523,18.454525,260503.531250,0,31.747101,31.755297,32.707428,25.000000,75064.257812,185443.312500,10.412603
235.268524170,21.251644,0.000000e+00,2.599171,2.599729,2.778049,2884.069336,2884.010986,-1543.137817,-2436.440918,18.355576,261862.812500,0,31.755688,31.758593,32.717552,25.000000,74987.328125,186917.750000,10.298055
236.268524170,21.274607,0.000000e+00,2.599157,2.602185,2.779867,2890.554443,2890.496338,-1541.522949,-2445.133057,18.360100,262971.968750,0,31.755615,31.771368,32.727661,25.000000,74830.640625,188178.093750,10.299950
237.268524170,21.299080,0.000000e+00,2.601204,2.602524,2.781693,2895.344971,2895.285889,-1540.726074,-2451.294434,18.499590,263847.375000,0,31.766264,31.773132,32.737816,25.000000,74728.234375,189117.156250,10.453808
238.268524170,21.320799,0.000000e+00,2.602777,2.603126,2.783571,2899.303955,2899.245850,-1539.897583,-2456.489746,18.366976,264481.031250,0,31.774450,31.776264,32.748264,25.000000,74628.656250,189900.921875,10.301181
239.268524170,21.345987,0.000000e+00,2.603085,2.605739,2.785441,2901.090088,2901.032227,-1538.684326,-2459.357422,18.325493,264713.500000,0,31.776051,31.789875,32.758682,25.000000,74507.359375,190263.062500,10.251441
240.268524170,21.377474,0.000000e+00,2.605296,2.607449,2.787299,2903.282471,2903.224121,-1537.243408,-2462.842529,18.387711,265026.000000,0,31.787567,31.798790,32.769035,25.000000,74340.929688,190749.187500,10.317908
241.268524170,21.418699,0.000000e+00,2.606090,2.612034,2.789135,2906.572021,2906.515137,-1534.569458,-2468.385498,18.200703,265395.875000,0,31.791704,31.822720,32.779274,25.000000,74072.890625,191464.687500,10.105946
242.268524170,21.434181,0.000000e+00,2.606082,2.613593,2.790956,2910.982178,2910.927734,-1531.898682,-2475.234619,17.790472,266250.906250,0,31.791662,31.830868,32.789436,25.000000,73815.375000,192479.406250,9.652526
243.268524170,21.441759,0.000000e+00,2.607296,2.612264,2.792752,2917.260010,2917.203369,-1530.501099,-2483.473877,18.171144,267432.281250,0,31.797991,31.823925,32.799465,25.000000,73666.085938,193805.203125,10.066947
244.268524170,21.449039,0.000000e+00,2.608031,2.611208,2.794524,2923.872559,2923.813721,-1531.633423,-2490.539307,18.538383,268696.562500,0,31.801823,31.818409,32.809368,25.000000,73766.242188,194943.312500,10.474803
245.268524170,21.467371,0.000000e+00,2.609396,2.611513,2.796313,2932.647217,2932.583252,-1537.520874,-2497.213379,19.341053,270239.062500,0,31.808947,31.820000,32.819366,25.000000,74317.789062,195979.718750,11.398036
246.268524170,21.489550,0.000000e+00,2.609609,2.613364,2.798145,2945.722412,2945.657227,-1544.426270,-2508.314941,19.611683,272624.875000,0,31.810059,31.829668,32.829613,25.000000,74984.218750,197666.031250,11.715585
247.268524170,21.516981,0.000000e+00,2.611689,2.614288,2.800024,2956.835938,2956.767578,-1547.230225,-2519.633545,20.127693,274669.718750,0,31.820917,31.834499,32.840134,25.000000,75231.054688,199423.671875,12.336247
248.268524170,21.551426,0.000000e+00,2.613034,2.617211,2.801935,2968.083740,2968.008545,-1551.241577,-2530.360596,21.116274,276653.187500,0,31.827948,31.849796,32.850838,25.000000,75604.953125,201028.750000,13.573384
249.268524170,21.570276,0.000000e+00,2.615129,2.617013,2.803875,2982.861084,2982.782227,-1555.846069,-2544.864014,21.679689,279445.500000,0,31.838902,31.848755,32.861717,25.000000,76028.281250,203346.500000,14.302629
250.268524170,21.582897,0.000000e+00,2.616689,2.616041,2.805759,2997.687012,2997.607178,-1557.393188,-2561.283936,21.873505,282169.656250,0,31.847065,31.843670,32.872288,25.000000,76160.031250,206011.921875,14.554819
251.268524170,21.600903,0.000000e+00,2.615966,2.618259,2.807570,3011.533203,3011.452393,-1558.140381,-2577.022217,22.075058,284693.437500,0,31.843277,31.855282,32.882450,25.000000,76242.203125,208475.421875,14.819705
252.268524170,21.620165,0.000000e+00,2.617334,2.618767,2.809342,3025.516846,3025.434082,-1559.337280,-2592.627930,22.351381,287353.406250,0,31.850437,31.857943,32.892403,25.000000,76342.210938,210990.375000,15.188439
253.268524170,21.642302,0.000000e+00,2.618686,2.619735,2.811159,3039.029541,3038.947266,-1559.866821,-2608.067627,22.356094,289840.906250,0,31.857517,31.863014,32.902615,25.000000,76377.093750,213476.875000,15.190128
254.268524170,21.663528,0.000000e+00,2.619262,2.621258,2.812972,3053.422852,3053.342285,-1561.436890,-2623.892822,22.170544,292561.437500,0,31.860533,31.870991,32.912811,25.000000,76523.679688,216021.312500,14.934398
255.268524170,21.685057,0.000000e+00,2.621402,2.621256,2.814798,3068.342773,3068.256836,-1563.440430,-2640.048096,22.983969,295387.000000,0,31.871746,31.870985,32.923088,25.000000,76693.195312,218689.625000,16.045361
256.268524170,21.706755,0.000000e+00,2.621467,2.623378,2.816629,3083.177979,3083.091553,-1564.764282,-2656.495117,23.091146,298142.625000,0,31.872091,31.882111,32.933399,25.000000,76822.296875,221345.656250,16.190283
257.268524170,21.727768,0.000000e+00,2.622676,2.624250,2.818425,3097.803223,3097.714111,-1565.912109,-2672.779785,23.495247,300977.875000,0,31.878428,31.886688,32.943523,25.000000,76919.750000,224035.562500,16.756758
258.268524170,21.748894,0.000000e+00,2.624219,2.624780,2.820220,3112.768311,3112.677246,-1567.337646,-2689.277344,23.807777,303819.281250,0,31.886526,31.889469,32.953636,25.000000,77040.289062,226790.000000,17.200233
