timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
231.268524170,-1583.454346,-2409.560303,154901.640625,219.114151,348.952972,113.648643,4.029389e-39,2883.504883,105510.710938,0
232.268524170,-1582.021851,-2415.034180,148429.781250,219.600342,342.649323,115.619171,4.993074e-39,2887.224854,102635.226562,0
233.268524170,-1583.604126,-2423.777832,143260.968750,222.124634,334.109222,117.663872,5.150267e-39,2895.410156,100466.203125,0
234.268524170,-1585.261108,-2433.395264,139894.000000,225.023087,324.767761,120.130096,5.097293e-39,2904.339600,99084.968750,0
235.268524170,-1586.265259,-2442.973633,139068.125000,227.256836,316.326874,122.882660,5.222595e-39,2912.995117,98842.914062,0
236.268524170,-1586.341309,-2450.801758,141282.625000,227.978088,311.050262,125.165672,5.294886e-39,2919.522217,100010.148438,0
237.268524170,-1589.224243,-2455.414551,141880.765625,227.045486,299.440948,131.347626,6.436668e-39,2925.187500,100197.203125,0
238.268524170,-1590.189453,-2459.916504,144114.437500,222.095383,287.912598,139.871506,7.901636e-39,2929.474121,101140.007812,0
239.268524170,-1590.778564,-2458.819824,146886.093750,212.264206,274.525238,152.496353,9.756447e-39,2928.845215,102245.203125,0
240.268524170,-1588.023560,-2460.482422,149811.812500,199.014221,262.254669,168.302429,1.196159e-38,2928.635742,103557.562500,0
241.268524170,-1576.738647,-2477.851318,157053.984375,202.104355,291.128998,148.123672,3.569449e-39,2937.283203,107696.921875,0
242.268524170,-1573.265991,-2483.375977,161851.531250,218.642273,327.753632,123.099579,7.402780e-40,2939.981689,110352.218750,0
243.268524170,-1567.508423,-2493.363525,163444.968750,218.116302,332.378296,121.790680,4.612150e-40,2945.400879,111219.601562,0
244.268524170,-1567.234741,-2502.293701,164357.140625,217.923508,335.039764,121.351509,3.352775e-40,2952.798828,111796.773438,0
245.268524170,-1571.515259,-2509.983643,165096.343750,218.554626,337.347412,120.910591,3.361729e-40,2961.536865,112324.929688,0
246.268524170,-1578.109741,-2517.271484,166415.718750,220.102936,341.902679,119.537460,3.233748e-40,2971.232910,113158.015625,0
247.268524170,-1584.112671,-2525.209473,166761.515625,221.919922,344.596924,118.721863,2.786972e-40,2981.227539,113548.257812,0
248.268524170,-1590.225830,-2534.294434,166282.062500,223.321609,344.089874,119.213120,3.623534e-40,2992.186768,113567.718750,0
249.268524170,-1596.576416,-2544.242920,165587.890625,224.551361,341.686737,120.495728,4.685606e-40,3003.959473,113492.773438,0
250.268524170,-1601.797974,-2556.512939,165478.375000,225.059738,338.151276,122.583481,5.375773e-40,3017.049316,113701.828125,0
251.268524170,-1605.893433,-2571.425049,167022.687500,224.181793,335.085602,125.271111,5.272329e-40,3031.888672,114728.015625,0
252.268524170,-1608.862061,-2586.378906,169877.125000,221.834061,334.718292,127.524574,5.396611e-40,3046.258789,116399.296875,0
253.268524170,-1612.666382,-2599.961182,172895.546875,218.959091,336.203461,129.361023,5.769048e-40,3059.661377,118148.164062,0
254.268524170,-1617.587891,-2613.910400,175775.546875,215.603912,339.032288,131.148102,6.247087e-40,3074.111572,119896.781250,0
255.268524170,-1622.778687,-2628.642334,178052.406250,211.959290,343.223907,132.776550,6.560907e-40,3089.479736,121419.710938,0
256.268524170,-1628.574951,-2644.225586,179269.875000,208.570007,348.366516,134.172607,7.004979e-40,3105.686279,122466.968750,0
257.268524170,-1633.268433,-2660.970947,179075.140625,205.860428,353.728180,135.199036,7.189656e-40,3122.391846,122865.914062,0
258.268524170,-1639.059937,-2678.954590,177592.531250,204.349243,358.419434,135.937469,7.449611e-40,3140.862305,122694.664062,0
259.268524170,-1644.108276,-2698.356445,174922.921875,204.057098,361.670471,136.373444,7.795634e-40,3160.076904,121959.273438,0
260.268524170,-1646.740356,-2718.163818,171415.671875,204.850067,362.860504,136.564133,8.127741e-40,3178.255371,120787.984375,0
261.268524170,-1649.690430,-2739.350098,167998.718750,206.985489,362.155914,136.603958,8.566894e-40,3197.947021,119691.492188,0
262.268524170,-1651.929565,-2762.371582,166049.968750,210.308914,360.505432,136.273193,8.684421e-40,3218.937988,119335.687500,0
263.268524170,-1651.445557,-2784.002686,165180.875000,213.554749,358.197571,136.092209,8.822211e-40,3237.295410,119439.867188,0
264.268524170,-1649.971313,-2803.619629,165629.671875,216.405289,355.686462,136.224457,9.163273e-40,3253.454102,120123.093750,0
265.268524170,-1649.364380,-2823.300537,168464.250000,218.525101,354.658020,136.360565,9.477038e-40,3270.145996,121948.320312,0
266.268524170,-1649.241211,-2843.652832,173124.750000,219.347229,355.646240,136.526978,9.819795e-40,3287.676758,124644.218750,0
267.268524170,-1649.117798,-2864.259766,178644.109375,218.757034,358.427185,136.801682,1.015897e-39,3305.272217,127711.671875,0
268.268524170,-1648.864502,-2884.690674,184288.968750,216.913071,362.838257,137.162247,1.057563e-39,3322.888672,130819.437500,0
269.268524170,-1648.538330,-2905.116699,189260.968750,214.231644,368.560425,137.589935,1.109286e-39,3340.497070,133566.406250,0
270.268524170,-1648.217041,-2925.403564,192726.531250,211.316895,374.806549,138.077164,1.153273e-39,3358.003174,135547.812500,0
271.268524170,-1647.949463,-2944.978516,194136.890625,208.661499,380.620880,138.642395,1.200621e-39,3375.059814,136499.546875,0
272.268554688,-1648.186646,-2964.382812,193449.593750,206.818054,385.055359,139.261414,1.247265e-39,3392.137939,136406.109375,0
273.268554688,-1648.536987,-2983.512939,191071.765625,206.125198,387.360748,139.860382,1.284845e-39,3409.064697,135481.296875,0
274.268554688,-1648.577881,-3002.032471,187912.031250,206.652969,387.407166,140.359009,1.336711e-39,3425.149414,134165.468750,0
275.268554688,-1648.582275,-3019.936523,184823.593750,208.275696,385.557678,140.755707,1.365347e-39,3440.950928,132925.828125,0
276.268554688,-1650.168457,-3038.258057,182823.343750,210.735657,382.764496,141.147903,1.381577e-39,3457.738525,132274.953125,0
277.268554688,-1652.427734,-3057.052734,182543.828125,213.409698,379.987244,141.605377,1.426687e-39,3475.474365,132539.390625,0
278.268554688,-1655.237793,-3076.239502,184420.015625,215.727371,378.098389,142.103043,1.470964e-39,3493.630615,133897.515625,0
279.268554688,-1658.546509,-3096.118652,188685.937500,217.112305,378.082764,142.550217,1.506938e-39,3512.647461,136488.453125,0
280.268554688,-1662.140625,-3116.815186,194669.812500,217.166367,380.175903,143.030899,1.546899e-39,3532.730469,139990.359375,0
281.268554688,-1666.140991,-3137.416504,201450.343750,215.874252,384.279663,143.585510,1.581891e-39,3552.733643,143892.812500,0
282.268554688,-1669.874756,-3159.296387,207936.765625,213.509811,390.111847,144.232162,1.614070e-39,3573.864258,147700.828125,0
283.268554688,-1672.738525,-3181.346680,213090.390625,210.406403,396.915497,145.063599,1.586518e-39,3594.633789,150846.968750,0
284.268554688,-1677.050293,-3202.496094,216160.843750,208.329834,404.073395,145.321136,1.516600e-39,3615.441895,152977.375000,0
285.268554688,-1683.505249,-3223.655518,217177.812500,207.436600,409.875763,145.538162,1.497918e-39,3637.281250,154110.640625,0
286.268554688,-1691.398926,-3245.811035,216669.843750,207.936966,413.852722,145.523148,1.470095e-39,3660.517090,154507.250000,0
287.268554688,-1697.256592,-3268.426758,215164.765625,209.300461,415.751007,145.371689,1.437001e-39,3683.296387,154397.906250,0
288.268554688,-1700.545288,-3289.611572,212544.562500,210.762283,415.446381,145.600662,1.481509e-39,3703.600830,153656.750000,0
289.268554688,-1704.809937,-3311.450928,210541.750000,213.021561,413.858337,145.864197,1.541598e-39,3724.967285,153239.093750,0
290.268554688,-1708.360840,-3334.244629,209628.625000,215.400482,411.729706,146.276978,1.552961e-39,3746.947021,153373.359375,0
291.268554688,-1710.149170,-3354.134766,210566.968750,217.308533,410.102631,146.596542,1.573072e-39,3765.343994,154342.203125,0
292.268554688,-1712.578491,-3372.341797,212828.656250,218.519958,408.897644,147.252686,1.613220e-39,3782.663818,155951.406250,0
293.268554688,-1715.653809,-3390.244385,217079.578125,218.704681,409.664642,147.863007,1.618184e-39,3800.102783,158562.359375,0
294.268554688,-1718.894897,-3409.157227,222308.703125,217.959259,412.434509,148.363632,1.624025e-39,3818.440430,161664.140625,0
295.268554688,-1722.161865,-3427.758301,227536.140625,216.467865,416.502075,148.887787,1.656562e-39,3836.511230,164737.343750,0
296.268554688,-1724.760864,-3447.073730,232159.812500,214.490234,421.642822,149.398224,1.703180e-39,3854.854492,167482.312500,0
297.268554688,-1728.710449,-3465.611572,235401.093750,212.476761,427.086426,149.999954,1.745867e-39,3873.306152,169513.953125,0
298.268554688,-1732.670166,-3484.118896,236617.781250,210.544891,432.042084,150.805374,1.808598e-39,3891.614502,170464.359375,0
299.268554688,-1736.955688,-3502.729248,235865.984375,209.526138,435.660309,151.492828,1.897334e-39,3910.166748,170390.500000,0
300.268554688,-1740.860596,-3521.516846,233497.562500,209.482986,437.372375,152.092148,1.945001e-39,3928.735596,169478.687500,0
301.268554688,-1744.183350,-3540.071533,230300.656250,210.427292,437.065094,152.578522,1.990805e-39,3946.816162,168141.984375,0
302.268554688,-1747.796875,-3558.130127,227193.218750,212.239380,435.186981,153.001419,2.000969e-39,3964.600830,166871.156250,0
303.268554688,-1751.269653,-3575.750244,225077.625000,214.541611,432.566315,153.397018,2.085827e-39,3982.031250,166146.671875,0
304.268554688,-1755.275513,-3592.913574,224320.640625,217.014175,429.675690,153.880417,2.199349e-39,3999.205566,166145.234375,0
305.268554688,-1759.454224,-3610.324707,226139.515625,219.164139,428.099518,154.162186,2.182112e-39,4016.665283,167524.890625,0
306.268554688,-1764.212524,-3628.342285,229996.250000,220.609131,427.890686,154.518600,2.227787e-39,4035.008545,170009.578125,0
307.268554688,-1769.049316,-3646.577393,235494.593750,221.004410,429.392731,154.946808,2.286776e-39,4053.424316,173354.140625,0
308.268554688,-1774.182251,-3664.949463,242152.375000,220.384750,432.997131,155.289505,2.305528e-39,4072.385010,177352.703125,0
309.268554688,-1778.306274,-3684.270264,248704.406250,218.777130,437.925568,155.812805,2.310076e-39,4091.569336,181294.015625,0
310.268554688,-1781.039795,-3702.977783,254123.859375,216.260529,443.234314,156.774948,2.192439e-39,4109.596680,184620.734375,0
311.268554688,-1786.658569,-3718.518066,257662.500000,215.222107,449.243927,156.565323,1.826623e-39,4126.060547,186942.250000,0
312.268554688,-1796.162598,-3732.711670,259224.546875,215.649445,454.018524,156.081528,1.641494e-39,4142.865723,188230.000000,0
313.268554688,-1808.960938,-3747.950195,259230.812500,217.183655,457.051849,155.717590,1.570201e-39,4162.156738,188777.781250,0
314.268554688,-1822.608398,-3764.993408,258028.875000,219.564026,458.169769,155.523056,1.553831e-39,4183.439453,188745.406250,0
315.268554688,-1834.124756,-3782.995117,257927.609375,222.687836,458.340881,154.934509,1.401532e-39,4204.666016,189282.546875,0
316.268554688,-1844.397827,-3800.143066,258218.796875,225.438828,457.961945,154.727020,1.399100e-39,4224.628418,189996.484375,0
317.268554688,-1855.494263,-3816.087158,258763.578125,228.005524,456.806366,154.938904,1.502988e-39,4243.797363,190797.687500,0
318.268554688,-1867.043701,-3831.289307,260648.640625,230.057678,456.037292,155.403870,1.674730e-39,4262.503906,192288.734375,0
319.268554688,-1880.156494,-3846.268311,264129.875000,231.348999,456.311127,156.133408,1.838904e-39,4281.806641,194634.515625,0
320.268554688,-1895.253662,-3861.201660,268726.250000,231.702530,457.966827,157.123169,1.995069e-39,4301.729004,197553.109375,0
321.268554688,-1910.806885,-3876.914795,273585.500000,231.050797,460.962860,158.370163,2.128512e-39,4322.702148,200638.656250,0
322.268554688,-1926.122314,-3893.990723,277853.250000,230.056564,465.154663,159.499496,2.182612e-39,4344.930664,203431.046875,0
323.268554688,-1940.521240,-3911.813477,280743.000000,229.037308,469.648376,160.564484,2.239351e-39,4367.236816,205458.421875,0
324.268554688,-1954.417725,-3929.611084,281842.125000,228.325211,473.532043,161.648407,2.356742e-39,4389.307129,206509.890625,0
325.268554688,-1967.315796,-3947.223633,280900.812500,228.072601,476.124542,162.756638,2.456293e-39,4410.869141,206451.125000,0
326.268554688,-1980.614624,-3964.697998,278411.875000,228.683105,476.977875,163.820206,2.521505e-39,4432.437012,205565.468750,0
327.268554688,-1993.410034,-3981.762939,275158.812500,230.087357,476.158173,164.793549,2.552492e-39,4453.371094,204267.609375,0
328.268554688,-2006.687988,-3998.593262,271580.562500,232.168365,473.850677,165.816711,2.654997e-39,4474.452148,202829.609375,0
329.268585205,-2020.649902,-4016.133545,268055.312500,234.504120,470.800568,167.023636,2.719990e-39,4496.382324,201437.500000,0
330.268585205,-2033.009644,-4032.621826,266791.531250,237.105804,468.078674,167.839111,2.717724e-39,4516.597656,201268.187500,0
331.268585205,-2045.091797,-4048.815186,268132.500000,239.690689,465.352051,168.724640,2.913078e-39,4536.630859,202561.828125,0
332.268585205,-2057.324707,-4067.409668,270990.375000,241.067886,463.827667,170.100586,3.141710e-39,4558.588867,204698.500000,0
