timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
234.268524170,-1552.469604,-2247.552002,41.683792,3.387999,3.414969,644432.312500,5.501384e-15,2732.421875,53.325478,0
235.268524170,-1548.682983,-2259.622070,43.316254,3.619624,3.483735,604925.437500,4.281288e-15,2740.294922,54.855442,0
236.268524170,-1537.078491,-2275.484375,46.253300,4.028306,3.582885,549917.312500,2.663106e-15,2746.791504,57.688732,0
237.268524170,-1501.993896,-2275.502686,46.271942,4.026480,3.589706,541886.437500,1.591565e-15,2727.553467,57.160725,0
238.268524170,-1511.047729,-2255.365723,45.950081,4.010755,3.554116,545538.187500,1.439172e-15,2715.806641,56.379284,0
239.268524170,-1527.929443,-2240.697754,48.269192,4.294822,3.561059,523316.750000,8.082315e-16,2713.098389,58.914024,0
240.268524170,-1629.253296,-2130.937012,51.367714,4.829306,3.439725,498401.500000,4.126602e-16,2683.425781,62.295128,0
241.268524170,-1464.066406,-2243.301758,49.276108,4.635096,3.659996,476181.125000,2.292695e-16,2679.722168,60.397522,0
242.268524170,-1424.571045,-2273.547363,49.803947,4.714729,3.733571,462800.281250,1.080092e-16,2683.772217,61.885040,0
243.268524170,-1418.347412,-2274.620850,49.774651,4.705792,3.740517,461309.000000,4.774250e-17,2681.431152,62.082802,0
244.268524170,-1430.617676,-2259.464355,50.122959,4.786401,3.733159,456321.093750,2.370076e-17,2675.121338,62.783295,0
245.268524170,-1459.040527,-2232.589111,50.907280,4.912897,3.701407,452678.187500,1.689464e-17,2667.890381,64.264297,0
246.268524170,-1488.269775,-2214.437256,51.867840,5.026414,3.676759,451071.625000,1.749202e-17,2668.980225,66.014030,0
247.268524170,-1526.749390,-2201.347900,53.421143,5.170626,3.657717,450055.062500,1.652643e-17,2680.022461,68.690170,0
248.268524170,-1563.610840,-2187.733154,54.945946,5.313004,3.638087,448883.406250,1.645732e-17,2690.189941,71.252357,0
249.268524170,-1578.806030,-2191.349854,55.687752,5.367658,3.645839,448441.250000,1.783643e-17,2701.984375,72.545166,0
250.268524170,-1580.062866,-2202.562012,55.856632,5.368900,3.666028,448238.000000,2.064947e-17,2711.753174,73.054054,0
251.268524170,-1572.457031,-2217.199707,55.643539,5.340597,3.692315,447945.218750,2.680113e-17,2719.294922,73.095070,0
252.268524170,-1560.464844,-2236.705566,55.278439,5.296414,3.727135,447610.531250,3.491507e-17,2728.480225,72.933548,0
253.268524170,-1547.596436,-2257.794922,54.863480,5.247292,3.764669,447338.812500,4.527479e-17,2738.357910,72.595642,0
254.268524170,-1534.881958,-2279.166748,54.421394,5.197102,3.802680,447133.093750,5.801113e-17,2748.889893,72.155594,0
255.268524170,-1522.360352,-2300.329346,53.940826,5.145689,3.840206,447031.531250,7.371084e-17,2759.681396,72.018234,0
256.268524170,-1510.583984,-2320.449951,53.416050,5.093891,3.875737,447093.375000,9.269281e-17,2769.945557,71.541840,0
257.268524170,-1499.954712,-2341.834473,52.913815,5.043622,3.913496,447232.500000,1.135524e-16,2782.143555,71.073555,0
258.268524170,-1491.627808,-2361.620605,52.418961,4.998219,3.948394,447528.156250,1.361774e-16,2794.495361,70.464790,0
259.268524170,-1485.127441,-2378.309570,51.868080,4.953987,3.977418,448147.375000,1.610454e-16,2805.194580,69.528946,0
260.268524170,-1478.744385,-2393.223145,51.204811,4.905222,4.002578,449131.031250,1.913702e-16,2814.388184,68.560730,0
261.268524170,-1472.032104,-2406.858643,50.429291,4.852091,4.024684,450430.531250,2.284158e-16,2822.512451,67.219879,0
262.268524170,-1461.344238,-2419.790039,49.432503,4.784300,4.045027,451931.000000,2.694159e-16,2828.110596,65.689766,0
263.268524170,-1447.916138,-2433.685547,48.273087,4.705381,4.066365,453674.093750,3.139891e-16,2833.140625,63.877930,0
264.268524170,-1436.873779,-2447.451904,47.130867,4.630795,4.086828,455729.250000,3.661653e-16,2839.384766,62.001789,0
265.268524170,-1428.951660,-2461.398438,46.057087,4.562975,4.107018,458084.343750,4.237331e-16,2847.458496,60.330055,0
266.268524170,-1423.316406,-2477.621094,45.044048,4.497890,4.130825,460736.375000,4.864944e-16,2858.703125,58.855247,0
267.268524170,-1417.924072,-2495.164062,43.964069,4.427793,4.156378,463812.593750,5.537356e-16,2871.079102,57.189362,0
268.268524170,-1412.344849,-2512.500488,42.782284,4.352268,4.180458,467420.625000,6.269471e-16,2883.445312,55.366207,0
269.268524170,-1407.384155,-2530.051270,41.550438,4.274509,4.203363,471631.250000,7.108895e-16,2896.355957,53.379478,0
270.268524170,-1402.752075,-2547.156006,40.286739,4.195552,4.223739,476420.468750,8.045708e-16,2909.074707,51.338837,0
271.268524170,-1398.575928,-2563.934326,39.022324,4.116603,4.242090,481713.875000,9.039244e-16,2921.894531,49.395744,0
272.268554688,-1394.872925,-2580.687500,37.736603,4.036833,4.258333,487687.937500,1.014643e-15,2934.860107,47.456886,0
273.268554688,-1392.435791,-2598.060059,36.552025,3.962624,4.274408,493968.000000,1.129318e-15,2949.010254,45.491356,0
274.268554688,-1388.626465,-2613.841309,35.314560,3.884198,4.285829,500847.562500,1.248985e-15,2960.966064,43.460350,0
275.268554688,-1379.845581,-2626.136475,33.978573,3.796566,4.289170,508084.062500,1.371435e-15,2967.792725,41.345989,0
276.268554688,-1368.813843,-2636.910156,32.745583,3.713766,4.288819,515013.062500,1.488749e-15,2972.144775,39.478153,0
277.268554688,-1357.814331,-2648.521240,31.389048,3.623053,4.285254,523626.125000,1.631935e-15,2977.520508,37.419338,0
278.268554688,-1348.690186,-2661.209473,29.978348,3.528518,4.279019,534110.875000,1.808452e-15,2984.594482,35.321362,0
279.268554688,-1339.722412,-2673.382324,28.651079,3.437438,4.269763,545202.937500,2.011007e-15,2991.334229,33.345234,0
280.268554688,-1334.128662,-2687.812012,27.574806,3.362919,4.264085,556026.687500,2.199162e-15,3001.841553,31.719326,0
281.268554688,-1336.275879,-2708.602783,27.009529,3.324107,4.274059,564557.812500,2.311802e-15,3021.347900,30.785450,0
282.268554688,-1344.858765,-2736.712402,26.665865,3.303193,4.295218,573096.312500,2.350549e-15,3050.390869,30.089149,0
283.268554688,-1363.571655,-2778.747314,27.947094,3.397715,4.367090,567274.062500,1.940918e-15,3096.305908,31.265160,0
284.268554688,-1414.660767,-2851.353027,34.557747,3.833572,4.568189,526971.312500,8.541411e-16,3184.131836,38.832180,0
285.268554688,-1435.253540,-2893.315430,37.691845,4.006924,4.666878,513834.062500,5.024398e-16,3230.971436,41.991524,0
286.268554688,-1439.073975,-2915.296875,39.014435,4.062225,4.715992,508747.375000,3.747012e-16,3252.277588,43.626514,0
287.268554688,-1430.991943,-2925.533203,41.164814,4.150938,4.757265,498017.375000,2.800093e-16,3257.884521,47.326900,0
288.268554688,-1431.627930,-2941.568359,43.105042,4.236680,4.799001,490820.218750,2.232955e-16,3272.536865,50.683186,0
289.268554688,-1428.525635,-2954.068848,43.821190,4.261862,4.821617,488611.343750,2.026558e-16,3282.407227,51.974056,0
290.268554688,-1426.941162,-2971.059570,43.759270,4.254510,4.839800,490232.343750,2.081411e-16,3297.075928,51.743217,0
291.268554688,-1430.367798,-2992.796387,43.700821,4.253747,4.862216,492837.062500,2.263540e-16,3318.039062,51.560158,0
292.268554688,-1433.843994,-3012.527588,43.420357,4.247348,4.876859,496452.062500,2.548793e-16,3337.333008,50.997894,0
293.268554688,-1435.321777,-3029.137207,42.907967,4.231662,4.882547,500870.375000,2.896821e-16,3353.044678,50.166134,0
294.268554688,-1435.645142,-3043.452881,42.352097,4.214575,4.883124,505425.000000,3.258293e-16,3366.112061,49.339890,0
295.268554688,-1434.526611,-3055.420410,41.793808,4.196751,4.879624,509863.937500,3.628746e-16,3376.436523,48.581566,0
296.268554688,-1435.504272,-3069.305664,41.182228,4.181436,4.874472,515304.937500,4.077905e-16,3389.330566,47.746487,0
297.268554688,-1438.088989,-3084.904785,40.567898,4.169432,4.868491,521453.968750,4.575054e-16,3404.658936,46.964401,0
298.268554688,-1441.209229,-3101.785645,39.964272,4.159320,4.861789,528096.625000,5.116533e-16,3421.254883,46.146202,0
299.268554688,-1445.222900,-3119.849121,39.384815,4.152654,4.854004,535249.812500,5.765147e-16,3439.310303,45.434174,0
300.268554688,-1449.331177,-3138.455322,38.801739,4.146803,4.844361,542910.875000,6.463357e-16,3457.913574,44.665436,0
301.268554688,-1452.957031,-3156.893555,38.313473,4.142951,4.836397,550112.062500,7.087369e-16,3476.153076,44.093395,0
302.268554688,-1457.462646,-3175.950195,38.012012,4.145952,4.834042,556284.812500,7.547554e-16,3495.332764,43.700382,0
303.268554688,-1461.172485,-3193.335449,37.573021,4.145926,4.822565,563748.125000,8.171306e-16,3512.759766,43.157326,0
304.268554688,-1465.752441,-3211.531006,37.031895,4.147871,4.802435,573170.812500,9.128769e-16,3531.206543,42.495548,0
305.268554688,-1469.387207,-3227.679199,36.458191,4.148529,4.777063,583093.250000,1.011548e-15,3547.383057,41.839157,0
306.268554688,-1472.191284,-3241.225098,35.887421,4.149359,4.747119,593207.687500,1.109464e-15,3560.920410,41.180782,0
307.268554688,-1475.678223,-3256.360840,35.349026,4.153437,4.716092,604154.125000,1.220852e-15,3576.040771,40.582867,0
308.268554688,-1478.542969,-3269.604980,34.911572,4.159633,4.686663,614224.250000,1.323798e-15,3589.454346,40.091957,0
309.268554688,-1483.945923,-3292.162842,35.198128,4.185169,4.698781,617788.687500,1.337587e-15,3612.229492,40.337673,0
310.268554688,-1492.241455,-3343.585449,37.008881,4.244695,4.808568,608212.062500,1.102669e-15,3662.516357,42.162029,0
311.268554688,-1496.348145,-3396.425537,38.946701,4.297210,4.928835,597191.312500,7.072793e-16,3712.507568,44.231133,0
312.268554688,-1497.301025,-3410.586914,43.117737,4.377621,5.130054,559946.875000,2.974629e-16,3725.761963,49.197971,0
313.268554688,-1479.611694,-3359.281982,45.200073,4.385231,5.183335,534740.312500,1.500212e-16,3671.686768,51.892292,0
314.268554688,-1465.358398,-3314.742676,45.282349,4.369136,5.147947,527932.812500,1.079590e-16,3625.183105,52.051826,0
315.268554688,-1462.685791,-3292.258057,45.258591,4.373768,5.117907,526488.375000,9.394364e-17,3603.566650,52.204239,0
316.268554688,-1472.312988,-3295.381348,45.836845,4.412437,5.122344,526054.937500,9.153019e-17,3610.401855,53.121792,0
317.268554688,-1492.901001,-3325.812988,47.501686,4.486950,5.184390,523066.312500,8.880190e-17,3646.589111,55.492077,0
318.268554688,-1514.144165,-3358.973633,49.158623,4.561584,5.245296,521100.406250,9.268212e-17,3685.553467,57.903992,0
319.268554688,-1532.377686,-3381.997070,50.364662,4.624221,5.278907,521104.906250,1.036101e-16,3714.136475,59.621906,0
320.268554688,-1547.793335,-3395.948486,51.218094,4.675680,5.291750,522271.156250,1.187980e-16,3733.084473,60.692932,0
321.268554688,-1561.020020,-3404.215820,51.853638,4.718274,5.291800,524162.781250,1.378040e-16,3746.127686,61.743031,0
322.268554688,-1574.164795,-3412.823975,52.452484,4.758925,5.288840,526697.812500,1.602478e-16,3759.585449,62.704811,0
323.268554688,-1586.657959,-3425.202148,53.086891,4.796425,5.289475,529651.937500,1.859279e-16,3776.022949,63.653831,0
324.268554688,-1599.578003,-3439.379639,53.790039,4.833834,5.293591,532563.375000,2.116765e-16,3794.299316,64.765488,0
325.268554688,-1613.177124,-3454.501953,54.543030,4.870624,5.297321,535895.500000,2.422800e-16,3813.808838,65.802139,0
326.268554688,-1628.365967,-3468.704834,55.336891,4.909135,5.297674,539690.812500,2.769849e-16,3833.136475,67.019409,0
327.268554688,-1642.918945,-3485.584473,56.175903,4.943274,5.303527,543369.250000,3.111461e-16,3854.562988,68.035782,0
328.268554688,-1658.493286,-3500.233398,57.013840,4.975596,5.301373,548030.500000,3.544884e-16,3874.521973,68.746201,0
329.268585205,-1672.507324,-3517.617188,57.862541,4.998772,5.301853,553155.125000,4.047653e-16,3896.263672,70.084366,0
330.268585205,-1681.376709,-3544.057373,58.721245,5.005257,5.318498,557921.437500,4.485789e-16,3923.887451,71.051476,0
331.268585205,-1692.803345,-3564.275146,59.572037,5.011456,5.322823,563553.187500,5.015025e-16,3947.191895,72.094795,0
332.268585205,-1710.473999,-3571.792236,60.395737,5.032461,5.310623,568963.000000,5.477463e-16,3961.445557,73.007729,0
