timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
6.821953773,0.010000001,0.027211456,0.001886353,0.037944470,-0.000064000,-0.000292702,0.000041115,0.027275456,0.002179055,0.037903354,0.000272755,0.000021791,0.000379034,0.026784556,0.999943852,0.002273215,0.009635571,0.003792524,0.999942720,0.002411369,0.009646553,0.003980740,0.264714,1.103173,0.437162,0.280760,1.104319,0.458889,-0.047634736,0.196472600,0.979351521,-0.019272799,0.004899263,0.999802172,11.175349,-0.192856148,-0.028933574,-0.003575832,11.175383568,-0.001821011,0.002423570,-0.000042022,0.173706755,-0.000000460,1.936941,1,-1
6.832037449,0.011000001,0.030507326,0.003154816,0.039579138,-0.000064000,-0.000292702,0.000041115,0.030571327,0.003447518,0.039538022,0.000336285,0.000037923,0.000434918,0.031574048,0.999942720,0.002411369,0.009646553,0.003980740,0.999941170,0.002581524,0.009665657,0.004196610,0.280760,1.104319,0.458889,0.300509,1.106365,0.483823,-0.043397948,0.199220553,0.978993297,-0.019308507,0.005243871,0.999799848,11.280881,-0.195306346,-0.024645280,-0.003642567,11.280900955,-0.002450198,0.004288293,-0.000066735,0.283005089,-0.000000690,1.951909,1,-1
6.842121601,0.010000001,0.028302452,0.000154909,0.039308954,-0.000064000,-0.000292702,0.000041115,0.028366452,0.000447611,0.039267838,0.000283665,0.000004476,0.000392678,0.027756356,0.999941170,0.002581524,0.009665657,0.004196610,0.999939978,0.002725237,0.009667983,0.004391573,0.300509,1.106365,0.483823,0.317196,1.106500,0.506327,-0.058131088,0.204991102,0.977036059,-0.019310866,0.005535060,0.999798179,11.735725,-0.200943917,-0.039527763,-0.003662352,11.735751152,-0.005637571,-0.014882483,-0.000019785,0.911832869,-0.000001674,2.024861,1,-1
6.852205753,0.010000001,0.027196186,0.002112115,0.041790273,-0.000064000,-0.000292702,0.000041115,0.027260186,0.002404817,0.041749157,0.000272602,0.000024048,0.000417492,0.028601402,0.999939978,0.002725237,0.009667983,0.004391573,0.999938548,0.002863495,0.009680036,0.004599021,0.317196,1.106500,0.506327,0.333278,1.107742,0.530260,-0.038395371,0.208682165,0.977229536,-0.019332541,0.005815673,0.999796152,11.766630,-0.204390064,-0.019632928,-0.003837983,11.766644478,-0.003446147,0.019894835,-0.000175632,1.156908274,-0.000000534,2.032198,1,-1
6.862289906,0.010000001,0.031452235,0.001834027,0.043244239,-0.000064000,-0.000292702,0.000041115,0.031516235,0.002126729,0.043203123,0.000315162,0.000021267,0.000432031,0.030664248,0.999938548,0.002863495,0.009680036,0.004599021,0.999936879,0.003023108,0.009690775,0.004813528,0.333278,1.107742,0.530260,0.351814,1.108813,0.555025,-0.052423537,0.207962945,0.976730883,-0.019351222,0.006139128,0.999793947,11.813062,-0.203361541,-0.033750404,-0.003728864,11.813064575,0.001028523,-0.014117476,0.000109119,0.811039686,0.000000071,2.045127,1,-1
6.872374058,0.010000001,0.029378742,-0.001242695,0.044434246,-0.000064000,-0.000292702,0.000041115,0.029442742,-0.000949993,0.044393130,0.000294427,-0.000009500,0.000443931,0.030525951,0.999936879,0.003023108,0.009690775,0.004813528,0.999935389,0.003172486,0.009686062,0.005034039,0.351814,1.108813,0.555025,0.369176,1.108108,0.580461,-0.050968986,0.214919999,0.975300729,-0.019338932,0.006442084,0.999792218,12.185762,-0.210173279,-0.032340381,-0.003856989,12.185773849,-0.006811738,0.001410022,-0.000128124,0.398625255,-0.000002076,2.110403,1,-1
6.882457733,0.010000001,0.029378742,-0.001242695,0.044434246,-0.000064000,-0.000292702,0.000041115,0.029442742,-0.000949993,0.044393130,0.000294427,-0.000009500,0.000443931,0.030525951,0.999935389,0.003172486,0.009686062,0.005034039,0.999933839,0.003321864,0.009681350,0.005254549,0.369176,1.108108,0.580461,0.386537,1.107396,0.605897,-0.040485974,0.218719125,0.974947572,-0.019326506,0.006745030,0.999790430,12.311963,-0.213738367,-0.021802563,-0.003984592,12.311970711,-0.003565088,0.010537818,-0.000127603,0.637431264,-0.000001206,2.124237,1,-1
6.892541885,0.010000001,0.028274659,0.000034500,0.046050929,-0.000064000,-0.000292702,0.000041115,0.028338660,0.000327202,0.046009813,0.000283387,0.000003272,0.000460098,0.030961409,0.999933839,0.003321864,0.009681350,0.005254549,0.999932051,0.003465766,0.009682965,0.005483216,0.386537,1.107396,0.605897,0.403283,1.107402,0.632264,-0.051108927,0.216846839,0.974866807,-0.019326607,0.007037249,0.999788404,12.265318,-0.211552665,-0.032504939,-0.003860666,12.265312195,0.002185702,-0.010702375,0.000123926,0.625898302,0.000000641,2.117467,1,-1
6.902626038,0.010000001,0.029364035,-0.000908859,0.048195049,-0.000064000,-0.000292702,0.000041115,0.029428035,-0.000616157,0.048153933,0.000294280,-0.000006162,0.000481539,0.032336302,0.999932051,0.003465766,0.009682965,0.005483216,0.999930263,0.003615245,0.009679857,0.005722534,0.403283,1.107402,0.632264,0.420677,1.106851,0.659856,-0.034291096,0.218715966,0.975185812,-0.019316984,0.007340771,0.999786437,12.246077,-0.213129640,-0.015564356,-0.004003623,12.246095657,-0.001576975,0.016940583,-0.000142957,0.974854589,-0.000000637,2.111476,1,-1
6.912710190,0.010000001,0.026194761,-0.003311846,0.048677485,-0.000064000,-0.000292702,0.000041115,0.026258761,-0.003019145,0.048636369,0.000262588,-0.000030191,0.000486364,0.031715862,0.999930263,0.003615245,0.009679857,0.005722534,0.999928534,0.003748970,0.009664634,0.005964373,0.420677,1.106851,0.659856,0.436260,1.104913,0.687714,-0.050340012,0.222382054,0.973659158,-0.019283164,0.007612690,0.999785125,12.548206,-0.216649860,-0.031807624,-0.003936399,12.548216820,-0.003520221,-0.016243268,0.000067224,0.952283084,-0.000000401,2.163469,1,-1
6.922794342,0.010000001,0.027153317,-0.004070312,0.049276419,-0.000064000,-0.000292702,0.000041115,0.027217317,-0.003777610,0.049235303,0.000272173,-0.000037776,0.000492353,0.032305717,0.999928534,0.003748970,0.009664634,0.005964373,0.999926627,0.003887538,0.009645635,0.006209145,0.436260,1.104913,0.687714,0.452398,1.102529,0.715912,-0.037840195,0.220769331,0.974591732,-0.019241579,0.007894288,0.999783635,12.352002,-0.214686975,-0.019227920,-0.003979987,12.351998329,0.001962885,0.012579704,-0.000043588,0.729489744,0.000000038,2.133230,1,-1
6.932878017,0.010000001,0.027153317,-0.004070312,0.049276419,-0.000064000,-0.000292702,0.000041115,0.027217317,-0.003777610,0.049235303,0.000272173,-0.000037776,0.000492353,0.032305717,0.999926627,0.003887538,0.009645635,0.006209145,0.999924779,0.004026107,0.009626636,0.006453918,0.452398,1.102529,0.715912,0.468534,1.100138,0.744108,-0.042082071,0.222661838,0.973987103,-0.019199856,0.008175866,0.999782264,12.471519,-0.216354564,-0.023558082,-0.003962231,12.471538544,-0.001667589,-0.004330162,0.000017756,0.265863955,-0.000000282,2.145635,1,-1
6.942962170,0.010000001,0.027148951,-0.002710298,0.051005676,-0.000064000,-0.000292702,0.000041115,0.027212951,-0.002417596,0.050964560,0.000272130,-0.000024176,0.000509646,0.033131510,0.999924779,0.004026107,0.009626636,0.006453918,0.999922693,0.004164692,0.009614401,0.006707363,0.468534,1.100138,0.744108,0.484686,1.098510,0.773302,-0.042490732,0.227150112,0.972932398,-0.019171443,0.008457713,0.999780357,12.720810,-0.220679983,-0.024025781,-0.004028435,12.720838547,-0.004325420,-0.000467699,-0.000066204,0.249301702,-0.000001200,2.187025,1,-1
6.953046322,0.011000001,0.023981860,-0.005793296,0.050623484,-0.000064000,-0.000292702,0.000041115,0.024045860,-0.005500594,0.050582368,0.000264504,-0.000060507,0.000556406,0.035468418,0.999922693,0.004164692,0.009614401,0.006707363,0.999920428,0.004299811,0.009583878,0.006984146,0.484686,1.098510,0.773302,0.500451,1.094769,0.805156,-0.037312087,0.227924958,0.972963452,-0.019106172,0.008732808,0.999779284,12.721461,-0.221190885,-0.018868897,-0.004062229,12.721461296,-0.000510901,0.005156884,-0.000033794,0.296920478,-0.000000466,2.183021,1,-1
6.963130474,0.010000001,0.022877503,-0.004431097,0.052348249,-0.000064000,-0.000292702,0.000041115,0.022941504,-0.004138395,0.052307133,0.000229415,-0.000041384,0.000523071,0.032811407,0.999920428,0.004299811,0.009583878,0.006984146,0.999918282,0.004417161,0.009562865,0.007244472,0.500451,1.094769,0.805156,0.514167,1.092133,0.835109,-0.042467710,0.224585041,0.973528564,-0.019060165,0.008972154,0.999778092,12.541996,-0.217533678,-0.024094636,-0.003930919,12.542005539,0.003657207,-0.005225739,0.000131310,0.365530640,0.000001124,2.158466,1,-1
6.973214626,0.010000001,0.022871096,-0.004700717,0.053784795,-0.000064000,-0.000292702,0.000041115,0.022935096,-0.004408015,0.053743679,0.000229351,-0.000044080,0.000537437,0.033574700,0.999918282,0.004417161,0.009562865,0.007244472,0.999916017,0.004534556,0.009540470,0.007511975,0.514167,1.092133,0.835109,0.527894,1.089328,0.865883,-0.029705768,0.231213823,0.972449362,-0.019011211,0.009211685,0.999776840,12.857389,-0.224080265,-0.011306353,-0.004156814,12.857391357,-0.006546587,0.012788283,-0.000225896,0.823244810,-0.000002187,2.208654,1,-1
6.983298779,0.010000001,0.019706607,-0.006046001,0.053610317,-0.000064000,-0.000292702,0.000041115,0.019770607,-0.005753299,0.053569201,0.000197706,-0.000057533,0.000535692,0.032882169,0.999916017,0.004534556,0.009540470,0.007511975,0.999913812,0.004636172,0.009511234,0.007778725,0.527894,1.089328,0.865883,0.539803,1.085746,0.896550,-0.045920286,0.233014926,0.971388280,-0.018948702,0.009419516,0.999776125,13.034129,-0.225754932,-0.027742125,-0.004017345,13.034134865,-0.001674667,-0.016435772,0.000139469,0.946609735,0.000000689,2.238954,1,-1
6.993382454,0.010000001,0.019706607,-0.006046001,0.053610317,-0.000064000,-0.000292702,0.000041115,0.019770607,-0.005753299,0.053569201,0.000197706,-0.000057533,0.000535692,0.032882169,0.999913812,0.004636172,0.009511234,0.007778725,0.999911547,0.004737788,0.009481997,0.008045474,0.539803,1.085746,0.896550,0.551711,1.082157,0.927216,-0.030113747,0.232703298,0.972081423,-0.018886076,0.009627310,0.999775231,12.922851,-0.225196972,-0.011848376,-0.004139950,12.922859192,0.000557959,0.015893750,-0.000122604,0.911232769,-0.000000870,2.210515,1,-1
7.003466606,0.010000001,0.016541796,-0.003328146,0.055488206,-0.000064000,-0.000292702,0.000041115,0.016605796,-0.003035445,0.055447090,0.000166058,-0.000030354,0.000554471,0.033208556,0.999911547,0.004737788,0.009481997,0.008045474,0.999909043,0.004823560,0.009466176,0.008321825,0.551711,1.082157,0.927216,0.561825,1.080109,0.958972,-0.041182172,0.229516909,0.972433090,-0.018850341,0.009803792,0.999774277,12.776538,-0.221764907,-0.023032593,-0.003955430,12.776549339,0.003432065,-0.011184216,0.000184519,0.670384645,0.000001012,2.190451,1,-1
7.013550758,0.010000001,0.016540045,-0.004764708,0.055218570,-0.000064000,-0.000292702,0.000041115,0.016604045,-0.004472006,0.055177454,0.000166040,-0.000044720,0.000551775,0.033114009,0.999909043,0.004823560,0.009466176,0.008321825,0.999906421,0.004909370,0.009443177,0.008596793,0.561825,1.080109,0.958972,0.571933,1.077234,0.990565,-0.028592994,0.233492672,0.971938074,-0.018800177,0.009980183,0.999773443,12.944943,-0.225654513,-0.010402180,-0.004139467,12.944952965,-0.003889605,0.012630412,-0.000184036,0.757280707,-0.000001312,2.214321,1,-1
7.023634911,0.010000001,0.015439623,-0.002645956,0.056348339,-0.000064000,-0.000292702,0.000041115,0.015503623,-0.002353254,0.056307223,0.000155036,-0.000023533,0.000563072,0.033489391,0.999906421,0.004909370,0.009443177,0.008596793,0.999903738,0.004989641,0.009430696,0.008877513,0.571933,1.077234,0.990565,0.581422,1.075561,1.022817,-0.041736562,0.233167276,0.971540570,-0.018770983,0.010145763,0.999772370,12.974896,-0.225176826,-0.023692269,-0.003987322,12.974909782,0.000477687,-0.013290089,0.000152145,0.762007535,0.000000472,2.220067,1,-1
7.033718586,0.010000001,0.012273220,-0.003396232,0.056930415,-0.000064000,-0.000292702,0.000041115,0.012337220,-0.003103530,0.056889299,0.000123372,-0.000031035,0.000568893,0.033400204,0.999903738,0.004989641,0.009430696,0.008877513,0.999900937,0.005054141,0.009414308,0.009161272,0.581422,1.075561,1.022817,0.589101,1.073450,1.055398,-0.033754498,0.231410265,0.972270489,-0.018734148,0.010279776,0.999771655,12.823153,-0.223221570,-0.015662558,-0.004021776,12.823167801,0.001955256,0.008029711,-0.000034455,0.473515749,-0.000000028,2.194094,1,-1
7.043802738,0.010000001,0.009117400,0.001050880,0.057448309,-0.000064000,-0.000292702,0.000041115,0.009181400,0.001343582,0.057407193,0.000091814,0.000013436,0.000574072,0.033318806,0.999900937,0.005054141,0.009414308,0.009161272,0.999898016,0.005102684,0.009419994,0.009447881,0.589101,1.073450,1.055398,0.594979,1.073880,1.088302,-0.034111064,0.235404104,0.971298814,-0.018741647,0.010382325,0.999770463,13.053589,-0.227226347,-0.016037878,-0.004093025,13.053605080,-0.004004776,-0.000375319,-0.000071249,0.230498403,-0.000000414,2.221461,1,-1
7.053886890,0.010000001,0.005950438,0.000192525,0.058115385,-0.000064000,-0.000292702,0.000041115,0.006014437,0.000485227,0.058074269,0.000060144,0.000004852,0.000580743,0.033453226,0.999898016,0.005102684,0.009419994,0.009447881,0.999895096,0.005135466,0.009421223,0.009737952,0.594979,1.073880,1.088302,0.599048,1.073812,1.121583,-0.039313387,0.234633148,0.971288621,-0.018740447,0.010453339,0.999769688,13.029389,-0.226371974,-0.021284929,-0.004020739,13.029402733,0.000854373,-0.005247051,0.000072286,0.304621339,0.000000068,2.228732,1,-1
7.063971043,0.010000001,0.005950438,0.000192525,0.058115385,-0.000064000,-0.000292702,0.000041115,0.006014437,0.000485227,0.058074269,0.000060144,0.000004852,0.000580743,0.033453226,0.999895096,0.005135466,0.009421223,0.009737952,0.999891996,0.005168247,0.009422449,0.010028020,0.599048,1.073812,1.121583,0.603118,1.073740,1.154864,-0.030101590,0.233609736,0.971864343,-0.018739209,0.010524354,0.999769032,12.925278,-0.225233048,-0.011984056,-0.004095511,12.925287247,0.001138926,0.009300873,-0.000074772,0.536898315,0.000000070,2.211710,1,-1
7.074054718,0.011000001,0.008015630,0.003872713,0.059249640,-0.000064000,-0.000292702,0.000041115,0.008079629,0.004165415,0.059208523,0.000088876,0.000045820,0.000651294,0.037753612,0.999891996,0.005168247,0.009422449,0.010028020,0.999888301,0.005215518,0.009444119,0.010353331,0.603118,1.073740,1.154864,0.608911,1.075971,1.192212,-0.039981354,0.239662170,0.970032811,-0.018778129,0.010625425,0.999767184,13.318560,-0.231377453,-0.021953819,-0.004112524,13.318575859,-0.006144404,-0.009969763,-0.000017013,0.670997322,-0.000001014,2.265933,1,-1
7.084138870,0.010000001,-0.000502636,0.008330474,0.059745617,-0.000064000,-0.000292702,0.000041115,-0.000438636,0.008623175,0.059704501,-0.000004386,0.000086232,0.000597045,0.034564026,0.999888301,0.005215518,0.009444119,0.010353331,0.999884725,0.005215697,0.009485650,0.010652065,0.608911,1.075971,1.192212,0.609304,1.080548,1.226477,-0.028009243,0.240171507,0.970326245,-0.018857995,0.010632276,0.999765635,13.299556,-0.231875122,-0.009791967,-0.004269589,13.299555779,-0.000497669,0.012161852,-0.000157065,0.697463989,0.000000957,2.261459,1,-1
7.094223022,0.010000001,0.001684417,0.005840290,0.061709601,-0.000064000,-0.000292702,0.000041115,0.001748416,0.006132992,0.061668485,0.000017484,0.000061330,0.000616685,0.035521872,0.999884725,0.005215697,0.009485650,0.010652065,0.999881089,0.005227037,0.009514797,0.010960449,0.609304,1.080548,1.226477,0.610974,1.083685,1.261853,-0.047580238,0.233492926,0.971193671,-0.018912746,0.010661401,0.999764264,13.004083,-0.225010470,-0.029453306,-0.003942482,13.004090309,0.006864652,-0.019661337,0.000327107,1.193346739,-0.000000884,2.220882,1,-1
7.104307175,0.010000001,-0.000511627,0.006601214,0.061105609,-0.000064000,-0.000292702,0.000041115,-0.000447627,0.006893916,0.061064493,-0.000004476,0.000068939,0.000610645,0.035210572,0.999881089,0.005227037,0.009514797,0.010960449,0.999877334,0.005227325,0.009547641,0.011265936,0.610974,1.083685,1.261853,0.611381,1.087262,1.296886,-0.026720019,0.239263624,0.970586956,-0.018975157,0.010668495,0.999763072,13.240655,-0.230901912,-0.008370955,-0.004293112,13.240679741,-0.005891442,0.021082349,-0.000350630,1.254368544,0.000001266,2.258550,1,-1
7.114391327,0.010000001,-0.002578072,0.010104964,0.063767627,-0.000064000,-0.000292702,0.000041115,-0.002514072,0.010397665,0.063726515,-0.000025141,0.000103977,0.000637265,0.037023455,0.999877334,0.005227325,0.009547641,0.011265936,0.999873221,0.005217213,0.009597815,0.011584921,0.611381,1.087262,1.296886,0.610637,1.092829,1.333467,-0.040407740,0.240738973,0.969748378,-0.019072313,0.010655483,0.999761343,13.380962,-0.232455745,-0.022103131,-0.004198952,13.380969048,-0.001553833,-0.013732175,0.000094160,0.791834891,-0.000001329,2.275248,1,-1
7.124475479,0.010000001,-0.002582407,0.007208768,0.063421443,-0.000064000,-0.000292702,0.000041115,-0.002518407,0.007501470,0.063380331,-0.000025184,0.000075015,0.000633803,0.036596179,0.999873221,0.005217213,0.009597815,0.011584921,0.999869227,0.005207229,0.009633518,0.011902099,0.610637,1.092829,1.333467,0.609889,1.096740,1.369831,-0.036913797,0.238071352,0.970545888,-0.019140562,0.010642415,0.999760151,13.206392,-0.229713932,-0.018491449,-0.004201068,13.206406593,0.002741814,0.003611682,-0.000002116,0.259808362,0.000000201,2.255904,1,-1
7.134559631,0.010000001,-0.002573609,0.015225803,0.065163083,-0.000064000,-0.000292702,0.000041115,-0.002509609,0.015518505,0.065121971,-0.000025096,0.000155185,0.000651220,0.038383868,0.999869227,0.005207229,0.009633518,0.011902099,0.999864578,0.005196896,0.009709255,0.012228189,0.609889,1.096740,1.369831,0.609170,1.105234,1.407243,-0.027293019,0.239242330,0.970576227,-0.019288784,0.010629838,0.999757409,13.242206,-0.230917543,-0.008641893,-0.004363315,13.242221832,-0.001203611,0.009849556,-0.000162248,0.568611860,0.000001453,2.252068,1,-1
7.144643307,0.010000001,-0.002573609,0.015225803,0.065163083,-0.000064000,-0.000292702,0.000041115,-0.002509609,0.015518505,0.065121971,-0.000025096,0.000155185,0.000651220,0.038383868,0.999864578,0.005196896,0.009709255,0.012228189,0.999859929,0.005186562,0.009784991,0.012554280,0.609170,1.105234,1.407243,0.608456,1.113729,1.444654,-0.054677449,0.238725737,0.969546556,-0.019437011,0.010617357,0.999754786,13.367748,-0.230458289,-0.036145993,-0.004096650,13.367774010,0.000459254,-0.027504100,0.000266666,1.576162457,-0.000004106,2.289936,1,-1
7.154727459,0.010000001,-0.006853854,0.005487967,0.064764015,-0.000064000,-0.000292702,0.000041115,-0.006789854,0.005780669,0.064722903,-0.000067899,0.000057807,0.000647229,0.037433807,0.999859929,0.005186562,0.009784991,0.012554280,0.999855638,0.005155421,0.009811785,0.012878329,0.608456,1.113729,1.444654,0.605288,1.116648,1.481778,-0.009065932,0.237469852,0.971352637,-0.019487951,0.010562073,0.999754369,13.144693,-0.229156941,0.009953048,-0.004572047,13.144713402,0.001301348,0.046099041,-0.000475397,2.642472982,0.000002269,2.248563,1,-1
7.164811611,0.010000001,-0.002577977,0.016585814,0.066892341,-0.000064000,-0.000292702,0.000041115,-0.002513977,0.016878515,0.066851228,-0.000025140,0.000168785,0.000668512,0.039531142,0.999855638,0.005155421,0.009811785,0.012878329,0.999850571,0.005145045,0.009894281,0.013213095,0.605288,1.116648,1.481778,0.604600,1.125914,1.520188,-0.066694200,0.237158179,0.969178975,-0.019649634,0.010550018,0.999751210,13.406276,-0.228957802,-0.048071034,-0.003992780,13.406286240,0.000199139,-0.058024082,0.000579267,3.324720144,-0.000009411,2.300068,1,-1
7.174895763,0.010000001,-0.009057830,0.013248198,0.069500908,-0.000064000,-0.000292702,0.000041115,-0.008993831,0.013540899,0.069459796,-0.000089938,0.000135409,0.000694598,0.040872853,0.999850571,0.005145045,0.009894281,0.013213095,0.999845445,0.005102624,0.009959593,0.013561134,0.604600,1.125914,1.520188,0.600233,1.133253,1.560073,-0.013815333,0.247445747,0.968803227,-0.019777713,0.010473797,0.999749601,13.729836,-0.239522502,0.005400374,-0.004794971,13.729864120,-0.010564700,0.053471409,-0.000802191,3.123249292,0.000007633,2.339693,1,-1
7.184979916,0.010000001,-0.005757463,0.015381293,0.070455581,-0.000064000,-0.000292702,0.000041115,-0.005693464,0.015673995,0.070414469,-0.000056935,0.000156740,0.000704145,0.041460484,0.999845445,0.005102624,0.009959593,0.013561134,0.999840021,0.005076605,0.010035769,0.013913835,0.600233,1.133253,1.560073,0.597774,1.141812,1.600517,-0.057379317,0.235357270,0.970213652,-0.019927055,0.010430857,0.999747097,13.203058,-0.227182880,-0.038369987,-0.004127897,13.203084946,0.012339622,-0.043770362,0.000667073,2.605890751,-0.000007093,2.271905,1,-1
7.195063591,0.011000001,-0.002616878,0.006903734,0.071708046,-0.000064000,-0.000292702,0.000041115,-0.002552878,0.007196436,0.071666934,-0.000028082,0.000079161,0.000788336,0.045423992,0.999840021,0.005076605,0.010035769,0.013913835,0.999834120,0.005065971,0.010073146,0.014308280,0.597774,1.141812,1.600517,0.597067,1.145876,1.645739,-0.037192293,0.232906088,0.971787751,-0.019997975,0.010418518,0.999745667,12.912890,-0.224618956,-0.017900197,-0.004306526,12.912876129,0.002563924,0.020469790,-0.000178629,1.182041168,0.000001408,2.236158,1,-1
7.205147743,0.010000001,-0.002616878,0.006903734,0.071708046,-0.000064000,-0.000292702,0.000041115,-0.002552878,0.007196436,0.071666934,-0.000025529,0.000071964,0.000716669,0.041294541,0.999834120,0.005065971,0.010073146,0.014308280,0.999828577,0.005056303,0.010107123,0.014666865,0.597067,1.145876,1.645739,0.596428,1.149571,1.686850,-0.031191738,0.236713558,0.971078694,-0.020062461,0.010407353,0.999744534,13.114128,-0.228536949,-0.011804339,-0.004463302,13.114151001,-0.003917992,0.006095857,-0.000156776,0.415284574,0.000000426,2.252710,1,-1
7.215231895,0.010000001,-0.001645463,0.017143507,0.074502885,-0.000064000,-0.000292702,0.000041115,-0.001581463,0.017436208,0.074461773,-0.000015815,0.000174362,0.000744618,0.043826882,0.999828577,0.005056303,0.010107123,0.014666865,0.999822259,0.005050881,0.010192291,0.015039630,0.596428,1.149571,1.686850,0.596384,1.159117,1.729624,-0.076831020,0.235320374,0.968876362,-0.020229027,0.010406541,0.999741197,13.436320,-0.227254033,-0.057739474,-0.003997294,13.436345100,0.001282915,-0.045935135,0.000466008,2.633050919,-0.000007683,2.328780,1,-1
7.225316048,0.010000001,-0.003732103,0.002875470,0.073473901,-0.000064000,-0.000292702,0.000041115,-0.003668104,0.003168172,0.073432788,-0.000036681,0.000031682,0.000734328,0.042165440,0.999822259,0.005050881,0.010192291,0.015039630,0.999816537,0.005036048,0.010205998,0.015406994,0.596384,1.159117,1.729624,0.595134,1.160495,1.771723,-0.014302968,0.236048728,0.971635997,-0.020253072,0.010384735,0.999740899,13.062204,-0.227866113,0.005426233,-0.004672549,13.062211037,-0.000612080,0.063165709,-0.000675255,3.619505405,0.000001528,2.237997,1,-1
7.235399723,0.010000001,0.001614799,0.003175579,0.077449694,-0.000064000,-0.000292702,0.000041115,0.001678799,0.003468281,0.077408582,0.000016788,0.000034683,0.000774086,0.044406764,0.999816537,0.005036048,0.010205998,0.015406994,0.999810219,0.005048123,0.010221516,0.015793966,0.595134,1.160495,1.771723,0.596995,1.162020,1.816102,-0.082691118,0.226627886,0.970464826,-0.020279692,0.010417207,0.999740005,13.030449,-0.218336731,-0.063535169,-0.003766922,13.030454636,0.009529382,-0.068961404,0.000905627,3.989079952,-0.000001531,2.260971,1,-1
7.245483875,0.010000001,0.000519835,0.008406684,0.078755662,-0.000064000,-0.000292702,0.000041115,0.000583835,0.008699385,0.078714550,0.000005838,0.000086994,0.000787146,0.045375947,0.999810219,0.005048123,0.010221516,0.015793966,0.999803543,0.005054377,0.010263064,0.016187655,0.596995,1.162020,1.816102,0.598248,1.166534,1.861261,-0.013528475,0.236143842,0.971623957,-0.020358458,0.010439039,0.999738276,13.066011,-0.227909446,0.006310384,-0.004706991,13.066037178,-0.009572715,0.069845550,-0.000940069,4.039625168,0.000005280,2.255931,1,-1
7.255568027,0.010000001,0.000510845,0.006677423,0.080115654,-0.000064000,-0.000292702,0.000041115,0.000574844,0.006970124,0.080074541,0.000005748,0.000069701,0.000800745,0.046053991,0.999803543,0.005054377,0.010263064,0.016187655,0.999796569,0.005060796,0.010295929,0.016588094,0.598248,1.166534,1.861261,0.599513,1.170048,1.907189,-0.075947016,0.231689379,0.969820678,-0.020419773,0.010461112,0.999736726,13.209769,-0.223457396,-0.056623813,-0.003971647,13.209781647,0.004452050,-0.062934197,0.000735344,3.615120411,-0.000003772,2.280659,1,-1
7.265652180,0.010000001,0.003664755,0.002825316,0.080354296,-0.000064000,-0.000292702,0.000041115,0.003728755,0.003118018,0.080313183,0.000037288,0.000031180,0.000803132,0.046100263,0.999796569,0.005060796,0.010295929,0.016588094,0.999789655,0.005083311,0.010309793,0.016989466,0.599513,1.170048,1.907189,0.602591,1.171352,1.953231,-0.041013539,0.229069188,0.972545683,-0.020442521,0.010514800,0.999735773,12.699670,-0.220584318,-0.021295361,-0.004286516,12.699684143,0.002873078,0.035328452,-0.000314869,2.030933857,0.000000956,2.198795,1,-1
7.275735855,0.010000001,0.003664755,0.002825316,0.080354296,-0.000064000,-0.000292702,0.000041115,0.003728755,0.003118018,0.080313183,0.000037288,0.000031180,0.000803132,0.046100263,0.999789655,0.005083311,0.010309793,0.016989466,0.999782443,0.005105826,0.010323655,0.017390832,0.602591,1.171352,1.953231,0.605669,1.172653,1.999274,-0.046090711,0.233995423,0.971144557,-0.020465227,0.010568504,0.999734700,13.017022,-0.225605592,-0.026430577,-0.004338889,13.017025948,-0.005021274,-0.005135216,-0.000052374,0.411519229,-0.000000389,2.237276,1,-1
7.285820007,0.010000001,0.003669346,0.010170806,0.082799017,-0.000064000,-0.000292702,0.000041115,0.003733346,0.010463508,0.082757905,0.000037333,0.000104635,0.000827579,0.047842126,0.999782443,0.005105826,0.010323655,0.017390832,0.999774516,0.005127850,0.010374172,0.017804604,0.605669,1.172653,1.999274,0.608782,1.178145,2.046761,-0.071901947,0.231278330,0.970227063,-0.020561066,0.010622804,0.999732196,13.118567,-0.222851858,-0.052390344,-0.004026618,13.118595123,0.002753735,-0.025959767,0.000312272,1.495836854,-0.000002355,2.269824,1,-1
