time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5880000,-0.203581,44.915871,7.849655,2.615402,0.430870,0.093605,-0.144270,0.052315,2.682687,2.226887,1.610801,0.591636,-0.033211,-0.052046,-0.213766,277.866669,-33.265324,36.365784,19.516481,2.476450,4.680290,5.775171,0.027981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,1.265794,2,0
5890000,-0.200533,44.805462,8.126869,2.612199,0.419035,0.094512,-0.148524,0.053231,2.676623,2.190780,1.631932,0.608354,-0.032630,-0.053287,-0.212712,278.567047,-33.268364,36.615780,19.239269,2.480196,4.679554,5.767087,0.028276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,1.343574,2,0
5900000,-0.197695,44.698727,8.401827,2.608195,0.407816,0.095407,-0.152728,0.054155,2.670772,2.154918,1.652418,0.624919,-0.032046,-0.054514,-0.211699,279.267944,-33.271202,36.862110,18.964310,2.484121,4.678932,5.759140,0.028569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,1.422193,2,0
5910000,-0.195065,44.595688,8.674416,2.603420,0.397207,0.096286,-0.156881,0.055087,2.665128,2.119325,1.672247,0.641323,-0.031460,-0.055728,-0.210726,279.833618,-33.273834,37.084793,18.691721,2.488227,4.678425,5.751334,0.028860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,1.501627,2,0
5920000,-0.192641,44.496368,8.944526,2.597907,0.387197,0.097144,-0.160981,0.056027,2.659683,2.084027,1.691408,0.657561,-0.030871,-0.056927,-0.209790,280.532074,-33.276253,37.323708,18.421608,2.492521,4.678031,5.743670,0.029147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,1.581817,2,0
5930000,-0.190423,44.400787,9.212059,2.591685,0.377775,0.097975,-0.165027,0.056975,2.654432,2.049045,1.709892,0.673627,-0.030280,-0.058112,-0.208892,281.228546,-33.278473,37.558876,18.154078,2.497006,4.677749,5.736149,0.029430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,1.662745,2,0
5940000,-0.188406,44.308960,9.476919,2.584788,0.368927,0.098774,-0.169019,0.057931,2.649369,2.014401,1.727690,0.689514,-0.029686,-0.059281,-0.208029,281.922272,-33.280487,37.790298,17.889215,2.501688,4.677577,5.728772,0.029707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,1.744349,2,0
5950000,-0.186588,44.220894,9.739018,2.577244,0.360640,0.099536,-0.172955,0.058894,2.644487,1.980116,1.744796,0.705219,-0.029090,-0.060436,-0.207201,282.612427,-33.282303,38.017952,17.627117,2.506570,4.677512,5.721542,0.029980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,1.826608,2,0
5960000,-0.184964,44.136600,9.998271,2.569085,0.352900,0.100257,-0.176834,0.059864,2.639782,1.946210,1.761204,0.720735,-0.028492,-0.061575,-0.206405,283.298340,-33.283928,38.241840,17.367863,2.511657,4.677554,5.714457,0.030245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,1.909473,2,0
5970000,-0.183532,44.056087,10.254601,2.560339,0.345688,0.100930,-0.180655,0.060841,2.635247,1.912699,1.776910,0.736059,-0.027893,-0.062697,-0.205641,283.979004,-33.285355,38.461941,17.111536,2.516953,4.677700,5.707516,0.030504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,1.992908,2,0
5980000,-0.182286,43.979351,10.507934,2.551037,0.338988,0.101553,-0.184419,0.061825,2.630878,1.879602,1.791912,0.751185,-0.027291,-0.063803,-0.204907,284.653839,-33.286602,38.678265,16.858200,2.522463,4.677948,5.700723,0.030756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,2.076870,2,0
5990000,-0.181220,43.906391,10.758201,2.541209,0.332780,0.102119,-0.188125,0.062814,2.626669,1.846935,1.806207,0.766110,-0.026687,-0.064893,-0.204202,285.322083,-33.287663,38.890820,16.607937,2.528189,4.678298,5.694076,0.030999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215973,0.000000,2.161323,2,0
6000000,-0.180331,43.837208,11.005340,2.530881,0.327046,0.102625,-0.191772,0.063810,2.622616,1.814713,1.819794,0.780829,-0.026082,-0.065966,-0.203526,285.982941,-33.288551,39.099590,16.360794,2.534137,4.678747,5.687572,0.031233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216000,0.000000,2.246229,2,0
6010000,-0.179609,43.771793,11.249288,2.520083,0.321766,0.103067,-0.195361,0.064811,2.618711,1.782950,1.832675,0.795339,-0.025475,-0.067021,-0.202876,286.635864,-33.289272,39.304600,16.116848,2.540310,4.679293,5.681213,0.031459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215973,0.000000,2.331547,2,0
6020000,-0.179050,43.710136,11.489992,2.508839,0.316918,0.103439,-0.198891,0.065817,2.614954,1.751660,1.844850,0.809637,-0.024867,-0.068059,-0.202252,287.280029,-33.289829,39.505844,15.876143,2.546711,4.679934,5.674996,0.031675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215893,0.000000,2.417234,2,0
6030000,-0.178644,43.652222,11.727397,2.497182,0.312480,0.103739,-0.202362,0.066828,2.611336,1.720856,1.856322,0.823719,-0.024257,-0.069079,-0.201653,287.914978,-33.290237,39.703354,15.638740,2.553343,4.680667,5.668921,0.031881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215760,0.000000,2.503255,2,0
6040000,-0.178387,43.598038,11.961457,2.485131,0.308431,0.103963,-0.205776,0.067843,2.607856,1.690549,1.867094,0.837581,-0.023645,-0.070082,-0.201078,288.539856,-33.290489,39.897125,15.404677,2.560209,4.681492,5.662986,0.032077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215574,0.000000,2.589573,2,0
6050000,-0.178267,43.547569,12.192124,2.472720,0.304746,0.104107,-0.209131,0.068861,2.604507,1.660752,1.877171,0.851222,-0.023032,-0.071066,-0.200525,289.154205,-33.290607,40.087181,15.174012,2.567313,4.682408,5.657189,0.032263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215334,0.000000,2.676148,2,0
6060000,-0.178279,43.500797,12.419359,2.459967,0.301405,0.104169,-0.212428,0.069883,2.601287,1.631473,1.886558,0.864638,-0.022418,-0.072032,-0.199995,289.757416,-33.290592,40.273548,14.946779,2.574656,4.683411,5.651527,0.032438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215041,0.000000,2.762944,2,0
6070000,-0.178411,43.457699,12.643121,2.446906,0.298380,0.104145,-0.215668,0.070907,2.598189,1.602723,1.895261,0.877826,-0.021802,-0.072980,-0.199485,290.348999,-33.290462,40.456234,14.723016,2.582241,4.684500,5.646000,0.032603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,2.849911,2,0
6080000,-0.178656,43.418251,12.863376,2.433552,0.295651,0.104032,-0.218852,0.071934,2.595212,1.574511,1.903286,0.890784,-0.021186,-0.073909,-0.198996,290.928406,-33.290215,40.635277,14.502763,2.590071,4.685673,5.640604,0.032757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214297,0.000000,2.937038,2,0
6090000,-0.179002,43.382427,13.080085,2.419940,0.293187,0.103829,-0.221979,0.072963,2.592350,1.546845,1.910642,0.903510,-0.020568,-0.074819,-0.198525,291.495239,-33.289867,40.810688,14.286052,2.598147,4.686928,5.635336,0.032901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213845,0.000000,3.024265,2,0
6100000,-0.179440,43.350201,13.293223,2.406085,0.290970,0.103533,-0.225050,0.073993,2.589602,1.519732,1.917337,0.916002,-0.019949,-0.075711,-0.198073,292.049011,-33.289429,40.982510,14.072915,2.606471,4.688263,5.630196,0.033035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,3.111573,2,0
6110000,-0.179957,43.321541,13.502758,2.392019,0.288970,0.103141,-0.228067,0.075023,2.586961,1.493181,1.923379,0.928257,-0.019329,-0.076583,-0.197638,292.589142,-33.288906,41.150757,13.863377,2.615046,4.689677,5.625179,0.033159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,3.198909,2,0
6120000,-0.180545,43.296413,13.708665,2.377758,0.287165,0.102654,-0.231029,0.076055,2.584426,1.467196,1.928779,0.940274,-0.018709,-0.077437,-0.197220,293.115540,-33.288319,41.315472,13.657472,2.623872,4.691167,5.620285,0.033273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,3.286261,2,0
6130000,-0.181188,43.274784,13.910918,2.363334,0.285525,0.102069,-0.233938,0.077085,2.581991,1.441785,1.933547,0.952050,-0.018087,-0.078271,-0.196818,293.627808,-33.287674,41.476696,13.455216,2.632950,4.692732,5.615510,0.033377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,3.373572,2,0
6140000,-0.181879,43.256618,14.109501,2.348758,0.284031,0.101384,-0.236794,0.078115,2.579657,1.416952,1.937693,0.963585,-0.017465,-0.079086,-0.196432,294.125427,-33.286983,41.634449,13.256636,2.642282,4.694370,5.610849,0.033473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,3.460826,2,0
6150000,-0.182600,43.241875,14.304386,2.334066,0.282649,0.100600,-0.239598,0.079144,2.577416,1.392704,1.941229,0.974876,-0.016842,-0.079881,-0.196059,294.608337,-33.286263,41.788788,13.061749,2.651870,4.696080,5.606303,0.033560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,3.547978,2,0
6160000,-0.183344,43.230518,14.495564,2.319265,0.281363,0.099716,-0.242352,0.080171,2.575269,1.369042,1.944167,0.985923,-0.016219,-0.080658,-0.195701,295.076050,-33.285515,41.939732,12.870573,2.661714,4.697861,5.601867,0.033639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,3.635011,2,0
6170000,-0.184092,43.222504,14.683010,2.304390,0.280136,0.098732,-0.245056,0.081195,2.573209,1.345973,1.946520,0.996723,-0.015595,-0.081414,-0.195355,295.528595,-33.284763,42.087341,12.683125,2.671815,4.699709,5.597538,0.033710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,3.721878,2,0
6180000,-0.184837,43.217785,14.866719,2.289448,0.278954,0.097647,-0.247710,0.082217,2.571237,1.323497,1.948300,1.007276,-0.014971,-0.082151,-0.195022,295.812500,-33.284016,42.211704,12.499417,2.682173,4.701624,5.593316,0.033775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,3.808563,2,0
6190000,-0.185559,43.216309,15.046673,2.274476,0.277782,0.096461,-0.250317,0.083235,2.569346,1.301620,1.949521,1.017581,-0.014347,-0.082869,-0.194700,296.233582,-33.283295,42.352776,12.319466,2.692790,4.703606,5.589194,0.033834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,3.895026,2,0
6200000,-0.186252,43.218037,15.222869,2.259476,0.276606,0.095176,-0.252876,0.084250,2.567539,1.280342,1.950196,1.027637,-0.013723,-0.083567,-0.194391,296.638611,-33.282597,42.490635,12.143268,2.703666,4.705653,5.585171,0.033887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,3.981240,2,0
6210000,-0.186892,43.222908,15.395288,2.244490,0.275386,0.093792,-0.255390,0.085259,2.565806,1.259667,1.950341,1.037444,-0.013098,-0.084245,-0.194091,297.027954,-33.281956,42.625359,11.970850,2.714803,4.707762,5.581245,0.033936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,4.067186,2,0
6220000,-0.187476,43.230877,15.563939,2.229513,0.274116,0.092310,-0.257858,0.086265,2.564153,1.239593,1.949968,1.046999,-0.012474,-0.084904,-0.193802,297.401215,-33.281372,42.756977,11.802197,2.726199,4.709936,5.577411,0.033981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,4.152825,2,0
6230000,-0.187975,43.241882,15.728800,2.214593,0.272749,0.090731,-0.260283,0.087265,2.562568,1.220126,1.949094,1.056304,-0.011850,-0.085543,-0.193522,297.758545,-33.280872,42.885559,11.637339,2.737858,4.712172,5.573668,0.034022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,4.238142,2,0
6240000,-0.188391,43.255871,15.889886,2.199713,0.271285,0.089056,-0.262664,0.088260,2.561058,1.201261,1.947733,1.065358,-0.011226,-0.086163,-0.193251,298.099884,-33.280453,43.011166,11.476251,2.749778,4.714467,5.570014,0.034062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,4.323102,2,0
6250000,-0.188689,43.272774,16.047176,2.184935,0.269673,0.087288,-0.265003,0.089247,2.559611,1.183003,1.945901,1.074159,-0.010603,-0.086762,-0.192988,298.425323,-33.280151,43.133850,11.318962,2.761962,4.716824,5.566446,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,4.407696,2,0
6260000,-0.188878,43.292542,16.200695,2.170225,0.267923,0.085428,-0.267301,0.090230,2.558236,1.165346,1.943614,1.082709,-0.009981,-0.087343,-0.192734,298.734619,-33.279964,43.253677,11.165442,2.774410,4.719241,5.562962,0.034137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,4.491873,2,0
6270000,-0.188914,43.315098,16.350418,2.155659,0.265974,0.083478,-0.269559,0.091204,2.556918,1.148296,1.940887,1.091007,-0.009359,-0.087904,-0.192487,299.028137,-33.279922,43.370708,11.015720,2.787123,4.721718,5.559557,0.034174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,4.575655,2,0
6280000,-0.188814,43.340389,16.496380,2.141189,0.263846,0.081440,-0.271779,0.092172,2.555668,1.131843,1.937738,1.099054,-0.008738,-0.088445,-0.192248,299.305664,-33.280022,43.485012,10.869757,2.800103,4.724254,5.556231,0.034212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,4.658968,2,0
6290000,-0.188528,43.368332,16.638556,2.126902,0.261473,0.079318,-0.273960,0.093130,2.554471,1.115995,1.934183,1.106849,-0.008119,-0.088967,-0.192014,299.567688,-33.280312,43.596657,10.727583,2.813350,4.726851,5.552983,0.034252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,4.741843,2,0
6300000,-0.188078,43.398872,16.776987,2.112737,0.258883,0.077112,-0.276104,0.094083,2.553338,1.100740,1.930238,1.114394,-0.007500,-0.089469,-0.191788,299.813751,-33.280754,43.705704,10.589153,2.826867,4.729508,5.549807,0.034294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,4.824212,2,0
6310000,-0.187407,43.431915,16.911648,2.098793,0.256001,0.074827,-0.278213,0.095024,2.552252,1.086085,1.925920,1.121687,-0.006884,-0.089953,-0.191566,300.044861,-33.281425,43.812256,10.454491,2.840655,4.732224,5.546702,0.034339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,4.906111,2,0
6320000,-0.186546,43.467411,17.042591,2.084991,0.252866,0.072465,-0.280286,0.095960,2.551230,1.072016,1.921247,1.128733,-0.006268,-0.090417,-0.191351,300.260284,-33.282284,43.916348,10.323549,2.854716,4.735001,5.543667,0.034389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,4.987457,2,0
6330000,-0.185425,43.505257,17.169785,2.071451,0.249393,0.070029,-0.282326,0.096882,2.550248,1.058542,1.916236,1.135528,-0.005655,-0.090862,-0.191139,300.461090,-33.283405,44.018097,10.196354,2.869052,4.737841,5.540701,0.034442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,5.068312,2,0
6340000,-0.184093,43.545406,17.293293,2.058067,0.245640,0.067522,-0.284333,0.097800,2.549328,1.045645,1.910903,1.142077,-0.005044,-0.091288,-0.190935,300.646576,-33.284733,44.117535,10.072847,2.883665,4.740742,5.537799,0.034501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,5.148572,2,0
6350000,-0.182463,43.587746,17.413080,2.044988,0.241503,0.064948,-0.286307,0.098703,2.548443,1.033335,1.905267,1.148377,-0.004435,-0.091696,-0.190732,300.818024,-33.286366,44.214790,9.953058,2.898557,4.743705,5.534961,0.034566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,5.228317,2,0
6360000,-0.180598,43.632225,17.529224,2.032076,0.237060,0.062309,-0.288251,0.099602,2.547619,1.021592,1.899345,1.154435,-0.003828,-0.092085,-0.190536,300.974579,-33.288223,44.309898,9.836916,2.913731,4.746734,5.532184,0.034637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,5.307430,2,0
6370000,-0.178398,43.678726,17.641684,2.019504,0.232192,0.059611,-0.290164,0.100484,2.546824,1.010428,1.893155,1.160246,-0.003224,-0.092455,-0.190341,301.117554,-33.290424,44.402985,9.724455,2.929190,4.749829,5.529468,0.034716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,5.386013,2,0
6380000,-0.175943,43.727203,17.750551,2.007111,0.226994,0.056853,-0.292048,0.101363,2.546089,0.999817,1.886714,1.165818,-0.002622,-0.092807,-0.190152,301.246338,-33.292881,44.494102,9.615589,2.944937,4.752992,5.526809,0.034801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178649,0.000000,5.463933,2,0
6390000,-0.173116,43.777523,17.855778,1.995093,0.221333,0.054045,-0.293904,0.102224,2.545378,0.989776,1.880042,1.171146,-0.002024,-0.093140,-0.189963,298.218719,-32.872044,44.563427,9.510363,2.960975,4.756223,5.524208,0.034895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,5.541299,2,0
6400000,-0.170012,43.829647,17.957468,1.983261,0.215322,0.051183,-0.295731,0.103083,2.544726,0.980274,1.873153,1.176238,-0.001429,-0.093456,-0.189781,298.328918,-32.875145,44.650890,9.408670,2.977308,4.759524,5.521658,0.034997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,5.617977,2,0
6410000,-0.166501,43.883430,18.055571,1.971832,0.208815,0.048278,-0.297533,0.103922,2.544093,0.971328,1.866070,1.181091,-0.000837,-0.093754,-0.189597,298.427216,-32.878654,44.736702,9.310570,2.993937,4.762899,5.519163,0.035107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,5.694094,2,0
6420000,-0.162691,43.938839,18.150198,1.960600,0.201939,0.045326,-0.299307,0.104759,2.543518,0.962907,1.858804,1.185713,-0.000249,-0.094035,-0.189420,298.512573,-32.882458,44.820881,9.215940,3.010869,4.766349,5.516718,0.035227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170673,0.000000,5.769495,2,0
6430000,-0.158445,43.995720,18.241301,1.949792,0.194538,0.042340,-0.301058,0.105577,2.542958,0.955028,1.851381,1.190099,0.000335,-0.094298,-0.189241,298.586853,-32.886707,44.903587,9.124840,3.028105,4.769876,5.514324,0.035356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,5.844314,2,0
6440000,-0.153876,44.054039,18.329000,1.939192,0.186751,0.039313,-0.302783,0.106393,2.542454,0.947658,1.843811,1.194260,0.000916,-0.094544,-0.189068,298.648865,-32.891270,44.984863,9.037138,3.045651,4.773483,5.511977,0.035495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,5.918414,2,0
6450000,-0.148844,44.113636,18.413244,1.929030,0.178420,0.036260,-0.304486,0.107189,2.541963,0.940813,1.836119,1.198189,0.001492,-0.094772,-0.188893,298.700714,-32.896301,45.064854,8.952896,3.063510,4.777173,5.509677,0.035643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,5.991909,2,0
6460000,-0.143467,44.174480,18.494158,1.919090,0.169685,0.033173,-0.306165,0.107983,2.541524,0.934459,1.828315,1.201898,0.002063,-0.094985,-0.188723,298.741241,-32.901676,45.143604,8.871981,3.081687,4.780947,5.507421,0.035801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,6.064676,2,0
6470000,-0.137607,44.236416,18.571699,1.909591,0.160396,0.030066,-0.307822,0.108759,2.541097,0.928611,1.820426,1.205383,0.002629,-0.095181,-0.188552,298.772247,-32.907536,45.221256,8.794441,3.100186,4.784810,5.505209,0.035970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,6.136822,2,0
6480000,-0.131374,44.299400,18.645990,1.900334,0.150683,0.026933,-0.309458,0.109531,2.540718,0.923238,1.812459,1.208653,0.003191,-0.095361,-0.188384,298.792999,-32.913765,45.297867,8.720152,3.119012,4.788764,5.503037,0.036149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,6.208233,2,0
6490000,-0.124644,44.363281,18.717003,1.891513,0.140415,0.023787,-0.311073,0.110286,2.540352,0.918349,1.804442,1.211704,0.003747,-0.095525,-0.188215,298.805023,-32.920494,45.373573,8.649137,3.138167,4.792812,5.500906,0.036338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,6.279011,2,0
6500000,-0.117512,44.428009,18.784849,1.882957,0.129704,0.020622,-0.312667,0.111037,2.540028,0.913916,1.796383,1.214548,0.004298,-0.095674,-0.188049,298.807892,-32.927628,45.448433,8.581293,3.157659,4.796958,5.498812,0.036537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,6.349051,2,0
6510000,-0.109875,44.493439,18.849518,1.874823,0.118441,0.017450,-0.314243,0.111773,2.539719,0.909945,1.788306,1.217180,0.004843,-0.095807,-0.187882,298.803009,-32.935261,45.522598,8.516623,3.177490,4.801205,5.496756,0.036747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,6.418442,2,0
6520000,-0.101810,44.559509,18.911110,1.866971,0.106719,0.014266,-0.315799,0.112503,2.539446,0.906410,1.780224,1.219610,0.005383,-0.095926,-0.187717,298.789856,-32.943325,45.596115,8.455032,3.197665,4.805557,5.494734,0.036967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,6.487094,2,0
6530000,-0.093235,44.626083,18.969635,1.859525,0.094457,0.011081,-0.317337,0.113220,2.539190,0.903313,1.772157,1.221838,0.005916,-0.096030,-0.187551,298.769958,-32.951897,45.669136,8.396505,3.218189,4.810018,5.492747,0.037198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,6.555080,2,0
6540000,-0.084210,44.693100,19.025183,1.852378,0.081725,0.007890,-0.318857,0.113932,2.538965,0.900631,1.764118,1.223871,0.006443,-0.096119,-0.187387,298.581024,-32.960922,45.721764,8.340960,3.239066,4.814592,5.490793,0.037438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,6.622330,2,0
6550000,-0.074670,44.760429,19.077776,1.845615,0.068462,0.004703,-0.320361,0.114631,2.538757,0.898362,1.756128,1.225709,0.006963,-0.096195,-0.187223,298.548035,-32.970459,45.794029,8.288364,3.260301,4.819283,5.488867,0.037689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,6.688898,2,0
6560000,-0.064659,44.827995,19.127499,1.839159,0.054725,0.001517,-0.321847,0.115325,2.538578,0.896485,1.748199,1.227360,0.007476,-0.096257,-0.187059,298.509033,-32.980469,45.866051,8.238644,3.281898,4.824093,5.486969,0.037950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137683,0.000000,6.754739,2,0
6570000,-0.054135,44.895679,19.174389,1.833068,0.040473,-0.001661,-0.323317,0.116009,2.538416,0.894996,1.740350,1.228827,0.007983,-0.096306,-0.186895,298.465179,-32.990990,45.937962,8.191755,3.303860,4.829027,5.485100,0.038221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135052,0.000000,6.819874,2,0
