time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
7640000,-0.209340,105.591888,0.001817,0.998688,13.851882,0.002018,-0.000456,-0.000145,1.498818,-0.001533,0.002664,-0.000970,0.000171,0.000077,0.000167,0.007449,0.213365,0.004974,-0.002046,0.113154,0.099677,0.087470,0.083042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025263,3,0
7650000,-0.195837,105.730492,0.001623,0.976868,13.853872,0.001920,-0.000273,-0.000138,1.500397,-0.001580,0.002664,-0.000988,0.000144,0.000078,0.000202,0.006520,0.199601,0.005531,-0.001836,0.113141,0.099640,0.087395,0.082940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021746,3,0
7660000,-0.182807,105.869125,0.001443,0.954565,13.855842,0.001839,-0.000103,-0.000132,1.502011,-0.001625,0.002665,-0.001004,0.000120,0.000079,0.000235,0.005683,0.186321,0.006058,-0.001641,0.113128,0.099604,0.087319,0.082846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018446,3,0
7670000,-0.170247,106.007790,0.001278,0.931794,13.857786,0.001774,0.000055,-0.000128,1.503657,-0.001669,0.002666,-0.001019,0.000098,0.000080,0.000265,0.004931,0.173519,0.006569,-0.001461,0.113115,0.099568,0.087244,0.082761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015355,3,0
7680000,-0.158152,106.146484,0.001126,0.908570,13.859703,0.001721,0.000201,-0.000124,1.505336,-0.001711,0.002667,-0.001033,0.000077,0.000081,0.000293,0.004257,0.161191,0.007027,-0.001296,0.113102,0.099531,0.087168,0.082683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012468,3,0
7690000,-0.146517,106.285202,0.000987,0.884907,13.861590,0.001682,0.000335,-0.000121,1.507046,-0.001751,0.002668,-0.001046,0.000058,0.000082,0.000319,0.003656,0.149332,0.007469,-0.001144,0.113090,0.099495,0.087093,0.082614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009776,3,0
7700000,-0.135338,106.423950,0.000860,0.860820,13.863446,0.001653,0.000458,-0.000119,1.508786,-0.001790,0.002669,-0.001057,0.000041,0.000083,0.000343,0.003122,0.137938,0.007881,-0.001005,0.113078,0.099459,0.087018,0.082553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007273,3,0
7710000,-0.124610,106.562721,0.000745,0.836324,13.865267,0.001634,0.000571,-0.000118,1.510556,-0.001828,0.002670,-0.001068,0.000025,0.000084,0.000365,0.002649,0.127003,0.008270,-0.000878,0.113066,0.099423,0.086943,0.082501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004952,3,0
7720000,-0.114326,106.701195,0.000701,0.811436,13.866772,0.001680,0.000674,-0.000121,1.512351,-0.001827,0.002682,-0.001086,0.000010,0.000085,0.000386,0.002241,0.116523,-0.011246,-0.000763,0.113054,0.099387,0.086868,0.082456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002786,3,0
7730000,-0.104483,106.839691,0.000666,0.786169,13.868241,0.001731,0.000767,-0.000125,1.514174,-0.001825,0.002694,-0.001103,-0.000003,0.000087,0.000405,0.001873,0.106491,-0.010582,-0.000720,0.113041,0.099351,0.086794,0.082420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000789,3,0
7740000,-0.095077,106.978210,0.000639,0.760536,13.869676,0.001788,0.000851,-0.000129,1.516023,-0.001823,0.002705,-0.001119,-0.000015,0.000088,0.000422,0.001552,0.096904,-0.009941,-0.000686,0.113029,0.099315,0.086719,0.082391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001045,3,0
7750000,-0.086102,107.116760,0.000619,0.734554,13.871071,0.001849,0.000927,-0.000133,1.517897,-0.001821,0.002715,-0.001134,-0.000025,0.000089,0.000438,0.001274,0.087757,-0.009323,-0.000659,0.113017,0.099279,0.086646,0.082371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002722,3,0
7760000,-0.077555,107.255333,0.000605,0.708235,13.872426,0.001912,0.000994,-0.000138,1.519795,-0.001817,0.002725,-0.001147,-0.000035,0.000090,0.000452,0.001034,0.079045,-0.008728,-0.000640,0.113004,0.099243,0.086572,0.082359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004249,3,0
7770000,-0.069429,107.393936,0.000598,0.681595,13.873737,0.001978,0.001054,-0.000142,1.521715,-0.001814,0.002734,-0.001159,-0.000043,0.000091,0.000464,0.000830,0.070763,-0.008163,-0.000628,0.112992,0.099207,0.086499,0.082355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005633,3,0
7780000,-0.061720,107.532555,0.000596,0.654647,13.875005,0.002046,0.001106,-0.000147,1.523658,-0.001809,0.002743,-0.001170,-0.000050,0.000092,0.000476,0.000657,0.062905,-0.007629,-0.000621,0.112980,0.099171,0.086427,0.082359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006881,3,0
7790000,-0.054423,107.671188,0.000599,0.627407,13.876225,0.002115,0.001152,-0.000152,1.525621,-0.001805,0.002752,-0.001180,-0.000056,0.000092,0.000486,0.000511,0.055468,-0.007103,-0.000620,0.112967,0.099135,0.086355,0.082371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,3,0
7800000,-0.047533,107.809837,0.000606,0.599888,13.877398,0.002183,0.001190,-0.000157,1.527604,-0.001800,0.002759,-0.001188,-0.000062,0.000093,0.000494,0.000391,0.048446,-0.006592,-0.000624,0.112955,0.099099,0.086283,0.082391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008996,3,0
7810000,-0.041044,107.948517,0.000617,0.572105,13.878522,0.002252,0.001223,-0.000162,1.529606,-0.001794,0.002767,-0.001196,-0.000066,0.000094,0.000502,0.000292,0.041833,-0.006104,-0.000632,0.112943,0.099063,0.086212,0.082420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009874,3,0
7820000,-0.034952,108.087212,0.000632,0.544073,13.879595,0.002319,0.001250,-0.000167,1.531626,-0.001789,0.002773,-0.001202,-0.000070,0.000094,0.000509,0.000213,0.035624,-0.005630,-0.000643,0.112931,0.099028,0.086142,0.082456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010644,3,0
7830000,-0.029252,108.225929,0.000649,0.515805,13.880615,0.002385,0.001272,-0.000172,1.533663,-0.001783,0.002779,-0.001208,-0.000073,0.000094,0.000514,0.000150,0.029814,-0.005188,-0.000659,0.112919,0.098992,0.086072,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011310,3,0
7840000,-0.023937,108.364662,0.000669,0.487317,13.881582,0.002449,0.001288,-0.000176,1.535715,-0.001777,0.002785,-0.001213,-0.000075,0.000095,0.000519,0.000101,0.024397,-0.004768,-0.000677,0.112907,0.098957,0.086003,0.082552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011878,3,0
7850000,-0.019004,108.503410,0.000691,0.458620,13.882495,0.002511,0.001300,-0.000181,1.537782,-0.001771,0.002790,-0.001216,-0.000076,0.000095,0.000522,0.000065,0.019369,-0.004356,-0.000697,0.112895,0.098921,0.085935,0.082612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012357,3,0
7860000,-0.014446,108.642174,0.000715,0.429732,13.883351,0.002571,0.001308,-0.000185,1.539863,-0.001765,0.002794,-0.001219,-0.000077,0.000095,0.000525,0.000038,0.014723,-0.003960,-0.000720,0.112883,0.098886,0.085868,0.082679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012752,3,0
7870000,-0.010258,108.780945,0.000740,0.400665,13.884151,0.002627,0.001312,-0.000189,1.541956,-0.001759,0.002798,-0.001221,-0.000078,0.000095,0.000528,0.000020,0.010455,-0.003578,-0.000744,0.112871,0.098851,0.085801,0.082754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013069,3,0
7880000,-0.006435,108.919731,0.000766,0.371432,13.884894,0.002681,0.001313,-0.000193,1.544062,-0.001753,0.002802,-0.001223,-0.000078,0.000096,0.000529,0.000009,0.006559,-0.003197,-0.000770,0.112859,0.098816,0.085736,0.082836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013315,3,0
7890000,-0.002972,109.058533,0.000792,0.342049,13.885579,0.002732,0.001310,-0.000197,1.546178,-0.001747,0.002805,-0.001223,-0.000077,0.000096,0.000530,0.000003,0.003030,-0.002838,-0.000796,0.112847,0.098781,0.085671,0.082926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013497,3,0
7900000,0.000137,109.197350,0.000819,0.312529,13.886204,0.002779,0.001305,-0.000200,1.548303,-0.001741,0.002808,-0.001224,-0.000077,0.000096,0.000530,0.000001,-0.000139,-0.002502,-0.000823,0.112835,0.098747,0.085607,0.083023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013619,3,0
7910000,0.002897,109.336182,0.000847,0.282885,13.886768,0.002824,0.001297,-0.000203,1.550438,-0.001736,0.002810,-0.001223,-0.000075,0.000096,0.000530,0.000002,-0.002952,-0.002174,-0.000851,0.112824,0.098712,0.085544,0.083126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013689,3,0
7920000,0.005314,109.475014,0.000874,0.253133,13.887274,0.002865,0.001287,-0.000206,1.552580,-0.001730,0.002812,-0.001222,-0.000074,0.000095,0.000530,0.000005,-0.005416,-0.001854,-0.000878,0.112812,0.098678,0.085483,0.083237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013713,3,0
7930000,0.007393,109.613861,0.000901,0.223284,13.887718,0.002903,0.001275,-0.000209,1.554729,-0.001725,0.002813,-0.001221,-0.000072,0.000095,0.000529,0.000010,-0.007535,-0.001549,-0.000906,0.112800,0.098644,0.085422,0.083354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013696,3,0
7940000,0.009140,109.752716,0.000927,0.193353,13.888102,0.002937,0.001261,-0.000212,1.556884,-0.001720,0.002814,-0.001219,-0.000070,0.000095,0.000528,0.000015,-0.009315,-0.001228,-0.000933,0.112788,0.098611,0.085362,0.083478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013646,3,0
7950000,0.010561,109.891579,0.000952,0.163354,13.888423,0.002969,0.001247,-0.000214,1.559044,-0.001715,0.002815,-0.001216,-0.000068,0.000095,0.000526,0.000019,-0.010763,-0.000946,-0.000959,0.112777,0.098577,0.085303,0.083609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013567,3,0
7960000,0.011660,110.030449,0.000977,0.133299,13.888683,0.002998,0.001231,-0.000216,1.561208,-0.001711,0.002815,-0.001214,-0.000066,0.000095,0.000525,0.000023,-0.011883,-0.000656,-0.000985,0.112765,0.098544,0.085246,0.083746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013466,3,0
7970000,0.012443,110.169327,0.001000,0.103203,13.888882,0.003024,0.001215,-0.000218,1.563375,-0.001707,0.002815,-0.001211,-0.000064,0.000095,0.000523,0.000026,-0.012681,-0.000374,-0.001010,0.112754,0.098511,0.085190,0.083889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013349,3,0
7980000,0.012917,110.308212,0.001023,0.073078,13.889018,0.003047,0.001198,-0.000219,1.565544,-0.001704,0.002815,-0.001208,-0.000061,0.000094,0.000521,0.000029,-0.013164,-0.000107,-0.001034,0.112742,0.098478,0.085135,0.084038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013222,3,0
7990000,0.013086,110.447105,0.001044,0.042938,13.889093,0.003069,0.001181,-0.000221,1.567713,-0.001701,0.002815,-0.001204,-0.000059,0.000094,0.000519,0.000029,-0.013336,0.000153,-0.001056,0.112731,0.098445,0.085081,0.084192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013090,3,0
8000000,0.012956,110.585999,0.001064,0.012797,13.889108,0.003089,0.001165,-0.000222,1.569883,-0.001699,0.002814,-0.001201,-0.000057,0.000094,0.000517,0.000029,-0.013204,0.000427,-0.001078,0.112719,0.098413,0.085028,0.084353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012960,3,0
8010000,0.012534,110.724899,0.001083,-0.017335,13.889061,0.003107,0.001149,-0.000224,1.572053,-0.001697,0.002814,-0.001197,-0.000055,0.000094,0.000515,0.000027,-0.012773,0.000679,-0.001098,0.112708,0.098381,0.084977,0.084519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012836,3,0
8020000,0.011824,110.863800,0.001100,-0.047442,13.888954,0.003124,0.001133,-0.000225,1.574220,-0.001696,0.002813,-0.001194,-0.000052,0.000093,0.000514,0.000024,-0.012050,0.000931,-0.001117,0.112696,0.098349,0.084927,0.084690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012725,3,0
8030000,0.010832,111.002701,0.001116,-0.077513,13.888787,0.003141,0.001119,-0.000226,1.576385,-0.001695,0.002812,-0.001190,-0.000050,0.000093,0.000512,0.000020,-0.011039,0.001190,-0.001134,0.112685,0.098318,0.084878,0.084866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012632,3,0
8040000,0.009565,111.141617,0.001131,-0.107535,13.888561,0.003157,0.001106,-0.000227,1.578547,-0.001695,0.002811,-0.001187,-0.000049,0.000093,0.000511,0.000016,-0.009748,0.001434,-0.001150,0.112673,0.098287,0.084831,0.085047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012563,3,0
8050000,0.008027,111.280533,0.001145,-0.137494,13.888276,0.003173,0.001094,-0.000229,1.580703,-0.001696,0.002810,-0.001184,-0.000047,0.000092,0.000510,0.000012,-0.008181,0.001663,-0.001165,0.112662,0.098256,0.084785,0.085232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012523,3,0
8060000,0.006225,111.419449,0.001157,-0.167379,13.887933,0.003190,0.001084,-0.000230,1.582855,-0.001697,0.002809,-0.001180,-0.000045,0.000092,0.000509,0.000007,-0.006344,0.001923,-0.001179,0.112650,0.098225,0.084740,0.085422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012517,3,0
8070000,0.004164,111.558365,0.001168,-0.197178,13.887532,0.003209,0.001076,-0.000231,1.585001,-0.001699,0.002808,-0.001177,-0.000044,0.000092,0.000509,0.000004,-0.004243,0.002151,-0.001191,0.112639,0.098195,0.084697,0.085616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012552,3,0
8080000,0.001850,111.697281,0.001178,-0.226878,13.887075,0.003228,0.001070,-0.000232,1.587140,-0.001702,0.002806,-0.001175,-0.000043,0.000092,0.000509,0.000002,-0.001885,0.002396,-0.001202,0.112628,0.098165,0.084656,0.085814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012631,3,0
8090000,-0.000711,111.836189,0.001187,-0.256466,13.886563,0.003250,0.001066,-0.000234,1.589270,-0.001705,0.002805,-0.001172,-0.000043,0.000092,0.000509,0.000001,0.000725,0.002640,-0.001213,0.112616,0.098136,0.084616,0.086016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012760,3,0
8100000,-0.003514,111.975105,0.001196,-0.285932,13.885996,0.003275,0.001065,-0.000236,1.591392,-0.001710,0.002804,-0.001170,-0.000043,0.000091,0.000510,0.000004,0.003582,0.002876,-0.001222,0.112605,0.098106,0.084577,0.086221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012945,3,0
8110000,-0.006553,112.114014,0.001203,-0.315262,13.885376,0.003303,0.001067,-0.000238,1.593504,-0.001715,0.002803,-0.001168,-0.000043,0.000091,0.000511,0.000009,0.006678,0.003120,-0.001230,0.112593,0.098077,0.084540,0.086430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013191,3,0
8120000,-0.009821,112.252922,0.001210,-0.344445,13.884704,0.003335,0.001072,-0.000240,1.595606,-0.001720,0.002802,-0.001167,-0.000043,0.000091,0.000513,0.000019,0.010009,0.003380,-0.001238,0.112582,0.098049,0.084504,0.086642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013501,3,0
8130000,-0.013314,112.391823,0.001217,-0.373470,13.883981,0.003372,0.001079,-0.000243,1.597697,-0.001727,0.002801,-0.001166,-0.000044,0.000091,0.000516,0.000033,0.013568,0.003632,-0.001246,0.112570,0.098021,0.084470,0.086856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013882,3,0
8140000,-0.017025,112.530724,0.001224,-0.402325,13.883208,0.003413,0.001090,-0.000246,1.599775,-0.001734,0.002801,-0.001165,-0.000046,0.000091,0.000519,0.000052,0.017350,0.003891,-0.001253,0.112559,0.097993,0.084438,0.087074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014338,3,0
8150000,-0.020948,112.669624,0.001231,-0.430998,13.882388,0.003460,0.001105,-0.000249,1.601840,-0.001743,0.002800,-0.001165,-0.000047,0.000091,0.000523,0.000078,0.021349,0.004150,-0.001260,0.112547,0.097966,0.084407,0.087293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014874,3,0
8160000,-0.025078,112.808517,0.001238,-0.459478,13.881520,0.003514,0.001123,-0.000253,1.603892,-0.001752,0.002799,-0.001165,-0.000050,0.000091,0.000527,0.000110,0.025558,0.004402,-0.001267,0.112536,0.097939,0.084377,0.087515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015494,3,0
8170000,-0.029409,112.947403,0.001245,-0.487755,13.880608,0.003574,0.001145,-0.000257,1.605929,-0.001762,0.002799,-0.001166,-0.000053,0.000091,0.000532,0.000151,0.029972,0.004677,-0.001275,0.112524,0.097912,0.084350,0.087738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016204,3,0
8180000,-0.033936,113.086281,0.001254,-0.515817,13.879652,0.003642,0.001171,-0.000262,1.607951,-0.001772,0.002799,-0.001168,-0.000056,0.000091,0.000538,0.000200,0.034585,0.004959,-0.001283,0.112513,0.097885,0.084323,0.087963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017007,3,0
8190000,-0.038652,113.225159,0.001263,-0.543653,13.878653,0.003718,0.001201,-0.000268,1.609956,-0.001784,0.002799,-0.001170,-0.000060,0.000091,0.000545,0.000259,0.039391,0.005241,-0.001292,0.112501,0.097860,0.084299,0.088189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017908,3,0
8200000,-0.043552,113.364029,0.001274,-0.571253,13.877614,0.003802,0.001235,-0.000274,1.611945,-0.001796,0.002798,-0.001173,-0.000064,0.000092,0.000552,0.000327,0.044384,0.005531,-0.001302,0.112489,0.097834,0.084276,0.088417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018912,3,0
8210000,-0.048629,113.502892,0.001286,-0.598606,13.876536,0.003896,0.001273,-0.000281,1.613916,-0.001810,0.002799,-0.001176,-0.000069,0.000092,0.000561,0.000407,0.049559,0.005821,-0.001314,0.112478,0.097809,0.084254,0.088645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020022,3,0
8220000,-0.053879,113.641754,0.001300,-0.625702,13.875422,0.004000,0.001317,-0.000288,1.615869,-0.001824,0.002799,-0.001180,-0.000075,0.000092,0.000570,0.000499,0.054909,0.006111,-0.001327,0.112466,0.097784,0.084234,0.088874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021244,3,0
8230000,-0.059295,113.780609,0.001316,-0.652530,13.874271,0.004114,0.001364,-0.000296,1.617803,-0.001839,0.002799,-0.001184,-0.000081,0.000092,0.000580,0.000604,0.060428,0.006416,-0.001342,0.112454,0.097760,0.084216,0.089103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022581,3,0
8240000,-0.064872,113.919456,0.001335,-0.679080,13.873089,0.004240,0.001417,-0.000305,1.619717,-0.001854,0.002800,-0.001189,-0.000087,0.000093,0.000591,0.000723,0.066111,0.006737,-0.001359,0.112442,0.097736,0.084199,0.089332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024036,3,0
8250000,-0.070604,114.058296,0.001356,-0.705342,13.871876,0.004377,0.001474,-0.000315,1.621610,-0.001871,0.002800,-0.001195,-0.000095,0.000093,0.000603,0.000855,0.071952,0.007057,-0.001379,0.112430,0.097712,0.084184,0.089561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025615,3,0
8260000,-0.076485,114.197121,0.001381,-0.731306,13.870633,0.004526,0.001537,-0.000326,1.623482,-0.001888,0.002801,-0.001202,-0.000103,0.000094,0.000616,0.001003,0.077945,0.007385,-0.001402,0.112419,0.097689,0.084171,0.089789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027320,3,0
8270000,-0.082509,114.335945,0.001408,-0.756963,13.869362,0.004689,0.001605,-0.000338,1.625332,-0.001906,0.002802,-0.001209,-0.000111,0.000094,0.000631,0.001166,0.084085,0.007713,-0.001428,0.112407,0.097666,0.084159,0.090017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029157,3,0
8280000,-0.088671,114.474762,0.001440,-0.782303,13.868066,0.004864,0.001678,-0.000350,1.627159,-0.001925,0.002803,-0.001217,-0.000121,0.000095,0.000646,0.001346,0.090364,0.008057,-0.001457,0.112395,0.097643,0.084149,0.090244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031128,3,0
8290000,-0.094967,114.613251,0.001537,-0.807308,13.866475,0.005108,0.001756,-0.000368,1.628963,-0.001912,0.002814,-0.001233,-0.000131,0.000096,0.000662,0.001554,0.096778,-0.011467,-0.001491,0.112383,0.097621,0.084140,0.090469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033216,3,0
8300000,-0.101390,114.751732,0.001637,-0.831977,13.864867,0.005365,0.001841,-0.000386,1.630744,-0.001900,0.002826,-0.001250,-0.000142,0.000097,0.000679,0.001766,0.103323,-0.010788,-0.001590,0.112370,0.097600,0.084133,0.090693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035445,3,0
8310000,-0.107934,114.890213,0.001740,-0.856301,13.863244,0.005635,0.001930,-0.000406,1.632500,-0.001890,0.002837,-0.001267,-0.000153,0.000099,0.000697,0.001996,0.109992,-0.010101,-0.001693,0.112358,0.097578,0.084127,0.090915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037818,3,0
8320000,-0.114593,115.028694,0.001847,-0.880273,13.861608,0.005919,0.002025,-0.000426,1.634230,-0.001881,0.002847,-0.001285,-0.000166,0.000100,0.000716,0.002245,0.116777,-0.009407,-0.001799,0.112345,0.097557,0.084123,0.091134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040339,3,0
8330000,-0.121361,115.167160,0.001959,-0.903882,13.859961,0.006217,0.002126,-0.000448,1.635935,-0.001873,0.002858,-0.001303,-0.000179,0.000101,0.000737,0.002515,0.123674,-0.008720,-0.001909,0.112332,0.097537,0.084120,0.091351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043010,3,0
