time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
7610000,0.005161,195.044571,0.008826,0.005529,25.767151,-0.011710,0.005510,-0.015163,1.568228,-0.052341,0.014731,0.004443,-0.000962,0.003451,0.000284,0.004664,-0.002586,0.166275,0.029948,0.123118,0.120177,0.071338,0.029649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.157106,3,0
7620000,0.005163,195.305130,0.008842,0.005464,25.768927,-0.011560,0.005511,-0.015024,1.568206,-0.052091,0.014735,0.004439,-0.000961,0.003419,0.000287,0.003433,-0.002581,0.144592,0.010144,0.122987,0.120047,0.071258,0.029558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.155778,3,0
7630000,0.005163,195.564072,0.008413,0.005287,25.768864,-0.011869,0.005513,-0.014991,1.568195,-0.051984,0.014739,0.004478,-0.000961,0.003405,0.000289,0.000777,-0.002576,0.063492,-0.026654,0.122857,0.119917,0.071178,0.029467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156084,3,0
7640000,0.005163,195.824615,0.008247,0.005282,25.770514,-0.011867,0.005520,-0.014862,1.568171,-0.051739,0.014742,0.004494,-0.000960,0.003374,0.000291,0.003371,-0.002567,0.143555,-0.005018,0.122727,0.119788,0.071098,0.029377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154771,3,0
7650000,0.005165,196.085144,0.008474,0.005388,25.771919,-0.011767,0.005522,-0.014736,1.568142,-0.051495,0.014746,0.004466,-0.000960,0.003343,0.000294,0.003438,-0.002562,0.142227,0.028427,0.122596,0.119659,0.071018,0.029288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153490,3,0
7660000,0.005167,196.343277,0.008366,0.005445,25.771023,-0.011774,0.005523,-0.014759,1.568135,-0.051459,0.014750,0.004466,-0.000959,0.003338,0.000296,0.000075,-0.002560,0.021286,0.000689,0.122466,0.119530,0.070939,0.029199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154603,3,0
7670000,0.005172,196.602997,0.008069,0.005611,25.771564,-0.011744,0.005532,-0.014684,1.568115,-0.051287,0.014753,0.004494,-0.000959,0.003316,0.000299,0.001748,-0.002555,0.102173,-0.015983,0.122337,0.119401,0.070859,0.029110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154115,3,0
7680000,0.005177,196.862732,0.008480,0.005728,25.772406,-0.011350,0.005532,-0.014602,1.568089,-0.051113,0.014757,0.004442,-0.000958,0.003294,0.000301,0.002009,-0.002553,0.101669,0.044018,0.122207,0.119273,0.070780,0.029022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153627,3,0
7690000,0.005184,197.122833,0.008042,0.005907,25.773497,-0.011462,0.005533,-0.014495,1.568053,-0.050911,0.014760,0.004487,-0.000958,0.003268,0.000304,0.002530,-0.002553,0.121124,-0.028293,0.122077,0.119144,0.070702,0.028934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152757,3,0
7700000,0.005192,197.383331,0.008346,0.005988,25.774836,-0.011425,0.005530,-0.014368,1.568026,-0.050674,0.014764,0.004451,-0.000957,0.003239,0.000306,0.003410,-0.002553,0.140182,0.034771,0.121948,0.119017,0.070623,0.028847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151506,3,0
7710000,0.005200,197.641449,0.008305,0.005998,25.773899,-0.011382,0.005522,-0.014384,1.568008,-0.050641,0.014767,0.004444,-0.000957,0.003235,0.000308,0.000068,-0.002557,0.019257,0.006168,0.121819,0.118889,0.070545,0.028760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152620,3,0
7720000,0.005207,197.900757,0.008475,0.005844,25.774027,-0.011326,0.005521,-0.014343,1.567986,-0.050506,0.014771,0.004418,-0.000956,0.003218,0.000311,0.001145,-0.002556,0.080215,0.023699,0.121690,0.118761,0.070466,0.028673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152559,3,0
7730000,0.005214,198.159668,0.008279,0.005859,25.773813,-0.011288,0.005526,-0.014312,1.567970,-0.050407,0.014774,0.004431,-0.000956,0.003205,0.000313,0.000603,-0.002556,0.060211,-0.007478,0.121561,0.118634,0.070388,0.028588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152879,3,0
7740000,0.005221,198.419769,0.008504,0.005862,25.774742,-0.011271,0.005532,-0.014211,1.567946,-0.050205,0.014778,0.004403,-0.000955,0.003180,0.000316,0.002498,-0.002554,0.120361,0.028164,0.121433,0.118507,0.070311,0.028502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152025,3,0
7750000,0.005230,198.678299,0.008886,0.006090,25.774311,-0.011445,0.005533,-0.014205,1.567929,-0.050137,0.014782,0.004351,-0.000955,0.003172,0.000318,0.000555,-0.002558,0.039719,0.042443,0.121305,0.118380,0.070233,0.028417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152727,3,0
7760000,0.005239,198.936050,0.008778,0.005985,25.773024,-0.011526,0.005535,-0.014247,1.567903,-0.050136,0.014785,0.004350,-0.000954,0.003172,0.000320,0.000001,-0.002561,0.000549,0.000592,0.121176,0.118254,0.070156,0.028333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154222,3,0
7770000,0.005247,199.196167,0.008332,0.005995,25.774115,-0.011772,0.005540,-0.014148,1.567886,-0.049938,0.014788,0.004394,-0.000954,0.003147,0.000323,0.002560,-0.002559,0.121704,-0.028983,0.121048,0.118128,0.070079,0.028248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153337,3,0
7780000,0.005255,199.456284,0.008351,0.005990,25.775114,-0.011651,0.005549,-0.014050,1.567860,-0.049740,0.014792,0.004388,-0.000953,0.003122,0.000325,0.002405,-0.002560,0.120804,0.010892,0.120920,0.118002,0.070002,0.028165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152467,3,0
7790000,0.005262,199.715988,0.008019,0.005799,25.776003,-0.011568,0.005550,-0.013983,1.567845,-0.049579,0.014795,0.004418,-0.000953,0.003101,0.000328,0.001696,-0.002560,0.099991,-0.019284,0.120793,0.117876,0.069925,0.028081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151994,3,0
7800000,0.005269,199.974121,0.007687,0.005781,25.775230,-0.011805,0.005551,-0.014001,1.567824,-0.049548,0.014798,0.004443,-0.000953,0.003098,0.000330,0.000122,-0.002561,0.019745,-0.018645,0.120665,0.117750,0.069849,0.027998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153108,3,0
7810000,0.005274,200.233841,0.008153,0.005669,25.775648,-0.011398,0.005550,-0.013922,1.567798,-0.049381,0.014802,0.004387,-0.000952,0.003077,0.000333,0.002060,-0.002558,0.100632,0.049570,0.120537,0.117625,0.069772,0.027916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152635,3,0
7820000,0.005279,200.493942,0.008320,0.005677,25.776747,-0.011381,0.005550,-0.013830,1.567763,-0.049186,0.014805,0.004365,-0.000952,0.003053,0.000335,0.002449,-0.002555,0.120087,0.023562,0.120410,0.117500,0.069696,0.027834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151765,3,0
7830000,0.005285,200.754425,0.008884,0.005795,25.778322,-0.011096,0.005546,-0.013710,1.567741,-0.048957,0.014809,0.004301,-0.000951,0.003025,0.000338,0.003711,-0.002554,0.139160,0.057578,0.120283,0.117375,0.069621,0.027752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150529,3,0
7840000,0.005293,201.015274,0.009455,0.005898,25.780241,-0.010591,0.005542,-0.013573,1.567712,-0.048699,0.014812,0.004239,-0.000951,0.002993,0.000341,0.004622,-0.002553,0.157837,0.057767,0.120156,0.117250,0.069545,0.027671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148912,3,0
7850000,0.005304,201.274933,0.009236,0.006247,25.780588,-0.010495,0.005538,-0.013504,1.567687,-0.048546,0.014816,0.004257,-0.000950,0.002974,0.000344,0.001537,-0.002558,0.096390,-0.010477,0.120028,0.117126,0.069469,0.027591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148500,3,0
7860000,0.005316,201.533051,0.009639,0.006338,25.779783,-0.010423,0.005549,-0.013516,1.567661,-0.048517,0.014819,0.004204,-0.000950,0.002971,0.000346,0.000362,-0.002566,0.016190,0.043955,0.119901,0.117002,0.069394,0.027510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149614,3,0
7870000,0.005331,201.791565,0.010036,0.006575,25.779198,-0.010007,0.005556,-0.013503,1.567631,-0.048454,0.014823,0.004154,-0.000950,0.002964,0.000349,0.000533,-0.002573,0.037277,0.043035,0.119775,0.116878,0.069319,0.027430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150346,3,0
7880000,0.005346,202.050079,0.009764,0.006677,25.778913,-0.010166,0.005550,-0.013493,1.567614,-0.048395,0.014826,0.004174,-0.000949,0.002956,0.000351,0.000274,-0.002581,0.037994,-0.015031,0.119648,0.116755,0.069244,0.027351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151063,3,0
7890000,0.005359,202.310944,0.010325,0.006495,25.780333,-0.009511,0.005542,-0.013360,1.567595,-0.048140,0.014830,0.004115,-0.000949,0.002925,0.000354,0.004621,-0.002584,0.158371,0.056264,0.119522,0.116631,0.069170,0.027272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149446,3,0
7900000,0.005375,202.569077,0.009871,0.006744,25.779438,-0.009703,0.005541,-0.013383,1.567573,-0.048116,0.014833,0.004154,-0.000948,0.002922,0.000356,0.000210,-0.002596,0.017151,-0.031241,0.119395,0.116508,0.069095,0.027193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150545,3,0
7910000,0.005392,202.827591,0.009497,0.006809,25.778875,-0.009789,0.005540,-0.013375,1.567548,-0.048058,0.014836,0.004185,-0.000948,0.002915,0.000358,0.000338,-0.002605,0.038208,-0.024374,0.119269,0.116385,0.069021,0.027115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151277,3,0
7920000,0.005408,203.086517,0.009919,0.006776,25.778835,-0.009584,0.005549,-0.013343,1.567526,-0.047962,0.014839,0.004135,-0.000947,0.002903,0.000361,0.000900,-0.002614,0.058868,0.044908,0.119144,0.116263,0.068947,0.027037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151582,3,0
7930000,0.005422,203.345444,0.009981,0.006596,25.778996,-0.009360,0.005545,-0.013320,1.567507,-0.047868,0.014843,0.004122,-0.000947,0.002892,0.000363,0.000603,-0.002620,0.059189,0.013254,0.119018,0.116140,0.068873,0.026959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151903,3,0
7940000,0.005438,203.605530,0.009758,0.006789,25.779924,-0.009439,0.005542,-0.013232,1.567481,-0.047684,0.014846,0.004143,-0.000947,0.002869,0.000366,0.002352,-0.002628,0.119324,-0.011908,0.118892,0.116018,0.068800,0.026882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151063,3,0
7950000,0.005452,203.865219,0.009383,0.006653,25.780514,-0.009620,0.005552,-0.013173,1.567459,-0.047533,0.014848,0.004179,-0.000946,0.002851,0.000369,0.001692,-0.002635,0.098541,-0.025135,0.118767,0.115896,0.068726,0.026806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150606,3,0
7960000,0.005467,204.124130,0.008895,0.006637,25.780546,-0.009925,0.005554,-0.013138,1.567433,-0.047446,0.014851,0.004223,-0.000946,0.002840,0.000371,0.000751,-0.002643,0.058197,-0.034498,0.118641,0.115775,0.068653,0.026729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150941,3,0
7970000,0.005483,204.381897,0.009148,0.006823,25.779331,-0.009587,0.005555,-0.013174,1.567411,-0.047446,0.014855,0.004186,-0.000945,0.002840,0.000373,0.000157,-0.002654,-0.001312,0.030710,0.118516,0.115653,0.068580,0.026653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152406,3,0
7980000,0.005500,204.641220,0.009141,0.006974,25.779716,-0.009738,0.005557,-0.013119,1.567387,-0.047322,0.014858,0.004182,-0.000945,0.002825,0.000376,0.001055,-0.002662,0.079941,0.007466,0.118391,0.115532,0.068507,0.026578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152330,3,0
7990000,0.005518,204.900925,0.009430,0.007148,25.780228,-0.009532,0.005554,-0.013046,1.567365,-0.047166,0.014861,0.004148,-0.000945,0.002806,0.000379,0.001813,-0.002673,0.099808,0.033350,0.118266,0.115411,0.068434,0.026503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151857,3,0
8000000,0.005537,205.160248,0.009131,0.007088,25.780592,-0.009566,0.005552,-0.013003,1.567341,-0.047047,0.014864,0.004174,-0.000944,0.002792,0.000381,0.001088,-0.002684,0.079391,-0.018433,0.118141,0.115290,0.068362,0.026428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151781,3,0
8010000,0.005554,205.418030,0.009278,0.006954,25.779398,-0.009549,0.005556,-0.013026,1.567325,-0.047045,0.014868,0.004149,-0.000944,0.002792,0.000383,0.000077,-0.002696,-0.000473,0.021461,0.118016,0.115170,0.068290,0.026354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153230,3,0
8020000,0.005572,205.675827,0.009588,0.007163,25.778063,-0.009535,0.005560,-0.013062,1.567303,-0.047040,0.014872,0.004108,-0.000943,0.002792,0.000386,0.000213,-0.002708,0.001007,0.035808,0.117891,0.115049,0.068218,0.026280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154680,3,0
8030000,0.005583,205.910645,0.009503,0.007098,25.779657,-0.009729,0.005556,-0.012951,1.567265,-0.046817,0.014875,0.004116,-0.000943,0.002765,0.000389,0.003577,-0.002708,0.147888,-0.000616,0.117551,0.114724,0.068076,0.026193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.179094,3,0
8040000,0.005607,206.196518,0.009595,0.007099,25.780457,-0.009852,0.005545,-0.012860,1.567244,-0.046633,0.014878,0.004103,-0.000942,0.002743,0.000392,0.002432,-0.002725,0.120728,0.017067,0.117647,0.114813,0.068075,0.026133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152467,3,0
8050000,0.005623,206.456985,0.009217,0.006932,25.781666,-0.010160,0.005530,-0.012742,1.567224,-0.046426,0.014880,0.004140,-0.000942,0.002717,0.000395,0.003303,-0.002733,0.139816,-0.025384,0.117523,0.114694,0.068003,0.026061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151232,3,0
8060000,0.005638,206.716690,0.009726,0.006883,25.782290,-0.009960,0.005531,-0.012673,1.567198,-0.046273,0.014884,0.004084,-0.000942,0.002699,0.000398,0.002065,-0.002742,0.098679,0.053495,0.117399,0.114574,0.067932,0.025988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150774,3,0
8070000,0.005650,206.976379,0.009252,0.006639,25.782902,-0.010386,0.005527,-0.012602,1.567178,-0.046129,0.014887,0.004127,-0.000941,0.002682,0.000400,0.001763,-0.002747,0.098221,-0.033456,0.117275,0.114455,0.067861,0.025916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150316,3,0
8080000,0.005664,207.234161,0.009178,0.006744,25.781866,-0.010467,0.005526,-0.012632,1.567156,-0.046132,0.014890,0.004124,-0.000941,0.002682,0.000402,0.000003,-0.002756,-0.001938,0.002719,0.117151,0.114336,0.067790,0.025844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151781,3,0
8090000,0.005678,207.491974,0.009646,0.006710,25.780779,-0.010318,0.005533,-0.012664,1.567140,-0.046127,0.014894,0.004066,-0.000940,0.002682,0.000405,0.000428,-0.002762,-0.000473,0.050882,0.117027,0.114217,0.067719,0.025773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153215,3,0
8100000,0.005691,207.752441,0.009925,0.006698,25.781963,-0.010205,0.005528,-0.012559,1.567116,-0.045916,0.014897,0.004036,-0.000940,0.002657,0.000408,0.003413,-0.002764,0.140549,0.033208,0.116904,0.114098,0.067649,0.025702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151979,3,0
8110000,0.005697,207.986084,0.009433,0.006713,25.782551,-0.010524,0.005534,-0.012495,1.567084,-0.045794,0.014900,0.004081,-0.000940,0.002642,0.000410,0.001406,-0.002765,0.085342,-0.035981,0.116568,0.113778,0.067510,0.025618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.177583,3,0
8120000,0.005720,208.270813,0.009591,0.006938,25.782349,-0.010523,0.005525,-0.012474,1.567059,-0.045704,0.014903,0.004057,-0.000939,0.002632,0.000413,0.000673,-0.002780,0.059357,0.024144,0.116661,0.113866,0.067509,0.025561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152086,3,0
8130000,0.005734,208.529388,0.009911,0.006835,25.781874,-0.010313,0.005515,-0.012462,1.567031,-0.045641,0.014907,0.004017,-0.000939,0.002625,0.000416,0.000493,-0.002788,0.039719,0.037639,0.116538,0.113748,0.067439,0.025491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152757,3,0
8140000,0.005747,208.789093,0.009619,0.006750,25.782738,-0.010514,0.005524,-0.012391,1.567008,-0.045497,0.014909,0.004041,-0.000938,0.002607,0.000418,0.001692,-0.002792,0.100204,-0.017304,0.116415,0.113630,0.067369,0.025421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152284,3,0
8150000,0.005760,209.049927,0.009564,0.006765,25.784500,-0.010448,0.005519,-0.012258,1.566975,-0.045264,0.014912,0.004046,-0.000938,0.002580,0.000422,0.004166,-0.002796,0.159561,0.003537,0.116292,0.113512,0.067300,0.025352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150697,3,0
8160000,0.005775,209.307724,0.009676,0.006853,25.783466,-0.010515,0.005531,-0.012293,1.566960,-0.045264,0.014916,0.004024,-0.000938,0.002580,0.000424,0.000064,-0.002807,-0.001587,0.019456,0.116169,0.113395,0.067230,0.025283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152132,3,0
8170000,0.005787,209.568192,0.009825,0.006741,25.784714,-0.010672,0.005528,-0.012185,1.566922,-0.045059,0.014919,0.004007,-0.000937,0.002556,0.000427,0.003263,-0.002809,0.139450,0.022259,0.116046,0.113278,0.067161,0.025215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150911,3,0
8180000,0.005799,209.827515,0.009352,0.006570,25.785099,-0.010984,0.005528,-0.012138,1.566893,-0.044950,0.014921,0.004047,-0.000937,0.002542,0.000430,0.001187,-0.002814,0.078384,-0.033136,0.115923,0.113161,0.067092,0.025146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150820,3,0
8190000,0.005804,210.062653,0.009222,0.006665,25.786964,-0.010979,0.005526,-0.012014,1.566861,-0.044715,0.014924,0.004059,-0.000937,0.002515,0.000433,0.004397,-0.002811,0.163910,-0.003704,0.115591,0.112846,0.066956,0.025066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.174928,3,0
8200000,0.005824,210.348495,0.009686,0.006865,25.787703,-0.010959,0.005520,-0.011934,1.566836,-0.044542,0.014927,0.004008,-0.000936,0.002495,0.000436,0.002666,-0.002825,0.116486,0.052036,0.115681,0.112932,0.066955,0.025011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148317,3,0
8210000,0.005837,210.609299,0.010064,0.006764,25.789457,-0.010612,0.005527,-0.011817,1.566797,-0.044314,0.014931,0.003969,-0.000936,0.002468,0.000440,0.004259,-0.002828,0.155533,0.042810,0.115559,0.112815,0.066887,0.024944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146761,3,0
8220000,0.005851,210.868576,0.009686,0.006837,25.789679,-0.010742,0.005522,-0.011762,1.566761,-0.044211,0.014933,0.004000,-0.000935,0.002456,0.000442,0.001003,-0.002836,0.074188,-0.024866,0.115436,0.112699,0.066819,0.024877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146730,3,0
8230000,0.005864,211.126740,0.009401,0.006711,25.788879,-0.010931,0.005526,-0.011778,1.566742,-0.044193,0.014936,0.004018,-0.000935,0.002454,0.000445,0.000077,-0.002843,0.014328,-0.015937,0.115314,0.112583,0.066751,0.024811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147799,3,0
8240000,0.005876,211.385651,0.009109,0.006679,25.788864,-0.011065,0.005538,-0.011749,1.566716,-0.044116,0.014939,0.004039,-0.000935,0.002444,0.000447,0.000547,-0.002847,0.055298,-0.016648,0.115191,0.112468,0.066683,0.024744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148134,3,0
8250000,0.005887,211.645309,0.008800,0.006521,25.789335,-0.011126,0.005516,-0.011692,1.566689,-0.043983,0.014941,0.004063,-0.000934,0.002429,0.000450,0.001550,-0.002849,0.095520,-0.018439,0.115069,0.112352,0.066615,0.024678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147707,3,0
8260000,0.005897,211.904236,0.008387,0.006443,25.789185,-0.011363,0.005511,-0.011685,1.566659,-0.043908,0.014944,0.004096,-0.000934,0.002419,0.000453,0.000624,-0.002852,0.055206,-0.027435,0.114947,0.112237,0.066547,0.024613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.148027,3,0
8270000,0.005905,212.163910,0.008834,0.006346,25.789936,-0.011272,0.005510,-0.011627,1.566620,-0.043768,0.014947,0.004046,-0.000934,0.002404,0.000456,0.001906,-0.002853,0.095398,0.050285,0.114825,0.112122,0.066480,0.024548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147585,3,0
8280000,0.005915,212.424683,0.008883,0.006569,25.791544,-0.011554,0.005503,-0.011505,1.566584,-0.043550,0.014950,0.004039,-0.000933,0.002378,0.000459,0.003952,-0.002854,0.154785,0.014069,0.114703,0.112008,0.066413,0.024483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.146059,3,0
8290000,0.005925,212.682846,0.008912,0.006404,25.790676,-0.011502,0.005493,-0.011515,1.566560,-0.043529,0.014953,0.004026,-0.000933,0.002376,0.000462,0.000060,-0.002859,0.013641,0.013045,0.114581,0.111893,0.066346,0.024418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147127,3,0
8300000,0.005934,212.941757,0.009431,0.006383,25.790440,-0.011254,0.005489,-0.011491,1.566537,-0.043446,0.014957,0.003968,-0.000932,0.002367,0.000464,0.001028,-0.002860,0.054626,0.057144,0.114460,0.111779,0.066279,0.024354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147463,3,0
8310000,0.005943,213.201416,0.009155,0.006336,25.791023,-0.011444,0.005484,-0.011436,1.566500,-0.043316,0.014960,0.003988,-0.000932,0.002352,0.000467,0.001511,-0.002860,0.094833,-0.015223,0.114338,0.111665,0.066212,0.024290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147035,3,0
