timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
10.684152603,0.117079571,1.321792006,9.429317474,1.3269671183081546,-0.167632222,0.107972212,9.80462265,0.284711793,1.213819794,-0.37530517600000124,1.2467635290541175,1.2493127709163487,0.1917232447906578,0.19361241092034664,6.578072656314703e-08,1.249312997,0.8465370327960129,0.8450248685296515,7.538899,0.630937,0.979446,4.583493,2.1853545975704336e-07
10.694236755,-0.366818875,0.792990386,9.868219376,0.8737218317889823,-0.16769743,0.104946725,9.804656029,-0.19912144499999998,0.688043661,0.06356334700000055,0.716277480660373,0.7152415677729917,0.1990707972775261,0.19984954665226282,2.6807094142486506e-08,0.71524173,0.7216733391246235,0.7205845470160196,4.140187,0.613257,0.979827,4.590221,1.299263776272003e-07
10.704320908,0.025240667,0.723259628,9.845235825,0.7236999245303977,-0.167542905,0.103375494,9.804673195,0.192783572,0.619884134,0.040562630000000155,0.6491701203983506,0.6489600661793823,0.19764281857950158,0.1981760679760376,7.695159980101966e-08,0.648960054,0.6954468712642325,0.6946251729436018,3.769254,0.604075,0.978924,4.596368,6.659816838829749e-08
10.71440506,-0.090172917,0.895182788,9.760494232,0.8997129424942946,-0.16747272,0.102437243,9.804684639,0.07729980299999999,0.7927455449999999,-0.04419040700000032,0.796505341263438,0.7968614793111014,0.19539331089557627,0.19622168095300133,5.788817682645016e-08,0.79686141,0.7547963906292765,0.7537568497819246,4.663125,0.598592,0.978514,4.602147,3.911434657917332e-08
10.724489212,-0.177522272,1.309088826,9.569666862,1.3210706685919948,-0.167527556,0.100240827,9.804706573,-0.009994716000000015,1.208847999,-0.23503971100000065,1.2088893162875685,1.211266280551122,0.19050958440363253,0.1923163042752407,6.135689594539206e-08,1.211266398,0.842718659420659,0.8412270634763006,7.202932,0.585757,0.978835,4.605853,7.200066885436268e-08
10.734573364,0.108511589,0.962933719,9.62641716,0.9690284372166154,-0.167764559,0.096989542,9.804735184,0.276276148,0.865944177,-0.1783180239999993,0.9089487486288351,0.9096999042277362,0.19022163988471308,0.19118298114103816,1.009407184056154e-07,0.909700036,0.7908962735945363,0.7898395061354464,5.395212,0.566758,0.980219,4.607929,1.299987042171302e-07
10.744657516,-0.491030842,0.480993927,9.792682648,0.6873619465799007,-0.168333426,0.09802974,9.804715157,-0.322697416,0.382964187,-0.012032509000000857,0.5007945594928603,0.5009319712371184,0.1945198662633891,0.19499846069119595,5.739735315863748e-08,0.500932038,0.6116840660359603,0.6107286580059539,2.924961,0.572837,0.983544,4.611657,1.0054483419124303e-07
10.754741669,0.367740542,1.258252501,9.469808578,1.3108899505691578,-0.169344604,0.09603107,9.804718018,0.537085146,1.162221431,-0.33490944000000056,1.2803199243663785,1.2808862465681672,0.18799115557292495,0.1897837900749829,8.036217024031844e-08,1.280886054,0.8532335278978886,0.8518340011976366,7.699749,0.561158,0.989452,4.612553,2.5427823816891614e-07
10.764824867,-0.566923499,0.972245872,9.735703468,1.1254618115864454,-0.169790715,0.092046708,9.804748535,-0.39713278400000007,0.880199164,-0.06904506699999935,0.9656422818175939,0.9666063324583452,0.19173860526925476,0.19301552233679017,7.209564109558286e-08,0.9666062,0.8016373379412787,0.8003163067989646,5.660085,0.537875,0.992059,4.612184,1.4081266519533806e-07
10.774909019,-0.04775513,0.245535076,10.076880455,0.25013601497513843,-0.170273364,0.094118878,9.804719925,0.122518234,0.151416198,0.27216052999999896,0.19477572405013405,0.19578841015965262,0.19991534075137612,0.19997692214059506,9.145749663560306e-08,0.195788458,0.0,0.0,1.112939,0.549985,0.994879,4.613232,9.851836164584213e-08
10.784993172,-0.136229247,1.025113463,9.347896576,1.034125727250821,-0.170570448,0.094313391,9.804713249,0.034341201000000016,0.930800072,-0.4568166730000005,0.9314333535585505,0.9355277208025831,0.18579056874995023,0.18692398611897582,8.386365823350842e-08,0.935527742,0.8014055974839935,0.8001940701889464,5.708769,0.551122,0.996615,4.612798,6.803226937363478e-08
10.795077324,-0.450546384,1.332513213,9.586241722,1.406621309007886,-0.170512855,0.088666879,9.804768562,-0.280033529,1.2438463339999999,-0.2185268399999991,1.2749794037432265,1.2776435974000906,0.18786902897029015,0.1898807317521215,7.552610488516911e-08,1.2776438,0.8529566231517227,0.8513820817178478,7.577481,0.518125,0.996279,4.611452,2.537553316355262e-07
10.805161476,0.062968187,0.213417709,10.386188507,0.2225131705964293,-0.170551121,0.090528294,9.804748535,0.23351930799999998,0.12288941500000002,0.5814399720000001,0.26388079795210767,0.2704781943851916,0.20449910835103668,0.20454603403816599,6.462727609058072e-08,0.270478129,0.2439349544761942,0.24376146290421752,1.491872,0.529003,0.996503,4.609125,6.28618119824168e-08
10.815245628,-0.51581049,0.765996635,9.60797596,0.9234778321244985,-0.170269147,0.091554753,9.804746628,-0.345541343,0.674441882,-0.19677066800000098,0.7578064871178826,0.7609024527709642,0.18940664391853906,0.19027952438621545,6.069537884150469e-08,0.760902584,0.7510763130953508,0.7499291483510429,4.52134,0.535001,0.994855,4.607434,1.2399370920930716e-07
10.825329781,-0.04346792,1.11315906,9.449299812,1.1140074294766666,-0.169987172,0.092581198,9.804740906,0.126519252,1.0205778620000001,-0.3554410939999997,1.0283901465548622,1.0309555543602493,0.1865103197612326,0.18780198077462984,1.6195305542198298e-08,1.030955791,0.8190898540946608,0.8178369765986966,6.220408,0.540999,0.993207,4.605743,2.2235287626578079e-07
10.835413933,-0.118999541,0.615863025,10.071698189,0.6272544589880261,-0.169378176,0.09213385,9.804757118,0.05037863499999999,0.523729175,0.26694107099999975,0.5261466103764653,0.5240986853985121,0.19802614587848538,0.19840981260648738,5.265384963522029e-08,0.524098814,0.6221586670687582,0.6214266165242882,2.976969,0.538384,0.989648,4.60242,1.3010877479249468e-07
10.845498085,-0.168298587,0.794163406,9.99889946,0.8118004248679089,-0.168094993,0.092938997,9.804768562,-0.00020359400000000138,0.701224409,0.19413089800000094,0.7012244385558137,0.6993603385636982,0.19584243409307542,0.19648683631825825,7.501597269985895e-08,0.699360311,0.7199692014344362,0.7190477848346527,3.99748,0.543088,0.98215,4.599068,9.297910376448299e-08
10.855582237,-0.02960505,1.024500251,9.464292526,1.0249279112623315,-0.166542307,0.091139331,9.804812431,0.136937257,0.93336092,-0.34051990500000073,0.9433527544550504,0.9456428960490194,0.18322135541237144,0.18429260009230305,7.369766996883799e-08,0.945642769,0.806246780705606,0.8051139591252744,5.700936,0.53257,0.973077,4.594606,1.3698990650577196e-07
10.865666389,-0.057166565,0.695402324,9.661982536,0.6977480980830404,-0.164592907,0.089233339,9.804862976,0.10742634200000001,0.606168985,-0.14288044000000077,0.61561453632239,0.6164703602387207,0.18446354119383626,0.1849439160322599,7.703147046665272e-08,0.616470337,0.7007746793821442,0.6999954451003247,3.648622,0.52143,0.961686,4.591136,8.39017791165519e-08
10.875750542,-0.058386132,0.508838832,9.869772911,0.5121776033379882,-0.162412003,0.090037517,9.804891586,0.10402587099999999,0.418801315,0.06488132499999999,0.43152743051055037,0.43120476325861595,0.18689518682836845,0.18714666649753978,9.131871071211508e-08,0.431204796,0.566574391674153,0.5659911892362419,2.500611,0.526128,0.948943,4.587955,1.0549071744228e-07
10.88583374,0.098692521,0.966500938,9.60832119,0.971526776191071,-0.160231128,0.090841807,9.80492115,0.258923649,0.875659131,-0.19659996000000035,0.9131376510226431,0.9139718512675242,0.18046576297377137,0.18138594456809157,6.942197184887021e-08,0.91397202,0.8025477888367175,0.8015409945978753,5.430618,0.530826,0.936199,4.584772,1.584544388776836e-07
10.895917892,0.153433651,0.743943393,9.539227486,0.759600985549349,-0.157844871,0.089878477,9.804968834,0.311278522,0.654064916,-0.2657413480000006,0.7243584972930128,0.7247355136334858,0.17668683585926467,0.17724611936590043,5.894399545309137e-08,0.724735558,0.7562050809771425,0.7554333739252392,4.343432,0.525194,0.922255,4.580997,1.0199058603649127e-07
10.906002045,0.032025471,0.440104187,9.735898018,0.44126786219676456,-0.155699745,0.088123553,9.805019379,0.187725216,0.351980634,-0.06912136100000055,0.39891242576947716,0.3989460789501286,0.17761749825859835,0.17779983972910848,1.0097717623533109e-07,0.398946017,0.5547831959496413,0.5543261380159226,2.345852,0.514937,0.909721,4.577189,5.352355662188253e-08
10.916086197,0.376993805,0.551009357,9.798395157,0.6676343613909723,-0.152858689,0.087255143,9.805072784,0.529852494,0.463754214,-0.006677627000000186,0.7041389325983742,0.7040876387640755,0.17586111641778326,0.17626887592483828,1.1993207312166926e-07,0.704087734,0.7502283711066393,0.7496492393556959,4.111088,0.509861,0.89312,4.573977,1.1214404366609142e-07
10.926170349,0.098856799,0.940046966,9.55527401,0.9452306411634843,-0.150487885,0.088164665,9.805098534,0.24934468399999998,0.8518823010000001,-0.249824524000001,0.8876239215997475,0.8887046714420841,0.16994146937624433,0.17077093822530845,1.1549094552339141e-07,0.888704479,0.8087762168499874,0.8078428709638696,5.310575,0.515173,0.879267,4.569366,1.6976746494009805e-07
10.936254501,0.436736137,0.503401458,9.838469505,0.6664469080716097,-0.147688597,0.085837089,9.805163383,0.5844247340000001,0.41756436900000005,0.033306122000000826,0.718270333488262,0.7184907802122059,0.17137562298222603,0.1717683562914361,7.857487541624946e-08,0.71849072,0.7614783269291079,0.7609317182320635,4.178327,0.50157,0.86291,4.564352,4.679965699517818e-08
10.946338654,0.136258259,0.616590679,9.532476425,0.6314668467745492,-0.145196304,0.085599028,9.80520153,0.281454563,0.530991651,-0.27272510499999925,0.6009732144324128,0.6012035198473205,0.16383787911386197,0.16419696495919275,6.169589329604287e-08,0.601203501,0.7274834998380089,0.7268862214897017,3.60804,0.500177,0.848347,4.558782,4.646150946397268e-08
10.956422806,0.450564772,0.757157981,9.514317513,0.881077080600448,-0.141796708,0.085138619,9.80525589,0.59236148,0.672019362,-0.2909383769999998,0.8958248410770252,0.8949469349503859,0.16046276050315098,0.16114933658446118,6.807776198999528e-08,0.894946992,0.8207013687218822,0.8199341991227725,5.374287,0.497484,0.828482,4.550335,5.1058429053333265e-08
10.966506958,0.295948088,0.374214351,9.723502159,0.4770971088627628,-0.138335124,0.082587838,9.805328369,0.434283212,0.291626513,-0.08182620999999912,0.5231136887040675,0.522528221725437,0.15974689248170915,0.1599390730203467,8.508789989656793e-08,0.522528291,0.6942808333792767,0.6939130436013332,3.076699,0.482577,0.808256,4.541343,9.528085496804512e-08
10.97659111,0.188946366,0.605223358,9.591165543,0.6340315783093159,-0.134113252,0.081703439,9.805393219,0.323059618,0.5235199190000001,-0.21422767600000014,0.6151752777640471,0.6151652138271084,0.15359010891697203,0.15392533559068491,2.0829369247788913e-08,0.615165174,0.750327057732269,0.7497821201022179,3.669384,0.477406,0.783587,4.529636,5.352738297078729e-08
10.986675262,0.531327844,0.725534141,9.557141304,0.8992825293345225,-0.13036491,0.079564683,9.805461884,0.6616927539999999,0.645969458,-0.24832057999999968,0.9247236567563946,0.9237698512520952,0.14884119457717251,0.14949865758457145,4.229797578368662e-08,0.923769891,0.8388763236043801,0.838164606279434,5.522225,0.464906,0.761685,4.516572,7.009498487302337e-09
10.996759415,0.353071421,0.452842414,9.73165226,0.5742174503132995,-0.126719683,0.07795082,9.805522919,0.479791104,0.37489159400000005,-0.0738706589999989,0.6088868620108334,0.6084886739734058,0.14763794441873596,0.14789472967547898,5.275837721174844e-08,0.608488739,0.7573694454250622,0.7569474404351152,3.578561,0.455474,0.740386,4.502256,1.1952633242304205e-07
11.006843567,0.435099691,0.331657588,9.678318024,0.5470909401427456,-0.123297252,0.07779409,9.805567741,0.558396943,0.253863498,-0.12724971700000154,0.6133953224214718,0.6123382790393203,0.1438800763189211,0.14410976702134307,7.448058546590684e-08,0.612338483,0.7650317132800347,0.7646566090112271,3.621636,0.454556,0.720388,4.487751,1.801807462620292e-07
11.016926765,0.414282769,0.764871299,9.58697319,0.8698610904760913,-0.119793318,0.07565219,9.805628777,0.534076087,0.6892191089999999,-0.21865558700000065,0.871929037775429,0.8716311320546515,0.1385079036603586,0.13907687481449368,9.082133344382882e-08,0.871631384,0.8410934412887927,0.8404406753041795,5.195011,0.442039,0.699915,4.470498,2.818562584573547e-07
11.027010918,0.635880351,0.526463687,9.827132225,0.8255348778322555,-0.116319612,0.073650502,9.805683136,0.7521999629999999,0.452813185,0.021449088999998978,0.8779775423363888,0.878095010161834,0.13796342294065453,0.13844936785303202,9.209487411198168e-08,0.87809515,0.8428832628086251,0.8423298546844998,5.108372,0.430341,0.679618,4.449036,1.3455885227876593e-07
11.03709507,0.493546426,0.339856327,9.80560112,0.5992415186043974,-0.113697581,0.073490076,9.805716515,0.607244007,0.266366251,-0.0001153949999999071,0.6630959687022769,0.6630759101107647,0.13536623149013563,0.13561877183348556,3.9405478336250436e-08,0.663075864,0.7958510791509179,0.7954702172624083,3.870143,0.429402,0.664298,4.42862,6.462403585781511e-08
11.047179222,0.413786173,0.526409328,9.592652321,0.6695713386722862,-0.110595711,0.072181493,9.805761337,0.524381884,0.45422783499999997,-0.21310901600000065,0.6937573685058607,0.6929685957217512,0.1291846486448186,0.12949896660484322,2.5147563574236316e-08,0.692968607,0.8135779176107277,0.813124335786147,4.132517,0.421754,0.646174,4.406474,5.8695056632558615e-08
11.057263374,0.327444762,0.515029609,9.682679176,0.6103077668749838,-0.10753008,0.070454165,9.805808067,0.43497484200000003,0.44457544400000004,-0.12312889099999857,0.6219730207820289,0.621661175529311,0.12693038047056043,0.12718227085280162,6.081035468724115e-08,0.621661186,0.7958206407815542,0.7954154516010867,3.673758,0.41166,0.628262,4.382663,2.59692564952087e-08
11.067347527,0.436432332,0.45997113,9.891708374,0.6340714635184548,-0.104330078,0.069562711,9.805850029,0.54076241,0.390408419,0.08585834500000011,0.6669653047161357,0.6673433769701538,0.12648190004680565,0.1267414893261605,1.102266034503148e-07,0.667343616,0.8104695357567587,0.8100805466870935,3.860365,0.40645,0.609564,4.357876,2.2472059500330023e-07
11.077431679,0.451352149,0.523597419,9.722053528,0.6912836028652638,-0.101129666,0.068672605,9.805888176,0.5524818149999999,0.454924814,-0.08383464799999985,0.7156764229025774,0.7153785561842743,0.12118758490644485,0.12149355341774519,5.152575688500656e-08,0.715378463,0.830596564771466,0.8301688632298763,4.209148,0.401247,0.590865,4.333091,8.159392017220059e-08
11.087515831,0.316946536,0.767869651,9.438001633,0.8307098817332446,-0.098389499,0.068835892,9.805915833,0.415336035,0.6990337590000001,-0.3679141999999995,0.8131126725068251,0.8134594788684354,0.11556469267473497,0.11601147412495934,8.969883313881751e-08,0.813459516,0.8579342970648132,0.8573850607945003,4.925333,0.4022,0.574855,4.307833,4.535042178894475e-08
11.097599983,0.418389648,0.110765629,9.989401817,0.43280356066156567,-0.096138164,0.065035649,9.805965424,0.514527812,0.04572998,0.18343639299999914,0.5165559992801436,0.5182194931386027,0.11823272236196346,0.11834364155751874,8.76818454084512e-08,0.51821959,0.7718481764437584,0.7716341374177782,2.970913,0.379995,0.5617,4.281099,1.3194461987337814e-07
11.107684135,0.454733223,0.651945293,9.691155434,0.794867894159038,-0.093745925,0.06509155,9.805986404,0.548479148,0.586853743,-0.11483096999999987,0.8032600397529532,0.8030673682855384,0.11278389406408265,0.11316262197671287,6.272761642428712e-08,0.803067327,0.8595586142357347,0.8590870125649572,4.73735,0.38032,0.547723,4.253462,6.389503509503716e-08
11.117768288,0.499787092,0.6843521,9.693834305,0.8474225239537987,-0.091902919,0.064312756,9.806009293,0.591690011,0.620039344,-0.11217498800000136,0.8570565076032796,0.8568627119240901,0.11088035768860756,0.11130322692278741,7.701188545700279e-08,0.856862664,0.8705972892207842,0.8701037804844427,5.051754,0.375769,0.536955,4.22492,5.828307881279768e-08
11.12785244,0.370226771,0.052431755,10.000807762,0.3739210490163217,-0.090309262,0.060824066,9.806045532,0.460536033,-0.008392311000000006,0.19476223000000026,0.46061249285630307,0.4624091765224291,0.11103789826331106,0.11111548352070238,8.073341197582711e-08,0.462409198,0.7598709024367184,0.7597031175800796,2.648189,0.355385,0.527643,4.195202,8.291558646619208e-08
11.137936592,0.308780164,0.582252204,9.620985031,0.6590620750299053,-0.089074962,0.061826751,9.806051254,0.397855126,0.520425453,-0.18506622299999975,0.6550811807819936,0.6549902197376223,0.1063763308671684,0.10662562954626009,8.960668785798235e-08,0.654990315,0.8375909629463156,0.8372103485927279,3.894505,0.361243,0.520431,4.165417,1.4467705352655774e-07
11.148019791,0.277381957,0.589330852,9.746250153,0.6513459934537065,-0.0877214,0.060853954,9.806069374,0.365103357,0.528476898,-0.0598192209999997,0.642330361272431,0.642332009774832,0.10610499052328722,0.10634167516976434,6.421059691841193e-08,0.642332017,0.834812855488111,0.8344443783721098,3.770397,0.355558,0.512523,4.132602,3.3960652469782357e-08
11.158103943,0.61818707,0.397619903,9.946358681,0.735021660073303,-0.087387644,0.060187373,9.806077003,0.7055747139999999,0.33743253,0.14028167799999913,0.7821102155952079,0.782856189542757,0.10762073025925707,0.10791418847374983,9.466949057991833e-08,0.782856345,0.8625280968627007,0.8621532410227487,4.501977,0.351664,0.510573,4.102595,1.5300361160635193e-07
11.168188095,0.448866129,0.452355564,9.78189373,0.63726474721673,-0.088074438,0.059941299,9.806071281,0.536940567,0.392414265,-0.024177550999999298,0.665051973807891,0.6649595364892381,0.10626779609252182,0.10649306720919294,5.932536240570067e-08,0.66495949,0.8401890787918016,0.8398503046193753,3.889574,0.350226,0.514586,4.073348,5.4208359447158933e-08
11.178272247,0.260617226,0.612862289,9.675602913,0.6659741164386604,-0.087988026,0.05760204,9.80608654,0.348605252,0.5552602489999999,-0.13048362700000027,0.6556215111186677,0.655649603078897,0.1037606997427519,0.10400619779818775,4.719760968814302e-08,0.655649602,0.8417436703149106,0.8413692354730636,3.876311,0.336558,0.514081,4.04219,8.490406001750778e-08
11.1883564,0.717850327,0.372025669,9.992119789,0.8085246999126894,-0.087900341,0.055262811,9.806099892,0.805750668,0.316762858,0.18601989699999955,0.8657787518706926,0.8669312397981437,0.10579254696066495,0.10613831691884425,8.121572143776317e-08,0.86693126,0.8779689298250485,0.8775700862463355,4.961042,0.32289,0.513568,4.011031,4.2631933815367166e-08
11.198440552,0.089439601,0.503801525,9.922579765,0.511679019326926,-0.088536695,0.055433258,9.806096077,0.17797629599999998,0.448368267,0.11648368800000064,0.48239990131680466,0.4821765561763507,0.10569333969585988,0.1058337746507104,6.839903502386703e-08,0.482176661,0.7807995051978353,0.7805082530557481,2.781645,0.323886,0.517286,3.980411,1.1834943981128396e-07
11.208524704,0.545845151,0.688642204,9.657372475,0.8787348940381224,-0.089620724,0.053204305,9.806097031,0.635465875,0.635437899,-0.14872455599999945,0.8986646770487031,0.8982723174814677,0.10263712752347874,0.10306113755345785,3.920736146478111e-08,0.898272455,0.8857394071641351,0.8852673787806179,5.315001,0.310863,0.52362,3.950113,1.3710709871711379e-07
11.218608856,0.126848757,0.272735298,9.942765236,0.30079087407631544,-0.090229124,0.053159535,9.806093216,0.217077881,0.219575763,0.1366720199999989,0.30876580464242204,0.30912514110435324,0.10617814829584395,0.10622672418516445,8.92344293489144e-08,0.309125245,0.6565205019671928,0.6563633620815563,1.780812,0.310602,0.527175,3.921207,1.2909879594133806e-07
11.228693008,0.34782505,0.573886096,9.862959862,0.6710644653009304,-0.090906076,0.051766627,9.806092262,0.438731126,0.522119469,0.05686760000000035,0.6819778154970071,0.6820861053117812,0.10521275499423477,0.10545600373589947,5.846071336759474e-08,0.68208617,0.8457485731275202,0.845391948443671,3.956314,0.302463,0.53113,3.892765,8.392706042895511e-08
11.238777161,0.39795804,0.397082508,9.989352226,0.5621789036954443,-0.091580331,0.051519509,9.806088448,0.489538371,0.345562999,0.18326377799999882,0.5992174922006264,0.6000567563682282,0.10703481092489664,0.10720417684267751,8.515128019687304e-08,0.600056708,0.8216255216044694,0.8213432717739602,3.438263,0.301019,0.53507,3.864351,5.570852805888545e-08
11.248861313,0.170978025,0.488259494,9.783488274,0.5173304732122753,-0.091933191,0.051056352,9.80608654,0.262911216,0.437203142,-0.022598266000001033,0.5101655563376175,0.5101572446204992,0.10491074153718868,0.10505730825542489,1.1228759986136143e-07,0.510157228,0.7943560683623522,0.7940687712205754,2.984849,0.298313,0.537131,3.836594,1.0337979230072646e-07
11.258945465,0.557399988,0.547091663,9.697546959,0.7810275503120909,-0.092873342,0.050082065,9.806084633,0.65027333,0.497009598,-0.10853767399999903,0.8184582727380856,0.8179709629530276,0.10434234817799631,0.10468020833668344,8.107877738796782e-08,0.817971051,0.872437588980786,0.8720245423397813,4.822879,0.292621,0.542625,3.809255,8.474104117241757e-08
11.269029617,-0.004552364,0.510916412,9.911593437,0.5109366928191225,-0.093262091,0.048770964,9.80608654,0.088709727,0.462145448,0.10550689699999971,0.4705824378061035,0.47025521585550595,0.10637087347871321,0.10651211153303043,8.511784784032872e-08,0.470255345,0.7738018210277597,0.773501477619425,2.715844,0.284961,0.544896,3.778703,1.3372386959658917e-07
11.27911377,0.371113569,0.324093044,9.915777206,0.4927084150540801,-0.09373787,0.048308097,9.806083679,0.464851439,0.275784947,0.10969352699999924,0.5405036515437833,0.5411218284437574,0.10662706468260642,0.10675861626409068,3.574983025200385e-08,0.54112184,0.8029518325119851,0.8027087235214226,3.124431,0.282256,0.547676,3.751879,1.9674725979394403e-08
11.289196968,0.163497522,0.385507762,9.838898659,0.4187453573024889,-0.094213426,0.047844984,9.806079865,0.257710948,0.337662778,0.03281879400000065,0.42477180269614884,0.42483514304808695,0.10601340772603952,0.1061093790090834,1.2116413317390094e-07,0.424835116,0.7504598914171281,0.7502339890062416,2.47251,0.27955,0.550454,3.725055,9.399746047526845e-08
11.29928112,0.222574607,0.809004962,9.536513329,0.8390640525143631,-0.094383478,0.048851524,9.80607605,0.316958085,0.760153438,-0.2695627209999998,0.8235870791544068,0.8238327447311123,0.10334908040945819,0.10374833465730979,8.566999421883009e-08,0.823832929,0.8745508951053045,0.8740662648810205,4.936616,0.285432,0.551448,3.698944,1.802818184913167e-07
11.309365273,0.273321867,0.318539321,9.874098778,0.41972865282645017,-0.094702676,0.046716552,9.806082726,0.368024543,0.27182276899999996,0.06801605200000083,0.4575256080234047,0.4578563353326835,0.10632470796946308,0.10642072548185637,3.6970690752831284e-08,0.457856357,0.7677771393242678,0.7675674283189072,2.655275,0.272957,0.553313,3.672806,4.387335615403083e-08
11.319449425,0.074082643,0.261148632,9.892014503,0.27145321141835266,-0.095462173,0.045836553,9.806079865,0.169544816,0.215312079,0.08593463800000123,0.2740524329316857,0.27425511184850637,0.10681811850921455,0.10685833032364841,8.585995010708333e-08,0.274255157,0.610515487608417,0.6103688656761481,1.588069,0.267816,0.557751,3.647076,7.124271369603203e-08
11.329533577,0.562335134,0.68926686,9.550055504,0.8895558482889411,-0.095564872,0.046936303,9.806073189,0.657900006,0.6423305570000001,-0.2560176849999998,0.9194677603650551,0.9185364543420521,0.1036832632710169,0.1041320854829678,9.011414239597491e-08,0.918536425,0.8871212320633641,0.8866326045191558,5.495402,0.274241,0.558351,3.620469,4.63605786581904e-08
11.339617729,-0.062956184,0.421067417,9.991080284,0.4257478722940301,-0.09627828,0.045326367,9.806072235,0.033322095999999995,0.37574105,0.18500804900000034,0.3772157191010679,0.3765265209099015,0.10841550721069904,0.10851389573931411,1.7353169551446048e-08,0.376526535,0.7120640879460344,0.7118027822393944,2.157763,0.264835,0.562519,3.59334,2.652230697814597e-08
11.349701881,0.127373844,0.405675113,9.878861427,0.4252015915338266,-0.096677803,0.044970155,9.806071281,0.22405164700000002,0.36070495799999996,0.07279014600000089,0.42462596158171295,0.4247213403299797,0.10741018811467402,0.10750963483294944,7.585294850565942e-08,0.42472145,0.7471043295558835,0.7468701837552553,2.46172,0.262754,0.564853,3.566856,1.0437859691168373e-07
11.359786034,0.134119198,0.628228366,9.584384918,0.6423852731182379,-0.096194021,0.045757778,9.806071281,0.230313219,0.582470588,-0.2216863629999999,0.6263514706067255,0.6265181890637226,0.10410835288747339,0.1043419305558745,7.14346106410894e-08,0.62651819,0.8338302786658848,0.8334574600111698,3.739631,0.267356,0.562027,3.539816,5.0525568604229715e-08
11.369870186,0.232381508,0.452149093,9.89982605,0.5083699121319797,-0.095865503,0.044563886,9.806081772,0.328247011,0.407585207,0.09374427799999907,0.5233276231918844,0.5235697276356981,0.10672166110169597,0.10686227916393612,5.666506075266589e-08,0.523569822,0.7961653329660165,0.7958967573497846,3.027632,0.26038,0.560107,3.51284,9.444565618796279e-08
11.379954338,0.167038023,0.181564033,10.121438026,0.24671278687367143,-0.095985837,0.045986228,9.806074142,0.26302386,0.13557780500000002,0.3153638839999999,0.29591027717522356,0.297982446596462,0.10984949700455006,0.10988212590655981,7.707997070743331e-08,0.297982484,0.6313558121988575,0.6312463127891357,1.68644,0.26869,0.56081,3.485357,9.608718803124547e-08
11.39003849,-0.201098025,0.47063607,9.792592049,0.511799497893409,-0.094183572,0.047308788,9.806083679,-0.10691445300000002,0.423327282,-0.013491630000000754,0.43661961470574906,0.4367037533761649,0.10524652241822309,0.10539016588469899,8.17125275264972e-08,0.436703682,0.7589978982214826,0.758668971654295,2.55244,0.276417,0.55028,3.453712,8.56679533438514e-08
11.400122643,0.507007957,0.707947433,9.626825333,0.8707735850108244,-0.093941078,0.046007752,9.806092262,0.600949035,0.661939681,-0.17926692900000063,0.894037965608739,0.8935042734298577,0.10268419142587892,0.10310340206394257,7.696660062917206e-08,0.893504381,0.885077000212087,0.8846078243496657,5.303745,0.268816,0.548863,3.426345,1.4789334097378553e-07
11.410206795,-0.251031697,0.160832584,10.115122795,0.298134253273281,-0.092955172,0.047428787,9.806095123,-0.158076525,0.113403797,0.30902767199999914,0.19454718946850103,0.19128576079460813,0.10763847708468656,0.10768522095756924,6.312633930383333e-08,0.191285744,0.43728965168367817,0.4370452849692478,1.082998,0.277118,0.543103,3.398507,4.6095162468811556e-08
11.420290947,0.426364958,0.398823917,9.902943611,0.5838215430947754,-0.09219417,0.049780857,9.806091309,0.518559128,0.34904305999999996,0.09685230200000028,0.6250876954206378,0.6255614078824739,0.1058042282148702,0.1059879360923568,5.906301069649289e-08,0.625561535,0.8308651606674112,0.8305714918522131,3.615359,0.290861,0.538656,3.370461,9.864179256971177e-08
11.430375099,-0.060462315,0.665670574,9.499676704,0.6684108052871741,-0.091090105,0.048801575,9.806106567,0.030627790000000002,0.6168689989999999,-0.30642986299999997,0.6176288719348748,0.619011255011617,0.10010440209948994,0.10035189111592158,9.38531662350808e-08,0.619011402,0.8382833893745417,0.8378835759391188,3.726885,0.285139,0.532205,3.341632,1.6312942872346553e-07
11.440458298,0.231394291,0.226273715,10.031668663,0.3236404053997181,-0.090418376,0.049172249,9.806111336,0.321812667,0.17710146599999999,0.22555732699999886,0.3673259069287137,0.3686021356354986,0.10528585639401365,0.1053406343963533,8.224831197804205e-08,0.368602127,0.7143644970681119,0.7142158869624076,2.104591,0.287304,0.528281,3.313152,2.0920676778611977e-08
11.45054245,0.230562344,0.238309562,10.241085052,0.3315877588382994,-0.089108288,0.052156441,9.806106567,0.319670632,0.186153121,0.43497848500000025,0.36992201532393293,0.3721896874515777,0.1078240151415996,0.10788051882491122,6.132046014116712e-08,0.372189671,0.710298219491566,0.7101464052817245,2.081683,0.30474,0.520626,3.282923,5.012060917875715e-08
