timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
234.268524170,-1629.896606,-2371.460693,242.716248,10.846041,10.925093,70012.515625,3.363755e-24,2877.751465,551.178955,0
235.268524170,-1631.082642,-2379.612305,243.600800,10.838220,10.958490,70114.132812,3.563092e-24,2885.226318,544.159790,0
236.268524170,-1624.284546,-2391.333496,244.009415,10.790433,10.995630,70265.242188,3.061144e-24,2890.995361,539.323792,0
237.268524170,-1589.889282,-2421.712158,244.724487,11.555555,11.575871,62937.378906,1.925087e-25,2897.375488,568.606201,0
238.268524170,-1591.420898,-2422.886963,245.160065,11.578061,11.583261,62886.128906,2.231976e-25,2899.178467,567.046265,0
239.268524170,-1613.294067,-2404.527588,247.227997,11.831121,11.516678,62423.296875,1.854978e-25,2895.965576,566.038086,0
240.268524170,-1596.819702,-2417.170654,246.195953,11.728174,11.571235,62415.273438,2.184205e-25,2897.242188,554.801880,0
241.268524170,-1541.089111,-2467.235107,243.737823,11.588219,11.890266,60967.531250,8.942502e-26,2909.319580,552.278503,0
242.268524170,-1522.035767,-2482.331543,242.624512,11.488577,11.971121,60771.167969,4.919922e-26,2912.020264,548.734009,0
243.268524170,-1519.332031,-2477.878418,241.767822,11.464105,11.953092,60757.304688,3.150196e-26,2906.861328,551.322449,0
244.268524170,-1527.203857,-2466.364258,241.763443,11.522374,11.909938,60669.933594,2.241301e-26,2901.178223,556.722656,0
245.268524170,-1545.167847,-2455.825928,243.310883,11.666327,11.872745,60544.847656,3.077559e-26,2901.718018,569.077820,0
246.268524170,-1556.902466,-2460.832275,245.737976,11.784896,11.901895,60419.468750,2.814797e-26,2912.241455,581.800171,0
247.268524170,-1568.103638,-2473.579346,248.857605,11.879011,11.963648,60391.019531,2.458539e-26,2929.089844,593.047913,0
248.268524170,-1570.843140,-2485.193359,250.210587,11.895862,12.019876,60402.835938,3.371231e-26,2940.387451,600.074890,0
249.268524170,-1570.908936,-2500.308350,251.435013,11.889030,12.093387,60422.406250,4.296314e-26,2953.183838,606.826477,0
250.268524170,-1565.415161,-2519.542725,252.137909,11.836116,12.188590,60441.972656,6.254373e-26,2966.508789,612.908936,0
251.268524170,-1559.448364,-2540.040039,252.845215,11.775509,12.290456,60471.058594,9.274044e-26,2980.841797,618.353943,0
252.268524170,-1553.138916,-2558.180664,253.102112,11.706277,12.379186,60531.878906,1.352194e-25,2993.148926,621.214600,0
253.268524170,-1547.536133,-2577.407715,253.470398,11.635921,12.472966,60615.210938,1.875676e-25,3006.573730,621.669312,0
254.268524170,-1541.616455,-2595.635254,253.510178,11.554306,12.561248,60732.492188,2.585832e-25,3019.187500,618.738525,0
255.268524170,-1535.611450,-2612.685303,253.216949,11.461937,12.643172,60888.511719,3.482561e-25,3030.925781,617.249878,0
256.268524170,-1531.719360,-2631.225342,253.225006,11.373763,12.732419,61084.156250,4.742325e-25,3044.870605,611.225403,0
257.268524170,-1528.519531,-2649.304932,253.076447,11.278671,12.818896,61327.148438,5.868014e-25,3058.896729,601.439453,0
258.268524170,-1526.710938,-2667.191162,253.110779,11.189636,12.904541,61588.539062,6.827091e-25,3073.612305,590.369324,0
259.268524170,-1522.514893,-2683.560547,251.986115,11.056523,12.980391,61965.304688,8.654698e-25,3085.777832,570.427246,0
260.268524170,-1516.924805,-2699.314453,250.154755,10.891293,13.051908,62442.398438,1.088975e-24,3096.638428,548.956116,0
261.268524170,-1512.802612,-2715.667725,248.220459,10.717244,13.125145,63018.132812,1.382026e-24,3108.922852,524.701233,0
262.268524170,-1508.895386,-2733.199219,246.412582,10.537255,13.203862,63648.253906,1.619833e-24,3122.450928,504.027405,0
263.268524170,-1506.651367,-2751.155762,244.438217,10.349637,13.282491,64399.140625,1.910927e-24,3137.125488,483.893372,0
264.268524170,-1506.697510,-2770.174561,242.497314,10.156808,13.364915,65286.589844,2.254483e-24,3153.860107,462.194153,0
265.268524170,-1506.197754,-2789.115723,240.266464,9.950977,13.444408,66280.343750,2.659576e-24,3170.295654,442.271698,0
266.268524170,-1506.755615,-2808.557373,238.573074,9.769190,13.525573,67249.125000,3.044204e-24,3187.683838,427.640961,0
267.268524170,-1506.321045,-2827.506348,235.695435,9.534513,13.598511,68551.703125,3.470620e-24,3204.014160,407.740204,0
268.268524170,-1507.176270,-2847.109131,233.322372,9.323620,13.672597,69863.554688,3.894721e-24,3221.744385,392.174347,0
269.268524170,-1509.687866,-2867.500244,230.503067,9.092166,13.743826,71487.929688,4.477213e-24,3240.964600,374.229553,0
270.268524170,-1509.860474,-2887.349609,228.310913,8.888473,13.812770,72950.406250,4.903846e-24,3258.619873,361.227936,0
271.268524170,-1511.071777,-2907.228027,225.655121,8.673370,13.872902,74681.796875,5.563714e-24,3276.917236,348.379913,0
272.268554688,-1516.266357,-2928.612549,223.551697,8.487393,13.935770,76505.406250,5.977244e-24,3298.305176,337.499298,0
273.268554688,-1515.342041,-2947.971191,221.075912,8.281532,13.985077,78354.507812,6.434786e-24,3315.100342,325.720245,0
274.268554688,-1516.867676,-2967.990723,217.848038,8.047859,14.021046,80793.085938,7.324957e-24,3333.455566,311.476929,0
275.268554688,-1513.196899,-2986.463135,215.188416,7.839211,14.050765,82908.664062,8.061252e-24,3348.329102,301.049133,0
276.268554688,-1511.628906,-3005.882324,212.916565,7.656687,14.078043,85048.375000,8.797427e-24,3364.889404,292.468414,0
277.268554688,-1512.021240,-3026.417236,211.486084,7.525589,14.109681,86864.695312,9.301567e-24,3383.540039,286.206879,0
278.268554688,-1514.577026,-3048.132324,209.326950,7.363878,14.125187,89371.187500,1.007338e-23,3404.047852,278.540619,0
279.268554688,-1520.866333,-3071.885010,209.654694,7.330365,14.176663,90497.117188,9.974944e-24,3428.051758,276.783142,0
280.268554688,-1535.279053,-3099.888916,212.912170,7.446944,14.281336,90100.632812,8.894067e-24,3459.660645,281.217712,0
281.268554688,-1535.244995,-3121.056152,210.263428,7.277476,14.270194,92838.710938,9.845193e-24,3478.556641,271.037170,0
282.268554688,-1538.063110,-3144.027344,208.540237,7.156188,14.268852,95258.593750,1.091121e-23,3500.458984,263.232941,0
283.268554688,-1538.922119,-3166.054199,221.925858,7.689572,14.559479,87773.781250,7.026736e-24,3520.560303,293.133911,0
284.268554688,-1544.654297,-3189.754883,238.296967,8.283439,14.860148,81218.085938,4.099138e-24,3544.455566,332.590210,0
285.268554688,-1537.909424,-3206.719727,240.802124,8.313684,14.937349,80670.562500,3.835553e-24,3556.889893,330.838928,0
286.268554688,-1519.508057,-3215.700195,245.862000,8.419909,15.034885,78657.039062,3.030426e-24,3557.014160,342.418823,0
287.268554688,-1514.770386,-3232.321533,247.179398,8.424132,15.089654,78560.234375,3.101097e-24,3570.044922,341.608002,0
288.268554688,-1514.295654,-3251.111572,248.967896,8.454806,15.151801,78459.664062,3.287485e-24,3586.845947,342.773315,0
289.268554688,-1528.258179,-3276.681396,250.824463,8.519705,15.221162,78862.203125,3.586727e-24,3615.921143,343.174866,0
290.268554688,-1541.321533,-3301.529541,250.819885,8.539833,15.255362,79763.062500,4.400797e-24,3644.035400,338.651611,0
291.268554688,-1547.836914,-3323.322021,249.990387,8.523776,15.270073,80698.625000,5.339671e-24,3666.426270,334.349945,0
292.268554688,-1551.456299,-3342.904785,248.007706,8.480559,15.256086,81847.593750,6.222222e-24,3685.704834,327.441284,0
293.268554688,-1556.830688,-3363.309326,245.616913,8.440197,15.228351,83177.265625,7.357725e-24,3706.556396,320.026703,0
294.268554688,-1562.161011,-3382.918701,243.410919,8.417386,15.194711,84394.281250,8.574555e-24,3726.588867,314.179932,0
295.268554688,-1567.389648,-3402.330566,239.656097,8.369449,15.121227,86093.609375,1.018190e-23,3746.391357,305.664124,0
296.268554688,-1571.870117,-3420.401611,236.340759,8.332248,15.050803,87636.703125,1.169581e-23,3764.597656,298.664093,0
297.268554688,-1575.751221,-3438.974121,232.049713,8.281391,14.950983,89524.984375,1.303330e-23,3783.196289,290.171143,0
298.268554688,-1580.937866,-3459.727539,227.682831,8.237631,14.843412,91582.054688,1.498360e-23,3804.206055,281.241638,0
299.268554688,-1588.472900,-3483.299805,224.257645,8.224163,14.754219,93476.203125,1.681437e-23,3828.759766,274.505890,0
300.268554688,-1593.004272,-3502.694580,220.735947,8.198947,14.658271,95288.640625,1.811752e-23,3848.286865,267.279602,0
301.268554688,-1599.813965,-3523.950684,236.826965,8.449206,15.103352,90685.085938,8.736422e-24,3870.432861,294.349609,0
302.268554688,-1613.699097,-3556.172607,247.420853,8.629947,15.391325,88726.617188,5.473720e-24,3905.499756,311.740509,0
303.268554688,-1622.412964,-3583.282959,249.527847,8.686714,15.454389,89019.570312,5.265957e-24,3933.867676,313.180206,0
304.268554688,-1623.956543,-3598.196289,253.763443,8.746305,15.565189,88285.406250,4.501830e-24,3948.089355,319.890076,0
305.268554688,-1626.729492,-3614.645020,251.582138,8.741178,15.509214,89327.898438,5.132393e-24,3964.204590,314.860474,0
306.268554688,-1632.062500,-3635.808594,248.402008,8.741261,15.422645,90819.476562,6.271687e-24,3985.747070,307.868408,0
307.268554688,-1636.490356,-3655.686279,244.475067,8.735412,15.310577,92499.593750,7.500956e-24,4005.600586,299.867828,0
308.268554688,-1640.708496,-3674.281006,244.382172,8.753973,15.309395,93118.953125,7.733845e-24,4024.471436,297.448151,0
309.268554688,-1642.733643,-3693.349854,243.183594,8.759608,15.273930,94032.804688,8.293988e-24,4042.708008,292.950439,0
310.268554688,-1645.178833,-3716.594238,248.682785,8.805844,15.439201,93236.289062,6.734557e-24,4064.930176,297.243469,0
311.268554688,-1648.215454,-3733.172363,267.676727,8.903229,16.008095,88996.015625,2.963607e-24,4081.343750,323.538910,0
312.268554688,-1647.235474,-3732.144531,271.419403,8.919730,16.113731,88076.703125,1.981954e-24,4079.907471,327.052094,0
313.268554688,-1653.421387,-3734.713379,272.100769,8.965796,16.118006,88024.914062,1.822493e-24,4084.768555,327.274170,0
314.268554688,-1665.149780,-3742.548096,272.829559,9.039312,16.118629,88170.914062,1.797551e-24,4096.690918,328.230042,0
315.268554688,-1678.181763,-3753.177002,274.672028,9.123902,16.148443,88173.960938,1.855468e-24,4111.723145,332.404663,0
316.268554688,-1694.793579,-3774.261475,277.716492,9.228612,16.209417,88268.687500,2.121092e-24,4137.813477,338.217133,0
317.268554688,-1711.417603,-3797.363770,282.738129,9.333389,16.330549,88021.078125,2.178004e-24,4165.688965,347.473022,0
318.268554688,-1724.932617,-3809.776611,283.804474,9.413559,16.327892,88351.492188,2.527936e-24,4182.558105,350.943817,0
319.268554688,-1739.090332,-3823.097168,284.825745,9.495629,16.319973,88756.937500,2.937766e-24,4200.627441,353.638947,0
320.268554688,-1752.273682,-3836.687744,286.035370,9.570488,16.316259,89157.695312,3.406542e-24,4218.335938,355.558716,0
321.268554688,-1766.338257,-3847.722412,286.232330,9.647552,16.270893,89791.843750,4.095346e-24,4234.241211,357.217163,0
322.268554688,-1780.871460,-3864.228271,288.589050,9.726273,16.302288,90061.851562,4.002753e-24,4255.447754,361.340302,0
323.268554688,-1795.178833,-3880.385010,289.773071,9.800042,16.283102,90702.140625,4.640085e-24,4276.068848,363.397858,0
324.268554688,-1810.303955,-3897.575195,291.273499,9.875076,16.268656,91364.789062,5.237852e-24,4297.990723,365.909790,0
325.268554688,-1825.113159,-3917.202393,292.824860,9.943699,16.245716,92197.539062,5.909374e-24,4322.084473,367.359528,0
326.268554688,-1841.682617,-3930.633057,293.831879,10.018854,16.196295,93062.484375,6.559414e-24,4341.276855,368.764038,0
327.268554688,-1855.629272,-3953.789307,296.439697,10.074691,16.204758,93836.320312,6.829615e-24,4368.117676,370.577148,0
328.268554688,-1870.919434,-3969.885498,297.835938,10.130582,16.153215,94895.351562,7.734690e-24,4389.263672,369.290161,0
329.268585205,-1884.203369,-3990.383301,299.606262,10.168027,16.107424,96108.562500,8.830731e-24,4413.477539,370.907074,0
330.268585205,-1894.991455,-4017.754883,302.668152,10.190695,16.120039,97101.382812,8.915520e-24,4442.772949,372.444489,0
331.268585205,-1904.762329,-4046.236084,306.223083,10.205017,16.156919,97961.664062,8.920893e-24,4472.834961,375.049896,0
332.268585205,-1913.435181,-4076.344482,315.549194,10.297352,16.588076,95291.859375,3.392613e-24,4503.627930,390.091949,0
