time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
3020000,-1.287478,37.425568,-0.396734,1.181076,11.764819,0.097279,-0.111601,-0.006739,1.466806,0.327290,0.167717,-0.045381,0.048876,-0.010423,-0.013548,171.517960,-30.910770,4.312035,27.762888,2.425933,9.217089,7.507216,1.014579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006785,0.000000,0.471090,2,0
3030000,-1.275451,37.574406,-0.388650,1.174059,11.778018,0.099412,-0.111551,-0.006426,1.466931,0.325032,0.167599,-0.045736,0.048597,-0.010398,-0.013511,171.587219,-30.922798,4.302788,27.754805,2.425859,9.184737,7.505583,1.008946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010175,0.000000,0.462260,2,0
3040000,-1.263458,37.726707,-0.380871,1.167058,11.792632,0.101089,-0.111439,-0.006136,1.467088,0.322459,0.167484,-0.045934,0.048293,-0.010358,-0.013473,171.646164,-30.934788,4.290077,27.747026,2.425791,9.153497,7.506253,1.004028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013563,0.000000,0.452796,2,0
3050000,-1.251495,37.882332,-0.373408,1.160056,11.808587,0.102324,-0.111270,-0.005869,1.467279,0.319584,0.167380,-0.045981,0.047965,-0.010302,-0.013434,171.695251,-30.946751,4.274044,27.739563,2.425728,9.123305,7.509135,0.999790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016947,0.000000,0.442728,2,0
3060000,-1.239562,38.041138,-0.366270,1.153038,11.825813,0.103133,-0.111048,-0.005625,1.467507,0.316419,0.167297,-0.045884,0.047615,-0.010233,-0.013394,171.734909,-30.958685,4.254829,27.732428,2.425671,9.094099,7.514142,0.996200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020328,0.000000,0.432083,2,0
3070000,-1.227655,38.202976,-0.359464,1.145986,11.844240,0.103532,-0.110778,-0.005405,1.467773,0.312977,0.167244,-0.045649,0.047245,-0.010149,-0.013356,171.765533,-30.970591,4.232582,27.725622,2.425619,9.065812,7.521186,0.993227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023703,0.000000,0.420895,2,0
3080000,-1.215774,38.367710,-0.352993,1.138884,11.863800,0.103538,-0.110464,-0.005206,1.468079,0.309269,0.167227,-0.045284,0.046858,-0.010053,-0.013319,171.787598,-30.982471,4.207436,27.719149,2.425572,9.038382,7.530182,0.990840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027072,0.000000,0.409193,2,0
3090000,-1.203919,38.535191,-0.346858,1.131712,11.884428,0.103172,-0.110112,-0.005030,1.468428,0.305308,0.167254,-0.044795,0.046456,-0.009945,-0.013284,171.801590,-30.994324,4.179546,27.713013,2.425531,9.011731,7.541046,0.989009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030435,0.000000,0.397005,2,0
3100000,-1.192088,38.705276,-0.341053,1.124451,11.906062,0.102455,-0.109725,-0.004875,1.468820,0.301106,0.167330,-0.044191,0.046040,-0.009826,-0.013253,171.807861,-31.006153,4.149052,27.707211,2.425496,8.985796,7.553699,0.987706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033790,0.000000,0.384362,2,0
3110000,-1.180283,38.877823,-0.335573,1.117083,11.928640,0.101409,-0.109308,-0.004739,1.469258,0.296673,0.167462,-0.043481,0.045614,-0.009697,-0.013225,171.802139,-31.017960,4.096153,27.701731,2.425465,8.960506,7.568060,0.986905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037137,0.000000,0.371294,2,0
3120000,-1.168504,39.052685,-0.330405,1.109587,11.952106,0.100057,-0.108865,-0.004622,1.469742,0.292023,0.167654,-0.042673,0.045178,-0.009559,-0.013201,171.794281,-31.029737,4.060883,27.696564,2.425439,8.935796,7.584058,0.986581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040474,0.000000,0.357830,2,0
3130000,-1.156752,39.229721,-0.325538,1.101942,11.976400,0.098426,-0.108400,-0.004523,1.470275,0.287166,0.167909,-0.041776,0.044735,-0.009412,-0.013182,171.779968,-31.041491,4.023438,27.691698,2.425418,8.911595,7.601620,0.986709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043802,0.000000,0.343999,2,0
3140000,-1.145030,39.408791,-0.320953,1.094129,12.001471,0.096540,-0.107916,-0.004440,1.470856,0.282114,0.168231,-0.040799,0.044286,-0.009258,-0.013169,171.759430,-31.053207,3.983959,27.687113,2.425402,8.887837,7.620676,0.987267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047119,0.000000,0.329830,2,0
3150000,-1.133339,39.589748,-0.316631,1.086126,12.027262,0.094427,-0.107419,-0.004371,1.471487,0.276879,0.168621,-0.039753,0.043833,-0.009099,-0.013161,168.620590,-30.641237,3.942589,27.682787,2.425391,8.864456,7.641160,0.988234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050424,0.000000,0.315352,2,0
3160000,-1.121683,39.772457,-0.312549,1.077913,12.053722,0.092113,-0.106911,-0.004316,1.472167,0.271474,0.169081,-0.038647,0.043378,-0.008933,-0.013159,168.587601,-30.652891,3.899471,27.678703,2.425384,8.841388,7.663012,0.989589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053717,0.000000,0.300593,2,0
3170000,-1.110063,39.956772,-0.308682,1.069468,12.080803,0.089626,-0.106396,-0.004271,1.472899,0.265910,0.169609,-0.037490,0.042922,-0.008764,-0.013163,168.549423,-30.664511,3.854748,27.674839,2.425382,8.818572,7.686168,0.991312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056997,0.000000,0.285580,2,0
3180000,-1.098484,40.142555,-0.305003,1.060771,12.108454,0.086994,-0.105877,-0.004236,1.473681,0.260198,0.170206,-0.036292,0.042467,-0.008592,-0.013174,168.506302,-30.676090,3.808556,27.671160,2.425383,8.795946,7.710573,0.993386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060262,0.000000,0.270340,2,0
3190000,-1.086949,40.329670,-0.301484,1.051801,12.136626,0.084244,-0.105356,-0.004208,1.474513,0.254352,0.170869,-0.035063,0.042014,-0.008417,-0.013190,168.458542,-30.687622,3.761032,27.667643,2.425390,8.773458,7.736169,0.995794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063513,0.000000,0.254901,2,0
3200000,-1.075463,40.517982,-0.298096,1.042539,12.165276,0.081402,-0.104837,-0.004186,1.475395,0.248384,0.171596,-0.033812,0.041564,-0.008240,-0.013213,168.406296,-30.699110,3.712307,27.664255,2.425400,8.751050,7.762904,0.998520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066748,0.000000,0.239287,2,0
3210000,-1.064030,40.707367,-0.294807,1.032966,12.194354,0.078496,-0.104322,-0.004168,1.476327,0.242306,0.172384,-0.032548,0.041119,-0.008063,-0.013242,168.346008,-30.710541,3.642574,27.660969,2.425413,8.728672,7.790725,1.001546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069966,0.000000,0.223523,2,0
3220000,-1.052653,40.897690,-0.291587,1.023062,12.223821,0.075550,-0.103813,-0.004151,1.477307,0.236129,0.173228,-0.031280,0.040678,-0.007887,-0.013277,168.285660,-30.721916,3.591843,27.657745,2.425430,8.706282,7.819583,1.004859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073168,0.000000,0.207633,2,0
3230000,-1.041340,41.088829,-0.288406,1.012810,12.253632,0.072589,-0.103312,-0.004135,1.478334,0.229866,0.174126,-0.030016,0.040244,-0.007712,-0.013318,168.221436,-30.733229,3.540291,27.654566,2.425451,8.683831,7.849430,1.008443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076351,0.000000,0.191641,2,0
3240000,-1.030093,41.280670,-0.285233,1.002194,12.283748,0.069636,-0.102821,-0.004117,1.479407,0.223529,0.175071,-0.028763,0.039817,-0.007538,-0.013363,168.153610,-30.744476,3.488041,27.651392,2.425474,8.661285,7.880215,1.012285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079515,0.000000,0.175568,2,0
3250000,-1.018919,41.473095,-0.282037,0.991199,12.314130,0.066711,-0.102342,-0.004096,1.480525,0.217129,0.176059,-0.027528,0.039398,-0.007368,-0.013414,168.082230,-30.755648,3.435207,27.648199,2.425501,8.638613,7.911893,1.016369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082660,0.000000,0.159434,2,0
3260000,-1.007823,41.666004,-0.278790,0.979809,12.344744,0.063836,-0.101874,-0.004069,1.481685,0.210677,0.177084,-0.026319,0.038987,-0.007200,-0.013468,168.007477,-30.766743,3.381889,27.644951,2.425530,8.615783,7.944414,1.020684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085784,0.000000,0.143260,2,0
3270000,-0.996811,41.859299,-0.275462,0.968013,12.375555,0.061029,-0.101421,-0.004037,1.482887,0.204184,0.178142,-0.025142,0.038585,-0.007037,-0.013527,167.929535,-30.777756,3.328186,27.641624,2.425562,8.592775,7.977733,1.025214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088887,0.000000,0.127062,2,0
3280000,-0.985888,42.052891,-0.272026,0.955799,12.406534,0.058308,-0.100981,-0.003996,1.484127,0.197660,0.179226,-0.024000,0.038191,-0.006877,-0.013588,167.848495,-30.788677,3.274185,27.638186,2.425596,8.569569,8.011801,1.029946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091968,0.000000,0.110857,2,0
3290000,-0.975060,42.246704,-0.268453,0.943158,12.437654,0.055687,-0.100557,-0.003945,1.485405,0.191113,0.180333,-0.022901,0.037807,-0.006723,-0.013652,167.764511,-30.799505,3.219959,27.634615,2.425632,8.546149,8.046574,1.034867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095027,0.000000,0.094661,2,0
3300000,-0.964332,42.440662,-0.264718,0.930081,12.468894,0.053182,-0.100147,-0.003884,1.486717,0.184553,0.181457,-0.021847,0.037433,-0.006574,-0.013717,167.677643,-30.810230,3.165592,27.630880,2.425669,8.522513,8.082000,1.039963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098062,0.000000,0.078487,2,0
3310000,-0.953710,42.634708,-0.260794,0.916563,12.500235,0.050807,-0.099753,-0.003811,1.488062,0.177988,0.182593,-0.020842,0.037067,-0.006431,-0.013784,167.588043,-30.820852,3.111137,27.626957,2.425709,8.498658,8.118033,1.045219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101073,0.000000,0.062348,2,0
3320000,-0.943199,42.828800,-0.256653,0.902598,12.531663,0.048574,-0.099374,-0.003725,1.489437,0.171422,0.183738,-0.019890,0.036712,-0.006294,-0.013852,167.494095,-30.831362,3.036694,27.622816,2.425749,8.474586,8.154622,1.050621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104059,0.000000,0.046253,2,0
3330000,-0.932804,43.022896,-0.252269,0.888184,12.563172,0.046496,-0.099011,-0.003625,1.490840,0.164863,0.184888,-0.018994,0.036365,-0.006163,-0.013919,167.399536,-30.841757,2.982189,27.618433,2.425792,8.450305,8.191716,1.056155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107019,0.000000,0.030212,2,0
3340000,-0.922531,43.216972,-0.247611,0.873320,12.594760,0.044585,-0.098662,-0.003509,1.492268,0.158315,0.186039,-0.018157,0.036028,-0.006039,-0.013985,167.302475,-30.852028,2.927704,27.613773,2.425835,8.425832,8.229264,1.061805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109953,0.000000,0.014233,2,0
3350000,-0.912383,43.411022,-0.242651,0.858007,12.626431,0.042853,-0.098328,-0.003376,1.493719,0.151782,0.187191,-0.017380,0.035700,-0.005922,-0.014049,167.203094,-30.862175,2.873245,27.608814,2.425879,8.401185,8.267211,1.067558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112860,0.000000,0.001679,2,0
3360000,-0.902366,43.605045,-0.237354,0.842247,12.658197,0.041314,-0.098008,-0.003225,1.495189,0.145265,0.188340,-0.016666,0.035380,-0.005812,-0.014110,167.101379,-30.872192,2.818813,27.603519,2.425923,8.376391,8.305507,1.073397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115739,0.000000,0.017517,2,0
3370000,-0.892482,43.799061,-0.231685,0.826044,12.690079,0.039980,-0.097701,-0.003054,1.496677,0.138767,0.189485,-0.016017,0.035069,-0.005710,-0.014169,166.997375,-30.882074,2.764389,27.597849,2.425967,8.351478,8.344093,1.079307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118589,0.000000,0.033280,2,0
3380000,-0.882737,43.993103,-0.225601,0.809404,12.722102,0.038869,-0.097407,-0.002863,1.498178,0.132287,0.190627,-0.015437,0.034765,-0.005616,-0.014223,166.891129,-30.891821,2.709938,27.591768,2.426012,8.326483,8.382915,1.085272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121410,0.000000,0.048964,2,0
3390000,-0.873132,44.187214,-0.219055,0.792335,12.754306,0.037998,-0.097126,-0.002648,1.499691,0.125823,0.191766,-0.014927,0.034469,-0.005530,-0.014272,166.782608,-30.901423,2.655415,27.585218,2.426057,8.301449,8.421913,1.091275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124201,0.000000,0.064568,2,0
3400000,-0.863671,44.381451,-0.211995,0.774847,12.786735,0.037388,-0.096855,-0.002410,1.501211,0.119374,0.192903,-0.014490,0.034179,-0.005453,-0.014316,163.575424,-30.487221,2.600769,27.578157,2.426101,8.276420,8.461030,1.097301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126962,0.000000,0.080092,2,0
3410000,-0.854355,44.575901,-0.204357,0.756949,12.819447,0.037063,-0.096595,-0.002144,1.502734,0.112936,0.194040,-0.014132,0.033896,-0.005385,-0.014352,163.461548,-30.496536,2.545906,27.570520,2.426145,8.251450,8.500209,1.103332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129691,0.000000,0.095538,2,0
3420000,-0.845185,44.770653,-0.196069,0.738656,12.852510,0.037053,-0.096344,-0.001849,1.504257,0.106505,0.195180,-0.013855,0.033618,-0.005327,-0.014380,163.345337,-30.505705,2.490746,27.562235,2.426188,8.226597,8.539387,1.109353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132388,0.000000,0.110905,2,0
3430000,-0.836162,44.965824,-0.187046,0.719982,12.886008,0.037391,-0.096102,-0.001521,1.505776,0.100075,0.196327,-0.013666,0.033345,-0.005279,-0.014399,163.226654,-30.514727,2.435165,27.553211,2.426232,8.201926,8.578506,1.115346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135052,0.000000,0.126197,2,0
3440000,-0.827286,45.161549,-0.177187,0.700943,12.920037,0.038119,-0.095867,-0.001158,1.507285,0.093638,0.197487,-0.013572,0.033076,-0.005243,-0.014408,163.105331,-30.523602,2.379032,27.543350,2.426274,8.177516,8.617507,1.121295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137684,0.000000,0.141417,2,0
3450000,-0.818555,45.357979,-0.166373,0.681556,12.954710,0.039285,-0.095639,-0.000753,1.508779,0.087187,0.198664,-0.013581,0.032810,-0.005219,-0.014405,162.982178,-30.532331,2.302250,27.532537,2.426316,8.153442,8.656329,1.127182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140281,0.000000,0.156569,2,0
3460000,-0.809967,45.555294,-0.154466,0.661843,12.990160,0.040950,-0.095416,-0.000304,1.510251,0.080713,0.199867,-0.013703,0.032547,-0.005209,-0.014389,162.855194,-30.540918,2.244526,27.520632,2.426357,8.129799,8.694908,1.132990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142843,0.000000,0.171656,2,0
3470000,-0.801518,45.753693,-0.141300,0.641824,13.026539,0.043184,-0.095197,0.000198,1.511695,0.074207,0.201103,-0.013953,0.032285,-0.005214,-0.014357,162.724762,-30.549368,2.185719,27.507465,2.426398,8.106685,8.733186,1.138702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145371,0.000000,0.186683,2,0
3480000,-0.793204,45.953407,-0.126678,0.621525,13.064024,0.046072,-0.094982,0.000758,1.513102,0.067658,0.202381,-0.014344,0.032024,-0.005237,-0.014307,162.590485,-30.557682,2.125595,27.492846,2.426437,8.084210,8.771106,1.144302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147862,0.000000,0.201655,2,0
3490000,-0.785018,46.154697,-0.110365,0.600971,13.102820,0.049715,-0.094769,0.001386,1.514463,0.061055,0.203714,-0.014897,0.031762,-0.005278,-0.014237,162.451752,-30.565866,2.063896,27.476528,2.426476,8.062508,8.808605,1.149771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150317,0.000000,0.216576,2,0
3500000,-0.776951,46.357853,-0.092085,0.580192,13.143162,0.054237,-0.094556,0.002091,1.515766,0.054388,0.205113,-0.015636,0.031498,-0.005341,-0.014145,162.308014,-30.573933,2.000328,27.458250,2.426514,8.041718,8.845628,1.155095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152735,0.000000,0.231451,2,0
3510000,-0.768995,46.563210,-0.071503,0.559220,13.185321,0.059784,-0.094342,0.002887,1.516997,0.047647,0.206592,-0.016590,0.031230,-0.005430,-0.014025,162.158340,-30.581886,1.934563,27.437670,2.426551,8.022008,8.882118,1.160255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155115,0.000000,0.246285,2,0
3520000,-0.761137,46.771133,-0.048224,0.538090,13.229609,0.066535,-0.094125,0.003789,1.518141,0.040821,0.208165,-0.017794,0.030958,-0.005547,-0.013874,162.001770,-30.589745,1.866230,27.414391,2.426588,8.003561,8.918021,1.165237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157457,0.000000,0.261080,2,0
3530000,-0.753363,46.982037,-0.021774,0.516841,13.276385,0.074701,-0.093903,0.004813,1.519179,0.033906,0.209850,-0.019291,0.030678,-0.005699,-0.013688,161.837097,-30.597517,1.794918,27.387943,2.426624,7.986590,8.953289,1.170022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159760,0.000000,0.275840,2,0
3540000,-0.745653,47.196377,0.008415,0.495516,13.326056,0.084537,-0.093674,0.005981,1.520088,0.026898,0.211662,-0.021135,0.030389,-0.005889,-0.013458,161.662781,-30.605227,1.720169,27.357750,2.426659,7.971343,8.987875,1.174595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162024,0.000000,0.290566,2,0
3550000,-0.737989,47.414646,0.043015,0.474163,13.379078,0.096350,-0.093433,0.007320,1.520839,0.019803,0.213619,-0.023387,0.030088,-0.006126,-0.013179,161.477081,-30.612888,1.641491,27.323153,2.426695,7.958103,9.021738,1.178942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164248,0.000000,0.305255,2,0
3560000,-0.730346,47.637371,0.082827,0.452836,13.435964,0.110503,-0.093177,0.008857,1.521398,0.012635,0.215737,-0.026126,0.029771,-0.006417,-0.012840,161.277832,-30.620531,1.558357,27.283340,2.426730,7.947201,9.054849,1.183048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166431,0.000000,0.319901,2,0
3570000,-0.722695,47.865082,0.128791,0.431594,13.497266,0.127424,-0.092900,0.010630,1.521725,0.005427,0.218027,-0.029442,0.029434,-0.006771,-0.012430,161.062531,-30.628181,1.470234,27.237377,2.426765,7.939021,9.087178,1.186899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168573,0.000000,0.334490,2,0
3580000,-0.715004,48.098297,0.181997,0.410504,13.563565,0.147612,-0.092592,0.012678,1.521767,-0.001765,0.220496,-0.033441,0.029072,-0.007199,-0.011935,160.828201,-30.635872,1.376610,27.184172,2.426801,7.934008,9.118720,1.190484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170674,0.000000,0.348999,2,0
3590000,-0.707237,48.337440,0.243678,0.389641,13.635422,0.171630,-0.092245,0.015047,1.521463,-0.008849,0.223139,-0.038244,0.028678,-0.007714,-0.011336,160.571472,-30.643637,1.277058,27.122488,2.426837,7.932674,9.149487,1.193793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172732,0.000000,0.363389,2,0
3600000,-0.699354,48.582737,0.315168,0.369091,13.713296,0.200083,-0.091840,0.017787,1.520734,-0.015678,0.225930,-0.043982,0.028243,-0.008328,-0.010611,160.293701,-30.651520,1.151409,27.051001,2.426874,7.935611,9.179512,1.196823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174748,0.000000,0.377598,2,0
3610000,-0.691311,48.834026,0.397788,0.348954,13.797400,0.233568,-0.091357,0.020943,1.519487,-0.022030,0.228814,-0.050780,0.027755,-0.009054,-0.009732,159.981888,-30.659561,1.039711,26.968382,2.426913,7.943476,9.208864,1.199572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176720,0.000000,0.391530,2,0
3620000,-0.683067,49.090446,0.492608,0.329344,13.887432,0.272546,-0.090763,0.024553,1.517607,-0.027571,0.231690,-0.058732,0.027200,-0.009902,-0.008666,159.637863,-30.667805,0.922882,26.873564,2.426953,7.956989,9.237657,1.202049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178649,0.000000,0.405032,2,0
3630000,-0.674584,49.349945,0.599963,0.310400,13.982134,0.317109,-0.090015,0.028619,1.514962,-0.031815,0.234390,-0.067841,0.026557,-0.010872,-0.007369,159.261078,-30.676287,0.802975,26.766205,2.426997,7.976877,9.266045,1.204268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180534,0.000000,0.417877,2,0
3640000,-0.665838,49.608524,0.718554,0.292291,14.078550,0.366533,-0.089052,0.033079,1.511403,-0.034077,0.236665,-0.077911,0.025801,-0.011949,-0.005796,158.856049,-30.685032,0.683987,26.647615,2.427044,8.003790,9.294220,1.206251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182375,0.000000,0.429720,2,0
3650000,-0.656835,49.859165,0.843866,0.275238,14.170895,0.418492,-0.087792,0.037741,1.506785,-0.033434,0.238170,-0.088356,0.024900,-0.013080,-0.003894,158.436722,-30.694033,0.572937,26.522303,2.427097,8.038118,9.322353,1.208013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184170,0.000000,0.440057,2,0
3660000,-0.647625,50.090504,0.965601,0.259536,14.248945,0.467788,-0.086137,0.042182,1.501001,-0.028740,0.238512,-0.097885,0.023818,-0.014153,-0.001619,158.034836,-30.703243,0.481186,26.400570,2.427156,8.079719,9.350456,1.209537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185920,0.000000,0.448178,2,0
3670000,-0.638329,50.285728,1.064015,0.245603,14.296225,0.504538,-0.083982,0.045608,1.494066,-0.018782,0.237398,-0.104056,0.022518,-0.014958,0.001042,157.711334,-30.712538,0.425552,26.302155,2.427223,8.127512,9.378073,1.210699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187624,0.000000,0.453159,2,0
3680000,-0.629147,50.423031,1.106009,0.234027,14.288990,0.512250,-0.081262,0.046709,1.486249,-0.002715,0.235009,-0.102789,0.020979,-0.015150,0.004036,157.571228,-30.721720,0.427841,26.260160,2.427301,8.179098,9.403701,1.211152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189282,0.000000,0.453952,2,0
3690000,-0.620335,50.480118,1.044143,0.225586,14.198520,0.467400,-0.078039,0.043634,1.478256,0.019089,0.232649,-0.088263,0.019218,-0.014244,0.007176,157.772522,-30.730530,0.510345,26.322027,2.427390,8.230761,9.424062,1.210155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190893,0.000000,0.449702,2,0
3700000,-0.612116,50.445210,0.825274,0.221125,14.000231,0.343891,-0.074631,0.034347,1.471373,0.043991,0.233418,-0.054037,0.017326,-0.011716,0.010090,158.509613,-30.738749,0.684845,26.540897,2.427492,8.278481,9.433717,1.206498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192457,0.000000,0.440356,2,0
3710000,-0.604577,50.331150,0.415260,0.221059,13.689873,0.125677,-0.071687,0.017612,1.467333,0.066962,0.241954,0.003723,0.015473,-0.007267,0.012244,159.941711,-30.746286,0.938496,26.950912,2.427605,8.320196,9.426465,1.198842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193974,0.000000,0.427311,2,0
