timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
17.853967667,0.010000001,0.369566113,-0.069071293,10.105857849,0.369552910,-0.069072075,10.106669426,0.000013202,0.000000780,-0.000811577,0.365890,-0.466665,-1.046606,0.999800205,0.018213339,-0.008259878,-0.018265110,0.999813914,-0.006236118,0.008144759,0.006385738,0.999946594,0.284741193,-0.138835534,10.108698845,0.316785187,0.000000000,0.000000000,9.806650162,0.079872802,0.062622704,9.806126595,0.284741193,-0.138835534,0.302048683,0.316785187,0.289680123,-0.131694779,0.300542831,0.318211,1.794823408,0.369540751,0.069070682,0.104600,1.794823,-536870912,1
17.864051819,0.011000001,-0.246505350,0.455808640,9.630432129,-0.246518552,0.455807865,9.631243706,0.000013202,0.000000780,-0.000811577,0.374020,-0.455771,-1.061614,0.999796748,0.018475292,-0.008074040,-0.018527018,0.999807954,-0.006379341,0.007954629,0.006527632,0.999947071,-0.315810293,0.398846626,9.631748199,0.508738399,0.000000000,0.000000000,9.806650162,0.078008264,0.064014196,9.806131363,-0.315810293,0.398846626,-0.174901962,0.508738399,-0.324526817,0.391793668,-0.174887657,0.508743,3.023491144,0.246510759,0.455798149,0.099106,3.023491,-536870912,1
17.874135971,0.010000001,0.277191788,0.284264565,9.647017479,0.277178586,0.284263790,9.647829056,0.000013202,0.000000780,-0.000811577,0.361885,-0.451251,-1.077313,0.999792218,0.018751433,-0.007992938,-0.018800961,0.999804258,-0.006166853,0.007875737,0.006315846,0.999949098,0.205336869,0.219500184,9.651316643,0.300572067,0.000000000,0.000000000,9.806650162,0.077234596,0.061937295,9.806151390,0.205336869,0.219500184,-0.155333519,0.300572067,0.199943990,0.222326487,-0.158322334,0.299009,1.783776641,0.277170002,0.284258127,0.097399,1.783777,-536870912,1
17.884220123,0.010000001,-0.316935122,-0.503130436,10.028148651,-0.316948324,-0.503131211,10.028960228,0.000013202,0.000000780,-0.000811577,0.379038,-0.448221,-1.091780,0.999787867,0.019001851,-0.007947302,-0.019053428,0.999797642,-0.006465159,0.007822844,0.006615211,0.999947608,-0.406144708,-0.561829269,10.022626877,0.693257272,0.000000000,0.000000000,9.806650162,0.076715894,0.064873062,9.806136131,-0.406144708,-0.561829269,0.215976715,0.693257272,-0.393664211,-0.568004251,0.222824097,0.691086,3.956759453,0.316938639,0.503120244,0.102746,3.956759,-536870912,1
17.894304276,0.010000001,-0.565081716,0.317953587,9.703697205,-0.565094948,0.317952812,9.704508781,0.000013202,0.000000780,-0.000811577,0.369933,-0.455625,-1.105994,0.999782145,0.019250300,-0.008075055,-0.019301426,0.999793828,-0.006301814,0.007952077,0.006456301,0.999947608,-0.637215614,0.267638385,9.701560020,0.691139638,0.000000000,0.000000000,9.806650162,0.077983238,0.063314684,9.806136131,-0.637215614,0.267638385,-0.105090141,0.691139638,-0.643078208,0.254638135,-0.101627350,0.691658,4.074820042,0.565077126,0.317946166,0.099403,4.074820,-536870912,1
17.904388428,0.010000001,0.218931064,0.014639854,10.044603348,0.218917862,0.014639074,10.045414925,0.000013202,0.000000780,-0.000811577,0.368699,-0.457190,-1.118537,0.999777675,0.019469183,-0.008103309,-0.019520301,0.999789834,-0.006277982,0.007979378,0.006434764,0.999947548,0.137753099,-0.052702278,10.046729088,0.147490501,0.000000000,0.000000000,9.806650162,0.078250967,0.063103482,9.806136131,0.137753099,-0.052702278,0.240078926,0.147490501,0.140666902,-0.048464410,0.239278793,0.148782,0.840931535,0.218910903,0.014638771,0.102972,0.840932,-536870912,1
17.914472580,0.010000001,-0.497450799,0.210633755,9.986738205,-0.497464001,0.210632980,9.987549782,0.000013202,0.000000780,-0.000811577,0.367458,-0.464337,-1.131336,0.999772251,0.019691881,-0.008228996,-0.019743603,0.999785602,-0.006252050,0.008104117,0.006413097,0.999946654,-0.575390458,0.157966882,9.984335899,0.596680582,0.000000000,0.000000000,9.806650162,0.079474241,0.062890992,9.806126595,-0.575390458,0.157966882,0.177685738,0.596680582,-0.576938272,0.147741988,0.181423187,0.595555,3.419992447,0.497447670,0.210628659,0.103218,3.419992,-536870912,1
17.924556732,0.010000001,0.113337323,0.292593479,9.847488403,0.113324121,0.292592704,9.848299980,0.000013202,0.000000780,-0.000811577,0.346109,-0.472539,-1.142668,0.999767303,0.019891819,-0.008365944,-0.019941313,0.999783993,-0.005875038,0.008247271,0.006040498,0.999947906,0.036727630,0.232410535,9.850488663,0.235294655,0.000000000,0.000000000,9.806650162,0.080878101,0.059237048,9.806138992,0.036727630,0.232410535,0.043838501,0.235294655,0.032446019,0.233355656,0.042160988,0.235601,1.368163943,0.113320284,0.292587399,0.100677,1.368164,-536870912,1
17.934640884,0.010000001,-0.257086545,-0.343259811,10.143014908,-0.257099748,-0.343260586,10.143826485,0.000013202,0.000000780,-0.000811577,0.350995,-0.479089,-1.153621,0.999762475,0.020081529,-0.008483074,-0.020132417,0.999779761,-0.005956389,0.008361590,0.006125758,0.999946415,-0.349982709,-0.398429513,10.139030457,0.530314982,0.000000000,0.000000000,9.806650162,0.081999190,0.060073163,9.806124687,-0.349982709,-0.398429513,0.332380295,0.530314982,-0.339098930,-0.403333753,0.337701797,0.526940,2.993951797,0.257090807,0.343254209,0.105145,2.993952,-536870912,1
17.944726944,0.010000001,0.013295725,0.395311356,9.674851418,0.013282523,0.395310581,9.675662994,0.000013202,0.000000780,-0.000811577,0.329012,-0.489450,-1.164774,0.999756873,0.020278364,-0.008657226,-0.020327002,0.999777853,-0.005567475,0.008542404,0.005742097,0.999947011,-0.062468857,0.341083765,9.677533150,0.346757114,0.000000000,0.000000000,9.806650162,0.083772361,0.056310736,9.806130409,-0.062468857,0.341083765,-0.129117012,0.346757114,-0.070489839,0.338999838,-0.130467415,0.346251,2.052044630,0.013282038,0.395304024,0.099591,2.052045,-536870912,1
17.954811096,0.010000001,-0.060658496,-0.055699825,10.153986931,-0.060671698,-0.055700608,10.154798508,0.000013202,0.000000780,-0.000811577,0.317419,-0.498287,-1.174790,0.999752223,0.020454036,-0.008808256,-0.020501746,0.999775589,-0.005360511,0.008696633,0.005539766,0.999947011,-0.151242033,-0.108879142,10.153424263,0.186356694,0.000000000,0.000000000,9.806650162,0.085284844,0.054326549,9.806130409,-0.151242033,-0.108879142,0.346774101,0.186356694,-0.145956546,-0.110027157,0.348668098,0.182782,1.051274419,0.060669418,0.055699762,0.104708,1.051274,-536870912,1
17.964895248,0.010000001,-0.238760337,-0.028619766,9.959153175,-0.238773540,-0.028620547,9.959964752,0.000013202,0.000000780,-0.000811577,0.310677,-0.509996,-1.182560,0.999747455,0.020589544,-0.009010868,-0.020637283,0.999773324,-0.005237467,0.008900989,0.005422103,0.999945700,-0.329050452,-0.075851403,9.957143784,0.337679774,0.000000000,0.000000000,9.806650162,0.087288886,0.053172670,9.806118011,-0.329050452,-0.075851403,0.150493622,0.337679774,-0.326062441,-0.081793219,0.153846741,0.336165,1.942291617,0.238764092,0.028620128,0.103807,1.942292,-536870912,1
17.974979401,0.010000001,0.016216878,0.253096104,9.625071526,0.016203675,0.253095329,9.625883102,0.000013202,0.000000780,-0.000811577,0.288632,-0.522719,-1.188779,0.999743223,0.020700412,-0.009225480,-0.020745760,0.999773145,-0.004847198,0.009123048,0.005037342,0.999945760,-0.067364708,0.206043169,9.626784325,0.216775909,0.000000000,0.000000000,9.806650162,0.089466542,0.049399454,9.806118011,-0.067364708,0.206043169,-0.179865837,0.216775909,-0.073262870,0.203695878,-0.180234909,0.216470,1.289981484,0.016203001,0.253092140,0.100315,1.289981,-536870912,1
17.985063553,0.011000001,-0.279449314,0.112638474,9.963790894,-0.279462516,0.112637691,9.964602470,0.000013202,0.000000780,-0.000811577,0.264350,-0.539385,-1.193538,0.999738872,0.020786019,-0.009507860,-0.020828741,0.999773324,-0.004416674,0.009413899,0.004613557,0.999945104,-0.371790290,0.074422613,9.961943626,0.379165858,0.000000000,0.000000000,9.806650162,0.092318811,0.045243539,9.806112289,-0.371790290,0.074422613,0.155293465,0.379165858,-0.371781319,0.067394152,0.158490181,0.377840,2.179782629,0.279450178,0.112636492,0.104465,2.179783,-536870912,1
17.995147705,0.010000001,0.096518010,0.031628132,10.165851593,0.096504807,0.031627350,10.166663170,0.000013202,0.000000780,-0.000811577,0.245338,-0.552109,-1.196646,0.999735594,0.020842457,-0.009723212,-0.020882932,0.999773741,-0.004079768,0.009635978,0.004281738,0.999944568,-0.001714140,-0.011872739,10.167164803,0.011995841,0.000000000,0.000000000,9.806650162,0.094496667,0.041989509,9.806106567,-0.001714140,-0.011872739,0.360514641,0.011995841,0.002008140,-0.010362159,0.360556602,0.010555,0.065610602,0.096500337,0.031627063,0.107202,0.065611,-536870912,1
18.005231857,0.010000001,0.100116722,0.038784027,10.022833824,0.100103520,0.038783245,10.023645401,0.000013202,0.000000780,-0.000811577,0.231199,-0.563233,-1.198689,0.999732971,0.020879723,-0.009912305,-0.020918541,0.999773979,-0.003828650,0.009830121,0.004034978,0.999943614,0.001529142,-0.001696568,10.024220467,0.002283992,0.000000000,0.000000000,9.806650162,0.096400559,0.039569616,9.806097031,0.001529142,-0.001696568,0.217570305,0.002283992,0.003702961,-0.000786372,0.217548370,0.003786,0.000000000,0.100098692,0.038782936,0.106511,0.000000,-536870912,1
18.015316010,0.010000001,-0.008125886,0.197221279,9.681739807,-0.008139089,0.197220504,9.682551384,0.000013202,0.000000780,-0.000811577,0.200578,-0.575754,-1.199680,0.999730408,0.020901546,-0.010119665,-0.020935789,0.999775589,-0.003289581,0.010048635,0.003500558,0.999943554,-0.101998858,0.165495098,9.682613373,0.194402650,0.000000000,0.000000000,9.806650162,0.098543450,0.034328744,9.806097031,-0.101998858,0.165495098,-0.124036789,0.194402650,-0.106682539,0.162891760,-0.123545647,0.194717,1.150290608,0.008138679,0.197219327,0.103031,1.150291,-536870912,1
18.025400162,0.010000001,0.058266796,-0.189354420,10.132116318,0.058253594,-0.189355195,10.132927895,0.000013202,0.000000780,-0.000811577,0.188214,-0.588917,-1.199320,0.999728262,0.020896681,-0.010344808,-0.020929445,0.999776423,-0.003069092,0.010278360,0.003284768,0.999942005,-0.050542325,-0.221630961,10.132317543,0.227320924,0.000000000,0.000000000,9.806650162,0.100796282,0.032212574,9.806081772,-0.050542325,-0.221630961,0.325667381,0.227320924,-0.042542689,-0.221567765,0.326846123,0.225615,1.285117984,0.058250524,0.189354211,0.109339,1.285118,-536870912,1
18.035484314,0.010000001,0.131891519,0.171133041,9.909855843,0.131878316,0.171132267,9.910667419,0.000013202,0.000000780,-0.000811577,0.170336,-0.602891,-1.199135,0.999725640,0.020895954,-0.010582108,-0.020926163,0.999777257,-0.002752061,0.010522244,0.002972749,0.999940217,0.030542351,0.141059682,9.911972046,0.144328341,0.000000000,0.000000000,9.806650162,0.103187971,0.029152706,9.806063652,0.030542351,0.141059682,0.105321884,0.144328341,0.028690346,0.141979560,0.104603767,0.144849,0.834156156,0.131871015,0.171131521,0.108364,0.834156,-536870912,1
18.045568466,0.010000001,0.223212615,0.099124908,9.772068977,0.223199412,0.099124126,9.772880554,0.000013202,0.000000780,-0.000811577,0.152438,-0.614042,-1.197253,0.999724269,0.020865906,-0.010770066,-0.020893287,0.999778748,-0.002436044,0.010716852,0.002660395,0.999939084,0.119951613,0.070631653,9.774941444,0.139202088,0.000000000,0.000000000,9.806650162,0.105096415,0.026089560,9.806053162,0.119951613,0.070631653,-0.031708717,0.139202088,0.118102998,0.073034570,-0.033172607,0.138861,0.815653682,0.223186597,0.099123769,0.107913,0.815654,-536870912,1
18.055654526,0.010000001,-0.153552875,0.004714966,9.680107117,-0.153566077,0.004714185,9.680918694,0.000013202,0.000000780,-0.000811577,0.131533,-0.631315,-1.195286,0.999721766,0.020834820,-0.011063764,-0.020858897,0.999780297,-0.002065345,0.011018302,0.002295548,0.999936700,-0.260532558,-0.012078071,9.678624153,0.260812372,0.000000000,0.000000000,9.806650162,0.108052634,0.022511637,9.806029320,-0.260532558,-0.012078071,-0.128026009,0.260812372,-0.261618704,-0.017797451,-0.125110626,0.262223,1.543449521,0.153556764,0.004714173,0.108958,1.543450,-536870912,1
18.065738678,0.010000001,0.078363270,-0.074132919,9.895370483,0.078350067,-0.074133702,9.896182060,0.000013202,0.000000780,-0.000811577,0.110621,-0.646429,-1.192601,0.999719799,0.020791495,-0.011319793,-0.020811988,0.999782026,-0.001695467,0.011282074,0.001930580,0.999934494,-0.035235971,-0.092526816,9.896274567,0.099009015,0.000000000,0.000000000,9.806650162,0.110639356,0.018932518,9.806007385,-0.035235971,-0.092526816,0.089624405,0.099009015,-0.032289289,-0.093066216,0.090174675,0.098508,0.572666109,0.078345083,0.074133568,0.113272,0.572666,-536870912,1
18.075822830,0.010000001,-0.003225047,-0.098333836,10.027361870,-0.003238250,-0.098334618,10.028173447,0.000013202,0.000000780,-0.000811577,0.104268,-0.662564,-1.189075,0.999717832,0.020730723,-0.011598914,-0.020750407,0.999783516,-0.001579461,0.011563658,0.001819697,0.999931574,-0.121591806,-0.114085242,10.027270317,0.166733339,0.000000000,0.000000000,9.806650162,0.113400750,0.017845133,9.805978775,-0.121591806,-0.114085242,0.220620155,0.166733339,-0.116639003,-0.116179749,0.222194672,0.164628,0.952443779,0.003238033,0.098334469,0.117389,0.952444,-536870912,1
18.085906982,0.010000001,0.589869976,0.483560085,9.798881531,0.589856744,0.483559310,9.799693108,0.000013202,0.000000780,-0.000811577,0.082109,-0.671594,-1.186550,0.999716997,0.020690901,-0.011748405,-0.020706294,0.999785066,-0.001190038,0.011721255,0.001432967,0.999930382,0.484564304,0.459579647,9.806617737,0.667844296,0.000000000,0.000000000,9.806650162,0.114946246,0.014052607,9.805967331,0.484564304,0.459579647,-0.000032425,0.667844296,0.474910498,0.469506711,-0.006274223,0.667815,3.895812511,0.589816272,0.483558893,0.115720,3.895813,-536870912,1
18.095991135,0.010000001,0.035767116,-0.005792141,9.854109764,0.035753913,-0.005792921,9.854921341,0.000013202,0.000000780,-0.000811577,0.059949,-0.680623,-1.184020,0.999716103,0.020651137,-0.011897912,-0.020662116,0.999786317,-0.000800622,0.011878835,0.001046231,0.999929011,-0.081628859,-0.014420502,9.854640007,0.082892835,0.000000000,0.000000000,9.806650162,0.116491579,0.010260017,9.805953979,-0.081628859,-0.014420502,0.047989845,0.082892835,-0.080737665,-0.016052939,0.048967361,0.082318,0.481326491,0.035751395,0.005792919,0.117518,0.481326,-536870912,1
18.106075287,0.011000001,0.040904865,-0.039580822,9.791769028,0.040891662,-0.039581604,9.792580605,0.000013202,0.000000780,-0.000811577,0.044332,-0.691920,-1.181793,0.999714434,0.020615360,-0.012089367,-0.020623205,0.999787152,-0.000524503,0.012075982,0.000773674,0.999926746,-0.078322113,-0.045552731,9.792326927,0.090605766,0.000000000,0.000000000,9.806650162,0.118424930,0.007587153,9.805932045,-0.078322113,-0.045552731,-0.014323235,0.090605766,-0.077533267,-0.047168758,-0.013351440,0.090754,0.529710770,0.040888682,0.039581589,0.118497,0.529711,-536870912,1
18.116159439,0.010000001,0.042763866,-0.114083767,9.777851105,0.042750664,-0.114084549,9.778662682,0.000013202,0.000000780,-0.000811577,0.040468,-0.703873,-1.180822,0.999712110,0.020599090,-0.012296534,-0.020606216,0.999787569,-0.000452989,0.012284591,0.000706244,0.999924302,-0.079855345,-0.119370870,9.778367043,0.143618524,0.000000000,0.000000000,9.806650162,0.120470688,0.006925887,9.805908203,-0.079855345,-0.119370870,-0.028283119,0.143618524,-0.077720024,-0.121010438,-0.027245522,0.143819,0.841396749,0.042747434,0.114084519,0.120325,0.841397,-536870912,1
18.126243591,0.010000001,0.220560864,0.182153225,9.727182388,0.220547661,0.182152450,9.727993965,0.000013202,0.000000780,-0.000811577,0.036604,-0.715826,-1.179850,0.999709964,0.020582832,-0.012503701,-0.020589210,0.999787927,-0.000381479,0.012493198,0.000638810,0.999921799,0.102596968,0.173861891,9.730104446,0.201876432,0.000000000,0.000000000,9.806650162,0.122516423,0.006264588,9.805883408,0.102596968,0.173861891,-0.076545715,0.201876432,0.098031238,0.175887868,-0.077889442,0.201362,1.188444376,0.220530435,0.182152420,0.121693,1.188444,-536870912,1
18.136327744,0.010000001,0.317493141,-0.193495274,10.050916672,0.317479938,-0.193496048,10.051728249,0.000013202,0.000000780,-0.000811577,0.021789,-0.725165,-1.178554,0.999708414,0.020563386,-0.012661315,-0.020566553,0.999788523,-0.000119894,0.012656172,0.000380259,0.999919891,0.186140344,-0.201189741,10.054867744,0.274090409,0.000000000,0.000000000,9.806650162,0.124114648,0.003729064,9.805864334,0.186140344,-0.201189741,0.248217583,0.274090409,0.193365291,-0.197225109,0.245863914,0.276203,1.561475277,0.317454517,0.193496048,0.127274,1.561475,-536870912,1
18.146411896,0.010000001,0.015542669,0.088472366,9.710077286,0.015529467,0.088471584,9.710888863,0.000013202,0.000000780,-0.000811577,0.022845,-0.732118,-1.179091,0.999706686,0.020572467,-0.012783028,-0.020575883,0.999788344,-0.000135698,0.012777530,0.000398680,0.999918401,-0.106789574,0.086815581,9.710330009,0.137626156,0.000000000,0.000000000,9.806650162,0.125304759,0.003909720,9.805850029,-0.106789574,0.086815581,-0.096320152,0.137626156,-0.109775290,0.084561862,-0.094961166,0.138569,0.811565042,0.015528199,0.088471584,0.124142,0.811565,-536870912,1
18.156496048,0.010000001,0.431975901,0.236306667,9.664707184,0.431962699,0.236305892,9.665518761,0.000013202,0.000000780,-0.000811577,0.009908,-0.735403,-1.181043,0.999705255,0.020609410,-0.012835693,-0.020609932,0.999787629,0.000091654,0.012834854,0.000172916,0.999917686,0.312641859,0.228238866,9.670308113,0.387089014,0.000000000,0.000000000,9.806650162,0.125866935,0.001695723,9.805843353,0.312641859,0.228238866,-0.136342049,0.387089014,0.306095779,0.234610170,-0.140324593,0.385664,2.292174101,0.431927145,0.236305892,0.124067,2.292174,-536870912,1
18.166582108,0.010000001,0.314200312,-0.225814819,10.106859207,0.314187109,-0.225815594,10.107670784,0.000013202,0.000000780,-0.000811577,-0.003028,-0.738688,-1.182995,0.999703825,0.020646363,-0.012888348,-0.020643968,0.999786913,0.000319008,0.012892187,-0.000052847,0.999916971,0.179160610,-0.229029119,10.110894203,0.290779740,0.000000000,0.000000000,9.806650162,0.126429170,-0.000518253,9.805835724,0.179160610,-0.229029119,0.304244041,0.290779740,0.187757939,-0.225297347,0.301835060,0.293278,1.647107244,0.314161032,0.225815609,0.130311,1.647107,-536870912,1
18.176666260,0.010000001,0.526021004,0.130313873,10.091803551,0.526007771,0.130313098,10.092615128,0.000013202,0.000000780,-0.000811577,0.001774,-0.736766,-1.185088,0.999703586,0.020681821,-0.012856520,-0.020680510,0.999786198,0.000234983,0.012858630,0.000030966,0.999917448,0.398791015,0.121778719,10.098549843,0.416970402,0.000000000,0.000000000,9.806650162,0.126100093,0.000303670,9.805840492,0.398791015,0.121778719,0.291899681,0.416970402,0.399907678,0.130009428,0.286774635,0.420510,2.364384890,0.525964379,0.130313113,0.129778,2.364385,-536870912,1
18.186750412,0.010000001,-0.054921634,0.050738811,10.049869537,-0.054934837,0.050738029,10.050681114,0.000013202,0.000000780,-0.000811577,0.002345,-0.731750,-1.188121,0.999703586,0.020734617,-0.012769210,-0.020733448,0.999785125,0.000223900,0.012771108,0.000040916,0.999918520,-0.182205781,0.054116465,10.049162865,0.190072447,0.000000000,0.000000000,9.806650162,0.125241786,0.000401249,9.805850983,-0.182205781,0.054116465,0.242512703,0.190072447,-0.180176616,0.050336782,0.244830132,0.187076,1.083539605,0.054930367,0.050738033,0.128359,1.083540,-536870912,1
18.196834564,0.010000001,0.383176535,0.316563606,9.899162292,0.383163333,0.316562831,9.899973869,0.000013202,0.000000780,-0.000811577,0.010255,-0.727480,-1.192053,0.999703109,0.020801470,-0.012697559,-0.020802066,0.999783695,0.000085195,0.012696583,0.000178966,0.999919474,0.263929069,0.309367180,9.904098511,0.406652927,0.000000000,0.000000000,9.806650162,0.124510944,0.001755057,9.805860519,0.263929069,0.309367180,0.097448349,0.406652927,0.258652389,0.314807773,0.094113350,0.407437,2.351102829,0.383132488,0.316562831,0.125708,2.351103,-536870912,1
18.206918716,0.010000001,0.633624673,-0.057805061,10.097663879,0.633611441,-0.057805844,10.098475456,0.000013202,0.000000780,-0.000811577,0.024898,-0.716541,-1.197399,0.999703586,0.020891609,-0.012512026,-0.020895408,0.999781787,-0.000173126,0.012505677,0.000434518,0.999921858,0.505863607,-0.072781101,10.105585098,0.511072516,0.000000000,0.000000000,9.806650162,0.122638792,0.004261167,9.805883408,0.505863607,-0.072781101,0.298934937,0.511072516,0.510972619,-0.062067010,0.292592049,0.514728,2.895161152,0.633561969,0.057805847,0.126364,2.895161,-536870912,1
18.217002869,0.011000001,-0.023259142,0.296541214,9.762553215,-0.023272345,0.296540439,9.763364792,0.000013202,0.000000780,-0.000811577,0.026202,-0.706255,-1.204479,0.999703228,0.021014938,-0.012333044,-0.021018980,0.999779284,-0.000198102,0.012326156,0.000457271,0.999924123,-0.137445658,0.295030028,9.762472153,0.325475067,0.000000000,0.000000000,9.806650162,0.120878294,0.004484301,9.805906296,-0.137445658,0.295030028,-0.044178009,0.325475067,-0.144150645,0.292056143,-0.042541504,0.325693,1.909366012,0.023270581,0.296540469,0.120428,1.909366,-536870912,1
18.227087021,0.010000001,0.654934824,-0.070168972,10.015842438,0.654921651,-0.070169754,10.016654015,0.000013202,0.000000780,-0.000811577,0.038980,-0.695111,-1.211490,0.999702871,0.021134656,-0.012143346,-0.021141358,0.999776423,-0.000423673,0.012131677,0.000680274,0.999926150,0.531608343,-0.088243783,10.023811340,0.538882554,0.000000000,0.000000000,9.806650162,0.118971109,0.006671206,9.805926323,0.531608343,-0.088243783,0.217161179,0.538882554,0.535950541,-0.076840959,0.210727692,0.541431,3.077207327,0.654873431,0.070169739,0.121710,3.077207,-536870912,1
18.237171173,0.010000001,-0.123040974,0.172120094,9.893168449,-0.123054177,0.172119319,9.893980026,0.000013202,0.000000780,-0.000811577,0.051756,-0.683966,-1.218499,0.999702692,0.021254420,-0.011953680,-0.021263696,0.999773741,-0.000649266,0.011937175,0.000903253,0.999928355,-0.237628773,0.168273136,9.891958237,0.291175693,0.000000000,0.000000000,9.806650162,0.117063701,0.008857883,9.805947304,-0.237628773,0.168273136,0.085308075,0.291175693,-0.240117878,0.163261443,0.088032722,0.290363,1.686091900,0.123045415,0.172119260,0.118444,1.686092,-536870912,1
18.247255325,0.010000001,0.659861743,0.546442032,9.843873978,0.659848571,0.546441257,9.844685555,0.000013202,0.000000780,-0.000811577,0.068865,-0.674536,-1.225749,0.999701977,0.021377558,-0.011795605,-0.021390239,0.999770880,-0.000949811,0.011772595,0.001201838,0.999930024,0.555209458,0.522851110,9.852421761,0.762647271,0.000000000,0.000000000,9.806650162,0.115449727,0.011786009,9.805963516,0.555209458,0.522851110,0.045771599,0.762647271,0.544398844,0.534655273,0.038722038,0.763038,4.426246643,0.659802914,0.546440899,0.116500,4.426247,-536870912,1
18.257341385,0.010000001,0.113543004,-0.178947449,10.045257568,0.113529801,-0.178948224,10.046069145,0.000013202,0.000000780,-0.000811577,0.090226,-0.663404,-1.232716,0.999701679,0.021495033,-0.011609501,-0.021511845,0.999767840,-0.001325284,0.011578317,0.001574630,0.999931872,-0.006980419,-0.194662809,10.046417236,0.194787920,0.000000000,0.000000000,9.806650162,0.113544501,0.015441849,9.805981636,-0.006980419,-0.194662809,0.239767075,0.194787920,-0.000014700,-0.194390073,0.240087509,0.194390,1.110826969,0.113522202,0.178948030,0.117387,1.110827,-536870912,1
18.267425537,0.010000001,0.494077593,0.291579723,9.654597282,0.494064391,0.291578948,9.655408859,0.000013202,0.000000780,-0.000811577,0.101810,-0.651861,-1.239223,0.999701500,0.021606592,-0.011412628,-0.021625439,0.999765158,-0.001530453,0.011376878,0.001776799,0.999933839,0.390023321,0.266048938,9.660908699,0.472123116,0.000000000,0.000000000,9.806650162,0.111569062,0.017424446,9.806001663,0.390023321,0.266048938,-0.145741463,0.472123116,0.382495344,0.274154514,-0.150592804,0.470599,2.797713518,0.494032443,0.291578531,0.111180,2.797714,-536870912,1
18.277509689,0.010000001,0.472170979,0.294219971,9.877649307,0.472157776,0.294219196,9.878460884,0.000013202,0.000000780,-0.000811577,0.117030,-0.638558,-1.246396,0.999701440,0.021729203,-0.011186480,-0.021750657,0.999761999,-0.001799655,0.011144710,0.002042431,0.999936044,0.367904752,0.266101599,9.883692741,0.454052836,0.000000000,0.000000000,9.806650162,0.109292269,0.020029403,9.806022644,0.367904752,0.266101599,0.077042580,0.454052836,0.362865508,0.274189800,0.072438240,0.454809,2.630240917,0.472128510,0.294218630,0.111926,2.630241,1610612736,1
18.287593842,0.010000001,-0.028882205,0.444938660,9.962610245,-0.028895408,0.444937885,9.963421822,0.000013202,0.000000780,-0.000811577,0.125001,-0.630326,-1.254215,0.999699891,0.021864394,-0.011046140,-0.021887118,0.999758542,-0.001940352,0.011001050,0.002181538,0.999936998,-0.129215792,0.426130325,9.963446617,0.445290655,0.000000000,0.000000000,9.806650162,0.107883446,0.021393584,9.806032181,-0.129215792,0.426130325,0.156796455,0.445290655,-0.136778861,0.423544288,0.157389641,0.445082,2.558949709,0.028893659,0.444936812,0.111742,2.558950,1610612736,1
18.297677994,0.010000001,0.725495994,0.040159225,9.944517136,0.725482821,0.040158443,9.945328712,0.000013202,0.000000780,-0.000811577,0.145089,-0.618797,-1.260680,0.999699593,0.021973837,-0.010852894,-0.021999966,0.999755383,-0.002294051,0.010799829,0.002532125,0.999938488,0.618211746,0.001372935,9.952653885,0.618213236,0.000000000,0.000000000,9.806650162,0.105910145,0.024831664,9.806046486,0.618211746,0.001372935,0.146003723,0.618213236,0.619572699,0.015326779,0.139282227,0.619762,3.554350376,0.725440502,0.040158316,0.110321,3.554350,1610612736,1
18.307762146,0.010000001,-0.217802525,0.264366150,9.634700775,-0.217815727,0.264365375,9.635512352,0.000013202,0.000000780,-0.000811577,0.165786,-0.609578,-1.266131,0.999699295,0.022065479,-0.010700233,-0.022095099,0.999752462,-0.002657725,0.010638939,0.002893348,0.999939263,-0.315019101,0.243504047,9.633374214,0.398159832,0.000000000,0.000000000,9.806650162,0.104332358,0.028374052,9.806054115,-0.315019101,0.243504047,-0.173275948,0.398159832,-0.322148085,0.235991329,-0.170541763,0.399339,2.366619110,0.217803404,0.264364302,0.106235,2.366619,1610612736,1
18.317846298,0.010000001,0.426044494,0.532459259,9.534826279,0.426031291,0.532458484,9.535637856,0.000013202,0.000000780,-0.000811577,0.168836,-0.603751,-1.272071,0.999698102,0.022168856,-0.010600019,-0.022198763,0.999749959,-0.002712091,0.010537244,0.002946580,0.999940097,0.336628705,0.497006446,9.541124344,0.600278497,0.000000000,0.000000000,9.806650162,0.103335068,0.028896078,9.806062698,0.336628705,0.497006446,-0.265525818,0.600278497,0.322696209,0.503562391,-0.270424843,0.598087,3.599945307,0.426007658,0.532456160,0.104334,3.599945,1610612736,1
