timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
15.020310402,0.31272862745357993,0.312730789,1.772551,2.922287632463334,1.1906805712226856,0.3033384785551592,0.4999570468602439,0.20378023119447672,0.009390148898420714,-0.18722841940666396,0.10894839625910321,3.002650884532324,59.869293365045486,34.83799904927957
15.030394554,0.19303415426809836,0.193023846,1.128479,2.627790291676966,1.0845357349799656,0.19313609486702765,0.4496105384415853,0.18561624167158572,-0.00010194059892928986,-0.25657638417348694,0.0074179125965126436,0.05280961771547855,132.91760991536088,3.842797988075294
15.040478706,0.2381753030731776,0.238166168,1.418721,2.3045152360700873,0.9818292778061277,0.2428011056473143,0.3943306396990123,0.16804003622682767,-0.004625802574136695,-0.15615533662583467,0.07013526684634994,1.9421839772847695,65.5631942569029,29.446909877470123
15.050562859,0.44122468972735424,0.441219181,2.57443,2.1783561269584664,1.0213616630225317,0.440486890176777,0.37275398257554565,0.17480529933955852,0.0007377995505772339,0.06847070715180859,0.2664193903877957,0.16721628860641094,15.518330851820341,60.38179562263937
15.060647011,0.27783433728212936,0.277825475,1.667887,2.06816715865561,1.074874973436124,0.28543243885160285,0.3539071740238153,0.1839630154342429,-0.007598101569473492,-0.07607283674168591,0.09387132184788646,2.734759729053192,27.380646138219074,33.78679639319167
15.070731163,0.10160567090472855,0.101597928,0.608772,2.0102824614340062,1.1078301557760142,0.10419443905173369,0.3440060006541715,0.18960254615955494,-0.0025887681470051355,-0.24240032974944292,-0.08799687525482638,2.5478579334735327,238.56968571836086,86.60626367728769
15.080815315,0.22309562491900195,0.223088995,1.318044,1.958481240283477,1.1371763208068728,0.2255743147031987,0.3351451074345581,0.19462442282755057,-0.0024786897841967415,-0.11204948251555616,0.028471202091451375,1.1110436545300542,50.224867724876866,12.761882758475542
15.090898514,0.3144592656004908,0.314457595,1.864351,1.9606338585722565,1.154442758959192,0.31904289883260767,0.3355133305298745,0.19757912662454427,-0.004583633232116857,-0.021054064929383665,0.11688013897594654,1.4576238430640482,6.695323443301587,37.168610297665246
15.100982666,0.10384676825496304,0.103841908,0.630871,1.9575459289687653,1.1693165191518062,0.10797664566513608,0.33498511457999336,0.20012437116823212,-0.0041298774101730384,-0.23113834632503033,-0.09627760291326908,3.9768954581556404,222.57634995202054,92.71121723970238
15.111066818,0.045874351810134606,0.045884773,0.27052,2.0227500449723554,1.2240513300816076,0.04630157969864088,0.34613860995169277,0.20949064641563775,-0.0004272278885062708,-0.30026425814155816,-0.16361629460550314,0.9313001092080547,654.5362414804158,356.6618124277385
15.12115097,0.5306435875057759,0.530635238,3.052424,2.110384301272233,1.2776821606451563,0.5222006966367942,0.3611281860649066,0.21866782206465382,0.008442890868981645,0.1695154014408693,0.31197576544112204,1.591066219921059,31.94524638235154,58.79195994952569
15.131235123,0.05826248168418506,0.05825261,0.353324,2.1277737703043007,1.283147677721331,0.06047396289079654,0.36410250313217896,0.21960305726465765,-0.002211481206611479,-0.3058400214479939,-0.1613405755804726,3.795720921396608,524.9347652333388,276.9201910331042
15.141319275,0.37580973072686663,0.375807583,2.297632,2.133143786830554,1.2991977803320083,0.393153466489416,0.3650209908753192,0.2223494685216047,-0.017343735762549384,0.010788739851547435,0.15346026220526193,4.6150310501551575,2.8707984305463725,40.834563253178445
15.151403427,0.2931222410479969,0.293112338,1.682955,2.155555038634596,1.3247374451303244,0.28801035003450326,0.3688541771631934,0.2267196489400837,0.00511189101349363,-0.07573193611519652,0.06640259210791319,1.7439451183291788,25.836298141155346,22.653549546600317
15.161487579,0.36239641756645447,0.362396955,2.095925,2.18513470194907,1.339780456331681,0.3586550233050016,0.37391335111704194,0.22929368961480126,0.0037413942614528684,-0.011516933550587471,0.1331027279516532,1.032403765626847,3.1779932119432592,36.728488886688694
15.171571732,0.36407404186648623,0.364066958,2.220525,2.2068613807861017,1.3598891044917139,0.37996621911090356,0.37762932215222655,0.23273449716120295,-0.015892177244417327,-0.013555280285740323,0.13133954470528328,4.365094847999443,3.7232207537364985,36.07495443288108
15.181655884,0.09583622261441652,0.095835574,0.57743,2.2347686378715927,1.391736896576191,0.09883028211626328,0.3824022940009517,0.23818394058497983,-0.002994059501846766,-0.2865660713865352,-0.1423477179705633,3.1241418121130886,299.0164507416922,148.5322710842634
15.191740036,0.517928102379085,0.517921567,3.045747,2.2267920223451347,1.455497027764693,0.5210594903204887,0.381038064466827,0.24909364917107008,-0.0031313879414036627,0.13689003791225807,0.26883445320801497,0.604598964029899,26.430316733820458,51.905747530039996
15.201824188,0.12176252029668241,0.121772878,0.754073,2.2067469800932122,1.519416369809818,0.12906215024269338,0.37760975604251956,0.2600302899693934,-0.007299629946010966,-0.2558472357458371,-0.138267769672711,5.994972778343398,210.11985882227836,113.55527902659412
15.21190834,0.1630516138067943,0.163059801,0.981583,2.2217723108613723,1.5706458023905157,0.16799788991583586,0.3801795463585049,0.26879544606514233,-0.004946276109041553,-0.21712793255171062,-0.10574383225834802,3.0335646446913263,133.16515395486564,64.85298108343022
15.221992493,0.6177075082917481,0.617705405,3.484532,2.2553595945535,1.6178730975069016,0.5960390994579946,0.38592390255166176,0.2768756618484904,0.02166840883375354,0.23178360574008638,0.34083184644325776,3.5078752553416233,37.52319708417939,55.176898753557026
15.232076645,0.39941161547957016,0.399418831,2.343181,2.2155030620197724,1.477219743326259,0.4009431646118541,0.3791073165618435,0.25281045532246277,-0.001531549132283927,0.02030429891772667,0.1466011601571074,0.38345132513109537,5.08355243834045,36.70428061564625
15.242160797,0.41920073714749123,0.41920343,2.55267,2.192724613632699,1.3227326367019998,0.4367662122013659,0.3752114798160304,0.22637660085067893,-0.01756547505387468,0.04398925733146081,0.1928241362968123,4.190230001359577,10.493602094021048,45.99804323077066
15.252244949,0.5286598806680908,0.528661907,2.980386,2.201371659824197,1.343197171271214,0.5098878765644494,0.37669040584070496,0.22987832855919102,0.018772004103641327,0.15196947482738582,0.2987815521088998,3.55086602749547,28.746171287924344,56.51678196789141
15.262328148,0.3862806831748127,0.386280626,2.22484,2.2145623086879587,1.3587186504603892,0.38070421165598317,0.3789464191024374,0.23253422057801892,0.005576471518829507,0.007334264072375252,0.15374646259679375,1.443631991379143,1.89868776561527,39.801747613461494
15.2724123,0.4509433858678936,0.450953245,2.733302,2.243530007627189,1.3802586455285564,0.4676499836241902,0.383900730424551,0.23621991707608966,-0.01670659775629657,0.06704265544334265,0.21472346879180396,3.7048104662058092,14.86720008417712,47.61650254134305
15.282496452,0.350763814349485,0.350770652,2.006621,2.2535136733466405,1.4123368043525488,0.34337969602130897,0.38560820230200094,0.24170873083597885,0.007384118328176037,-0.03484438795251593,0.10905508351350615,2.105153960042993,9.933860485904793,31.090745125963497
15.292580605,0.6537370422830574,0.653737128,3.677167,2.322306296161792,1.4723554014694287,0.6289457982919038,0.39737324601566715,0.2519781584807493,0.024791243991153622,0.25636379626739025,0.4017588838023081,3.7922348570879083,39.21512468868009,61.45573186418173
15.302664757,0.3831019283023775,0.383110464,2.37965,2.4194262337279646,1.5313011300821415,0.40717983702273003,0.41398190116377387,0.26206374487152984,-0.024077908720352537,-0.030879972861396376,0.12103818343084766,6.284987608140711,8.060510945020148,31.594250639039792
15.312748909,0.25903840933923294,0.259045482,1.5788,2.4462361290169774,1.5652886563685229,0.2701905778279616,0.4185665020937965,0.26787886921612253,-0.011152168488728631,-0.15952809275456353,-0.008840459876889584,4.305218101507068,61.584725277419324,3.4127988584550972
15.322833061,0.8781924854933569,0.878194094,4.938124,2.445183982454206,1.594050840620639,0.8441550757668916,0.41838658248150545,0.27279988572316843,0.034037409726465295,0.4598059030118515,0.6053925997701886,3.875848437412161,52.3582142420108,68.9362081514609
15.332917213,0.2342107642701334,0.234223604,1.404721,2.4619790279258096,1.6055696527477892,0.2404056163397909,0.4212585590730701,0.2747706578879297,-0.006194852069657503,-0.18704779480293668,-0.0405598936177963,2.644990331235374,79.86302225938684,17.31768979286342
15.343001366,0.21825265066889796,0.21825704,1.300105,2.47840638357438,1.6318420119090433,0.22250470678017853,0.4240676251687891,0.27926559655686045,-0.004252056111280572,-0.20581497449989114,-0.061012945887962494,1.9482265613952108,94.30124851593418,27.955191243254454
15.353085518,0.6199258439692605,0.619930446,3.400933,2.4712041823528614,1.6546563440258808,0.5817562579913436,0.4228360581761269,0.2831688536813638,0.038169585977916975,0.19708978579313363,0.33675699028789674,6.15712126688005,31.79247771494851,54.32214087602953
15.36316967,0.36092123904392215,0.360933006,2.104963,2.4746012127830657,1.6641607326873213,0.3602009129333437,0.423416946772049,0.28479492676270407,0.0007203261105784287,-0.06249570772812685,0.07612631228121808,0.1995798619351323,17.315608217925202,21.092222913474462
15.373253822,0.07924744985171447,0.079259112,0.469806,2.4848328688107792,1.7264510878694068,0.08041030983217823,0.4251665400857476,0.29545177279351603,-0.001162859980463754,-0.3459190902340331,-0.21620432294180156,1.4673784237091085,436.505011683413,272.82180479795477
15.383337975,0.4384740701854558,0.438477784,2.472351,2.509720246355375,1.7977692728042314,0.42303216294216395,0.4294221766117033,0.3076527011351894,0.015441907243291864,0.009051893573752523,0.13082136905026642,3.5217378388556924,2.0644079523160763,29.835599855410965
15.393422127,0.3258426281519961,0.325850755,1.869174,2.5010188106354208,1.7956965445285675,0.3198679573566482,0.4279342769975449,0.3072981108428729,0.005974670795347914,-0.10209164884554878,0.01854451730912321,1.8336062501192765,31.331581574994534,5.691249611598619
15.403506279,0.1320631830905192,0.132075816,0.788575,2.480817914495536,1.7860982062657342,0.13496691979371517,0.42447999230699174,0.30565607774921927,-0.0029037367031959638,-0.2924168092164725,-0.17359289465870006,2.1987480804590893,221.421900012847,131.44685036079693
15.413590431,0.2872327461920037,0.28724134,1.703528,2.4669878247971724,1.7932949716760902,0.29153005282046607,0.42211506344475874,0.3068872632309856,-0.004297306628462394,-0.13488231725275507,-0.01965451703898191,1.496106097035961,46.95924090862244,6.842714592800519
15.423674583,0.7189993359357156,0.718997657,3.98487,2.4397878228234227,1.794095466386409,0.681493982070066,0.4174638238900949,0.3070242074355636,0.03750535386564968,0.30153551204562073,0.41197512850015205,5.216326634966873,41.938218434262986,57.29840180784061
15.433757782,0.21340995940442892,0.213422731,1.209822,2.4461435218876084,1.6869092365471374,0.20705572735442376,0.41855066605588925,0.2886868579324473,0.006354232050005154,-0.20514070665146034,-0.07527689852801839,2.9774768093008146,96.12517954829949,35.27337652755121
15.443841934,0.32444121622260014,0.324452192,1.907725,2.4551655476663377,1.5689083210162664,0.32646269836882497,0.42009344863658643,0.2684981732599123,-0.002021482146224829,-0.0956522324139863,0.05594304296268782,0.623065765120879,29.48214580368204,17.242890288114662
15.453926086,0.21774484682076864,0.217739254,1.251013,2.4299843264527006,1.5566182615410469,0.21410428441957693,0.4157873887554247,0.26639540960849745,0.003640562401191705,-0.19804254193465606,-0.04865056278772881,1.6719396368486024,90.95165503396274,22.342922690507724
15.464010239,0.640936358532577,0.640938818,3.660248,2.3937099793330074,1.546561776230618,0.6260559048774211,0.4095842320829452,0.2646747894657768,0.01488045365515589,0.23135212644963182,0.3762615690668002,2.321674134577834,36.09595919621602,58.704981244666875
15.474094391,0.15181019445676236,0.151800454,0.888674,2.270260677396435,1.4435072098387138,0.15209786021389085,0.38847235826440174,0.24704214862266524,-0.0002876657571284913,-0.23666216380763938,-0.09523195416590288,0.18949040817573187,155.89345936517066,62.73093484049667
15.484178543,0.275203536387162,0.275214583,1.5952,2.138151411100737,1.3416641963209202,0.27299649775321605,0.3658774921501145,0.2296160191398952,0.002207038633945946,-0.09067395576295251,0.045587517247266784,0.8019659423420484,32.94796169893345,16.56501869334024
15.494262695,0.649213758652726,0.649215162,3.605652,2.114680961861878,1.3210784494589802,0.6167301233148424,0.3618630955029926,0.22609354827386413,0.032483635337883565,0.2873506631497334,0.4231202103788619,5.0035346455526275,44.26133293078305,65.17425189153995
15.504346848,0.264468907822829,0.264457285,1.586219,2.0906125898302266,1.3061190955518214,0.27145991716455276,0.357746366805385,0.22353380311907584,-0.006991009341723753,-0.09327745898255602,0.04093510470375317,2.643414456268378,35.26972593884032,15.478229573654117
15.514431,0.18809216349970564,0.188102484,1.11452,2.171771299983468,1.3955778255335645,0.1907473534086686,0.3716277465860842,0.23884115310635698,-0.0026551899089629627,-0.18353558308637857,-0.050748989606651335,1.411643026248203,97.57747461215513,26.980916515817924
15.524515152,0.504456206608661,0.50445497,2.842829,2.272548385965862,1.4987458652710188,0.48637424894906595,0.3888636109960908,0.25649358801186467,0.018081957659595027,0.11559259561257018,0.2479626185967963,3.584445472711244,22.91429743518703,49.15443904710579
15.534599304,0.4177293945343085,0.417727798,2.409566,2.281087472818209,1.5477627574567236,0.4122957383166878,0.3903239930410996,0.2648802724697174,0.005433656217620708,0.027405401493208914,0.15284912206459111,1.300759843266054,6.560563334012177,36.590463602636774
15.544683456,0.15985309504979878,0.159841374,0.976186,2.2769383879348437,1.593205589023654,0.16707428321496692,0.3896144043061131,0.2726552698275273,-0.007221188165168146,-0.22976130925631433,-0.11280217477772853,4.517390271935955,143.7327873975397,70.56614996574665
15.554767609,0.31487493941563527,0.314864129,1.870325,2.343645853853458,1.7070791789334692,0.3200648557075825,0.40102266168257705,0.29213759748521084,-0.005189916291947205,-0.08614772226694178,0.022737341930424426,1.6482468568565598,27.359345404502545,7.221070680512656
15.564851761,0.5814921762371356,0.581495821,3.301856,2.4380133417138654,1.8219867099452642,0.5648274077944232,0.41716038178143366,0.3117956494052867,0.016664768442712363,0.1643317944557019,0.26969652683184886,2.8658628823780394,28.260362077285546,46.38007833176163
15.574935913,0.2765672191167999,0.276555717,1.688528,2.449297669755937,1.8293880695125608,0.28896380259165666,0.41909003217720814,0.3130618106974127,-0.012396583474856782,-0.14252281306040826,-0.0364945915806128,4.482303981811183,51.532793190583455,13.195559364250034
15.585020065,0.182000299969533,0.181990787,1.095037,2.459184866372386,1.8389724359192883,0.18741329555145436,0.4207807559886084,0.3147014143631196,-0.005412995581921348,-0.2387804560190754,-0.1327011143935866,2.9741684946824196,131.1978365195263,72.91258004289051
15.595104218,0.512457663606468,0.512450397,2.950947,2.3592505387629488,1.9173739840407507,0.5048558947970482,0.4036912845099377,0.32811328236865867,0.007601768809419873,0.10876637909653036,0.18434438123780938,1.4833945024690869,21.224461418154416,35.97260697409983
15.60518837,0.32878098292480357,0.328772098,1.894239,2.2823689853960913,1.9981247657926815,0.324155727467304,0.39054316068858713,0.34192638271835635,0.0046252554574995886,-0.061762177763783566,-0.013145399793552781,1.4067892298252067,18.785203819987778,3.9982238864950723
15.615272522,0.16495648579246588,0.164966866,0.986554,2.2342079645523447,1.9846256286309085,0.16884859249016904,0.38230640305957014,0.33961728831196303,-0.0038921066977031515,-0.21734991726710426,-0.17466080251949714,2.359474790581964,131.7619711786024,105.8829555445552
15.625356674,0.673044317518542,0.673036277,3.885847,2.180242172058869,1.9611003554315403,0.6645853356296169,0.3730765614237776,0.3355931285990506,0.008458981888925132,0.2999677560947644,0.3374511889194914,1.256823907244725,44.568797074272965,50.138034024809194
15.635440826,0.4421325653014037,0.442129642,2.521424,2.171375478529932,1.9125603128659634,0.4314234411298568,0.3715600471007538,0.32728984257513793,0.010709124171546902,0.07057251820064991,0.11484272272626578,2.4221523162960064,15.961845776399736,25.974726075193534
15.645524025,0.19283605378922272,0.19282423,1.145176,2.1880944268112033,1.8693906211549631,0.19599336299352793,0.3744195638212046,0.3199050141416547,-0.0031573092043052087,-0.1815835100319819,-0.12706896035243195,1.6373023313141795,94.16470958820786,65.89481471723293
15.655609131,0.33509762261914067,0.335099131,1.910391,2.214299776086554,1.8757770035264798,0.32691875321107855,0.3789015180169954,0.32099751294665885,0.008178869408062117,-0.04380389539785473,0.01410010967248182,2.440742295972034,13.071980354704154,4.2077617746955704
15.665693283,0.3708204073132977,0.370824903,2.123938,2.234179452671437,1.876505909138956,0.36344643093743084,0.38230152672328765,0.3211222043363263,0.007373976375866842,-0.01148111940998997,0.04969820297697136,1.9885573259825309,3.0961401216222266,13.402229757809012
15.675777435,0.23826863865183767,0.238256529,1.394514,2.1972378181072005,1.8275441234689538,0.23865912447300583,0.37598338557923994,0.31274636466705086,-0.0003904858211681572,-0.13771474692740227,-0.07447772601521319,0.16388469056506508,57.79810037385301,31.25788036420578
15.685861588,0.21467965910164846,0.214691818,1.253201,2.1557709619974226,1.77701714577384,0.214478689427767,0.36889110809193115,0.30410252991110664,0.0002009696738814737,-0.1542114489902827,-0.08942287080945818,0.0936137474423307,71.83328389638687,41.654095773981744
15.695944786,0.3350148937360845,0.335023344,1.935327,2.148609184620646,1.7819024086153092,0.3311843540452754,0.367666174906028,0.3049382801163662,0.0038305396908090983,-0.03265128116994348,0.030076613619718306,1.1433938497751361,9.74621778925007,8.977694479282416
15.706028938,0.296929902355758,0.296917289,1.728503,2.144006978338424,1.7930979057048262,0.2958028150344945,0.36687902157404106,0.30685355026612443,0.0011270873212634869,-0.06994911921828306,-0.009923647910366429,0.37958026871712625,23.557451999049775,3.342084388145151
15.716113091,0.2885649125240281,0.288574219,1.678414,2.2063881618535595,1.7938779966835057,0.2872334544141604,0.3775483868498884,0.30698700392833883,0.001331458109867678,-0.08898347432586029,-0.018422091404310725,0.4614067934391749,30.83655374020944,6.384037214772867
15.726197243,0.13113377084870242,0.131125137,0.769994,2.2843799473279516,1.7951230430218743,0.1317869210133397,0.39088708028690755,0.30719999947122895,-0.0006531501646372673,-0.2597533094382051,-0.17606622862252652,0.49807929750670343,198.0826965907199,134.26459674195263
15.736281395,0.49513959848309447,0.495144367,2.850736,2.2982726482258498,1.7952022751431684,0.48772592772857115,0.3932630305913543,0.3072135540531414,0.007413670754523316,0.10187656789174016,0.1879260444299531,1.4972890023815053,20.575322233133516,37.95415373880048
15.746365547,0.4176117041571033,0.417609215,2.407209,2.302530478463133,1.7847828218634163,0.41189267447572786,0.3939912064085444,0.3054310480529328,0.005719029681375443,0.0236204977485589,0.1121806561041705,1.3694610626200203,5.6560909364918075,26.862431054367367
15.756449699,0.03317036534317944,0.033157416,0.194834,2.3549267476635887,1.8067115306463393,0.03334739801161745,0.402951857791101,0.3091824859509896,-0.0001770326684380069,-0.3697814924479215,-0.27601212060781016,0.5337073215999676,1114.7947531544348,832.1045540264582
15.766533852,0.5395236809603449,0.539529204,2.998917,2.423667919347666,1.8316998175020274,0.5130552947611865,0.41470725268569886,0.31345728370176684,0.026468386199158367,0.12481642827464601,0.22606639725857802,4.905880340978731,23.134559738411195,41.90110744651336
15.776618004,0.18764295185271415,0.18764393,1.064408,2.429541016166822,1.7611896769158193,0.18217181791377166,0.41571158072383274,0.3013948180022539,0.005471133938942496,-0.2280686288711186,-0.11375186614953972,2.9157151307430573,121.54393576697493,60.62144355884282
15.786702156,0.1353646329917826,0.13537851,0.792535,2.4263617994764526,1.6846275003985909,0.13564464226753703,0.4151679197935074,0.28829648880697273,-0.00028000927575441703,-0.27980328680172484,-0.15293185581519012,0.20685556453391718,206.70339114258186,112.97770505865734
15.796786308,0.3104139623180633,0.310418278,1.771999,2.509011412541581,1.7311416480655168,0.3032440443513002,0.4293009701382272,0.29625423581999455,0.007169917966763084,-0.11888700782016393,0.014159726498068737,2.3097923538041383,38.299503969588606,4.56156237056118
15.806870461,0.2687828735708434,0.268790573,1.536078,2.5936333842281427,1.7854945313581538,0.2628810530570907,0.44377036723278585,0.3055528039422858,0.005901820513752709,-0.17498749366194244,-0.03676993037144238,2.1957576520206223,65.10366205152606,13.680161195892152
15.816954613,0.2945696076719389,0.294580549,1.738776,2.6350945353229305,1.6953307372826032,0.2975603197367546,0.4508594023076859,0.29012764013034525,-0.002990712064815715,-0.156289794635747,0.00444196754159365,1.015281952694339,53.056999284802785,1.507951745836812
15.827038765,0.2005062063578083,0.200509086,1.186467,2.67515736319304,1.5962600407926288,0.20305919854697657,0.45770912758447924,0.273177862204501,-0.0025529921891682683,-0.25720292122667093,-0.07267165584669272,1.273273399134783,128.27678798514893,36.24409297186958
15.837122917,0.3355128494305397,0.33551541,1.973578,2.7009792945906823,1.5970495286345283,0.3377275225731707,0.46212390313904683,0.2733129371618418,-0.002214673142630963,-0.12661105370850712,0.06219991226869792,0.6600859390005153,37.736573703034594,18.538757121901227
15.847207069,0.23649204468649682,0.236490443,1.369022,2.724090324972414,1.6126415902579083,0.23429722508238005,0.46607511638113114,0.2759806015976272,0.002194819604116771,-0.22958307169463432,-0.0394885569111304,0.9280733341480093,97.07856008390416,16.69762590258712
15.857291222,0.34490503784230236,0.344908983,1.959146,2.7582050564291754,1.5710487301753062,0.3352588201120301,0.47190745571517895,0.26886438459497974,0.009646217730272244,-0.12700241787287658,0.07604065324732262,2.7967749588751127,36.82243050649341,22.04683750722422
15.867375374,0.34779110130364177,0.347801477,2.071221,2.7798984050834687,1.5265188599379655,0.3544295234274069,0.4756161176663196,0.2612455108986949,-0.006638422123765142,-0.12782501636267785,0.08654559040494686,1.9087383486472287,36.75338899803512,24.884360203738378
15.877459526,0.1458854624045864,0.145885304,0.848576,2.8346390398375974,1.6833321579693745,0.14523554227567023,0.48497418918247037,0.2880748759110487,0.0006499201289161816,-0.33908872677788393,-0.14218941350646228,0.4455002700089115,232.43489871354276,97.4664720958461
15.887543678,0.6767085767123098,0.676714242,3.810742,2.8982369922298523,1.8549521875735309,0.6517594745345001,0.4958458885392414,0.31743506105327696,0.024949102177809657,0.1808626881730684,0.3592735156590328,3.686831087470657,26.72682073157155,53.09131995999089
15.897627831,0.3051317894369579,0.30514589,1.80168,2.7637365253252932,1.765865264668662,0.3083217244907102,0.47285311368652294,0.3021947047550779,-0.003189935053752313,-0.16772132424956504,0.0029370846818799756,1.0454286194298261,54.96684713154651,0.9625626642506205
15.907711983,0.13520999467864792,0.135211766,0.793522,2.613505928428155,1.6593288993250042,0.1358135593591264,0.4471682076420182,0.28396826603124947,-0.00060356468047848,-0.3119582129633703,-0.14875827135260156,0.44639058075031024,230.721267096266,110.02017395692802
15.917796135,0.28445480331504336,0.284463674,1.682257,2.4879023862075007,1.6344404528794598,0.28789093303181157,0.4256914189590806,0.27971016072020277,-0.0034361297167682103,-0.14123661564403722,0.004744642594840587,1.2079703618021103,49.65168947687372,1.667977667997307
15.927880287,0.2783550726751715,0.278340816,1.697774,2.373008966860212,1.6191999353377753,0.2905456415853868,0.40604414635805924,0.2771026705912886,-0.012190568910215305,-0.12768907368288773,0.0012524020838828864,4.379503054518133,45.87273098913323,0.4499296786103073
15.937964439,0.19306493658352364,0.193073153,1.14141,2.431962721561442,1.623238168348081,0.19534890904154148,0.41612570281929656,0.27779357113959874,-0.002283972458017841,-0.22306076623577292,-0.0847286345560751,1.183007385201585,115.53665320231389,43.88608105409127
15.948048592,0.2430926243389544,0.243082687,1.434769,2.5098014095109304,1.6251763308563625,0.24554700297818804,0.429436055036656,0.2781251705193327,-0.0024543786392336453,-0.1863434306977016,-0.03503254618037832,1.009647514361193,76.6553206640589,14.411192554954258
15.958132744,0.15896674539349415,0.158964112,0.932302,2.629682792246602,1.617000474462202,0.1595642128853475,0.4499341148201057,0.2767263646524757,-0.000597467491853354,-0.29096736942661156,-0.11775961925898154,0.37584432541185175,183.0366273816408,74.07814695299218
15.968216896,0.1568688481662309,0.156861022,0.91941,2.7578775901620864,1.6059511065778054,0.15735792777049673,0.4718514720596784,0.2748359212500564,-0.0004890796042658352,-0.31498262389344756,-0.11796707308382551,0.3117761174274493,200.79361044307953,75.20108323790207
15.978301048,0.25545826658771487,0.255464196,1.519941,2.8512944736525845,1.648512241533325,0.26012005321412884,0.4878213968332325,0.2821176762236216,-0.004661786626413977,-0.23236313024551764,-0.02665940963590674,1.8248720969901724,90.95933098948386,10.43591581200716
15.988385201,0.3335069208877081,0.333505005,1.945715,2.933639107461565,1.6901928544718032,0.3329613271390771,0.5018974100076485,0.28924863244992405,0.0005455937486310014,-0.16839048911994042,0.044258288437784066,0.1635929314986249,50.49085298491828,13.270575710986773
15.998469353,0.24423861141105432,0.244228646,1.448479,2.865399269053776,1.68984847047102,0.24789284094411543,0.4902325465564531,0.28918971389911163,-0.003654229533061104,-0.24599393514539877,-0.04495110248805731,1.496171924639313,100.71869215281045,18.40458485591554
16.008552551,0.18086285132386917,0.180859551,1.068445,2.7816544921087116,1.687450959594429,0.18286266441368712,0.47591633266214883,0.28877953814832363,-0.001999813089817948,-0.2950534813382797,-0.10791668682445446,1.1057069349398367,163.136586191451,59.66769075823603
16.018636703,0.530707762182729,0.530697227,3.069181,2.626509127855759,1.7154496602224185,0.5250647052446262,0.44939148705360055,0.2935696361295761,0.005643056938102742,0.08131627512912842,0.23713812605315288,1.0633077825908583,15.322232106552509,44.6833724605489
16.028720856,0.16482034821283445,0.164810464,0.982579,2.4828149090301044,1.747664011935143,0.16816833857176758,0.42482147395314235,0.29908087298317654,-0.0033479903589331284,-0.26000112574030787,-0.1342605247703421,2.031296739289635,157.748195874799,81.45870714759678
16.038806915,0.42027019838432517,0.420256793,2.516373,2.3399353847556785,1.8201014282951178,0.4305597557172147,0.4003881143645044,0.31147313071281635,-0.010289557332889554,0.019882084019820778,0.10879706767150882,2.448319526924925,4.7307860743528565,25.887409597388817
16.04888916,0.5195043239983668,0.519497871,3.022844,2.2291249771521815,1.8943462572177054,0.5171449468703194,0.3814370672698918,0.3241740754013058,0.0023593771280473463,0.13806725672847497,0.195330248597061,0.4541592858916731,26.576729076254818,37.59934991372181
16.058973312,0.29922098764959654,0.29921031,1.794387,2.221131249582779,1.9033492928406588,0.30707408137775216,0.3800699058396259,0.3257141737920674,-0.007853093728155625,-0.08084891819002937,-0.02649318614247087,2.6245130028619545,27.01980192803444,8.854053437419898
16.069057465,0.38161885647855504,0.38160637,2.28944,2.233800269108504,1.9200898423703165,0.39175246066497355,0.3822366756239064,0.3285778635216826,-0.01013360418641851,-0.0006178191453513615,0.053040992956872424,2.655425436763753,0.16189429187341,13.898944472062022
16.079141617,0.9017877028353181,0.901786685,5.002532,2.227632611595704,1.9287985608554266,0.8551375875612198,0.3811818296336953,0.33006759253086204,0.046650115274098236,0.5206058732016228,0.571720110304456,5.173070682537057,57.730424973059804,63.39852589549693
16.089225769,0.21801433841378415,0.218022868,1.2874,2.2361023000972122,1.930087086440608,0.22033069453474455,0.38263038768652413,0.33028800938256486,-0.0023163561209604,-0.16461604927273998,-0.11227367096878071,1.0624787974101186,75.50698292160219,51.498296756834826
16.099309921,0.7187547157535733,0.718741894,4.385035,2.2504932038804886,1.9402705531988715,0.749802796155996,0.38509162307083633,0.3320300004798786,-0.031048080402422684,0.333663092682737,0.38672471527369473,4.319704583763397,46.42238657633157,53.804824761147614
16.109394073,0.36667046132051595,0.366667509,2.009934,2.277105622716082,1.967079432779002,0.3439463952771658,0.38964300533122076,0.33661589627367905,0.022724066043350144,-0.02297254401070481,0.0300545650468369,6.197408419950812,6.265174437005965,8.196614731003773
16.119478226,0.5126921543246005,0.512682617,2.884662,2.2015572125387664,1.9940560870047364,0.49352537355219434,0.37672214129353015,0.34123041701159834,0.019166780772406133,0.1359700130310703,0.17146173731300213,3.7384579831645097,26.520790670220343,33.44340963026414
16.129564285,0.2849032288848268,0.284914702,1.657294,2.1325942884112505,2.01722947288323,0.2836201219294028,0.36492700480089146,0.3451943052116972,0.001283106955423996,-0.08002377591606469,-0.06029107632687042,0.4503658875493815,28.088055101830594,21.16194911614825
