time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
11710000,-0.008881,301.187805,0.018121,-0.008564,25.762476,-0.001512,0.004106,-0.000930,1.571231,0.024995,0.017553,0.001153,-0.000711,0.000618,0.000067,0.000000,0.000000,0.000000,0.000000,0.044157,0.732202,0.216667,0.030632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.302205,2,0
11720000,-0.008988,301.446198,0.018257,-0.008772,25.762169,-0.001625,0.004094,-0.000928,1.571234,0.024884,0.017562,0.001143,-0.000711,0.000616,0.000067,0.000000,0.000000,0.000000,0.000000,0.044181,0.739064,0.218120,0.030716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303060,2,0
11730000,-0.009098,301.704620,0.018395,-0.008699,25.761997,-0.001721,0.004093,-0.000937,1.571244,0.024769,0.017571,0.001132,-0.000711,0.000613,0.000067,0.000000,0.000000,0.000000,0.000000,0.044206,0.745967,0.219581,0.030801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303885,2,0
11740000,-0.009208,301.963043,0.018537,-0.008867,25.761824,-0.001782,0.004085,-0.000960,1.571247,0.024652,0.017581,0.001121,-0.000710,0.000610,0.000067,0.000000,0.000000,0.000000,0.000000,0.044230,0.752914,0.221049,0.030885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.304679,2,0
11750000,-0.009318,302.221466,0.018682,-0.008928,25.761763,-0.001709,0.004087,-0.000967,1.571249,0.024533,0.017590,0.001109,-0.000710,0.000608,0.000068,0.000000,0.000000,0.000000,0.000000,0.044255,0.759902,0.222523,0.030970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.305504,2,0
11760000,-0.009428,302.479889,0.018828,-0.008992,25.761646,-0.001767,0.004077,-0.000976,1.571246,0.024412,0.017600,0.001098,-0.000709,0.000605,0.000068,0.000000,0.000000,0.000000,0.000000,0.044279,0.766933,0.224005,0.031055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.306329,2,0
11770000,-0.009539,302.738342,0.018976,-0.009243,25.761461,-0.001755,0.004080,-0.000976,1.571246,0.024290,0.017609,0.001086,-0.000709,0.000602,0.000067,0.000000,0.000000,0.000000,0.000000,0.044303,0.774006,0.225494,0.031139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.307123,2,0
11780000,-0.009649,302.996796,0.019125,-0.009392,25.761358,-0.001712,0.004071,-0.000979,1.571248,0.024167,0.017617,0.001075,-0.000709,0.000599,0.000067,0.000000,0.000000,0.000000,0.000000,0.044327,0.781122,0.226991,0.031224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.307917,2,0
11790000,-0.009761,303.255249,0.019274,-0.009574,25.761450,-0.001848,0.004070,-0.000977,1.571249,0.024044,0.017625,0.001063,-0.000709,0.000596,0.000067,0.000000,0.000000,0.000000,0.000000,0.044351,0.788280,0.228494,0.031310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.308681,2,0
11800000,-0.009871,303.513702,0.019423,-0.009626,25.761206,-0.001794,0.004071,-0.000968,1.571242,0.023921,0.017633,0.001052,-0.000708,0.000594,0.000067,0.000000,0.000000,0.000000,0.000000,0.044375,0.795480,0.230005,0.031394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309475,2,0
11810000,-0.009982,303.772186,0.019575,-0.009584,25.761112,-0.001667,0.004074,-0.000981,1.571247,0.023796,0.017641,0.001040,-0.000708,0.000591,0.000067,0.000000,0.000000,0.000000,0.000000,0.044399,0.802723,0.231523,0.031479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310239,2,0
11820000,-0.010089,304.030670,0.019729,-0.009499,25.760906,-0.001761,0.004066,-0.000985,1.571233,0.023670,0.017649,0.001029,-0.000708,0.000588,0.000066,0.000000,0.000000,0.000000,0.000000,0.044422,0.810009,0.233048,0.031564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.311003,2,0
11830000,-0.010199,304.289154,0.019885,-0.009674,25.760881,-0.001695,0.004061,-0.000992,1.571241,0.023542,0.017656,0.001017,-0.000708,0.000585,0.000066,0.000000,0.000000,0.000000,0.000000,0.044445,0.817338,0.234580,0.031649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.311736,2,0
11840000,-0.010307,304.547638,0.020043,-0.009726,25.760805,-0.001353,0.004067,-0.000997,1.571230,0.023415,0.017663,0.001006,-0.000707,0.000582,0.000066,0.000000,0.000000,0.000000,0.000000,0.044469,0.824710,0.236120,0.031734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.312500,2,0
11850000,-0.010414,304.806152,0.020204,-0.010019,25.761003,-0.001430,0.004058,-0.001005,1.571220,0.023286,0.017669,0.000994,-0.000707,0.000580,0.000065,0.000000,0.000000,0.000000,0.000000,0.044492,0.832126,0.237667,0.031820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.313233,2,0
11860000,-0.010520,305.064667,0.020368,-0.010160,25.760719,-0.001225,0.004052,-0.001017,1.571213,0.023156,0.017674,0.000982,-0.000707,0.000577,0.000064,0.000000,0.000000,0.000000,0.000000,0.044515,0.839584,0.239221,0.031904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.313967,2,0
11870000,-0.010626,305.323181,0.020536,-0.010350,25.760540,-0.001067,0.004055,-0.001026,1.571204,0.023024,0.017679,0.000970,-0.000707,0.000574,0.000063,0.000000,0.000000,0.000000,0.000000,0.044538,0.847086,0.240783,0.031989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.314669,2,0
11880000,-0.010733,305.581726,0.020704,-0.010327,25.760208,-0.001109,0.004057,-0.001030,1.571215,0.022892,0.017684,0.000958,-0.000707,0.000571,0.000062,0.000000,0.000000,0.000000,0.000000,0.044560,0.854631,0.242352,0.032074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.315372,2,0
11890000,-0.010840,305.840271,0.020875,-0.010535,25.760191,-0.000802,0.004041,-0.001035,1.571210,0.022760,0.017688,0.000946,-0.000707,0.000568,0.000061,0.000000,0.000000,0.000000,0.000000,0.044583,0.862220,0.243929,0.032159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316075,2,0
11900000,-0.010945,306.098816,0.021049,-0.010491,25.760210,-0.000847,0.004034,-0.001043,1.571201,0.022625,0.017692,0.000935,-0.000707,0.000565,0.000060,0.000000,0.000000,0.000000,0.000000,0.044605,0.869852,0.245512,0.032245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.316777,2,0
11910000,-0.011052,306.357361,0.021225,-0.010642,25.760233,-0.000667,0.004036,-0.001051,1.571203,0.022491,0.017695,0.000923,-0.000707,0.000562,0.000059,0.000000,0.000000,0.000000,0.000000,0.044628,0.877528,0.247104,0.032330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.317480,2,0
11920000,-0.011158,306.615906,0.021403,-0.010800,25.760429,-0.000309,0.004035,-0.001047,1.571201,0.022357,0.017698,0.000911,-0.000707,0.000559,0.000058,0.000000,0.000000,0.000000,0.000000,0.044650,0.885248,0.248703,0.032416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.318153,2,0
11930000,-0.011267,306.874451,0.021582,-0.010877,25.760263,-0.000228,0.004035,-0.001052,1.571209,0.022223,0.017702,0.000899,-0.000707,0.000556,0.000057,0.000000,0.000000,0.000000,0.000000,0.044672,0.893011,0.250309,0.032502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.318856,2,0
11940000,-0.011375,307.133026,0.021765,-0.010968,25.760149,-0.000086,0.004034,-0.001061,1.571205,0.022088,0.017705,0.000887,-0.000708,0.000553,0.000056,0.000000,0.000000,0.000000,0.000000,0.044694,0.900819,0.251923,0.032587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.319528,2,0
11950000,-0.011481,307.391602,0.021951,-0.010847,25.760033,0.000133,0.004031,-0.001072,1.571195,0.021953,0.017707,0.000875,-0.000708,0.000551,0.000054,0.000000,0.000000,0.000000,0.000000,0.044716,0.908670,0.253544,0.032672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320200,2,0
11960000,-0.011587,307.650177,0.022139,-0.010830,25.760056,0.000143,0.004029,-0.001079,1.571195,0.021815,0.017710,0.000863,-0.000708,0.000548,0.000053,0.000000,0.000000,0.000000,0.000000,0.044737,0.916566,0.255173,0.032758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320842,2,0
11970000,-0.011694,307.908783,0.022330,-0.010914,25.759863,0.000414,0.004031,-0.001089,1.571199,0.021678,0.017713,0.000851,-0.000708,0.000545,0.000052,0.000000,0.000000,0.000000,0.000000,0.044759,0.924507,0.256809,0.032843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.321484,2,0
11980000,-0.011803,308.167389,0.022525,-0.010849,25.759867,0.000531,0.004035,-0.001102,1.571215,0.021538,0.017716,0.000839,-0.000708,0.000542,0.000050,0.000000,0.000000,0.000000,0.000000,0.044780,0.932492,0.258453,0.032929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.322125,2,0
11990000,-0.011912,308.425995,0.022721,-0.010825,25.760010,0.000679,0.004033,-0.001103,1.571214,0.021399,0.017720,0.000827,-0.000708,0.000539,0.000049,0.000000,0.000000,0.000000,0.000000,0.044802,0.940521,0.260105,0.033015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.322767,2,0
12000000,-0.012021,308.684601,0.022920,-0.010875,25.760065,0.000893,0.004032,-0.001114,1.571217,0.021259,0.017724,0.000815,-0.000708,0.000536,0.000048,0.000000,0.000000,0.000000,0.000000,0.044823,0.948595,0.261764,0.033101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.323379,2,0
12010000,-0.012131,308.943237,0.023123,-0.010928,25.760250,0.001075,0.004025,-0.001126,1.571223,0.021118,0.017727,0.000803,-0.000708,0.000533,0.000047,0.000000,0.000000,0.000000,0.000000,0.044844,0.956714,0.263431,0.033188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.323990,2,0
12020000,-0.012243,309.201874,0.023327,-0.011014,25.760138,0.000995,0.004027,-0.001126,1.571228,0.020976,0.017731,0.000791,-0.000708,0.000530,0.000046,0.000000,0.000000,0.000000,0.000000,0.044865,0.964877,0.265105,0.033274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.324601,2,0
12030000,-0.012354,309.460510,0.023531,-0.011092,25.760038,0.000885,0.004017,-0.001127,1.571223,0.020832,0.017735,0.000779,-0.000708,0.000527,0.000045,0.000000,0.000000,0.000000,0.000000,0.044885,0.973086,0.266788,0.033359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.325212,2,0
12040000,-0.012468,309.719147,0.023737,-0.011365,25.760063,0.001120,0.004028,-0.001130,1.571234,0.020689,0.017738,0.000766,-0.000708,0.000524,0.000044,0.000000,0.000000,0.000000,0.000000,0.044906,0.981339,0.268478,0.033446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.325824,2,0
12050000,-0.012583,309.977814,0.023946,-0.011396,25.760048,0.000971,0.004027,-0.001144,1.571240,0.020543,0.017742,0.000754,-0.000708,0.000521,0.000043,0.000000,0.000000,0.000000,0.000000,0.044926,0.989637,0.270176,0.033532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.326374,2,0
12060000,-0.012699,310.236511,0.024156,-0.011447,25.760040,0.000881,0.004033,-0.001151,1.571244,0.020395,0.017746,0.000741,-0.000708,0.000518,0.000042,0.000000,0.000000,0.000000,0.000000,0.044947,0.997981,0.271881,0.033618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.326924,2,0
12070000,-0.012817,310.495239,0.024371,-0.011622,25.760170,0.000923,0.004034,-0.001168,1.571250,0.020245,0.017750,0.000729,-0.000708,0.000515,0.000041,0.000000,0.000000,0.000000,0.000000,0.044967,1.006371,0.273595,0.033704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.327444,2,0
12080000,-0.012935,310.753967,0.024589,-0.011815,25.759932,0.001102,0.004042,-0.001181,1.571253,0.020093,0.017754,0.000716,-0.000708,0.000512,0.000039,0.000000,0.000000,0.000000,0.000000,0.044987,1.014806,0.275316,0.033790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.327964,2,0
12090000,-0.013054,311.012695,0.024809,-0.011707,25.759914,0.001175,0.004046,-0.001186,1.571257,0.019941,0.017758,0.000703,-0.000708,0.000508,0.000038,0.000000,0.000000,0.000000,0.000000,0.045007,1.023287,0.277045,0.033876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.328454,2,0
12100000,-0.013173,311.271423,0.025031,-0.011747,25.759722,0.001394,0.004045,-0.001188,1.571256,0.019789,0.017762,0.000690,-0.000708,0.000505,0.000037,0.000000,0.000000,0.000000,0.000000,0.045027,1.031814,0.278782,0.033962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.328973,2,0
12110000,-0.013292,311.530182,0.025254,-0.011744,25.759787,0.001357,0.004048,-0.001193,1.571260,0.019635,0.017766,0.000678,-0.000708,0.000502,0.000036,0.000000,0.000000,0.000000,0.000000,0.045047,1.040386,0.280527,0.034049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.329463,2,0
12120000,-0.013412,311.788940,0.025481,-0.011794,25.759809,0.001623,0.004042,-0.001201,1.571260,0.019482,0.017770,0.000665,-0.000708,0.000499,0.000035,0.000000,0.000000,0.000000,0.000000,0.045066,1.049004,0.282280,0.034135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.329952,2,0
12130000,-0.013531,312.047729,0.025709,-0.011804,25.759962,0.001507,0.004041,-0.001212,1.571257,0.019326,0.017773,0.000652,-0.000708,0.000496,0.000034,0.000000,0.000000,0.000000,0.000000,0.045086,1.057668,0.284040,0.034222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.330381,2,0
12140000,-0.013650,312.306519,0.025940,-0.011756,25.759882,0.001609,0.004039,-0.001216,1.571258,0.019170,0.017777,0.000639,-0.000708,0.000493,0.000033,0.000000,0.000000,0.000000,0.000000,0.045105,1.066379,0.285809,0.034309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.330839,2,0
12150000,-0.013768,312.565308,0.026170,-0.011805,25.759838,0.001572,0.004046,-0.001210,1.571248,0.019014,0.017781,0.000626,-0.000708,0.000490,0.000032,0.000000,0.000000,0.000000,0.000000,0.045125,1.075136,0.287586,0.034395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.331298,2,0
12160000,-0.013888,312.824097,0.026403,-0.012042,25.759735,0.001616,0.004039,-0.001222,1.571253,0.018856,0.017784,0.000613,-0.000708,0.000486,0.000030,0.000000,0.000000,0.000000,0.000000,0.045144,1.083939,0.289370,0.034482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.331757,2,0
12170000,-0.014009,313.082916,0.026638,-0.012140,25.759823,0.001702,0.004038,-0.001227,1.571251,0.018698,0.017787,0.000600,-0.000708,0.000483,0.000029,0.000000,0.000000,0.000000,0.000000,0.045163,1.092788,0.291163,0.034569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.332155,2,0
12180000,-0.014130,313.341736,0.026874,-0.012343,25.759964,0.001744,0.004034,-0.001225,1.571253,0.018539,0.017789,0.000587,-0.000709,0.000480,0.000028,0.000000,0.000000,0.000000,0.000000,0.045182,1.101684,0.292964,0.034656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.332584,2,0
12190000,-0.014255,313.600555,0.027111,-0.012542,25.759974,0.001784,0.004042,-0.001229,1.571266,0.018380,0.017792,0.000574,-0.000709,0.000477,0.000026,0.000000,0.000000,0.000000,0.000000,0.045201,1.110627,0.294773,0.034743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.333012,2,0
12200000,-0.014379,313.859375,0.027350,-0.012602,25.759882,0.002181,0.004056,-0.001230,1.571264,0.018223,0.017794,0.000561,-0.000709,0.000474,0.000025,0.000000,0.000000,0.000000,0.000000,0.045219,1.119617,0.296590,0.034830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.333441,2,0
12210000,-0.014503,314.118195,0.027590,-0.012709,25.759794,0.002465,0.004055,-0.001231,1.571261,0.018066,0.017796,0.000549,-0.000709,0.000471,0.000023,0.000000,0.000000,0.000000,0.000000,0.045238,1.128653,0.298415,0.034917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.333869,2,0
12220000,-0.014629,314.377014,0.027834,-0.012705,25.760017,0.002713,0.004059,-0.001241,1.571268,0.017909,0.017798,0.000536,-0.000709,0.000467,0.000022,0.000000,0.000000,0.000000,0.000000,0.045256,1.137736,0.300248,0.035004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.334267,2,0
12230000,-0.014754,314.635834,0.028078,-0.012765,25.760225,0.002777,0.004058,-0.001238,1.571261,0.017753,0.017800,0.000523,-0.000709,0.000464,0.000020,0.000000,0.000000,0.000000,0.000000,0.045275,1.146867,0.302090,0.035092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.334695,2,0
12240000,-0.014881,314.894653,0.028323,-0.012889,25.760244,0.002812,0.004054,-0.001241,1.571270,0.017596,0.017802,0.000511,-0.000709,0.000461,0.000019,0.000000,0.000000,0.000000,0.000000,0.045293,1.156045,0.303939,0.035179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.335124,2,0
12250000,-0.015008,315.153473,0.028570,-0.012921,25.760180,0.002965,0.004052,-0.001244,1.571273,0.017439,0.017804,0.000498,-0.000709,0.000458,0.000017,0.000000,0.000000,0.000000,0.000000,0.045311,1.165271,0.305797,0.035267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.335552,2,0
12260000,-0.015136,315.412323,0.028818,-0.012989,25.760141,0.002976,0.004041,-0.001247,1.571274,0.017282,0.017806,0.000485,-0.000709,0.000455,0.000016,0.000000,0.000000,0.000000,0.000000,0.045329,1.174544,0.307663,0.035354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.335920,2,0
12270000,-0.015264,315.671173,0.029070,-0.013042,25.760157,0.003184,0.004045,-0.001257,1.571275,0.017124,0.017808,0.000473,-0.000710,0.000452,0.000014,0.000000,0.000000,0.000000,0.000000,0.045347,1.183865,0.309538,0.035442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.336318,2,0
12280000,-0.015393,315.930023,0.029322,-0.013112,25.760334,0.003306,0.004046,-0.001256,1.571281,0.016966,0.017810,0.000460,-0.000710,0.000449,0.000013,0.000000,0.000000,0.000000,0.000000,0.045365,1.193234,0.311421,0.035530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.336716,2,0
12290000,-0.015521,316.188873,0.029577,-0.013133,25.760323,0.003588,0.004042,-0.001265,1.571273,0.016809,0.017811,0.000447,-0.000710,0.000446,0.000011,0.000000,0.000000,0.000000,0.000000,0.045383,1.202652,0.313312,0.035617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337114,2,0
12300000,-0.015651,316.447723,0.029834,-0.013198,25.760555,0.003733,0.004040,-0.001274,1.571274,0.016650,0.017812,0.000435,-0.000710,0.000443,0.000010,0.000000,0.000000,0.000000,0.000000,0.045400,1.212118,0.315211,0.035706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337482,2,0
12310000,-0.015780,316.706604,0.030094,-0.013333,25.760653,0.003687,0.004044,-0.001281,1.571275,0.016490,0.017813,0.000422,-0.000710,0.000439,0.000008,0.000000,0.000000,0.000000,0.000000,0.045418,1.221632,0.317119,0.035794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.337849,2,0
12320000,-0.015912,316.965485,0.030354,-0.013484,25.760704,0.003763,0.004045,-0.001281,1.571284,0.016331,0.017815,0.000409,-0.000710,0.000436,0.000007,0.000000,0.000000,0.000000,0.000000,0.045435,1.231194,0.319036,0.035882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.338217,2,0
12330000,-0.016046,317.224365,0.030617,-0.013786,25.760998,0.003758,0.004042,-0.001290,1.571283,0.016170,0.017815,0.000397,-0.000711,0.000433,0.000005,0.000000,0.000000,0.000000,0.000000,0.045453,1.240806,0.320960,0.035971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.338584,2,0
12340000,-0.016181,317.483246,0.030880,-0.013914,25.761108,0.003864,0.004037,-0.001285,1.571291,0.016010,0.017816,0.000384,-0.000711,0.000430,0.000003,0.000000,0.000000,0.000000,0.000000,0.045470,1.250466,0.322894,0.036059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.338952,2,0
12350000,-0.016318,317.742157,0.031144,-0.014069,25.761351,0.003973,0.004027,-0.001289,1.571298,0.015849,0.017817,0.000371,-0.000711,0.000427,0.000002,0.000000,0.000000,0.000000,0.000000,0.045487,1.260175,0.324836,0.036148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339259,2,0
12360000,-0.016455,318.001068,0.031410,-0.014111,25.761549,0.004100,0.004032,-0.001297,1.571298,0.015688,0.017817,0.000359,-0.000711,0.000424,-0.000000,0.000000,0.000000,0.000000,0.000000,0.045504,1.269933,0.326786,0.036237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339596,2,0
12370000,-0.016593,318.259979,0.031681,-0.014138,25.761518,0.004293,0.004034,-0.001311,1.571308,0.015526,0.017818,0.000346,-0.000711,0.000421,-0.000002,0.000000,0.000000,0.000000,0.000000,0.045521,1.279741,0.328745,0.036325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.339933,2,0
12380000,-0.016733,318.518890,0.031952,-0.014131,25.761658,0.004364,0.004038,-0.001313,1.571323,0.015364,0.017820,0.000333,-0.000711,0.000418,-0.000003,0.000000,0.000000,0.000000,0.000000,0.045538,1.289598,0.330712,0.036414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340270,2,0
12390000,-0.016873,318.777802,0.032223,-0.014087,25.761658,0.004392,0.004038,-0.001310,1.571329,0.015202,0.017822,0.000321,-0.000711,0.000414,-0.000005,0.000000,0.000000,0.000000,0.000000,0.045555,1.299505,0.332688,0.036502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340577,2,0
12400000,-0.017015,319.036713,0.032496,-0.014164,25.761734,0.004614,0.004034,-0.001311,1.571337,0.015041,0.017824,0.000308,-0.000711,0.000411,-0.000006,0.000000,0.000000,0.000000,0.000000,0.045572,1.309461,0.334673,0.036591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.340914,2,0
12410000,-0.017157,319.295654,0.032769,-0.014308,25.761831,0.004683,0.004035,-0.001312,1.571340,0.014880,0.017826,0.000295,-0.000712,0.000408,-0.000007,0.000000,0.000000,0.000000,0.000000,0.045589,1.319467,0.336666,0.036680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.341221,2,0
