timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
232.268524170,-1504.865601,-2409.370605,19995.880859,69.706596,117.098633,1078.969727,5.792470e-31,2840.881104,18841.003906,0
233.268524170,-1504.174561,-2417.616211,19848.218750,70.259422,116.993797,1076.099976,6.020604e-31,2847.515137,18713.070312,0
234.268524170,-1504.709351,-2425.402100,19804.775391,71.041618,116.694695,1072.479614,6.119834e-31,2854.381836,18677.570312,0
235.268524170,-1506.042114,-2433.371582,19866.199219,71.734917,116.419312,1070.655518,6.215713e-31,2861.934326,18737.347656,0
236.268524170,-1506.819946,-2441.607422,19996.056641,72.172150,116.313469,1070.759521,6.385847e-31,2869.269775,18855.917969,0
237.268524170,-1506.538330,-2446.898682,20113.630859,72.405731,116.238945,1071.833374,6.651359e-31,2873.839355,18965.558594,0
238.268524170,-1506.924316,-2449.344238,20195.363281,72.496964,115.983589,1075.156128,6.970340e-31,2876.104736,19038.884766,0
239.268524170,-1507.442017,-2451.904053,20235.035156,72.246086,115.704865,1082.734619,7.598883e-31,2878.534912,19075.539062,0
240.268524170,-1504.007812,-2458.078857,20256.257812,71.442261,115.714127,1093.887451,8.543332e-31,2881.901367,19096.167969,0
241.268524170,-1494.012329,-2469.125488,20253.341797,70.374672,116.579285,1099.446045,8.236549e-31,2886.244141,19100.375000,0
242.268524170,-1482.908447,-2478.489014,20153.460938,69.910179,117.677032,1093.902710,6.437680e-31,2888.438965,19014.009766,0
243.268524170,-1477.296753,-2484.827881,20082.814453,69.954956,118.143028,1089.228149,4.884436e-31,2891.052002,18954.113281,0
244.268524170,-1478.041870,-2491.804199,20141.105469,70.139259,118.442154,1088.608154,4.152270e-31,2897.411133,19010.494141,0
245.268524170,-1481.818970,-2500.134521,20251.115234,70.233307,118.752304,1091.507812,4.050837e-31,2906.456543,19114.417969,0
246.268524170,-1488.299683,-2508.714600,20353.441406,70.265465,118.932465,1097.829224,3.884130e-31,2917.161865,19213.615234,0
247.268524170,-1496.964478,-2517.846924,20457.562500,70.216103,118.975014,1107.648560,3.005801e-31,2929.517090,19316.246094,0
248.268524170,-1507.185059,-2527.817871,20572.531250,70.088188,118.947540,1120.496094,2.396269e-31,2943.328125,19428.648438,0
249.268524170,-1517.390259,-2539.104004,20685.902344,69.875008,118.945747,1135.054077,2.074304e-31,2958.221436,19539.695312,0
250.268524170,-1523.326294,-2553.122559,20764.332031,69.507660,119.129158,1148.860352,1.950593e-31,2973.224121,19618.648438,0
251.268524170,-1522.920166,-2571.669434,20783.435547,69.172882,119.787277,1156.187500,1.905150e-31,2988.986572,19645.970703,0
252.268524170,-1520.861084,-2591.112061,20700.376953,68.942429,120.576904,1160.278809,1.831070e-31,3004.797119,19582.787109,0
253.268524170,-1519.987305,-2608.952393,20474.974609,68.751389,120.995667,1166.907593,1.795396e-31,3019.619873,19388.666016,0
254.268524170,-1520.977417,-2625.479736,20121.228516,68.687698,120.828079,1176.974243,1.806126e-31,3034.406250,19081.144531,0
255.268524170,-1523.781250,-2641.672363,19752.765625,68.849380,120.162033,1188.781860,1.840131e-31,3049.932617,18761.230469,0
256.268524170,-1528.071533,-2659.717529,19563.187500,69.263023,119.457092,1199.012573,1.836694e-31,3067.614502,18599.583984,0
257.268524170,-1532.407227,-2680.122070,19689.244141,69.763535,119.262199,1204.809937,1.778499e-31,3087.455811,18724.033203,0
258.268524170,-1535.911987,-2702.850586,20106.001953,70.160347,119.787155,1206.395996,1.680999e-31,3109.040771,19113.546875,0
259.268524170,-1537.712769,-2726.438477,20689.453125,70.315590,120.901230,1205.592896,1.573234e-31,3130.476074,19652.800781,0
260.268524170,-1537.229492,-2748.814453,21298.121094,70.180260,122.321739,1204.415527,1.481986e-31,3149.639893,20211.908203,0
261.268524170,-1535.257446,-2769.823975,21851.757812,69.812950,123.872108,1204.153442,1.416424e-31,3167.065918,20722.310547,0
262.268524170,-1531.952026,-2789.932617,22303.148438,69.266708,125.451660,1205.264282,1.369844e-31,3183.168701,21140.974609,0
263.268524170,-1528.595703,-2808.294189,22615.568359,68.663452,126.922043,1207.730957,1.337365e-31,3197.690186,21432.869141,0
264.268524170,-1526.492920,-2824.930420,22778.765625,68.144661,128.143585,1211.390015,1.324285e-31,3211.330566,21590.214844,0
265.268524170,-1526.178467,-2840.994629,22823.693359,67.790474,129.083664,1215.921997,1.327417e-31,3225.344727,21641.587891,0
266.268524170,-1527.426392,-2857.746826,22794.855469,67.628288,129.753662,1220.962769,1.346523e-31,3240.703369,21627.191406,0
267.268524170,-1529.618896,-2875.466553,22736.125000,67.647354,130.167007,1226.149170,1.375130e-31,3257.196533,21584.128906,0
268.268524170,-1532.053833,-2894.064941,22695.648438,67.798996,130.380783,1231.259277,1.408086e-31,3274.784180,21560.373047,0
269.268524170,-1534.250977,-2913.586426,22723.068359,68.010582,130.513611,1236.244141,1.440873e-31,3293.089844,21597.890625,0
270.268524170,-1536.076538,-2933.386719,22851.667969,68.194893,130.712158,1240.971313,1.466947e-31,3311.469971,21726.183594,0
271.268524170,-1537.547119,-2952.617920,23074.144531,68.278008,131.068161,1245.550415,1.486769e-31,3329.308838,21940.062500,0
272.268554688,-1539.355225,-2971.691162,23372.554688,68.247879,131.669022,1250.066650,1.503716e-31,3347.081787,22221.183594,0
273.268554688,-1541.544556,-2990.560791,23698.921875,68.109200,132.502151,1254.617188,1.520501e-31,3364.871094,22527.871094,0
274.268554688,-1544.712280,-3009.601807,24010.296875,67.928123,133.508911,1259.257935,1.538530e-31,3383.099609,22819.023438,0
275.268554688,-1548.173706,-3028.857422,24259.119141,67.732445,134.577927,1264.017212,1.556125e-31,3401.899170,23057.408203,0
276.268554688,-1552.551758,-3048.824707,24430.494141,67.622620,135.592575,1268.791016,1.575392e-31,3421.611572,23224.246094,0
277.268554688,-1557.264526,-3070.030518,24526.673828,67.619263,136.460175,1273.684692,1.595838e-31,3442.774658,23326.431641,0
278.268554688,-1561.953979,-3092.414307,24567.390625,67.730003,137.111221,1278.773193,1.617739e-31,3464.798096,23376.289062,0
279.268554688,-1566.256470,-3115.863770,24589.972656,67.937233,137.542389,1284.066040,1.642616e-31,3487.609131,23410.158203,0
280.268554688,-1569.934814,-3140.143799,24641.480469,68.196167,137.819778,1289.555176,1.664613e-31,3511.084961,23473.013672,0
281.268554688,-1572.919800,-3164.638184,24756.734375,68.443604,138.031601,1295.386353,1.686230e-31,3534.273926,23590.886719,0
282.268554688,-1575.309814,-3189.230225,24969.072266,68.610947,138.336975,1301.363159,1.706166e-31,3557.412598,23798.230469,0
283.268554688,-1576.937500,-3213.062500,25269.117188,68.631874,138.818100,1307.477173,1.721026e-31,3579.441895,24083.050781,0
284.268554688,-1579.036621,-3236.043701,25641.039062,68.529984,139.549316,1313.623291,1.729980e-31,3601.077148,24435.142578,0
285.268554688,-1581.492798,-3259.109619,26044.750000,68.312195,140.564346,1319.649292,1.730077e-31,3622.978271,24817.019531,0
286.268554688,-1584.029419,-3282.295898,26416.646484,68.018837,141.770920,1325.488892,1.732265e-31,3644.890137,25168.542969,0
287.268554688,-1586.175293,-3305.029785,26695.765625,67.716995,143.004059,1330.839966,1.727871e-31,3666.317871,25437.109375,0
288.268554688,-1587.768677,-3325.791504,26838.330078,67.472961,144.027283,1335.862183,1.719234e-31,3685.715332,25580.115234,0
289.268554688,-1589.328003,-3344.482666,26862.435547,67.342865,144.721008,1340.839111,1.712640e-31,3703.261475,25614.207031,0
290.268554688,-1590.824463,-3361.465820,26806.916016,67.320190,145.080399,1345.968994,1.706816e-31,3719.322266,25575.560547,0
291.268554688,-1593.663452,-3377.672363,26739.906250,67.444412,145.191757,1351.224487,1.709509e-31,3735.071777,25523.177734,0
292.268554688,-1598.603760,-3393.998047,26729.378906,67.711861,145.199905,1356.432129,1.724346e-31,3751.940186,25524.208984,0
293.268554688,-1604.592407,-3411.427734,26822.458984,68.027504,145.281876,1361.428345,1.753915e-31,3770.339111,25621.564453,0
294.268554688,-1610.995850,-3429.942627,27023.126953,68.307961,145.529648,1366.429199,1.799013e-31,3789.814941,25816.423828,0
295.268554688,-1616.958374,-3449.133301,27309.546875,68.473022,146.001160,1371.506958,1.856855e-31,3809.707031,26089.566406,0
296.268554688,-1622.490723,-3468.959229,27650.580078,68.504120,146.716568,1376.819580,1.921443e-31,3829.923584,26411.679688,0
297.268554688,-1627.435547,-3488.948730,27992.707031,68.411461,147.628677,1382.321777,1.983003e-31,3850.227051,26737.492188,0
298.268554688,-1631.277832,-3508.705566,28277.222656,68.224182,148.629150,1387.937744,2.040281e-31,3869.738281,27008.685547,0
299.268554688,-1635.191650,-3527.991211,28472.671875,68.054520,149.584229,1393.559570,2.099479e-31,3888.858643,27198.443359,0
300.268554688,-1639.166016,-3546.963135,28565.285156,67.958038,150.377319,1399.146729,2.154291e-31,3907.744385,27294.494141,0
301.268554688,-1643.085083,-3565.445801,28567.658203,67.969803,150.910629,1404.602539,2.204457e-31,3926.142578,27307.302734,0
302.268554688,-1647.880127,-3583.479980,28521.527344,68.131599,151.166306,1410.015015,2.247478e-31,3944.515381,27275.808594,0
303.268554688,-1653.091553,-3601.814453,28482.929688,68.400688,151.227753,1415.441406,2.292317e-31,3963.429443,27252.560547,0
304.268554688,-1658.802734,-3620.889648,28502.560547,68.736618,151.211777,1420.948364,2.350972e-31,3983.145508,27281.802734,0
305.268554688,-1664.089111,-3641.136719,28619.644531,69.044823,151.267944,1426.497070,2.406969e-31,4003.736328,27400.449219,0
306.268554688,-1669.098267,-3661.708252,28842.445312,69.273308,151.482269,1432.119141,2.457728e-31,4024.585693,27617.158203,0
307.268554688,-1673.449707,-3682.228516,29153.488281,69.369118,151.929123,1437.687866,2.508070e-31,4044.969238,27912.425781,0
308.268554688,-1677.496216,-3702.733887,29520.162109,69.339394,152.628174,1443.202026,2.557219e-31,4065.492188,28262.921875,0
309.268554688,-1681.362061,-3722.938232,29889.615234,69.215813,153.528076,1448.572021,2.598205e-31,4085.489502,28613.375000,0
310.268554688,-1685.894531,-3742.060303,30200.599609,69.094009,154.492462,1453.602905,2.617573e-31,4104.770996,28909.986328,0
311.268554688,-1691.500122,-3760.588135,30423.738281,69.078323,155.386200,1457.936768,2.583225e-31,4123.988281,29126.761719,0
312.268554688,-1697.502197,-3779.735107,30577.187500,69.203712,156.127060,1461.449463,2.476741e-31,4143.810059,29278.292969,0
313.268554688,-1702.572021,-3798.884033,30678.539062,69.386879,156.649979,1464.888916,2.375041e-31,4163.363770,29383.417969,0
314.268554688,-1707.340088,-3815.855957,30742.503906,69.606148,156.910172,1468.740234,2.333329e-31,4180.801758,29452.718750,0
315.268554688,-1713.834595,-3830.502930,30809.091797,69.895050,156.972290,1473.348022,2.330760e-31,4196.833496,29523.392578,0
316.268554688,-1723.444458,-3843.558105,30914.765625,70.264030,156.954269,1478.917725,2.346968e-31,4212.727539,29630.316406,0
317.268554688,-1736.899902,-3856.089355,31075.228516,70.715988,156.955734,1485.461060,2.355215e-31,4229.656738,29787.089844,0
318.268554688,-1751.902832,-3870.011719,31298.191406,71.147491,157.115356,1492.661987,2.384540e-31,4248.507812,30002.500000,0
319.268554688,-1767.482178,-3886.047363,31583.470703,71.526169,157.547806,1499.728394,2.443460e-31,4269.633789,30278.216797,0
320.268554688,-1782.097412,-3904.237549,31894.078125,71.829559,158.277191,1505.745117,2.511587e-31,4292.123047,30575.158203,0
321.268554688,-1794.276123,-3923.066650,32153.906250,72.035835,159.139938,1510.931763,2.576956e-31,4314.322266,30827.312500,0
322.268554688,-1805.195923,-3941.080078,32309.980469,72.224731,159.925003,1515.920654,2.620819e-31,4335.379883,30985.230469,0
323.268554688,-1815.794312,-3957.114990,32329.886719,72.454277,160.431580,1521.502075,2.636317e-31,4354.323730,31014.103516,0
324.268554688,-1827.714722,-3970.986572,32234.019531,72.799416,160.561569,1528.206055,2.646415e-31,4371.863770,30935.849609,0
325.268554688,-1841.313110,-3983.957275,32089.054688,73.283463,160.377396,1535.787354,2.674057e-31,4389.385254,30813.570312,0
326.268554688,-1857.491211,-3997.686523,32004.861328,73.932968,160.077789,1543.418823,2.716187e-31,4408.645996,30747.466797,0
327.268554688,-1874.750732,-4012.846436,32041.490234,74.647331,159.844894,1550.643555,2.770302e-31,4429.629395,30792.710938,0
328.268554688,-1892.624146,-4029.533691,32225.498047,75.348282,159.817017,1557.393555,2.840065e-31,4452.400391,30976.205078,0
329.268585205,-1910.153931,-4046.717529,32521.101562,75.935463,160.024231,1564.093872,2.930948e-31,4475.413086,31262.250000,0
330.268585205,-1926.095947,-4064.373535,32868.425781,76.324547,160.477859,1571.188965,3.019390e-31,4498.126465,31594.943359,0
331.268585205,-1941.017090,-4082.324219,33223.886719,76.547867,161.145035,1578.753174,3.111211e-31,4520.872559,31938.125000,0
332.268585205,-1955.266235,-4100.113770,33536.648438,76.648994,161.935806,1586.907959,3.220918e-31,4542.914062,32237.347656,0
