time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5210000,-10.516172,53.968529,2.176383,-0.520182,4.286688,0.422887,-0.000405,-0.101963,1.729647,1.740421,1.562381,-0.008548,-0.038648,0.027449,-0.051078,120.690453,-22.105501,18.040306,25.189764,7.551234,7.128064,5.479304,0.104231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069966,0.000000,11.166027,2,0
5220000,-10.509979,54.074440,2.170077,-0.507159,4.293296,0.423791,-0.000089,-0.102295,1.728188,1.731343,1.557646,-0.010669,-0.038619,0.027372,-0.050593,120.708466,-22.111694,18.073990,25.196072,7.559111,7.126053,5.480484,0.104037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,11.134245,2,0
5230000,-10.500676,54.183895,2.164113,-0.493974,4.301882,0.425092,0.000160,-0.102608,1.726768,1.721792,1.552934,-0.012879,-0.038572,0.027290,-0.050115,120.725372,-22.120998,18.104122,25.202034,7.566500,7.123234,5.481789,0.103847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076351,0.000000,11.098436,2,0
5240000,-10.487877,54.297035,2.158520,-0.480601,4.312504,0.426793,0.000333,-0.102904,1.725403,1.711747,1.548251,-0.015173,-0.038505,0.027205,-0.049644,120.741798,-22.133793,18.130569,25.207628,7.573289,7.119711,5.483212,0.103663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,11.058208,2,0
5250000,-10.471142,54.414024,2.153331,-0.467006,4.325220,0.428898,0.000419,-0.103183,1.724108,1.701190,1.543602,-0.017550,-0.038415,0.027116,-0.049185,120.704102,-22.150528,18.133232,25.212812,7.579354,7.115605,5.484745,0.103484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082660,0.000000,11.013117,2,0
5260000,-10.449967,54.535015,2.148579,-0.453150,4.340084,0.431408,0.000409,-0.103448,1.722904,1.690101,1.538994,-0.020007,-0.038299,0.027025,-0.048739,120.722504,-22.171700,18.151836,25.217567,7.584550,7.111056,5.486378,0.103312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,10.962661,2,0
5270000,-10.423774,54.660164,2.144295,-0.438984,4.357146,0.434321,0.000289,-0.103701,1.721812,1.678460,1.534433,-0.022540,-0.038155,0.026933,-0.048311,120.743835,-22.197891,18.166275,25.221849,7.588718,7.106229,5.488102,0.103148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,10.906251,2,0
5280000,-10.391889,54.789623,2.140511,-0.424450,4.376448,0.437636,0.000046,-0.103947,1.720858,1.666246,1.529925,-0.025145,-0.037979,0.026841,-0.047904,120.770065,-22.229778,18.176403,25.225636,7.591679,7.101305,5.489908,0.102992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,10.843222,2,0
5290000,-10.353528,54.923542,2.137256,-0.409472,4.398017,0.441343,-0.000337,-0.104188,1.720072,1.653440,1.525474,-0.027817,-0.037766,0.026751,-0.047523,120.803604,-22.268135,18.182079,25.228889,7.593230,7.096496,5.491786,0.102847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,10.772789,2,0
5300000,-10.307776,55.062050,2.134554,-0.393958,4.421861,0.445427,-0.000878,-0.104431,1.719489,1.640024,1.521087,-0.030551,-0.037513,0.026664,-0.047174,120.847626,-22.313885,18.183159,25.231592,7.593153,7.092032,5.493728,0.102715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,10.694046,2,0
5310000,-10.253556,55.205246,2.132423,-0.377793,4.447952,0.449864,-0.001599,-0.104682,1.719150,1.625983,1.516767,-0.033338,-0.037214,0.026583,-0.046862,122.460938,-22.791767,18.179558,25.233723,7.591207,7.088174,5.495722,0.102599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,10.605932,2,0
5320000,-10.189599,55.353184,2.130869,-0.360830,4.476218,0.454614,-0.002524,-0.104948,1.719103,1.611308,1.512517,-0.036168,-0.036863,0.026511,-0.046595,122.541656,-22.855724,18.171215,25.235277,7.587129,7.085207,5.497762,0.102503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,10.507195,2,0
5330000,-10.114406,55.505833,2.129879,-0.342886,4.506510,0.459617,-0.003682,-0.105242,1.719406,1.596000,1.508336,-0.039027,-0.036452,0.026451,-0.046382,122.649750,-22.930916,18.158154,25.236265,7.580645,7.083439,5.499838,0.102429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,10.396366,2,0
5340000,-10.026205,55.663052,2.129407,-0.323728,4.538577,0.464784,-0.005104,-0.105576,1.720127,1.580074,1.504219,-0.041898,-0.035973,0.026408,-0.046233,122.794083,-23.019114,18.140530,25.236740,7.571467,7.083199,5.501941,0.102381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,10.271730,2,0
5350000,-9.922914,55.824524,2.129363,-0.303062,4.572010,0.469981,-0.006827,-0.105970,1.721345,1.563567,1.500152,-0.044756,-0.035418,0.026389,-0.046162,122.985825,-23.122406,18.118645,25.236780,7.559309,7.084836,5.504065,0.102362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,10.131268,2,0
5360000,-9.802093,55.989666,2.129585,-0.280519,4.606176,0.475012,-0.008891,-0.106449,1.723154,1.546552,1.496107,-0.047567,-0.034775,0.026401,-0.046183,123.239410,-23.243221,18.093090,25.236561,7.543902,7.088705,5.506203,0.102376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,9.972643,2,0
5370000,-9.660939,56.157516,2.129797,-0.255637,4.640118,0.479593,-0.011341,-0.107044,1.725660,1.529151,1.492035,-0.050287,-0.034034,0.026454,-0.046312,123.520554,-23.384377,18.044891,25.236345,7.525027,7.095147,5.508348,0.102425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,9.793196,2,0
5380000,-9.496316,56.326565,2.129558,-0.227852,4.672416,0.483313,-0.014220,-0.107799,1.728982,1.511561,1.487850,-0.052855,-0.033182,0.026562,-0.046567,123.957047,-23.549000,18.015430,25.236586,7.502560,7.104475,5.510492,0.102509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,9.589993,2,0
5390000,-9.304886,56.494545,2.128171,-0.196492,4.701006,0.485588,-0.017566,-0.108774,1.733242,1.494086,1.483411,-0.055192,-0.032209,0.026741,-0.046969,124.523781,-23.740425,17.987045,25.237972,7.476533,7.116935,5.512630,0.102623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,9.359974,2,0
5400000,-9.083446,56.658169,2.124571,-0.160806,4.722962,0.485595,-0.021403,-0.110047,1.738553,1.477176,1.478488,-0.057193,-0.031108,0.027014,-0.047532,125.253357,-23.961864,17.963009,25.241573,7.447244,7.132655,5.514748,0.102759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,9.100317,2,0
5410000,-8.829583,56.812893,2.117167,-0.120041,4.734258,0.482214,-0.025718,-0.111719,1.744987,1.461468,1.472720,-0.058730,-0.029881,0.027407,-0.048266,126.181381,-24.215729,17.947880,25.248974,7.415370,7.151594,5.516827,0.102902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,8.809104,2,0
5420000,-8.542864,56.952812,2.103668,-0.073625,4.729628,0.473983,-0.030441,-0.113921,1.752522,1.447818,1.465557,-0.059656,-0.028542,0.027950,-0.049161,127.342041,-24.502443,17.947548,25.262476,7.382113,7.173477,5.518831,0.103023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,8.486504,2,0
5430000,-8.226710,57.070980,2.080948,-0.021513,4.702724,0.459137,-0.035394,-0.116808,1.760954,1.437281,1.456200,-0.059832,-0.027132,0.028672,-0.050175,128.758072,-24.818596,17.968975,25.285194,7.349314,7.197768,5.520703,0.103085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135053,0.000000,8.136599,2,0
5440000,-7.890907,57.160610,2.045112,0.035260,4.646955,0.435830,-0.040252,-0.120543,1.769791,1.430977,1.443582,-0.059174,-0.025729,0.029595,-0.051212,130.423981,-25.154396,18.018932,25.321030,7.319416,7.223698,5.522351,0.103042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,7.769741,2,0
5450000,-7.554009,57.217667,1.992014,0.093883,4.557486,0.402684,-0.044511,-0.125253,1.778141,1.429760,1.426450,-0.057747,-0.024452,0.030717,-0.052104,132.283264,-25.491295,18.101463,25.374126,7.295127,7.250441,5.523648,0.102848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,7.404685,2,0
5460000,-7.243681,57.244862,1.918548,0.149271,4.434578,0.359729,-0.047518,-0.130946,1.784713,1.433663,1.403671,-0.055874,-0.023456,0.031990,-0.052617,134.208405,-25.801622,18.213863,25.447594,7.278639,7.277400,5.524455,0.102480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,7.068539,2,0
5470000,-6.992087,57.255470,1.824677,0.194452,4.287234,0.309463,-0.048630,-0.137411,1.788046,1.441285,1.374785,-0.054205,-0.022893,0.033311,-0.052488,136.004807,-26.053211,18.342842,25.541464,7.270510,7.304467,5.524675,0.101971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,6.791833,2,0
5480000,-6.825099,57.273384,1.715270,0.222482,4.134317,0.257268,-0.047489,-0.144154,1.787032,1.449611,1.340636,-0.053635,-0.022845,0.034528,-0.051530,137.459595,-26.220201,18.464523,25.650873,7.268937,7.331895,5.524353,0.101421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,6.597874,2,0
5490000,-6.749800,57.326233,1.600013,0.229467,4.000113,0.210258,-0.044285,-0.150486,1.781518,1.454756,1.303559,-0.055005,-0.023271,0.035484,-0.049742,138.425842,-26.295500,18.551262,25.766129,7.270373,7.359577,5.523723,0.100976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,6.491057,2,0
5500000,-6.749777,57.434074,1.490456,0.216691,3.905281,0.174740,-0.039763,-0.155762,1.772511,1.453483,1.266755,-0.058743,-0.024001,0.036078,-0.047334,138.836792,-26.295519,18.563072,25.875687,7.271517,7.386215,5.523162,0.100764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,6.453297,2,0
5510000,-6.793077,57.601719,1.395848,0.190007,3.859331,0.153948,-0.034928,-0.159629,1.761747,1.444414,1.233150,-0.064705,-0.024815,0.036301,-0.044648,138.901566,-26.252218,18.535015,25.970291,7.271115,7.409383,5.523030,0.100828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,6.452616,2,0
5520000,-6.846334,57.820152,1.320683,0.157002,3.859842,0.147616,-0.030656,-0.162094,1.750965,1.428118,1.204529,-0.072328,-0.025522,0.036216,-0.042016,138.727905,-26.198959,18.456177,26.045458,7.269977,7.426643,5.523513,0.101124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,6.456952,2,0
5530000,-6.884691,58.073914,1.265029,0.124232,3.897228,0.153203,-0.027481,-0.163407,1.741407,1.406264,1.181404,-0.080918,-0.026005,0.035920,-0.039671,138.459808,-26.160601,18.342003,26.101110,7.269593,7.436773,5.524601,0.101564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,6.443236,2,0
5540000,-6.893867,58.348019,1.226372,0.096014,3.960266,0.167464,-0.025610,-0.163900,1.733730,1.380701,1.163405,-0.089875,-0.026220,0.035505,-0.037730,138.197449,-26.151424,18.207493,26.139769,7.270809,7.440175,5.526154,0.102066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162024,0.000000,6.398788,2,0
5550000,-6.867329,58.631252,1.201389,0.074589,4.039342,0.187451,-0.025050,-0.163875,1.728169,1.352939,1.149756,-0.098771,-0.026161,0.035044,-0.036227,138.000763,-26.177959,18.063847,26.164749,7.273346,7.438514,5.527994,0.102580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164248,0.000000,6.318204,2,0
5560000,-6.802509,58.916336,1.186949,0.060860,4.127330,0.210853,-0.025729,-0.163575,1.724747,1.324036,1.139606,-0.107329,-0.025841,0.034589,-0.035155,137.906250,-26.242779,17.918350,26.179192,7.275973,7.434112,5.529964,0.103087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166431,0.000000,6.199612,2,0
5570000,-6.697961,59.198761,1.180454,0.055109,4.219133,0.235933,-0.027564,-0.163179,1.723425,1.294701,1.132185,-0.115370,-0.025276,0.034180,-0.034495,137.942215,-26.347326,17.775520,26.185684,7.276916,7.429437,5.531951,0.103594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168573,0.000000,6.041969,2,0
5580000,-6.551730,59.475292,1.179776,0.057508,4.310780,0.261303,-0.030503,-0.162830,1.724192,1.265457,1.126839,-0.122760,-0.024472,0.033847,-0.034231,138.140091,-26.493555,17.638577,26.186363,7.274227,7.426795,5.533890,0.104119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170674,0.000000,5.843588,2,0
5590000,-6.360615,59.742599,1.183021,0.068436,4.398445,0.285660,-0.034529,-0.162656,1.727095,1.236813,1.122996,-0.129365,-0.023432,0.033623,-0.034360,138.541473,-26.684669,17.510864,26.183115,7.266086,7.428147,5.535754,0.104685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172732,0.000000,5.601524,2,0
5600000,-6.120099,59.996002,1.188163,0.088652,4.477461,0.307510,-0.039643,-0.162793,1.732247,1.209431,1.120097,-0.135020,-0.022151,0.033543,-0.034888,139.202942,-26.925182,17.397049,26.177975,7.251076,7.434967,5.537549,0.105310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174748,0.000000,5.311604,2,0
5610000,-5.824965,60.228260,1.192578,0.119349,4.541286,0.324871,-0.045841,-0.163404,1.739784,1.184295,1.117487,-0.139503,-0.020628,0.033652,-0.035827,142.074875,-27.643978,17.304386,26.173561,7.228481,7.448101,5.539302,0.105996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176720,0.000000,4.969127,2,0
5620000,-5.471029,60.428402,1.192420,0.162029,4.580407,0.334962,-0.053048,-0.164708,1.749788,1.162896,1.114266,-0.142531,-0.018875,0.034007,-0.037176,143.513748,-27.997911,17.243839,26.173721,7.198709,7.467571,5.541035,0.106723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178650,0.000000,4.570648,2,0
5630000,-5.058811,60.581131,1.181862,0.218024,4.581521,0.333961,-0.061018,-0.166997,1.762097,1.147363,1.109091,-0.143781,-0.016943,0.034673,-0.038891,145.459457,-28.410130,17.230698,26.184277,7.163794,7.492384,5.542744,0.107429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180534,0.000000,4.117660,2,0
5640000,-4.600124,60.668221,1.152477,0.287331,4.527959,0.317109,-0.069174,-0.170635,1.775998,1.140392,1.099975,-0.143005,-0.014954,0.035711,-0.040826,147.951584,-28.868813,17.283195,26.213663,7.127787,7.520493,5.544343,0.108010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182375,0.000000,3.623019,2,0
5650000,-4.127221,60.674576,1.093609,0.366495,4.403564,0.279782,-0.076428,-0.175995,1.789794,1.144597,1.084278,-0.140270,-0.013141,0.037138,-0.042661,150.912842,-29.341717,17.416435,26.272530,7.096511,7.549242,5.545615,0.108328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184170,0.000000,3.119615,2,0
5660000,-3.699379,60.601654,0.995405,0.446010,4.202647,0.220324,-0.081150,-0.183255,1.800523,1.160867,1.059301,-0.136353,-0.011850,0.038862,-0.043857,154.058258,-29.769558,17.628944,26.370735,7.075682,7.576612,5.546206,0.108279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185920,0.000000,2.666034,2,0
5670000,-3.393841,60.484505,0.855741,0.509688,3.944742,0.144309,-0.081591,-0.192026,1.804461,1.185968,1.023891,-0.133032,-0.011445,0.040630,-0.043762,156.826447,-30.075092,17.865746,26.510397,7.067076,7.602792,5.545784,0.107908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187624,0.000000,2.336534,2,0
5680000,-3.269886,60.394642,0.687776,0.539971,3.681554,0.066712,-0.076940,-0.201065,1.798953,1.211509,0.980456,-0.132730,-0.012084,0.042057,-0.041945,158.745667,-30.199047,18.095196,26.678362,7.065379,7.629914,5.544408,0.107499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189282,0.000000,2.185329,2,0
5690000,-3.325138,60.409458,0.518772,0.528553,3.478409,0.006769,-0.068289,-0.208612,1.784591,1.227087,0.935155,-0.137259,-0.013534,0.042803,-0.038575,159.502258,-30.143791,18.219975,26.847364,7.061105,7.658073,5.542782,0.107443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190893,0.000000,2.205297,2,0
5700000,-3.491932,60.566250,0.376433,0.482566,3.377921,-0.022548,-0.058273,-0.213397,1.765272,1.226202,0.894947,-0.146674,-0.015268,0.042776,-0.034396,159.293716,-29.976997,18.202770,26.989706,7.049193,7.681524,5.541883,0.107923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192457,0.000000,2.327242,2,0
5710000,-3.682238,60.847874,0.275191,0.419049,3.381719,-0.020155,-0.049523,-0.215288,1.745761,1.209030,0.864129,-0.159446,-0.016774,0.042140,-0.030281,158.573975,-29.786692,18.060741,27.090946,7.033060,7.691583,5.542227,0.108766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193974,0.000000,2.465197,2,0
5720000,-3.832045,61.208088,0.214609,0.354504,3.463532,0.006600,-0.043520,-0.215005,1.729360,1.180094,0.843450,-0.173616,-0.017770,0.041163,-0.026820,157.745392,-29.636881,17.840115,27.151529,7.019570,7.683433,5.543617,0.109648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195443,0.000000,2.558712,2,0
5730000,-3.912431,61.602341,0.186379,0.299161,3.591718,0.048406,-0.040576,-0.213458,1.717399,1.144549,0.831445,-0.187679,-0.018194,0.040074,-0.024240,157.035339,-29.556496,17.585449,27.179758,7.012689,7.658885,5.545487,0.110344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196863,0.000000,2.581897,2,0
5740000,-3.917943,62.001385,0.181105,0.257171,3.742068,0.097847,-0.040390,-0.211355,1.709937,1.106174,0.826005,-0.200790,-0.018096,0.039020,-0.022535,156.535004,-29.550983,17.326000,27.185034,7.011794,7.624155,5.547317,0.110801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198235,0.000000,2.531099,2,0
5750000,-3.852167,62.390301,0.191413,0.229183,3.899745,0.150149,-0.042532,-0.209139,1.706564,1.067158,0.825260,-0.212575,-0.017553,0.038080,-0.021612,156.275970,-29.616755,17.076672,27.174725,7.013258,7.586571,5.548795,0.111089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199558,0.000000,2.410708,2,0
5760000,-3.718837,62.762554,0.212321,0.214640,4.056366,0.202440,-0.046666,-0.207066,1.706881,1.028650,0.827810,-0.222884,-0.016623,0.037300,-0.021381,156.284424,-29.750086,16.844013,27.153818,7.012425,7.552604,5.549826,0.111329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200832,0.000000,2.224724,2,0
5770000,-3.518070,63.114471,0.240498,0.213140,4.206430,0.252748,-0.052612,-0.205303,1.710696,0.991362,0.832647,-0.231603,-0.015335,0.036713,-0.021786,156.608795,-29.950848,16.631683,27.125639,7.004827,7.527169,5.550454,0.111645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202056,0.000000,1.973339,2,0
5780000,-3.245363,63.441158,0.273259,0.225124,4.344301,0.299121,-0.060318,-0.203996,1.718055,0.956063,0.838968,-0.238549,-0.013694,0.036360,-0.022814,157.333832,-30.223555,16.444592,27.092878,6.986822,7.513516,5.550821,0.112136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203230,0.000000,1.652163,2,0
5790000,-2.892037,63.733147,0.307447,0.252222,4.461510,0.338816,-0.069808,-0.203331,1.729202,0.924010,0.845939,-0.243399,-0.011691,0.036304,-0.024487,158.587830,-30.576878,16.292191,27.058687,6.956058,7.513175,5.551118,0.112859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204354,0.000000,1.252790,2,0
5800000,-2.447340,63.973030,0.337993,0.297365,4.543831,0.367422,-0.081066,-0.203595,1.744457,0.897403,0.852380,-0.245638,-0.009322,0.036634,-0.026835,160.544312,-31.021574,16.191895,27.028143,6.912099,7.525719,5.551551,0.113803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205428,0.000000,0.765004,2,0
5810000,-1.904148,64.132301,0.355921,0.364396,4.568062,0.377895,-0.093837,-0.205237,1.763902,0.879880,0.856322,-0.244580,-0.006635,0.037477,-0.029839,163.402313,-31.564766,16.172218,27.010214,6.857456,7.548351,5.552273,0.114853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206451,0.000000,0.182511,2,0
5820000,-1.271941,64.171127,0.345938,0.456355,4.500190,0.360022,-0.107245,-0.208934,1.786728,0.876769,0.854450,-0.239552,-0.003799,0.038968,-0.033316,167.313416,-32.196968,16.272980,27.020199,6.798836,7.575636,5.553261,0.115755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207423,0.000000,0.484192,2,0
5830000,-0.600098,64.049278,0.285500,0.571015,4.300821,0.302082,-0.119256,-0.215554,1.810090,0.894142,0.841815,-0.230480,-0.001217,0.041177,-0.036722,172.200531,-32.868813,16.534424,27.080635,6.747511,7.600452,5.554118,0.116123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208344,0.000000,1.185057,2,0
5840000,-0.002113,63.760883,0.150967,0.693362,3.949050,0.198095,-0.126362,-0.225743,1.828000,0.934970,0.813065,-0.219011,0.000424,0.043938,-0.038985,177.470276,-33.466793,16.962406,27.215170,6.715741,7.617785,5.553949,0.115605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209214,0.000000,1.807454,2,0
5850000,0.360848,63.387405,-0.062687,0.791341,3.486490,0.061219,-0.124662,-0.238841,1.832382,0.992289,0.766705,-0.209424,0.000387,0.046673,-0.038743,181.897583,-33.829754,17.475479,27.428825,6.706477,7.630687,5.551765,0.114304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210032,0.000000,2.193934,2,0
5860000,0.381133,63.101803,-0.320185,0.829251,3.036077,-0.070560,-0.113004,-0.251937,1.818462,1.046697,0.709993,-0.207191,-0.001502,0.048528,-0.035310,184.237946,-33.850040,17.900669,27.686321,6.704165,7.649263,5.547735,0.113079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210798,0.000000,2.242566,2,0
5870000,0.109504,63.059277,-0.558592,0.795797,2.732743,-0.155677,-0.095167,-0.261259,1.790052,1.077599,0.656489,-0.214955,-0.004504,0.048959,-0.029503,184.283905,-33.578407,18.082783,27.924730,6.686474,7.674664,5.543843,0.112905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211512,0.000000,2.007797,2,0
5880000,-0.288838,63.286434,-0.731346,0.711813,2.629107,-0.177887,-0.077257,-0.265098,1.756758,1.077666,0.616628,-0.230728,-0.007521,0.048094,-0.023046,182.907898,-33.180065,17.995220,28.097483,6.649203,7.689403,5.542144,0.113781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212174,0.000000,1.653860,2,0
5890000,-0.662429,63.703014,-0.828899,0.609582,2.690957,-0.147679,-0.063564,-0.264383,1.726859,1.052955,0.593113,-0.250327,-0.009818,0.046463,-0.017351,181.124374,-32.806469,17.718227,28.195038,6.607317,7.673846,5.542841,0.114850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212784,0.000000,1.328538,2,0
5900000,-0.934203,64.206047,-0.865996,0.513512,2.852149,-0.085535,-0.055367,-0.261068,1.704174,1.014068,0.583360,-0.270189,-0.011178,0.044581,-0.013044,179.523376,-32.534695,17.354790,28.232132,6.576010,7.623539,5.544706,0.115347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213341,0.000000,1.105452,2,0
