time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
12230000,0.439489,278.652130,8.450506,0.334201,7.219051,2.032348,-0.117245,-0.356273,1.537854,2.032045,1.508185,-0.469112,-0.004182,0.072732,0.010216,0.000000,0.000000,0.000000,0.000000,0.071898,0.815062,0.259464,0.045091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.320740,2,0
12240000,0.438455,278.707855,8.484907,0.332051,7.155063,2.029583,-0.117516,-0.356863,1.537789,2.035776,1.510709,-0.469832,-0.004174,0.072760,0.010233,0.000000,0.000000,0.000000,0.000000,0.071891,0.821942,0.260816,0.045338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.524239,2,0
12250000,0.437484,278.763397,8.518942,0.329993,7.091113,2.026739,-0.117772,-0.357458,1.537707,2.039394,1.513173,-0.470533,-0.004166,0.072787,0.010253,0.000000,0.000000,0.000000,0.000000,0.071886,0.828879,0.262177,0.045586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.727917,2,0
12260000,0.436577,278.818756,8.552613,0.327940,7.027394,2.023598,-0.118029,-0.358058,1.537617,2.042904,1.515576,-0.471214,-0.004159,0.072813,0.010276,0.000000,0.000000,0.000000,0.000000,0.071882,0.835873,0.263547,0.045836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.931751,2,0
12270000,0.435735,278.873932,8.585920,0.325896,6.963809,2.020489,-0.118261,-0.358670,1.537519,2.046305,1.517917,-0.471876,-0.004151,0.072838,0.010301,0.000000,0.000000,0.000000,0.000000,0.071880,0.842925,0.264925,0.046088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.135803,2,0
12280000,0.434958,278.928955,8.618865,0.323873,6.900557,2.017187,-0.118488,-0.359274,1.537417,2.049599,1.520198,-0.472519,-0.004143,0.072862,0.010329,0.000000,0.000000,0.000000,0.000000,0.071880,0.850036,0.266313,0.046341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.340004,2,0
12290000,0.434248,278.983765,8.651445,0.321888,6.837217,2.013803,-0.118707,-0.359895,1.537293,2.052788,1.522416,-0.473143,-0.004136,0.072885,0.010359,0.000000,0.000000,0.000000,0.000000,0.071882,0.857205,0.267709,0.046596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.544422,2,0
12300000,0.433604,279.038391,8.683666,0.319905,6.774294,2.010204,-0.118918,-0.360520,1.537171,2.055876,1.524575,-0.473748,-0.004128,0.072907,0.010392,0.000000,0.000000,0.000000,0.000000,0.071885,0.864432,0.269114,0.046853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.748993,2,0
12310000,0.433027,279.092773,8.715530,0.317892,6.711444,2.006205,-0.119112,-0.361146,1.537040,2.058863,1.526671,-0.474336,-0.004121,0.072928,0.010427,0.000000,0.000000,0.000000,0.000000,0.071889,0.871720,0.270529,0.047111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.953838,2,0
12320000,0.432516,279.146973,8.747037,0.315868,6.648644,2.002136,-0.119305,-0.361770,1.536910,2.061752,1.528707,-0.474906,-0.004114,0.072948,0.010465,0.000000,0.000000,0.000000,0.000000,0.071895,0.879066,0.271953,0.047371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.158871,2,0
12330000,0.432074,279.200928,8.778191,0.313733,6.586233,1.997894,-0.119489,-0.362407,1.536764,2.064545,1.530679,-0.475459,-0.004106,0.072968,0.010504,0.000000,0.000000,0.000000,0.000000,0.071902,0.886473,0.273386,0.047633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.364147,2,0
12340000,0.431698,279.254700,8.808988,0.311770,6.523728,1.993548,-0.119667,-0.363035,1.536617,2.067242,1.532591,-0.475994,-0.004099,0.072987,0.010545,0.000000,0.000000,0.000000,0.000000,0.071910,0.893940,0.274830,0.047897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.569603,2,0
12350000,0.431389,279.308228,8.839430,0.309802,6.461468,1.989086,-0.119842,-0.363676,1.536463,2.069845,1.534444,-0.476512,-0.004092,0.073004,0.010589,0.000000,0.000000,0.000000,0.000000,0.071920,0.901468,0.276282,0.048162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.775280,2,0
12360000,0.431145,279.361511,8.869518,0.307960,6.399269,1.984475,-0.119991,-0.364326,1.536294,2.072356,1.536237,-0.477014,-0.004085,0.073022,0.010635,0.000000,0.000000,0.000000,0.000000,0.071930,0.909057,0.277745,0.048430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.981228,2,0
12370000,0.430966,279.414551,8.899253,0.306134,6.336942,1.979682,-0.120137,-0.364985,1.536127,2.074777,1.537972,-0.477498,-0.004078,0.073038,0.010684,0.000000,0.000000,0.000000,0.000000,0.071941,0.916707,0.279218,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.187424,2,0
12380000,0.430851,279.467346,8.928635,0.304382,6.274920,1.974678,-0.120273,-0.365636,1.535957,2.077108,1.539649,-0.477967,-0.004070,0.073053,0.010735,0.000000,0.000000,0.000000,0.000000,0.071954,0.924420,0.280701,0.048972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.393860,2,0
12390000,0.430800,279.519897,8.957665,0.302684,6.212888,1.969431,-0.120401,-0.366287,1.535766,2.079352,1.541270,-0.478419,-0.004063,0.073068,0.010789,0.000000,0.000000,0.000000,0.000000,0.071967,0.932194,0.282194,0.049246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.600517,2,0
12400000,0.430814,279.572205,8.986344,0.300861,6.150979,1.964220,-0.120524,-0.366947,1.535572,2.081509,1.542832,-0.478855,-0.004056,0.073083,0.010845,0.000000,0.000000,0.000000,0.000000,0.071980,0.940031,0.283697,0.049521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.807446,2,0
12410000,0.430896,279.624268,9.014674,0.299008,6.089250,1.958709,-0.120632,-0.367613,1.535363,2.083582,1.544336,-0.479276,-0.004050,0.073096,0.010903,0.000000,0.000000,0.000000,0.000000,0.071995,0.947931,0.285210,0.049798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.014618,2,0
12420000,0.431040,279.676056,9.042655,0.297508,6.027622,1.953182,-0.120732,-0.368280,1.535150,2.085571,1.545785,-0.479681,-0.004043,0.073109,0.010964,0.000000,0.000000,0.000000,0.000000,0.072010,0.955894,0.286735,0.050078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.222069,2,0
12430000,0.431250,279.727570,9.070290,0.295566,5.965863,1.947297,-0.120826,-0.368964,1.534929,2.087478,1.547176,-0.480071,-0.004036,0.073121,0.011027,0.000000,0.000000,0.000000,0.000000,0.072026,0.963921,0.288270,0.050360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.429760,2,0
12440000,0.431527,279.778809,9.097577,0.293853,5.904375,1.941442,-0.120915,-0.369651,1.534693,2.089306,1.548510,-0.480446,-0.004029,0.073133,0.011092,0.000000,0.000000,0.000000,0.000000,0.072042,0.972011,0.289815,0.050644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.637764,2,0
12450000,0.431868,279.829773,9.124518,0.292066,5.843050,1.935398,-0.120997,-0.370326,1.534459,2.091054,1.549787,-0.480806,-0.004022,0.073144,0.011159,0.000000,0.000000,0.000000,0.000000,0.072058,0.980166,0.291372,0.050929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.846039,2,0
12460000,0.432275,279.880463,9.151114,0.290410,5.781762,1.929373,-0.121063,-0.371022,1.534207,2.092723,1.551009,-0.481152,-0.004016,0.073154,0.011228,0.000000,0.000000,0.000000,0.000000,0.072075,0.988386,0.292940,0.051216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.054588,2,0
12470000,0.432745,279.930878,9.177362,0.288824,5.720518,1.923053,-0.121122,-0.371700,1.533952,2.094315,1.552177,-0.481482,-0.004009,0.073164,0.011299,0.000000,0.000000,0.000000,0.000000,0.072093,0.996671,0.294519,0.051506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.263412,2,0
12480000,0.433280,279.981018,9.203267,0.287038,5.659548,1.916624,-0.121166,-0.372395,1.533681,2.095832,1.553288,-0.481799,-0.004002,0.073173,0.011372,0.000000,0.000000,0.000000,0.000000,0.072110,1.005021,0.296109,0.051797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.472485,2,0
12490000,0.433879,280.030853,9.228829,0.285468,5.598489,1.909996,-0.121203,-0.373104,1.533413,2.097274,1.554346,-0.482102,-0.003996,0.073182,0.011448,0.000000,0.000000,0.000000,0.000000,0.072128,1.013437,0.297710,0.052091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.681892,2,0
12500000,0.434540,280.080414,9.254050,0.283792,5.537536,1.903175,-0.121230,-0.373801,1.533136,2.098644,1.555350,-0.482391,-0.003989,0.073190,0.011525,0.000000,0.000000,0.000000,0.000000,0.072145,1.021919,0.299324,0.052387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.891575,2,0
12510000,0.435265,280.129669,9.278929,0.282153,5.476767,1.896351,-0.121252,-0.374509,1.532849,2.099942,1.556301,-0.482666,-0.003983,0.073198,0.011605,0.000000,0.000000,0.000000,0.000000,0.072163,1.030468,0.300948,0.052685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.101566,2,0
12520000,0.436052,280.178619,9.303469,0.280439,5.416009,1.889111,-0.121269,-0.375214,1.532559,2.101170,1.557198,-0.482928,-0.003976,0.073205,0.011686,0.000000,0.000000,0.000000,0.000000,0.072181,1.039083,0.302585,0.052984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.311829,2,0
12530000,0.436900,280.227264,9.327666,0.279018,5.355141,1.881995,-0.121279,-0.375932,1.532258,2.102328,1.558044,-0.483177,-0.003970,0.073211,0.011769,0.000000,0.000000,0.000000,0.000000,0.072199,1.047765,0.304233,0.053287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.522427,2,0
12540000,0.437811,280.275604,9.351525,0.277211,5.294694,1.874763,-0.121274,-0.376658,1.531940,2.103417,1.558837,-0.483413,-0.003964,0.073218,0.011854,0.000000,0.000000,0.000000,0.000000,0.072217,1.056515,0.305893,0.053591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.733334,2,0
12550000,0.438783,280.323608,9.375048,0.275503,5.234235,1.867187,-0.121268,-0.377381,1.531621,2.104440,1.559579,-0.483636,-0.003957,0.073223,0.011941,0.000000,0.000000,0.000000,0.000000,0.072235,1.065333,0.307566,0.053897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.944576,2,0
12560000,0.439817,280.371307,9.398231,0.273831,5.173892,1.859664,-0.121249,-0.378097,1.531300,2.105397,1.560269,-0.483846,-0.003951,0.073229,0.012029,0.000000,0.000000,0.000000,0.000000,0.072252,1.074219,0.309251,0.054205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.156094,2,0
12570000,0.440909,280.418671,9.421079,0.272170,5.113271,1.851695,-0.121212,-0.378841,1.530970,2.106289,1.560909,-0.484044,-0.003945,0.073233,0.012119,0.000000,0.000000,0.000000,0.000000,0.072270,1.083173,0.310948,0.054516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.367977,2,0
12580000,0.442061,280.465698,9.443589,0.270723,5.052705,1.843693,-0.121186,-0.379578,1.530629,2.107118,1.561499,-0.484229,-0.003939,0.073238,0.012211,0.000000,0.000000,0.000000,0.000000,0.072287,1.092196,0.312657,0.054830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.580196,2,0
12590000,0.443272,280.512421,9.465766,0.269063,4.992441,1.835589,-0.121142,-0.380334,1.530278,2.107884,1.562041,-0.484403,-0.003933,0.073242,0.012305,0.000000,0.000000,0.000000,0.000000,0.072304,1.101288,0.314379,0.055145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.792725,2,0
12600000,0.444540,280.558807,9.487609,0.267792,4.932118,1.827200,-0.121082,-0.381064,1.529912,2.108589,1.562533,-0.484565,-0.003927,0.073246,0.012401,0.000000,0.000000,0.000000,0.000000,0.072320,1.110450,0.316114,0.055464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.005558,2,0
12610000,0.445867,280.604858,9.509113,0.266229,4.871734,1.818988,-0.121020,-0.381806,1.529536,2.109232,1.562977,-0.484715,-0.003921,0.073249,0.012499,0.000000,0.000000,0.000000,0.000000,0.072337,1.119681,0.317861,0.055784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.218754,2,0
12620000,0.447252,280.650543,9.530288,0.264677,4.811753,1.810378,-0.120951,-0.382564,1.529161,2.109815,1.563374,-0.484853,-0.003915,0.073252,0.012598,0.000000,0.000000,0.000000,0.000000,0.072353,1.128983,0.319622,0.056106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.432320,2,0
12630000,0.448693,280.695892,9.551126,0.263267,4.751577,1.801897,-0.120880,-0.383321,1.528779,2.110339,1.563722,-0.484980,-0.003909,0.073254,0.012700,0.000000,0.000000,0.000000,0.000000,0.072368,1.138356,0.321395,0.056431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.646221,2,0
12640000,0.450190,280.740936,9.571631,0.261806,4.691371,1.792997,-0.120801,-0.384080,1.528382,2.110805,1.564024,-0.485095,-0.003903,0.073256,0.012803,0.000000,0.000000,0.000000,0.000000,0.072383,1.147799,0.323181,0.056759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.860432,2,0
12650000,0.451743,280.785614,9.591803,0.260319,4.631116,1.784087,-0.120704,-0.384850,1.527983,2.111213,1.564279,-0.485200,-0.003897,0.073258,0.012909,0.000000,0.000000,0.000000,0.000000,0.072398,1.157314,0.324981,0.057089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.074974,2,0
12660000,0.453352,280.829926,9.611642,0.258761,4.571242,1.775032,-0.120603,-0.385612,1.527580,2.111565,1.564489,-0.485293,-0.003892,0.073259,0.013016,0.000000,0.000000,0.000000,0.000000,0.072412,1.166899,0.326794,0.057421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.289913,2,0
12670000,0.455014,280.873901,9.631157,0.257289,4.511392,1.765461,-0.120491,-0.386388,1.527146,2.111863,1.564653,-0.485376,-0.003886,0.073261,0.013124,0.000000,0.000000,0.000000,0.000000,0.072425,1.176557,0.328620,0.057755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.505192,2,0
12680000,0.456730,280.917511,9.650338,0.255679,4.451391,1.756122,-0.120377,-0.387152,1.526722,2.112106,1.564772,-0.485449,-0.003880,0.073261,0.013234,0.000000,0.000000,0.000000,0.000000,0.072438,1.186287,0.330460,0.058091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.720837,2,0
12690000,0.458500,280.960754,9.669188,0.254100,4.391293,1.746565,-0.120258,-0.387929,1.526293,2.112296,1.564846,-0.485511,-0.003875,0.073262,0.013346,0.000000,0.000000,0.000000,0.000000,0.072450,1.196089,0.332313,0.058431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.936813,2,0
12700000,0.460322,281.003632,9.687704,0.252501,4.331176,1.736927,-0.120129,-0.388708,1.525853,2.112432,1.564875,-0.485562,-0.003869,0.073262,0.013459,0.000000,0.000000,0.000000,0.000000,0.072462,1.205965,0.334180,0.058773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.153191,2,0
12710000,0.462197,281.046173,9.705894,0.250968,4.271651,1.727115,-0.119992,-0.389494,1.525401,2.112516,1.564861,-0.485603,-0.003863,0.073262,0.013574,0.000000,0.000000,0.000000,0.000000,0.072473,1.215913,0.336061,0.059116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.369904,2,0
12720000,0.464122,281.088318,9.723757,0.249497,4.211865,1.717083,-0.119853,-0.390292,1.524934,2.112550,1.564805,-0.485635,-0.003858,0.073262,0.013691,0.000000,0.000000,0.000000,0.000000,0.072484,1.225935,0.337955,0.059463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.587013,2,0
12730000,0.466098,281.130127,9.741294,0.248158,4.152190,1.706873,-0.119695,-0.391075,1.524458,2.112533,1.564705,-0.485656,-0.003852,0.073261,0.013809,0.000000,0.000000,0.000000,0.000000,0.072494,1.236031,0.339864,0.059812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.804428,2,0
12740000,0.468124,281.171539,9.758503,0.246511,4.092438,1.696608,-0.119532,-0.391876,1.523980,2.112468,1.564563,-0.485668,-0.003847,0.073260,0.013929,0.000000,0.000000,0.000000,0.000000,0.072503,1.246200,0.341787,0.060164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.022274,2,0
12750000,0.470200,281.212555,9.775384,0.245114,4.032614,1.686161,-0.119354,-0.392672,1.523486,2.112352,1.564379,-0.485671,-0.003841,0.073259,0.014050,0.000000,0.000000,0.000000,0.000000,0.072512,1.256444,0.343724,0.060519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.240517,2,0
12760000,0.472324,281.253204,9.791936,0.243354,3.972802,1.675530,-0.119175,-0.393470,1.522999,2.112190,1.564154,-0.485664,-0.003836,0.073258,0.014173,0.000000,0.000000,0.000000,0.000000,0.072520,1.266763,0.345675,0.060875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.459122,2,0
12770000,0.474496,281.293488,9.808157,0.241621,3.912966,1.664838,-0.118996,-0.394269,1.522509,2.111979,1.563888,-0.485648,-0.003831,0.073256,0.014297,0.000000,0.000000,0.000000,0.000000,0.072527,1.277157,0.347641,0.061235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.678097,2,0
12780000,0.476714,281.333374,9.824058,0.240209,3.853609,1.653919,-0.118806,-0.395091,1.522006,2.111723,1.563581,-0.485622,-0.003825,0.073255,0.014423,0.000000,0.000000,0.000000,0.000000,0.072533,1.287626,0.349621,0.061596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.897438,2,0
12790000,0.478977,281.372864,9.839630,0.238368,3.793988,1.642940,-0.118610,-0.395902,1.521487,2.111421,1.563235,-0.485588,-0.003820,0.073253,0.014551,0.000000,0.000000,0.000000,0.000000,0.072539,1.298171,0.351616,0.061960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.117207,2,0
12800000,0.481286,281.411987,9.854875,0.236661,3.734436,1.631841,-0.118403,-0.396710,1.520966,2.111073,1.562850,-0.485545,-0.003815,0.073250,0.014679,0.000000,0.000000,0.000000,0.000000,0.072544,1.308791,0.353625,0.062326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.337341,2,0
12810000,0.483640,281.450714,9.869795,0.235138,3.674893,1.620634,-0.118190,-0.397533,1.520435,2.110681,1.562425,-0.485492,-0.003809,0.073248,0.014809,0.000000,0.000000,0.000000,0.000000,0.072548,1.319488,0.355650,0.062696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.557873,2,0
12820000,0.486038,281.489075,9.884392,0.233680,3.615471,1.609290,-0.117973,-0.398356,1.519895,2.110244,1.561960,-0.485432,-0.003804,0.073245,0.014941,0.000000,0.000000,0.000000,0.000000,0.072551,1.330261,0.357689,0.063068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.778744,2,0
12830000,0.488482,281.527039,9.898660,0.232195,3.555913,1.597995,-0.117750,-0.399173,1.519355,2.109763,1.561455,-0.485362,-0.003799,0.073242,0.015075,0.000000,0.000000,0.000000,0.000000,0.072554,1.341110,0.359743,0.063443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.000038,2,0
12840000,0.490968,281.564575,9.912600,0.230462,3.496159,1.586414,-0.117517,-0.400009,1.518808,2.109238,1.560912,-0.485285,-0.003794,0.073239,0.015211,0.000000,0.000000,0.000000,0.000000,0.072556,1.352037,0.361813,0.063822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.221764,2,0
12850000,0.493496,281.601746,9.926215,0.228710,3.436641,1.574595,-0.117276,-0.400843,1.518232,2.108671,1.560331,-0.485198,-0.003788,0.073236,0.015347,0.000000,0.000000,0.000000,0.000000,0.072557,1.363041,0.363897,0.064202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.443851,2,0
12860000,0.496067,281.638519,9.939505,0.227107,3.377203,1.562927,-0.117021,-0.401685,1.517664,2.108061,1.559712,-0.485104,-0.003783,0.073233,0.015486,0.000000,0.000000,0.000000,0.000000,0.072557,1.374122,0.365997,0.064585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.666309,2,0
12870000,0.498677,281.674896,9.952468,0.225300,3.317526,1.550797,-0.116761,-0.402526,1.517082,2.107409,1.559055,-0.485001,-0.003778,0.073229,0.015626,0.000000,0.000000,0.000000,0.000000,0.072557,1.385281,0.368113,0.064971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.889191,2,0
12880000,0.501327,281.710846,9.965110,0.223536,3.258279,1.538600,-0.116493,-0.403373,1.516492,2.106718,1.558363,-0.484891,-0.003773,0.073225,0.015767,0.000000,0.000000,0.000000,0.000000,0.072555,1.396517,0.370244,0.065358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.112507,2,0
12890000,0.504016,281.746429,9.977427,0.221800,3.198878,1.526419,-0.116225,-0.404221,1.515903,2.105986,1.557634,-0.484773,-0.003768,0.073222,0.015910,0.000000,0.000000,0.000000,0.000000,0.072553,1.407832,0.372391,0.065749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.336185,2,0
12900000,0.506743,281.781586,9.989422,0.220000,3.139346,1.513718,-0.115948,-0.405075,1.515290,2.105215,1.556869,-0.484647,-0.003763,0.073218,0.016055,0.000000,0.000000,0.000000,0.000000,0.072551,1.419225,0.374553,0.066143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.560291,2,0
12910000,0.509508,281.816345,10.001090,0.218108,3.079920,1.501211,-0.115670,-0.405920,1.514660,2.104404,1.556068,-0.484513,-0.003758,0.073213,0.016200,0.000000,0.000000,0.000000,0.000000,0.072547,1.430696,0.376731,0.066540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.784763,2,0
12920000,0.512308,281.850677,10.012437,0.216221,3.020556,1.488477,-0.115377,-0.406780,1.514035,2.103555,1.555233,-0.484372,-0.003753,0.073209,0.016347,0.000000,0.000000,0.000000,0.000000,0.072543,1.442247,0.378925,0.066939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.009697,2,0
12930000,0.515146,281.884613,10.023459,0.214429,2.960924,1.475670,-0.115072,-0.407652,1.513405,2.102667,1.554362,-0.484224,-0.003748,0.073205,0.016496,0.000000,0.000000,0.000000,0.000000,0.072538,1.453876,0.381135,0.067342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.235023,2,0
