time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
12030000,0.739145,239.821014,-1.019035,3.116874,-8.334402,-1.738244,-0.073648,-0.250248,2.100770,6.855294,-0.728133,-0.094332,0.004567,0.142214,-0.140751,0.000000,0.000000,0.000000,0.000000,0.046416,0.247124,0.069249,0.010750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.968361,2,0
12040000,0.765913,239.797562,-1.037208,3.177041,-8.376384,-1.756573,-0.075188,-0.251064,2.107763,6.844255,-0.722976,-0.094113,0.004501,0.142048,-0.143312,0.000000,0.000000,0.000000,0.000000,0.046602,0.248902,0.069409,0.010741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.251320,2,0
12050000,0.792875,239.776505,-1.055232,3.237498,-8.416333,-1.774628,-0.076761,-0.251844,2.114830,6.832861,-0.717601,-0.093896,0.004432,0.141876,-0.145923,0.000000,0.000000,0.000000,0.000000,0.046793,0.250669,0.069572,0.010734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.531868,2,0
12060000,0.820008,239.757935,-1.073088,3.298207,-8.454195,-1.792390,-0.078365,-0.252587,2.121968,6.821105,-0.712001,-0.093682,0.004360,0.141696,-0.148585,0.000000,0.000000,0.000000,0.000000,0.046989,0.252422,0.069736,0.010726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.809967,2,0
12070000,0.847290,239.741989,-1.090755,3.359127,-8.489915,-1.809837,-0.080001,-0.253290,2.129177,6.808981,-0.706166,-0.093471,0.004284,0.141509,-0.151297,0.000000,0.000000,0.000000,0.000000,0.047191,0.254161,0.069902,0.010719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.085449,2,0
12080000,0.874697,239.728760,-1.108210,3.420215,-8.523441,-1.826948,-0.081670,-0.253953,2.136453,6.796484,-0.700086,-0.093262,0.004205,0.141315,-0.154059,0.000000,0.000000,0.000000,0.000000,0.047399,0.255884,0.070070,0.010712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.358223,2,0
12090000,0.902204,239.718338,-1.125433,3.481427,-8.554724,-1.843703,-0.083373,-0.254575,2.143795,6.783609,-0.693753,-0.093056,0.004122,0.141113,-0.156870,0.000000,0.000000,0.000000,0.000000,0.047611,0.257590,0.070239,0.010706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.628174,2,0
12100000,0.929785,239.710815,-1.142403,3.542718,-8.583715,-1.860081,-0.085108,-0.255153,2.151200,6.770350,-0.687155,-0.092854,0.004035,0.140903,-0.159728,0.000000,0.000000,0.000000,0.000000,0.047830,0.259279,0.070411,0.010699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.895264,2,0
12110000,0.957415,239.706329,-1.159097,3.604042,-8.610372,-1.876060,-0.086878,-0.255688,2.158665,6.756704,-0.680284,-0.092655,0.003945,0.140685,-0.162635,0.000000,0.000000,0.000000,0.000000,0.048054,0.260949,0.070583,0.010693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.159325,2,0
12120000,0.985066,239.704926,-1.175495,3.665351,-8.634651,-1.891622,-0.088681,-0.256177,2.166188,6.742667,-0.673130,-0.092459,0.003850,0.140459,-0.165587,0.000000,0.000000,0.000000,0.000000,0.048284,0.262599,0.070758,0.010687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.420311,2,0
12130000,1.012712,239.706726,-1.191576,3.726595,-8.656517,-1.906745,-0.090519,-0.256620,2.173765,6.728238,-0.665682,-0.092267,0.003752,0.140226,-0.168585,0.000000,0.000000,0.000000,0.000000,0.048520,0.264228,0.070933,0.010681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.678070,2,0
12140000,1.040323,239.711792,-1.207319,3.787725,-8.675935,-1.921409,-0.092391,-0.257015,2.181394,6.713413,-0.657931,-0.092079,0.003651,0.139983,-0.171627,0.000000,0.000000,0.000000,0.000000,0.048762,0.265835,0.071111,0.010675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.932602,2,0
12150000,1.067873,239.720215,-1.222705,3.848692,-8.692875,-1.935597,-0.094298,-0.257360,2.189071,6.698194,-0.649868,-0.091895,0.003545,0.139733,-0.174712,0.000000,0.000000,0.000000,0.000000,0.049010,0.267419,0.071289,0.010669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.183792,2,0
12160000,1.095333,239.732056,-1.237712,3.909443,-8.707313,-1.949289,-0.096239,-0.257656,2.196793,6.682578,-0.641481,-0.091714,0.003436,0.139474,-0.177838,0.000000,0.000000,0.000000,0.000000,0.049264,0.268979,0.071469,0.010663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.431557,2,0
12170000,1.122675,239.747391,-1.252321,3.969929,-8.719228,-1.962467,-0.098216,-0.257901,2.204556,6.666568,-0.632763,-0.091539,0.003323,0.139207,-0.181004,0.000000,0.000000,0.000000,0.000000,0.049525,0.270514,0.071650,0.010658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.675819,2,0
12180000,1.149870,239.766266,-1.266516,4.030097,-8.728605,-1.975114,-0.100227,-0.258094,2.212358,6.650166,-0.623703,-0.091367,0.003206,0.138932,-0.184209,0.000000,0.000000,0.000000,0.000000,0.049792,0.272024,0.071833,0.010652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.916565,2,0
12190000,1.176891,239.788742,-1.280276,4.089900,-8.735435,-1.987214,-0.102273,-0.258235,2.220194,6.633374,-0.614293,-0.091200,0.003085,0.138648,-0.187450,0.000000,0.000000,0.000000,0.000000,0.050065,0.273507,0.072016,0.010646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.153717,2,0
12200000,1.203710,239.814865,-1.293586,4.149284,-8.739713,-1.998752,-0.104355,-0.258321,2.228061,6.616197,-0.604525,-0.091038,0.002960,0.138355,-0.190726,0.000000,0.000000,0.000000,0.000000,0.050345,0.274963,0.072201,0.010639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.387230,2,0
12210000,1.230300,239.844666,-1.306429,4.208203,-8.741438,-2.009713,-0.106471,-0.258354,2.235955,6.598639,-0.594388,-0.090881,0.002832,0.138055,-0.194035,0.000000,0.000000,0.000000,0.000000,0.050632,0.276391,0.072387,0.010633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.617065,2,0
12220000,1.256634,239.878159,-1.318791,4.266608,-8.740618,-2.020085,-0.108622,-0.258331,2.243872,6.580706,-0.583877,-0.090728,0.002700,0.137746,-0.197376,0.000000,0.000000,0.000000,0.000000,0.050926,0.277791,0.072574,0.010626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.843185,2,0
12230000,1.282688,239.915359,-1.330657,4.324453,-8.737264,-2.029855,-0.110808,-0.258253,2.251809,6.562406,-0.572984,-0.090581,0.002564,0.137429,-0.200745,0.000000,0.000000,0.000000,0.000000,0.051226,0.279163,0.072761,0.010619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.065628,2,0
12240000,1.308436,239.956268,-1.342015,4.381691,-8.731393,-2.039011,-0.113028,-0.258119,2.259763,6.543747,-0.561702,-0.090438,0.002425,0.137104,-0.204142,0.000000,0.000000,0.000000,0.000000,0.051533,0.280505,0.072950,0.010612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.284363,2,0
12250000,1.333855,240.000900,-1.352853,4.438280,-8.723029,-2.047546,-0.115282,-0.257928,2.267728,6.524737,-0.550024,-0.090301,0.002282,0.136771,-0.207563,0.000000,0.000000,0.000000,0.000000,0.051848,0.281817,0.073140,0.010605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.499382,2,0
12260000,1.358922,240.049240,-1.363161,4.494178,-8.712201,-2.055450,-0.117570,-0.257680,2.275702,6.505387,-0.537946,-0.090168,0.002136,0.136430,-0.211008,0.000000,0.000000,0.000000,0.000000,0.052169,0.283100,0.073330,0.010597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.710655,2,0
12270000,1.383617,240.101257,-1.372929,4.549345,-8.698943,-2.062717,-0.119891,-0.257375,2.283682,6.485708,-0.525462,-0.090041,0.001986,0.136082,-0.214473,0.000000,0.000000,0.000000,0.000000,0.052498,0.284353,0.073521,0.010589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.918289,2,0
12280000,1.407920,240.156921,-1.382150,4.603745,-8.683294,-2.069340,-0.122245,-0.257014,2.291664,6.465712,-0.512569,-0.089920,0.001833,0.135727,-0.217957,0.000000,0.000000,0.000000,0.000000,0.052834,0.285577,0.073713,0.010580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.122269,2,0
12290000,1.431812,240.216202,-1.390817,4.657342,-8.665298,-2.075315,-0.124632,-0.256595,2.299645,6.445410,-0.499264,-0.089803,0.001677,0.135364,-0.221457,0.000000,0.000000,0.000000,0.000000,0.053177,0.286770,0.073905,0.010571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.322639,2,0
12300000,1.455276,240.279037,-1.398925,4.710104,-8.645004,-2.080639,-0.127050,-0.256118,2.307620,6.424817,-0.485543,-0.089692,0.001517,0.134994,-0.224972,0.000000,0.000000,0.000000,0.000000,0.053528,0.287933,0.074098,0.010562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.519417,2,0
12310000,1.478297,240.345398,-1.406471,4.762003,-8.622465,-2.085311,-0.129500,-0.255585,2.315588,6.403947,-0.471406,-0.089586,0.001355,0.134618,-0.228499,0.000000,0.000000,0.000000,0.000000,0.053887,0.289067,0.074292,0.010552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.712692,2,0
12320000,1.500863,240.415192,-1.413451,4.813010,-8.597740,-2.089329,-0.131980,-0.254994,2.323546,6.382814,-0.456851,-0.089486,0.001189,0.134235,-0.232036,0.000000,0.000000,0.000000,0.000000,0.054253,0.290172,0.074486,0.010542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.902542,2,0
12330000,1.522959,240.488342,-1.419865,4.863103,-8.570889,-2.092695,-0.134490,-0.254347,2.331490,6.361434,-0.441878,-0.089391,0.001020,0.133846,-0.235580,0.000000,0.000000,0.000000,0.000000,0.054627,0.291248,0.074681,0.010531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.089020,2,0
12340000,1.544577,240.564789,-1.425712,4.912259,-8.541978,-2.095411,-0.137028,-0.253644,2.339418,6.339821,-0.426489,-0.089301,0.000849,0.133452,-0.239131,0.000000,0.000000,0.000000,0.000000,0.055009,0.292295,0.074876,0.010519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.272202,2,0
12350000,1.565708,240.644440,-1.430995,4.960461,-8.511073,-2.097480,-0.139595,-0.252885,2.347327,6.317993,-0.410685,-0.089216,0.000675,0.133051,-0.242685,0.000000,0.000000,0.000000,0.000000,0.055400,0.293314,0.075071,0.010507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.452148,2,0
12360000,1.586344,240.727219,-1.435714,5.007692,-8.478246,-2.098905,-0.142189,-0.252070,2.355216,6.295965,-0.394469,-0.089137,0.000498,0.132646,-0.246242,0.000000,0.000000,0.000000,0.000000,0.055798,0.294306,0.075267,0.010495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.628990,2,0
12370000,1.606479,240.813019,-1.439875,5.053941,-8.443568,-2.099692,-0.144809,-0.251200,2.363082,6.273754,-0.377843,-0.089062,0.000319,0.132236,-0.249798,0.000000,0.000000,0.000000,0.000000,0.056205,0.295270,0.075463,0.010481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.802803,2,0
12380000,1.626110,240.901733,-1.443480,5.099197,-8.407115,-2.099848,-0.147454,-0.250276,2.370923,6.251377,-0.360813,-0.088993,0.000137,0.131821,-0.253352,0.000000,0.000000,0.000000,0.000000,0.056620,0.296209,0.075659,0.010468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.973694,2,0
12390000,1.645234,240.993256,-1.446537,5.143453,-8.368962,-2.099379,-0.150123,-0.249298,2.378738,6.228850,-0.343384,-0.088929,-0.000047,0.131401,-0.256904,0.000000,0.000000,0.000000,0.000000,0.057043,0.297122,0.075856,0.010453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.141747,2,0
12400000,1.663849,241.087494,-1.449052,5.186703,-8.329186,-2.098294,-0.152815,-0.248268,2.386524,6.206191,-0.325560,-0.088869,-0.000233,0.130978,-0.260449,0.000000,0.000000,0.000000,0.000000,0.057475,0.298009,0.076053,0.010438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.307098,2,0
12410000,1.681956,241.184326,-1.451031,5.228945,-8.287865,-2.096601,-0.155528,-0.247185,2.394281,6.183414,-0.307348,-0.088814,-0.000422,0.130552,-0.263988,0.000000,0.000000,0.000000,0.000000,0.057916,0.298873,0.076250,0.010423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.469856,2,0
12420000,1.699556,241.283630,-1.452484,5.270179,-8.245075,-2.094309,-0.158263,-0.246050,2.402007,6.160538,-0.288756,-0.088764,-0.000612,0.130122,-0.267519,0.000000,0.000000,0.000000,0.000000,0.058366,0.299714,0.076447,0.010406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.630127,2,0
12430000,1.716652,241.385315,-1.453420,5.310406,-8.200896,-2.091428,-0.161016,-0.244865,2.409702,6.137578,-0.269791,-0.088718,-0.000805,0.129689,-0.271040,0.000000,0.000000,0.000000,0.000000,0.058825,0.300532,0.076644,0.010389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.787987,2,0
12440000,1.733246,241.489243,-1.453847,5.349629,-8.155403,-2.087969,-0.163788,-0.243629,2.417363,6.114550,-0.250461,-0.088677,-0.000999,0.129253,-0.274550,0.000000,0.000000,0.000000,0.000000,0.059293,0.301328,0.076842,0.010372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.943626,2,0
12450000,1.749343,241.595306,-1.453776,5.387856,-8.108672,-2.083943,-0.166577,-0.242345,2.424991,6.091468,-0.230775,-0.088640,-0.001195,0.128815,-0.278048,0.000000,0.000000,0.000000,0.000000,0.059770,0.302104,0.077039,0.010353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.097115,2,0
12460000,1.764948,241.703384,-1.453217,5.425092,-8.060780,-2.079361,-0.169381,-0.241012,2.432585,6.068349,-0.210742,-0.088606,-0.001393,0.128376,-0.281532,0.000000,0.000000,0.000000,0.000000,0.060257,0.302859,0.077237,0.010334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.248581,2,0
12470000,1.780069,241.813370,-1.452183,5.461346,-8.011799,-2.074234,-0.172199,-0.239632,2.440144,6.045207,-0.190372,-0.088577,-0.001592,0.127934,-0.285001,0.000000,0.000000,0.000000,0.000000,0.060753,0.303596,0.077435,0.010315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.398140,2,0
12480000,1.794710,241.925140,-1.450683,5.496629,-7.961802,-2.068574,-0.175030,-0.238206,2.447668,6.022055,-0.169675,-0.088551,-0.001793,0.127491,-0.288455,0.000000,0.000000,0.000000,0.000000,0.061259,0.304314,0.077632,0.010295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.545868,2,0
12490000,1.808880,242.038605,-1.448731,5.530952,-7.910860,-2.062394,-0.177873,-0.236734,2.455157,5.998908,-0.148661,-0.088529,-0.001995,0.127047,-0.291893,0.000000,0.000000,0.000000,0.000000,0.061775,0.305014,0.077830,0.010274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.691933,2,0
12500000,1.822586,242.153625,-1.446337,5.564327,-7.859041,-2.055705,-0.180726,-0.235217,2.462610,5.975777,-0.127340,-0.088510,-0.002199,0.126602,-0.295313,0.000000,0.000000,0.000000,0.000000,0.062301,0.305698,0.078027,0.010252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.836418,2,0
12510000,1.835835,242.270126,-1.443515,5.596766,-7.806411,-2.048519,-0.183587,-0.233656,2.470029,5.952676,-0.105724,-0.088494,-0.002403,0.126157,-0.298715,0.000000,0.000000,0.000000,0.000000,0.062837,0.306366,0.078225,0.010230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.979424,2,0
12520000,1.848638,242.387970,-1.440275,5.628285,-7.753034,-2.040849,-0.186456,-0.232052,2.477412,5.929616,-0.083823,-0.088480,-0.002609,0.125711,-0.302098,0.000000,0.000000,0.000000,0.000000,0.063383,0.307018,0.078422,0.010207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.121048,2,0
12530000,1.861001,242.507080,-1.436632,5.658898,-7.698971,-2.032706,-0.189331,-0.230406,2.484759,5.906609,-0.061649,-0.088470,-0.002817,0.125265,-0.305462,0.000000,0.000000,0.000000,0.000000,0.063940,0.307657,0.078620,0.010184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.261429,2,0
12540000,1.872934,242.627350,-1.432596,5.688618,-7.644283,-2.024102,-0.192211,-0.228719,2.492072,5.883665,-0.039213,-0.088461,-0.003025,0.124820,-0.308806,0.000000,0.000000,0.000000,0.000000,0.064508,0.308281,0.078817,0.010160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.400635,2,0
12550000,1.884446,242.748672,-1.428182,5.717462,-7.589026,-2.015050,-0.195094,-0.226992,2.499351,5.860793,-0.016525,-0.088455,-0.003234,0.124374,-0.312129,0.000000,0.000000,0.000000,0.000000,0.065086,0.308893,0.079014,0.010135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.538788,2,0
12560000,1.895545,242.870956,-1.423400,5.745445,-7.533253,-2.005560,-0.197980,-0.225225,2.506595,5.838003,0.006403,-0.088451,-0.003444,0.123930,-0.315432,0.000000,0.000000,0.000000,0.000000,0.065675,0.309492,0.079211,0.010110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.675941,2,0
12570000,1.906240,242.994110,-1.418263,5.772583,-7.477017,-1.995645,-0.200866,-0.223419,2.513805,5.815304,0.029560,-0.088448,-0.003655,0.123486,-0.318713,0.000000,0.000000,0.000000,0.000000,0.066275,0.310079,0.079408,0.010084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.812241,2,0
12580000,1.916539,243.118073,-1.412784,5.798892,-7.420366,-1.985316,-0.203752,-0.221575,2.520983,5.792704,0.052934,-0.088447,-0.003867,0.123043,-0.321973,0.000000,0.000000,0.000000,0.000000,0.066887,0.310655,0.079604,0.010057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.947723,2,0
12590000,1.926451,243.242737,-1.406973,5.824387,-7.363347,-1.974583,-0.206636,-0.219694,2.528127,5.770210,0.076515,-0.088447,-0.004080,0.122601,-0.325211,0.000000,0.000000,0.000000,0.000000,0.067509,0.311221,0.079801,0.010030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.082504,2,0
12600000,1.935985,243.368027,-1.400845,5.849083,-7.306003,-1.963457,-0.209516,-0.217776,2.535239,5.747829,0.100292,-0.088447,-0.004293,0.122161,-0.328427,0.000000,0.000000,0.000000,0.000000,0.068144,0.311777,0.079997,0.010003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.216614,2,0
12610000,1.945148,243.493881,-1.394409,5.872997,-7.248377,-1.951950,-0.212393,-0.215823,2.542320,5.725568,0.124254,-0.088448,-0.004507,0.121722,-0.331621,0.000000,0.000000,0.000000,0.000000,0.068790,0.312323,0.080193,0.009974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.350182,2,0
12620000,1.953947,243.620209,-1.387677,5.896143,-7.190506,-1.940071,-0.215264,-0.213834,2.549370,5.703432,0.148391,-0.088450,-0.004722,0.121284,-0.334793,0.000000,0.000000,0.000000,0.000000,0.069447,0.312860,0.080389,0.009946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.483269,2,0
12630000,1.962391,243.746948,-1.380661,5.918536,-7.132429,-1.927830,-0.218128,-0.211812,2.556390,5.681427,0.172692,-0.088451,-0.004938,0.120849,-0.337942,0.000000,0.000000,0.000000,0.000000,0.070117,0.313388,0.080585,0.009917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.615936,2,0
12640000,1.970487,243.874054,-1.373372,5.940191,-7.074179,-1.915237,-0.220985,-0.209756,2.563380,5.659558,0.197148,-0.088453,-0.005154,0.120415,-0.341069,0.000000,0.000000,0.000000,0.000000,0.070799,0.313909,0.080780,0.009887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.748230,2,0
12650000,1.978240,244.001450,-1.365821,5.961121,-7.015787,-1.902301,-0.223833,-0.207667,2.570341,5.637828,0.221747,-0.088454,-0.005370,0.119983,-0.344173,0.000000,0.000000,0.000000,0.000000,0.071493,0.314421,0.080975,0.009857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.880196,2,0
12660000,1.985659,244.129074,-1.358018,5.981340,-6.957284,-1.889032,-0.226671,-0.205545,2.577274,5.616243,0.246481,-0.088454,-0.005587,0.119554,-0.347255,0.000000,0.000000,0.000000,0.000000,0.072200,0.314926,0.081170,0.009826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.011963,2,0
12670000,1.992748,244.256866,-1.349973,6.000863,-6.898698,-1.875437,-0.229497,-0.203392,2.584179,5.594805,0.271340,-0.088453,-0.005805,0.119126,-0.350314,0.000000,0.000000,0.000000,0.000000,0.072919,0.315423,0.081364,0.009795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.143539,2,0
12680000,1.999513,244.384796,-1.341698,6.019700,-6.840055,-1.861527,-0.232312,-0.201208,2.591057,5.573517,0.296315,-0.088451,-0.006023,0.118701,-0.353351,0.000000,0.000000,0.000000,0.000000,0.073650,0.315914,0.081558,0.009763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.274979,2,0
12690000,2.005960,244.512817,-1.333202,6.037865,-6.781379,-1.847309,-0.235113,-0.198994,2.597909,5.552383,0.321397,-0.088447,-0.006241,0.118278,-0.356366,0.000000,0.000000,0.000000,0.000000,0.074395,0.316397,0.081752,0.009732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.406296,2,0
12700000,2.012093,244.640869,-1.324494,6.055369,-6.722692,-1.832791,-0.237901,-0.196749,2.604736,5.531404,0.346577,-0.088441,-0.006460,0.117858,-0.359358,0.000000,0.000000,0.000000,0.000000,0.075152,0.316875,0.081946,0.009699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.537598,2,0
12710000,2.017917,244.768921,-1.315584,6.072224,-6.664014,-1.817980,-0.240673,-0.194475,2.611538,5.510582,0.371847,-0.088433,-0.006679,0.117440,-0.362329,0.000000,0.000000,0.000000,0.000000,0.075923,0.317345,0.082139,0.009667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.668892,2,0
12720000,2.023437,244.896912,-1.306482,6.088440,-6.605364,-1.802885,-0.243429,-0.192173,2.618316,5.489920,0.397199,-0.088423,-0.006899,0.117024,-0.365277,0.000000,0.000000,0.000000,0.000000,0.076706,0.317810,0.082332,0.009634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.800240,2,0
