timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
3.937917233,0.06137436097427003,0.061374545,0.06906374784577118,0.06376404073861863,0.357727,0.011820832957608886,0.06122755851426852,0.010913744543588524,0.049553528016661144,0.00014680246000151054,0.050460616430681504
3.948000908,0.04412502967704385,0.04412419,0.061158958256064974,0.0607946526026808,0.258688,0.010467863238512542,0.04427645592475735,0.010405509326184151,0.033657166438531304,-0.0001514262477135056,0.0337195203508597
3.95808506,0.04119357684154169,0.041193675,0.07823575957953821,0.057844121659030634,0.241474,0.013390697880058576,0.041330164489458615,0.009900501644748424,0.02780287896148312,-0.00013658764791692202,0.031293075196793266
3.968169212,0.06332979997599866,0.06332995,0.12751817445960942,0.054569861901512695,0.370623,0.021825779905779268,0.06343477176155111,0.009340085078830485,0.041504020070219395,-0.00010497178555245179,0.05398971489716818
3.978253365,0.01965145686711293,0.019651962,0.14062427700593327,0.056568408542347015,0.113641,0.024068992398422185,0.019450591150648098,0.009682152825584439,-0.004417535531309254,0.00020086571646483337,0.009969304041528492
3.988337517,0.0408974414114135,0.040897738,0.1512571002538963,0.058550277391447025,0.240663,0.025888882774019316,0.04119135631158317,0.010021366019049481,0.015008558637394184,-0.00029391490016966726,0.03087607539236402
3.998421192,0.03415340583309372,0.034153804,0.1768898671400938,0.041649105379860885,0.197823,0.030276126350418306,0.033858987259777144,0.007128590740441757,0.003877279482675411,0.00029441857331657245,0.02702481509265196
4.008505344,0.061133885832654215,0.061134502,0.20438237305115758,0.023206132996023143,0.356083,0.03498167168815203,0.06094617967715815,0.003971922886073185,0.026152214144502188,0.00018770615549606323,0.05716196294658103
4.018589497,0.058603822827525506,0.058604375,0.2133551622598292,0.039506567168388074,0.343781,0.03651742910814901,0.05884062916244779,0.0067618775678557645,0.0220863937193765,-0.00023680633492228348,0.051841945259669744
4.028673649,0.01593836133358759,0.015938405,0.2218240596045728,0.05878441698862957,0.090654,0.03796694098990757,0.01551618087285013,0.010061440940737186,-0.02202857965631998,0.00042218046073745977,0.005876920392850404
4.038757324,0.026064536404854777,0.026064852,0.23268699887952377,0.05989277457356934,0.149353,0.03982620891907529,0.025562981273745296,0.01025114547348765,-0.013761672514220512,0.0005015551311094817,0.015813390931367126
4.048841953,0.05194053161067953,0.05194075,0.24330737564435934,0.05929432248743183,0.303902,0.04164395919694212,0.0520151152408596,0.010148715468592282,0.010296572413737416,-7.458363018006398e-05,0.041791816142087254
4.058925629,0.022732182143384298,0.022731999,0.22059587431300492,0.05631664904908007,0.132704,0.03775672841187159,0.022713374861701222,0.009639062111789097,-0.015024546268487291,1.8807281683075328e-05,0.0130931200315952
4.069009781,0.016928747856826267,0.016928563,0.19443839992991624,0.05345387111583477,0.096913,0.03327968815452698,0.01658745943151963,0.009149074043315742,-0.016350940297700716,0.00034128842530663575,0.007779673813510525
4.079093933,0.02605545081168238,0.026055243,0.18345967022611134,0.06567796105537127,0.150658,0.031400597321754084,0.025786342130309923,0.011241327741833715,-0.005345146510071706,0.00026910868137245553,0.014814123069848664
4.089178085,0.04649874428412019,0.046498153,0.17642434012125366,0.07878387037078483,0.27052,0.030196447901526074,0.04630157969864088,0.013484511520268567,0.016302296382594113,0.00019716458547931054,0.03301423276385162
4.099261761,0.040506005048634455,0.040505812,0.16099995078961687,0.08318501393102906,0.234902,0.02755644661859545,0.04020532165799502,0.01423780315427147,0.012949558430039004,0.0003006833906394335,0.026268201894362984
4.109345913,0.03192456032586823,0.031923469,0.14568199996641176,0.0871314101123346,0.185575,0.024934661117213094,0.03176265175806086,0.014913260992288294,0.006989899208655139,0.00016190856780737284,0.01701129933357994
4.119430065,0.05340605705348411,0.053405721,0.1414515644495168,0.10240471210113355,0.310904,0.024210589107603424,0.0532135486255647,0.017527410287342803,0.02919546794588069,0.00019250842791941614,0.03587864676614131
4.129514217,0.041388265305518666,0.041387327,0.14315674263328176,0.11786547031277905,0.241474,0.02450244365956204,0.041330164489458615,0.02017364296338719,0.016885821645956627,5.81008160600513e-05,0.021214622342131475
4.139597893,0.04376686345855732,0.043766804,0.117065558952563,0.11022251500364177,0.253338,0.020036731757683307,0.04336076799488465,0.018865490080410507,0.023730131700874013,0.00040609546367267185,0.024901373378146813
4.149682045,0.06627363506704609,0.066273101,0.10101812831108303,0.10096263948119599,0.388158,0.01729008529387155,0.06643596728945683,0.01728058793310718,0.04898354977317454,-0.00016233222241074374,0.04899304713393891
4.159766197,0.05409852793745871,0.054098174,0.10202233657450713,0.09671959886588866,0.316518,0.017461963634498475,0.05417441709290231,0.016554357263432462,0.03663656430296024,-7.588915544360503e-05,0.037544170674026246
4.169850349,0.055383670102296396,0.055382889,0.10997339624296161,0.09266646917942012,0.323851,0.018822851407809593,0.05542950153628615,0.01586063129818159,0.0365608186944868,-4.5831433989756976e-05,0.039523038804114806
4.179934025,0.050159444055930286,0.050158981,0.1342373166569123,0.09905833369901984,0.29342,0.022975814069648576,0.050221057990654225,0.016954650630094194,0.02718362998628171,-6.161393472393917e-05,0.03320479342583609
4.190018177,0.06120923371518385,0.061208986,0.1620924298674656,0.1055069656326566,0.359365,0.02774343277106873,0.06150791037118366,0.01805838595038125,0.03346580094411512,-0.00029867665599980775,0.0431508477648026
4.200102329,0.06396076585689074,0.063960485,0.16944067159043502,0.09247513245077243,0.375344,0.029001140296157208,0.06424279312119036,0.015827882465773314,0.03495962556073354,-0.0002820272642996141,0.04813288339111743
4.210186481,0.04725661944108994,0.047256421,0.17859454799179292,0.07825660404046175,0.276953,0.030567895276092757,0.04740262867585698,0.013394265579875836,0.016688724164997185,-0.0001460092347670347,0.033862353861214105
4.220270157,0.05189497757008861,0.051894333,0.19078976105521703,0.07593984054662428,0.303902,0.032655196742904805,0.0520151152408596,0.012997732565764688,0.019239780827183806,-0.00012013767077098669,0.03889724500432392
4.230354309,0.056351128631110844,0.056351095,0.20398756553539746,0.07551393851557009,0.329838,0.03491409752174939,0.056454209791080144,0.01292483594859116,0.021437031109361453,-0.00010308115996929962,0.043426292682519685
4.240438461,0.052543981196707966,0.052544143,0.205443165176727,0.0677916216170047,0.307105,0.035163233936839844,0.05256332758215695,0.011603098110641374,0.017380747259868122,-1.9346385448981707e-05,0.040940883086066596
4.250522137,0.04282203326559821,0.042821214,0.20644248536219098,0.05903622770040329,0.250229,0.03533427480711372,0.042828641881627244,0.010104540419133737,0.0074877584584844906,-6.6086160290315665e-06,0.032717492846464476
4.260606289,0.02588463546198787,0.025884297,0.21448367847362768,0.04785411341143231,0.151951,0.03671058271364358,0.02600764908074772,0.00819062923505761,-0.010825947251655709,-0.00012301361875984712,0.01769400622693026
4.270690441,0.0395464189276349,0.03954668,0.22420100885392238,0.0374845644242896,0.2307,0.03837377257471106,0.03948612028765152,0.006415795030846478,0.0011726463529238423,6.029863998337909e-05,0.03313062389678842
4.280774593,0.02835306270934412,0.028352913,0.21122232034719268,0.04251866782058755,0.165511,0.036152377951656406,0.028328547138449296,0.0072774235564270675,-0.007799315242312286,2.451557089482373e-05,0.021075639152917054
4.290858746,0.0008214426334200094,0.000821251,0.19530125411149812,0.04875166653971519,0.0,0.03342737198204061,0.0,0.008344252875966157,-0.0326059293486206,0.0008214426334200094,-0.007522810242546148
4.300942421,0.024333158467408213,0.024333382,0.17112707164376595,0.04169809043887085,0.141274,0.029289780440061267,0.024180197565264603,0.007136974939172553,-0.004956621972653053,0.0001529609021436104,0.01719618352823566
4.311026573,0.0042846606633431305,0.004285078,0.14801679064716683,0.03459034195179811,0.0,0.025334278681002735,0.0,0.005920424840688033,-0.021049618017659606,0.0042846606633431305,-0.0016357641773449023
4.321110725,0.020960504311681054,0.020960759,0.12057618962816205,0.035105531215151586,0.121947,0.02063760415300921,0.02087222924302088,0.0060086037588895505,0.000322900158671844,8.827506866017354e-05,0.014951900552791504
4.331194878,0.012491006884955271,0.012491645,0.09478710515697956,0.03633078127057843,0.071326,0.016223595327288808,0.012208035970221989,0.006218315472791394,-0.0037325884423335363,0.0002829709147332826,0.006272691412163877
4.34127903,0.034188880443793424,0.034189634,0.07125791113268978,0.045116130989185876,0.19881,0.01219638200234884,0.034027919520615894,0.007722000887389265,0.02199249844144458,0.00016096092317752914,0.026466879556404158
4.351362705,0.04709951062378462,0.047099467,0.0591767143721094,0.054737554629525675,0.274825,0.0101285858706088,0.04703840796974572,0.009368787073235236,0.036970924753175816,6.11026540388998e-05,0.037730723550549385
4.361446857,0.036988853726494415,0.036989715,0.0569204197540141,0.05660147522286252,0.2158,0.009742402447550676,0.03693588052096588,0.009687812460676144,0.02724645127894374,5.297320552853646e-05,0.027301041265818272
4.37153101,0.04320090143735429,0.043201514,0.0671842283057372,0.05769162167868558,0.251788,0.011499137757287862,0.04309547515916986,0.009874400015887979,0.03170176368006643,0.00010542627818443256,0.033326501421466315
4.381615162,0.046886208089373146,0.046887349,0.09603016841030754,0.06863902097734353,0.273398,0.016436355664185297,0.046794167826405476,0.01174813746812733,0.03044985242518785,9.204026296767004e-05,0.03513807062124581
4.391698837,0.05687369209045602,0.05687372,0.12789539808329822,0.08048616874992831,0.332791,0.021890344711278004,0.056959631892556095,0.013775873788422927,0.03498334737917802,-8.593980210007401e-05,0.043097818302033096
4.40178299,0.05007670277684025,0.050077096,0.15050209797482572,0.07967366516760421,0.292083,0.02575965829202038,0.049992222289103126,0.013636807167098133,0.02431704448481987,8.448048773712635e-05,0.03643989560974212
4.411867142,0.04573441707292223,0.045735277,0.17359023708142754,0.0771269323235515,0.266879,0.0297113698179616,0.04567839906817584,0.013200913031888535,0.01602304725496063,5.601800474638874e-05,0.032533504041033695
4.421951294,0.04641510161574571,0.046415512,0.1980466834444768,0.08267011286372394,0.271242,0.03389727231637137,0.046425154632615734,0.014149673639224059,0.012517829299374339,-1.0053016870022191e-05,0.032265427976521655
4.432035446,0.037084277045669904,0.037085045,0.22263562844998666,0.08896474052551184,0.2158,0.03810584671420645,0.03693588052096588,0.015227050395619383,-0.0010215696685365455,0.0001483965247040253,0.02185722665005052
4.442119122,0.040325239056947945,0.040326286,0.2431940907585807,0.09145277534469187,0.234902,0.0416245697196985,0.04020532165799502,0.01565289775512363,-0.0012993306627505571,0.00011991739895292342,0.024672341301824316
4.452203274,0.040843470285958805,0.04084406,0.2633968136794454,0.0935387226913349,0.238211,0.04508240025051944,0.040771679748368685,0.016009924556466406,-0.004238929964560635,7.179053759012038e-05,0.0248335457294924
4.462287426,0.02641177057677126,0.026412243,0.2629441237123354,0.08755037658013975,0.155766,0.04500491940857713,0.026660615759447615,0.01498497051038294,-0.018593148831805868,-0.0002488451826763542,0.011426800066388321
4.472371578,0.01097212691322881,0.010972637,0.2598708391938445,0.08023757567886491,0.062557,0.04447890663419467,0.01070714959073858,0.013733325055110612,-0.03350677972096586,0.0002649773224902303,-0.002761198141881801
4.482455254,0.010209119844531163,0.010209582,0.2515370702770988,0.08065120339966825,0.055953,0.04305252686087363,0.009576820577318323,0.013804120815717148,-0.03284340701634247,0.0006322992672128398,-0.003595000971185985
4.492539406,0.010338574611618374,0.010338152,0.24346359741451165,0.08157819668315369,0.059347,0.041670697613159356,0.010157731658897091,0.013962783280048598,-0.03133212300154098,0.00018084295272128258,-0.0036242086684302247
4.502623558,0.010400615799076513,0.010399749,0.226367086754465,0.07584043232753857,0.055953,0.03874451198728375,0.009576820577318323,0.012980718035814328,-0.028343896188207235,0.0008237952217581904,-0.002580102236737814
4.51270771,0.029030441436533477,0.029030049,0.20728711260851299,0.06911646917376402,0.16902,0.03547883885474868,0.028929139162868076,0.011829856645560468,-0.006448397418215204,0.0001013022736654004,0.017200584790973007
4.522791862,0.031663707884579784,0.031663589,0.1839935720527794,0.06606224069528821,0.184517,0.03149197859755633,0.03158156718819447,0.011307100360208202,0.00017172928702345602,8.21406963853119e-05,0.02035660752437158
4.532875538,0.045496843330059725,0.045496494,0.1602912254516237,0.06316010856573939,0.265408,0.027435142849345614,0.045426627879377464,0.010810376584194337,0.01806170048071411,7.021545068226082e-05,0.03468646674586539
4.54295969,0.049566021627723965,0.049565334,0.12339360829686391,0.05434811965778863,0.288714,0.02111982773736502,0.04941559727821731,0.00930213206360632,0.028446193890358944,0.00015042434950665595,0.040263889564117646
4.553043842,0.05517158432562908,0.055170592,0.0854188143974707,0.04592632830696175,0.322034,0.014620136300223999,0.05511851178870757,0.00786067286438632,0.040551448025405085,5.3072536921508484e-05,0.04731091146124276
4.563127995,0.06699814291456145,0.066997826,0.04673026010699267,0.04099515932853137,0.391171,0.00799827244460766,0.06695165541477821,0.007016662454782643,0.058999870469953794,4.6487499783240405e-05,0.05998148045977881
4.57321167,0.08049236448881347,0.080491737,0.04711736754273315,0.037353108571551275,0.469389,0.008064529085041839,0.08033893920533393,0.00639329527127794,0.07242783540377164,0.0001534252834795441,0.07409906921753553
4.583295822,0.0670259401276849,0.067025431,0.07715333938207233,0.04209654848563105,0.39217,0.013205432815857562,0.06712263859242969,0.007205174335231725,0.05382050731182733,-9.669846474479049e-05,0.05982076579245317
4.593379974,0.0767634633207752,0.07676246,0.10943356242530707,0.047453097631773744,0.448934,0.01873045452187881,0.07683800798335352,0.008121992067210083,0.05803300879889639,-7.454466257832137e-05,0.06864147125356512
4.603464127,0.07642028655402962,0.076420017,0.13773794697188044,0.05233756554895308,0.446311,0.0235749744244381,0.07638907338163944,0.008958009126926991,0.052845312129591517,3.121317239017374e-05,0.06746227742710263
4.613547802,0.051593748943064795,0.051593207,0.16730413604492214,0.05731024808693519,0.302612,0.028635456016864406,0.051794324086424155,0.009809124781273814,0.02295829292620039,-0.00020057514335936055,0.04178462416179098
4.623631954,0.10797728439352418,0.107977115,0.13927129697365942,0.03802859343849718,0.63242,0.0238374192848945,0.10824175380920574,0.006508910108765194,0.08413986510862968,-0.0002644694156815619,0.10146837428475898
4.633716106,0.27374426753815323,0.273744762,0.11121447485167205,0.017327411490470013,1.604375,0.01903527195550782,0.27456626333526657,0.0029657307876240217,0.2547089955826454,-0.0008219957971133396,0.2707785367505292
4.643800259,0.18576988798510916,0.185769856,0.20427943063277154,0.005380475858231648,1.089124,0.034964052347665656,0.18640142017457945,0.0009209132670152244,0.15080583563744349,-0.0006315321894702908,0.18484897471809394
4.653883934,0.5225643691881412,0.522564113,0.3169696849275521,0.019254993665015263,3.023621,0.054251725549944216,0.5172777518022222,0.0032956525188317814,0.46831264363819697,0.005286617385918957,0.5192687166693094
4.663968086,0.09320348805168184,0.093203232,0.2079166258898558,0.02824649351848052,0.542125,0.0355865845901049,0.0927878257268324,0.004834622493950273,0.05761690346157694,0.0004156623248494362,0.08836886555773157
4.674052238,0.36746415094400703,0.367464691,0.1010542246107434,0.07356069368222506,2.16166,0.017296263466674046,0.3698983506775126,0.012590522105616545,0.35016788747733296,-0.00243419973350556,0.35487362883839046
4.684136391,0.03318092418845503,0.033180084,0.1760588016218844,0.059722148031085,0.193827,0.030133883238011486,0.03317504256357676,0.010221941335146627,0.003047040950443544,5.881624878266434e-06,0.022958982853308402
4.694220066,0.24657337335973648,0.246573076,0.2932159698453465,0.04390535558832198,1.439942,0.05018613698749954,0.2464321264311868,0.007514766652989558,0.19638723637223693,0.00014124692854966536,0.23905860670674692
4.704304218,0.036067480491434385,0.036067385,0.2659075509080528,0.09868585246499606,0.209357,0.04551212926002811,0.0358331149844574,0.01689089745863986,-0.009444648768593723,0.00023436550697698844,0.019176583032794525
4.714388371,0.15999302365415813,0.159993589,0.2517975103492469,0.16783363517131988,0.941492,0.04309710291895676,0.16113694765943923,0.02872608381606059,0.11689592073520136,-0.0011439240052810995,0.13126693983809753
4.724472523,0.6467111592705046,0.646712065,0.49371511577268673,0.3438857475724717,3.797307,0.08450240949674122,0.6494650286221784,0.05885855725931705,0.5622087497737633,-0.0027538693516737656,0.5878526020111875
4.734556198,0.1989910308933546,0.198990926,0.7514425240552876,0.5132168676316269,1.1462,0.1286119612263538,0.19616859408642628,0.0878401679174721,0.0703790696670008,0.0028224368069283134,0.1111508629758825
4.74464035,0.7719594911871995,0.771958947,0.8777722071104234,0.549553149723863,4.538334,0.15023214923332462,0.775961675947126,0.09405915774193754,0.6217273419538749,-0.004002184759926419,0.677900333445262
4.754724503,0.2692093849924255,0.269210339,0.9957019867951302,0.5845928179309965,1.574207,0.17041411238183257,0.26940474517837576,0.10005619504481439,0.09879527261059295,-0.00019536018595023297,0.16915318994761114
4.764808655,0.5288735653821242,0.52887392,0.8487991402328062,0.5464510877905013,3.059855,0.14527373039576366,0.523470765298977,0.09352823828334153,0.3835998349863605,0.005402800083147197,0.4353453270987826
4.77489233,0.06979242999065156,0.069791652,0.6890247853521828,0.5023643431503615,0.409739,0.11792948982498842,0.07012964566899885,0.08598274089103107,-0.04813705983433686,-0.00033721567834728294,-0.016190310900379506
4.784976482,0.33769300461958046,0.337692231,0.6798129018003339,0.4544804848097499,1.971395,0.11635291170072894,0.3373541053283103,0.07778730556437097,0.22134009291885154,0.00033889929127017826,0.2599056990552095
4.795060635,0.16814749600573897,0.168148234,0.6918344193426217,0.4072234008283431,0.978188,0.1184103471751989,0.1674168923591112,0.06969909085536695,0.049737148830540076,0.0007306036466277754,0.09844840515037202
4.805144787,0.31621185486474096,0.316212416,0.5491641642037179,0.3892959404854537,1.851712,0.09399258268979709,0.3168807660650835,0.06663073080122417,0.22221927217494386,-0.0006689112003425146,0.2495811240635168
4.815228462,0.06622216937702963,0.066221312,0.41534039632437475,0.3702623089407666,0.387654,0.07108834646399811,0.06634970546757822,0.06337303777213704,-0.004866177086968487,-0.00012753609054859394,0.002849131604892585
4.825312614,0.18993108948774026,0.189930126,0.35275596474579735,0.31961152744023025,1.107121,0.06037674077031625,0.18948119091398405,0.05470389192825797,0.129554348717424,0.00044989857375621334,0.1352271975594823
4.835396767,0.15842390490390015,0.158425286,0.29857421113934396,0.2684917560814597,0.924927,0.05110323239482023,0.15830208597980225,0.04595443269493612,0.10732067250907992,0.00012181892409790507,0.11246947220896403
4.845480919,0.181835864916688,0.181837052,0.2568359069575115,0.24852718656487127,1.068628,0.043959457978506374,0.18289398094149448,0.04253736509324689,0.13787640693818162,-0.001058116024806488,0.1392984998234411
4.855565071,0.07796617734633396,0.07796526,0.23216851221958554,0.23215263676036102,0.455854,0.03973746633785756,0.07802238671390026,0.03973474914305758,0.0382287110084764,-5.620936756629835e-05,0.03823142820327638
4.865648746,0.17506731962590846,0.175067127,0.20591821107674277,0.20573470929099358,1.021441,0.03524454147638198,0.17481887636657187,0.035213133819639586,0.13982277814952648,0.00024844325933659483,0.13985418580626888
4.875732899,0.12600594123294345,0.126007125,0.18430511260091512,0.18174046042418013,0.73887,0.03154530108243376,0.12646025098003852,0.031106341735624633,0.0944606401505097,-0.00045430974709506633,0.09489959949731883
4.885817051,0.10284105398623646,0.102841452,0.1726718229837583,0.1695944104199043,0.602959,0.029554176311402953,0.10319955129871981,0.02902745386246407,0.0732868776748335,-0.0003584973124833579,0.07381360012377239
4.895901203,0.11045945944553595,0.110459253,0.1641396969467804,0.16058336356741165,0.64498,0.028093838167635644,0.11039136887560566,0.027485144525662326,0.08236562127790031,6.809056993029028e-05,0.08297431491987363
4.905984879,0.11360726077148414,0.113606371,0.15883505857600283,0.153555145946342,0.663818,0.0271859087236247,0.11361543920273451,0.02628221104797314,0.08642135204785945,-8.178431250366325e-06,0.087325049723511
4.916069508,0.06559934887634175,0.065600358,0.1554972587755861,0.14759817686814358,0.383595,0.02661461862967025,0.06565498953692359,0.025262629683626144,0.0389847302466715,-5.564066058183492e-05,0.04033671919271561
4.926153183,0.03853832513226282,0.038538609,0.16885120582544738,0.15184482597223337,0.224684,0.028900248759234356,0.038456439898938787,0.02598947657521229,0.009638076373028461,8.188523332403053e-05,0.012548848557050529
4.936237335,0.11510829934023004,0.115107611,0.1862657735410279,0.15737740009379309,0.672312,0.03188088278204313,0.11506915924052041,0.026936419280412634,0.08322741655818691,3.914009970962251e-05,0.08817188005981741
4.946321487,0.07371304976054104,0.073712662,0.19315034249980945,0.16668409880622903,0.429328,0.03305922765551765,0.07348237631971508,0.02852933192863324,0.040653822105023385,0.00023067344082595975,0.04518371783190779
4.95640564,0.057655997537116636,0.057656635,0.1984968472917904,0.1763228422500447,0.337462,0.033974321147861544,0.05775909878117863,0.030179075777589527,0.023681676389255092,-0.00010310124406199411,0.02747692175952711
4.966489792,0.06422579232675919,0.064225018,0.22830808531932323,0.1799288212356771,0.375344,0.03907672744716873,0.06424279312119036,0.030796266139986293,0.02514906487959046,-1.700079443116287e-05,0.033429526186772904
4.976573467,0.12505924925810166,0.125058949,0.270041998998281,0.18410705004407646,0.728199,0.04621976675522149,0.12463397011136285,0.03151140120095315,0.07883948250288017,0.00042527914673881617,0.09354784805714851
4.986657619,0.06998210064009225,0.069981635,0.28172193322460104,0.19238763241943957,0.408304,0.04821886162676125,0.06988403972231598,0.032928684209906314,0.021763239013331,9.806091777626869e-05,0.037053416430185934
4.996741772,0.045245662830817275,0.045244992,0.28979458835722577,0.20073442716525847,0.26393,0.04960054662113002,0.045173658565030646,0.03435729926037377,-0.004354883790312743,7.200426578662933e-05,0.010888363570443503
5.006825924,0.027218485960831842,0.027217865,0.317400205699422,0.21001725633900037,0.158259,0.05432541163763506,0.027087311876635916,0.03594612260073684,-0.027106925676803218,0.0001311740841959258,-0.008727636639904997
5.016909599,0.1486789474606274,0.148678377,0.34823128334031445,0.22223461112233167,0.868406,0.05960231834248101,0.14862923097839434,0.0380372097749067,0.0890766291181464,4.971648223306424e-05,0.1106417376857207
5.026993752,0.026471599063902427,0.026470909,0.3443126107021594,0.23345782726676134,0.153233,0.058931617122617165,0.026227073283032143,0.03995814152779598,-0.032460018058714735,0.000244525780870284,-0.013486542463893556
5.037077904,0.125265096894546,0.12526603,0.34006333759800034,0.24488901026214194,0.73462,0.05820433160069328,0.12573288820984324,0.04191466668177855,0.06706076529385274,-0.00046779131529722795,0.08335043021276747
5.047162056,0.23572655970848938,0.235726029,0.42630916894355314,0.16914525411485215,1.355663,0.0729656926381678,0.23201136726443178,0.028950577354778812,0.16276086707032159,0.0037151924440576023,0.20677598235371056
5.057245731,0.34359587541761905,0.343595624,0.5896317011845286,0.08039265456235967,1.992723,0.1009185966139022,0.3410023861418265,0.013759868071919236,0.24267727880371684,0.00259348927579256,0.3298360073456998
5.067329884,0.428303426299627,0.428302646,0.4533231406175858,0.09264042155879793,2.562542,0.077589222679887,0.43845420409273567,0.015856173036736275,0.35071420361974,-0.01015077779310869,0.4124472532628907
5.077414036,0.3167729813746747,0.316773176,0.2814552984311831,0.11463054629973612,1.866554,0.04817322541165801,0.31941976080293255,0.019619959907797024,0.26859975596301666,-0.0026467794282578616,0.29715302146687766
5.087498188,0.14003333063953025,0.140032575,0.27146327808728216,0.08311558001608432,0.813492,0.04646302779599667,0.1392312551101896,0.014225918973783181,0.09357030284353357,0.0008020755293406401,0.12580741166574708
5.097581863,0.03324265538431008,0.033242092,0.2845731427481995,0.045418660064001415,0.193827,0.04870686393131565,0.03317504256357676,0.00777378124278032,-0.015464208547005573,6.761282073331626e-05,0.02546887414152976
5.107666016,0.13445244499450354,0.134451389,0.22796113374373106,0.022393411779205508,0.790805,0.03901734426525285,0.13534856661985,0.003832818889975341,0.09543510072925068,-0.0008961216253464688,0.1306196261045282
5.117750168,0.13203177712202468,0.132032409,0.16289385590745142,0.0002500055708196669,0.771263,0.027880602962923873,0.13200410128976753,4.2790536264736687e-05,0.10415117415910081,2.7675832257156863e-05,0.13198898658575994
5.12783432,0.010995375800762791,0.01099481,0.1974686679585533,0.004382238029734253,0.062557,0.0337983407397458,0.01070714959073858,0.0007500565468802309,-0.02280296493898301,0.00028822621002421063,0.01024531925388256
5.137917995,0.1210536873374785,0.121052787,0.2408460685592524,0.0044076259416954144,0.711619,0.04122268974403915,0.12179638899630965,0.0007544018995085972,0.07983099759343934,-0.0007427016588311547,0.1202992854379699
5.148002148,0.04480609445153639,0.044807021,0.1971273936770913,0.00894800704176646,0.260196,0.03373992914960177,0.04453456004194872,0.0015315259456310064,0.011066165301934619,0.0002715344095876662,0.043274568505905386
5.1580863,0.06360656649277652,0.063606791,0.14719417251654524,0.014326404932916148,0.371677,0.025193481201866496,0.06361516885756244,0.0024520835332962156,0.03841308529091002,-8.602364785920136e-06,0.061154482959480304
5.168170452,0.017180315742150957,0.017179713,0.14179194831700115,0.013459109187351714,0.096913,0.024268848464320245,0.01658745943151963,0.0023036386452885793,-0.007088532722169288,0.0005928563106313255,0.014876677096862377
5.178254128,0.04838739291385722,0.048386861,0.1413709280676172,0.010569940984026971,0.282549,0.024196787561088316,0.04836041927949855,0.0018091334482915702,0.024190605352768905,2.697363435866934e-05,0.04657825946556565
5.18833828,0.04488235296862231,0.044882618,0.08630833755814284,0.00274895625739191,0.261696,0.0147723854289083,0.04479129487592439,0.00047050676507602975,0.030109967539714007,9.105809269791681e-05,0.044411846203546275
5.198422432,0.06958189647458597,0.069582686,0.031222561393190414,0.01695148651282352,0.407344,0.005344001235946761,0.06971973188681264,0.0029013880987136943,0.06423789523863921,-0.00013783541222667228,0.06668050837587228
5.208506584,0.02444903143275823,0.024448376,0.03291644927628685,0.01696598275901806,0.142653,0.005633924213647521,0.024416224179329923,0.0029038692519107482,0.01881510721911071,3.280725342830887e-05,0.021545162180847482
5.21859026,0.006115973839054579,0.00611461,0.041490270026959354,0.016912706936210498,0.034264,0.007101404753676165,0.005864568706936662,0.002894750651390038,-0.0009854309146215866,0.000251405132117917,0.0032212231876645406
5.228674412,0.04815255760600884,0.048153531,0.03076866846904701,0.030766118562155498,0.280463,0.005266313691924508,0.04800338731021065,0.005265877254179446,0.042886243914084334,0.00014917029579818858,0.042886680351829395
5.238758564,0.046605696647512955,0.046606615,0.06413663321401282,0.04566835134608027,0.271242,0.010977516810130794,0.046425154632615734,0.007816517972407393,0.03562817983738216,0.00018054201489722116,0.03878917867510556
5.248842716,0.01868113982068546,0.018680779,0.058923209167036306,0.04690536529642486,0.108352,0.010085196365829243,0.01854533643652334,0.008028243146590563,0.008595943454856217,0.0001358033841621191,0.010652896674094896
5.258926392,0.003356635964771873,0.003355377,0.05169507324069019,0.04726295065691488,0.0,0.008848041261024593,0.0,0.008089446839448608,-0.005491405296252721,0.003356635964771873,-0.004732810874676735
5.269010544,0.04669307109197252,0.046693593,0.07188325055137612,0.05879750425469865,0.271962,0.012303413970111825,0.04654838724641277,0.010063680934176894,0.0343896571218607,0.00014468384555975378,0.03662939015779563
5.279094696,0.011199697228050408,0.011200575,0.0957317902303188,0.0709624561014266,0.062557,0.01638528582437261,0.01070714959073858,0.012145812451232868,-0.005185588596322203,0.0004925476373118277,-0.0009461152231824595
5.289178848,0.020161654743596814,0.020160872,0.09830363206815576,0.07098515310252651,0.117034,0.016825477350071495,0.020031330191303275,0.012149697229081406,0.003336177393525319,0.0001303245522935384,0.008011957514515408
5.299262524,0.003763671744453812,0.003762934,0.09926055226938231,0.06980751211233382,0.0,0.016989261971279306,0.0,0.011948134314716873,-0.013225590226825493,0.003763671744453812,-0.00818446257026306
5.309346676,0.03316868940733112,0.033169247,0.10003002776103873,0.06878887511831522,0.192814,0.017120963913072173,0.033001660161117066,0.011773786234357956,0.01604772549425895,0.00016702924621405518,0.021394903172973163
5.319430828,0.03972230066348121,0.039721906,0.10047401485224625,0.06807753998199928,0.231547,0.017196955886302205,0.03963109021459525,0.01165203538642292,0.022525344777179004,9.121044888595747e-05,0.02807026527705829
5.32951498,0.07478281003679922,0.074782595,0.09435999786401986,0.008004042939063538,0.439686,0.016150492455415506,0.07525518333187337,0.00136995862697259,0.058632317581383715,-0.00047237329507414383,0.07341285140982663
