time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
14880000,0.095905,273.620026,2.734656,0.327699,-10.564097,-4.875578,-0.049940,-0.719360,1.654888,1.063397,0.090021,-0.365708,-0.000326,0.080621,-0.016692,0.000000,0.000000,0.000000,0.000000,0.087445,5.171114,1.551091,0.225477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.048981,2,0
14890000,0.094160,273.708588,2.732051,0.330272,-10.578402,-4.887681,-0.050398,-0.720413,1.655548,1.051356,0.091158,-0.365381,-0.000333,0.080535,-0.016779,0.000000,0.000000,0.000000,0.000000,0.087435,5.199421,1.562015,0.226715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.219635,2,0
14900000,0.092313,273.800018,2.731059,0.332849,-10.591777,-4.899168,-0.050849,-0.721452,1.656204,1.039241,0.092267,-0.365065,-0.000339,0.080447,-0.016865,0.000000,0.000000,0.000000,0.000000,0.087426,5.227771,1.572994,0.227955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.387451,2,0
14910000,0.090363,273.894348,2.731692,0.335431,-10.604223,-4.910033,-0.051294,-0.722477,1.656857,1.027051,0.093348,-0.364762,-0.000346,0.080357,-0.016950,0.000000,0.000000,0.000000,0.000000,0.087418,5.256163,1.584026,0.229197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.552368,2,0
14920000,0.088311,273.991577,2.733959,0.338018,-10.615746,-4.920278,-0.051733,-0.723488,1.657506,1.014789,0.094399,-0.364471,-0.000353,0.080265,-0.017034,0.000000,0.000000,0.000000,0.000000,0.087411,5.284596,1.595112,0.230443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.714386,2,0
14930000,0.086157,274.091675,2.737868,0.340610,-10.626348,-4.929898,-0.052164,-0.724484,1.658150,1.002457,0.095420,-0.364191,-0.000361,0.080171,-0.017117,0.000000,0.000000,0.000000,0.000000,0.087405,5.313068,1.606253,0.231690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.873497,2,0
14940000,0.083901,274.194641,2.743426,0.343208,-10.636030,-4.938895,-0.052588,-0.725465,1.658790,0.990055,0.096408,-0.363924,-0.000368,0.080075,-0.017200,0.000000,0.000000,0.000000,0.000000,0.087400,5.341581,1.617447,0.232940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.029778,2,0
14950000,0.081544,274.300476,2.750639,0.345813,-10.644801,-4.947266,-0.053003,-0.726433,1.659425,0.977587,0.097364,-0.363668,-0.000376,0.079978,-0.017281,0.000000,0.000000,0.000000,0.000000,0.087396,5.370133,1.628695,0.234191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.183189,2,0
14960000,0.079087,274.409180,2.759512,0.348425,-10.652665,-4.955011,-0.053411,-0.727385,1.660055,0.965053,0.098286,-0.363424,-0.000384,0.079878,-0.017362,0.000000,0.000000,0.000000,0.000000,0.087393,5.398723,1.639997,0.235445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.333733,2,0
14970000,0.076532,274.520752,2.770046,0.351044,-10.659629,-4.962133,-0.053810,-0.728322,1.660679,0.952457,0.099173,-0.363191,-0.000393,0.079776,-0.017441,0.000000,0.000000,0.000000,0.000000,0.087391,5.427351,1.651353,0.236701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.481369,2,0
14980000,0.073878,274.635162,2.782245,0.353671,-10.665698,-4.968630,-0.054199,-0.729245,1.661298,0.939800,0.100025,-0.362969,-0.000401,0.079673,-0.017520,0.000000,0.000000,0.000000,0.000000,0.087390,5.456018,1.662763,0.237960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.626205,2,0
14990000,0.071127,274.752411,2.796106,0.356306,-10.670882,-4.974506,-0.054580,-0.730153,1.661910,0.927084,0.100839,-0.362758,-0.000410,0.079568,-0.017597,0.000000,0.000000,0.000000,0.000000,0.087391,5.484724,1.674227,0.239220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.768211,2,0
15000000,0.068280,274.872437,2.811629,0.358950,-10.675189,-4.979763,-0.054951,-0.731046,1.662515,0.914311,0.101614,-0.362558,-0.000420,0.079461,-0.017674,0.000000,0.000000,0.000000,0.000000,0.087392,5.513466,1.685744,0.240482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.907425,2,0
15010000,0.065340,274.995239,2.828810,0.361604,-10.678627,-4.984403,-0.055312,-0.731924,1.663114,0.901484,0.102351,-0.362369,-0.000429,0.079352,-0.017749,0.000000,0.000000,0.000000,0.000000,0.087395,5.542247,1.697315,0.241746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.043869,2,0
15020000,0.062307,275.120789,2.847646,0.364267,-10.681207,-4.988430,-0.055662,-0.732787,1.663706,0.888605,0.103047,-0.362189,-0.000439,0.079241,-0.017822,0.000000,0.000000,0.000000,0.000000,0.087399,5.571065,1.708941,0.243012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.177528,2,0
15030000,0.059183,275.249084,2.868128,0.366941,-10.682940,-4.991847,-0.056002,-0.733635,1.664290,0.875677,0.103701,-0.362020,-0.000450,0.079129,-0.017895,0.000000,0.000000,0.000000,0.000000,0.087404,5.599922,1.720620,0.244280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.308479,2,0
15040000,0.055971,275.380096,2.890250,0.369626,-10.683839,-4.994659,-0.056330,-0.734469,1.664867,0.862702,0.104313,-0.361861,-0.000460,0.079015,-0.017966,0.000000,0.000000,0.000000,0.000000,0.087411,5.628819,1.732354,0.245550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.436714,2,0
15050000,0.052672,275.513763,2.914003,0.372323,-10.683913,-4.996872,-0.056648,-0.735287,1.665435,0.849682,0.104882,-0.361711,-0.000471,0.078899,-0.018036,0.000000,0.000000,0.000000,0.000000,0.087419,5.657753,1.744143,0.246821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.562294,2,0
15060000,0.049288,275.650085,2.939377,0.375031,-10.683177,-4.998491,-0.056953,-0.736091,1.665996,0.836620,0.105405,-0.361570,-0.000483,0.078781,-0.018105,0.000000,0.000000,0.000000,0.000000,0.087428,5.686728,1.755987,0.248095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.685188,2,0
15070000,0.045822,275.789001,2.966358,0.377752,-10.681644,-4.999521,-0.057247,-0.736879,1.666548,0.823518,0.105883,-0.361439,-0.000494,0.078662,-0.018172,0.000000,0.000000,0.000000,0.000000,0.087439,5.715744,1.767885,0.249370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.805519,2,0
15080000,0.042276,275.930481,2.994935,0.380485,-10.679328,-4.999970,-0.057528,-0.737653,1.667091,0.810380,0.106314,-0.361316,-0.000506,0.078541,-0.018238,0.000000,0.000000,0.000000,0.000000,0.087451,5.744801,1.779839,0.250647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.923286,2,0
15090000,0.038652,276.074463,3.025091,0.383232,-10.676244,-4.999844,-0.057797,-0.738413,1.667624,0.797207,0.106697,-0.361201,-0.000518,0.078419,-0.018302,0.000000,0.000000,0.000000,0.000000,0.087465,5.773900,1.791849,0.251926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.038544,2,0
15100000,0.034953,276.220947,3.056811,0.385993,-10.672407,-4.999152,-0.058053,-0.739157,1.668149,0.784004,0.107031,-0.361094,-0.000531,0.078295,-0.018365,0.000000,0.000000,0.000000,0.000000,0.087480,5.803044,1.803915,0.253206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.151283,2,0
15110000,0.031183,276.369843,3.090078,0.388768,-10.667834,-4.997900,-0.058296,-0.739888,1.668664,0.770771,0.107314,-0.360996,-0.000544,0.078170,-0.018427,0.000000,0.000000,0.000000,0.000000,0.087497,5.832232,1.816037,0.254489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.261627,2,0
15120000,0.027343,276.521149,3.124872,0.391557,-10.662541,-4.996099,-0.058525,-0.740604,1.669168,0.757513,0.107547,-0.360904,-0.000557,0.078043,-0.018487,0.000000,0.000000,0.000000,0.000000,0.087516,5.861466,1.828216,0.255773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.369568,2,0
15130000,0.023437,276.674805,3.161173,0.394361,-10.656546,-4.993758,-0.058741,-0.741306,1.669664,0.744231,0.107727,-0.360820,-0.000571,0.077915,-0.018545,0.000000,0.000000,0.000000,0.000000,0.087536,5.890749,1.840453,0.257059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.475159,2,0
15140000,0.019467,276.830750,3.198961,0.397180,-10.649864,-4.990884,-0.058943,-0.741993,1.670149,0.730929,0.107855,-0.360742,-0.000585,0.077785,-0.018602,0.000000,0.000000,0.000000,0.000000,0.087558,5.920080,1.852748,0.258348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.578430,2,0
15150000,0.015437,276.988922,3.238214,0.400014,-10.642515,-4.987489,-0.059131,-0.742667,1.670623,0.717610,0.107928,-0.360671,-0.000599,0.077654,-0.018657,0.000000,0.000000,0.000000,0.000000,0.087582,5.949461,1.865101,0.259638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.679504,2,0
15160000,0.011349,277.149292,3.278908,0.402864,-10.634517,-4.983582,-0.059304,-0.743327,1.671087,0.704276,0.107946,-0.360605,-0.000614,0.077522,-0.018711,0.000000,0.000000,0.000000,0.000000,0.087607,5.978897,1.877513,0.260930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.778381,2,0
15170000,0.007208,277.311798,3.321019,0.405729,-10.625887,-4.979174,-0.059463,-0.743974,1.671540,0.690930,0.107908,-0.360546,-0.000629,0.077388,-0.018763,0.000000,0.000000,0.000000,0.000000,0.087635,6.008387,1.889986,0.262224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.875122,2,0
15180000,0.003016,277.476379,3.364522,0.408610,-10.616645,-4.974276,-0.059608,-0.744606,1.671983,0.677575,0.107813,-0.360492,-0.000644,0.077254,-0.018814,0.000000,0.000000,0.000000,0.000000,0.087664,6.037933,1.902518,0.263520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.969788,2,0
15190000,-0.001224,277.642975,3.409390,0.411507,-10.606812,-4.968899,-0.059737,-0.745226,1.672414,0.664213,0.107660,-0.360442,-0.000660,0.077118,-0.018863,0.000000,0.000000,0.000000,0.000000,0.087696,6.067539,1.915112,0.264819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.062408,2,0
15200000,-0.005508,277.811523,3.455597,0.414420,-10.596404,-4.963055,-0.059852,-0.745833,1.672834,0.650848,0.107449,-0.360398,-0.000676,0.076981,-0.018910,0.000000,0.000000,0.000000,0.000000,0.087729,6.097206,1.927768,0.266119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.153107,2,0
15210000,-0.009832,277.981995,3.503114,0.417349,-10.585443,-4.956756,-0.059951,-0.746426,1.673243,0.637483,0.107178,-0.360357,-0.000692,0.076843,-0.018956,0.000000,0.000000,0.000000,0.000000,0.087765,6.126935,1.940486,0.267422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.241882,2,0
15220000,-0.014193,278.154297,3.551912,0.420293,-10.573950,-4.950013,-0.060036,-0.747007,1.673641,0.624119,0.106846,-0.360321,-0.000709,0.076703,-0.019000,0.000000,0.000000,0.000000,0.000000,0.087803,6.156731,1.953268,0.268727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.328827,2,0
15230000,-0.018588,278.328400,3.601963,0.423253,-10.561943,-4.942839,-0.060105,-0.747575,1.674027,0.610760,0.106453,-0.360287,-0.000726,0.076563,-0.019043,0.000000,0.000000,0.000000,0.000000,0.087843,6.186595,1.966114,0.270035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.413940,2,0
15240000,-0.023014,278.504211,3.653236,0.426228,-10.549443,-4.935246,-0.060158,-0.748132,1.674402,0.597408,0.105999,-0.360257,-0.000743,0.076422,-0.019084,0.000000,0.000000,0.000000,0.000000,0.087885,6.216531,1.979025,0.271345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.497383,2,0
15250000,-0.027466,278.681671,3.705702,0.429219,-10.536470,-4.927247,-0.060196,-0.748675,1.674765,0.584067,0.105481,-0.360230,-0.000761,0.076280,-0.019123,0.000000,0.000000,0.000000,0.000000,0.087929,6.246542,1.992003,0.272658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.579170,2,0
15260000,-0.031942,278.860748,3.759331,0.432224,-10.523043,-4.918854,-0.060219,-0.749208,1.675116,0.570738,0.104901,-0.360205,-0.000779,0.076138,-0.019161,0.000000,0.000000,0.000000,0.000000,0.087976,6.276628,2.005048,0.273973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.659340,2,0
15270000,-0.036437,279.041351,3.814090,0.435244,-10.509182,-4.910080,-0.060226,-0.749728,1.675456,0.557424,0.104256,-0.360183,-0.000797,0.075994,-0.019197,0.000000,0.000000,0.000000,0.000000,0.088026,6.306795,2.018161,0.275291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.737953,2,0
15280000,-0.040949,279.223419,3.869949,0.438279,-10.494907,-4.900938,-0.060218,-0.750237,1.675784,0.544128,0.103547,-0.360162,-0.000815,0.075850,-0.019232,0.000000,0.000000,0.000000,0.000000,0.088077,6.337044,2.031342,0.276612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.815140,2,0
15290000,-0.045475,279.406921,3.926877,0.441326,-10.480239,-4.891440,-0.060194,-0.750735,1.676101,0.530853,0.102773,-0.360142,-0.000834,0.075705,-0.019265,0.000000,0.000000,0.000000,0.000000,0.088132,6.367378,2.044594,0.277936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.890884,2,0
15300000,-0.050010,279.591766,3.984843,0.444387,-10.465198,-4.881600,-0.060154,-0.751222,1.676406,0.517600,0.101933,-0.360123,-0.000853,0.075559,-0.019296,0.000000,0.000000,0.000000,0.000000,0.088189,6.397801,2.057916,0.279263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.965286,2,0
15310000,-0.054551,279.777893,4.043814,0.447460,-10.449802,-4.871430,-0.060099,-0.751698,1.676700,0.504372,0.101027,-0.360105,-0.000872,0.075412,-0.019326,0.000000,0.000000,0.000000,0.000000,0.088248,6.428317,2.071310,0.280592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.038406,2,0
15320000,-0.059096,279.965271,4.103759,0.450545,-10.434071,-4.860943,-0.060028,-0.752164,1.676981,0.491171,0.100054,-0.360087,-0.000892,0.075266,-0.019355,0.000000,0.000000,0.000000,0.000000,0.088311,6.458925,2.084778,0.281925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.110252,2,0
15330000,-0.063641,280.153809,4.164646,0.453641,-10.418024,-4.850152,-0.059942,-0.752619,1.677252,0.478001,0.099015,-0.360069,-0.000912,0.075118,-0.019382,0.000000,0.000000,0.000000,0.000000,0.088376,6.489632,2.098320,0.283262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.180962,2,0
15340000,-0.068182,280.343445,4.226441,0.456747,-10.401681,-4.839069,-0.059841,-0.753065,1.677511,0.464862,0.097908,-0.360051,-0.000932,0.074970,-0.019407,0.000000,0.000000,0.000000,0.000000,0.088443,6.520441,2.111938,0.284602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.250572,2,0
15350000,-0.072718,280.534149,4.289116,0.459863,-10.385059,-4.827708,-0.059724,-0.753500,1.677759,0.451757,0.096734,-0.360032,-0.000952,0.074822,-0.019431,0.000000,0.000000,0.000000,0.000000,0.088514,6.551354,2.125631,0.285945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.319122,2,0
15360000,-0.077245,280.725800,4.352639,0.462988,-10.368176,-4.816080,-0.059593,-0.753926,1.677995,0.438688,0.095492,-0.360012,-0.000972,0.074673,-0.019454,0.000000,0.000000,0.000000,0.000000,0.088588,6.582374,2.139402,0.287292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.386688,2,0
15370000,-0.081759,280.918396,4.416979,0.466120,-10.351051,-4.804197,-0.059446,-0.754343,1.678221,0.425657,0.094182,-0.359991,-0.000993,0.074524,-0.019475,0.000000,0.000000,0.000000,0.000000,0.088664,6.613504,2.153252,0.288643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.453346,2,0
15380000,-0.086259,281.111847,4.482105,0.469259,-10.333702,-4.792073,-0.059284,-0.754750,1.678435,0.412666,0.092804,-0.359968,-0.001014,0.074375,-0.019495,0.000000,0.000000,0.000000,0.000000,0.088744,6.644748,2.167182,0.289997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.519150,2,0
15390000,-0.090741,281.306152,4.547989,0.472404,-10.316146,-4.779718,-0.059108,-0.755149,1.678639,0.399717,0.091357,-0.359943,-0.001035,0.074225,-0.019513,0.000000,0.000000,0.000000,0.000000,0.088827,6.676110,2.181192,0.291356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.584091,2,0
15400000,-0.095203,281.501221,4.614598,0.475553,-10.298399,-4.767145,-0.058917,-0.755539,1.678832,0.386811,0.089843,-0.359916,-0.001056,0.074075,-0.019530,0.000000,0.000000,0.000000,0.000000,0.088913,6.707592,2.195285,0.292718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.648247,2,0
15410000,-0.099643,281.696991,4.681905,0.478706,-10.280477,-4.754365,-0.058712,-0.755921,1.679014,0.373950,0.088260,-0.359887,-0.001077,0.073925,-0.019546,0.000000,0.000000,0.000000,0.000000,0.089002,6.739197,2.209461,0.294085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.711723,2,0
15420000,-0.104058,281.893433,4.749880,0.481861,-10.262396,-4.741390,-0.058493,-0.756294,1.679186,0.361137,0.086609,-0.359855,-0.001099,0.073774,-0.019560,0.000000,0.000000,0.000000,0.000000,0.089094,6.770930,2.223721,0.295456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.774536,2,0
15430000,-0.108446,282.090454,4.818496,0.485018,-10.244172,-4.728229,-0.058259,-0.756659,1.679347,0.348372,0.084890,-0.359820,-0.001121,0.073624,-0.019574,0.000000,0.000000,0.000000,0.000000,0.089190,6.802792,2.238067,0.296831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.836761,2,0
15440000,-0.112804,282.288025,4.887725,0.488175,-10.225819,-4.714893,-0.058012,-0.757016,1.679499,0.335657,0.083103,-0.359781,-0.001142,0.073473,-0.019586,0.000000,0.000000,0.000000,0.000000,0.089289,6.834787,2.252499,0.298211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.898445,2,0
15450000,-0.117132,282.486115,4.957540,0.491330,-10.207352,-4.701394,-0.057751,-0.757366,1.679640,0.322993,0.081249,-0.359740,-0.001164,0.073323,-0.019597,0.000000,0.000000,0.000000,0.000000,0.089391,6.866919,2.267019,0.299595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.959572,2,0
15460000,-0.121426,282.684692,5.027915,0.494483,-10.188786,-4.687740,-0.057477,-0.757708,1.679772,0.310382,0.079327,-0.359694,-0.001186,0.073172,-0.019606,0.000000,0.000000,0.000000,0.000000,0.089497,6.899188,2.281628,0.300984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.020248,2,0
15470000,-0.125685,282.883698,5.098825,0.497632,-10.170132,-4.673944,-0.057190,-0.758043,1.679894,0.297825,0.077338,-0.359645,-0.001208,0.073021,-0.019615,0.000000,0.000000,0.000000,0.000000,0.089606,6.931600,2.296327,0.302378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.080490,2,0
15480000,-0.129907,283.083069,5.170245,0.500777,-10.151404,-4.660013,-0.056890,-0.758372,1.680007,0.285322,0.075283,-0.359591,-0.001230,0.072871,-0.019623,0.000000,0.000000,0.000000,0.000000,0.089719,6.964155,2.311117,0.303776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.140373,2,0
15490000,-0.134091,283.282776,5.242149,0.503914,-10.132617,-4.645957,-0.056577,-0.758693,1.680110,0.272876,0.073161,-0.359533,-0.001253,0.072720,-0.019629,0.000000,0.000000,0.000000,0.000000,0.089836,6.996859,2.325999,0.305179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.199890,2,0
15500000,-0.138236,283.482758,5.314516,0.507044,-10.113780,-4.631786,-0.056252,-0.759007,1.680205,0.260488,0.070974,-0.359471,-0.001275,0.072570,-0.019635,0.000000,0.000000,0.000000,0.000000,0.089956,7.029712,2.340975,0.306588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.259155,2,0
15510000,-0.142340,283.683014,5.387321,0.510166,-10.094906,-4.617507,-0.055915,-0.759315,1.680291,0.248157,0.068721,-0.359404,-0.001297,0.072419,-0.019639,0.000000,0.000000,0.000000,0.000000,0.090080,7.062718,2.356045,0.308001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.318153,2,0
15520000,-0.146401,283.883484,5.460543,0.513276,-10.076005,-4.603130,-0.055566,-0.759616,1.680368,0.235886,0.066404,-0.359332,-0.001319,0.072269,-0.019643,0.000000,0.000000,0.000000,0.000000,0.090207,7.095881,2.371210,0.309420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.376938,2,0
15530000,-0.150420,284.084137,5.534162,0.516375,-10.057088,-4.588663,-0.055205,-0.759911,1.680437,0.223675,0.064023,-0.359254,-0.001342,0.072119,-0.019645,0.000000,0.000000,0.000000,0.000000,0.090339,7.129201,2.386472,0.310844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.435501,2,0
15540000,-0.154394,284.284943,5.608154,0.519461,-10.038164,-4.574112,-0.054834,-0.760201,1.680498,0.211524,0.061578,-0.359172,-0.001364,0.071969,-0.019647,0.000000,0.000000,0.000000,0.000000,0.090474,7.162682,2.401831,0.312273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.493950,2,0
15550000,-0.158324,284.485840,5.682503,0.522532,-10.019243,-4.559486,-0.054451,-0.760484,1.680552,0.199435,0.059071,-0.359084,-0.001386,0.071819,-0.019648,0.000000,0.000000,0.000000,0.000000,0.090613,7.196326,2.417289,0.313708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.552299,2,0
15560000,-0.162208,284.686798,5.757188,0.525588,-10.000335,-4.544792,-0.054058,-0.760762,1.680597,0.187408,0.056502,-0.358991,-0.001409,0.071670,-0.019648,0.000000,0.000000,0.000000,0.000000,0.090756,7.230137,2.432846,0.315148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.610603,2,0
15570000,-0.166047,284.887848,5.832191,0.528626,-9.981447,-4.530036,-0.053655,-0.761034,1.680636,0.175444,0.053871,-0.358892,-0.001431,0.071521,-0.019648,0.000000,0.000000,0.000000,0.000000,0.090903,7.264114,2.448503,0.316594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.668770,2,0
