timestamp_s,trace_P,det_P,sqrt_Pnn,sqrt_Pee,sqrt_Pdd,innovation_norm_m,innovation_h_m,innovation_n_m,innovation_e_m,innovation_d_m,nis,gnss_accepted,S_nn,S_ee,S_dd,R_m2,nees_ratio_n,nees_ratio_e,nees_ratio_d
133.268478394,22.014008,0.000000e+00,2.652619,2.650483,2.815837,1028.587524,1028.506470,-816.655457,-625.219543,12.910718,33018.195312,0,32.036385,32.025063,32.928936,25.000000,20817.771484,12206.048828,5.062011
134.268478394,22.034216,0.000000e+00,2.655796,2.649132,2.817650,1049.504028,1049.424438,-831.106445,-640.744751,12.921453,34361.148438,0,32.053253,32.017902,32.939152,25.000000,21549.699219,12822.633789,5.068861
135.268478394,22.054945,0.000000e+00,2.656487,2.650365,2.819464,1070.899170,1070.821167,-845.946289,-656.530884,12.921022,35757.847656,0,32.056927,32.024433,32.949379,25.000000,22323.572266,13459.499023,5.066949
136.268478394,22.075453,0.000000e+00,2.655503,2.653286,2.821254,1093.076416,1093.000000,-861.206970,-673.031738,12.921649,37250.445312,0,32.051697,32.039925,32.959473,25.000000,23140.037109,14137.727539,5.065888
137.268478394,22.096146,0.000000e+00,2.656266,2.654550,2.823040,1115.188721,1115.113770,-876.167725,-689.789001,12.928928,38777.753906,0,32.055752,32.046638,32.969555,25.000000,23947.960938,14847.387695,5.070047
138.268478394,22.118008,0.000000e+00,2.659009,2.654065,2.824840,1137.438965,1137.365356,-890.855652,-707.089905,12.935087,40331.562500,0,32.070328,32.044060,32.979721,25.000000,24746.357422,15602.770508,5.073314
139.268478394,22.141153,0.000000e+00,2.660380,2.655197,2.826630,1159.767456,1159.695190,-905.147888,-724.983032,12.944221,41911.550781,0,32.077621,32.050072,32.989838,25.000000,25540.943359,16399.351562,5.078924
140.268478394,22.164284,0.000000e+00,2.660154,2.657893,2.828436,1181.619019,1181.547974,-918.723145,-742.969238,12.958154,43498.902344,0,32.076420,32.064396,33.000046,25.000000,26313.791016,17215.458984,5.088288
141.268478394,22.185936,0.000000e+00,2.661299,2.658878,2.830251,1203.295410,1203.225464,-932.233887,-760.717651,12.974722,45112.343750,0,32.082512,32.069633,33.010323,25.000000,27088.277344,18044.839844,5.099720
142.268478394,22.208261,0.000000e+00,2.664222,2.658141,2.832069,1223.786743,1223.717896,-944.264526,-778.363647,12.983130,46651.679688,0,32.098076,32.065712,33.020615,25.000000,27778.472656,18894.011719,5.104741
143.268478394,22.235706,0.000000e+00,2.666790,2.658725,2.833834,1244.817627,1244.749878,-956.332214,-796.762817,12.989527,48239.039062,0,32.111767,32.068817,33.030613,25.000000,28480.878906,19795.896484,5.108225
144.268478394,22.261517,0.000000e+00,2.666310,2.662046,2.835622,1265.443848,1265.377197,-968.209534,-814.708374,12.990295,49830.683594,0,32.109207,32.086491,33.040749,25.000000,29195.042969,20686.267578,5.107263
145.268478394,22.280590,0.000000e+00,2.665684,2.664439,2.837398,1285.292480,1285.226685,-979.559692,-832.027832,13.014147,51415.804688,0,32.105873,32.099236,33.050827,25.000000,29886.656250,21566.566406,5.124471
146.268478394,22.299143,0.000000e+00,2.667847,2.663915,2.839182,1306.126343,1306.061157,-992.031799,-849.510803,13.048981,53100.246094,0,32.117409,32.096443,33.060951,25.000000,30641.546875,22484.380859,5.150363
147.268478394,22.319855,0.000000e+00,2.670049,2.663677,2.840978,1327.104126,1327.039795,-1004.134521,-867.610779,13.079065,54799.816406,0,32.129158,32.095173,33.071159,25.000000,31382.277344,23453.634766,5.172542
148.268478394,22.343735,0.000000e+00,2.670192,2.666097,2.842763,1348.153076,1348.089478,-1016.161987,-885.866760,13.099070,56533.515625,0,32.129929,32.108074,33.081303,25.000000,32137.798828,24441.203125,5.186785
149.268478394,22.369629,0.000000e+00,2.670873,2.668400,2.844528,1368.529053,1368.466309,-1027.369263,-903.997925,13.107861,58256.125000,0,32.133564,32.120358,33.091339,25.000000,32846.890625,25442.189453,5.192174
150.268478394,22.396629,0.000000e+00,2.674222,2.668224,2.846318,1388.638794,1388.576904,-1038.515015,-921.755005,13.114305,59975.308594,0,32.151466,32.119419,33.101528,25.000000,33544.765625,26452.292969,5.195681
151.268478394,22.420156,0.000000e+00,2.677033,2.667994,2.848097,1408.386475,1408.325317,-1049.201294,-939.445007,13.121393,61661.726562,0,32.166508,32.118191,33.111656,25.000000,34222.656250,27478.414062,5.199708
152.268478394,22.439779,0.000000e+00,2.676363,2.670468,2.849880,1427.276001,1427.215454,-1059.472778,-956.274719,13.140221,63300.722656,0,32.162918,32.131397,33.121819,25.000000,34899.898438,28460.054688,5.213041
153.268478394,22.460138,0.000000e+00,2.675213,2.673491,2.851656,1446.330933,1446.270996,-1069.896606,-973.150024,13.170580,65005.554688,0,32.156765,32.147556,33.131943,25.000000,35596.824219,29458.568359,5.235557
154.268478394,22.482870,0.000000e+00,2.676819,2.674142,2.853490,1466.069092,1466.009521,-1080.890991,-990.383057,13.218631,66799.687500,0,32.165363,32.151035,33.142403,25.000000,36322.468750,30507.839844,5.272164
155.268478394,22.508863,0.000000e+00,2.679549,2.674303,2.855306,1486.760132,1486.700928,-1091.790771,-1009.094910,13.263662,68676.054688,0,32.179981,32.151897,33.152775,25.000000,37041.882812,31670.683594,5.306486
156.268478394,22.536957,0.000000e+00,2.680140,2.676929,2.857143,1507.258057,1507.199341,-1102.090332,-1028.127930,13.290846,70551.812500,0,32.183151,32.165951,33.163265,25.000000,37740.339844,32862.296875,5.326574
157.268478394,22.563305,0.000000e+00,2.680344,2.679799,2.858927,1527.497192,1527.439209,-1112.001709,-1047.149902,13.305165,72458.593750,0,32.184242,32.181320,33.173466,25.000000,38420.906250,34073.273438,5.336416
158.268478394,22.584213,0.000000e+00,2.682920,2.679288,2.860723,1548.226196,1548.168701,-1122.475830,-1066.243164,13.327792,74444.218750,0,32.198059,32.178585,33.183739,25.000000,39131.304688,35330.156250,5.352924
159.268478394,22.604130,0.000000e+00,2.685929,2.678129,2.862522,1568.238037,1568.181274,-1132.440796,-1084.790405,13.345070,76353.718750,0,32.214214,32.172379,33.194035,25.000000,39809.199219,36577.035156,5.365148
160.268478394,22.626989,0.000000e+00,2.686667,2.679753,2.864309,1588.876221,1588.820312,-1142.963379,-1103.623413,13.323738,78334.867188,0,32.218178,32.181076,33.204266,25.000000,40547.460938,37847.851562,5.346361
161.268478394,22.651485,0.000000e+00,2.686452,2.682664,2.866072,1610.474854,1610.419922,-1154.013916,-1123.256104,13.296129,80464.101562,0,32.217026,32.196686,33.214371,25.000000,41336.781250,39187.394531,5.322607
162.268493652,22.674559,0.000000e+00,2.688159,2.683431,2.867804,1630.695923,1630.641602,-1163.104370,-1142.882446,13.315453,82497.218750,0,32.226200,32.200806,33.224297,25.000000,41978.628906,40563.589844,5.336495
163.268493652,22.695799,0.000000e+00,2.690683,2.683002,2.869533,1650.494385,1650.440063,-1172.849731,-1161.195801,13.399157,84485.515625,0,32.239773,32.198502,33.234215,25.000000,42667.066406,41876.972656,5.402186
164.268493652,22.715622,0.000000e+00,2.690867,2.684638,2.871260,1670.914673,1670.860352,-1183.499146,-1179.450806,13.458660,86548.507812,0,32.240765,32.207283,33.244133,25.000000,43444.078125,43192.226562,5.448647
165.268493652,22.732006,0.000000e+00,2.689512,2.687211,2.873005,1691.554077,1691.500244,-1193.964722,-1198.174194,13.493403,88699.664062,0,32.233475,32.221104,33.254158,25.000000,44225.816406,44555.312500,5.475163
166.268493652,22.750351,0.000000e+00,2.690633,2.687648,2.874759,1712.399902,1712.313599,-1204.545166,-1216.999878,17.200865,90915.828125,0,32.239506,32.223450,33.264240,25.000000,45004.691406,45963.074219,8.894529
167.268493652,22.771940,0.000000e+00,2.693403,2.686992,2.876512,1732.784912,1732.698486,-1214.840454,-1235.478394,17.297405,93073.914062,0,32.254421,32.219925,33.274323,25.000000,45756.125000,47374.625000,8.991925
168.268493652,22.796690,0.000000e+00,2.694563,2.688532,2.878267,1752.737671,1752.653442,-1224.620728,-1253.833374,17.189953,95183.085938,0,32.260674,32.228207,33.284424,25.000000,46486.812500,48780.191406,8.877861
169.268493652,22.824112,0.000000e+00,2.694703,2.691598,2.880034,1771.774170,1771.690796,-1233.692749,-1271.570068,17.183807,97239.992188,0,32.261425,32.244698,33.294594,25.000000,47177.015625,50144.382812,8.868804
170.268493652,22.850241,0.000000e+00,2.696669,2.692647,2.881775,1790.365234,1790.282715,-1242.821289,-1288.606812,17.184351,99292.851562,0,32.272026,32.250351,33.304626,25.000000,47862.031250,51488.042969,8.866693
171.268493652,22.874069,0.000000e+00,2.699739,2.692140,2.883522,1809.140259,1809.057617,-1252.319946,-1305.520752,17.292282,101360.375000,0,32.288589,32.247616,33.314701,25.000000,48571.500000,52853.035156,8.975707
172.268493652,22.894350,0.000000e+00,2.700449,2.693320,2.885279,1827.883911,1827.802124,-1261.803467,-1322.388916,17.296530,103425.460938,0,32.292423,32.253971,33.324837,25.000000,49304.074219,54216.968750,8.977386
173.268493652,22.913301,0.000000e+00,2.699509,2.695898,2.887018,1846.789551,1846.707642,-1271.245850,-1339.500977,17.396523,105564.601562,0,32.287346,32.267868,33.334877,25.000000,50052.613281,55605.250000,9.078750
174.268493652,22.933855,0.000000e+00,2.700630,2.696715,2.888764,1865.767212,1865.683228,-1280.816895,-1356.569946,17.696596,107762.093750,0,32.293404,32.272270,33.344955,25.000000,50799.597656,57023.628906,9.391811
175.268493652,22.957705,0.000000e+00,2.703703,2.696167,2.890528,1884.722534,1884.639404,-1290.251953,-1373.723145,17.706379,109942.187500,0,32.310013,32.269314,33.355156,25.000000,51524.281250,58480.179688,9.399323
176.268493652,22.982956,0.000000e+00,2.705109,2.697565,2.892264,1903.395874,1903.309570,-1299.355469,-1390.777832,18.119038,112073.882812,0,32.317612,32.276859,33.365192,25.000000,52241.628906,59927.238281,9.839581
177.268493652,23.008406,0.000000e+00,2.704880,2.700680,2.893993,1922.254883,1922.168457,-1308.831665,-1407.725464,18.229103,114274.523438,0,32.316380,32.293671,33.375195,25.000000,53008.425781,61364.687500,9.956502
178.268493652,23.031694,0.000000e+00,2.705895,2.702062,2.895740,1940.819702,1940.733032,-1318.103516,-1424.446411,18.345238,116502.132812,0,32.321869,32.301140,33.385307,25.000000,53752.984375,62816.593750,10.080715
179.268493652,23.053339,0.000000e+00,2.708509,2.701496,2.897480,1960.121948,1960.033936,-1328.081421,-1441.503662,18.577835,118823.468750,0,32.336021,32.298080,33.395390,25.000000,54545.988281,64336.105469,10.334839
180.268493652,23.077078,0.000000e+00,2.710002,2.702397,2.899229,1980.974609,1980.882690,-1338.989258,-1459.795776,19.090813,121317.140625,0,32.344112,32.302948,33.405533,25.000000,55431.796875,65969.328125,10.910143
181.268493652,23.104441,0.000000e+00,2.710091,2.705459,2.900966,2002.290771,2002.200684,-1349.794800,-1478.804199,18.987295,123912.601562,0,32.344593,32.319511,33.415604,25.000000,56329.230469,67663.828125,10.788893
182.268493652,23.133900,0.000000e+00,2.712028,2.707144,2.902716,2022.805054,2022.714111,-1359.863037,-1497.379395,19.186264,126472.781250,0,32.355095,32.328632,33.425762,25.000000,57154.136719,69354.773438,11.012845
183.268493652,23.162035,0.000000e+00,2.716020,2.706550,2.904454,2042.888306,2042.796387,-1369.643433,-1515.616699,19.384586,128978.140625,0,32.376762,32.325413,33.435856,25.000000,57940.417969,71061.554688,11.238300
184.268493652,23.185324,0.000000e+00,2.718017,2.707073,2.906194,2062.758301,2062.665283,-1379.317383,-1533.646362,19.584581,131431.750000,0,32.387619,32.328243,33.445961,25.000000,58742.093750,72755.921875,11.467926
185.268493652,23.208158,0.000000e+00,2.717378,2.710090,2.907946,2082.249268,2082.155273,-1389.003784,-1551.141357,19.784151,133882.234375,0,32.384144,32.344585,33.456150,25.000000,59576.425781,74387.703125,11.699273
186.268493652,23.233101,0.000000e+00,2.717767,2.712417,2.909682,2101.270508,2101.173584,-1398.370850,-1568.275757,20.195745,136349.750000,0,32.386261,32.357204,33.466251,25.000000,60378.718750,76010.546875,12.187446
187.268493652,23.256729,0.000000e+00,2.720466,2.712222,2.911407,2120.368408,2120.267334,-1407.887451,-1585.366333,20.702469,138839.171875,0,32.400936,32.356148,33.476292,25.000000,61175.613281,77678.789062,12.802858
188.268493652,23.278435,0.000000e+00,2.722312,2.712480,2.913149,2140.001709,2139.900635,-1417.744995,-1602.864258,20.802887,141368.312500,0,32.410984,32.357544,33.486439,25.000000,62016.039062,79399.531250,12.923444
189.268493652,23.301865,0.000000e+00,2.722254,2.714989,2.914871,2159.066162,2158.961914,-1426.776611,-1620.316528,21.205553,143847.578125,0,32.410664,32.371166,33.496471,25.000000,62809.312500,81103.835938,13.424562
190.268493652,23.324707,0.000000e+00,2.722719,2.716849,2.916594,2178.389893,2178.281738,-1435.609131,-1638.272705,21.708445,146434.281250,0,32.413197,32.381271,33.506523,25.000000,63584.398438,82885.492188,14.064621
191.268493652,23.344740,0.000000e+00,2.725061,2.716317,2.918319,2197.358398,2197.248047,-1444.675171,-1655.539917,22.013651,148994.234375,0,32.425957,32.378380,33.516582,25.000000,64364.679688,84649.460938,14.458539
192.268493652,23.364298,0.000000e+00,2.727064,2.715993,2.920061,2215.346680,2215.240967,-1452.329224,-1672.732056,21.628525,151383.046875,0,32.436878,32.376621,33.526756,25.000000,65026.609375,86421.382812,13.952828
193.268493652,23.379793,0.000000e+00,2.725644,2.718297,2.921826,2232.523926,2232.421875,-1459.198608,-1689.510864,21.343040,153668.609375,0,32.429138,32.389137,33.537067,25.000000,65658.867188,88129.765625,13.582744
194.268493652,23.399319,0.000000e+00,2.723702,2.721908,2.923588,2250.498047,2250.405273,-1466.372559,-1707.066406,20.442001,156141.468750,0,32.418556,32.408783,33.547371,25.000000,66327.710938,89916.234375,12.456280
195.268493652,23.425535,0.000000e+00,2.724974,2.723444,2.925331,2268.114502,2268.030762,-1472.491943,-1725.030884,19.463043,158601.921875,0,32.425484,32.417149,33.557560,25.000000,66868.164062,91794.976562,11.288367
196.268508911,23.463284,0.000000e+00,2.727891,2.725311,2.927108,2286.209717,2286.124512,-1477.852295,-1744.223999,19.730251,161081.468750,0,32.441391,32.427322,33.567963,25.000000,67322.867188,93819.562500,11.596855
197.268508911,23.506268,0.000000e+00,2.729885,2.729110,2.928926,2304.360107,2304.275146,-1481.418457,-1764.959961,19.761421,163577.765625,0,32.452271,32.448044,33.578606,25.000000,67625.492188,96002.203125,11.629839
198.268508911,23.546385,0.000000e+00,2.732233,2.732026,2.930773,2321.729736,2321.644531,-1483.882690,-1785.532104,19.914392,166057.984375,0,32.465096,32.463966,33.589432,25.000000,67823.851562,98205.039062,11.806780
199.268508911,23.571836,0.000000e+00,2.737135,2.729990,2.932598,2338.008545,2337.921387,-1485.754761,-1805.106201,20.194332,168426.250000,0,32.491905,32.452843,33.600132,25.000000,67938.992188,100404.406250,12.137185
200.268508911,23.583752,0.000000e+00,2.740743,2.726946,2.934391,2354.880859,2354.795166,-1488.918091,-1824.330933,20.095039,170807.437500,0,32.511673,32.436234,33.610649,25.000000,68187.109375,102606.960938,12.014365
201.268508911,23.598532,0.000000e+00,2.740870,2.727802,2.936139,2371.960205,2371.873535,-1491.109985,-1844.552734,20.268578,173190.187500,0,32.512367,32.440903,33.620911,25.000000,68386.562500,104879.164062,12.219040
202.268508911,23.613400,0.000000e+00,2.739087,2.730586,2.937854,2389.339355,2389.249268,-1493.684082,-1864.783936,20.765751,175704.656250,0,32.502594,32.456097,33.630981,25.000000,68643.515625,107142.250000,12.821999
203.268508911,23.632526,0.000000e+00,2.739741,2.731641,2.939567,2406.588135,2406.495850,-1495.844116,-1885.118774,21.085167,178281.109375,0,32.506180,32.461864,33.641052,25.000000,68834.585938,109472.234375,13.215528
204.268508911,23.656561,0.000000e+00,2.742673,2.731285,2.941284,2423.964844,2423.872070,-1497.766846,-1905.741455,21.198017,180843.984375,0,32.522255,32.459919,33.651154,25.000000,68977.554688,111887.234375,13.353359
205.268508911,23.680668,0.000000e+00,2.743961,2.732556,2.942999,2441.878662,2441.783203,-1500.412354,-1926.413086,21.604027,183446.515625,0,32.529320,32.466862,33.661240,25.000000,69206.406250,114303.242188,13.865621
206.268508911,23.703106,0.000000e+00,2.743567,2.735140,2.944751,2459.601074,2459.507812,-1502.473022,-1947.242554,21.404474,186080.609375,0,32.527161,32.480991,33.671555,25.000000,69401.242188,116737.617188,13.606485
207.268508911,23.724360,0.000000e+00,2.744611,2.736147,2.946464,2477.469482,2477.378906,-1504.720337,-1968.050537,21.202353,188817.640625,0,32.532890,32.486500,33.681652,25.000000,69596.742188,119225.617188,13.346725
208.268508911,23.749805,0.000000e+00,2.747537,2.736048,2.948172,2495.314209,2495.225830,-1506.649292,-1989.009766,21.006874,191524.015625,0,32.548962,32.485962,33.691715,25.000000,69740.843750,121780.593750,13.097842
209.268508911,23.776812,0.000000e+00,2.749075,2.737649,2.949866,2513.023682,2512.936523,-1508.318726,-2009.931396,20.933451,194157.890625,0,32.557415,32.494724,33.701710,25.000000,69877.335938,124322.468750,13.002585
210.268508911,23.801605,0.000000e+00,2.748645,2.740758,2.951574,2530.763916,2530.680420,-1510.083740,-2030.761230,20.550484,196850.390625,0,32.555050,32.511753,33.711788,25.000000,70046.062500,126846.164062,12.527439
211.268508911,23.823719,0.000000e+00,2.749643,2.741928,2.953284,2548.522705,2548.443848,-1511.772949,-2051.611328,20.049715,199635.531250,0,32.560535,32.518169,33.721886,25.000000,70191.031250,129438.679688,11.920776
212.268508911,23.842594,0.000000e+00,2.752012,2.741168,2.954981,2566.023682,2565.946045,-1513.491333,-2072.057617,19.945297,202374.750000,0,32.573574,32.514004,33.731911,25.000000,70322.523438,132048.421875,11.793428
213.268508911,23.864277,0.000000e+00,2.753399,2.741861,2.956710,2583.562012,2583.485107,-1515.404785,-2092.353516,19.945721,205066.453125,0,32.581203,32.517803,33.742134,25.000000,70483.945312,134632.187500,11.790357
214.268508911,23.885763,0.000000e+00,2.753205,2.744133,2.958425,2601.303223,2601.229736,-1517.650635,-2112.612793,19.558376,207829.656250,0,32.580135,32.530270,33.752277,25.000000,70695.335938,137199.390625,11.333460
215.268508911,23.906788,0.000000e+00,2.754146,2.745168,2.960154,2618.732910,2618.658936,-1519.546631,-2132.686768,19.671532,210635.609375,0,32.585323,32.535950,33.762508,25.000000,70860.796875,139794.687500,11.461505
216.268508911,23.930519,0.000000e+00,2.757138,2.744598,2.961872,2636.174805,2636.099121,-1521.425293,-2152.738525,19.977348,213434.312500,0,32.601810,32.532818,33.772686,25.000000,71000.195312,142449.484375,11.817078
217.268508911,23.954649,0.000000e+00,2.758725,2.745504,2.963602,2653.152832,2653.078369,-1523.145142,-2172.292236,19.879364,216089.546875,0,32.610565,32.537792,33.782936,25.000000,71141.695312,145026.843750,11.697891
218.268508911,23.980221,0.000000e+00,2.758514,2.748530,2.965325,2670.501709,2670.428467,-1525.331421,-2191.928955,19.775810,218838.140625,0,32.609402,32.554420,33.793152,25.000000,71348.625000,147585.250000,11.572838
219.268508911,24.005951,0.000000e+00,2.759652,2.750182,2.967061,2687.287354,2687.214600,-1527.302490,-2210.988281,19.772135,221598.843750,0,32.615681,32.563503,33.803452,25.000000,71519.375000,150121.109375,11.565012
220.268508911,24.029890,0.000000e+00,2.762805,2.749500,2.968760,2703.485352,2703.411621,-1528.657471,-2229.717773,19.962894,224267.859375,0,32.633091,32.559750,33.813534,25.000000,71608.101562,152692.859375,11.785729
221.268508911,24.047552,0.000000e+00,2.763996,2.749644,2.970465,2718.897705,2718.822998,-1530.043823,-2247.435059,20.152853,226734.890625,0,32.639675,32.560543,33.823662,25.000000,71723.570312,155125.312500,12.007496
222.268508911,24.060537,0.000000e+00,2.762190,2.751982,2.972167,2734.258301,2734.183350,-1531.831421,-2264.784912,20.247866,229223.828125,0,32.629692,32.573402,33.833775,25.000000,71913.257812,157467.453125,12.117361
223.268508911,24.074820,0.000000e+00,2.761340,2.753568,2.973869,2749.624756,2749.550049,-1533.810059,-2281.984375,20.255281,231826.328125,0,32.625000,32.582138,33.843899,25.000000,72109.523438,159825.375000,12.122611
224.268508911,24.093517,0.000000e+00,2.763219,2.753257,2.975560,2764.755127,2764.680908,-1535.869507,-2298.818359,20.249090,234410.609375,0,32.635380,32.580425,33.853958,25.000000,72280.304688,162200.640625,12.111602
225.268508911,24.121986,0.000000e+00,2.765645,2.754195,2.977238,2779.792480,2779.720215,-1538.053467,-2315.434326,20.044380,236882.218750,0,32.648792,32.585594,33.863949,25.000000,72456.234375,164527.796875,11.864451
226.268524170,24.155893,0.000000e+00,2.766783,2.757368,2.978898,2794.432129,2794.360107,-1539.694824,-2331.906738,20.045952,239280.109375,0,32.655090,32.603077,33.873833,25.000000,72596.960938,166787.593750,11.862849
227.268524170,24.189442,0.000000e+00,2.769103,2.759331,2.980563,2807.914307,2807.843506,-1541.065430,-2347.147705,19.950397,241575.875000,0,32.667934,32.613907,33.883755,25.000000,72697.671875,168918.812500,11.746584
228.268524170,24.219591,0.000000e+00,2.773233,2.758814,2.982260,2821.187012,2821.117676,-1542.932739,-2361.792480,19.770723,243855.359375,0,32.690819,32.611053,33.893875,25.000000,72822.937500,171048.250000,11.532512
229.268524170,24.238693,0.000000e+00,2.774992,2.758689,2.983950,2834.252197,2834.185303,-1544.520874,-2376.354736,19.472258,246022.703125,0,32.700577,32.610367,33.903961,25.000000,72951.148438,173167.687500,11.183614
230.268524170,24.248169,0.000000e+00,2.772715,2.760903,2.985638,2846.310791,2846.246094,-1545.608521,-2390.023193,19.172928,248033.796875,0,32.687950,32.622585,33.914032,25.000000,73082.148438,175099.890625,10.839206
231.268524170,24.263227,0.000000e+00,2.771447,2.762881,2.987349,2858.005127,2857.942871,-1547.074097,-2402.997803,18.868488,250073.687500,0,32.680920,32.633514,33.924255,25.000000,73236.562500,176946.875000,10.494552
232.268524170,24.278387,0.000000e+00,2.772147,2.762854,2.989038,2868.251465,2868.191406,-1548.000732,-2414.583984,18.569510,251912.234375,0,32.684799,32.633366,33.934349,25.000000,73315.617188,178658.125000,10.161583
233.268524170,24.299072,0.000000e+00,2.773815,2.763145,2.990731,2877.551758,2877.492432,-1548.166382,-2425.519287,18.465181,253488.359375,0,32.694054,32.634972,33.944473,25.000000,73310.554688,180271.156250,10.044725
234.268524170,24.324982,0.000000e+00,2.773629,2.766218,2.992451,2885.683594,2885.624512,-1547.731567,-2435.437500,18.479265,254785.703125,0,32.693020,32.651962,33.954765,25.000000,73271.695312,181653.890625,10.057005
235.268524170,24.356112,0.000000e+00,2.773252,2.770343,2.994190,2893.605469,2893.546875,-1547.788818,-2444.782715,18.409510,256112.984375,0,32.690929,32.674801,33.965176,25.000000,73281.804688,182922.687500,9.978162
236.268524170,24.388838,0.000000e+00,2.775472,2.772119,2.995905,2901.058350,2900.999756,-1546.927002,-2454.142822,18.448421,257449.171875,0,32.703247,32.684643,33.975449,25.000000,73172.648438,184270.546875,10.017359
237.268524170,24.416973,0.000000e+00,2.779573,2.770792,2.997592,2906.997314,2906.937256,-1543.861450,-2463.082520,18.687155,258503.640625,0,32.726025,32.677288,33.985558,25.000000,72832.195312,185657.250000,10.275240
238.268524170,24.434471,0.000000e+00,2.781819,2.769799,2.999309,2909.716309,2909.656738,-1540.485352,-2468.401611,18.624052,258875.093750,0,32.738514,32.671787,33.995853,25.000000,72486.335938,186491.375000,10.202871
239.268524170,24.462845,0.000000e+00,2.783001,2.771781,3.001069,2912.953369,2912.894043,-1539.231323,-2472.997803,18.630033,259272.171875,0,32.745094,32.682770,34.006416,25.000000,72353.828125,187123.609375,10.206255
240.268524170,24.513624,0.000000e+00,2.784956,2.776594,3.002926,2916.864502,2916.802734,-1535.106323,-2480.158691,18.992786,259707.421875,0,32.755978,32.709473,34.017563,25.000000,71942.640625,188055.218750,10.604108
241.268524170,24.559423,0.000000e+00,2.790507,2.777240,3.004816,2917.942383,2917.880127,-1529.305664,-2485.004883,19.048817,259787.343750,0,32.786930,32.713058,34.028919,25.000000,71332.562500,188770.171875,10.663207
242.268524170,24.635651,0.000000e+00,2.799119,2.779872,3.006567,2920.274902,2920.214355,-1526.117554,-2489.702148,18.797747,259788.421875,0,32.835064,32.727688,34.039444,25.000000,70931.328125,189399.781250,10.380759
243.268524170,24.679386,0.000000e+00,2.798015,2.787699,3.008221,2924.371094,2924.309082,-1523.564575,-2496.063965,19.023598,260125.171875,0,32.828888,32.771267,34.049397,25.000000,70707.515625,190115.796875,10.628596
244.268524170,24.703320,0.000000e+00,2.795126,2.793969,3.009829,2929.968750,2929.903320,-1524.128174,-2502.272461,19.574196,260972.859375,0,32.812729,32.806263,34.059074,25.000000,70794.679688,190858.906250,11.249546
245.268524170,24.706770,0.000000e+00,2.792378,2.795896,3.011345,2937.119873,2937.044189,-1528.823853,-2507.773193,21.072306,262281.156250,0,32.797375,32.817036,34.068199,25.000000,71264.921875,191636.031250,13.033916
246.268524170,24.709492,0.000000e+00,2.791830,2.795010,3.012966,2945.187988,2945.107910,-1534.319946,-2513.866211,21.721403,263792.437500,0,32.794315,32.812080,34.077965,25.000000,71784.937500,192597.468750,13.845292
247.268524170,24.753920,0.000000e+00,2.792031,2.800514,3.014673,2957.305420,2957.224365,-1539.054199,-2525.170898,21.918909,265768.031250,0,32.795437,32.842880,34.088249,25.000000,72226.140625,194151.296875,14.093965
248.268524170,24.818233,0.000000e+00,2.793925,2.808230,3.016492,2971.147705,2971.065918,-1541.970947,-2539.598145,22.021906,267969.812500,0,32.806015,32.886154,34.099220,25.000000,72476.781250,196117.750000,14.222153
249.268524170,24.882801,0.000000e+00,2.796758,2.814838,3.018328,2983.745361,2983.663086,-1542.660278,-2553.907715,22.187477,269966.531250,0,32.821854,32.923309,34.110306,25.000000,72506.593750,198110.234375,14.432123
250.268524170,24.937757,0.000000e+00,2.796593,2.822668,3.020146,2995.409668,2995.322510,-1542.593506,-2567.559570,22.855618,271819.187500,0,32.820934,32.967457,34.121281,25.000000,72502.343750,199965.750000,15.309486
251.268524170,24.968723,0.000000e+00,2.793477,2.829315,3.021953,3009.290771,3009.196777,-1545.251465,-2582.143066,23.800694,274300.531250,0,32.803516,33.005024,34.132202,25.000000,72791.039062,202013.578125,16.596439
252.268524170,24.933619,0.000000e+00,2.792506,2.822345,3.023902,3025.549805,3025.450684,-1548.990601,-2598.842041,24.497650,277847.187500,0,32.798088,32.965630,34.143986,25.000000,73155.851562,204879.453125,17.576591
253.268524170,24.904188,0.000000e+00,2.795213,2.812569,3.025816,3042.813232,3042.713867,-1551.369507,-2617.510254,24.622032,281446.000000,0,32.813213,32.910542,34.155563,25.000000,73346.890625,208181.328125,17.749508
254.268524170,24.897568,0.000000e+00,2.797156,2.807543,3.027602,3059.230713,3059.134277,-1552.377197,-2635.986816,24.305410,284573.312500,0,32.824081,32.882301,34.166374,25.000000,73417.898438,211312.046875,17.290480
255.268524170,24.901159,0.000000e+00,2.796606,2.806947,3.029256,3073.957520,3073.856201,-1553.276367,-2652.531738,24.961372,287275.531250,0,32.821003,32.878948,34.176392,25.000000,73509.867188,213994.812500,18.231010
256.268524170,24.915833,0.000000e+00,2.796663,2.807883,3.030859,3088.476074,3088.374512,-1554.550781,-2668.600586,25.042719,289981.656250,0,32.821323,32.884209,34.186108,25.000000,73629.820312,216560.750000,18.344812
257.268524170,24.939465,0.000000e+00,2.799225,2.807957,3.032438,3103.271973,3103.166992,-1555.928101,-2684.908447,25.510494,292755.812500,0,32.835659,32.884624,34.195679,25.000000,73728.148438,219212.890625,19.031216
258.268524170,24.964582,0.000000e+00,2.801434,2.808499,3.034060,3118.211426,3118.104004,-1557.087769,-2701.490234,25.888798,295486.406250,0,32.848034,32.887669,34.205521,25.000000,73810.273438,221908.390625,19.594202
