timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
8.657253265,8.592881,-2.026002,43.338253,0.328588,1.473543,9.689742,0.000000,0.000000,9.806650,-0.095236,-0.655427,9.891940,-0.095236,-0.655427,0.085290,0.662310,0
8.667337418,8.554685,-2.157599,43.649738,0.350235,1.467419,9.689911,0.000000,0.000000,9.806650,0.362388,-0.359970,9.921854,0.362388,-0.359970,0.115204,0.510787,0
8.677421570,8.515671,-2.283709,43.966724,0.372265,1.460065,9.690201,0.000000,0.000000,9.806650,0.170577,-0.202056,9.612479,0.170577,-0.202056,-0.194171,0.264430,0
8.687505722,8.469016,-2.398552,44.227234,0.394914,1.451442,9.690601,0.000000,0.000000,9.806650,-0.339820,-0.600239,9.706680,-0.339820,-0.600239,-0.099970,0.689757,0
8.697589874,8.428734,-2.519799,44.544003,0.413887,1.445138,9.690752,0.000000,0.000000,9.806650,0.526699,-0.198331,9.910501,0.526699,-0.198331,0.103851,0.562803,0
8.707674026,8.386503,-2.633782,44.836750,0.434713,1.437837,9.690926,0.000000,0.000000,9.806650,-0.102522,-0.635986,9.787940,-0.102522,-0.635986,-0.018710,0.644197,0
8.717758179,8.344760,-2.750597,45.167458,0.453875,1.430422,9.691144,0.000000,0.000000,9.806650,0.454589,0.053284,9.722028,0.454589,0.053284,-0.084622,0.457701,0
8.727841377,8.306633,-2.855342,45.454502,0.473849,1.423177,9.691256,0.000000,0.000000,9.806650,-0.226276,-0.524744,9.632472,-0.226276,-0.524744,-0.174178,0.571451,0
8.737925529,8.251327,-2.964098,45.783436,0.491297,1.414694,9.691629,0.000000,0.000000,9.806650,0.395103,-0.413605,9.978807,0.395103,-0.413605,0.172157,0.571992,0
8.748009682,8.214152,-3.079195,46.130653,0.511233,1.407742,9.691610,0.000000,0.000000,9.806650,0.236932,0.021712,9.691745,0.236932,0.021712,-0.114905,0.237925,0
8.758093834,8.160856,-3.177208,46.417023,0.530599,1.398454,9.691915,0.000000,0.000000,9.806650,-0.325715,-0.725899,9.866364,-0.325715,-0.725899,0.059713,0.795625,0
8.768177986,8.116353,-3.276210,46.776699,0.545270,1.391741,9.692065,0.000000,0.000000,9.806650,0.690577,-0.088504,9.917220,0.690577,-0.088504,0.110570,0.696225,0
8.778262138,8.065847,-3.372441,47.092941,0.563790,1.382790,9.692289,0.000000,0.000000,9.806650,-0.209401,-0.610467,9.828050,-0.209401,-0.610467,0.021399,0.645382,0
8.788346291,8.015706,-3.462568,47.445011,0.578901,1.373979,9.692649,0.000000,0.000000,9.806650,0.511206,0.237735,9.863667,0.511206,0.237735,0.057017,0.563782,0
8.798430443,7.964560,-3.548013,47.766621,0.594909,1.365103,9.692934,0.000000,0.000000,9.806650,-0.126881,-0.587546,9.821313,-0.126881,-0.587546,0.014663,0.601090,0
8.808514595,7.915698,-3.637991,48.109184,0.609848,1.357117,9.693126,0.000000,0.000000,9.806650,0.312942,-0.283405,9.870022,0.312942,-0.283405,0.063372,0.422198,0
8.818598747,7.868968,-3.725706,48.447792,0.625217,1.348674,9.693326,0.000000,0.000000,9.806650,0.155909,-0.196799,9.716493,0.155909,-0.196799,-0.090158,0.251073,0
8.828682899,7.816841,-3.808931,48.788239,0.639949,1.340061,9.693560,0.000000,0.000000,9.806650,0.136404,-0.401855,9.928121,0.136404,-0.401855,0.121470,0.424374,0
8.838767052,7.770849,-3.886964,49.150940,0.652984,1.332115,9.693785,0.000000,0.000000,9.806650,0.395746,-0.017160,9.820126,0.395746,-0.017160,0.013475,0.396118,0
8.848850250,7.719418,-3.959070,49.465317,0.666979,1.322317,9.694173,0.000000,0.000000,9.806650,-0.202616,-0.381484,9.645949,-0.202616,-0.381484,-0.160701,0.431953,0
8.858934402,7.669209,-4.030388,49.801594,0.678588,1.313780,9.694531,0.000000,0.000000,9.806650,0.354566,-0.105770,9.756157,0.354566,-0.105770,-0.050493,0.370006,0
8.869018555,7.618796,-4.103329,50.160866,0.690753,1.305768,9.694753,0.000000,0.000000,9.806650,0.171163,-0.431074,9.824139,0.171163,-0.431074,0.017488,0.463812,0
8.879102707,7.574192,-4.172612,50.509289,0.703089,1.298006,9.694908,0.000000,0.000000,9.806650,0.228319,-0.142375,9.867979,0.228319,-0.142375,0.061329,0.269073,0
8.889186859,7.524891,-4.229989,50.818741,0.714339,1.288129,9.695403,0.000000,0.000000,9.806650,-0.070975,-0.035761,9.611197,-0.070975,-0.035761,-0.195453,0.079475,0
8.899271011,7.474989,-4.285742,51.129929,0.724128,1.279659,9.695798,0.000000,0.000000,9.806650,0.168930,-0.226203,9.831280,0.168930,-0.226203,0.024630,0.282321,0
8.909355164,7.432843,-4.342912,51.445362,0.733654,1.272240,9.696058,0.000000,0.000000,9.806650,0.239617,-0.125195,9.690170,0.239617,-0.125195,-0.116480,0.270352,0
8.919439316,7.395915,-4.393840,51.738903,0.742950,1.265294,9.696259,0.000000,0.000000,9.806650,-0.010989,-0.239395,9.635200,-0.010989,-0.239395,-0.171451,0.239647,0
8.929523468,7.355803,-4.441462,52.048645,0.750987,1.258837,9.696483,0.000000,0.000000,9.806650,0.283862,-0.184803,9.875511,0.283862,-0.184803,0.068861,0.338718,0
8.939607620,7.318709,-4.490658,52.358669,0.759872,1.253083,9.696532,0.000000,0.000000,9.806650,0.106548,-0.444992,9.952694,0.106548,-0.444992,0.146044,0.457570,0
8.949691772,7.280243,-4.533707,52.660809,0.767747,1.245867,9.696844,0.000000,0.000000,9.806650,0.160401,0.022877,9.768892,0.160401,0.022877,-0.037758,0.162024,0
8.959775925,7.242719,-4.576272,52.959267,0.775090,1.239255,9.697105,0.000000,0.000000,9.806650,0.135442,-0.201955,9.717458,0.135442,-0.201955,-0.089192,0.243168,0
8.969859123,7.200450,-4.617525,53.260880,0.782350,1.232497,9.697384,0.000000,0.000000,9.806650,0.125333,-0.396703,9.875486,0.125333,-0.396703,0.068836,0.416030,0
8.979943275,7.166897,-4.653044,53.547035,0.789425,1.226471,9.697575,0.000000,0.000000,9.806650,0.000775,-0.212802,9.891495,0.000775,-0.212802,0.084845,0.212804,0
8.990027428,7.128059,-4.689531,53.840107,0.796327,1.220040,9.697823,0.000000,0.000000,9.806650,0.050926,-0.255167,9.943019,0.050926,-0.255167,0.136369,0.260199,0
9.000111580,7.095198,-4.726669,54.137371,0.802461,1.214864,9.697968,0.000000,0.000000,9.806650,0.244114,-0.276374,9.886365,0.244114,-0.276374,0.079715,0.368746,0
9.010195732,7.065527,-4.763493,54.414566,0.809171,1.209208,9.698116,0.000000,0.000000,9.806650,-0.036342,-0.267980,9.690446,-0.036342,-0.267980,-0.116204,0.270433,0
9.020279884,7.027194,-4.796970,54.653683,0.815773,1.201520,9.698519,0.000000,0.000000,9.806650,-0.196003,-0.181523,9.627074,-0.196003,-0.181523,-0.179576,0.267148,0
9.030364037,6.995454,-4.830329,54.918804,0.821321,1.197105,9.698595,0.000000,0.000000,9.806650,0.244848,-0.377710,10.013991,0.244848,-0.377710,0.207341,0.450128,0
9.040448189,6.961375,-4.861684,55.188740,0.827006,1.191651,9.698784,0.000000,0.000000,9.806650,0.107587,-0.326057,9.959307,0.107587,-0.326057,0.152657,0.343349,0
9.050532341,6.928513,-4.887380,55.404465,0.832575,1.184147,9.699227,0.000000,0.000000,9.806650,-0.333998,-0.034991,9.552662,-0.333998,-0.034991,-0.253988,0.335826,0
9.060616493,6.892417,-4.915007,55.627670,0.836948,1.178523,9.699535,0.000000,0.000000,9.806650,0.048077,-0.484932,9.752797,0.048077,-0.484932,-0.053853,0.487310,0
9.070700645,6.857624,-4.945580,55.869812,0.841652,1.173268,9.699765,0.000000,0.000000,9.806650,0.189006,-0.403387,9.810045,0.189006,-0.403387,0.003395,0.445471,0
9.080784798,6.848451,-4.969827,56.066566,0.846958,1.169991,9.699699,0.000000,0.000000,9.806650,-0.291203,0.013918,9.635033,-0.291203,0.013918,-0.171618,0.291535,0
9.090868950,6.824835,-4.987178,56.243378,0.850564,1.165799,9.699889,0.000000,0.000000,9.806650,-0.245074,-0.441909,9.754854,-0.245074,-0.441909,-0.051796,0.505316,0
9.100952148,6.784000,-5.011861,56.462357,0.853840,1.160332,9.700256,0.000000,0.000000,9.806650,0.347860,-0.465894,9.926795,0.347860,-0.465894,0.120145,0.581433,0
9.111036301,6.765404,-5.036085,56.678646,0.858125,1.156912,9.700287,0.000000,0.000000,9.806650,-0.148407,-0.396738,9.648164,-0.148407,-0.396738,-0.158486,0.423587,0
9.121120453,6.747172,-5.057841,56.853222,0.862591,1.152640,9.700400,0.000000,0.000000,9.806650,-0.194059,-0.048648,9.695811,-0.194059,-0.048648,-0.110839,0.200064,0
9.131204605,6.718390,-5.078654,57.039982,0.866289,1.148878,9.700516,0.000000,0.000000,9.806650,-0.042306,-0.705807,9.939908,-0.042306,-0.705807,0.133258,0.707073,0
9.141288757,6.688357,-5.098136,57.228760,0.869825,1.143758,9.700803,0.000000,0.000000,9.806650,0.008775,-0.250850,9.858078,0.008775,-0.250850,0.051428,0.251004,0
9.151372910,6.645702,-5.129877,57.423714,0.874981,1.136308,9.701217,0.000000,0.000000,9.806650,0.091003,-0.158562,9.730761,0.091003,-0.158562,-0.075890,0.182821,0
9.161457062,6.623410,-5.104702,57.721107,0.869078,1.131850,9.702269,0.000000,0.000000,9.806650,1.449151,1.678097,10.169071,1.449151,1.678097,0.362421,2.217216,0
9.171541214,6.597287,-5.057418,57.909023,0.863885,1.127987,9.703182,0.000000,0.000000,9.806650,-1.181459,-1.636923,9.925983,-1.181459,-1.636923,0.119333,2.018752,0
9.181625366,6.544249,-5.110063,57.933414,0.876556,1.121035,9.702851,0.000000,0.000000,9.806650,-2.854812,-4.165325,9.207362,-2.854812,-4.165325,-0.599288,5.049741,0
9.191709518,6.465463,-5.201307,57.995747,0.893016,1.106304,9.703040,0.000000,0.000000,9.806650,0.314468,0.863149,10.480153,0.314468,0.863149,0.673503,0.918650,0
9.201793671,6.439178,-5.215563,58.316055,0.889912,1.103482,9.703648,0.000000,0.000000,9.806650,3.215071,2.486728,10.512907,3.215071,2.486728,0.706257,4.064542,0
9.211877823,6.415562,-5.184765,58.615444,0.885340,1.099653,9.704500,0.000000,0.000000,9.806650,-0.112562,-0.547964,9.989297,-0.112562,-0.547964,0.182647,0.559406,0
9.221961975,6.356805,-5.205447,58.764595,0.891651,1.088872,9.705137,0.000000,0.000000,9.806650,-1.890480,-2.124838,9.413912,-1.890480,-2.124838,-0.392738,2.844090,0
9.232046127,6.282861,-5.227083,58.907509,0.895883,1.075291,9.706263,0.000000,0.000000,9.806650,-0.246141,-0.096056,9.794656,-0.246141,-0.096056,-0.011994,0.264220,0
9.242130280,6.240432,-5.240039,59.156818,0.896971,1.070083,9.706738,0.000000,0.000000,9.806650,1.275513,0.460482,10.713392,1.275513,0.460482,0.906742,1.356089,0
9.252213478,6.200534,-5.253210,59.424362,0.899169,1.062859,9.707328,0.000000,0.000000,9.806650,0.379912,0.272815,10.117935,0.379912,0.272815,0.311285,0.467719,0
9.262297630,6.168469,-5.229502,59.612930,0.896412,1.056959,9.708228,0.000000,0.000000,9.806650,-1.145647,-1.411566,9.532708,-1.145647,-1.411566,-0.273942,1.817973,0
9.272381783,6.115533,-5.235571,59.775860,0.897767,1.047367,9.709142,0.000000,0.000000,9.806650,-0.280379,-0.334793,9.810545,-0.280379,-0.334793,0.003895,0.436691,0
9.282465935,6.041395,-5.253519,60.007278,0.899885,1.036101,9.710154,0.000000,0.000000,9.806650,0.723355,-0.038670,10.278667,0.723355,-0.038670,0.472017,0.724388,0
9.292550087,5.989388,-5.258072,60.263718,0.900877,1.027391,9.710988,0.000000,0.000000,9.806650,0.292367,0.011134,10.248797,0.292367,0.011134,0.442147,0.292579,0
9.302634239,5.953336,-5.254585,60.479763,0.900629,1.020182,9.711772,0.000000,0.000000,9.806650,-0.432489,-0.402397,9.663637,-0.432489,-0.402397,-0.143013,0.590737,0
9.312718391,5.890996,-5.261402,60.675312,0.901897,1.009002,9.712822,0.000000,0.000000,9.806650,-0.211308,-0.288540,9.780152,-0.211308,-0.288540,-0.026498,0.357639,0
9.322802544,5.842027,-5.266067,60.926651,0.901991,1.001910,9.713548,0.000000,0.000000,9.806650,0.567458,-0.190302,10.199248,0.567458,-0.190302,0.392598,0.598518,0
9.332886696,5.799434,-5.268579,61.188801,0.902536,0.994743,9.714233,0.000000,0.000000,9.806650,0.173921,-0.143760,10.110204,0.173921,-0.143760,0.303554,0.225644,0
9.342969894,5.763940,-5.268791,61.417374,0.902954,0.987507,9.714932,0.000000,0.000000,9.806650,-0.255188,-0.099005,9.802670,-0.255188,-0.099005,-0.003981,0.273721,0
9.353054047,5.711072,-5.274637,61.670929,0.903720,0.978694,9.715753,0.000000,0.000000,9.806650,0.140334,-0.170752,9.945656,0.140334,-0.170752,0.139006,0.221020,0
9.363138199,5.669713,-5.277365,61.948235,0.903657,0.972564,9.716374,0.000000,0.000000,9.806650,0.416564,-0.280430,10.086896,0.416564,-0.280430,0.280246,0.502163,0
9.373222351,5.616796,-5.288093,62.205055,0.905714,0.963676,9.717068,0.000000,0.000000,9.806650,-0.260573,-0.689624,9.815622,-0.260573,-0.689624,0.008972,0.737211,0
9.383306503,5.561628,-5.297174,62.463421,0.907720,0.954267,9.717810,0.000000,0.000000,9.806650,0.047713,-0.210964,10.152996,0.047713,-0.210964,0.346346,0.216292,0
9.393390656,5.516540,-5.304365,62.751698,0.908864,0.947042,9.718410,0.000000,0.000000,9.806650,0.392841,-0.107852,10.233094,0.392841,-0.107852,0.426444,0.407377,0
9.403474808,5.478336,-5.310190,63.038879,0.909672,0.939894,9.719027,0.000000,0.000000,9.806650,0.205055,0.083994,9.961868,0.205055,0.083994,0.155218,0.221591,0
9.413558960,5.433237,-5.310612,63.306484,0.909299,0.931101,9.719910,0.000000,0.000000,9.806650,0.000001,0.034301,9.653442,0.000001,0.034301,-0.153208,0.034301,0
9.423643112,5.382794,-5.309320,63.563942,0.909359,0.923439,9.720634,0.000000,0.000000,9.806650,-0.282116,-0.977241,9.843940,-0.282116,-0.977241,0.037290,1.017148,0
9.433727264,5.331774,-5.323628,63.837818,0.911423,0.915143,9.721226,0.000000,0.000000,9.806650,0.326524,-0.227334,10.011691,0.326524,-0.227334,0.205041,0.397867,0
9.443811417,5.304832,-5.337188,64.099213,0.913333,0.908994,9.721622,0.000000,0.000000,9.806650,0.162284,0.410244,9.745112,0.162284,0.410244,-0.061538,0.441176,0
9.453895569,5.268789,-5.343108,64.365891,0.913794,0.902536,9.722182,0.000000,0.000000,9.806650,0.255269,0.008705,9.793946,0.255269,0.008705,-0.012704,0.255417,0
9.463979721,5.242782,-5.349671,64.607262,0.914566,0.897778,9.722549,0.000000,0.000000,9.806650,-0.177476,-0.424162,9.492157,-0.177476,-0.424162,-0.314493,0.459794,0
9.474062920,5.220966,-5.359022,64.839867,0.915814,0.893005,9.722872,0.000000,0.000000,9.806650,-0.053230,0.066686,9.573417,-0.053230,0.066686,-0.233233,0.085325,0
9.484147072,5.187455,-5.371076,65.081223,0.917366,0.887056,9.723269,0.000000,0.000000,9.806650,0.533399,0.339199,10.003775,0.533399,0.339199,0.197124,0.632116,0
9.494231224,5.167202,-5.379405,65.320084,0.919277,0.885053,9.723271,0.000000,0.000000,9.806650,-0.260117,-1.105891,9.775619,-0.260117,-1.105891,-0.031032,1.136070,0
9.504315376,5.142336,-5.389822,65.519020,0.920449,0.878642,9.723742,0.000000,0.000000,9.806650,-0.060472,0.504592,9.390409,-0.060472,0.504592,-0.416241,0.508203,0
9.514399529,5.121771,-5.402127,65.725113,0.921960,0.874997,9.723927,0.000000,0.000000,9.806650,0.235959,-0.001463,9.661969,0.235959,-0.001463,-0.144681,0.235963,0
9.524483681,5.109580,-5.411790,65.945572,0.922845,0.872611,9.724060,0.000000,0.000000,9.806650,0.418306,0.227677,9.709236,0.418306,0.227677,-0.097414,0.476252,0
9.534567833,5.095610,-5.419175,66.155441,0.924436,0.869919,9.724147,0.000000,0.000000,9.806650,0.013545,-0.014659,9.846513,0.013545,-0.014659,0.039863,0.019959,0
9.544651985,5.077418,-5.428505,66.367531,0.926130,0.867389,9.724213,0.000000,0.000000,9.806650,-0.009851,-0.453581,9.708013,-0.009851,-0.453581,-0.098638,0.453688,0
9.554736137,5.072447,-5.440336,66.584595,0.927769,0.866041,9.724176,0.000000,0.000000,9.806650,0.323919,0.270593,9.799891,0.323919,0.270593,-0.006759,0.422071,0
9.564820290,5.073335,-5.451289,66.767982,0.929790,0.865180,9.724061,0.000000,0.000000,9.806650,-0.256139,0.010820,9.521940,-0.256139,0.010820,-0.284710,0.256367,0
9.574904442,5.050253,-5.458259,66.961555,0.931039,0.862110,9.724214,0.000000,0.000000,9.806650,0.070952,-0.459157,9.740086,0.070952,-0.459157,-0.066565,0.464607,0
9.584988594,5.032093,-5.469252,67.166031,0.932967,0.859105,9.724296,0.000000,0.000000,9.806650,0.246474,0.026508,9.935430,0.246474,0.026508,0.128779,0.247896,0
9.595071793,5.010847,-5.478990,67.379189,0.934413,0.855495,9.724473,0.000000,0.000000,9.806650,-0.003213,-0.205371,9.578512,-0.003213,-0.205371,-0.228138,0.205396,0
9.605155945,4.996483,-5.489024,67.582520,0.936321,0.852798,9.724528,0.000000,0.000000,9.806650,0.226403,0.172559,9.992131,0.226403,0.172559,0.185481,0.284666,0
9.615240097,4.978238,-5.494448,67.788528,0.937449,0.849811,9.724679,0.000000,0.000000,9.806650,0.095230,-0.115368,9.862990,0.095230,-0.115368,0.056340,0.149595,0
9.625324249,4.968974,-5.495275,68.002365,0.937739,0.848343,9.724778,0.000000,0.000000,9.806650,0.180534,-0.036796,9.929154,0.180534,-0.036796,0.122504,0.184245,0
9.635408401,4.947549,-5.499180,68.193924,0.938962,0.844627,9.724987,0.000000,0.000000,9.806650,-0.271715,-0.338738,9.722058,-0.271715,-0.338738,-0.084592,0.434249,0
9.645492554,4.923313,-5.504736,68.378929,0.940397,0.841207,9.725142,0.000000,0.000000,9.806650,-0.230769,-0.648989,9.713346,-0.230769,-0.648989,-0.093305,0.688796,0
9.655576706,4.897611,-5.511685,68.561203,0.941513,0.836438,9.725446,0.000000,0.000000,9.806650,0.057576,0.038875,9.781463,0.057576,0.038875,-0.025187,0.069471,0
9.665660858,4.877166,-5.512782,68.754234,0.941506,0.832694,9.725769,0.000000,0.000000,9.806650,0.297656,0.211892,9.953273,0.297656,0.211892,0.146623,0.365373,0
9.675745010,4.861893,-5.514753,68.957092,0.941980,0.830973,9.725872,0.000000,0.000000,9.806650,0.058970,-0.513106,9.812838,0.058970,-0.513106,0.006187,0.516483,0
9.685829163,4.835667,-5.521324,69.136475,0.943508,0.826331,9.726118,0.000000,0.000000,9.806650,-0.347375,-0.393340,9.602436,-0.347375,-0.393340,-0.204214,0.524772,0
9.695913315,4.802200,-5.526553,69.303993,0.944475,0.820405,9.726526,0.000000,0.000000,9.806650,-0.170451,-0.223100,9.624296,-0.170451,-0.223100,-0.182354,0.280762,0
9.705997467,4.764788,-5.531854,69.495079,0.945352,0.814713,9.726919,0.000000,0.000000,9.806650,0.301396,-0.214857,10.023220,0.301396,-0.214857,0.216570,0.370139,0
9.716081619,4.736206,-5.534370,69.711937,0.945734,0.810481,9.727236,0.000000,0.000000,9.806650,0.096221,-0.370053,9.789264,0.096221,-0.370053,-0.017386,0.382358,0
9.726164818,4.713378,-5.533784,69.903214,0.946152,0.806463,9.727529,0.000000,0.000000,9.806650,-0.239868,-0.327562,9.785612,-0.239868,-0.327562,-0.021038,0.405997,0
9.736248970,4.684677,-5.538102,70.105766,0.946558,0.801847,9.727869,0.000000,0.000000,9.806650,0.214450,-0.212975,9.780489,0.214450,-0.212975,-0.026161,0.302237,0
9.746333122,4.655403,-5.540439,70.309181,0.947004,0.796759,9.728246,0.000000,0.000000,9.806650,0.052622,-0.141220,9.830523,0.052622,-0.141220,0.023873,0.150706,0
9.756417274,4.623080,-5.543420,70.508270,0.947847,0.791248,9.728613,0.000000,0.000000,9.806650,-0.100280,-0.280018,9.834470,-0.100280,-0.280018,0.027820,0.297432,0
9.766501427,4.587438,-5.545106,70.711113,0.948343,0.785657,9.729018,0.000000,0.000000,9.806650,-0.033861,-0.468015,9.808167,-0.033861,-0.468015,0.001517,0.469238,0
9.776585579,4.552347,-5.551001,70.923454,0.949363,0.780099,9.729365,0.000000,0.000000,9.806650,0.105376,-0.362924,9.853922,0.105376,-0.362924,0.047272,0.377912,0
9.786669731,4.522173,-5.554186,71.132957,0.949689,0.774435,9.729786,0.000000,0.000000,9.806650,0.091514,0.036592,9.773303,0.091514,0.036592,-0.033347,0.098559,0
9.796753883,4.489490,-5.556114,71.326408,0.950278,0.768587,9.730191,0.000000,0.000000,9.806650,-0.243454,-0.298362,9.667468,-0.243454,-0.298362,-0.139182,0.385084,0
9.806838036,4.454510,-5.560505,71.505913,0.950828,0.761888,9.730667,0.000000,0.000000,9.806650,-0.088414,0.027018,9.632261,-0.088414,0.027018,-0.174389,0.092450,0
9.816922188,4.419869,-5.567909,71.690132,0.951562,0.755938,9.731057,0.000000,0.000000,9.806650,0.171992,-0.087605,9.636847,0.171992,-0.087605,-0.169803,0.193018,0
9.827006340,4.378655,-5.568186,71.906868,0.951671,0.749932,9.731513,0.000000,0.000000,9.806650,0.109914,-0.503860,9.784116,0.109914,-0.503860,-0.022534,0.515709,0
9.837090492,4.352061,-5.577955,72.088852,0.953591,0.744686,9.731727,0.000000,0.000000,9.806650,-0.239411,-0.087717,9.688584,-0.239411,-0.087717,-0.118066,0.254974,0
9.847173691,4.317866,-5.586299,72.279396,0.955240,0.739014,9.731997,0.000000,0.000000,9.806650,0.081889,-0.176240,9.965627,0.081889,-0.176240,0.158977,0.194335,0
9.857257843,4.286748,-5.596444,72.474037,0.956649,0.733189,9.732300,0.000000,0.000000,9.806650,0.228247,0.205042,9.885522,0.228247,0.205042,0.078872,0.306821,0
9.867341995,4.254526,-5.603581,72.676544,0.957519,0.727860,9.732614,0.000000,0.000000,9.806650,0.166321,-0.171250,9.682889,0.166321,-0.171250,-0.123761,0.238725,0
9.877426147,4.220540,-5.607064,72.885490,0.958330,0.722138,9.732961,0.000000,0.000000,9.806650,0.088859,-0.130122,9.942219,0.088859,-0.130122,0.135569,0.157568,0
9.887510300,4.183188,-5.605871,73.104889,0.958910,0.716355,9.733332,0.000000,0.000000,9.806650,-0.002941,-0.389497,10.145988,-0.002941,-0.389497,0.339338,0.389508,0
9.897594452,4.152859,-5.618958,73.328606,0.960628,0.710139,9.733618,0.000000,0.000000,9.806650,0.437409,0.623111,10.070911,0.437409,0.623111,0.264261,0.761311,0
9.907678604,4.126441,-5.620445,73.559105,0.960599,0.705669,9.733945,0.000000,0.000000,9.806650,0.217662,-0.045418,9.806636,0.217662,-0.045418,-0.000014,0.222350,0
9.917762756,4.090595,-5.604525,73.782860,0.959392,0.701467,9.734369,0.000000,0.000000,9.806650,-0.648494,-1.533446,9.700848,-0.648494,-1.533446,-0.105803,1.664933,0
9.927846909,4.024057,-5.598093,74.026596,0.959666,0.692859,9.734956,0.000000,0.000000,9.806650,-0.271992,-1.696829,9.989556,-0.271992,-1.696829,0.182906,1.718490,0
9.937931061,3.969441,-5.621701,74.273521,0.963560,0.682064,9.735333,0.000000,0.000000,9.806650,0.347043,0.656494,10.387895,0.347043,0.656494,0.581244,0.742579,0
9.948015213,3.950807,-5.615120,74.550529,0.960567,0.676304,9.736031,0.000000,0.000000,9.806650,0.878645,1.502013,10.043635,0.878645,1.502013,0.236985,1.740132,0
9.958099365,3.918410,-5.603750,74.786705,0.958805,0.670233,9.736626,0.000000,0.000000,9.806650,-0.180584,-0.096722,9.816304,-0.180584,-0.096722,0.009654,0.204855,0
9.968182564,3.869911,-5.606263,75.037819,0.960485,0.664827,9.736830,0.000000,0.000000,9.806650,-0.332943,-1.778617,9.793391,-0.332943,-1.778617,-0.013259,1.809511,0
9.978266716,3.824815,-5.615780,75.288086,0.962483,0.657204,9.737149,0.000000,0.000000,9.806650,-0.034081,-0.328332,10.029107,-0.034081,-0.328332,0.222457,0.330096,0
9.988350868,3.793688,-5.606069,75.528839,0.959166,0.649286,9.738009,0.000000,0.000000,9.806650,0.552511,1.308942,9.822307,0.552511,1.308942,0.015656,1.420774,0
9.998435020,3.761912,-5.594322,75.779320,0.957501,0.644005,9.738524,0.000000,0.000000,9.806650,0.186105,-0.060992,10.205630,0.186105,-0.060992,0.398980,0.195845,0
10.008519173,3.717861,-5.578832,76.053986,0.955199,0.638341,9.739122,0.000000,0.000000,9.806650,0.224375,-0.929228,9.973742,0.224375,-0.929228,0.167091,0.955934,0
10.018603325,3.698920,-5.575704,76.294151,0.954800,0.634495,9.739415,0.000000,0.000000,9.806650,-0.404296,-0.302488,9.528342,-0.404296,-0.302488,-0.278308,0.504930,0
10.028687477,3.656153,-5.573251,76.543228,0.954219,0.626592,9.739980,0.000000,0.000000,9.806650,0.335876,0.329425,10.219424,0.335876,0.329425,0.412774,0.470460,0
10.038771629,3.612061,-5.569538,76.827904,0.953411,0.619536,9.740511,0.000000,0.000000,9.806650,0.692061,0.097465,10.383572,0.692061,0.097465,0.576921,0.698891,0
10.048855782,3.595860,-5.553026,77.097771,0.951081,0.616973,9.740901,0.000000,0.000000,9.806650,-0.272885,-0.558999,9.803888,-0.272885,-0.558999,-0.002762,0.622050,0
10.058939934,3.564324,-5.545971,77.352615,0.950104,0.611267,9.741357,0.000000,0.000000,9.806650,-0.109766,-0.152629,9.926506,-0.109766,-0.152629,0.119856,0.188000,0
10.069024086,3.520689,-5.535815,77.643158,0.948460,0.604316,9.741954,0.000000,0.000000,9.806650,0.317421,-0.165996,10.181509,0.317421,-0.165996,0.374859,0.358205,0
10.079108238,3.493330,-5.530666,77.916557,0.947237,0.599104,9.742393,0.000000,0.000000,9.806650,0.245866,0.174573,10.004224,0.245866,0.174573,0.197574,0.301540,0
10.089192390,3.470524,-5.519258,78.177063,0.945483,0.594859,9.742823,0.000000,0.000000,9.806650,-0.102536,-0.125263,9.935599,-0.102536,-0.125263,0.128949,0.161878,0
10.099275589,3.446742,-5.506148,78.426437,0.943673,0.590682,9.743252,0.000000,0.000000,9.806650,-0.179186,-0.251290,9.981997,-0.179186,-0.251290,0.175347,0.308633,0
10.109359741,3.403305,-5.498537,78.703056,0.942001,0.583748,9.743833,0.000000,0.000000,9.806650,0.608087,-0.020185,10.248937,0.608087,-0.020185,0.442286,0.608422,0
10.119443893,3.390948,-5.488258,78.967422,0.940012,0.581110,9.744181,0.000000,0.000000,9.806650,0.013683,0.024202,9.828998,0.013683,0.024202,0.022347,0.027802,0
10.129528046,3.372777,-5.480821,79.214958,0.938594,0.577164,9.744554,0.000000,0.000000,9.806650,-0.011122,0.216665,9.941608,-0.011122,0.216665,0.134958,0.216950,0
10.139612198,3.352560,-5.467787,79.481415,0.936833,0.574789,9.744864,0.000000,0.000000,9.806650,0.174573,-0.570546,10.156062,0.174573,-0.570546,0.349412,0.596657,0
10.149696350,3.337156,-5.453534,79.737984,0.933923,0.571270,9.745349,0.000000,0.000000,9.806650,0.185259,0.361229,9.968534,0.185259,0.361229,0.161883,0.405964,0
10.159780502,3.319010,-5.434977,79.986374,0.930433,0.567801,9.745887,0.000000,0.000000,9.806650,0.065512,0.051607,9.809620,0.065512,0.051607,0.002970,0.083397,0
10.169864655,3.302658,-5.417732,80.235054,0.927680,0.565060,9.746307,0.000000,0.000000,9.806650,0.095225,-0.091931,10.098162,0.095225,-0.091931,0.291512,0.132360,0
