time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
6780000,0.005452,173.520782,0.009779,0.007191,25.734291,-0.010834,0.005643,-0.020941,1.569527,-0.066780,0.014276,0.004896,-0.001027,0.005426,0.000126,0.000188,-0.003452,0.030930,0.013458,0.134362,0.131815,0.078826,0.039208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163989,3,0
6790000,0.005449,173.780121,0.009313,0.007210,25.734737,-0.010804,0.005645,-0.020845,1.569511,-0.066574,0.014283,0.004956,-0.001026,0.005396,0.000127,0.001512,-0.003440,0.091995,-0.028158,0.134221,0.131665,0.078726,0.039065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163897,3,0
6800000,0.005444,174.037704,0.009091,0.007041,25.733200,-0.011280,0.005644,-0.020891,1.569496,-0.066547,0.014290,0.004973,-0.001025,0.005392,0.000130,0.000038,-0.003430,0.012131,-0.008471,0.134080,0.131515,0.078625,0.038922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165545,3,0
6810000,0.005437,174.297501,0.009625,0.006830,25.734108,-0.011173,0.005646,-0.020778,1.569489,-0.066294,0.014298,0.004893,-0.001024,0.005355,0.000131,0.002492,-0.003414,0.113510,0.048709,0.133939,0.131365,0.078525,0.038781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164996,3,0
6820000,0.005430,174.555542,0.009102,0.006774,25.733328,-0.011410,0.005637,-0.020791,1.569483,-0.066221,0.014305,0.004954,-0.001023,0.005344,0.000133,0.000346,-0.003403,0.033173,-0.031685,0.133799,0.131215,0.078425,0.038640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166201,3,0
6830000,0.005423,174.813614,0.008732,0.006704,25.732597,-0.011776,0.005627,-0.020803,1.569469,-0.066145,0.014312,0.004993,-0.001022,0.005333,0.000135,0.000258,-0.003389,0.034363,-0.019737,0.133658,0.131066,0.078326,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167361,3,0
6840000,0.005418,175.073868,0.008201,0.006801,25.733850,-0.011868,0.005632,-0.020649,1.569453,-0.065848,0.014319,0.005064,-0.001020,0.005290,0.000136,0.003162,-0.003374,0.135254,-0.032875,0.133518,0.130917,0.078226,0.038361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166354,3,0
6850000,0.005410,175.332382,0.008441,0.006654,25.733654,-0.011885,0.005624,-0.020633,1.569437,-0.065728,0.014326,0.005019,-0.001019,0.005273,0.000138,0.000608,-0.003363,0.054459,0.027279,0.133378,0.130768,0.078127,0.038222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167071,3,0
6860000,0.005403,175.590469,0.007966,0.006631,25.732904,-0.012261,0.005623,-0.020652,1.569418,-0.065651,0.014333,0.005071,-0.001018,0.005262,0.000140,0.000329,-0.003350,0.035248,-0.027529,0.133238,0.130619,0.078029,0.038085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168231,3,0
6870000,0.005396,175.849442,0.008517,0.006576,25.732824,-0.012019,0.005617,-0.020603,1.569403,-0.065484,0.014340,0.004986,-0.001017,0.005238,0.000142,0.001385,-0.003335,0.076294,0.051375,0.133098,0.130471,0.077930,0.037948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168490,3,0
6880000,0.005388,176.107559,0.009137,0.006491,25.732176,-0.011542,0.005615,-0.020601,1.569382,-0.065403,0.014347,0.004888,-0.001016,0.005226,0.000144,0.000751,-0.003322,0.036682,0.056747,0.132958,0.130322,0.077832,0.037812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.169619,3,0
6890000,0.005381,176.366119,0.008828,0.006462,25.731688,-0.011855,0.005619,-0.020581,1.569374,-0.065278,0.014353,0.004920,-0.001015,0.005208,0.000146,0.000584,-0.003307,0.057739,-0.015292,0.132818,0.130174,0.077734,0.037676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170290,3,0
6900000,0.005375,176.626831,0.008279,0.006521,25.733669,-0.012133,0.005616,-0.020391,1.569372,-0.064937,0.014360,0.004994,-0.001014,0.005159,0.000147,0.004275,-0.003291,0.158142,-0.034449,0.132678,0.130027,0.077636,0.037542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168826,3,0
6910000,0.005369,176.887115,0.007716,0.006463,25.734993,-0.012302,0.005621,-0.020246,1.569365,-0.064643,0.014367,0.005067,-0.001013,0.005117,0.000148,0.003254,-0.003279,0.136703,-0.035329,0.132539,0.129879,0.077539,0.037408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167773,3,0
6920000,0.005365,177.145660,0.007465,0.006660,25.734713,-0.012520,0.005624,-0.020215,1.569359,-0.064524,0.014374,0.005090,-0.001012,0.005100,0.000150,0.000528,-0.003270,0.055878,-0.010216,0.132400,0.129732,0.077442,0.037275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168475,3,0
6930000,0.005361,177.404633,0.007152,0.006669,25.734777,-0.012704,0.005623,-0.020155,1.569348,-0.064360,0.014380,0.005123,-0.001011,0.005077,0.000151,0.000994,-0.003259,0.076523,-0.015121,0.132261,0.129585,0.077345,0.037143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168734,3,0
6940000,0.005360,177.663193,0.006652,0.006967,25.734522,-0.012871,0.005614,-0.020129,1.569334,-0.064239,0.014386,0.005179,-0.001010,0.005060,0.000153,0.000671,-0.003252,0.056839,-0.029453,0.132122,0.129438,0.077248,0.037011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.169421,3,0
6950000,0.005360,177.923904,0.007250,0.006972,25.736458,-0.012534,0.005611,-0.019954,1.569318,-0.063904,0.014393,0.005095,-0.001009,0.005012,0.000154,0.004538,-0.003243,0.157242,0.055398,0.131983,0.129292,0.077152,0.036880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167956,3,0
6960000,0.005360,178.182892,0.007450,0.007025,25.736448,-0.012290,0.005607,-0.019892,1.569300,-0.063742,0.014400,0.005059,-0.001008,0.004989,0.000156,0.001043,-0.003239,0.075974,0.024667,0.131844,0.129146,0.077056,0.036750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.168200,3,0
6970000,0.005359,178.442749,0.007348,0.006883,25.737709,-0.012326,0.005616,-0.019771,1.569292,-0.063497,0.014407,0.005067,-0.001007,0.004954,0.000157,0.002200,-0.003230,0.116104,0.000800,0.131705,0.129000,0.076960,0.036620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167589,3,0
6980000,0.005360,178.702179,0.007736,0.007103,25.738440,-0.012141,0.005611,-0.019692,1.569284,-0.063295,0.014413,0.005008,-0.001007,0.004926,0.000159,0.001743,-0.003226,0.095535,0.039224,0.131567,0.128854,0.076864,0.036492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167391,3,0
6990000,0.005362,178.961166,0.007244,0.007125,25.738617,-0.012438,0.005615,-0.019636,1.569265,-0.063137,0.014419,0.005064,-0.001006,0.004904,0.000161,0.001072,-0.003221,0.075409,-0.029437,0.131428,0.128709,0.076769,0.036364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167650,3,0
7000000,0.005362,179.221436,0.007391,0.006892,25.740007,-0.012327,0.005607,-0.019503,1.569257,-0.062853,0.014426,0.005041,-0.001005,0.004864,0.000162,0.003063,-0.003213,0.135483,0.020221,0.131289,0.128564,0.076674,0.036236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166613,3,0
7010000,0.005363,179.482117,0.007147,0.006943,25.741814,-0.012653,0.005609,-0.019341,1.569247,-0.062532,0.014432,0.005071,-0.001004,0.004818,0.000163,0.003906,-0.003206,0.154373,-0.010422,0.131151,0.128419,0.076579,0.036110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165179,3,0
7020000,0.005363,179.742783,0.007348,0.006913,25.743641,-0.012355,0.005613,-0.019183,1.569236,-0.062213,0.014439,0.005042,-0.001003,0.004774,0.000164,0.003914,-0.003200,0.152924,0.024428,0.131013,0.128274,0.076485,0.035984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163744,3,0
7030000,0.005363,180.002151,0.007533,0.006858,25.744234,-0.012338,0.005597,-0.019102,1.569231,-0.062022,0.014445,0.005009,-0.001002,0.004747,0.000166,0.001464,-0.003196,0.091660,0.023637,0.130875,0.128130,0.076390,0.035859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163622,3,0
7040000,0.005362,180.259842,0.007601,0.006778,25.742746,-0.012433,0.005587,-0.019143,1.569207,-0.061998,0.014451,0.004985,-0.001001,0.004743,0.000168,0.000062,-0.003190,0.011749,0.015127,0.130736,0.127985,0.076296,0.035734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165163,3,0
7050000,0.005361,180.520096,0.007289,0.006635,25.744167,-0.012552,0.005600,-0.018994,1.569197,-0.061724,0.014458,0.005022,-0.001000,0.004705,0.000170,0.002926,-0.003178,0.132950,-0.015774,0.130599,0.127841,0.076202,0.035610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164156,3,0
7060000,0.005358,180.778214,0.006855,0.006520,25.743465,-0.012859,0.005601,-0.019004,1.569183,-0.061659,0.014463,0.005065,-0.000999,0.004696,0.000172,0.000269,-0.003172,0.032227,-0.024421,0.130461,0.127698,0.076109,0.035487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165270,3,0
7070000,0.005355,181.036758,0.006347,0.006439,25.743042,-0.013072,0.005605,-0.018990,1.569158,-0.061550,0.014469,0.005120,-0.000998,0.004681,0.000174,0.000617,-0.003161,0.053299,-0.030403,0.130323,0.127554,0.076016,0.035365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165972,3,0
7080000,0.005350,181.295319,0.006402,0.006240,25.742708,-0.012973,0.005606,-0.018961,1.569141,-0.061440,0.014475,0.005100,-0.000997,0.004665,0.000176,0.000511,-0.003149,0.053986,0.014299,0.130186,0.127411,0.075923,0.035243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166643,3,0
7090000,0.005343,181.553894,0.006358,0.006033,25.742245,-0.013139,0.005602,-0.018942,1.569128,-0.061328,0.014481,0.005094,-0.000997,0.004650,0.000178,0.000496,-0.003136,0.054672,0.006533,0.130048,0.127268,0.075830,0.035122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167315,3,0
7100000,0.005337,181.815002,0.006250,0.006046,25.744268,-0.013185,0.005596,-0.018752,1.569113,-0.060974,0.014487,0.005107,-0.000996,0.004601,0.000179,0.004998,-0.003120,0.175003,0.000595,0.129911,0.127125,0.075737,0.035001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165453,3,0
7110000,0.005330,182.073990,0.005798,0.005835,25.744335,-0.013483,0.005598,-0.018698,1.569105,-0.060826,0.014493,0.005154,-0.000995,0.004580,0.000181,0.000990,-0.003108,0.073395,-0.025862,0.129774,0.126983,0.075645,0.034882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165697,3,0
7120000,0.005321,182.335083,0.006007,0.005704,25.746508,-0.013548,0.005609,-0.018510,1.569096,-0.060476,0.014499,0.005125,-0.000994,0.004532,0.000182,0.005017,-0.003090,0.173355,0.026214,0.129638,0.126841,0.075553,0.034762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163851,3,0
7130000,0.005311,182.594467,0.006063,0.005493,25.746883,-0.013495,0.005607,-0.018431,1.569086,-0.060291,0.014505,0.005109,-0.000993,0.004507,0.000184,0.001409,-0.003075,0.091721,0.014618,0.129501,0.126699,0.075461,0.034644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163698,3,0
7140000,0.005302,182.854706,0.005966,0.005627,25.748213,-0.013386,0.005601,-0.018287,1.569075,-0.060028,0.014511,0.005116,-0.000992,0.004470,0.000185,0.002821,-0.003058,0.131439,0.001973,0.129365,0.126557,0.075370,0.034526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162706,3,0
7150000,0.005293,183.115341,0.006606,0.005626,25.749680,-0.012994,0.005606,-0.018127,1.569057,-0.059727,0.014517,0.005030,-0.000991,0.004429,0.000187,0.004297,-0.003042,0.150391,0.060639,0.129228,0.126415,0.075279,0.034409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161303,3,0
7160000,0.005286,183.375961,0.007113,0.005687,25.751190,-0.012521,0.005596,-0.017971,1.569047,-0.059429,0.014523,0.004963,-0.000991,0.004388,0.000189,0.004028,-0.003028,0.148972,0.049653,0.129092,0.126274,0.075188,0.034292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159929,3,0
7170000,0.005280,183.634872,0.006906,0.005760,25.751007,-0.012560,0.005586,-0.017929,1.569030,-0.059295,0.014528,0.004979,-0.000990,0.004370,0.000191,0.000760,-0.003016,0.067810,-0.007042,0.128957,0.126133,0.075097,0.034177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160250,3,0
7180000,0.005272,183.893372,0.006624,0.005609,25.750502,-0.012591,0.005587,-0.017907,1.569005,-0.059200,0.014533,0.005003,-0.000989,0.004357,0.000193,0.000408,-0.003003,0.048203,-0.012973,0.128821,0.125992,0.075006,0.034061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160997,3,0
7190000,0.005266,184.153152,0.007246,0.005684,25.751295,-0.012123,0.005591,-0.017799,1.568990,-0.058984,0.014539,0.004918,-0.000988,0.004327,0.000194,0.002507,-0.002988,0.108765,0.059121,0.128686,0.125852,0.074916,0.033947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160448,3,0
7200000,0.005260,184.411240,0.007823,0.005793,25.750420,-0.011635,0.005592,-0.017811,1.568972,-0.058926,0.014545,0.004833,-0.000988,0.004319,0.000197,0.000644,-0.002978,0.028458,0.055704,0.128551,0.125712,0.074826,0.033833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161608,3,0
7210000,0.005256,184.671448,0.008416,0.005831,25.751677,-0.011230,0.005594,-0.017689,1.568954,-0.058671,0.014550,0.004755,-0.000987,0.004285,0.000199,0.003246,-0.002963,0.129318,0.055984,0.128417,0.125572,0.074736,0.033719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160631,3,0
7220000,0.005251,184.931641,0.008800,0.005822,25.752977,-0.011044,0.005595,-0.017569,1.568950,-0.058420,0.014556,0.004704,-0.000986,0.004251,0.000200,0.002939,-0.002952,0.128326,0.039035,0.128282,0.125432,0.074647,0.033606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159685,3,0
7230000,0.005249,185.190140,0.008522,0.005949,25.752445,-0.011253,0.005596,-0.017553,1.568937,-0.058327,0.014561,0.004728,-0.000985,0.004238,0.000202,0.000402,-0.002945,0.047623,-0.013705,0.128147,0.125293,0.074557,0.033494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160433,3,0
7240000,0.005244,185.449081,0.008900,0.005728,25.752428,-0.010854,0.005599,-0.017514,1.568918,-0.058194,0.014566,0.004673,-0.000985,0.004220,0.000204,0.001012,-0.002933,0.068298,0.038909,0.128013,0.125154,0.074468,0.033383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160723,3,0
7250000,0.005241,185.708847,0.009345,0.005864,25.753328,-0.010706,0.005600,-0.017425,1.568895,-0.057982,0.014572,0.004614,-0.000984,0.004191,0.000206,0.002240,-0.002922,0.108475,0.043954,0.127879,0.125015,0.074379,0.033272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160204,3,0
7260000,0.005240,185.966537,0.009440,0.006023,25.752005,-0.010360,0.005599,-0.017464,1.568873,-0.057966,0.014577,0.004589,-0.000983,0.004189,0.000209,0.000055,-0.002916,0.008224,0.016085,0.127745,0.124876,0.074291,0.033161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161745,3,0
7270000,0.005240,186.227158,0.009370,0.006112,25.753557,-0.010385,0.005590,-0.017319,1.568856,-0.057679,0.014582,0.004598,-0.000982,0.004150,0.000210,0.003644,-0.002905,0.149384,0.001686,0.127611,0.124738,0.074203,0.033052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160372,3,0
7280000,0.005238,186.487747,0.008876,0.005819,25.755375,-0.010704,0.005590,-0.017170,1.568835,-0.057397,0.014587,0.004659,-0.000982,0.004112,0.000212,0.003751,-0.002896,0.147995,-0.032594,0.127477,0.124600,0.074115,0.032942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159014,3,0
7290000,0.005235,186.747086,0.008472,0.005768,25.755960,-0.011041,0.005584,-0.017102,1.568814,-0.057232,0.014592,0.004702,-0.000981,0.004090,0.000214,0.001330,-0.002888,0.086807,-0.024544,0.127343,0.124462,0.074027,0.032834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158922,3,0
7300000,0.005230,187.005600,0.008554,0.005605,25.755430,-0.010729,0.005588,-0.017088,1.568796,-0.057143,0.014597,0.004683,-0.000980,0.004078,0.000216,0.000397,-0.002878,0.046814,0.015141,0.127209,0.124324,0.073939,0.032726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159639,3,0
7310000,0.005229,187.263718,0.009099,0.005867,25.754482,-0.010411,0.005590,-0.017093,1.568787,-0.057088,0.014602,0.004605,-0.000980,0.004071,0.000219,0.000585,-0.002870,0.027603,0.052808,0.127076,0.124187,0.073852,0.032618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160769,3,0
7320000,0.005225,187.521851,0.009079,0.005602,25.753633,-0.010378,0.005582,-0.017096,1.568775,-0.057034,0.014607,0.004597,-0.000979,0.004064,0.000221,0.000143,-0.002859,0.028717,0.006646,0.126943,0.124050,0.073765,0.032512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161867,3,0
7330000,0.005220,187.780807,0.008920,0.005481,25.753721,-0.010316,0.005587,-0.017054,1.568750,-0.056902,0.014611,0.004610,-0.000978,0.004046,0.000223,0.000799,-0.002846,0.069733,-0.005051,0.126809,0.123913,0.073678,0.032405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162157,3,0
7340000,0.005218,188.039780,0.008606,0.005691,25.753511,-0.010745,0.005582,-0.017009,1.568730,-0.056772,0.014616,0.004641,-0.000978,0.004029,0.000225,0.000851,-0.002837,0.070007,-0.017428,0.126676,0.123776,0.073591,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162416,3,0
7350000,0.005215,188.299988,0.009027,0.005648,25.754745,-0.010473,0.005575,-0.016893,1.568718,-0.056526,0.014621,0.004588,-0.000977,0.003996,0.000227,0.003058,-0.002826,0.130096,0.042254,0.126543,0.123640,0.073505,0.032195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161455,3,0
7360000,0.005213,188.560181,0.008799,0.005665,25.755993,-0.010471,0.005575,-0.016780,1.568698,-0.056286,0.014626,0.004613,-0.000976,0.003964,0.000229,0.002743,-0.002817,0.129120,-0.011026,0.126411,0.123504,0.073418,0.032090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160494,3,0
7370000,0.005211,188.818726,0.008347,0.005602,25.755556,-0.010746,0.005580,-0.016774,1.568678,-0.056197,0.014630,0.004659,-0.000976,0.003952,0.000231,0.000519,-0.002809,0.048386,-0.028726,0.126278,0.123368,0.073332,0.031986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161196,3,0
7380000,0.005210,189.078094,0.008050,0.005722,25.756168,-0.011098,0.005590,-0.016704,1.568666,-0.056033,0.014635,0.004689,-0.000975,0.003930,0.000233,0.001335,-0.002800,0.088974,-0.015940,0.126146,0.123232,0.073247,0.031882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161073,3,0
7390000,0.005207,189.336243,0.007701,0.005537,25.755610,-0.011222,0.005583,-0.016709,1.568642,-0.055980,0.014639,0.004720,-0.000974,0.003923,0.000235,0.000203,-0.002792,0.029007,-0.019710,0.126013,0.123097,0.073161,0.031779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162157,3,0
7400000,0.005203,189.596039,0.008114,0.005417,25.756662,-0.011094,0.005579,-0.016622,1.568618,-0.055775,0.014644,0.004665,-0.000974,0.003896,0.000237,0.002270,-0.002780,0.109879,0.042519,0.125881,0.122961,0.073076,0.031677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161608,3,0
7410000,0.005200,189.854202,0.008616,0.005405,25.755867,-0.010975,0.005582,-0.016632,1.568607,-0.055719,0.014649,0.004594,-0.000973,0.003889,0.000239,0.000561,-0.002771,0.029541,0.050317,0.125748,0.122827,0.072991,0.031575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162676,3,0
7420000,0.005196,190.114410,0.008355,0.005345,25.757015,-0.011105,0.005578,-0.016515,1.568593,-0.055481,0.014653,0.004623,-0.000972,0.003858,0.000241,0.002804,-0.002757,0.130341,-0.013257,0.125616,0.122692,0.072906,0.031474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161714,3,0
7430000,0.005193,190.373795,0.007819,0.005371,25.757608,-0.011508,0.005576,-0.016433,1.568576,-0.055319,0.014657,0.004680,-0.000972,0.003836,0.000244,0.001516,-0.002748,0.089478,-0.035536,0.125483,0.122557,0.072822,0.031373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161562,3,0
7440000,0.005190,190.634003,0.008047,0.005385,25.758701,-0.011365,0.005570,-0.016316,1.568562,-0.055083,0.014662,0.004650,-0.000971,0.003805,0.000246,0.002851,-0.002737,0.129196,0.027483,0.125351,0.122423,0.072737,0.031273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160600,3,0
7450000,0.005187,190.893372,0.008372,0.005384,25.759012,-0.011418,0.005573,-0.016246,1.568541,-0.054921,0.014666,0.004605,-0.000971,0.003784,0.000248,0.001487,-0.002728,0.088348,0.035830,0.125219,0.122289,0.072653,0.031174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160463,3,0
7460000,0.005185,191.153152,0.008148,0.005381,25.759848,-0.011720,0.005566,-0.016157,1.568529,-0.054725,0.014670,0.004626,-0.000970,0.003758,0.000250,0.001926,-0.002718,0.108139,-0.009589,0.125087,0.122155,0.072569,0.031074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159929,3,0
7470000,0.005180,191.413330,0.007961,0.005151,25.761036,-0.011818,0.005560,-0.016045,1.568509,-0.054496,0.014675,0.004644,-0.000969,0.003728,0.000252,0.002665,-0.002706,0.127548,-0.006624,0.124955,0.122022,0.072486,0.030976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158983,3,0
7480000,0.005177,191.671478,0.007740,0.005188,25.760744,-0.011850,0.005554,-0.016053,1.568487,-0.054448,0.014679,0.004658,-0.000969,0.003722,0.000254,0.000132,-0.002698,0.026886,-0.008687,0.124824,0.121888,0.072402,0.030878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160082,3,0
