timestamp_s,lat_deg,lon_deg,alt_m,ned_navicore_n,ned_navicore_e,ned_navicore_d,ned_independent_n,ned_independent_e,ned_independent_d,delta_n_m,delta_e_m,delta_d_m,delta_horiz_m,replay_pos_n,replay_pos_e,replay_pos_d,delta_replay_horiz_m,z_adapter_n,z_adapter_e,z_adapter_d,delta_z_vs_navicore_h_m
115.237788672,41.186663300,1.514948300,74.099998,-606.641456,-347.656736,10.300003,-606.228686,-348.765429,10.338403,-0.412770,1.108692,-0.038400,1.183037,-595.339235,-332.184625,10.300003,19.160544,-606.641456,-347.671230,10.300003,0.014494
116.237790208,41.186560000,1.514760000,74.099998,-618.121490,-363.404861,10.300003,-617.700289,-364.564060,10.340388,-0.421201,1.159199,-0.040385,1.233350,-606.641456,-347.656736,10.300003,19.488321,-618.121490,-363.420298,10.300003,0.015437
117.237789184,41.186456700,1.514571700,74.099998,-629.601524,-379.153011,10.300003,-629.171858,-380.362742,10.342433,-0.429666,1.209731,-0.042430,1.283768,-618.121490,-363.404861,10.300003,19.488341,-629.601524,-379.169416,10.300003,0.016405
118.237789440,41.186353300,1.514381700,74.099998,-641.092672,-395.043360,10.300003,-640.654490,-396.304101,10.344548,-0.438181,1.260741,-0.044545,1.334718,-629.601524,-379.153011,10.300003,19.609938,-641.092672,-395.060765,10.300003,0.017404
119.237789952,41.186246700,1.514193300,74.099998,-652.939445,-410.799933,10.300003,-652.492483,-412.111293,10.346751,-0.446961,1.311359,-0.046748,1.385438,-641.092672,-395.043360,10.300003,19.713336,-652.939445,-410.818366,10.300003,0.018433
120.237790208,41.186141700,1.514003300,74.099998,-664.608405,-426.690338,10.300003,-664.152740,-428.052763,10.349006,-0.455665,1.362425,-0.049003,1.436605,-652.939445,-410.799933,10.300003,19.714705,-664.608405,-426.709826,10.300003,0.019488
121.237790464,41.186035000,1.513811700,74.099998,-676.466291,-442.714585,10.300003,-676.001754,-444.128535,10.351351,-0.464537,1.413950,-0.051348,1.488304,-664.608405,-426.690338,10.300003,19.934542,-676.466291,-442.735166,10.300003,0.020581
122.237790976,41.185925000,1.513621700,74.099998,-688.690916,-458.605059,10.300003,-688.217234,-460.070143,10.353789,-0.473682,1.465085,-0.053786,1.539756,-676.466291,-442.714585,10.300003,20.048656,-688.690916,-458.626764,10.300003,0.021705
123.237791232,41.185815000,1.513433300,74.099998,-700.915541,-474.361747,10.300003,-700.432688,-475.877566,10.356280,-0.482853,1.515818,-0.056277,1.590865,-688.690916,-458.605059,10.300003,19.942785,-700.915541,-474.384596,10.300003,0.022849
124.237791488,41.185700000,1.513246700,74.099998,-713.695831,-489.967943,10.300003,-713.203412,-491.534059,10.358884,-0.492419,1.566116,-0.058881,1.641705,-700.915541,-474.361747,10.300003,20.171494,-713.695831,-489.991974,10.300003,0.024031
125.237792000,41.185586700,1.513063300,74.099998,-726.287194,-505.306536,10.300003,-725.785320,-506.922115,10.361510,-0.501874,1.615579,-0.061507,1.691737,-713.695831,-489.967943,10.300003,19.844769,-726.287194,-505.331757,10.300003,0.025221
126.237792512,41.185471700,1.512883300,74.099998,-739.067484,-520.360813,10.300003,-738.556016,-522.024978,10.364195,-0.511468,1.664166,-0.064192,1.740990,-726.287194,-505.306536,10.300003,19.747584,-739.067484,-520.387242,10.300003,0.026429
127.237792768,41.185355000,1.512703300,74.099998,-752.036700,-535.415122,10.300003,-751.515481,-537.127908,10.366965,-0.521219,1.712786,-0.066962,1.790336,-739.067484,-520.360813,10.300003,19.870400,-752.036700,-535.442793,10.300003,0.027671
128.237793024,41.185238300,1.512526700,74.099998,-765.005915,-550.185108,10.300003,-764.474935,-551.945631,10.369772,-0.530980,1.760523,-0.069769,1.838853,-752.036700,-535.415122,10.300003,19.655865,-765.005915,-550.214033,10.300003,0.028925
129.237793536,41.185118300,1.512353300,74.099998,-778.341870,-564.687510,10.300003,-777.800875,-566.494954,10.372661,-0.540995,1.807443,-0.072658,1.886671,-765.005915,-550.185108,10.300003,19.701964,-778.341870,-564.717715,10.300003,0.030204
130.237793792,41.184995000,1.512178300,74.099998,-792.044563,-579.323766,10.300003,-791.493268,-581.178600,10.375668,-0.551295,1.854834,-0.075665,1.935028,-778.341870,-564.687510,10.300003,20.049533,-792.044563,-579.355299,10.300003,0.031533
131.237794048,41.184865000,1.511996700,74.099998,-806.491847,-594.512056,10.300003,-805.929680,-596.416106,10.378885,-0.562168,1.904050,-0.078882,1.985306,-792.044563,-579.323766,10.300003,20.962065,-806.491847,-594.545006,10.300003,0.032950
132.237794560,41.184735000,1.511811700,74.099998,-820.939131,-609.984728,10.300003,-820.366035,-611.938935,10.382198,-0.573096,1.954207,-0.082195,2.036508,-806.491847,-594.512056,10.300003,21.169024,-820.939131,-610.019141,10.300003,0.034413
133.237794816,41.184603300,1.511621700,74.099998,-835.575341,-625.875603,10.300003,-834.991122,-627.881346,10.385648,-0.584220,2.005743,-0.085644,2.089095,-820.939131,-609.984728,10.300003,21.604133,-835.575341,-625.911542,10.300003,0.035939
134.237795328,41.184468300,1.511428300,74.099998,-850.578290,-642.050879,10.300003,-849.982642,-644.109118,10.389248,-0.595648,2.058239,-0.089245,2.142695,-835.575341,-625.875603,10.300003,22.061914,-850.578290,-642.088409,10.300003,0.037530
135.237795584,41.184333300,1.511228300,74.099998,-865.581239,-658.778167,10.300003,-864.974075,-660.890705,10.392983,-0.607164,2.112538,-0.092980,2.198059,-850.578290,-642.050879,10.300003,22.469772,-865.581239,-658.817354,10.300003,0.039187
136.237796096,41.184200000,1.511023300,74.099998,-880.395262,-675.923647,10.300003,-879.776630,-678.091850,10.396815,-0.618631,2.168203,-0.096812,2.254731,-865.581239,-658.778167,10.300003,22.658834,-880.395262,-675.964541,10.300003,0.040895
137.237796096,41.184068300,1.510815000,74.099998,-895.031472,-693.345143,10.300003,-894.401425,-695.569924,10.400733,-0.630047,2.224781,-0.100730,2.312274,-880.395262,-675.923647,10.300003,22.753618,-895.031472,-693.387789,10.300003,0.042646
138.237796864,41.183943300,1.510603300,74.099998,-908.923091,-711.050991,10.300003,-908.282055,-713.333262,10.404658,-0.641036,2.282271,-0.104655,2.370588,-895.031472,-693.345143,10.300003,22.504980,-908.923091,-711.095405,10.300003,0.044414
139.237796864,41.183820000,1.510393300,74.099998,-922.625784,-728.614687,10.300003,-921.973857,-730.954015,10.408620,-0.651927,2.339328,-0.108617,2.428470,-908.923091,-711.050991,10.300003,22.276607,-922.625784,-728.660884,10.300003,0.046197
140.237797376,41.183696700,1.510185000,74.099998,-936.328477,-746.036239,10.300003,-935.665630,-748.432200,10.412642,-0.662847,2.395961,-0.112639,2.485960,-922.625784,-728.614687,10.300003,22.164708,-936.328477,-746.084243,10.300003,0.048004
141.237797888,41.183580000,1.509971700,74.099998,-949.297693,-763.875953,10.300003,-948.624329,-766.329885,10.416683,-0.673364,2.453933,-0.116680,2.544642,-936.328477,-746.036239,10.300003,22.055746,-949.297693,-763.925785,10.300003,0.049833
142.237798400,41.183470000,1.509748300,74.099998,-961.522318,-782.560359,10.300003,-960.838800,-785.074969,10.420792,-0.683518,2.514610,-0.120789,2.605851,-949.297693,-763.875953,10.300003,22.328199,-961.522318,-782.612068,10.300003,0.051709
143.237798912,41.183360000,1.509530000,74.099998,-973.746943,-800.818264,10.300003,-973.053269,-803.392212,10.424926,-0.693674,2.573948,-0.124923,2.665781,-961.522318,-782.560359,10.300003,21.972541,-973.746943,-800.871852,10.300003,0.053588
144.237799424,41.183255000,1.509313300,74.099998,-985.415903,-818.942355,10.300003,-984.712413,-821.575209,10.429032,-0.703490,2.632854,-0.129029,2.725219,-973.746943,-800.818264,10.300003,21.555679,-985.415903,-818.997812,10.300003,0.055458
145.237799936,41.183150000,1.509098300,74.099998,-997.084863,-836.924297,10.300003,-996.371528,-839.615630,10.433193,-0.713335,2.691333,-0.133190,2.784263,-985.415903,-818.942355,10.300003,21.436298,-997.084863,-836.981643,10.300003,0.057346
146.237800448,41.183046700,1.508885000,74.099998,-1008.564897,-854.764079,10.300003,-1007.841816,-857.513451,10.437377,-0.723082,2.749372,-0.137374,2.842867,-997.084863,-836.924297,10.300003,21.214359,-1008.564897,-854.823322,10.300003,0.059243
147.237800704,41.182941700,1.508673300,74.099998,-1020.233858,-872.470086,10.300003,-1019.500875,-875.277106,10.441644,-0.732983,2.807020,-0.141641,2.901142,-1008.564900,-854.764079,10.300003,21.205359,-1020.233858,-872.531256,10.300003,0.061170
148.237801216,41.182838300,1.508461700,74.099998,-1031.725005,-890.167748,10.300003,-1030.982198,-893.032406,10.445951,-0.742807,2.864658,-0.145948,2.959397,-1020.233860,-872.470086,10.300003,21.101034,-1031.725005,-890.230861,10.300003,0.063114
149.237801984,41.182735000,1.508251700,74.099998,-1043.205039,-907.731621,10.300003,-1042.452388,-910.653515,10.450308,-0.752651,2.921893,-0.150305,3.017274,-1031.725010,-890.167748,10.300003,20.982867,-1043.205039,-907.796696,10.300003,0.065075
150.237802496,41.182636700,1.508040000,74.099998,-1054.129409,-925.437666,10.300003,-1053.367224,-928.417244,10.454663,-0.762185,2.979578,-0.154660,3.075518,-1043.205040,-907.731621,10.300003,20.804948,-1054.129409,-925.504705,10.300003,0.067039
151.237802752,41.182540000,1.507833300,74.099998,-1064.875965,-942.725554,10.300003,-1064.104376,-945.761486,10.458994,-0.771589,3.035932,-0.158991,3.132448,-1054.129410,-925.437666,10.300003,20.355823,-1064.875965,-942.794542,10.300003,0.068988
152.237803520,41.182446700,1.507623300,74.099998,-1075.244670,-960.289436,10.300003,-1074.463852,-963.382611,10.463368,-0.780818,3.093175,-0.163365,3.190205,-1064.875970,-942.725554,10.300003,20.396075,-1075.244670,-960.360393,10.300003,0.070957
153.237804032,41.182355000,1.507413300,74.099998,-1085.435562,-977.853331,10.300003,-1084.645590,-981.003762,10.467777,-0.789972,3.150431,-0.167774,3.247964,-1075.244670,-960.289436,10.300003,20.306272,-1085.435562,-977.926271,10.300003,0.072940
154.237804288,41.182265000,1.507195000,74.099998,-1095.437528,-996.111404,10.300003,-1094.638391,-999.321339,10.472328,-0.799137,3.209936,-0.172325,3.307916,-1085.435560,-977.853331,10.300003,20.818179,-1095.437528,-996.186390,10.300003,0.074986
155.237805056,41.182175000,1.506975000,74.099998,-1105.439493,-1014.511680,10.300003,-1104.631125,-1017.781604,10.476970,-0.808368,3.269923,-0.176967,3.368361,-1095.437530,-996.111404,10.300003,20.943005,-1105.439493,-1014.588749,10.300003,0.077069
156.237805312,41.182080000,1.506753300,74.099998,-1115.997124,-1033.054200,10.300003,-1115.179086,-1036.384635,10.481801,-0.818038,3.330434,-0.181798,3.429428,-1105.439490,-1014.511680,10.300003,21.337495,-1115.997124,-1033.133427,10.300003,0.079227
157.237806080,41.181983300,1.506526700,74.099998,-1126.743681,-1052.006571,10.300003,-1125.915740,-1055.398878,10.486805,-0.827941,3.392307,-0.186802,3.491881,-1115.997120,-1033.054200,10.300003,21.787173,-1126.743681,-1052.088028,10.300003,0.081457
158.237806592,41.181890000,1.506300000,74.099998,-1137.112385,-1070.967304,10.300003,-1136.274743,-1074.421512,10.491818,-0.837642,3.454207,-0.191815,3.554320,-1126.743680,-1052.006570,10.300003,21.610634,-1137.112385,-1071.050993,10.300003,0.083688
159.237807104,41.181800000,1.506073300,74.099998,-1147.114351,-1089.928038,10.300003,-1146.267203,-1093.444145,10.496838,-0.847148,3.516107,-0.196835,3.616720,-1137.112390,-1070.967300,10.300003,21.437090,-1147.114351,-1090.013957,10.300003,0.085919
160.237807616,41.181701700,1.505845000,74.099998,-1158.038721,-1109.022683,10.300003,-1157.181380,-1112.601217,10.502122,-0.857340,3.578534,-0.202119,3.679801,-1147.114350,-1089.928040,10.300003,21.998802,-1158.038721,-1109.110940,10.300003,0.088257
161.237808128,41.181611700,1.505613300,74.099998,-1168.040686,-1128.401645,10.300003,-1167.173675,-1132.043481,10.507363,-0.867011,3.641836,-0.207360,3.743619,-1158.038720,-1109.022680,10.300003,21.807879,-1168.040686,-1128.492219,10.300003,0.090575
162.237808384,41.181520000,1.505386700,74.099998,-1178.231578,-1147.354109,10.300003,-1177.354785,-1151.057913,10.512637,-0.876793,3.703803,-0.212634,3.806169,-1168.040690,-1128.401640,10.300003,21.518603,-1178.231578,-1147.447008,10.300003,0.092899
163.237808896,41.181428300,1.505161700,74.099998,-1188.422470,-1166.172784,10.300003,-1187.535868,-1169.938149,10.517959,-0.886603,3.765365,-0.217956,3.868338,-1178.231580,-1147.354110,10.300003,21.400859,-1188.422470,-1166.268024,10.300003,0.095240
164.237809408,41.181340000,1.504938300,74.099998,-1198.235510,-1184.857639,10.300003,-1197.339323,-1188.684129,10.523257,-0.896187,3.826490,-0.223254,3.930035,-1188.422470,-1166.172780,10.300003,21.104969,-1198.235510,-1184.955204,10.300003,0.097565
165.237809920,41.181250000,1.504716700,70.400000,-1208.237476,-1203.391991,14.000002,-1207.330853,-1207.278461,14.228631,-0.906623,3.886469,-0.228629,3.990816,-1198.235510,-1184.857640,10.300003,21.060900,-1208.237476,-1203.491909,14.000002,0.099918
166.237810176,41.181160000,1.504500000,70.300000,-1218.239442,-1221.516557,14.100002,-1217.323081,-1225.462377,14.333997,-0.916361,3.945820,-0.233996,4.050829,-1208.237480,-1203.391990,14.000001,20.701187,-1218.239442,-1221.618819,14.100002,0.102262
167.237810688,41.181070000,1.504285000,70.400000,-1228.241408,-1239.498967,14.000002,-1227.315327,-1243.503743,14.239404,-0.926081,4.004775,-0.239402,4.110456,-1218.239440,-1221.516560,14.100001,20.576840,-1228.241408,-1239.603587,14.000002,0.104620
168.237811200,41.180985000,1.504076700,70.400000,-1237.687709,-1256.920998,14.000002,-1236.752312,-1260.982875,14.244657,-0.935396,4.061877,-0.244656,4.168190,-1228.241410,-1239.498970,14.000001,19.818164,-1237.687709,-1257.027904,14.000002,0.106906
169.237811456,41.180901700,1.503870000,70.400000,-1246.945084,-1274.209219,14.000002,-1246.000480,-1278.327770,14.249909,-0.944604,4.118552,-0.249908,4.225487,-1237.687710,-1256.921000,14.000001,19.610749,-1246.945084,-1274.318406,14.000002,0.109187
170.237811968,41.180818300,1.503665000,70.300000,-1256.213572,-1291.355282,14.100002,-1255.259717,-1295.530052,14.355195,-0.953855,4.174770,-0.255194,4.282352,-1246.945080,-1274.209220,14.000001,19.490829,-1256.213572,-1291.466761,14.100002,0.111479
171.237812224,41.180735000,1.503463300,70.300000,-1265.470947,-1308.225370,14.100002,-1264.507878,-1312.455505,14.360481,-0.963070,4.230136,-0.260480,4.338381,-1256.213570,-1291.355280,14.100001,19.243153,-1265.470947,-1308.339137,14.100002,0.113767
172.237812736,41.180650000,1.503258300,70.200000,-1274.917248,-1325.371493,14.200002,-1273.944728,-1329.657905,14.465922,-0.972520,4.286413,-0.265920,4.395353,-1265.470950,-1308.225370,14.100001,19.576059,-1274.917248,-1325.487611,14.200002,0.116119
173.237813248,41.180566700,1.503055000,69.900000,-1284.174623,-1342.375440,14.500002,-1283.192723,-1346.717631,14.771354,-0.981900,4.342191,-0.271352,4.451826,-1274.917250,-1325.371490,14.200002,19.360611,-1284.174623,-1342.493902,14.500002,0.118462
174.237813760,41.180483300,1.502853300,69.900000,-1293.443112,-1359.245593,14.500002,-1292.451870,-1363.643216,14.776819,-0.991242,4.397622,-0.276817,4.507953,-1284.174620,-1342.375440,14.500001,19.248559,-1293.443112,-1359.366410,14.500002,0.120817
175.237814016,41.180398300,1.502651700,69.500000,-1302.889413,-1376.107421,14.900002,-1301.888591,-1380.560399,15.182376,-1.000822,4.452978,-0.282375,4.564062,-1293.443110,-1359.245590,14.500001,19.327545,-1302.889413,-1376.230630,14.900002,0.123209
176.237814272,41.180313300,1.502448300,69.400000,-1312.335714,-1393.119815,15.000002,-1311.325304,-1397.628722,15.288026,-1.010410,4.508906,-0.288024,4.620732,-1302.889410,-1376.107420,14.900002,19.459040,-1312.335714,-1393.245451,15.000002,0.125636
177.237814784,41.180228300,1.502243300,69.300000,-1321.782015,-1410.266049,15.100002,-1320.761951,-1414.831338,15.393765,-1.020064,4.565289,-0.293763,4.677863,-1312.335710,-1393.119820,15.000001,19.576155,-1321.782015,-1410.394147,15.100002,0.128098
178.237815296,41.180143300,1.502033300,69.100000,-1331.228316,-1427.830483,15.300002,-1330.198453,-1432.453509,15.599658,-1.029863,4.623026,-0.299657,4.736347,-1321.782010,-1410.266050,15.100001,19.943470,-1331.228316,-1427.961103,15.300002,0.130620
179.237815552,41.180053300,1.501818300,68.600000,-1341.230282,-1445.813175,15.800002,-1340.190059,-1450.495300,16.105826,-1.040223,4.682125,-0.305825,4.796286,-1331.228320,-1427.830480,15.300002,20.577088,-1341.230282,-1445.946434,15.800002,0.133259
180.237816064,41.179956700,1.501598300,68.700000,-1351.965725,-1464.214145,15.700002,-1350.914648,-1468.956957,16.012313,-1.051078,4.742812,-0.312312,4.857883,-1341.230280,-1445.813180,15.800002,21.303645,-1351.965725,-1464.350180,15.700002,0.136035
181.237816576,41.179866700,1.501378300,68.500000,-1361.967691,-1482.615068,15.900002,-1360.906139,-1487.418449,16.218715,-1.061552,4.803382,-0.318713,4.919286,-1351.965730,-1464.214150,15.700002,20.943567,-1361.967691,-1482.753831,15.900002,0.138764
182.237817088,41.179776700,1.501161700,68.300000,-1371.969657,-1500.731653,16.100002,-1370.897642,-1505.594708,16.425118,-1.072015,4.863055,-0.325116,4.979811,-1361.967690,-1482.615070,15.900002,20.694200,-1371.969657,-1500.873144,16.100002,0.141491
183.237817856,41.179690000,1.500948300,68.100000,-1381.604884,-1518.580589,16.300002,-1380.522662,-1523.502435,16.631445,-1.082223,4.921846,-0.331443,5.039422,-1371.969660,-1500.731650,16.100002,20.283544,-1381.604884,-1518.724768,16.300002,0.144179
184.237818112,41.179603300,1.500740000,67.900000,-1391.240111,-1536.003005,16.500002,-1390.147727,-1540.982281,16.837733,-1.092384,4.979276,-0.337732,5.097695,-1381.604880,-1518.580590,16.300002,19.909250,-1391.240111,-1536.149855,16.500002,0.146850
185.237818880,41.179520000,1.500533300,67.500000,-1400.497486,-1553.291585,16.900002,-1399.395135,-1558.327791,17.243969,-1.102351,5.036206,-0.343967,5.155439,-1391.240110,-1536.003000,16.500001,19.611073,-1400.497486,-1553.441076,16.900002,0.149491
186.237819136,41.179435000,1.500328300,67.000000,-1409.943787,-1570.438026,17.400002,-1408.831309,-1575.530716,17.750271,-1.112478,5.092690,-0.350269,5.212782,-1400.497490,-1553.291590,16.900001,19.576333,-1409.943787,-1570.590187,17.400002,0.152161
187.237819648,41.179348300,1.500120000,66.900000,-1419.579015,-1587.860510,17.500002,-1418.456269,-1593.010719,17.856745,-1.122746,5.150209,-0.356743,5.271168,-1409.943790,-1570.438030,17.400001,19.909304,-1419.579015,-1588.015410,17.500002,0.154900
188.237819904,41.179266700,1.499913300,66.500000,-1428.647464,-1605.149136,17.900002,-1427.514750,-1610.356314,18.263120,-1.132713,5.207178,-0.363118,5.328953,-1419.579010,-1587.860510,17.500001,19.522639,-1428.647464,-1605.306723,17.900002,0.157587
189.237820672,41.179185000,1.499701700,66.000000,-1437.727026,-1622.847604,18.400002,-1436.584181,-1628.113076,18.769662,-1.142845,5.265472,-0.369661,5.388069,-1428.647460,-1605.149140,17.900001,19.891559,-1437.727026,-1623.007941,18.400002,0.160337
190.237821184,41.179103300,1.499495000,65.700000,-1446.806588,-1640.136275,18.700002,-1445.653705,-1645.458782,19.076161,-1.152883,5.322507,-0.376160,5.445936,-1437.727030,-1622.847600,18.400001,19.527843,-1446.806588,-1640.299343,18.700002,0.163068
191.237821696,41.179031700,1.499286700,66.100000,-1454.763708,-1657.558658,18.300002,-1453.601625,-1662.938708,18.682499,-1.162083,5.380051,-0.382497,5.504124,-1446.806590,-1640.136270,18.700001,19.153467,-1454.763708,-1657.724364,18.300002,0.165707
192.237822208,41.178966700,1.499076700,66.400000,-1461.987350,-1675.123157,18.000002,-1460.816462,-1680.561124,18.388763,-1.170887,5.437967,-0.388762,5.562594,-1454.763710,-1657.558660,18.300002,18.991907,-1461.987350,-1675.291452,18.000002,0.168294
193.237822464,41.178908300,1.498858300,67.300000,-1468.477514,-1693.390137,17.100002,-1467.298246,-1698.888394,17.495103,-1.179269,5.498257,-0.395101,5.623300,-1461.987350,-1675.123160,18.000001,19.385682,-1468.477514,-1693.561021,17.100002,0.170885
194.237822976,41.178861700,1.498641700,68.300000,-1473.656310,-1711.506432,16.100002,-1472.469552,-1717.064385,16.501157,-1.186758,5.557953,-0.401156,5.683241,-1468.477510,-1693.390140,17.100002,18.841975,-1473.656310,-1711.679754,16.100002,0.173322
195.237823488,41.178828300,1.498416700,68.100000,-1477.368151,-1730.325114,16.300002,-1476.174396,-1735.944562,16.707119,-1.193754,5.619448,-0.407118,5.744845,-1473.656310,-1711.506430,16.100002,19.181257,-1477.368151,-1730.500783,16.300002,0.175669
196.237824000,41.178803300,1.498186700,68.200000,-1480.146474,-1749.561877,16.200002,-1478.946268,-1755.244158,16.613037,-1.200206,5.682281,-0.413035,5.807651,-1477.368150,-1730.325110,16.300002,19.436365,-1480.146474,-1749.739832,16.200002,0.177956
197.237825792,41.178778300,1.497951700,68.200000,-1482.924798,-1769.216830,16.200002,-1481.717964,-1774.963282,16.619131,-1.206834,5.746452,-0.419129,5.871811,-1480.146470,-1749.561880,16.200001,19.850344,-1482.924798,-1769.397123,16.200002,0.180293
198.237825024,41.178755000,1.497711700,68.000000,-1485.514196,-1789.289951,16.400002,-1484.300658,-1795.101861,16.825361,-1.213539,5.811910,-0.425359,5.937253,-1482.924800,-1769.216830,16.200001,20.239445,-1485.514196,-1789.472608,16.400002,0.182657
199.237825536,41.178730000,1.497470000,68.100000,-1488.292520,-1809.505285,16.300002,-1487.072129,-1815.383229,16.731740,-1.220391,5.877944,-0.431738,6.003297,-1485.514200,-1789.289950,16.400001,20.405363,-1488.292520,-1809.690351,16.300002,0.185066
200.237826048,41.178711700,1.497225000,67.900000,-1490.326253,-1829.996534,16.500002,-1489.099312,-1835.941237,16.938090,-1.226941,5.944703,-0.438088,6.069998,-1488.292520,-1809.505280,16.300002,20.591930,-1490.326253,-1830.183952,16.500002,0.187417
201.237826816,41.178690000,1.496983300,67.400000,-1492.737838,-1850.211836,17.000002,-1491.504037,-1856.222367,17.444515,-1.233801,6.010531,-0.444513,6.135857,-1490.326250,-1829.996530,16.500001,20.358643,-1492.737838,-1850.401631,17.000002,0.189794
202.237827584,41.178671700,1.496738300,67.100000,-1494.771571,-1870.703097,17.300002,-1493.531081,-1876.780366,17.750997,-1.240490,6.077269,-0.450996,6.202581,-1492.737840,-1850.211840,17.000001,20.591933,-1494.771571,-1870.895255,17.300002,0.192158
203.237827840,41.178655000,1.496491700,67.000000,-1496.627492,-1891.328160,17.400002,-1495.380386,-1897.472642,17.857545,-1.247106,6.144482,-0.457544,6.269763,-1494.771570,-1870.703100,17.300002,20.708393,-1496.627492,-1891.522678,17.400002,0.194518
204.237828352,41.178633300,1.496246700,66.600000,-1499.039077,-1911.819482,17.800002,-1497.784889,-1918.030730,18.264251,-1.254187,6.211247,-0.464249,6.336606,-1496.627490,-1891.328160,17.400001,20.632742,-1499.039077,-1912.016424,17.800002,0.196942
205.237828864,41.178615000,1.495998300,66.800000,-1501.072810,-1932.595126,17.600002,-1499.811801,-1938.874199,18.071021,-1.261009,6.279073,-0.471019,6.404444,-1499.039080,-1911.819480,17.800002,20.874950,-1501.072810,-1932.794478,17.600002,0.199352
206.237829120,41.178596700,1.495748300,67.000000,-1503.106543,-1953.504595,17.400002,-1501.838617,-1959.851935,17.877901,-1.267925,6.347341,-0.477900,6.472740,-1501.072810,-1932.595130,17.600002,21.008136,-1503.106543,-1953.706377,17.400002,0.201782
207.237829888,41.178578300,1.495500000,67.200000,-1505.151389,-1974.271888,17.200002,-1503.876518,-1980.687043,17.684809,-1.274871,6.415155,-0.484808,6.540604,-1503.106540,-1953.504590,17.400001,20.867728,-1505.151389,-1974.476092,17.200002,0.204204
208.237830400,41.178560000,1.495251700,67.300000,-1507.185122,-1995.039186,17.100002,-1505.903230,-2001.522129,17.591783,-1.281892,6.482943,-0.491782,6.608464,-1505.151390,-1974.271890,17.200001,20.866639,-1507.185122,-1995.245817,17.100002,0.206631
209.237830912,41.178543300,1.494998300,67.700000,-1509.041042,-2016.233012,16.700002,-1507.752142,-2022.785207,17.198919,-1.288901,6.552194,-0.498918,6.677763,-1507.185120,-1995.039190,17.100002,21.274928,-1509.041042,-2016.442096,16.700002,0.209083
210.237831424,41.178526700,1.494746700,68.200000,-1510.885850,-2037.276296,16.200002,-1509.589951,-2043.897291,16.706076,-1.295898,6.620995,-0.506074,6.746623,-1509.041040,-2016.233010,16.700001,21.123996,-1510.885850,-2037.487820,16.200002,0.211524
211.237831936,41.178511700,1.494500000,68.300000,-1512.552844,-2057.909740,16.100002,-1511.250028,-2064.598058,16.613127,-1.302816,6.688318,-0.513126,6.814024,-1510.885850,-2037.276300,16.200001,20.700670,-1512.552844,-2058.123642,16.100002,0.213902
212.237832448,41.178495000,1.494256700,68.300000,-1514.408764,-2078.258850,16.100002,-1513.098903,-2085.013566,16.620198,-1.309861,6.754716,-0.520196,6.880546,-1512.552840,-2057.909740,16.100002,20.433569,-1514.408764,-2078.475132,16.100002,0.216282
213.237832960,41.178475000,1.494018300,68.700000,-1516.631423,-2098.198198,15.700002,-1515.314429,-2105.018169,16.227286,-1.316995,6.819972,-0.527285,6.945969,-1514.408760,-2078.258850,16.100002,20.062847,-1516.631423,-2098.416876,15.700002,0.218678
214.237833216,41.178458300,1.493781700,68.600000,-1518.487344,-2117.986952,15.800002,-1517.163331,-2124.871479,16.334300,-1.324013,6.884527,-0.534299,7.010686,-1516.631420,-2098.198200,15.700002,19.875592,-1518.487344,-2118.207962,15.800002,0.221010
215.237833728,41.178440000,1.493541700,68.300000,-1520.521077,-2138.060102,16.100002,-1519.189741,-2145.010072,16.641515,-1.331336,6.949970,-0.541514,7.076337,-1518.487340,-2117.986950,15.800002,20.175915,-1520.521077,-2138.283506,16.100002,0.223404
216.237834240,41.178421700,1.493306700,68.400000,-1522.554810,-2157.715074,16.000002,-1521.216315,-2164.729267,16.548652,-1.338494,7.014193,-0.548650,7.140761,-1520.521080,-2138.060100,16.100002,19.759910,-1522.554810,-2157.940833,16.000002,0.225759
217.237834752,41.178405000,1.493073300,68.500000,-1524.410730,-2177.236205,15.900002,-1523.065183,-2184.314166,16.455761,-1.345547,7.077961,-0.555760,7.204722,-1522.554810,-2157.715070,16.000001,19.609160,-1524.410730,-2177.464284,15.900002,0.228079
218.237835264,41.178386700,1.492846700,68.500000,-1526.444463,-2196.188637,15.900002,-1525.091840,-2203.328514,16.462777,-1.352623,7.139877,-0.562776,7.266872,-1524.410730,-2177.236210,15.900002,19.061232,-1526.444463,-2196.419009,15.900002,0.230371
219.237835520,41.178370000,1.492623300,68.300000,-1528.300383,-2214.873410,16.100002,-1526.940788,-2222.074241,16.669714,-1.359595,7.200832,-0.569713,7.328061,-1526.444460,-2196.188640,15.900002,18.776716,-1528.300383,-2215.106023,16.100002,0.232614
220.237836032,41.178353300,1.492408300,68.100000,-1530.156304,-2232.855636,16.300002,-1528.789904,-2240.115142,16.876460,-1.366400,7.259506,-0.576458,7.386980,-1528.300380,-2214.873410,16.100002,18.077746,-1530.156304,-2233.090423,16.300002,0.234787
221.237836544,41.178338300,1.492196700,68.000000,-1531.823298,-2250.553472,16.400002,-1530.450288,-2257.870738,16.983111,-1.373010,7.317266,-0.583109,7.444967,-1530.156300,-2232.855640,16.300002,17.776168,-1531.823298,-2250.790378,16.400002,0.236906
