timestamp_s,error_n_m,error_e_m,nees_pos,ratio_n,ratio_e,trace_P,det_P,innovation_norm_m,nis,gnss_accepted
230.268524170,-1554.511108,-2411.733887,1158834.375000,586.098328,901.002502,22.657457,0.000000e+00,2869.509277,256471.953125,0
231.268524170,-1554.907104,-2424.914551,1167984.125000,585.133179,907.070374,22.677725,0.000000e+00,2880.894043,258513.812500,0
232.268524170,-1554.276245,-2436.390381,1172502.875000,584.301331,911.714600,22.698923,0.000000e+00,2890.149658,260029.031250,0
233.268524170,-1554.435425,-2446.748047,1175640.375000,584.602112,914.556030,22.719435,0.000000e+00,2898.973877,261420.593750,0
234.268524170,-1554.355591,-2457.287842,1180934.375000,585.050171,916.841675,22.743980,0.000000e+00,2907.803223,262920.000000,0
235.268524170,-1553.383179,-2467.116455,1187797.375000,584.558228,919.193848,22.778547,0.000000e+00,2915.672119,264369.281250,0
236.268524170,-1551.711670,-2475.505859,1194456.000000,582.838196,922.068298,22.820656,0.000000e+00,2921.806396,265561.406250,0
237.268524170,-1552.177856,-2480.798828,1198504.625000,581.206238,924.926758,22.866186,0.000000e+00,2926.756592,266472.781250,0
238.268524170,-1552.895264,-2485.774414,1198075.000000,579.561523,927.630493,22.911053,0.000000e+00,2931.335693,267100.343750,0
239.268524170,-1549.868652,-2488.575684,1188834.625000,576.417542,927.915710,22.984379,0.000000e+00,2932.088135,266742.375000,0
240.268524170,-1545.557007,-2488.352295,1166204.250000,571.501404,924.300232,23.142160,0.000000e+00,2929.521240,265218.187500,0
241.268524170,-1542.418823,-2488.808350,1160283.750000,570.195557,922.290894,23.182234,0.000000e+00,2928.360107,264754.468750,0
242.268524170,-1543.832886,-2495.396973,1176736.250000,571.051208,925.659546,23.166109,0.000000e+00,2934.603027,266477.531250,0
243.268524170,-1543.893311,-2502.020508,1180136.250000,567.097107,929.067505,23.265749,0.000000e+00,2940.315430,267452.000000,0
244.268524170,-1548.351807,-2508.332031,1177169.125000,565.831238,931.387817,23.345446,0.000000e+00,2948.008057,268369.375000,0
245.268524170,-1557.067261,-2515.797119,1176463.000000,568.202576,932.683960,23.395466,0.000000e+00,2958.898682,269857.250000,0
246.268524170,-1567.129883,-2525.910645,1191411.000000,574.787781,935.334900,23.346258,0.000000e+00,2972.820801,272618.156250,0
247.268524170,-1572.422852,-2538.243652,1212939.500000,579.012573,939.289001,23.312407,0.000000e+00,2986.174072,275646.156250,0
248.268524170,-1574.832764,-2551.673584,1227801.250000,578.809998,944.021851,23.357975,0.000000e+00,2998.878662,278230.531250,0
249.268524170,-1575.887207,-2565.137939,1240767.875000,577.934509,949.576721,23.396444,0.000000e+00,3010.866455,280617.437500,0
250.268524170,-1575.203613,-2578.144043,1249370.375000,576.632324,954.287109,23.440990,0.000000e+00,3021.520996,282591.843750,0
251.268524170,-1575.469849,-2591.213135,1254685.750000,576.346191,956.949036,23.495955,0.000000e+00,3032.845459,284506.593750,0
252.268524170,-1576.877930,-2603.318604,1258319.000000,575.981995,958.927368,23.562416,0.000000e+00,3044.031982,286323.093750,0
253.268524170,-1579.355713,-2615.886963,1264349.750000,576.030396,962.709595,23.604826,0.000000e+00,3055.928955,288360.656250,0
254.268524170,-1582.419189,-2631.431396,1275241.000000,575.942444,968.798218,23.640713,0.000000e+00,3070.824951,291100.937500,0
255.268524170,-1584.945068,-2649.003906,1287302.125000,575.302002,976.380432,23.676672,0.000000e+00,3087.309082,294148.125000,0
256.268524170,-1586.102051,-2667.050049,1296189.000000,574.726501,983.830811,23.702766,0.000000e+00,3103.304443,296958.343750,0
257.268524170,-1586.214600,-2684.261230,1302257.125000,575.103210,989.574463,23.713472,0.000000e+00,3118.153564,299468.250000,0
258.268524170,-1586.919800,-2701.316406,1311136.000000,576.871826,994.224548,23.708014,0.000000e+00,3133.314697,302194.625000,0
259.268524170,-1588.135010,-2718.612061,1325662.125000,578.717163,999.365479,23.699070,0.000000e+00,3148.874268,305288.593750,0
260.268524170,-1589.151123,-2735.705322,1342556.250000,579.298828,1005.682129,23.702705,0.000000e+00,3164.044678,308450.906250,0
261.268524170,-1590.161621,-2753.165039,1358429.000000,578.900208,1012.940002,23.720602,0.000000e+00,3179.686768,311643.593750,0
262.268524170,-1590.560669,-2770.930664,1370295.000000,578.083557,1019.827393,23.751041,0.000000e+00,3195.377197,314645.312500,0
263.268524170,-1591.521240,-2788.544189,1378838.000000,577.891663,1025.197388,23.792048,0.000000e+00,3211.161133,317495.031250,0
264.268524170,-1593.170044,-2806.701172,1388643.500000,578.423462,1029.787354,23.834381,0.000000e+00,3227.773193,320552.093750,0
265.268524170,-1595.103271,-2825.195557,1401993.875000,578.866089,1034.907471,23.875467,0.000000e+00,3244.839844,323880.843750,0
266.268524170,-1597.499268,-2844.097900,1418265.500000,578.994507,1041.559570,23.908962,0.000000e+00,3262.488770,327466.062500,0
267.268524170,-1600.307861,-2863.515137,1434785.750000,579.175110,1049.418091,23.930655,0.000000e+00,3280.617676,331142.906250,0
268.268524170,-1603.057129,-2883.564453,1449240.625000,579.771301,1057.217896,23.945126,0.000000e+00,3299.484619,334849.000000,0
269.268524170,-1605.386108,-2904.503174,1462422.000000,580.992126,1064.124146,23.956617,0.000000e+00,3318.941650,338598.781250,0
270.268524170,-1607.186768,-2925.864258,1477252.000000,582.434875,1070.395996,23.968119,0.000000e+00,3338.519043,342476.093750,0
271.268524170,-1608.382202,-2946.797607,1494988.125000,583.255127,1076.967529,23.983690,0.000000e+00,3357.568115,346448.718750,0
272.268554688,-1609.520386,-2967.619141,1514768.375000,583.181152,1084.731567,24.004723,0.000000e+00,3376.413818,350508.031250,0
273.268554688,-1610.510376,-2988.161133,1532469.500000,582.472961,1093.036987,24.032106,0.000000e+00,3394.971924,354423.812500,0
274.268554688,-1611.643188,-3008.605957,1545812.500000,581.964233,1100.561523,24.066286,0.000000e+00,3413.356934,358084.687500,0
275.268554688,-1612.295898,-3028.505127,1555501.500000,581.886902,1106.334106,24.105707,0.000000e+00,3431.299561,361506.250000,0
276.268554688,-1613.929932,-3048.187012,1566889.875000,582.570190,1111.220459,24.145082,0.000000e+00,3449.380127,365052.062500,0
277.268554688,-1616.344482,-3068.283936,1582642.000000,583.192078,1116.942017,24.184317,0.000000e+00,3468.402344,369012.250000,0
278.268554688,-1619.401123,-3089.056152,1601789.250000,583.446045,1124.424561,24.218763,0.000000e+00,3488.140625,373279.375000,0
279.268554688,-1622.742676,-3110.801514,1620707.125000,583.642334,1133.136353,24.245926,0.000000e+00,3508.885498,377715.312500,0
280.268554688,-1625.928345,-3133.585449,1636988.500000,584.488281,1141.553345,24.263203,0.000000e+00,3530.687256,382212.625000,0
281.268554688,-1628.640625,-3156.820312,1652044.000000,586.181030,1148.680054,24.273031,0.000000e+00,3552.499023,386661.625000,0
282.268554688,-1630.668457,-3180.228027,1670048.875000,587.998779,1155.301025,24.279882,0.000000e+00,3574.281982,391298.312500,0
283.268554688,-1632.018311,-3202.865967,1691137.000000,588.892334,1162.433472,24.293953,0.000000e+00,3594.977539,395935.531250,0
284.268554688,-1633.842529,-3224.969971,1714517.500000,589.041565,1170.963501,24.310965,0.000000e+00,3615.581055,400706.375000,0
285.268554688,-1635.643921,-3246.820557,1735480.875000,588.663086,1180.077515,24.332430,0.000000e+00,3635.981934,405327.750000,0
286.268554688,-1637.991577,-3267.349854,1749996.500000,588.634277,1187.546631,24.365129,0.000000e+00,3655.310059,409423.031250,0
287.268554688,-1642.031494,-3286.952637,1760930.125000,589.719238,1192.911987,24.406929,0.000000e+00,3674.658691,413348.531250,0
288.268554688,-1647.137451,-3306.964111,1774428.375000,591.565552,1197.894409,24.446085,0.000000e+00,3694.824707,417574.125000,0
289.268554688,-1652.104370,-3327.138916,1793202.500000,593.278687,1204.007446,24.473957,0.000000e+00,3715.098877,422130.031250,0
290.268554688,-1656.637695,-3346.883057,1813966.875000,594.400085,1211.385742,24.495007,0.000000e+00,3734.876953,426729.968750,0
291.268554688,-1660.659912,-3366.783936,1833202.000000,595.162292,1219.279175,24.514511,0.000000e+00,3754.381104,431202.687500,0
292.268554688,-1664.635620,-3385.891357,1847797.500000,596.098389,1225.894043,24.541136,0.000000e+00,3773.273926,435334.000000,0
293.268554688,-1668.877686,-3404.520508,1860501.625000,597.534729,1231.023804,24.573225,0.000000e+00,3791.947998,439345.312500,0
294.268554688,-1673.630981,-3423.703857,1877713.500000,599.173035,1236.364868,24.604883,0.000000e+00,3811.263428,443735.906250,0
295.268554688,-1677.870605,-3443.012207,1898614.500000,599.836304,1242.996460,24.641590,0.000000e+00,3830.460205,448325.687500,0
296.268554688,-1681.724487,-3462.564697,1918973.000000,599.747559,1250.768066,24.681292,0.000000e+00,3849.640869,452890.781250,0
297.268554688,-1685.762817,-3481.724854,1934855.000000,599.928406,1258.167114,24.718830,0.000000e+00,3868.746826,457216.562500,0
298.268554688,-1689.612915,-3500.697266,1946302.750000,600.978699,1264.029175,24.749619,0.000000e+00,3887.481934,461238.656250,0
299.268554688,-1693.758667,-3519.557373,1957330.500000,602.912292,1268.506348,24.776011,0.000000e+00,3906.251953,465264.718750,0
300.268554688,-1697.872070,-3538.351074,1972661.875000,605.014465,1273.052979,24.796541,0.000000e+00,3924.970947,469544.531250,0
301.268554688,-1701.798828,-3556.900391,1993399.250000,606.574768,1279.054688,24.810476,0.000000e+00,3943.370361,474084.437500,0
302.268554688,-1706.315063,-3575.229980,2016129.250000,607.732666,1286.476807,24.822184,0.000000e+00,3961.841553,478761.781250,0
303.268554688,-1710.944702,-3593.912842,2036063.750000,609.043884,1293.952515,24.832512,0.000000e+00,3980.779053,483386.312500,0
304.268554688,-1715.691162,-3613.133789,2053305.125000,610.985901,1300.420044,24.842281,0.000000e+00,4000.172119,487957.937500,0
305.268554688,-1719.667603,-3632.967529,2069571.625000,612.823792,1305.892456,24.861752,0.000000e+00,4019.775635,492533.312500,0
306.268554688,-1723.475830,-3652.484131,2088450.875000,614.329285,1311.333008,24.887180,0.000000e+00,4039.103760,497227.906250,0
307.268554688,-1727.110962,-3671.660156,2110709.500000,615.030884,1318.032593,24.915251,0.000000e+00,4057.900146,502019.125000,0
308.268554688,-1730.812622,-3690.849854,2132367.500000,615.219299,1325.796997,24.944445,0.000000e+00,4077.023682,506866.843750,0
309.268554688,-1734.648071,-3709.982666,2149148.000000,615.672607,1333.064697,24.973503,0.000000e+00,4095.972656,511409.093750,0
310.268554688,-1738.884033,-3728.940430,2162117.750000,617.336548,1338.638306,24.993467,0.000000e+00,4114.926758,515755.125000,0
311.268554688,-1742.679565,-3746.804932,2176164.750000,619.581421,1342.924316,25.003847,0.000000e+00,4132.746582,519968.906250,0
312.268554688,-1747.174316,-3762.891602,2194197.500000,621.671692,1347.392578,25.014647,0.000000e+00,4149.124023,524139.406250,0
313.268554688,-1754.303955,-3777.787354,2214948.000000,624.007874,1352.935425,25.026432,0.000000e+00,4165.645508,528508.062500,0
314.268554688,-1764.032349,-3792.646729,2235044.000000,627.114441,1358.978760,25.036690,0.000000e+00,4183.222168,533053.812500,0
315.268554688,-1774.517700,-3808.150879,2252261.500000,630.739197,1364.236572,25.052294,0.000000e+00,4201.716309,537629.812500,0
316.268554688,-1785.893188,-3823.574707,2268586.250000,634.817505,1368.363159,25.077625,0.000000e+00,4220.558594,542243.500000,0
317.268554688,-1798.935913,-3838.942627,2288000.750000,639.138367,1372.427246,25.112551,0.000000e+00,4239.989746,547161.937500,0
318.268554688,-1812.238037,-3855.055176,2310438.750000,642.776001,1377.887207,25.153229,0.000000e+00,4260.217285,552425.937500,0
319.268554688,-1825.891968,-3872.065674,2331927.250000,646.274475,1384.413696,25.191448,0.000000e+00,4281.513672,557869.250000,0
320.268554688,-1839.456421,-3889.651855,2348983.750000,650.213440,1390.412354,25.225754,0.000000e+00,4303.078613,563117.312500,0
321.268554688,-1852.132202,-3906.760986,2361672.750000,654.699402,1394.669189,25.256680,0.000000e+00,4323.981445,568012.875000,0
322.268554688,-1864.844727,-3923.140381,2375833.750000,659.867065,1397.823242,25.280771,0.000000e+00,4344.368652,572920.562500,0
323.268554688,-1878.020752,-3938.912109,2396563.000000,665.116882,1401.681885,25.296375,0.000000e+00,4364.224121,578110.750000,0
324.268554688,-1892.200317,-3954.483887,2422673.500000,670.082458,1407.158447,25.308746,0.000000e+00,4384.348145,583683.562500,0
325.268554688,-1906.562988,-3970.496826,2449072.500000,674.642578,1413.786865,25.321310,0.000000e+00,4405.047363,589411.687500,0
326.268554688,-1921.351074,-3987.200684,2471974.750000,679.504272,1420.131104,25.336105,0.000000e+00,4426.516602,595110.062500,0
327.268554688,-1935.469360,-4003.988770,2491104.250000,684.608765,1425.021851,25.355707,0.000000e+00,4447.725586,600556.187500,0
328.268554688,-1949.575195,-4020.546387,2511370.750000,689.750427,1429.093384,25.382517,0.000000e+00,4468.851562,606081.625000,0
329.268585205,-1963.893311,-4036.186768,2534787.500000,694.333130,1433.505737,25.416441,0.000000e+00,4489.180176,611640.187500,0
330.268585205,-1977.783691,-4051.883301,2559430.000000,697.881287,1439.177612,25.456604,0.000000e+00,4509.312012,617240.937500,0
331.268585205,-1991.501099,-4067.729248,2580304.500000,701.110535,1445.602417,25.495821,0.000000e+00,4529.709473,622706.250000,0
332.268585205,-2005.915039,-4083.773193,2593640.750000,705.154541,1450.663818,25.538713,0.000000e+00,4550.312012,627772.000000,0
