time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
5120000,0.001184,130.501678,0.016052,0.000487,25.695707,-0.009229,0.000010,-0.038681,1.570795,-0.101269,0.000018,0.005708,-0.000001,0.013438,0.000000,0.000306,-0.000009,0.036469,0.023508,0.160505,0.159951,0.099795,0.079655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149307,3,0
5130000,0.001189,130.762268,0.016084,0.000487,25.697657,-0.009175,0.000010,-0.038428,1.570795,-0.100774,0.000018,0.005685,-0.000001,0.013334,0.000000,0.003075,-0.000007,0.137512,0.006808,0.160328,0.159764,0.099642,0.079269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.147949,3,0
5140000,0.001193,131.019119,0.016056,0.000488,25.694767,-0.009218,0.000010,-0.038571,1.570795,-0.100786,0.000018,0.005670,-0.000001,0.013336,0.000000,0.000004,-0.000010,-0.003433,0.003892,0.160151,0.159577,0.099489,0.078886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150345,3,0
5150000,0.001198,131.277054,0.015213,0.000489,25.693314,-0.009864,0.000010,-0.038596,1.570795,-0.100646,0.000018,0.005850,-0.000001,0.013307,0.000000,0.000585,-0.000009,0.038864,-0.045536,0.159975,0.159391,0.099336,0.078505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.151642,3,0
5160000,0.001203,131.537140,0.014592,0.000490,25.694628,-0.010308,0.000010,-0.038394,1.570795,-0.100216,0.000018,0.005980,-0.000001,0.013218,0.000000,0.002504,-0.000007,0.119934,-0.032193,0.159799,0.159205,0.099184,0.078126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150803,3,0
5170000,0.001207,131.795090,0.014950,0.000491,25.693199,-0.010038,0.000010,-0.038417,1.570794,-0.100076,0.000018,0.005873,-0.000001,0.013189,0.000000,0.000377,-0.000009,0.039322,0.027753,0.159623,0.159019,0.099032,0.077750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152084,3,0
5180000,0.001212,132.055710,0.015382,0.000492,25.695204,-0.009677,0.000010,-0.038159,1.570794,-0.099578,0.000018,0.005757,-0.000001,0.013085,0.000000,0.003359,-0.000007,0.140335,0.031595,0.159447,0.158833,0.098880,0.077376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150711,3,0
5190000,0.001217,132.315247,0.014666,0.000493,25.695810,-0.010198,0.000010,-0.038017,1.570794,-0.099225,0.000018,0.005907,-0.000001,0.013012,0.000000,0.001830,-0.000008,0.099045,-0.038146,0.159272,0.158648,0.098729,0.077004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150406,3,0
5200000,0.001222,132.574265,0.014963,0.000493,25.695736,-0.009962,0.000010,-0.037929,1.570795,-0.098946,0.000018,0.005819,-0.000001,0.012954,0.000000,0.001101,-0.000008,0.078812,0.023830,0.159096,0.158462,0.098578,0.076634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150635,3,0
5210000,0.001226,132.834854,0.015215,0.000494,25.697691,-0.009739,0.000010,-0.037678,1.570795,-0.098456,0.000018,0.005746,-0.000001,0.012853,0.000000,0.003199,-0.000007,0.138855,0.020704,0.158922,0.158277,0.098427,0.076267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.149277,3,0
5220000,0.001231,133.092789,0.014494,0.000495,25.696243,-0.010282,0.000010,-0.037704,1.570794,-0.098322,0.000018,0.005892,-0.000001,0.012826,0.000000,0.000471,-0.000009,0.037781,-0.038246,0.158747,0.158092,0.098277,0.075902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.150589,3,0
5230000,0.001236,133.349701,0.013727,0.000496,25.693489,-0.010872,0.000010,-0.037835,1.570794,-0.098323,0.000018,0.006045,-0.000001,0.012827,0.000000,0.000270,-0.000009,-0.000793,-0.040591,0.158573,0.157908,0.098126,0.075540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.152908,3,0
5240000,0.001241,133.607178,0.013204,0.000497,25.691471,-0.011266,0.000010,-0.037905,1.570794,-0.098247,0.000018,0.006141,-0.000001,0.012811,0.000000,0.000181,-0.000009,0.021500,-0.025393,0.158399,0.157723,0.097977,0.075179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154678,3,0
5250000,0.001245,133.864151,0.012840,0.000498,25.688837,-0.011547,0.000010,-0.038024,1.570794,-0.098235,0.000018,0.006199,-0.000001,0.012809,0.000000,0.000041,-0.000009,0.003357,-0.015414,0.158225,0.157539,0.097827,0.074821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156952,3,0
5260000,0.001250,134.121689,0.012951,0.000498,25.686937,-0.011464,0.000010,-0.038083,1.570794,-0.098146,0.000018,0.006149,-0.000001,0.012791,0.000000,0.000138,-0.000009,0.025574,0.013848,0.158051,0.157354,0.097678,0.074465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158646,3,0
5270000,0.001255,134.382904,0.013033,0.000499,25.689737,-0.011354,0.000010,-0.037763,1.570794,-0.097565,0.000018,0.006116,-0.000001,0.012673,0.000000,0.004541,-0.000006,0.166901,0.011091,0.157878,0.157170,0.097529,0.074111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156677,3,0
5280000,0.001260,134.643570,0.013642,0.000500,25.691822,-0.010860,0.000010,-0.037501,1.570794,-0.097062,0.000018,0.005962,-0.000001,0.012571,0.000000,0.003722,-0.000007,0.144943,0.043678,0.157705,0.156987,0.097381,0.073760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.155243,3,0
5290000,0.001265,134.904739,0.014019,0.000501,25.694529,-0.010535,0.000010,-0.037190,1.570794,-0.096495,0.000018,0.005865,-0.000001,0.012456,0.000000,0.004473,-0.000006,0.163437,0.028932,0.157532,0.156803,0.097233,0.073410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.153320,3,0
5300000,0.001269,135.162750,0.014753,0.000502,25.693226,-0.009990,0.000010,-0.037203,1.570794,-0.096352,0.000018,0.005679,-0.000001,0.012427,0.000000,0.000722,-0.000009,0.041840,0.051678,0.157360,0.156620,0.097085,0.073063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154541,3,0
5310000,0.001274,135.422348,0.015111,0.000503,25.693930,-0.009704,0.000010,-0.037054,1.570794,-0.095998,0.000018,0.005584,-0.000001,0.012355,0.000000,0.001844,-0.000007,0.102890,0.027711,0.157188,0.156436,0.096938,0.072718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154190,3,0
5320000,0.001279,135.679855,0.014974,0.000504,25.691996,-0.009813,0.000010,-0.037118,1.570794,-0.095919,0.000018,0.005595,-0.000001,0.012340,0.000000,0.000085,-0.000009,0.022766,-0.002549,0.157016,0.156253,0.096790,0.072375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.155914,3,0
5330000,0.001284,135.938950,0.015143,0.000504,25.692076,-0.009674,0.000010,-0.037019,1.570794,-0.095630,0.000018,0.005542,-0.000001,0.012282,0.000000,0.001198,-0.000008,0.084351,0.016116,0.156844,0.156071,0.096644,0.072034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156067,3,0
5340000,0.001289,136.198044,0.015640,0.000505,25.692163,-0.009296,0.000009,-0.036920,1.570794,-0.095341,0.000018,0.005417,-0.000001,0.012224,0.000000,0.001376,-0.000008,0.084488,0.036384,0.156673,0.155888,0.096497,0.071695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156204,3,0
5350000,0.001294,136.456619,0.014967,0.000506,25.691597,-0.009785,0.000009,-0.036874,1.570794,-0.095119,0.000018,0.005550,-0.000001,0.012181,0.000000,0.000898,-0.000008,0.064697,-0.036510,0.156502,0.155706,0.096351,0.071358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156876,3,0
5360000,0.001298,136.715195,0.014367,0.000507,25.691051,-0.010218,0.000009,-0.036826,1.570794,-0.094895,0.000018,0.005665,-0.000001,0.012137,0.000000,0.000859,-0.000008,0.065369,-0.031717,0.156331,0.155523,0.096205,0.071023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.157532,3,0
5370000,0.001303,136.975327,0.013621,0.000508,25.692469,-0.010734,0.000009,-0.036622,1.570794,-0.094466,0.000018,0.005817,-0.000001,0.012053,0.000000,0.002847,-0.000007,0.125854,-0.040976,0.156160,0.155341,0.096060,0.070691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156647,3,0
5380000,0.001308,137.236496,0.014098,0.000509,25.695164,-0.010340,0.000009,-0.036317,1.570794,-0.093908,0.000018,0.005702,-0.000001,0.011942,0.000000,0.004618,-0.000006,0.164841,0.035457,0.155990,0.155159,0.095915,0.070360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.154709,3,0
5390000,0.001313,137.493515,0.014278,0.000510,25.692642,-0.010220,0.000009,-0.036427,1.570795,-0.093897,0.000018,0.005641,-0.000001,0.011940,0.000000,0.000054,-0.000009,0.003342,0.017790,0.155820,0.154978,0.095770,0.070031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156937,3,0
5400000,0.001318,137.753128,0.013644,0.000510,25.693396,-0.010659,0.000009,-0.036277,1.570794,-0.093540,0.000019,0.005765,-0.000001,0.011871,0.000000,0.001991,-0.000007,0.105301,-0.034057,0.155650,0.154796,0.095626,0.069705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156570,3,0
5410000,0.001323,138.012238,0.014083,0.000511,25.693504,-0.010321,0.000009,-0.036178,1.570794,-0.093255,0.000019,0.005654,-0.000001,0.011815,0.000000,0.001360,-0.000008,0.084976,0.033791,0.155480,0.154615,0.095481,0.069380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.156693,3,0
5420000,0.001328,138.269287,0.014853,0.000512,25.691057,-0.009772,0.000009,-0.036282,1.570794,-0.093239,0.000019,0.005466,-0.000001,0.011811,0.000000,0.000500,-0.000009,0.005341,0.054965,0.155311,0.154434,0.095338,0.069058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.158890,3,0
5430000,0.001333,138.526871,0.014419,0.000513,25.689301,-0.010092,0.000009,-0.036331,1.570794,-0.093146,0.000019,0.005540,-0.000001,0.011793,0.000000,0.000197,-0.000009,0.027496,-0.021329,0.155142,0.154253,0.095194,0.068737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160538,3,0
5440000,0.001338,138.787567,0.015187,0.000514,25.691425,-0.009501,0.000009,-0.036071,1.570794,-0.092650,0.000019,0.005367,-0.000001,0.011696,0.000000,0.004071,-0.000006,0.148819,0.053811,0.154973,0.154072,0.095051,0.068418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159088,3,0
5450000,0.001343,139.044647,0.015766,0.000515,25.689056,-0.009095,0.000009,-0.036168,1.570794,-0.092625,0.000019,0.005224,-0.000001,0.011691,0.000000,0.000307,-0.000009,0.007751,0.042605,0.154805,0.153892,0.094908,0.068102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161240,3,0
5460000,0.001348,139.304825,0.015354,0.000516,25.690548,-0.009366,0.000009,-0.035960,1.570794,-0.092194,0.000019,0.005304,-0.000001,0.011608,0.000000,0.002800,-0.000007,0.129578,-0.021183,0.154637,0.153712,0.094766,0.067787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160309,3,0
5470000,0.001353,139.562439,0.015182,0.000516,25.688852,-0.009496,0.000009,-0.036004,1.570794,-0.092098,0.000019,0.005323,-0.000001,0.011590,0.000000,0.000140,-0.000009,0.028915,-0.005113,0.154469,0.153531,0.094624,0.067474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161926,3,0
5480000,0.001358,139.820587,0.014683,0.000517,25.687830,-0.009854,0.000009,-0.035995,1.570794,-0.091930,0.000019,0.005412,-0.000001,0.011558,0.000000,0.000525,-0.000008,0.050507,-0.025951,0.154301,0.153352,0.094482,0.067163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163025,3,0
5490000,0.001363,140.081802,0.013942,0.000518,25.690615,-0.010344,0.000009,-0.035686,1.570794,-0.091364,0.000019,0.005563,-0.000001,0.011450,0.000000,0.005055,-0.000006,0.171265,-0.042105,0.154133,0.153172,0.094341,0.066854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161041,3,0
5500000,0.001368,140.340469,0.014653,0.000519,25.690218,-0.009823,0.000009,-0.035628,1.570794,-0.091137,0.000019,0.005399,-0.000001,0.011406,0.000000,0.001219,-0.000008,0.069550,0.051416,0.153966,0.152992,0.094200,0.066547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161621,3,0
5510000,0.001373,140.598114,0.014169,0.000520,25.688574,-0.010173,0.000009,-0.035668,1.570794,-0.091037,0.000019,0.005482,-0.000001,0.011388,0.000000,0.000249,-0.000009,0.030243,-0.024726,0.153799,0.152813,0.094059,0.066242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163208,3,0
5520000,0.001377,140.855286,0.014746,0.000521,25.686357,-0.009769,0.000009,-0.035751,1.570794,-0.090999,0.000019,0.005341,-0.000001,0.011380,0.000000,0.000330,-0.000009,0.011902,0.043275,0.153633,0.152634,0.093919,0.065939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165283,3,0
5530000,0.001383,141.115524,0.014852,0.000521,25.687935,-0.009665,0.000009,-0.035538,1.570794,-0.090563,0.000019,0.005312,-0.000001,0.011297,0.000000,0.002925,-0.000007,0.133652,0.012093,0.153466,0.152455,0.093779,0.065637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164291,3,0
5540000,0.001388,141.376251,0.015104,0.000522,25.690111,-0.009451,0.000009,-0.035279,1.570794,-0.090067,0.000019,0.005254,-0.000001,0.011203,0.000000,0.003855,-0.000006,0.152573,0.021237,0.153300,0.152276,0.093639,0.065338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162796,3,0
5550000,0.001393,141.636459,0.014805,0.000523,25.691626,-0.009636,0.000009,-0.035073,1.570794,-0.089641,0.000019,0.005308,-0.000001,0.011123,0.000000,0.002825,-0.000007,0.131119,-0.014033,0.153134,0.152098,0.093499,0.065040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161835,3,0
5560000,0.001398,141.894135,0.015180,0.000524,25.690023,-0.009374,0.000009,-0.035110,1.570794,-0.089543,0.000019,0.005214,-0.000001,0.011104,0.000000,0.000299,-0.000008,0.030426,0.030146,0.152968,0.151920,0.093360,0.064744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163391,3,0
5570000,0.001403,142.154861,0.015639,0.000525,25.692171,-0.009016,0.000009,-0.034854,1.570794,-0.089054,0.000019,0.005115,-0.000001,0.011012,0.000000,0.003931,-0.000006,0.151657,0.034443,0.152803,0.151741,0.093222,0.064449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161911,3,0
5580000,0.001408,142.412521,0.015238,0.000526,25.690575,-0.009306,0.000009,-0.034891,1.570794,-0.088955,0.000019,0.005182,-0.000001,0.010994,0.000000,0.000218,-0.000008,0.030502,-0.020224,0.152638,0.151564,0.093083,0.064157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163483,3,0
5590000,0.001413,142.673233,0.014970,0.000527,25.692713,-0.009463,0.000009,-0.034638,1.570794,-0.088467,0.000019,0.005232,-0.000001,0.010903,0.000000,0.003767,-0.000006,0.151749,-0.012422,0.152473,0.151386,0.092945,0.063866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162018,3,0
5600000,0.001418,142.932404,0.014538,0.000528,25.692970,-0.009754,0.000009,-0.034532,1.570794,-0.088177,0.000019,0.005310,-0.000001,0.010850,0.000000,0.001411,-0.000007,0.090439,-0.022433,0.152308,0.151208,0.092808,0.063578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162079,3,0
5610000,0.001423,143.192078,0.014248,0.000528,25.693844,-0.009937,0.000009,-0.034378,1.570794,-0.087824,0.000019,0.005359,-0.000001,0.010784,0.000000,0.002011,-0.000007,0.110443,-0.013278,0.152144,0.151031,0.092670,0.063290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161652,3,0
5620000,0.001428,143.451248,0.013788,0.000529,25.694096,-0.010244,0.000009,-0.034274,1.570794,-0.087536,0.000019,0.005441,-0.000001,0.010731,0.000000,0.001413,-0.000007,0.090057,-0.024029,0.151979,0.150854,0.092533,0.063005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161713,3,0
5630000,0.001433,143.708420,0.014196,0.000530,25.691921,-0.009964,0.000009,-0.034356,1.570794,-0.087504,0.000019,0.005339,-0.000001,0.010725,0.000000,0.000198,-0.000009,0.010361,0.033148,0.151815,0.150677,0.092397,0.062722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163788,3,0
5640000,0.001438,143.966629,0.014167,0.000531,25.691013,-0.009980,0.000009,-0.034340,1.570794,-0.087339,0.000019,0.005330,-0.000001,0.010694,0.000000,0.000448,-0.000008,0.052322,0.004208,0.151652,0.150500,0.092260,0.062440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164810,3,0
5650000,0.001444,144.225845,0.014439,0.000532,25.691349,-0.009772,0.000009,-0.034228,1.570794,-0.087044,0.000019,0.005265,-0.000001,0.010640,0.000000,0.001504,-0.000007,0.093262,0.023537,0.151488,0.150324,0.092124,0.062159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164841,3,0
5660000,0.001449,144.486557,0.014194,0.000533,25.693495,-0.009910,0.000009,-0.033977,1.570794,-0.086562,0.000019,0.005310,-0.000001,0.010552,0.000000,0.003828,-0.000006,0.153107,-0.010771,0.151325,0.150148,0.091989,0.061881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163361,3,0
5670000,0.001454,144.745270,0.013950,0.000534,25.693190,-0.010070,0.000009,-0.033916,1.570794,-0.086336,0.000019,0.005346,-0.000001,0.010510,0.000000,0.000855,-0.000008,0.071838,-0.009938,0.151162,0.149972,0.091853,0.061604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163895,3,0
5680000,0.001459,145.004990,0.013816,0.000534,25.694103,-0.010140,0.000009,-0.033761,1.570794,-0.085984,0.000019,0.005364,-0.000001,0.010446,0.000000,0.002049,-0.000007,0.112244,-0.003034,0.150999,0.149796,0.091718,0.061329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163422,3,0
5690000,0.001464,145.263199,0.014006,0.000535,25.693211,-0.010003,0.000009,-0.033745,1.570794,-0.085822,0.000019,0.005312,-0.000001,0.010417,0.000000,0.000496,-0.000008,0.051941,0.018710,0.150837,0.149620,0.091584,0.061056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164444,3,0
5700000,0.001470,145.524414,0.014061,0.000536,25.695936,-0.009924,0.000009,-0.033452,1.570794,-0.085284,0.000019,0.005299,-0.000001,0.010319,0.000000,0.004856,-0.000005,0.172623,0.008890,0.150675,0.149445,0.091449,0.060784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.162476,3,0
5710000,0.001475,145.782104,0.013522,0.000537,25.694426,-0.010299,0.000009,-0.033484,1.570794,-0.085187,0.000019,0.005388,-0.000001,0.010302,0.000000,0.000296,-0.000008,0.031036,-0.029109,0.150513,0.149270,0.091316,0.060514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164017,3,0
5720000,0.001480,146.041336,0.013963,0.000538,25.694752,-0.009976,0.000009,-0.033376,1.570794,-0.084902,0.000019,0.005291,-0.000001,0.010250,0.000000,0.001590,-0.000007,0.092407,0.035118,0.150351,0.149094,0.091182,0.060245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164032,3,0
5730000,0.001485,146.299561,0.013292,0.000539,25.693880,-0.010435,0.000009,-0.033359,1.570794,-0.084738,0.000019,0.005408,-0.000001,0.010220,0.000000,0.000686,-0.000008,0.052536,-0.038004,0.150189,0.148920,0.091049,0.059979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165039,3,0
5740000,0.001490,146.557312,0.013605,0.000540,25.692451,-0.010217,0.000009,-0.033385,1.570794,-0.084635,0.000019,0.005331,-0.000001,0.010202,0.000000,0.000306,-0.000008,0.033630,0.027273,0.150028,0.148745,0.090916,0.059713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166534,3,0
5750000,0.001496,146.818527,0.012899,0.000541,25.695192,-0.010664,0.000009,-0.033093,1.570794,-0.084098,0.000019,0.005466,-0.000001,0.010106,0.000000,0.005242,-0.000005,0.174728,-0.041256,0.149867,0.148571,0.090783,0.059450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164551,3,0
5760000,0.001501,147.078735,0.012744,0.000541,25.696711,-0.010740,0.000009,-0.032895,1.570794,-0.083690,0.000019,0.005489,-0.000001,0.010033,0.000000,0.002871,-0.000006,0.132828,-0.004224,0.149706,0.148396,0.090651,0.059188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163589,3,0
5770000,0.001506,147.335968,0.012077,0.000542,25.694668,-0.011202,0.000009,-0.032969,1.570794,-0.083652,0.000019,0.005597,-0.000001,0.010026,0.000000,0.000251,-0.000009,0.012207,-0.037173,0.149546,0.148223,0.090519,0.058927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.165588,3,0
5780000,0.001511,147.594223,0.011356,0.000543,25.693850,-0.011686,0.000009,-0.032949,1.570794,-0.083487,0.000019,0.005720,-0.000001,0.009997,0.000000,0.000749,-0.000008,0.054108,-0.040810,0.149385,0.148049,0.090387,0.058668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166580,3,0
5790000,0.001517,147.853958,0.010823,0.000544,25.694818,-0.012022,0.000009,-0.032794,1.570794,-0.083137,0.000019,0.005811,-0.000001,0.009935,0.000000,0.002281,-0.000006,0.114929,-0.028508,0.149225,0.147875,0.090256,0.058411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.166077,3,0
5800000,0.001522,148.114685,0.011165,0.000545,25.696953,-0.011746,0.000009,-0.032550,1.570794,-0.082670,0.000019,0.005740,-0.000001,0.009852,0.000000,0.004013,-0.000006,0.154297,0.029550,0.149065,0.147702,0.090125,0.058155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164597,3,0
5810000,0.001527,148.373917,0.011848,0.000546,25.697306,-0.011256,0.000009,-0.032442,1.570794,-0.082390,0.000019,0.005598,-0.000001,0.009802,0.000000,0.001860,-0.000007,0.092972,0.052649,0.148906,0.147529,0.089994,0.057901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.164597,3,0
5820000,0.001532,148.634613,0.011983,0.000547,25.699400,-0.011126,0.000009,-0.032203,1.570794,-0.081930,0.000019,0.005567,-0.000001,0.009721,0.000000,0.003834,-0.000006,0.152802,0.015293,0.148746,0.147356,0.089864,0.057648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.163147,3,0
