timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
7.681332111,-0.939875,-1.413817,0.332814,1.065053,-0.015438,-0.133055,-29.950224,-15.258312,178.684189,-2.214077473,-1.755757451,-1.148371339,0.033580467,-0.286351651,0.516478300,4.060295,4.370247,8.857965,0.003769,0.003591,0.004468,3.015812,IMU
7.691415787,-0.951465,-1.410861,0.335161,1.081816,-0.013677,-0.136180,-29.878414,-15.250091,178.271667,-2.215968609,-1.754804254,-1.147824287,0.033575904,-0.286112934,0.516205549,4.059921,4.369285,8.858023,0.003763,0.003560,0.004463,3.015812,IMU
7.701499462,-0.963240,-1.407823,0.337599,1.106124,-0.019825,-0.138659,-29.800714,-15.208431,177.881149,-2.217949867,-1.754016161,-1.147398114,0.033564016,-0.285865784,0.515919983,4.059549,4.368276,8.858083,0.003752,0.003530,0.004460,3.015812,IMU
7.711583138,-0.975171,-1.404682,0.340057,1.119644,-0.016127,-0.137906,-29.722998,-15.181225,177.482544,-2.219871521,-1.753111839,-1.146887660,0.033557538,-0.285623193,0.515642822,4.059182,4.367252,8.858143,0.003743,0.003500,0.004457,3.015812,IMU
7.721667290,-0.987269,-1.401495,0.342610,1.142805,-0.020022,-0.137637,-29.635738,-15.186569,177.068909,-2.221824884,-1.752324700,-1.146460533,0.033546403,-0.285378516,0.515361488,4.058820,4.366181,8.858205,0.003737,0.003467,0.004451,3.015812,IMU
7.731750965,-0.999573,-1.398156,0.345189,1.160579,-0.016764,-0.139526,-29.549006,-15.192370,176.654083,-2.223764658,-1.751403928,-1.145937920,0.033539813,-0.285132378,0.515081704,4.058462,4.365079,8.858268,0.003731,0.003434,0.004445,3.015812,IMU
7.741834641,-1.012003,-1.394772,0.347835,1.178094,-0.019945,-0.138700,-29.464443,-15.130451,176.272888,-2.225711346,-1.750596762,-1.145497084,0.033530060,-0.284887284,0.514801800,4.058110,4.363945,8.858330,0.003716,0.003404,0.004446,3.015812,IMU
7.751918793,-1.024580,-1.391335,0.350566,1.198564,-0.025496,-0.140192,-29.371458,-15.116137,175.866425,-2.227727413,-1.749956846,-1.145178437,0.033514120,-0.284637481,0.514514387,4.057763,4.362756,8.858395,0.003706,0.003372,0.004442,3.015812,IMU
7.762002468,-1.038555,-1.387579,0.353529,1.217521,-0.020757,-0.139157,-29.270142,-15.065207,175.430527,-2.229675055,-1.749167085,-1.144749999,0.033504330,-0.284391940,0.514235437,4.057395,4.361467,8.858470,0.003692,0.003341,0.004445,3.015812,IMU
7.772086143,-1.051500,-1.383987,0.356375,1.241097,-0.028802,-0.142920,-29.166058,-15.022208,175.032547,-2.231766701,-1.748615265,-1.144495964,0.033484790,-0.284135461,0.513941646,4.057062,4.360178,8.858536,0.003678,0.003308,0.004444,3.015812,IMU
7.782169819,-1.064608,-1.380252,0.359239,1.255996,-0.023391,-0.140131,-29.063345,-14.979062,174.630142,-2.233740807,-1.747904778,-1.144125104,0.033472769,-0.283888280,0.513661504,4.056735,4.358881,8.858604,0.003663,0.003276,0.004445,3.015812,IMU
7.792253494,-1.077796,-1.376656,0.362227,1.277624,-0.035439,-0.139280,-28.957933,-14.919928,174.246048,-2.235841751,-1.747620702,-1.144061565,0.033446301,-0.283637583,0.513372779,4.056415,4.357520,8.858674,0.003647,0.003245,0.004446,3.015812,IMU
7.802337646,-1.091098,-1.373037,0.365273,1.293971,-0.034093,-0.133057,-28.845797,-14.878944,173.842468,-2.237827539,-1.747348428,-1.144001722,0.033422176,-0.283400506,0.513099968,4.056103,4.356146,8.858745,0.003633,0.003212,0.004448,3.015812,IMU
7.812421322,-1.104541,-1.369549,0.368433,1.320163,-0.041675,-0.131357,-28.725863,-14.851206,173.438629,-2.239904642,-1.747352958,-1.144137979,0.033387799,-0.283161521,0.512823224,4.055799,4.354703,8.858815,0.003620,0.003179,0.004448,3.015812,IMU
7.822504997,-1.118125,-1.366099,0.371657,1.341111,-0.043360,-0.127530,-28.606939,-14.775704,173.053513,-2.241957664,-1.747456193,-1.144341111,0.033351213,-0.282928675,0.512553751,4.055502,4.353228,8.858887,0.003602,0.003148,0.004452,3.015812,IMU
7.832588673,-1.131814,-1.362707,0.374953,1.358672,-0.047889,-0.124281,-28.487556,-14.697699,172.669601,-2.244018078,-1.747754455,-1.144683361,0.033309937,-0.282701194,0.512289524,4.055216,4.351722,8.858959,0.003583,0.003117,0.004457,3.015812,IMU
7.842672825,-1.145611,-1.359483,0.378359,1.382052,-0.053466,-0.118113,-28.356001,-14.666572,172.260742,-2.246085644,-1.748302102,-1.145199299,0.033261187,-0.282481939,0.512032986,4.054939,4.350172,8.859032,0.003571,0.003083,0.004459,3.015812,IMU
7.852756500,-1.159592,-1.356181,0.381806,1.402962,-0.050413,-0.114826,-28.222630,-14.621728,171.863220,-2.248079062,-1.748780847,-1.145661354,0.033215974,-0.282269865,0.511786819,4.054672,4.348593,8.859105,0.003556,0.003050,0.004462,3.015812,IMU
7.862840176,-1.173696,-1.353060,0.385349,1.426293,-0.057992,-0.112249,-28.078100,-14.556803,171.465759,-2.250167370,-1.749556303,-1.146334291,0.033160876,-0.282058120,0.511540353,4.054415,4.346960,8.859180,0.003539,0.003017,0.004468,3.015812,IMU
7.872924328,-1.187896,-1.349962,0.388967,1.441766,-0.059637,-0.105026,-27.934193,-14.513519,171.065582,-2.252166271,-1.750455499,-1.147093654,0.033105396,-0.281861633,0.511310041,4.054170,4.345321,8.859256,0.003525,0.002984,0.004473,3.015812,IMU
7.883008003,-1.203604,-1.346786,0.393024,1.466600,-0.068673,-0.099091,-27.774759,-14.461020,170.622375,-2.254247665,-1.751734138,-1.148122430,0.033038273,-0.281671107,0.511084735,4.053916,4.343534,8.859342,0.003511,0.002952,0.004483,3.015812,IMU
7.893091679,-1.218070,-1.343935,0.396831,1.486993,-0.067483,-0.093276,-27.621418,-14.428921,170.204605,-2.256250858,-1.753031254,-1.149159908,0.032972615,-0.281492174,0.510873258,4.053692,4.341813,8.859420,0.003499,0.002918,0.004489,3.015812,IMU
7.903175831,-1.232666,-1.341277,0.400729,1.510694,-0.072453,-0.086995,-27.467066,-14.358476,169.810440,-2.258279324,-1.754563928,-1.150361300,0.032900043,-0.281321049,0.510670304,4.053480,4.340054,8.859499,0.003483,0.002886,0.004497,3.015812,IMU
7.913259029,-1.247419,-1.338613,0.404691,1.532009,-0.071116,-0.080521,-27.308924,-14.326350,169.389725,-2.260226727,-1.756117105,-1.151572227,0.032828785,-0.281162262,0.510481954,4.053279,4.338272,8.859576,0.003471,0.002853,0.004504,3.015812,IMU
7.923343182,-1.262361,-1.335962,0.408713,1.556190,-0.071930,-0.079474,-27.145365,-14.298927,168.967667,-2.262218237,-1.757730603,-1.152823925,0.032755394,-0.281003326,0.510295808,4.053091,4.336436,8.859655,0.003459,0.002819,0.004509,3.015812,IMU
7.933426857,-1.277517,-1.333197,0.412772,1.581533,-0.067272,-0.076246,-26.982512,-14.270667,168.542892,-2.264137506,-1.759228945,-1.153986454,0.032686047,-0.280850261,0.510119081,4.052917,4.334561,8.859735,0.003447,0.002786,0.004513,3.015812,IMU
7.943511009,-1.292865,-1.330334,0.416866,1.603102,-0.065556,-0.074692,-26.820045,-14.215132,168.129395,-2.266034365,-1.760701537,-1.155128241,0.032618564,-0.280700177,0.509948075,4.052755,4.332652,8.859817,0.003431,0.002753,0.004520,3.015812,IMU
7.953594685,-1.308389,-1.327555,0.421038,1.630257,-0.066154,-0.068405,-26.655636,-14.178971,167.704025,-2.267912149,-1.762263298,-1.156326532,0.032548320,-0.280558616,0.509787500,4.052608,4.330702,8.859900,0.003416,0.002720,0.004524,3.015812,IMU
7.963678360,-1.324112,-1.324607,0.425240,1.652483,-0.062270,-0.065746,-26.495415,-14.132568,167.286682,-2.269712687,-1.763729811,-1.157452822,0.032482490,-0.280423105,0.509635806,4.052474,4.328724,8.859986,0.003400,0.002688,0.004528,3.015812,IMU
7.973762512,-1.340008,-1.321814,0.429528,1.681064,-0.064462,-0.058688,-26.336630,-14.078816,166.861237,-2.271521568,-1.765349984,-1.158681154,0.032411534,-0.280296087,0.509494305,4.052356,4.326699,8.860071,0.003383,0.002657,0.004532,3.015812,IMU
7.983845711,-1.356080,-1.318930,0.433861,1.704121,-0.061384,-0.051938,-26.178768,-14.023206,166.432159,-2.273218870,-1.766935945,-1.159878850,0.032343648,-0.280181915,0.509367764,4.052250,4.324659,8.860158,0.003366,0.002626,0.004536,3.015812,IMU
7.993929863,-1.372315,-1.316292,0.438289,1.732795,-0.066056,-0.044568,-26.023840,-13.954604,166.014969,-2.274973631,-1.768765450,-1.161243677,0.032267552,-0.280075163,0.509250224,4.052161,4.322571,8.860247,0.003347,0.002595,0.004540,3.015812,IMU
8.004014015,-1.390407,-1.313101,0.443196,1.763034,-0.063177,-0.037535,-25.854712,-13.903148,165.527786,-2.276648521,-1.770583749,-1.162592173,0.032192614,-0.279979616,0.509146273,4.052081,4.320331,8.860348,0.003330,0.002564,0.004545,3.015812,IMU
8.014097214,-1.405396,-1.310820,0.447297,1.787938,-0.060483,-0.032872,-25.721498,-13.842637,165.146133,-2.278248072,-1.772356510,-1.163901687,0.032119844,-0.279891849,0.509052277,4.052024,4.318274,8.860426,0.003310,0.002535,0.004541,3.015812,IMU
8.024181366,-1.423967,-1.307407,0.452314,1.820470,-0.057134,-0.026309,-25.566975,-13.783319,164.652344,-2.279765129,-1.774098754,-1.165180564,0.032048564,-0.279814273,0.508970797,4.051980,4.315950,8.860529,0.003291,0.002504,0.004544,3.015812,IMU
8.044348717,-1.458565,-1.298784,0.461473,1.875216,-0.051633,-0.014815,-25.316172,-13.619379,163.756439,-2.281166553,-1.775853515,-1.166455626,0.031978410,-0.279753745,0.508910179,4.051969,4.312511,8.860760,0.003260,0.002472,0.004580,3.015812,IMU
8.054432869,-1.476096,-1.295515,0.466167,1.905459,-0.046146,-0.007906,-25.191566,-13.542307,163.310654,-2.282398701,-1.777480364,-1.167630792,0.031913977,-0.279706717,0.508864641,4.051973,4.310110,8.860858,0.003235,0.002443,0.004572,3.015812,IMU
8.064516068,-1.493862,-1.292110,0.470894,1.936005,-0.044394,-0.004025,-25.073933,-13.440786,162.879074,-2.283583403,-1.779090762,-1.168788433,0.031850383,-0.279665083,0.508826435,4.051996,4.307658,8.860955,0.003206,0.002417,0.004565,3.015812,IMU
8.074600220,-1.511883,-1.288390,0.475644,1.968436,-0.037719,0.004302,-24.967678,-13.342757,162.432053,-2.284547091,-1.780541420,-1.169823050,0.031794164,-0.279640317,0.508806050,4.052035,4.305174,8.861054,0.003177,0.002390,0.004555,3.015812,IMU
8.084684372,-1.530133,-1.284424,0.480419,1.997209,-0.034764,0.008043,-24.862953,-13.243874,161.982635,-2.285422564,-1.781927943,-1.170807481,0.031741153,-0.279622614,0.508793831,4.052093,4.302649,8.861156,0.003147,0.002364,0.004543,3.015812,IMU
8.094767570,-1.546735,-1.280780,0.484721,2.022715,-0.029722,0.014045,-24.774706,-13.145049,161.582413,-2.286120415,-1.783185005,-1.171694279,0.031694584,-0.279617816,0.508794904,4.052158,4.300227,8.861242,0.003117,0.002339,0.004528,3.015812,IMU
8.104851723,-1.567341,-1.275282,0.489992,2.054018,-0.021163,0.019677,-24.678871,-13.021332,161.081253,-2.286554337,-1.784188390,-1.172395349,0.031659294,-0.279628158,0.508810699,4.052264,4.297542,8.861359,0.003083,0.002315,0.004519,3.015812,IMU
8.114935875,-1.586246,-1.270229,0.494795,2.079541,-0.018404,0.026742,-24.600481,-12.911662,160.621841,-2.286861897,-1.785160780,-1.173069239,0.031626921,-0.279651165,0.508839369,4.052377,4.294962,8.861465,0.003051,0.002292,0.004505,3.015812,IMU
8.125019073,-1.607325,-1.263848,0.500088,2.109747,-0.008188,0.035067,-24.526419,-12.790052,160.103912,-2.286822319,-1.785836697,-1.173525929,0.031608172,-0.279695302,0.508887470,4.052524,4.292244,8.861587,0.003018,0.002269,0.004494,3.015812,IMU
8.135103226,-1.626660,-1.257708,0.504875,2.134240,-0.002732,0.039549,-24.461725,-12.678726,159.628098,-2.286596775,-1.786349773,-1.173863530,0.031596720,-0.279750377,0.508945405,4.052676,4.289626,8.861696,0.002985,0.002247,0.004479,3.015812,IMU
8.145186424,-1.646217,-1.251006,0.509663,2.163704,0.005700,0.048001,-24.406406,-12.578780,159.135391,-2.286063194,-1.786628366,-1.174028873,0.031596377,-0.279825091,0.509020805,4.052846,4.286986,8.861806,0.002953,0.002225,0.004462,3.015812,IMU
8.155270576,-1.663939,-1.244574,0.513924,2.185951,0.011947,0.053672,-24.365795,-12.476911,158.691452,-2.285306454,-1.786722541,-1.174059391,0.031604208,-0.279912829,0.509107351,4.053015,4.284465,8.861900,0.002920,0.002205,0.004441,3.015812,IMU
8.165354729,-1.685877,-1.236269,0.519255,2.218227,0.016286,0.062943,-24.324987,-12.382323,158.128983,-2.284348726,-1.786740541,-1.174030185,0.031616975,-0.280017346,0.509209275,4.053245,4.281671,8.862027,0.002888,0.002184,0.004425,3.015812,IMU
8.175437927,-1.705999,-1.227969,0.524035,2.245250,0.026025,0.068574,-24.298079,-12.270279,157.625961,-2.283048868,-1.786434531,-1.173768163,0.031643543,-0.280138463,0.509323835,4.053473,4.278969,8.862140,0.002854,0.002165,0.004405,3.015812,IMU
8.185522079,-1.726290,-1.219047,0.528794,2.270643,0.032878,0.073036,-24.275034,-12.159111,157.117096,-2.281499624,-1.785896778,-1.173339367,0.031679630,-0.280271560,0.509446919,4.053718,4.276247,8.862254,0.002819,0.002147,0.004385,3.015812,IMU
8.195605278,-1.746736,-1.209174,0.533509,2.294833,0.044871,0.077876,-24.258221,-12.068059,156.576981,-2.279530764,-1.784929037,-1.172603011,0.031732865,-0.280421674,0.509581089,4.053983,4.273513,8.862370,0.002785,0.002128,0.004364,3.015812,IMU
8.205689430,-1.767319,-1.198695,0.538214,2.319505,0.050551,0.081476,-24.246267,-11.984839,156.036163,-2.277343035,-1.783757210,-1.171720147,0.031793948,-0.280581057,0.509720802,4.054266,4.270751,8.862486,0.002752,0.002109,0.004341,3.015812,IMU
8.215773582,-1.788123,-1.186855,0.542870,2.349405,0.066797,0.086228,-24.241339,-11.902848,155.472839,-2.274558544,-1.781984091,-1.170413375,0.031880416,-0.280763745,0.509874225,4.054568,4.267944,8.862604,0.002717,0.002091,0.004316,3.015812,IMU
8.225856781,-1.808970,-1.174058,0.547460,2.367183,0.077067,0.086763,-24.240608,-11.829088,154.906204,-2.271419048,-1.779775739,-1.168795586,0.031981077,-0.280954331,0.510028422,4.054889,4.265137,8.862723,0.002683,0.002073,0.004292,3.015812,IMU
8.235940933,-1.829931,-1.160211,0.552007,2.391913,0.089195,0.092293,-24.246191,-11.758029,154.329346,-2.267807245,-1.777123570,-1.166862249,0.032099430,-0.281163007,0.510192633,4.055226,4.262314,8.862846,0.002649,0.002055,0.004266,3.015812,IMU
8.246025085,-1.853177,-1.144076,0.557030,2.418003,0.102751,0.093954,-24.253086,-11.699541,153.674469,-2.263655424,-1.773897529,-1.164524794,0.032239452,-0.281387359,0.510361612,4.055620,4.259325,8.862988,0.002614,0.002037,0.004242,3.015812,IMU
8.256108284,-1.874255,-1.127660,0.561434,2.437666,0.117673,0.099523,-24.272995,-11.636992,153.069214,-2.258927822,-1.770102978,-1.161780357,0.032399971,-0.281629920,0.510538578,4.055994,4.256464,8.863111,0.002579,0.002020,0.004216,3.015812,IMU
8.266192436,-1.895365,-1.109828,0.565751,2.458570,0.132973,0.101834,-24.296799,-11.572028,152.448746,-2.253593683,-1.765677571,-1.158591032,0.032583617,-0.281889349,0.510719836,4.056385,4.253585,8.863236,0.002542,0.002003,0.004189,3.015812,IMU
8.276276588,-1.916395,-1.091034,0.569990,2.475748,0.144885,0.108203,-24.325901,-11.542525,151.805679,-2.247774124,-1.760805964,-1.155076742,0.032781575,-0.282161415,0.510905802,4.056792,4.250726,8.863364,0.002508,0.001985,0.004162,3.015812,IMU
8.286359787,-1.937400,-1.070539,0.574126,2.494826,0.162650,0.108053,-24.364370,-11.519403,151.149231,-2.241235733,-1.755164146,-1.151021361,0.033007044,-0.282449186,0.511091828,4.057216,4.247844,8.863490,0.002474,0.001969,0.004133,3.015812,IMU
8.296443939,-1.958245,-1.049084,0.578146,2.508811,0.175382,0.114745,-24.404278,-11.461982,150.504944,-2.234182835,-1.749042869,-1.146615028,0.033246327,-0.282749116,0.511280775,4.057656,4.244999,8.863616,0.002437,0.001953,0.004109,3.015812,IMU
8.301355362,-2.023832,-0.535722,1.451842,2.503263,0.185447,0.120742,-24.489666,-11.493589,150.357132,-2.232310057,-1.745745182,-1.145205975,0.033566892,-0.282712489,0.511087656,4.015820,4.199232,8.666478,0.002437,0.001953,0.004108,9.561586,GPS
8.306527138,-2.044449,-0.512094,1.455687,2.521101,0.204955,0.124909,-24.544901,-11.486285,149.670853,-2.223984718,-1.738444328,-1.139954567,0.033848606,-0.283040792,0.511285901,4.016270,4.196434,8.666602,0.002403,0.001936,0.004081,9.561586,IMU
8.316611290,-2.064827,-0.487182,1.459383,2.532729,0.221140,0.129443,-24.602158,-11.457954,148.985931,-2.214989185,-1.730486751,-1.134228587,0.034149606,-0.283380538,0.511482656,4.016735,4.193663,8.666729,0.002367,0.001921,0.004057,9.561586,IMU
8.326695442,-2.084919,-0.460580,1.462899,2.542571,0.241191,0.130412,-24.667807,-11.450866,148.278748,-2.205162048,-1.721657634,-1.127880216,0.034476768,-0.283732027,0.511673391,4.017211,4.190907,8.666857,0.002333,0.001905,0.004032,9.561586,IMU
8.336778641,-2.104701,-0.432376,1.466231,2.552621,0.261636,0.134848,-24.742933,-11.451832,147.558441,-2.194470644,-1.712001920,-1.120938540,0.034829542,-0.284097135,0.511861503,4.017702,4.188179,8.666986,0.002299,0.001890,0.004008,9.561586,IMU
8.346862793,-2.124043,-0.402737,1.469344,2.558285,0.282018,0.139929,-24.823139,-11.454624,146.830582,-2.182940245,-1.701523781,-1.113397121,0.035203934,-0.284471005,0.512043417,4.018204,4.185496,8.667112,0.002264,0.001875,0.003985,9.561586,IMU
8.356946945,-2.142941,-0.371395,1.472232,2.562678,0.302857,0.139550,-24.909647,-11.462814,146.095322,-2.170532465,-1.690125108,-1.105197310,0.035603289,-0.284853071,0.512213409,4.018718,4.182836,8.667240,0.002230,0.001861,0.003964,9.561586,IMU
8.367030144,-2.163508,-0.337690,1.475368,2.565378,0.321721,0.145693,-24.994892,-11.469546,145.306778,-2.157320499,-1.677937984,-1.096410871,0.036018305,-0.285238415,0.512372911,4.019297,4.180124,8.667386,0.002195,0.001846,0.003948,9.561586,IMU
8.377114296,-2.181264,-0.303899,1.477780,2.567545,0.338818,0.148258,-25.087261,-11.489228,144.561630,-2.143382072,-1.665054321,-1.087118745,0.036449745,-0.285627663,0.512521327,4.019829,4.177550,8.667515,0.002162,0.001832,0.003930,9.561586,IMU
8.387197495,-2.198410,-0.269257,1.479958,2.567477,0.354700,0.155082,-25.184637,-11.516139,143.811218,-2.128794432,-1.651596665,-1.077393651,0.036890980,-0.286015987,0.512659669,4.020368,4.175035,8.667645,0.002129,0.001819,0.003913,9.561586,IMU
8.397281647,-2.214916,-0.233669,1.481904,2.565378,0.369929,0.157584,-25.284428,-11.561724,143.052124,-2.113574505,-1.637529254,-1.067216158,0.037342262,-0.286401004,0.512782812,4.020913,4.172565,8.667773,0.002098,0.001805,0.003898,9.561586,IMU
8.407365799,-2.230800,-0.197317,1.483636,2.563208,0.383289,0.161398,-25.384731,-11.597009,142.293320,-2.097800016,-1.622968912,-1.056670547,0.037800767,-0.286783427,0.512893200,4.021464,4.170140,8.667898,0.002066,0.001792,0.003885,9.561586,IMU
8.417448997,-2.245766,-0.160229,1.485032,2.553488,0.401259,0.164912,-25.486120,-11.650191,141.529358,-2.081358194,-1.607691646,-1.045573711,0.038263958,-0.287153542,0.512980819,4.022016,4.167790,8.668024,0.002037,0.001779,0.003874,9.561586,IMU
8.427533150,-2.259787,-0.122499,1.486097,2.542121,0.417720,0.166973,-25.587330,-11.709295,140.762604,-2.064311028,-1.591743827,-1.033959746,0.038729403,-0.287509441,0.513043821,4.022568,4.165508,8.668149,0.002008,0.001766,0.003865,9.561586,IMU
8.437617302,-2.272725,-0.084553,1.486803,2.526322,0.431229,0.169093,-25.689465,-11.776087,140.001175,-2.046824455,-1.575229883,-1.021887183,0.039187413,-0.287841439,0.513076961,4.023117,4.163304,8.668274,0.001981,0.001753,0.003860,9.561586,IMU
8.447701454,-2.284550,-0.046394,1.487142,2.509501,0.445463,0.171008,-25.794226,-11.855363,139.244812,-2.028882265,-1.558135390,-1.009345412,0.039638169,-0.288149208,0.513079762,4.023660,4.161175,8.668395,0.001955,0.001741,0.003857,9.561586,IMU
8.457784653,-2.295414,-0.008052,1.487178,2.495867,0.458126,0.174808,-25.898748,-11.937462,138.490982,-2.010520697,-1.540607929,-0.996452272,0.040083803,-0.288439453,0.513060212,4.024201,4.159110,8.668516,0.001931,0.001729,0.003856,9.561586,IMU
8.467868805,-2.305143,0.030055,1.486864,2.477093,0.468661,0.178530,-26.000479,-12.018288,137.752365,-1.991895080,-1.522701383,-0.983226240,0.040514249,-0.288701862,0.513011813,4.024735,4.157121,8.668635,0.001907,0.001718,0.003858,9.561586,IMU
8.477952003,-2.313908,0.068106,1.486269,2.461360,0.478663,0.181790,-26.100817,-12.111790,137.008789,-1.972980618,-1.504483819,-0.969735444,0.040935181,-0.288944930,0.512941182,4.025263,4.155192,8.668752,0.001885,0.001706,0.003861,9.561586,IMU
8.488036156,-2.323711,0.107528,1.485836,2.443612,0.488077,0.180691,-26.193066,-12.204473,136.219940,-1.953763604,-1.485838532,-0.955898821,0.041346081,-0.289169043,0.512842476,4.025853,4.153226,8.668888,0.001863,0.001695,0.003869,9.561586,IMU
8.498120308,-2.330199,0.144985,1.484594,2.420948,0.495160,0.184131,-26.288799,-12.295621,135.507919,-1.934489489,-1.466974497,-0.941836238,0.041733630,-0.289360583,0.512713969,4.026359,4.151423,8.669001,0.001842,0.001684,0.003877,9.561586,IMU
8.508203506,-2.335748,0.182015,1.483124,2.400004,0.499309,0.182579,-26.377319,-12.386229,134.799911,-1.915227652,-1.447980404,-0.927643299,0.042103302,-0.289530993,0.512560964,4.026854,4.149673,8.669109,0.001822,0.001673,0.003888,9.561586,IMU
8.518287659,-2.340147,0.218091,1.481354,2.375855,0.502469,0.185661,-26.464136,-12.500389,134.106110,-1.896084547,-1.428929448,-0.913337052,0.042444307,-0.289665520,0.512379169,4.027331,4.147992,8.669217,0.001805,0.001662,0.003899,9.561586,IMU
8.528371811,-2.343790,0.253703,1.479439,2.356011,0.504044,0.183264,-26.541979,-12.588451,133.425827,-1.877064943,-1.409888744,-0.899017215,0.042768858,-0.289786607,0.512179673,4.027799,4.146354,8.669322,0.001787,0.001652,0.003914,9.561586,IMU
8.538455009,-2.346365,0.288235,1.477274,2.329504,0.503367,0.182788,-26.612785,-12.676754,132.762741,-1.858346105,-1.390884876,-0.884660244,0.043061595,-0.289875001,0.511951983,4.028244,4.144779,8.669423,0.001769,0.001641,0.003930,9.561586,IMU
8.548539162,-2.348094,0.321685,1.474948,2.307189,0.500968,0.184941,-26.679392,-12.773627,132.116394,-1.839970946,-1.372077465,-0.870393634,0.043326095,-0.289938360,0.511706173,4.028671,4.143257,8.669522,0.001754,0.001631,0.003948,9.561586,IMU
8.558622360,-2.349395,0.354587,1.472617,2.291297,0.498114,0.184081,-26.738806,-12.876642,131.464691,-1.821864843,-1.353544712,-0.856322765,0.043577131,-0.289998025,0.511455834,4.029093,4.141766,8.669618,0.001739,0.001621,0.003966,9.561586,IMU
8.568706512,-2.349796,0.386255,1.470105,2.266719,0.494789,0.186026,-26.793377,-12.952438,130.848007,-1.804182172,-1.335202456,-0.842328846,0.043795839,-0.290030062,0.511185229,4.029490,4.140331,8.669713,0.001724,0.001611,0.003987,9.561586,IMU
8.578790665,-2.349563,0.417222,1.467506,2.245419,0.492619,0.183001,-26.838749,-13.037505,130.225800,-1.786812425,-1.317013144,-0.828424692,0.043994851,-0.290050179,0.510901034,4.029872,4.138933,8.669805,0.001710,0.001601,0.004009,9.561586,IMU
8.588873863,-2.348599,0.447001,1.464799,2.221835,0.486495,0.183563,-26.876360,-13.119454,129.618958,-1.769935012,-1.299112558,-0.814681172,0.044163879,-0.290047348,0.510601342,4.030231,4.137580,8.669892,0.001697,0.001591,0.004032,9.561586,IMU
8.598958015,-2.347207,0.476304,1.462072,2.204690,0.485397,0.181214,-26.914606,-13.218772,129.018967,-1.753307462,-1.281397939,-0.801069319,0.044320781,-0.290041953,0.510295987,4.030580,4.136257,8.669982,0.001686,0.001581,0.004055,9.561586,IMU
8.609041214,-2.347109,0.506334,1.459784,2.186226,0.479845,0.178146,-26.937668,-13.267933,128.384567,-1.737069607,-1.263920784,-0.787622154,0.044460289,-0.290034264,0.509984195,4.030990,4.134890,8.670089,0.001671,0.001572,0.004083,9.561586,IMU
8.619125366,-2.344713,0.534225,1.457000,2.164875,0.475779,0.174711,-26.970974,-13.364694,127.799263,-1.721221089,-1.246667147,-0.774317086,0.044580188,-0.290013909,0.509661078,4.031302,4.133629,8.670174,0.001661,0.001562,0.004106,9.561586,IMU
8.629209518,-2.342228,0.561757,1.454331,2.149591,0.470185,0.169154,-26.998154,-13.439036,127.216553,-1.705748796,-1.229762197,-0.761290371,0.044692967,-0.290001571,0.509340942,4.031608,4.132390,8.670256,0.001649,0.001553,0.004131,9.561586,IMU
8.639292717,-2.339247,0.588218,1.451633,2.128373,0.462090,0.169677,-27.018219,-13.509085,126.646675,-1.690807700,-1.213224769,-0.748494864,0.044780508,-0.289972216,0.509012282,4.031888,4.131189,8.670337,0.001638,0.001544,0.004157,9.561586,IMU
8.649376869,-2.336163,0.613692,1.449074,2.111401,0.448394,0.169238,-27.036148,-13.580279,126.092224,-1.676534891,-1.197289109,-0.736128628,0.044848163,-0.289937258,0.508686960,4.032152,4.130013,8.670413,0.001628,0.001536,0.004182,9.561586,IMU
8.659461021,-2.333153,0.638311,1.446712,2.099597,0.434634,0.171897,-27.044207,-13.644070,125.534035,-1.662876248,-1.182013631,-0.724244535,0.044901311,-0.289904684,0.508373380,4.032404,4.128856,8.670489,0.001618,0.001527,0.004208,9.561586,IMU
8.669545174,-2.330012,0.662034,1.444460,2.084330,0.422861,0.173054,-27.050158,-13.699810,124.997169,-1.649804592,-1.167251587,-0.712721229,0.044936061,-0.289867043,0.508062899,4.032638,4.127724,8.670562,0.001609,0.001519,0.004234,9.561586,IMU
8.679628372,-2.327148,0.685169,1.442474,2.076090,0.408553,0.173780,-27.048399,-13.756617,124.446083,-1.637308478,-1.153156161,-0.701705813,0.044963129,-0.289840341,0.507769227,4.032866,4.126606,8.670633,0.001600,0.001510,0.004260,9.561586,IMU
8.689712524,-2.324178,0.707657,1.440591,2.062104,0.398791,0.172950,-27.041677,-13.808696,123.901169,-1.625290871,-1.139475703,-0.690989077,0.044976663,-0.289811492,0.507478118,4.033078,4.125512,8.670703,0.001591,0.001502,0.004286,9.561586,IMU
8.699795723,-2.321782,0.730117,1.439060,2.060042,0.387459,0.168972,-27.036234,-13.866319,123.357536,-1.613693118,-1.126397371,-0.680774689,0.044996615,-0.289809912,0.507211149,4.033301,4.124424,8.670772,0.001583,0.001494,0.004311,9.561586,IMU
