timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
31.548707962,1.693375,-3.763962,-1.295197,0.019440,0.126716,0.991749,0.065646,0.029487,0.997407,0.019440,0.126716,0.991749,6.179331,6.179331,1.055595,1.028190,6.018308,0,-1
31.558792114,1.677392,-3.770701,-1.295543,0.053709,0.121298,0.991162,0.065764,0.029208,0.997408,0.053709,0.121298,0.991162,5.335314,5.335314,0.911864,0.897217,5.249372,0,-1
31.568876266,1.661409,-3.777441,-1.295886,-0.023438,0.093242,0.995368,0.065881,0.028930,0.997408,-0.023438,0.093242,0.995368,6.310406,6.310406,1.077896,1.101942,6.451770,0,-1
31.578960419,1.636313,-3.793085,-1.297991,0.076697,0.177325,0.981159,0.066153,0.028493,0.997403,0.076697,0.177325,0.981159,8.607405,8.607405,1.467694,1.471518,8.630001,0,-1
31.589044571,1.626042,-3.802478,-1.297633,0.005170,0.085959,0.996285,0.066317,0.028314,0.997397,0.005170,0.085959,0.996285,4.816661,4.816661,0.823441,0.833120,4.873413,0,-1
31.599128723,1.616705,-3.811015,-1.297306,0.004204,0.101403,0.994837,0.066466,0.028151,0.997392,0.004204,0.101403,0.994837,5.512315,5.512315,0.942024,0.941107,5.506932,0,-1
31.609214783,1.590909,-3.827364,-1.297304,0.052862,0.170367,0.983962,0.066750,0.027701,0.997385,0.052862,0.170367,0.983962,8.255878,8.255878,1.408178,1.361036,7.977663,0,-1
31.619298935,1.579164,-3.851019,-1.297921,0.014713,0.090634,0.995776,0.067162,0.027496,0.997363,0.014713,0.090634,0.995776,4.705070,4.705070,0.804407,0.820175,4.797510,0,-1
31.629383087,1.567420,-3.874674,-1.298534,0.087994,0.093339,0.991738,0.067574,0.027291,0.997341,0.087994,0.093339,0.991738,3.974734,3.974734,0.679763,0.685922,4.010806,0,-1
31.639467239,1.558002,-3.903335,-1.297670,-0.039780,0.105795,0.993592,0.068073,0.027126,0.997312,-0.039780,0.105795,0.993592,7.657398,7.657398,1.306729,1.312869,7.693595,0,-1
31.649551392,1.548553,-3.928579,-1.296298,0.078109,0.117150,0.990038,0.068513,0.026961,0.997286,0.078109,0.117150,0.990038,5.214962,5.214962,0.891352,0.897548,5.251313,0,-1
31.659635544,1.538387,-3.951415,-1.293666,0.032941,0.112088,0.993152,0.068911,0.026783,0.997263,0.032941,0.112088,0.993152,5.311535,5.311535,0.907812,0.903514,5.286317,0,-1
31.669719696,1.531253,-3.976970,-1.290571,0.034586,0.105205,0.993849,0.069355,0.026658,0.997236,0.034586,0.105205,0.993849,4.926883,4.926883,0.842238,0.844576,4.940595,0,-1
31.679805756,1.516843,-4.004538,-1.288249,0.053554,0.104655,0.993065,0.069835,0.026406,0.997209,0.053554,0.104655,0.993065,4.586675,4.586675,0.784209,0.782970,4.579411,0,-1
31.689889908,1.502432,-4.032106,-1.285922,0.040485,0.074054,0.996432,0.070315,0.026154,0.997182,0.040485,0.074054,0.996432,3.233737,3.233737,0.553187,0.565320,3.304739,0,-1
31.699974060,1.506127,-4.055718,-1.281182,0.056098,0.091453,0.994228,0.070727,0.026218,0.997151,0.056098,0.091453,0.994228,3.834868,3.834868,0.655880,0.672396,3.931590,0,-1
31.710058212,1.490108,-4.080191,-1.276268,0.077222,0.135902,0.987708,0.071153,0.025938,0.997128,0.077222,0.135902,0.987708,6.336297,6.336297,1.082301,1.086029,6.358211,0,-1
31.720142365,1.482857,-4.100738,-1.271572,0.037477,0.091238,0.995124,0.071510,0.025812,0.997106,0.037477,0.091238,0.995124,4.227951,4.227951,0.722992,0.737935,4.315495,0,-1
31.730226517,1.483434,-4.120041,-1.266206,0.062225,0.084690,0.994463,0.071846,0.025821,0.997081,0.062225,0.084690,0.994463,3.421481,3.421481,0.585267,0.589359,3.445431,0,-1
31.740310669,1.467557,-4.136270,-1.260912,0.048024,0.113155,0.992416,0.072129,0.025544,0.997068,0.048024,0.113155,0.992416,5.214925,5.214925,0.891346,0.885265,5.179247,0,-1
31.750396729,1.458212,-4.142384,-1.253207,0.059849,0.059055,0.996459,0.072235,0.025381,0.997065,0.059849,0.059055,0.996459,2.056142,2.056142,0.351850,0.372823,2.178761,0,-1
31.760480881,1.486311,-4.147374,-1.247829,0.069073,0.037262,0.996915,0.072322,0.025870,0.997046,0.069073,0.037262,0.996915,0.678397,0.678397,0.116111,0.124825,0.729314,0,-1
31.770565033,1.474230,-4.149127,-1.243395,0.096688,0.164129,0.981689,0.072353,0.025660,0.997049,0.096688,0.164129,0.981689,8.109949,8.109949,1.383455,1.359182,7.966726,0,-1
31.780649185,1.465039,-4.142838,-1.237379,0.057717,0.077339,0.995333,0.072243,0.025500,0.997061,0.057717,0.077339,0.995333,3.086482,3.086482,0.528022,0.537299,3.140766,0,-1
31.790733337,1.484074,-4.139280,-1.233783,0.093122,0.040571,0.994828,0.072181,0.025832,0.997057,0.093122,0.040571,0.994828,1.472596,1.472596,0.252019,0.268669,1.569908,0,-1
31.800817490,1.484695,-4.130350,-1.228239,0.057231,0.115000,0.991715,0.072026,0.025843,0.997068,0.057231,0.115000,0.991715,5.189011,5.189011,0.886929,0.903681,5.287295,0,-1
31.810903549,1.486028,-4.123843,-1.223837,0.048553,0.091017,0.994665,0.071913,0.025866,0.997076,0.048553,0.091017,0.994665,3.968620,3.968620,0.678719,0.700868,4.098347,0,-1
31.820987701,1.493402,-4.106968,-1.218794,0.118531,0.072311,0.990314,0.071619,0.025995,0.997093,0.118531,0.072311,0.990314,3.797668,3.797668,0.649527,0.667037,3.900203,0,-1
31.831071854,1.506933,-4.097393,-1.214101,0.010777,0.086576,0.996187,0.071452,0.026231,0.997099,0.010777,0.086576,0.996187,4.904765,4.904765,0.838466,0.850277,4.974027,0,-1
31.841156006,1.499167,-4.079476,-1.209870,0.128290,0.119898,0.984462,0.071140,0.026096,0.997125,0.128290,0.119898,0.984462,6.338308,6.338308,1.082643,1.079918,6.322292,0,-1
31.851240158,1.513298,-4.061605,-1.205550,0.042089,0.057530,0.997456,0.070829,0.026343,0.997141,0.042089,0.057530,0.997456,2.430191,2.430191,0.415823,0.431882,2.524107,0,-1
31.861324310,1.515906,-4.053587,-1.202272,0.050422,0.105251,0.993167,0.070689,0.026388,0.997149,0.050422,0.105251,0.993167,4.672189,4.672189,0.798798,0.817907,4.784215,0,-1
31.871408463,1.520321,-4.032279,-1.197486,0.088022,0.081869,0.992748,0.070318,0.026466,0.997173,0.088022,0.081869,0.992748,3.342577,3.342577,0.571786,0.588702,3.441586,0,-1
31.881494522,1.537022,-4.025043,-1.195163,0.012577,0.058874,0.998186,0.070193,0.026757,0.997175,0.012577,0.058874,0.998186,3.780511,3.780511,0.646596,0.665555,3.891524,0,-1
31.891578674,1.541581,-4.012207,-1.192518,0.099729,0.101734,0.989800,0.069969,0.026836,0.997188,0.099729,0.101734,0.989800,4.638189,4.638189,0.792998,0.795561,4.653214,0,-1
31.901662827,1.554722,-4.000975,-1.190919,0.010299,0.069280,0.997544,0.069773,0.027066,0.997196,0.010299,0.069280,0.997544,4.179686,4.179686,0.714754,0.731766,4.279355,0,-1
31.911746979,1.574729,-3.994632,-1.191758,0.062872,0.084469,0.994441,0.069663,0.027414,0.997194,0.062872,0.084469,0.994441,3.296278,3.296278,0.563874,0.581310,3.398322,0,-1
31.921831131,1.591703,-3.985569,-1.193052,0.060449,0.103478,0.992793,0.069505,0.027710,0.997197,0.060449,0.103478,0.992793,4.380387,4.380387,0.749010,0.744776,4.355577,0,-1
31.931915283,1.590893,-3.975014,-1.192452,-0.030406,0.087467,0.995703,0.069321,0.027696,0.997210,-0.030406,0.087467,0.995703,6.666003,6.666003,1.138370,1.098833,6.433492,0,-1
31.941999435,1.623249,-3.974072,-1.195333,0.082204,0.016880,0.996472,0.069305,0.028259,0.997195,0.082204,0.016880,0.996472,0.986356,0.986356,0.168815,0.176272,1.029930,0,-1
31.952085495,1.647348,-3.958755,-1.197357,0.069742,0.103019,0.992231,0.069038,0.028679,0.997202,0.069742,0.103019,0.992231,4.269988,4.269988,0.730168,0.719365,4.206698,0,-1
31.962169647,1.656442,-3.945750,-1.198538,0.008775,0.101966,0.994749,0.068812,0.028838,0.997213,0.008775,0.101966,0.994749,5.424914,5.424914,0.927133,0.912273,5.337713,0,-1
31.972253799,1.692672,-3.941216,-1.204761,0.065460,0.059352,0.996089,0.068733,0.029469,0.997200,0.065460,0.059352,0.996089,1.723628,1.723628,0.294969,0.298550,1.744559,0,-1
31.982337952,1.687278,-3.935256,-1.208409,0.002123,0.146385,0.989225,0.068629,0.029375,0.997210,0.002123,0.146385,0.989225,7.730886,7.730886,1.319194,1.260523,7.385089,0,-1
31.992422104,1.710370,-3.923670,-1.209281,0.065556,0.025293,0.997528,0.068427,0.029777,0.997212,0.065556,0.025293,0.997528,0.304546,0.304546,0.052125,0.053895,0.314886,0,-1
32.002506256,1.733461,-3.912084,-1.210147,0.043764,0.068994,0.996657,0.068226,0.030180,0.997213,0.043764,0.068994,0.996657,2.629050,2.629050,0.449826,0.448172,2.619376,0,-1
32.012592316,1.727972,-3.913661,-1.212724,0.001106,0.159514,0.987195,0.068253,0.030084,0.997214,0.001106,0.159514,0.987195,8.381525,8.381525,1.429457,1.359698,7.969768,0,-1
32.022674561,1.722483,-3.915237,-1.215302,0.082546,0.050017,0.995331,0.068281,0.029988,0.997215,0.082546,0.050017,0.995331,1.413054,1.413054,0.241832,0.243409,1.422276,0,-1
32.032760620,1.735785,-3.907995,-1.216017,0.041040,0.054903,0.997648,0.068155,0.030220,0.997217,0.041040,0.054903,0.997648,2.101054,2.101054,0.359532,0.362536,2.118618,0,-1
32.042846680,1.737500,-3.910733,-1.216931,0.022962,0.152786,0.987993,0.068202,0.030250,0.997213,0.022962,0.152786,0.987993,7.508017,7.508017,1.281385,1.238549,7.255654,0,-1
32.052928925,1.736019,-3.920677,-1.216347,0.005794,0.069037,0.997597,0.068375,0.030224,0.997202,0.005794,0.069037,0.997597,4.220253,4.220253,0.721679,0.717846,4.197803,0,-1
32.063014984,1.781094,-3.930753,-1.212019,0.049671,0.008497,0.998729,0.068551,0.031008,0.997166,0.049671,0.008497,0.998729,1.685860,1.685860,0.288507,0.291766,1.704910,0,-1
32.073097229,1.780695,-3.948865,-1.209230,0.023293,0.169191,0.985308,0.068866,0.031000,0.997144,0.023293,0.169191,0.985308,8.372126,8.372126,1.427865,1.354113,7.936820,0,-1
32.083183289,1.759985,-3.957703,-1.204218,0.074940,0.101590,0.992000,0.069020,0.030639,0.997145,0.074940,0.101590,0.992000,4.090793,4.090793,0.699579,0.695339,4.065960,0,-1
32.093265533,1.795953,-3.977989,-1.198944,-0.026857,-0.015302,0.999522,0.069373,0.031265,0.997101,-0.026857,-0.015302,0.999522,6.129670,6.129670,1.047144,1.131824,6.627503,0,-1
32.103351593,1.803952,-3.998921,-1.194745,0.076589,0.125449,0.989139,0.069738,0.031403,0.997071,0.076589,0.125449,0.989139,5.423830,5.423830,0.926948,0.903104,5.283911,0,-1
32.113437653,1.772639,-3.997875,-1.185684,0.067990,0.106716,0.991962,0.069719,0.030858,0.997089,0.067990,0.106716,0.991962,4.358377,4.358377,0.745254,0.705726,4.126800,0,-1
32.123519897,1.796688,-4.011620,-1.179528,0.019994,-0.030304,0.999341,0.069959,0.031276,0.997059,0.019994,-0.030304,0.999341,4.546570,4.546570,0.777367,0.870420,5.092166,0,-1
32.133605957,1.823392,-4.008800,-1.171401,0.132506,0.114095,0.984594,0.069910,0.031741,0.997048,0.132506,0.114095,0.984594,5.972351,5.972351,1.020367,1.037421,6.072542,0,-1
32.143688202,1.847667,-4.006240,-1.164011,0.013443,0.197677,0.980175,0.069865,0.032164,0.997038,0.013443,0.197677,0.980175,10.078526,10.078526,1.716142,1.692901,9.940640,0,-1
32.153774261,1.859335,-3.999083,-1.158571,0.120221,-0.046911,0.991638,0.069741,0.032367,0.997040,0.120221,-0.046911,0.991638,5.395829,5.395829,0.922177,0.998884,5.846164,0,-1
32.163860321,1.886668,-3.994882,-1.150914,-0.022012,0.034251,0.999171,0.069667,0.032843,0.997029,-0.022012,0.034251,0.999171,5.256727,5.256727,0.898471,0.901095,5.272122,0,-1
32.173942566,1.849326,-3.995791,-1.143474,0.027277,0.197313,0.979961,0.069683,0.032193,0.997050,0.027277,0.197313,0.979961,9.828692,9.828692,1.674024,1.635491,9.600283,0,-1
32.184028625,1.842644,-3.988596,-1.138110,0.096982,0.031997,0.994772,0.069558,0.032077,0.997062,0.096982,0.031997,0.994772,1.576691,1.576691,0.269830,0.290205,1.695782,0,-1
32.194110870,1.865508,-3.977889,-1.131712,0.041904,0.016663,0.998983,0.069371,0.032475,0.997062,0.041904,0.016663,0.998983,1.819191,1.819191,0.311317,0.320535,1.873073,0,-1
32.204196930,1.847358,-3.964780,-1.127695,0.079792,0.133790,0.987792,0.069143,0.032160,0.997088,0.079792,0.133790,0.987792,5.881633,5.881633,1.004923,0.958914,5.611464,0,-1
32.214279175,1.818426,-3.955626,-1.126086,0.031534,0.066112,0.997314,0.068984,0.031657,0.997115,0.031534,0.066112,0.997314,2.916046,2.916046,0.498890,0.517718,3.026195,0,-1
32.224365234,1.789494,-3.946472,-1.124482,0.042311,-0.015003,0.998992,0.068824,0.031153,0.997142,0.042311,-0.015003,0.998992,3.052039,3.052039,0.522135,0.579244,3.386229,0,-1
32.234451294,1.793512,-3.936881,-1.123122,0.082085,0.103919,0.991193,0.068657,0.031224,0.997151,0.082085,0.103919,0.991193,4.250265,4.250265,0.726801,0.715833,4.186008,0,-1
32.244533539,1.759716,-3.915505,-1.121442,0.070955,0.124985,0.989618,0.068285,0.030636,0.997195,0.070955,0.124985,0.989618,5.427297,5.427297,0.927539,0.895850,5.241351,0,-1
32.254619598,1.766203,-3.905903,-1.121639,-0.006104,-0.011798,0.999912,0.068118,0.030750,0.997203,-0.006104,-0.011798,0.999912,4.905724,4.905724,0.838630,0.900655,5.269544,0,-1
32.264701843,1.778174,-3.893127,-1.122635,0.072025,0.057843,0.995724,0.067896,0.030958,0.997212,0.072025,0.057843,0.995724,1.560723,1.560723,0.267098,0.271716,1.587718,0,-1
32.274787903,1.757848,-3.873410,-1.122056,0.085351,0.121627,0.988899,0.067552,0.030605,0.997246,0.085351,0.121627,0.988899,5.337296,5.337296,0.912202,0.896330,5.244167,0,-1
32.284870148,1.756383,-3.856397,-1.120903,0.019991,0.044486,0.998810,0.067256,0.030580,0.997267,0.019991,0.044486,0.998810,2.824453,2.824453,0.483233,0.501412,2.930798,0,-1
32.294956207,1.754919,-3.839386,-1.119751,0.054520,0.059089,0.996763,0.066960,0.030556,0.997288,0.054520,0.059089,0.996763,1.783557,1.783557,0.305221,0.307176,1.794982,0,-1
32.305042267,1.733137,-3.819858,-1.117520,0.084855,0.079241,0.993237,0.066620,0.030177,0.997322,0.084855,0.079241,0.993237,3.008367,3.008367,0.514671,0.499643,2.920449,0,-1
32.315124512,1.742131,-3.811061,-1.115087,0.010833,0.007358,0.999914,0.066467,0.030334,0.997327,0.010833,0.007358,0.999914,3.452356,3.452356,0.590542,0.598170,3.497005,0,-1
32.325210571,1.741979,-3.808424,-1.115311,0.090465,0.100647,0.990801,0.066421,0.030331,0.997331,0.090465,0.100647,0.990801,4.275213,4.275213,0.731060,0.727972,4.257124,0,-1
32.335292816,1.726302,-3.797012,-1.111626,0.027299,0.103553,0.994249,0.066222,0.030059,0.997352,0.027299,0.103553,0.994249,4.769701,4.769701,0.815431,0.789838,4.619666,0,-1
32.345378876,1.730751,-3.796152,-1.107637,0.024529,0.031336,0.999208,0.066207,0.030136,0.997351,0.024529,0.031336,0.999208,2.391465,2.391465,0.409200,0.404916,2.366412,0,-1
32.355461121,1.719227,-3.791469,-1.102690,0.081755,0.072061,0.994044,0.066125,0.029936,0.997362,0.081755,0.072061,0.994044,2.581567,2.581567,0.441707,0.422693,2.470368,0,-1
32.365547180,1.722888,-3.793522,-1.096545,-0.016247,0.040176,0.999060,0.066161,0.030000,0.997358,-0.016247,0.040176,0.999060,4.759833,4.759833,0.813748,0.806176,4.715438,0,-1
32.375633240,1.722466,-3.797392,-1.092894,0.069552,0.090386,0.993475,0.066228,0.029992,0.997354,0.069552,0.090386,0.993475,3.473164,3.473164,0.594097,0.576681,3.371227,0,-1
32.385715485,1.710455,-3.804900,-1.088688,0.009803,0.086076,0.996240,0.066359,0.029783,0.997351,0.009803,0.086076,0.996240,4.573631,4.573631,0.781984,0.733171,4.287582,0,-1
32.395801544,1.707890,-3.820789,-1.083509,0.013142,0.044721,0.998913,0.066636,0.029738,0.997334,0.013142,0.044721,0.998913,3.184568,3.184568,0.544785,0.525195,3.069940,0,-1
32.405883789,1.701826,-3.831811,-1.078301,0.057248,0.067935,0.996046,0.066828,0.029632,0.997324,0.057248,0.067935,0.996046,2.263561,2.263561,0.387327,0.367281,2.146358,0,-1
32.415969849,1.698224,-3.852384,-1.073669,-0.048163,0.061424,0.996949,0.067186,0.029568,0.997302,-0.048163,0.061424,0.996949,6.860527,6.860527,1.171432,1.129552,6.614137,0,-1
32.426052094,1.693122,-3.878493,-1.070961,0.064182,0.063786,0.995898,0.067641,0.029479,0.997274,0.064182,0.063786,0.995898,1.977244,1.977244,0.338355,0.322121,1.882344,0,-1
32.436138153,1.683664,-3.902088,-1.069401,-0.019985,0.063065,0.997809,0.068052,0.029313,0.997251,-0.019985,0.063065,0.997809,5.404248,5.404248,0.923611,0.869721,5.088070,0,-1
32.446224213,1.664745,-3.928319,-1.068377,0.006093,0.044602,0.998986,0.068508,0.028983,0.997229,0.006093,0.044602,0.998986,3.688386,3.688386,0.630862,0.605566,3.540299,0,-1
32.456306458,1.668391,-3.948529,-1.066662,0.045154,-0.005275,0.998966,0.068860,0.029046,0.997203,0.045154,-0.005275,0.998966,2.392201,2.392201,0.409326,0.419560,2.452045,0,-1
32.466392517,1.667359,-3.966633,-1.063840,-0.001672,0.055885,0.998436,0.069176,0.029027,0.997182,-0.001672,0.055885,0.998436,4.342802,4.342802,0.742595,0.756457,4.424026,0,-1
32.476474762,1.651902,-3.981616,-1.064056,0.079868,0.078967,0.993673,0.069436,0.028758,0.997172,0.079868,0.078967,0.993673,2.945369,2.945369,0.503902,0.513398,3.000924,0,-1
32.486560822,1.651038,-3.989844,-1.063255,0.032298,0.025515,0.999152,0.069580,0.028742,0.997162,0.032298,0.025515,0.999152,2.147216,2.147216,0.367428,0.379456,2.217542,0,-1
32.496643066,1.647183,-3.992687,-1.063414,0.090909,0.059974,0.994052,0.069629,0.028675,0.997161,0.090909,0.059974,0.994052,2.176008,2.176008,0.372352,0.381102,2.227163,0,-1
32.506729126,1.628264,-3.989171,-1.065288,0.085507,0.058419,0.994623,0.069568,0.028346,0.997174,0.085507,0.058419,0.994623,1.955647,1.955647,0.334660,0.341458,1.995384,0,-1
32.516815186,1.632314,-3.986913,-1.064595,0.011581,-0.021114,0.999710,0.069529,0.028416,0.997175,0.011581,-0.021114,0.999710,4.371166,4.371166,0.747436,0.786032,4.597359,0,-1
32.526897430,1.636364,-3.984657,-1.063902,0.101683,0.028318,0.994414,0.069489,0.028487,0.997176,0.101683,0.028318,0.994414,1.851395,1.851395,0.316827,0.324959,1.898936,0,-1
32.536983490,1.611012,-3.970437,-1.061558,0.035288,0.103370,0.994017,0.069242,0.028046,0.997206,0.035288,0.103370,0.994017,4.738756,4.738756,0.810153,0.808190,4.727246,0,-1
32.547065735,1.583125,-3.954794,-1.058987,0.083288,-0.009876,0.996477,0.068969,0.027561,0.997238,0.083288,-0.009876,0.996477,2.297121,2.297121,0.393066,0.431206,2.520150,0,-1
32.557151794,1.600491,-3.929331,-1.056550,0.114640,0.038505,0.992661,0.068526,0.027865,0.997260,0.114640,0.038505,0.992661,2.724623,2.724623,0.466166,0.481310,2.813205,0,-1
32.567234039,1.578170,-3.903035,-1.053259,0.066517,0.099658,0.992796,0.068068,0.027477,0.997302,0.066517,0.099658,0.992796,4.145528,4.145528,0.708923,0.702612,4.108564,0,-1
32.577320099,1.590117,-3.875293,-1.050963,0.109706,-0.006372,0.993944,0.067585,0.027686,0.997329,0.109706,-0.006372,0.993944,3.109987,3.109987,0.532039,0.575050,3.361680,0,-1
32.587406158,1.595736,-3.847976,-1.046099,0.049520,0.036108,0.998120,0.067109,0.027784,0.997359,0.049520,0.036108,0.998120,1.115749,1.115749,0.190958,0.192471,1.124595,0,-1
32.597488403,1.596989,-3.821728,-1.039662,0.078272,0.053186,0.995512,0.066652,0.027807,0.997389,0.078272,0.053186,0.995512,1.602788,1.602788,0.274295,0.276909,1.618066,0,-1
32.607574463,1.594070,-3.800919,-1.034501,0.065140,0.053023,0.996466,0.066290,0.027757,0.997414,0.065140,0.053023,0.996466,1.450099,1.450099,0.248170,0.252307,1.474275,0,-1
32.617656708,1.596225,-3.775415,-1.028069,0.090702,0.038822,0.995121,0.065846,0.027795,0.997443,0.090702,0.038822,0.995121,1.563730,1.563730,0.267612,0.275793,1.611547,0,-1
32.627742767,1.608378,-3.753671,-1.021499,0.041330,0.044593,0.998150,0.065467,0.028008,0.997462,0.041330,0.044593,0.998150,1.678414,1.678414,0.287233,0.292092,1.706814,0,-1
32.637828827,1.590131,-3.733841,-1.015646,0.079822,0.076991,0.993831,0.065122,0.027691,0.997493,0.079822,0.076991,0.993831,2.955322,2.955322,0.505604,0.496278,2.900767,0,-1
32.647911072,1.606503,-3.714328,-1.007996,0.038907,-0.014412,0.999139,0.064782,0.027976,0.997507,0.038907,-0.014412,0.999139,2.847163,2.847163,0.487115,0.508013,2.969417,0,-1
32.657997131,1.613245,-3.697708,-1.001265,0.043786,0.068845,0.996666,0.064492,0.028094,0.997523,0.043786,0.068845,0.996666,2.619577,2.619577,0.448206,0.444344,2.596989,0,-1
32.668079376,1.605268,-3.678905,-0.994286,0.066551,0.070737,0.995272,0.064165,0.027956,0.997548,0.066551,0.070737,0.995272,2.458537,2.458537,0.420670,0.412050,2.408127,0,-1
32.678165436,1.610381,-3.669418,-0.990976,0.014955,0.019877,0.999691,0.064000,0.028045,0.997556,0.014955,0.019877,0.999691,2.851560,2.851560,0.487867,0.494861,2.892473,0,-1
32.688247681,1.616630,-3.657822,-0.986929,0.074222,0.036761,0.996564,0.063798,0.028154,0.997566,0.074222,0.036761,0.996564,0.776321,0.776321,0.132870,0.131002,0.765407,0,-1
32.698333740,1.619287,-3.645491,-0.983899,-0.011184,0.051852,0.998592,0.063583,0.028201,0.997578,-0.011184,0.051852,0.998592,4.494532,4.494532,0.768488,0.750364,4.388326,0,-1
32.708419800,1.621545,-3.634061,-0.983150,0.056051,0.038052,0.997702,0.063384,0.028241,0.997590,0.056051,0.038052,0.997702,0.701929,0.701929,0.120138,0.118496,0.692333,0,-1
32.718502045,1.623803,-3.622630,-0.982400,0.005573,0.020349,0.999777,0.063185,0.028280,0.997601,0.005573,0.020349,0.999777,3.334837,3.334837,0.570463,0.562468,3.288049,0,-1
32.728588104,1.623852,-3.618534,-0.985347,-0.008157,0.073633,0.997252,0.063113,0.028281,0.997606,-0.008157,0.073633,0.997252,4.841609,4.841609,0.827696,0.799543,4.676558,0,-1
32.738670349,1.626992,-3.607723,-0.989539,0.055238,0.028702,0.998061,0.062925,0.028336,0.997616,0.055238,0.028702,0.998061,0.441019,0.441019,0.075483,0.074401,0.434694,0,-1
32.748756409,1.645230,-3.608856,-0.994048,-0.068878,0.006143,0.997606,0.062945,0.028654,0.997606,-0.068878,0.006143,0.997606,7.667950,7.667950,1.308519,1.325719,7.769359,0,-1
32.758838654,1.655569,-3.605267,-1.000795,0.055338,0.062142,0.996532,0.062882,0.028834,0.997604,0.055338,0.062142,0.996532,1.957747,1.957747,0.335020,0.323883,1.892645,0,-1
32.768924713,1.666879,-3.610866,-1.008694,-0.022402,0.037477,0.999046,0.062980,0.029031,0.997592,-0.022402,0.037477,0.999046,4.918048,4.918048,0.840732,0.834104,4.879182,0,-1
32.779010773,1.686582,-3.608264,-1.015547,0.026085,0.035902,0.999015,0.062934,0.029374,0.997585,0.026085,0.035902,0.999015,2.145757,2.145757,0.367178,0.363358,2.123422,0,-1
32.789093018,1.711392,-3.616726,-1.025121,0.005452,0.037102,0.999297,0.063082,0.029806,0.997563,0.005452,0.037102,0.999297,3.330196,3.330196,0.569670,0.552527,3.229871,0,-1
32.799179077,1.705145,-3.621707,-1.034308,0.047156,0.077498,0.995877,0.063169,0.029697,0.997561,0.047156,0.077498,0.995877,2.890221,2.890221,0.494476,0.465029,2.717972,0,-1
32.809261322,1.726151,-3.625799,-1.041043,-0.003729,-0.023664,0.999713,0.063240,0.030062,0.997545,-0.003729,-0.023664,0.999713,4.922268,4.922268,0.841451,0.861403,5.039279,0,-1
32.819347382,1.747158,-3.629889,-1.047779,0.030556,0.032223,0.999014,0.063311,0.030428,0.997530,0.030556,0.032223,0.999014,1.881488,1.881488,0.321974,0.324781,1.897895,0,-1
32.829429626,1.750895,-3.633442,-1.051913,0.042367,0.093344,0.994732,0.063373,0.030493,0.997524,0.042367,0.093344,0.994732,3.800966,3.800966,0.650090,0.637951,3.729891,0,-1
32.839515686,1.754633,-3.636994,-1.056047,0.061405,0.054514,0.996623,0.063435,0.030558,0.997518,0.061405,0.054514,0.996623,1.378282,1.378282,0.235882,0.237755,1.389233,0,-1
32.849601746,1.756972,-3.642823,-1.057030,0.063138,0.050326,0.996735,0.063536,0.030598,0.997510,0.063138,0.050326,0.996735,1.131250,1.131250,0.193610,0.190664,1.114031,0,-1
32.859683990,1.759637,-3.653859,-1.054846,0.022164,0.039035,0.998992,0.063729,0.030644,0.997497,0.022164,0.039035,0.998992,2.431238,2.431238,0.416002,0.406783,2.377331,0,-1
32.869770050,1.762302,-3.664896,-1.052664,0.078729,0.052398,0.995518,0.063921,0.030690,0.997483,0.078729,0.052398,0.995518,1.509736,1.509736,0.258374,0.253933,1.483782,0,-1
32.879852295,1.764030,-3.676384,-1.044850,0.058042,-0.011537,0.998248,0.064121,0.030720,0.997469,0.058042,-0.011537,0.998248,2.446566,2.446566,0.418623,0.428648,2.505194,0,-1
32.889938354,1.765757,-3.687874,-1.037037,0.073066,0.041535,0.996462,0.064321,0.030750,0.997455,0.073066,0.041535,0.996462,0.797458,0.797458,0.136487,0.135299,0.790516,0,-1
32.900020599,1.753252,-3.693947,-1.024157,0.065747,0.042134,0.996946,0.064427,0.030532,0.997455,0.065747,0.042134,0.996946,0.669688,0.669688,0.114620,0.117477,0.686380,0,-1
32.910106659,1.746687,-3.697013,-1.011209,0.093785,0.028389,0.995188,0.064480,0.030417,0.997455,0.093785,0.028389,0.995188,1.688064,1.688064,0.288884,0.291310,1.702242,0,-1
32.920192719,1.721784,-3.699333,-0.997381,0.065138,0.071810,0.995289,0.064521,0.029984,0.997466,0.065138,0.071810,0.995289,2.400125,2.400125,0.410681,0.407487,2.381444,0,-1
32.930274963,1.696882,-3.701648,-0.983552,0.081489,0.027469,0.996296,0.064561,0.029550,0.997476,0.081489,0.027469,0.996296,0.979388,0.979388,0.167622,0.172144,1.005811,0,-1
32.940361023,1.684117,-3.699310,-0.968520,0.046997,0.017752,0.998737,0.064520,0.029328,0.997485,0.046997,0.017752,0.998737,1.205447,1.205447,0.206307,0.209763,1.225641,0,-1
32.950443268,1.679931,-3.702497,-0.954675,0.036414,0.040472,0.998517,0.064576,0.029255,0.997484,0.036414,0.040472,0.998517,1.737875,1.737875,0.297406,0.296385,1.731905,0,-1
