time_us,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,bias_ax,bias_ay,bias_az,bias_gx,bias_gy,bias_gz,nis,innov_x,innov_y,innov_z,cov_pos_x,cov_pos_y,cov_pos_z,cov_yaw,des_speed,des_heading,des_climb,pid_speed,pid_yaw,pid_alt,speed_meas,yaw_meas,climb_meas,fwd_accel,yaw_rate,vert_accel,drift_m,nav_mode,mission_state
2470000,-1.126064,29.766302,-0.467323,0.650535,11.047082,0.276627,-0.193590,-0.045344,1.503107,0.525697,0.439193,-0.128282,0.081305,-0.005412,0.005727,145.766586,-31.919552,4.393526,27.833462,6.711552,11.527053,7.314043,1.240519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159760,0.000000,1.379974,2,0
2480000,-1.115859,29.857409,-0.479554,0.662480,11.017481,0.276664,-0.194275,-0.046257,1.501691,0.529531,0.445103,-0.129381,0.081017,-0.005304,0.005639,145.620316,-31.929754,4.442011,27.845694,6.748040,11.641272,7.335550,1.241208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157457,0.000000,1.388372,2,0
2490000,-1.105174,29.948051,-0.491797,0.674327,10.987619,0.276872,-0.194974,-0.047166,1.500314,0.533444,0.451263,-0.130587,0.080732,-0.005201,0.005543,145.476440,-31.940437,4.490959,27.857937,6.784694,11.756813,7.357240,1.241968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155115,0.000000,1.397118,2,0
2500000,-1.093968,30.038485,-0.503837,0.686095,10.957721,0.277368,-0.195687,-0.048059,1.498978,0.537415,0.457663,-0.131927,0.080449,-0.005106,0.005436,145.334198,-31.951645,4.540117,27.869980,6.821517,11.873722,7.379192,1.242822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152735,0.000000,1.406231,2,0
2510000,-1.082227,30.128998,-0.515463,0.697792,10.928030,0.278265,-0.196411,-0.048927,1.497685,0.541422,0.464287,-0.133423,0.080169,-0.005020,0.005318,145.192307,-31.963385,4.589195,27.881605,6.858509,11.992052,7.401482,1.243792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150317,0.000000,1.415694,2,0
2520000,-1.069972,30.219904,-0.526472,0.709414,10.898797,0.279659,-0.197145,-0.049761,1.496434,0.545436,0.471109,-0.135091,0.079890,-0.004945,0.005189,145.049545,-31.975641,4.637880,27.892614,6.895673,12.111840,7.424181,1.244901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147862,0.000000,1.425454,2,0
2530000,-1.057257,30.311531,-0.536688,0.720941,10.870268,0.281627,-0.197884,-0.050552,1.495225,0.549428,0.478097,-0.136942,0.079611,-0.004883,0.005047,144.904388,-31.988352,4.685841,27.902828,6.933005,12.233121,7.447353,1.246164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145371,0.000000,1.435419,2,0
2540000,-1.044172,30.404205,-0.545967,0.732344,10.842669,0.284223,-0.198622,-0.051296,1.494055,0.553363,0.485214,-0.138982,0.079330,-0.004834,0.004894,144.755371,-32.001438,4.732758,27.912107,6.970505,12.355902,7.471051,1.247595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142843,0.000000,1.445462,2,0
2550000,-1.030835,30.498234,-0.554207,0.743581,10.816202,0.287469,-0.199352,-0.051986,1.492921,0.557210,0.492421,-0.141206,0.079046,-0.004799,0.004730,144.600891,-32.014774,4.778320,27.920349,7.008171,12.480190,7.495313,1.249202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140281,0.000000,1.455426,2,0
2560000,-1.017390,30.593893,-0.561353,0.754602,10.791028,0.291360,-0.200069,-0.052622,1.491820,0.560935,0.499675,-0.143603,0.078754,-0.004777,0.004555,144.439545,-32.028217,4.822252,27.927496,7.045993,12.605968,7.520166,1.250992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137684,0.000000,1.465134,2,0
2570000,-1.003995,30.691423,-0.567398,0.765351,10.767268,0.295860,-0.200765,-0.053204,1.490749,0.564509,0.506937,-0.146156,0.078454,-0.004767,0.004373,144.270081,-32.041615,4.864313,27.933540,7.083967,12.733203,7.545623,1.252962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135052,0.000000,1.474393,2,0
2580000,-0.990821,30.791018,-0.572382,0.775771,10.744998,0.300910,-0.201433,-0.053734,1.489702,0.567905,0.514167,-0.148842,0.078141,-0.004767,0.004183,144.095337,-32.054787,4.884367,27.938526,7.122079,12.861846,7.571680,1.255110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132388,0.000000,1.483005,2,0
2590000,-0.978038,30.892822,-0.576387,0.785806,10.724250,0.306426,-0.202065,-0.054215,1.488676,0.571101,0.521332,-0.151633,0.077813,-0.004776,0.003989,143.906967,-32.067566,4.922153,27.942532,7.160310,12.991841,7.598327,1.257427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129691,0.000000,1.490775,2,0
2600000,-0.965820,30.996935,-0.579528,0.795402,10.705016,0.312311,-0.202656,-0.054655,1.487667,0.574079,0.528405,-0.154498,0.077467,-0.004790,0.003791,143.708313,-32.079784,4.957632,27.945675,7.198634,13.123130,7.625537,1.259906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126962,0.000000,1.497511,2,0
2610000,-0.954331,31.103415,-0.581951,0.804508,10.687255,0.318455,-0.203199,-0.055059,1.486670,0.576824,0.535362,-0.157407,0.077100,-0.004808,0.003593,143.499237,-32.091274,4.990744,27.948097,7.237020,13.255653,7.653283,1.262532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124201,0.000000,1.503033,2,0
2620000,-0.943734,31.212282,-0.583823,0.813080,10.670892,0.324740,-0.203688,-0.055437,1.485683,0.579327,0.542189,-0.160329,0.076711,-0.004826,0.003396,143.279800,-32.101871,5.021467,27.949965,7.275424,13.389356,7.681525,1.265292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121410,0.000000,1.507169,2,0
2630000,-0.934184,31.323528,-0.585327,0.821078,10.655831,0.331046,-0.204118,-0.055796,1.484701,0.581584,0.548874,-0.163231,0.076295,-0.004841,0.003202,143.050293,-32.111420,5.049809,27.951471,7.313802,13.524198,7.710220,1.268172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118589,0.000000,1.509760,2,0
2640000,-0.925831,31.437119,-0.586657,0.828465,10.641957,0.337250,-0.204485,-0.056145,1.483722,0.583593,0.555414,-0.166086,0.075852,-0.004852,0.003012,142.811203,-32.119774,5.075809,27.952801,7.352097,13.660149,7.739325,1.271156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115739,0.000000,1.510650,2,0
2650000,-0.918824,31.552998,-0.588016,0.835209,10.629139,0.343234,-0.204785,-0.056493,1.482741,0.585355,0.561810,-0.168866,0.075379,-0.004855,0.002828,142.563080,-32.126778,5.099522,27.954163,7.390249,13.797209,7.768786,1.274229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112860,0.000000,1.509691,2,0
2660000,-0.913310,31.671095,-0.589615,0.841280,10.617230,0.348879,-0.205012,-0.056851,1.481758,0.586874,0.568069,-0.171546,0.074873,-0.004847,0.002652,142.306534,-32.132290,5.121016,27.955761,7.428197,13.935392,7.798556,1.277374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109953,0.000000,1.506739,2,0
2670000,-0.909441,31.791321,-0.591672,0.846646,10.606073,0.354066,-0.205164,-0.057228,1.480767,0.588158,0.574201,-0.174103,0.074333,-0.004826,0.002485,142.042236,-32.136158,5.140381,27.957819,7.465885,14.074741,7.828578,1.280574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107019,0.000000,1.501649,2,0
2680000,-0.907369,31.913570,-0.594420,0.851279,10.595492,0.358677,-0.205238,-0.057633,1.479766,0.589215,0.580221,-0.176516,0.073755,-0.004790,0.002329,141.770935,-32.138233,5.157722,27.960567,7.503252,14.215316,7.858797,1.283812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104059,0.000000,1.494277,2,0
2690000,-0.907248,32.037708,-0.598104,0.855150,10.585294,0.362590,-0.205230,-0.058077,1.478752,0.590057,0.586150,-0.178762,0.073138,-0.004735,0.002186,139.386475,-31.714689,5.173172,27.964249,7.540251,14.357208,7.889151,1.287070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101073,0.000000,1.484483,2,0
2700000,-0.909234,32.163574,-0.602987,0.858228,10.575259,0.365680,-0.205138,-0.058573,1.477722,0.590698,0.592012,-0.180821,0.072479,-0.004659,0.002056,139.113235,-31.712704,5.166954,27.969131,7.576846,14.500525,7.919575,1.290328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098062,0.000000,1.472128,2,0
2710000,-0.913473,32.290962,-0.609356,0.860488,10.565142,0.367812,-0.204960,-0.059131,1.476673,0.591157,0.597837,-0.182672,0.071778,-0.004560,0.001942,138.830856,-31.708464,5.179157,27.975500,7.613015,14.645391,7.949996,1.293565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095027,0.000000,1.457089,2,0
2720000,-0.920097,32.419613,-0.617526,0.861907,10.554657,0.368848,-0.204697,-0.059766,1.475602,0.591455,0.603663,-0.184292,0.071031,-0.004435,0.001846,138.544800,-31.701836,5.190098,27.983669,7.648760,14.791944,7.980342,1.296759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091968,0.000000,1.439267,2,0
2730000,-0.929203,32.549198,-0.627837,0.862472,10.543476,0.368637,-0.204349,-0.060491,1.474509,0.591619,0.609536,-0.185659,0.070241,-0.004280,0.001767,138.256271,-31.692730,5.200104,27.993982,7.684107,14.940323,8.010531,1.299887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088887,0.000000,1.418605,2,0
2740000,-0.940835,32.679298,-0.640656,0.862189,10.531223,0.367026,-0.203921,-0.061322,1.473394,0.591685,0.615513,-0.186749,0.069405,-0.004093,0.001707,137.966766,-31.681099,5.209595,28.006802,7.719121,15.090657,8.040478,1.302926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085784,0.000000,1.395115,2,0
2750000,-0.954941,32.809414,-0.656358,0.861096,10.517485,0.363866,-0.203419,-0.062275,1.472259,0.591694,0.621666,-0.187541,0.068528,-0.003872,0.001665,137.678192,-31.666992,5.219070,28.022507,7.753899,15.243060,8.070096,1.305852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082660,0.000000,1.368911,2,0
2760000,-0.971340,32.938950,-0.675311,0.859272,10.501808,0.359022,-0.202855,-0.063364,1.471112,0.591699,0.628085,-0.188017,0.067614,-0.003613,0.001640,137.393082,-31.650593,5.229122,28.041458,7.788586,15.397611,8.099315,1.308646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079515,0.000000,1.340254,2,0
2770000,-0.989665,33.067242,-0.697823,0.856870,10.483748,0.352405,-0.202244,-0.064603,1.469965,0.591760,0.634878,-0.188170,0.066668,-0.003315,0.001627,137.114670,-31.632265,5.240421,28.063972,7.823371,15.554348,8.128073,1.311296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076351,0.000000,1.309596,2,0
2780000,-1.009306,33.193611,-0.724078,0.854129,10.462919,0.344006,-0.201608,-0.065998,1.468837,0.591946,0.642177,-0.188010,0.065701,-0.002980,0.001620,136.846954,-31.612623,5.253643,28.090223,7.858481,15.713255,8.156350,1.313800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073167,0.000000,1.277635,2,0
2790000,-1.029372,33.317482,-0.754040,0.851403,10.439084,0.333945,-0.200974,-0.067547,1.467756,0.592329,0.650132,-0.187578,0.064726,-0.002609,0.001609,136.594421,-31.592558,5.269363,28.120186,7.894170,15.874269,8.184184,1.316179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069966,0.000000,1.245337,2,0
2800000,-1.048680,33.438515,-0.787337,0.849165,10.412277,0.322532,-0.200372,-0.069232,1.466756,0.592975,0.658904,-0.186954,0.063758,-0.002210,0.001579,136.361649,-31.573250,5.287922,28.153484,7.930688,16.037287,8.211695,1.318475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066748,0.000000,1.213926,2,0
2810000,-1.065813,33.556828,-0.823142,0.847989,10.382946,0.310321,-0.199835,-0.071017,1.465879,0.593931,0.668645,-0.186272,0.062811,-0.001794,0.001513,136.158020,-31.556116,5.289257,28.189291,7.968259,16.202181,8.239110,1.320769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063513,0.000000,1.184799,2,0
2820000,-1.079281,33.673172,-0.860094,0.848494,10.352062,0.298141,-0.199389,-0.072843,1.465168,0.595208,0.679465,-0.185727,0.061900,-0.001377,0.001392,135.974701,-31.542648,5.312504,28.226244,8.007017,16.368793,8.266773,1.323170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060262,0.000000,1.159340,2,0
2830000,-1.087786,33.789043,-0.896330,0.851223,10.321156,0.287055,-0.199049,-0.074629,1.464657,0.596765,0.691398,-0.185562,0.061032,-0.000982,0.001198,135.815536,-31.534140,5.336224,28.262480,8.046989,16.536949,8.295132,1.325821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056997,0.000000,1.138642,2,0
2840000,-1.090540,33.906612,-0.929665,0.856507,10.292187,0.278243,-0.198814,-0.076279,1.464366,0.598502,0.704358,-0.186042,0.060210,-0.000630,0.000921,135.674683,-31.531385,5.358246,28.295816,8.088083,16.706379,8.324676,1.328873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053717,0.000000,1.123198,2,0
2850000,-1.087545,34.028400,-0.957938,0.864326,10.267255,0.272803,-0.198664,-0.077701,1.464285,0.600265,0.718119,-0.187405,0.059426,-0.000344,0.000558,135.541931,-31.534380,5.376049,28.324089,8.130097,16.876623,8.355857,1.332462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050424,0.000000,1.112668,2,0
2860000,-1.079684,34.156799,-0.979431,0.874251,10.248191,0.271518,-0.198560,-0.078820,1.464379,0.601868,0.732337,-0.189813,0.058664,-0.000139,0.000122,135.404037,-31.542242,5.387238,28.345581,8.172784,17.046978,8.389003,1.336684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047119,0.000000,1.105852,2,0
2870000,-1.068563,34.293579,-0.993203,0.885511,10.236205,0.274695,-0.198457,-0.079599,1.464591,0.603123,0.746591,-0.193305,0.057906,-0.000021,-0.000364,135.247467,-31.553362,5.390049,28.359352,8.215884,17.216486,8.424250,1.341570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043802,0.000000,1.100913,2,0
2880000,-1.056162,34.439621,-0.999214,0.897153,10.231713,0.282122,-0.198307,-0.080036,1.464854,0.603872,0.760468,-0.197798,0.057133,0.000014,-0.000874,135.061401,-31.565760,5.383598,28.365364,8.259132,17.384054,8.461527,1.347092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040474,0.000000,1.095762,2,0
2890000,-1.044457,34.594959,-0.998212,0.908235,10.234411,0.293164,-0.198068,-0.080169,1.465105,0.603999,0.773618,-0.203106,0.056328,-0.000022,-0.001376,134.839722,-31.577465,5.367851,28.364363,8.302228,17.548683,8.500607,1.353171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037137,0.000000,1.088430,2,0
2900000,-1.035172,34.759041,-0.991452,0.917964,10.243504,0.306939,-0.197708,-0.080053,1.465289,0.603432,0.785794,-0.208988,0.055479,-0.000110,-0.001846,134.580978,-31.586750,5.343361,28.357603,8.344794,17.709690,8.541183,1.359707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033790,0.000000,1.077279,2,0
2910000,-1.029721,34.931038,-0.980427,0.925737,10.257963,0.322482,-0.197202,-0.079758,1.465366,0.602135,0.796850,-0.215191,0.054577,-0.000229,-0.002265,134.293991,-31.592201,5.291012,28.346581,8.386336,17.866896,8.582932,1.366590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030435,0.000000,1.061018,2,0
2920000,-1.029297,35.110100,-0.966671,0.931113,10.276717,0.338851,-0.196528,-0.079352,1.465306,0.600097,0.806720,-0.221476,0.053612,-0.000361,-0.002615,133.970520,-31.592625,5.251541,28.332825,8.426231,18.020731,8.625562,1.373724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027072,0.000000,1.038582,2,0
2930000,-1.035034,35.295475,-0.951678,0.933730,10.298734,0.355169,-0.195664,-0.078902,1.465078,0.597314,0.815383,-0.227631,0.052574,-0.000487,-0.002885,131.673523,-31.163223,5.205753,28.317833,8.463768,18.172237,8.668824,1.381020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023703,0.000000,1.008950,2,0
2940000,-1.048209,35.486492,-0.936943,0.933213,10.322998,0.370597,-0.194586,-0.078472,1.464653,0.593795,0.822834,-0.233465,0.051450,-0.000588,-0.003062,131.307678,-31.150043,5.154327,28.303093,8.498180,18.323042,8.712501,1.388403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020327,0.000000,0.970957,2,0
2950000,-1.070425,35.682430,-0.924082,0.929074,10.348398,0.384259,-0.193265,-0.078130,1.463991,0.589550,0.829065,-0.238795,0.050223,-0.000647,-0.003130,130.921600,-31.127829,5.097980,28.290232,8.528699,18.475285,8.756370,1.395790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016947,0.000000,0.923119,2,0
2960000,-1.103799,35.882233,-0.915074,0.920613,10.373497,0.395113,-0.191665,-0.077956,1.463034,0.584608,0.834043,-0.243413,0.048874,-0.000644,-0.003067,130.514328,-31.094454,5.037769,28.281225,8.554644,18.631489,8.800138,1.403078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013563,0.000000,0.863490,2,0
2970000,-1.151121,36.083954,-0.912632,0.906802,10.396133,0.401754,-0.189749,-0.078061,1.461710,0.579037,0.837714,-0.247049,0.047383,-0.000552,-0.002843,130.082703,-31.047132,4.975639,28.278784,8.575514,18.794334,8.843354,1.410115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010175,0.000000,0.789582,2,0
2980000,-1.215914,36.283813,-0.920796,0.886190,10.412766,0.402110,-0.187490,-0.078604,1.459922,0.572990,0.840017,-0.249300,0.045730,-0.000335,-0.002417,129.623001,-30.982340,4.915367,28.286949,8.591199,18.966242,8.885239,1.416654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006785,0.000000,0.698434,2,0
2990000,-1.302153,36.474575,-0.945801,0.856888,10.417406,0.393005,-0.184889,-0.079832,1.457560,0.566805,0.840961,-0.249536,0.043912,0.000063,-0.001739,129.135101,-30.896097,4.864197,28.311954,8.602307,19.148636,8.924488,1.422293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003393,0.000000,0.587110,2,0
3000000,-1.413035,36.642994,-0.997214,0.816876,10.400089,0.369617,-0.182030,-0.082130,1.454540,0.561166,0.840831,-0.246776,0.041963,0.000722,-0.000757,128.632874,-30.785215,4.835369,28.363369,8.610754,19.340759,8.959006,1.426408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454270,2,0
3010000,-1.547374,36.766872,-1.088682,0.765303,10.345345,0.325200,-0.179178,-0.086051,1.450917,0.557367,0.840674,-0.239594,0.040005,0.001757,0.000535,128.173706,-30.650875,4.831139,28.454834,8.620583,19.538168,8.985796,1.428135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003393,0.000000,0.304139,2,0
3020000,-1.691198,36.815044,-1.235768,0.706098,10.233229,0.252437,-0.176927,-0.092250,1.447149,0.557556,0.843300,-0.226363,0.038314,0.003295,0.001995,127.866783,-30.507051,4.922558,28.601921,8.638469,19.732201,9.001633,1.426582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006785,0.000000,0.154825,2,0
3030000,-1.803680,36.761185,-1.444221,0.655280,10.050319,0.149961,-0.176315,-0.101032,1.444556,0.564478,0.854657,-0.206596,0.037372,0.005373,0.003130,127.955879,-30.394569,5.116009,28.810375,8.671681,19.914455,9.006029,1.421705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010175,0.000000,0.050357,2,0
3040000,-1.811339,36.628677,-1.680986,0.647234,9.820999,0.037751,-0.178452,-0.111155,1.445512,0.579502,0.883441,-0.184381,0.037662,0.007673,0.002941,128.719528,-30.386908,5.388107,29.047142,8.719157,20.090395,9.007461,1.416101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013563,0.000000,0.060286,2,0
3050000,-1.658337,36.539856,-1.851687,0.715980,9.637403,-0.032139,-0.183084,-0.118730,1.451786,0.598907,0.933154,-0.171366,0.039006,0.009299,0.000493,130.106903,-30.539909,5.616520,29.217842,8.759267,20.283678,9.025425,1.415596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016947,0.000000,0.223161,2,0
3060000,-1.413986,36.621235,-1.874210,0.837418,9.588101,-0.017386,-0.187625,-0.120017,1.460939,0.615171,0.989253,-0.178266,0.040237,0.009377,-0.003479,131.382263,-30.784260,5.674732,29.240368,8.766916,20.477690,9.069004,1.423129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020328,0.000000,0.453069,2,0
3070000,-1.219276,36.809010,-1.797597,0.937399,9.626686,0.051316,-0.190269,-0.116689,1.468160,0.626754,1.030877,-0.199308,0.040672,0.008256,-0.006903,131.898956,-30.978970,5.626549,29.163754,8.756709,20.576429,9.116112,1.432613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023703,0.000000,0.619130,2,0
3080000,-1.102734,36.983307,-1.708072,0.991857,9.667419,0.124772,-0.191819,-0.112427,1.472529,0.636996,1.056082,-0.222625,0.040745,0.006819,-0.009119,131.851639,-31.095512,5.591839,29.074228,8.754871,20.528389,9.145532,1.437722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027072,0.000000,0.709466,2,0
3090000,-1.029595,37.120762,-1.630494,1.017108,9.689983,0.189112,-0.193100,-0.108501,1.475295,0.647051,1.071804,-0.244015,0.040803,0.005427,-0.010556,131.583771,-31.168648,5.593975,28.996649,8.765460,20.350502,9.153105,1.436864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030435,0.000000,0.761679,2,0
3100000,-0.977330,37.231129,-1.564993,1.026361,9.698064,0.244482,-0.194364,-0.105035,1.477277,0.656841,1.082433,-0.263045,0.040923,0.004149,-0.011563,131.258209,-31.220913,5.623199,28.931150,8.785131,20.066038,9.139441,1.429991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033790,0.000000,0.796742,2,0
3110000,-0.935964,37.323318,-1.509259,1.026187,9.696057,0.292409,-0.195666,-0.101983,1.478847,0.666216,1.090085,-0.279913,0.041109,0.002990,-0.012311,130.950394,-31.262278,5.650658,28.875418,8.810941,19.693243,9.105728,1.417345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037137,0.000000,0.823308,2,0
3120000,-0.901038,37.403114,-1.461478,1.019901,9.686903,0.334121,-0.197009,-0.099288,1.480183,0.675100,1.095837,-0.294873,0.041347,0.001941,-0.012888,130.675385,-31.297205,5.710453,28.827635,8.840932,19.248323,9.053551,1.399342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040474,0.000000,0.844997,2,0
3130000,-0.870428,37.474663,-1.420175,1.009371,9.672742,0.370622,-0.198375,-0.096895,1.481374,0.683444,1.100294,-0.308169,0.041620,0.000994,-0.013346,130.453705,-31.327814,5.778496,28.786335,8.873840,18.747118,8.984981,1.376562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043802,0.000000,0.863341,2,0
3140000,-0.843041,37.541336,-1.384017,0.995788,9.655366,0.402802,-0.199739,-0.094753,1.482471,0.691205,1.103821,-0.320035,0.041909,0.000137,-0.013716,130.289047,-31.355198,5.851414,28.750177,8.908858,18.205271,8.902517,1.349723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047119,0.000000,0.878962,2,0
3150000,-0.818236,37.606003,-1.351776,0.979997,9.636329,0.431461,-0.201073,-0.092813,1.483506,0.698345,1.106652,-0.330683,0.042198,-0.000641,-0.014021,128.316101,-30.956341,5.926334,28.717932,8.945496,17.637760,8.808958,1.319632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050424,0.000000,0.892101,2,0
3160000,-0.795578,37.671005,-1.322389,0.962631,9.616915,0.457280,-0.202355,-0.091032,1.484503,0.704831,1.108947,-0.340295,0.042475,-0.001349,-0.014276,128.263458,-30.978996,6.000923,28.688545,8.983462,17.058264,8.707197,1.287132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053717,0.000000,0.902874,2,0
